-417.5,-824.48,672.92,448.43,-2382.7,-3901,-1409.8,2254.1,3115.8,1655,922.45,1599.6,2363.5,3202.8,4556.6,4419.9,534.84,-4716.8,-5897.6,-2070.4,1057.8,-1226.6,-5892.2,-6329.7,-1578.9,2521,1511.3,-2025,-2732.7,271.55,3284.5,3792.4,3004.4,2536.9,1815.2,140.75,-1182.3,-814.44,223.53,185.67,-671.77,-1034,-949.65,-1072,-697.02,776.03,1484.8,-533.43,-3163.6,-2165.7,2346.1,5230.1,3363.1,-220.08,-1208.9,111.04,552.76,-716.61,-1653.1,-899.2,699.03,1646.2,1125.9,-712.58,-2600.2,-3013.6,-2002.2,-1062.9,-746.16,-215.54,295.44,-697.45,-2467.1,-1708.8,2140.6,4552.5,2185.5,-1418.5,-701.59,3503.1,5363.3,2756.5,-556.15,-1388.2,-750.73,-260.72,355.81,730.13,-832.87,-3454.1,-3047.1,1680.2,5811.5,4007.6,-2444.8,-7381,-7097,-3234.2,598.91,2451.5,2535.8,2061,1806.7,1195,-729.84,-3137.1,-3602.9,-1209.7,1942.2,3220.5,2126.3,-220.21,-2531.9,-3318.5,-1293,2728.9,5809.8,6039.2,4317.4,2198.3,66.555,-1414.7,-760.72,1377.1,1303.6,-2861.6,-7479.8,-7690.6,-3842.8,-376.95,409,-24.675,-164.94,-30.338,659,2315.5,3430.7,2077
-7116.9,-3278.7,-3270.9,-6273.5,-4569.3,1711,5678,5882.6,6872.1,9461.6,9589,6113.3,2301.4,88.853,-1184.9,-1558,-1182.3,-2140.5,-4518,-3994.1,880.78,3181.2,-3160.6,-12317,-13504,-6389.1,-235.9,677.39,848.04,3082.1,4477.3,4235.2,5868.7,9038.2,7886.2,898.59,-5163,-4839,-1057.5,553.27,-1352.8,-5001.2,-7822.3,-5940.1,2106.7,9779.1,8503.1,931.3,-1090.1,5234.6,8313.3,720.69,-8053.8,-6419.5,1251.4,2845.6,-2086.9,-3955.6,-239.9,2052.6,-4.9279,-1373.3,150.4,136.19,-2963.7,-4115.9,-1051.4,1063,-1519,-4890.6,-4701.8,-2973.5,-2397,96.313,7267,13520,10939,1614.3,-3855.7,-748.05,3912.2,2381.1,-2947.5,-4446.7,-987.15,1570.4,368.96,-782.65,734.37,1318.6,-1857.3,-4221.5,-764.76,3888.3,908.94,-8023.1,-10931,-2849.6,6191.8,5728.8,-437.32,-1732.2,2687.1,4339,-93.608,-4105,-2012.9,3187.7,4981.6,1348.5,-4582,-8463.3,-7756.6,-3276.5,1465,4020.9,5532.2,7851.4,9970.5,9844,7636.1,4283.5,-519.6,-5639.6,-7323.3,-4916,-3620.1,-6202.7,-6965.8,-1458.3,3123.2,-2014.7,-10481,-7543.2,6499.1,14393,6832.2,-4797.4
-3040.8,-1873.7,-4500.1,-7492.1,-4305.4,1255.4,748.95,-3286.7,-973.23,7616.9,12316,9616.1,6581.4,7086.5,6444.9,1937.1,-2200.2,-2988,-2677.3,-2656,-1931.5,-2450.2,-7005,-11644,-9696.1,-3270.7,-384.96,-1096.9,1594.6,6974.5,6562,632.08,-130.55,6379.8,8235.4,-360.31,-8066.7,-4662.7,2697.3,2314.9,-3779.7,-5978.7,-2923.5,160.45,2095.7,4336.5,4942,3151.1,3623.8,7518.2,6857.8,-2732.7,-11822,-10632,-4528.1,-3453.8,-3919.8,3111.6,12524,11040,363.14,-3950.2,2358.2,5968.8,-1127.9,-9006,-7336.8,-1609.7,-2271.3,-7970.6,-9756.7,-5066.5,1653.6,7436.5,11646,11729,5863.7,-1531.7,-3365.7,949.55,4470.7,1651.9,-4874.8,-7968.9,-4879.1,-202.39,919.43,181.15,2760.9,7453.5,6790.5,-806.56,-6580.4,-4337.8,-237.04,-1766.3,-4134,1069,8867.9,6781.6,-3835.1,-7574.7,1279.2,9046.1,2816.7,-11207,-17410,-10533,1788.8,10109,10189,3631.8,-3090,-3855.6,-284.44,514.62,-2827.6,-3593.6,1874.5,8461.9,11078,11122,10027,4825.1,-4441.5,-10758,-9696.4,-5850.7,-4148.4,-2450.7,1164,2207.3,-1646.8,-3913.8,315.55,4923.2,2756.3,-2283.5
-1882.1,-418.42,-1567.2,-3605.9,-2953.6,-1047.8,-220.87,2940.7,10966,16205,9585.5,-3382.8,-7830.2,-943.44,4402.8,-439.5,-8377.3,-9042.6,-2529.3,3941.6,4908.5,-999.18,-9882.9,-12327,-3368.2,6856.7,3848.4,-8995.4,-12872,-1233.1,10835,10682,5040.1,3879.3,3606.8,-1056.1,-2944.4,4502.7,11740,6974.4,-3799,-7035.6,-3690.6,-3751.2,-5830.1,-1206.8,6348.8,4656,-4533.6,-6764.7,600.25,3925.8,-3160.1,-9320.7,-4580,5024.9,8860.4,5856,1009.4,-2179.8,-1016.6,5029.3,8876.4,2014.1,-10966,-15256,-6474.8,3488,4823,1253.6,-1234.8,-3398.7,-4604.2,218.65,8118.9,6943.5,-4394.7,-9163,2250.2,15065,12078,-191.89,-4429.2,-567.81,-932.08,-4942.4,-875.74,9522,10233,-2611.5,-13105,-10082,-2337.6,-1544.9,-4609.6,-3089.5,1236.3,1589.1,-690.89,603.39,4631.8,4939.4,754.58,-2007.3,-938.29,-696.8,-4437.7,-7577.4,-4054.9,4193.3,8714.2,5573.5,674.45,1368.2,5968.7,6791.6,2449.8,141.27,3833.3,7303.8,3654.2,-4041,-7904.3,-6862.9,-6063.9,-7391.9,-7803.3,-5963.4,-3985.3,-2749.4,-910.21,1614.9,3635.6,5322.8,6798.3,5891.1,1690.3,-2040.6
8083.4,1485.2,-9555,-17912,-15913,-4845.1,5996.9,10099,9818.5,10390,11787,10139,5248.2,1886.4,2611.1,3139.5,-1750.3,-9317.6,-10567,-2485.2,5667.8,3000.9,-8144.4,-14446,-9267.3,-777.72,1009.6,-2066.4,-2193.4,895.75,1778.1,1229.5,5057.7,11313,10196,-312.86,-9046.5,-6867.9,1242.6,4950.8,2025.6,-2915.3,-6408.2,-6701.3,-2355.5,3792.9,5343.4,2400.3,3319.7,10170,12093,2432.7,-7641,-5571.3,1599.7,-826.77,-9115.5,-6927.3,5517.2,10122,1002.2,-6227.1,-2005.3,1657.9,-5465.5,-12315,-6035.8,4675.2,4017.9,-4629,-6284.4,-136.18,2380.8,375.11,3513.7,10398,7916.5,-4483.8,-9462,1894.3,14989,13122,767.19,-6225.9,-3760.6,-98.828,351.55,950.86,2839.7,2309,-1223,-3329.2,-2604.9,-3757.2,-9501.9,-14129,-9627,3103.3,13100,11207,1286.6,-4131.1,-93.01,3955,-1938.8,-12025,-11170,3381.4,16495,14651,2218,-7388.2,-9259.4,-7859.1,-5820.8,-1535.1,4032.2,7051.6,7632.9,9501,12016,9654.2,1475.3,-5520.3,-5884,-3059.4,-2962.2,-4809.1,-3952.3,-1064.1,-1927.5,-7931.3,-12495,-9336.8,-493.53,7021.6,9932.2,10045
-2851.2,-5358.4,-2280.1,-612.34,-2136.5,197.04,8694.4,14128,8740,-1886.3,-6815,-3753.3,1405,4157,4140.2,1787.9,-2135.4,-5743.5,-8100.1,-9387.9,-7666.5,-718.14,7142.5,7355.2,-353.91,-5496.7,-1626.4,4433,4232.7,378.1,-260.86,1466,979.68,-370.56,496.01,1.0622,-5678.3,-10307,-5184.6,5765.3,10049,4548,-1404.6,-665.66,3974.3,7061.5,6553.8,2325.1,-3447.3,-5089.1,-490.2,2742.6,-2583.5,-9749.6,-6461.3,4893.7,8975,526.02,-8259.1,-7050.1,-1080,68.041,-3648.9,-6408.6,-5348.7,-447.27,6718.7,10677,6868.6,754.06,1847.8,7189,4229.2,-6732.1,-9533.7,1428.4,9341.9,1277.3,-10065,-6828.7,5411,8526.1,1366.4,-2260.8,918.4,1382.3,-2216.1,-613.19,6291.3,6656.1,-2350.9,-8469.9,-5075,-1810.4,-6704.9,-12152,-8706.6,-1080.6,879.77,-1431.5,478.26,7173.6,11087,8694.2,4277.9,2658.1,4527.8,8041.5,10133,7370.4,-523.52,-9065.7,-13672,-14020,-11574,-6086.3,1886.1,7827,7181.4,1504.5,-2830.8,-1859.4,2365.5,5107.1,4049.5,865.87,-1424.6,-1993.2,-2230.2,-2427.2,-1085.6,1147.7,552.06,-3431.9,-5000.4,-181.18,5372,3734.7
-1042.9,-1990.4,-1245.6,241.62,1395.8,1948.9,1295.1,-790.6,-2280.6,-855.89,2025,2453,62.16,-1133.8,815.8,2576,1089.3,-1397.5,-1228.9,688.07,850.96,-797.74,-1162.8,364.48,805.24,-1338.2,-3479.2,-2813,-209.97,1500.9,1466.4,1130.6,1375.9,1210,-297.5,-1980.2,-1721.2,429.1,1678.7,50.154,-2516,-2375,923.34,4051,4344,2573.3,700.36,-725.9,-1746.7,-1831.4,-1175.1,-1244.8,-2311,-2302.9,-31.286,2307.9,2107.9,162.59,-952.34,-767.85,-470.63,9.4064,1329,2177.4,779.31,-1570.9,-1868.7,-81.901,933.1,216.97,-221.46,410.21,248.44,-1264.3,-1614.9,605.7,2808.4,2090.4,-509.19,-1884.7,-1226.8,-125.81,364.86,466.58,300.7,-261.36,-799.15,-791.15,-410.6,31.022,631.72,1143.8,848.11,34.17,162.16,1449.4,1888.9,167.06,-1963,-2074.1,-591.19,141.5,-552.62,-1195.6,-832.71,-148.72,95.984,68.457,107.44,215.14,436.83,824.38,1070,909.05,613.58,433.72,76.701,-550.82,-789.95,-261.86,280.64,37.605,-633.02,-922.67,-632.48,207.11,1590.2,2550.8,1492.4,-1212.4,-2653,-1162.8,999.46,908.64,-686.99,-991.71,140.84,336.36
885.99,-1100.6,-3221.5,-5002,-5554.3,-3954.3,-132.27,4919.1,9059.7,9550.1,5798.1,1500.1,1206.5,4266.3,5305,1549.6,-3656.8,-5819.8,-4448.4,-2002,-1010.1,-3242.5,-7993.4,-10341,-5765.3,2260.3,4771.6,-456.63,-5113.3,-2022.7,5263,8788.8,6732.3,2767.9,-342.71,-1508.9,114.04,2652.4,1877.6,-1921.3,-2790.5,923.02,2487.6,-1532.8,-3673.9,1873.6,7108.9,2062,-7494.7,-7827.4,850.02,4924.7,-746.46,-6034.6,-2883.8,3583,5480.6,2905,-216.81,-2040.3,-900.56,4144.7,8093.9,3997.9,-5439.4,-9551.1,-5277.9,-805.41,-1147.5,-1812.3,-528.03,-2235.4,-6635.2,-4467.6,5548.7,9805.3,903.48,-7261.6,252.15,14773,16322,3366.5,-7357.8,-6931.9,-2558.2,-589.51,1760,5274.4,4197.5,-2481,-7024.2,-4996.2,-1542.4,-1573.3,-2725.4,-2040.2,-1198.6,-1140.6,676.05,3924.4,3922.5,89.519,-1793.5,431.81,1008.8,-3415.6,-6961,-3776.6,2560.4,5115.7,3398.9,991.18,-1384.8,-3895.2,-3181.5,3037.8,9948,10791,6077.2,1971.5,1251.5,1303.2,-140.43,-2451.5,-4777.2,-6929.2,-7868.1,-6728.1,-4843.4,-3855.2,-2802.7,-11.542,3287.3,4366.7,3175.5,2107.6,2175.4,2105.9
721.82,1065.5,-1392.3,-4226.3,-4777.7,-2717,381.4,2491.4,2508.1,1394.1,1380.8,3014.9,4128.1,3040.8,1223.3,752.94,775.64,-613.44,-2290.4,-1701.2,2.0744,-1055.8,-4663.4,-5503.9,-1152.8,3335.6,2428.4,-1805,-3141.5,-363.31,2182.2,2073.4,1412.3,1622.8,936.34,-1200.1,-1749.6,1129.2,4298.8,3720.3,-13.229,-3036,-3276.4,-1630.2,237.98,831.03,-756.46,-2960.4,-2264.5,1702.8,3972.7,820.98,-3764.5,-3190.7,1679.2,3727.7,763.07,-1458,697.66,2704.3,220.37,-2583.4,504.34,6781.4,7609.2,1030.5,-5756.8,-7092.5,-5445.8,-5128.8,-5094.5,-1963.3,3310,6176.8,4572,959.6,-1233.6,-882.72,886.67,2192.3,1787.6,85.787,-1229.7,-1124.9,-237.08,378.08,570.97,593.89,341.25,-123.53,-257.87,-14.074,-152.85,-898.48,-1377.9,-1070,-535.12,-3.0935,1138.9,2487,2166,-261.99,-2325.6,-2014.7,-798.67,-916.27,-1456.9,-229.82,1835,1882,119.48,-390.41,904.6,1018.5,-1208.8,-2714.7,-1075.8,1719.2,2737.5,2289.5,1897,871.29,-1695.9,-3677.1,-2459.6,542.21,1688.1,631.61,209.77,1176.8,1176.4,-510.96,-1285.9,210.72,1452.9,171.86,-1761.1,-1338.9
-1930.4,-1239,91.541,1284.6,835.1,-745.14,-634.89,1898.5,3438.9,1408.2,-1496.9,-1297,1077.7,1674.4,-38.079,-1161.9,-891.13,-1247.8,-2400.2,-2017.7,44.628,917.5,-263.15,-749.06,841.74,1996.4,832.15,-585.27,3.4386,1202.6,695.83,-850.1,-1494.7,-1353,-1344.8,-649.02,1585.4,3620.8,3211.5,1037.8,-658.68,-1514.3,-2261.9,-1955,535.2,3100.2,2293.9,-1322.8,-3357.7,-1772.1,457.23,138.2,-1619.3,-1644.6,585.47,2639.4,2496.4,498.02,-1543.9,-2017.1,-662.18,1163,1754.6,995.32,333.24,507.38,409.95,-965.43,-2495.5,-2203.4,-99.525,1658.9,1517.7,235.83,-552,-438.9,-119.5,107.85,548.72,1015.9,769.86,-126.98,-539.55,12.962,453.01,-75.491,-599.31,86.143,1096.5,627.88,-1032.8,-1792.1,-981.4,-103.9,-139.71,-401.89,-501.48,-969.23,-1273.9,0.40449,2010.5,1880.6,-336.94,-542.72,2903.1,5219.4,1829.2,-3970,-5153.8,-1139.2,1898.2,580.48,-1610.5,-975.52,1037.3,1509.7,812.1,680.01,684.33,-322.27,-1479,-1374.5,-534.38,-156.72,65.572,759.95,1042.2,-21.305,-1408.5,-1546.5,-594.45,365.52,1178,1982.9,1987.9,616.73,-1146,-2014.6
-945.96,89.064,1698.4,-1690.4,-8092.1,-8104.5,1582.2,11836,12484,4713.4,-2328.2,-3063.2,828.71,4861.7,5501.9,1651.9,-4034.7,-6803.4,-5164,-2871.5,-3724.9,-6534.8,-7140.4,-3542.4,2438.3,6844.3,6197.6,713.87,-4567.6,-4419.6,439.63,4446.2,4216.7,1325.8,-1405.1,-2484.9,-971.62,2695.6,5439.9,5167,4302.3,4997.8,3636.6,-2793.4,-7934.2,-3820.9,4261.8,3328.9,-6211.9,-9580.7,-1650.5,3763.3,-3157.8,-11042,-5593,7135.2,10929,4310.9,-846.46,-129.3,182.82,-1944,-1654.6,780.39,-526.06,-4512.8,-3099.4,4391,8704.3,5158.4,-203.73,-1746,-1365.8,-1638.7,-1479,-1456.9,-4153,-6719.9,-2743.4,5885.9,9157.3,4151.7,-555.2,463.54,1821.9,-385.31,-440.02,5084.5,8000.5,941.86,-9333.8,-11501,-6123.8,-2348.1,-3110.7,-3700.3,-1720.4,720.01,2627.3,4314.7,4102.5,1241.7,-754.33,364.23,796.21,-2069.8,-2665.6,4257.5,12659,12400,4247.8,-2379.7,-4384.7,-6841.7,-10603,-9508.6,-1934.9,4850.6,5275.6,2384.1,881.18,450.44,-446.34,-486.9,851.34,681.13,-2491.4,-5378.5,-4482.8,-813.76,2269.3,3020.5,1626.4,-528.98,-1095.2,801.81,2402.7,1043.6
-4687.3,-3399.4,-1205.2,-782.33,-2078.3,-1088.9,3404.4,6365.5,3689.1,-1058.5,-1659.4,1982.4,4813.5,4335.6,2795.6,2566.2,2904.8,1308.5,-3386.1,-8549.3,-8775.6,-2292.1,4330.6,3083.7,-3708,-5579.7,412.61,4700.9,114.82,-6716.6,-5607,2484.2,8641.1,8335.5,3147.7,-4461.9,-10373,-8274.6,1604.3,8446.9,4490.3,-2770.2,-2038.3,3998.9,4634.7,-63.883,-957.58,2442.6,1758.7,-3009.1,-2311.6,4609,6370.1,-832.67,-5640.1,-752.54,4512.3,188.79,-7894.4,-8361,-1627.8,3643,4226,2563.3,-748.24,-5503,-7699.8,-4739.9,-484.5,1164,2277.1,4662.2,4586.8,562.33,-1190.2,2949.1,5957.4,1642.1,-3549,-932.05,5184.1,4797.5,-993.9,-3390.8,-1465.5,-854.73,-612.07,4188.8,9043,4542.6,-6092.7,-9478.8,-3384.2,-97.8,-5466,-10149,-7062.1,-2477.3,-2167.3,-452.93,7029.1,11737,5350.3,-4631.4,-5042,3427.8,9041.6,7155.9,3641.4,2270.6,112.64,-3967.1,-5792.4,-3118.9,527.61,1558.8,800.36,406,315.76,-475.49,-1910.4,-3308,-3980.6,-3142.5,-787.28,1539.1,2176.3,1109.4,-487.26,-1336.1,-187.49,3164.2,6240,5642.8,1458.5,-2605.4,-4244.2,-4625.3
-5494.8,-3503.4,-1595.8,-562.87,909.77,1283.8,-868.52,-922.32,5718.4,12952,10230,-372.54,-5428.2,-606.03,2973,-2567.8,-9433,-7722.3,-549.74,3178.9,2423.9,1506,965.17,-590.52,-1340.9,-397.47,-1361.5,-5164.9,-5889.8,-511.92,4361.6,2955.1,6.6002,1615.7,4111.6,1803.7,-1364.1,1051.9,5300.9,3600.2,-1930.5,-3434.2,-1323.2,-1930.6,-4450.9,-2743.2,2039.4,3046.1,549.98,969.3,3921.7,2514.6,-3427.6,-6320.8,-3621.2,-508.31,635.34,2385.5,3854.6,1578.3,-1230.1,1532.5,5951.7,2398.8,-6826.2,-8988.9,-1803.7,3058.6,593.88,-381.61,3893.7,3895.8,-4078.9,-7972.6,-551.64,6193.1,1149,-5933.4,-1048.4,9486,9542.9,-250.73,-5592.7,-2809.7,-1089.8,-2916.9,-852.29,5546.4,6702.8,24.925,-4908.1,-2504,470.22,-2059.1,-5339.4,-3075.8,2052.2,3738.8,1518,-754.49,-1167.2,-134.46,1704.5,2789.7,1125.2,-2414.7,-4286.2,-2895,-31.401,2392.2,3624.5,2711.9,-165.63,-1951.2,-608.31,803.64,-1001.5,-2726.4,890.68,7253.1,8407,2986.7,-2319.4,-3774,-4792.3,-7339.9,-7259.3,-1761.2,4806.5,6656.2,3564.9,-644.25,-2774.7,-1586.2,1753,3369.1,505.98,-4092.1
-2687.5,-3258.8,-1492.7,-1500.9,-1854.3,1336.6,5522.7,4888.6,803.67,55.967,3201.4,3799.4,-39.809,-2422.5,-229.1,1485.5,-1507.6,-5138.7,-3539.1,1754,4164.4,1122.9,-3303.7,-3926,-196.23,3443.6,2557.4,-1807.8,-4124.3,-1904.9,817.67,206.2,-1043.2,1115.7,4115.8,2706.4,-1454.7,-1916.2,1672.5,2869.1,-806.34,-4316.7,-3890.5,-1982,-1245.2,-342.12,1749.1,3366.9,4187.1,5588.6,5660.4,882.27,-5739.9,-6426.1,-852.51,2331.9,-468.86,-2134.1,1811,4589.7,408.26,-4413.5,-2178.6,2478.2,731.67,-4890.1,-5145.6,5.63,2425.3,348.82,-204.44,2182.5,2222.3,-1086.4,-2328.1,-290.32,-379.71,-3702.6,-3570,3034.5,9129.1,7867,1967.8,-1986.1,-2653.8,-2245.6,-866.64,2002.7,3930.2,2349,-1283,-3676.8,-4035.7,-3601.5,-3055.5,-2450.7,-1640.4,402.64,4020.1,6138,3110.9,-2726.4,-4307.4,142.94,3423.4,-592.92,-7431.6,-7454.3,1322.9,10452,10849,2421.7,-6487.3,-8044.5,-2873.4,1569,858.09,-895.92,1792.4,6423.2,6136.8,984.23,-1884.2,311.15,2105.4,-499.14,-3962.4,-4254.1,-3057.6,-2729.3,-1489,1551.7,2575.4,-361.59,-2523.2,-59.757,2921.8,1190.6
609.11,295.39,-3512.5,-6756,-5605,-1577.4,2032.9,4950.1,7665.6,7997.6,4253.5,-559.19,-1880.1,471.58,2814.8,2626.1,319.48,-2268.8,-2860.9,-488.69,1718.4,-1082.7,-7733.2,-10253,-4680.5,2085,1836.5,-2958.8,-3721.4,1071.6,5266.4,5578.2,4490.4,3424.8,1163.5,-861.39,423.02,2955.4,1502.3,-3024.4,-4278.3,-1345.3,-103.2,-2171.7,-2075,1728.3,2996.8,-708.36,-2545.5,1524.9,4758.9,1270.7,-3211.2,-1289.9,3139.1,2185.9,-2095.8,-2247.2,958.17,1134,-944.37,571.63,3767.9,989.27,-6436.1,-8205.9,-1566.5,4199.5,2884.3,-546.17,-1187.7,-2172.5,-5366.4,-4718.4,2942,9252.5,5931.4,-1599.6,-2240,3826.1,6565.3,2052.2,-3141.4,-3369.9,-818.28,525.25,599.7,655.59,312.55,-502.96,-689.53,-573.25,-1830.2,-3862,-3887.4,-1499.6,618.46,1385,2596.7,4255.5,3222.8,-1020.8,-3686.4,-1515,1280,-1127.8,-6519.2,-6718.8,543.44,7534.3,6600.2,-1.0856,-4019.5,-2121.6,1644.7,3130.8,2906.4,2975.4,3028.7,2298.5,1965.1,2807.1,2709.1,-372.2,-4576.4,-6442.6,-5791.3,-5006.9,-4499.2,-2613.5,407.81,2276.9,2552.4,2912.8,3322.7,1952.7,-531.76,-1000.8
920.32,50.24,-1559.2,-2974.5,-2718.3,-580.9,1128.3,726.74,230.66,1934.8,3738.2,2426.1,-51.226,728.35,3688.5,3440.8,-612.31,-3183.9,-1999.6,-898.08,-2237.3,-2913.3,-674.66,1600.6,1038.2,-1018.3,-2639.9,-4085.8,-4567.2,-1673.1,3432.5,5761.3,3907.4,1848.9,1180.8,-1284.1,-5172.1,-4200,2868.2,7247.2,2862.1,-3519.8,-2898.6,1989.9,2634.3,-837.06,-1593.8,1191.1,2168.9,422.64,103.03,1228.5,-464.59,-4276.2,-4326.8,256.91,3281.6,1344.4,-1661.7,-1816.8,-331.24,394.74,6.141,-1806.9,-4924,-5838,-1178.4,5475.9,7029.7,3492.7,1638.8,3306.9,2757.4,-2047.5,-4673.1,-1034.1,3174.7,1514.3,-3337.3,-4753.5,-1926.6,1306,3057.4,3443.6,1818.5,-1166.8,-2151,26.583,1613.7,30.694,-1625.1,-410.65,846.03,-1058.4,-3237.8,-1733.4,888.3,-252.45,-3433.3,-2804.2,1792.3,4420.2,2153.4,-1481.5,-2516.3,-945.93,1409.1,3294.2,3777.1,2788.5,1851.4,1848.9,1250.3,-927.17,-2548.6,-1927.2,-1297,-2760.7,-3675.8,-1065.6,2046.7,760.83,-3105.3,-3221.6,1201.4,4351.9,3090.2,718.94,300.23,342.96,-781.32,-1432.6,-305.56,765.39,125.48,-876.07,-503.34,606.8
-2604.1,-1197.2,1468.1,351.33,-3584.3,-3690.8,1229.3,4266.2,1632,-1340.8,406.66,3530.2,3046.5,976.75,1667.3,3382.6,1770.7,-1732.4,-2316,-428.27,-725.51,-3452.4,-3974.7,-1044.7,1085.3,-79.808,-1808.2,-1693.8,-1363.2,-2143.1,-1634.2,2027.6,5761.1,5072.6,336.69,-3560.5,-3252,-253.98,1748.7,1379.1,543.62,1296.8,2782.4,2519.6,400.35,-897.54,-283.85,-240.65,-2387.6,-3922.6,-1875.1,1391.5,1369.6,-1254,-1547.9,1541,3358.5,1023.4,-2199.6,-2282.5,-112.8,1046.2,622.81,232.79,335.41,215.3,-182.21,-587.36,-1287.1,-2047.4,-1675.6,-74.988,1057.7,988.64,1277.1,2696.7,3197.1,1180.7,-1369,-1711.8,-527.21,-338.21,-1164.7,-949.05,469.21,1041.3,99.509,-630.64,-20.668,871.85,858.5,316.5,47.824,-51.356,-362.52,-664,-643.47,-608.91,-1030.7,-1626.8,-1390.6,191.06,1963.3,1832.4,-549.16,-2499.4,-1252.6,2094.7,3621.3,1788.1,-738.17,-1242.1,-438.36,-310.97,-760.94,-497.08,368.68,738.52,441.73,26.405,-325.37,-344.7,563.47,1942.7,2273,1353.1,575.55,-132.52,-2550.5,-5734.9,-5259.5,145.94,5023.5,4289.9,445.49,-1079.9,-421.5,-1175
-4000.1,-744.28,2821.3,3365.5,279.21,-2677.3,-1373.4,2839.6,4270,977.26,-2070.1,-424.01,3119.4,3103.8,-524.02,-3727,-5164.1,-6125.5,-5577.1,-1634.5,2797.3,2692.3,-437.85,280.09,5676.8,7830.1,2159.4,-4894.1,-5441.4,-1316.7,802.22,457.87,1689,3463.7,850.06,-4814.5,-5665.5,994.22,8065,8541.3,3858.6,-821.71,-3736.9,-4788.5,-2223.3,3319.8,5668.6,524.28,-6749.6,-7584.7,-2779.6,-1037.6,-5003.4,-6990.2,-1262.5,6765.1,8449.8,3702.8,-828.5,-1741.5,-985.01,-56.059,1814,4016.8,4298.1,2580.2,946.23,-309.31,-2508.8,-4466.8,-3240.1,314.25,1620,-538,-1867.2,375.42,2946.4,2162.9,-507.89,-1858.8,-1924.6,-1769,-261.04,2599.7,3093.8,-380.91,-2747.1,337,4161.7,1714.4,-4096.7,-4312.1,1009.1,2193.5,-3947.1,-8229.8,-3815.9,3012.7,3636.9,486.33,990.45,4209,3408,-1351.6,-3111.9,448.46,4302.7,5253.1,5572.6,6051.1,3228.9,-3367.7,-7708.2,-5123.5,806.9,3145.2,179.78,-4201.1,-6178.4,-5087.7,-2680,-1517.9,-2636.6,-3697.2,-1608.2,2403.8,3683.2,1353.4,545.76,4782.4,9895.2,9418.8,3465.5,-2032.4,-3511.4,-3022.8,-3543.8,-4676.8
-457.68,-4876.1,-2305.9,4571.1,6456.4,2116.7,-1126.8,-63.405,499.87,-2687.3,-5551.6,-3271.3,2353.6,5343.7,3143,-826.31,-2295.6,-2247.3,-5079.4,-9680.2,-7326.6,5764,18073,15075,633.6,-6501.8,249.04,6039.5,-1157.9,-11565,-10277,-770.27,3119.6,9.637,-765.31,1749.6,112.43,-4546.2,-2615.4,6036,9902.5,4380.8,-1738.7,-1878.7,-426.81,-1534.4,-1855.7,293.08,282.38,-2783.8,-2635.7,1896.2,2704.3,-3057,-6057.1,-351.68,5629.9,3191.7,-2211.8,-1669.1,1673.7,270.12,-2626.1,789.28,7029,5845.4,-2542.2,-8036.8,-6732.5,-3830.7,-1460.7,3755,10241,10570,3483.8,-3232,-4396.3,-2992.4,-2116.1,-532.37,1205.1,-730.72,-5503.3,-6604,-2272.3,1312.4,966.14,1825.1,6692.9,8945.3,3320.4,-3741.8,-3413.9,1389.7,1047.6,-4992.9,-8057.4,-5165.7,-3291.7,-5979.9,-5575.9,4560.3,16837,17681,6757.4,-1757.2,909.65,6039.3,1478,-9178.7,-11780,-3491,2661.2,-2229.5,-9812.5,-8209.9,203.68,4401.9,1951.2,-342.83,235.87,-274.65,-2324.3,-808.78,5161.5,9518.6,8498.9,4855.1,1092.4,-3462.3,-6922.7,-4836.4,1080.8,2775.4,-1770.6,-4592.7,-916.26,2620
-3567.6,-5468.8,-7487.3,-6637.1,-1224.9,5431.9,7959.3,5535.6,2494.2,2038,2828.4,2779.7,2419.3,2419.7,1343.4,-1273.8,-2584.7,-565.94,1965,1243.2,-1438.6,-1777,642.86,1818.2,-518.07,-4151.4,-6119.5,-5794,-3781.8,-872.01,1350,1612.5,1099.7,1854.2,3068.6,2217.1,31.752,314.74,3565.9,4856.9,606.14,-5608.3,-7210,-2915.4,2127.7,2999.1,513.9,-480.99,2536.3,6112.3,4827.4,-1000.2,-4614,-2056.4,1469.9,-655.41,-5328.5,-3909.7,3265.1,6001.4,266.62,-4695.7,-963.94,5153.6,3397.9,-3961.6,-6536.8,-2675.6,-338.11,-2400.9,-2806.9,1227.3,4188.7,2907.8,2197.8,4847.2,5155.8,-750.33,-6051.8,-3146.9,3472.4,3710.5,-2556.9,-6268.1,-3740.4,-438.23,137.98,1507.7,5505,7280.3,3606.4,-831.91,-1047.9,-20.913,-2839.7,-6871.1,-5519,235.26,2280.7,-1975.5,-4983.7,-179.57,8113.3,10535,4801.1,-2898.9,-6549.3,-5493.7,-1848.3,2299.3,4302,1814,-3713.8,-7231.6,-5795.1,-1877.5,790.8,2195.1,4260.5,6240.6,5480.4,2072.9,-702.15,-861.22,235.91,894.74,1422.2,2295.5,2294.5,237.21,-2720.8,-4120.4,-2990.9,-651.54,852.5,541.8,-940.91,-2356.4
