-4704.4,-2840.6,-1199.6,-210.33,787.23,1160.5,21.199,-482.26,2795.2,7608.4,7306,947.66,-3384.5,-120.03,4649.7,2357.6,-4525,-6822.1,-3238.1,-669.17,-1363.6,-540.9,2467.4,1677.8,-3989.8,-6882.3,-2931.3,1496.9,746.63,-806.77,2356.7,6320.2,4535.4,-509.85,-1427.6,2068.2,3977.9,2368.9,662.21,-52.142,-2204,-5490.7,-6222.6,-3348.7,318.05,2964.5,4974.8,5629.3,3547.2,171.15,-1803.1,-2933.2,-5281.4,-7014.4,-4191.2,2113,5871.2,4065.6,40.79,-1835,-809.51,1455.1,2968.9,1951.9,-1372.5,-3701.7,-2490.4,213.78,1170.7,1104.7,2009.3,1938.3,-1451.3,-4449.3,-1849.1,3426.1,3683.8,-898.21,-2284.2,1783.2,4072.9,563.56,-3044.2,-1983.5,-172.55,-1451.6,-1863.5,1979.8,4685.6,918.9,-4046.5,-2273.9,3263.4,3404.8,-2071.6,-4748.2,-1804.4,554.26,-1277.7,-2874.2,-528.53,2659.6,2965.4,1841.7,1771,1541.9,-426.46,-2086.7,-955.66,1525.2,2176.7,663.19,-845.77,-1156.5,-943.05,-989.09,-1055,-198.94,2037.2,4180.7,3361.1,-1054,-5283.9,-5114.2,-1502.3,762.32,-160.9,-1149.8,453.34,2864.3,3057.6,1348.9,473.42,1418.4,2241.3,831.76,-2376.9,-4827.2
-2140.3,-2218.2,-1331.7,-397.31,92.383,182.48,515.83,2411.6,5998.7,8073.6,4924.8,-1577.3,-4576.4,-1381.3,2033.9,-454.99,-5851.3,-6608.9,-1852.8,2153.2,1648.2,-642.22,-1261.2,-272.51,952.61,1527.6,79.767,-3688.8,-6294.3,-3872.7,1629.2,4450.5,3170.4,1562.6,1344.9,375.36,-1125,502.71,5055,6714.4,2667,-2461,-3964.1,-3042,-2086.3,-148.2,2718.8,2681,-1247.8,-3470.1,-410.4,2531,-674.31,-6070.1,-5253.9,1550.9,5996.5,3851.1,-551.55,-1941.1,-83.499,2180.3,2146.6,-1403.8,-6264.6,-7260.9,-2321.5,3752.6,5366.3,3249,1213.8,-447.95,-2618.8,-2405.7,2074.6,5340,1604.3,-4342.7,-3067.6,4174.5,6797.1,1628.4,-3139.2,-2487.1,-1213.3,-2360,-870.22,5121.5,7621.2,1522.8,-5330.8,-4216.8,220.58,-1595.2,-7644,-8060.6,-1882.6,2001.3,-145.1,-2065.2,975.94,5390.9,6639.3,5524.7,3921,810.1,-3678.7,-5508.8,-2073.1,3216.5,5068.6,2571.6,-1167,-3357.7,-3247.8,-1328.8,1119.3,2675.5,3033.1,2757.3,1755,-393.21,-2647.3,-3198.5,-2230.5,-1841.8,-2769.1,-3289.4,-2042.1,0.59694,1212.3,1385.3,1305.7,1444.4,1706.6,1663.4,790.4,-826.02
-1030.6,-1365.8,-788.43,-2970.2,-7123.1,-5850.4,2521.8,9138.6,7669.6,3243.6,2498,3431.8,1976.9,548.07,2113.9,2583.7,-2316,-7870.3,-6762.7,-849.43,1815.5,-715.47,-2796.4,-971.9,1600.3,820.7,-3163.2,-6984.8,-7232.3,-2779.7,3983.2,8821,9462.8,6563.5,1557.2,-3323.7,-3995,1289.4,6977.1,5627,-1521.8,-6301.6,-5975.7,-5183,-4898.9,-391.75,6960.5,7889.3,696.08,-3624.7,776.72,3855.9,-3064.6,-10786,-6230,5887.5,10105,3220,-4073.3,-4870.4,-1947,1439.5,4203.7,3042.1,-3114.2,-6949.9,-2326.5,3914.8,2124.8,-2964.7,-220.89,6855.8,4971.5,-4690.9,-6705.4,2271.2,7347.1,708.73,-6040.1,-2807.3,3244.8,2928.7,371.03,1788.7,2721,-1400.3,-4090.6,276.33,4368.1,548.63,-4596.5,-2022.1,2829.5,-258.42,-7322.3,-6842,203.81,2983.3,13.458,-246.21,3513.6,3392.7,-2024.5,-4500.2,-1049.2,1249.9,-960.49,-810.33,6147.7,12811,10631,1823.7,-4695.9,-4979.1,-2539,-1926.5,-3551.1,-4113.8,-1204.9,2269.5,503.6,-6410.5,-10105,-4618.3,4623.5,8237.2,5313.5,1594,-708.54,-2758.2,-2142.4,3864.9,9775.7,7091.5,-2194.9,-7409.3,-4807.3,-1162.2
-3589,-3675.7,-1786.2,-864.13,-664.62,2004.2,5423.6,3985.9,-1743.3,-4345,-726.84,3859.1,4933.8,4218.2,3669.4,1659.7,-2035.6,-4244.1,-3993.3,-3716.9,-3145.7,770.43,6098.2,6284.2,818.78,-3012.9,-2134.6,-2276.1,-6381.8,-7957,-2005.5,5841.1,7841.8,4537.8,401.4,-3519.1,-6240.5,-3882.5,2836.6,5723.4,1165.4,-2813.3,434.15,4769.8,2570.7,-1375.8,737.02,4290.8,315.74,-6893,-5774.4,2348.6,5163.9,245.11,-2074.5,2142.7,4106.4,-1217.6,-6427.4,-4855.7,-466.78,1087.7,967.66,1276.4,65.402,-2683.9,-2766.5,164.72,937.75,-998.74,403.49,5516.3,5882.1,-904.44,-4710.8,857.62,6735.9,2921.7,-5001.4,-5531,247.3,2462.9,-605.38,-2171.3,-323.34,390.02,-744.12,183.54,2741.7,2538,307.69,882.62,3051.7,485.34,-6128.5,-8022.5,-2192.1,3103.2,1003.5,-3825.4,-3291.9,2060.5,5297.4,3492.2,23.669,-1509.3,-772.25,1211.8,3605,5030.8,3788.3,-213.35,-4585.4,-6226.3,-4144.2,-392.37,2170.6,2687.4,1944.4,69.48,-3042.1,-5315.5,-3898.6,421.08,3773.2,4846.1,5532.2,5102.8,53.993,-7525.1,-8659.6,66.933,9127.8,8108.2,-74.229,-4899.9,-3743.1,-2475.5
-3652.3,-4712.8,-2063.4,1966.8,3624,2494.4,882.32,268.32,489.68,1078.6,1638,1771.6,1598.5,1398.2,638.66,-1159.1,-2966.5,-3675.6,-4053.3,-4449.8,-2161,4341.3,9804.6,7242,-1119.8,-5206.9,-1313.4,2673.2,-163.02,-5542.9,-5806.3,-1397.3,2116.4,3200.6,3395.5,1649.2,-2744.3,-5064.4,-1002,4924.1,4738.1,-1020.2,-4602.2,-2975.3,-296.27,848.43,2279.3,3986.1,3184.2,657.42,423.8,1909.6,188.02,-4473.7,-5464.9,-739.54,3161.9,1511.7,-1702.5,-1517.9,350.09,518.57,342.96,1825.3,2392,-607.37,-4418.7,-5034.1,-3075.1,-1074.8,1087.5,3649.3,4163.6,1852,395.15,1713.1,1853.2,-1627.9,-3631.6,380.54,5288.7,3458.7,-2942.1,-5605.7,-3128.7,-992.72,-456.5,2276.3,6140.4,5090.9,-528.16,-2727.7,871.48,2300.5,-3411.9,-9188.1,-7012,-741.83,559.89,-2816.9,-2512.7,4045.3,9762.9,8614.8,3306.8,-152.63,-477.03,-403.82,-1110.1,-1118,21.796,145.56,-2337.7,-5400.8,-5427.4,-1943.3,1680.7,2742.6,2236.5,2041.7,1475.6,-730.02,-2824.9,-1920.9,1283.8,3182.6,2473.8,1264,910.63,380.41,-699.39,-928.46,-80.457,112.84,-781.87,-1059.6,-457.76,-1171.4
-2895.7,-4814.8,-2880.4,688.07,2086,1729.3,2503.7,3937.4,3109.4,547.67,-51.032,1876.4,2814.7,1235.7,-316.72,-466.55,-1451.1,-4223.6,-5531.7,-2808.4,1425.9,3113.4,2043.9,790.11,320.63,-388.91,-1630.3,-2484.5,-2544.3,-2211.2,-1489.4,187.53,2784.6,4790.5,3882.2,-571.97,-5218,-4880.6,1031.2,6168.4,4402.3,-2044.4,-5450.1,-2720.4,1819,3620.8,2973.4,1925.3,915.44,198.87,550.68,875.81,-936.17,-3383.9,-2187.7,2375,4128.7,-22.509,-4782.8,-4150.3,-10.316,1704.4,-92.319,-1809.5,-1796.8,-1614.6,-1964.5,-1743.1,-549.28,976.24,2364,2751.2,1164.6,-703.22,674.74,4562,5058.8,-13.72,-4243.1,-1827.8,3113,3110.6,-940.11,-2570.4,-1001.8,-635.51,-1271.1,1308.6,5409.6,4312.3,-1700.9,-4355.6,-1071.5,412.89,-4574.7,-9224.2,-6443.5,-244.67,1618.6,-77.658,665.37,4196,5945.5,4966.5,3941.4,2733.9,-617.27,-3729,-2054,2873.3,4158.1,-551.75,-5729.1,-6018.6,-2600.7,399.35,1621.4,2154,2483.6,2217,1311.5,98.847,-990.31,-1258.3,-370.18,807.73,1083.5,387.2,-637.84,-1716.3,-2479.7,-2054,-486.16,694.44,730.6,769.92,1196.6,164.71
-3023.3,-2177.1,-604.76,-2065.7,-5144.6,-3277.6,4052,8437,4652.3,-1615.9,-2524.4,1569.1,5039.1,5276.2,3674.8,1964.6,817.79,-476.45,-3847.4,-8564.8,-8766.7,-945,7517.1,6062.4,-2879.5,-6104.5,167.18,4339.8,-1568.3,-8946.7,-6380.8,3488.3,9820.7,8467.8,2499.1,-4970.9,-10101,-7435.7,1801.2,7215.8,3266.6,-1721.3,680.05,5006.8,2675.9,-2029.5,-383.34,3763.7,1033.9,-4825.2,-2497.2,5676.8,6114.1,-2508.6,-6361.9,99.094,5203.7,201.03,-7165.8,-6819.4,-1184.8,2242,2529.3,1769.2,-972.58,-5090.5,-5817.8,-2040,1001,1222.3,2908,6290.9,4791.6,-1863,-3651.4,3178.1,7617.7,1522.6,-5912.3,-3139.8,4547.9,4651.6,-1811.2,-4165.6,-950.14,406.62,-725.23,1857.3,6797.9,5552,-2083.4,-6390.2,-3726.7,-1590,-4691.7,-7700.5,-6008.9,-3095.2,-2125,234.38,5728.3,8556.5,4266.4,-1830.6,-1993.5,2927,6234.5,5606.2,4269.1,3986.1,2671.1,-1114.5,-5358.9,-7048.1,-5352.2,-1981.8,620.46,1252.4,310.42,-1552.8,-3930.6,-5342,-3560,1114.2,5081.7,5919.5,5047.4,3774.5,514.57,-4430.6,-5670.3,27.47,6734.8,6334.9,38.832,-4187.3,-3690.2,-2686.8
317.93,-812.63,-1028.1,-1506.6,-2582.7,-2621.4,-964.58,557.39,338.58,-568.69,53.64,2826.9,6349,8605.7,8234.9,5166.4,550.82,-4106.7,-7534.7,-8462.9,-6174.8,-2112.3,705.53,1222.5,1490.7,2575.6,1870.7,-2469.2,-6779.1,-5829.4,-144.09,5041.1,6912.5,6249.9,2842.5,-3751.8,-9047.6,-6761.2,1309.1,5927.9,3434.7,370.22,1611.4,2591.1,-805.43,-3253.3,497.27,4458.3,639.28,-5855.8,-3645.4,5615.4,8527.4,1210.1,-4594.5,-814.27,4368.7,764.6,-7161.2,-7808.6,-337.77,5119.2,2433.8,-4019.2,-7304.4,-5650.5,-1679.6,1463.4,2477.1,2854,4877.5,7298.6,5711.7,-500.63,-5330.3,-3964.4,121.61,641.18,-2028.4,-2473.1,780.09,3892.7,4276.7,2940.7,910.74,-1400.5,-1900,695.96,2752.4,21.572,-4475.8,-3720.2,1871.2,3975.1,-890.31,-6084.6,-5678.1,-2801.9,-2153.2,-1442.5,2675.2,6031.6,2933.4,-3039.9,-3492.1,1310.9,3038.6,-409.35,-1190.5,4831.1,9871.2,5688.7,-3413.3,-6635.9,-1895.4,2864.2,2102.4,-1238,-2849.1,-3349.8,-4602,-4957.1,-2205.1,1991,4512,5335.4,5864.1,4688.1,-306.72,-6341.3,-7369.8,-2317.5,2741.3,2636.7,-468.77,-1446.4,277.97,1315
-3024.4,-3637.8,-1446,1011.8,2020.3,2298.2,2482.1,1995.5,799.53,-166.84,-527.99,-525.59,66.44,1156.5,1448.6,422.38,-403.36,-530.47,-2150,-5318.6,-4964.7,1768.9,8295.5,6183.1,-1728.8,-4558.8,329.8,3885,243.86,-4724.8,-4097.3,-273.14,1267.2,1047.9,1625.5,949.94,-2829.1,-5189.8,-1696,3560,3793.9,278.78,-702.08,1336.4,1717.9,-20.134,16.37,1837,1514.8,-855.86,-1129.5,772.08,568.98,-1934.2,-2029.3,1014.9,2098.9,-698.07,-2805.4,-1414.5,203.03,-356.44,-394.33,1591.8,2092.5,-786.48,-3094.7,-1851.9,-166.64,-865.17,-937.57,2243.8,4793.3,2646,-911.74,-815.84,986.38,-287.73,-2865.8,-1386.8,2936.2,3576,-537.42,-3528.9,-2283.8,-147.2,303.15,1052.5,3043.5,3292.3,628.97,-1295.8,-218.11,476.19,-2309.9,-5481.3,-4529.8,-1021.2,-17.189,-1758.2,-1410.3,2865.2,6587.7,5439.2,1368.4,-589.4,578.14,1333.4,-346.82,-1940.8,-834.91,1010.3,-137.11,-3622.7,-4771,-1729.2,1690.7,1612.8,-587.13,-1092.2,604.73,1883,1523.8,893.15,1104.2,1652.2,1780,1215.8,-169.79,-1813.7,-2249.4,-1062.7,-19.926,-463.89,-994.48,-4.2617,1013.4,-345.67
-3868,-4531.5,-1387.5,246.52,-518.14,71.788,2466.8,2992.7,1139.5,733.02,2853.2,4015.5,2807.2,2198.5,3409.6,3233.7,-273.37,-4478.4,-6564.2,-6546.5,-4467,188.89,4690,4343.3,-282.32,-2991.4,-1071.5,1033.8,-293.74,-2327.4,-1690.7,392.34,2027.1,3811.9,4497.8,218.17,-7442.2,-9707.4,-2796.8,4892.6,4625.7,-82.888,-687.14,2524.2,3214.6,1122.1,1140.5,3058.9,2340.2,-420.97,-557.17,1155.9,-224.67,-3483.7,-2311.5,2745.6,3669.1,-1782.5,-6045.4,-3998.4,-137.02,253.06,-1223.9,-1461.4,-1404.3,-1868.7,-676.27,1996.2,2232.8,96.326,1141.4,5929.7,6543.9,-499.15,-6460,-3426.7,2607.3,1482.9,-4472.6,-4773.8,1949.8,6645.2,4618.7,763.68,-558.68,-1017,-1897,-975.65,1544.5,1619.6,-1187,-1840.2,1365.1,2912.8,-944.57,-5526.9,-5124.8,-1818.8,-1017.6,-2216.8,-888.26,2722.4,3681.3,944.94,-650.42,1567,3708.7,1985.1,-697.83,676.39,4603.1,4467.3,-1511.7,-6991.9,-6195.5,-1594.3,627.56,-435.9,-809.76,714.08,1075.3,-649.14,-943.06,2129.8,5290.1,5075.9,2649.6,775.78,-462.06,-1915.8,-2683.8,-2358.4,-2745.6,-4088.3,-3133.7,1199.5,4003.4,1089.9
1477.2,-1266.7,-3200.1,-3288.5,-1914.8,-155.4,1484.8,2704.7,2498.4,641.64,-469,1682.7,5388.1,6119.8,2834,-635.68,-1530.6,-1679.6,-3195.6,-4520.7,-3622.9,-1849.4,-1238.7,-766.72,1106.2,2572.3,1136.4,-1802,-3070.4,-2649.8,-2212.5,-651.13,3597.8,6999.7,4064.1,-3555.7,-7427.5,-3534.8,2676.5,4844.7,3578.2,2380.5,1232,-858.1,-1416.8,1440.1,3768.6,1071.9,-3366.9,-2563,2578.3,3579.1,-2384,-7270.4,-3923.5,3314.8,5222.9,621.97,-3575,-3014.4,-339.51,709.34,93.693,-719.32,-1423,-1698.1,-639,1076.4,1168.3,-697.86,-1935.6,-942.18,751.99,1709,2844.2,4348.1,3674.7,-174.55,-3243.7,-1600.7,2363.3,3208,561.37,-1153.4,-343.75,180.94,-411.07,701.47,3503.5,3275.3,-1488.2,-5131.5,-3429.5,-877.43,-3372.4,-7915,-7125.7,-1440.8,1658.4,113.92,192.34,4989.8,8291.3,4377.8,-2336.7,-3325.4,2221.6,7369.4,7224,3538.7,183.66,-1600.9,-2855.4,-4548.7,-6239.4,-6037.3,-2582.6,2128.7,3796.9,1260.4,-1372.9,-280.77,2728.4,3373,1199.9,-991.56,-2275.1,-3684.5,-4068.7,-875.07,4380.7,6110.5,1907,-3750.3,-5115,-1824.6,2016.6,3147.2
41.431,-1802.2,-3083.2,-5119.5,-4090.5,1668.1,6100.2,3953.6,-548.58,-610.72,2500.2,3392.8,2671.9,4408.7,6716.8,4118.4,-2288,-5840.4,-4746.1,-3246.6,-2928.3,-1248.5,1272.5,798.98,-2184,-2991.5,-1329.5,-1740.9,-4459.6,-4191.6,365.6,4144.9,4735.7,5150.5,5435.1,1173.1,-6087.8,-7011.6,1324.5,8597.9,5524.1,-3015.2,-6624.6,-4025.6,-847.8,1033.7,3141.4,4089.9,2224.1,844.75,2891.5,4171.3,-52.588,-5494.5,-4687.5,658.77,2460,-656.38,-2558.2,-858.72,435.06,-535.75,-1180.2,-1179.4,-3033.5,-5187.2,-3054,2005.2,3210.4,-530.67,-2522.8,553.84,3901.1,3840.9,3247,4031.5,2629.3,-2166.3,-4639.1,-1127.3,3247.9,2786.7,-169.64,-980.48,-772.1,-1789.9,-773.13,4680.1,8296.9,3332.4,-5036.8,-6059,-334.64,908.2,-5940.2,-10918,-6556.8,524.32,880.91,-2855.6,-1278.8,6048.9,9852.6,5522.9,-438.4,-723.7,2746.2,3440.1,430.26,-1521.7,-262.37,919.32,-813.85,-3732.9,-4947.6,-4179.2,-1984.3,2227.1,7302.3,8632.8,3584.6,-3327,-5245,-1882,882.73,-323.65,-2839.2,-3121.4,-809.42,2723.4,5441,4107.2,-2349.7,-8545,-7308.6,321.22,5618.4,4033
5675.6,1685.9,-3975,-4800.2,-960.33,893.61,-1706.9,-3727.2,-1705.2,1050.8,1362,1582,4023.1,5791.5,3919.8,862.92,61.956,163.41,-1516.5,-3500.2,-3101.5,-1621.3,-1598,-1749.7,260.6,2571.8,1846.3,-883.06,-2204.6,-2117.7,-2510.5,-1909,2055,6151.4,4322.4,-2762,-7253.1,-4517.7,1548.2,5163.2,5312.1,3598.8,519.12,-2917.7,-3823.1,-1279.8,1257.1,724.96,-765.07,572.34,3684.8,3737.4,-556.3,-4407.8,-3158.1,1441.1,3494.4,692.64,-2868.1,-2524,649.97,2025.4,590.49,-151.34,1121.4,728.84,-3545.9,-7463.3,-6109.1,-1530.4,667.29,291.46,1998.1,6311.4,7774.1,3592.1,-1554.5,-2191.4,696.12,2321.3,951.99,-1169.9,-1903.8,-1318,-458.91,131.5,815.07,2153.6,3357.7,2358.7,-1034.5,-3561.5,-2843.7,-1620.6,-3588.2,-6471.1,-4886.5,307.11,2400.6,-179.56,-790.68,4173.9,8275.4,4891.9,-1843.4,-3132.7,1340.9,4047.9,1507,-1932.4,-2177.2,-715.08,-480.23,-1379,-1821.1,-1360.2,-328.96,881.95,1502.9,1156.2,825.85,1309.9,1499.3,214.14,-1422,-1750.1,-1297.1,-1184.8,-564.85,1311.5,2302,264.54,-2842.2,-3534.2,-1900.7,-183.27,1745,4657.6
3711.9,898.77,-2637.2,-3811.5,-2218.3,-619.68,-665.29,-930.93,-158.2,732.71,1266.4,2702.7,4826.9,4866.6,2011,-433.95,-284.44,-270.97,-2904.9,-5158.2,-3150.4,779.34,1486.9,-448.88,-35.721,3105.5,3805.9,4.4762,-4142.2,-5250.7,-4606.3,-3105.5,1095.6,6525.7,6497.9,-1398.5,-8943.7,-6807.8,2805.2,9382.5,7800.8,2324.9,-1844,-4078.4,-4862.7,-3274.3,-36.127,1837.6,1699.5,2413.9,4748.5,4968.4,931.22,-3418.9,-3467.2,-710.45,189.15,-1198.2,-1459.3,152.23,814.64,-158.26,172.64,2651.9,3328.3,-766.46,-6484.9,-8552.9,-6439.3,-3673.1,-1736,1290.2,5913.5,8832.3,6948,1600,-2804.4,-3229,-158.79,3504.2,4766.8,2725.2,-725.31,-2823,-2622.7,-956.88,1537.9,4260.3,5004.1,1812.4,-2910.8,-4050.9,-1344.2,-969.06,-6227.2,-11005,-8018.6,-266.8,3101.7,902.84,1155.5,6916.2,10098,4260.4,-4103.9,-4551.7,1989.2,5439.6,1867.4,-2246.3,-1515.8,721.84,-599.8,-3804.5,-3636.6,536.3,4174.5,3883.6,910.74,-1348.5,-1101.1,671.84,1552.6,106.56,-2624.1,-4263.2,-3580.4,-1168.6,1783,4005.4,3919,906.23,-3019.5,-4660.7,-3077.9,-77.133,2522.4,4054.7
-4542.7,3081.1,1056.1,-6645.5,-5168.4,4350.1,5329.8,-4777.3,-8430.3,1825.8,9868.2,3967.7,-3195.8,2001.5,9709,4758.1,-6282.8,-7508.9,-1261.1,-927.16,-4824.7,-568.01,9495.2,10404,653.96,-5592.8,-2927.8,-780.01,-3118.3,-2198.4,3518,4441.5,-1534,-3575.5,2112.4,4200.6,-3482.1,-9939.4,-5444.9,2642.8,3797.2,1129.4,2122.4,3783.3,37.879,-4984.8,-3934.5,508.27,1425.5,623.31,3947.5,8664.3,7281.8,531.28,-4186.3,-4643.7,-4398.6,-4165.6,-1896.3,655.49,145.46,-1523.7,-504.33,1280.4,-334.31,-3164.6,-1877.2,2720.2,5810.8,7101.2,8396.1,5986.8,-3770.7,-13374,-10933,1530.7,8604.4,2866.5,-5610.5,-5482.9,508.61,2902.7,123.98,-2087,-1020.1,390.7,-735.82,-3767.1,-5607.1,-2722.3,5562.6,13848,14067,4938.1,-4929.1,-6634.5,-1557.5,1160.2,-3300.1,-9336.3,-8020.4,1388.1,9391.2,7096,-2390.8,-7136.1,-1511.3,6721.9,7489.6,1716.6,-2076.4,-1150.4,-1125.7,-5624.3,-10271,-9019.8,-1955.7,5298.7,7410.6,3782.4,-985.12,-1445.7,2380.2,4859.7,2611.2,-862.45,-1199.4,476.91,1316.2,2097.3,3626.5,2881.2,-998.18,-2468.3,1174.9,2707.1,-3365.2,-8945.3
-4670.3,2477.7,1004.3,-3245.9,-1229.8,3208.8,1785.9,-2606,-1722.2,3020.7,4128.1,1859.5,2019.4,3460.5,208,-6008.3,-7288.5,-2814.4,461.51,61.997,399.27,2823,3484.2,1805.8,1399.9,1846.1,-800.38,-4667.8,-3460.8,1684.5,2601,-1665.6,-2608.7,2285.6,4006.6,-2215.4,-7268.9,-2643.9,5329.9,5743.5,-23.31,-2534.3,0.99181,1403.3,-169.05,-376.87,1738.4,2049.9,-158.37,-429.44,2409,3231.7,-1215.8,-6675.2,-7087,-2312.6,2567.4,3431.7,715.81,-1847.6,-1180.2,1783.1,3166.1,1332.7,-856.84,-688.15,109.66,-1105.9,-2503.3,-555.05,3126.1,3156.6,-1143.4,-3960.6,-1384.5,3006.6,3746.3,1099.7,-517.68,473.67,1371.9,167.36,-1622.7,-1921.1,-1210.2,-1057.7,-1248.4,-486.87,905.04,1346.1,831.99,843.73,1116.3,-373.81,-3070.3,-3229.6,-97.049,1349.4,-2052.2,-5168.8,-1639.3,5370,7020.4,2200.8,-1389,32.53,1625.6,228.8,-22.947,3171.5,4263.4,-753.06,-6299.1,-5671.1,-1294.6,846.15,1187.8,2911.9,3618.5,-260.27,-4924,-4409.9,-930.27,-616.84,-2184.1,-23.625,4063.4,3349,-1164.5,-2077.9,1111.5,2002.6,501.24,2975.3,7866.3,5297.5,-5191.9,-10674
-3187,-604.59,880.44,1191.2,1149,26.951,-1748.7,-1380.6,1627.6,3405.5,1741.5,143.29,1790.7,3547,1226.9,-2764.1,-3289.7,-1300.9,-1794,-4453.2,-3844.5,976.45,4390.9,3160.1,765.72,561.24,709.45,-999.63,-2639.7,-2043.8,-773.8,-660.48,-374.63,1037.7,1170.5,-1235.7,-2535.2,506.24,4737.9,4887.1,1381,-1136.7,-1170.4,-944.39,-959.16,356.09,1963.1,872.52,-1975.6,-1939.9,1782.6,3930.5,882.13,-3731.2,-4278,-830.3,1822,958.03,-1439.5,-2107.8,-318.87,1639.2,948.94,-2280.7,-4256.2,-1868.6,2537.2,3696.9,983.47,-541.72,1851.4,3961.6,1419.8,-2874.7,-3037.9,574.04,2213.5,-21.898,-1771.4,-28.924,2337.3,1892.3,-105.64,-762.98,-305.26,-437.63,-699.77,63.084,750.87,51.709,-474.05,835.28,1615.1,-1270.4,-5384.3,-5101.7,-616.42,1356.3,-2140,-5083.2,-1409,5538,7814.5,4108.9,255.77,-27.776,1128.2,1340.2,1508.8,2251.6,1637,-1207.3,-3903.4,-4431.9,-3704.5,-2624.9,-140.71,3345.9,4260.4,884.6,-2917.5,-2700.5,327.77,1929.8,1383.8,1019.8,1024,-382.16,-2476.3,-2626.2,-1078.4,-486.51,-721.91,914.22,3853.6,3857.2,-143.08,-3669.6
-1213.5,-727.96,-517.16,-2040.9,-2413.5,-40.807,1729.7,277.87,-1326,689.74,4400.2,5400.5,3686.5,2561.8,2620,1536.1,-1212.1,-3650,-4718.9,-4788.9,-3472.2,-406.3,2370.9,2204.7,-312.54,-2151.6,-2028.4,-1105.6,-286.02,447.31,785.39,739.12,1384.6,2508.7,1450.8,-2578.1,-5388.2,-3185.3,1150.8,2165.8,305.9,370.04,2795.1,3362.7,1452.1,1210.6,3349.7,3230.1,-489.45,-2582.2,-216.02,1689.5,-1138.9,-4679.4,-3258.9,1016.9,1978.6,-872,-2800.3,-1835,-367.47,-134.11,-753.55,-2068.8,-3441.2,-2359.9,1741.6,4484.2,2478.9,-266.61,1779.5,5627.1,3612.3,-3402.5,-5814.3,-58.017,5344.9,2703,-3576.4,-4609.7,-111.38,3171.9,2420.4,909.54,807,434.72,-1136.5,-2092.9,-1389.1,-253.32,545.45,1444.1,1592.3,-696.27,-4055,-4401,-932.77,1696.8,-160.26,-3414.1,-2551.2,2105.8,4697.8,2213.9,-1533.3,-1634.7,1569.5,4189.1,4376.6,3216.3,1421.2,-1452.3,-4583.9,-5690,-3952.4,-978.32,1613.3,3365.7,3481,1056.5,-2215.2,-2642.5,470.87,3275,2828.4,1099.4,896.41,955.83,-1171.8,-3937.2,-4046.6,-2160.1,-1490.1,-1832.8,-224.36,2848.2,3421.5,781
-1254.1,804.38,2239.3,359.22,-708.3,1053.1,1907.8,146.38,-998.65,-331.95,-361.08,-430.9,2910.9,7001.1,4393,-4219.6,-8720.9,-5007,-1166.2,-3228.8,-5476.1,-1795.5,3352.2,3671.1,1961.8,3164.3,4161.9,371,-3983.9,-2459.1,1963.1,1995.8,-1579.9,-2765,-1668.4,-2593.5,-3954.8,-764.64,4921.3,6398.5,3618.1,2145.5,2501.7,923.81,-862.05,1936.1,5825.2,2534.3,-5649.9,-7285.1,-757.42,1965.9,-4713.9,-9948.6,-4026.1,5836.6,7225.5,947.06,-3048.1,-1703.3,-153.3,-1081.7,-2420,-3184.8,-3552.1,-1374.7,4176.8,8046.4,5556,675.71,474.32,3625.5,2855.1,-2407.7,-4882.2,-1538.9,1804.9,338.99,-2755.1,-2607.2,72.828,1950.5,2577.1,2968.6,2347.5,214.88,-1118.3,195.24,1881.4,740.68,-2230.7,-3626.1,-3333.2,-4290.5,-6646.3,-6568.8,-2451.6,1537.9,1202.1,-1060.5,361.86,5372.1,7654.2,4047.8,-430.91,241.04,4831.5,7676.1,6749.5,4270.1,1359.2,-2663.5,-6627.8,-8188.8,-7636.7,-6439.4,-3274,2799.7,6703.4,2582.1,-5387.5,-6256,1851.2,8287.6,5614.2,-601.13,-2746.3,-2475.8,-3851.5,-3886.1,730.99,4452.1,952.46,-4779,-3438.2,3221.3,5398.4,1336.6
