-6190.2,-4899.8,-4323.7,-3566.3,163.35,5916.7,8281.3,5091.7,1882.2,3651.9,6027.8,2155.3,-4374.3,-3601.5,4056.4,6747.6,-159.15,-6145.3,-2493.7,3590.7,1060.9,-7100.5,-9222.1,-3178.7,1906.4,222.22,-4217,-5519.1,-2717.4,1792,5004.9,4665.6,1940.5,1083.8,3001.5,2864.9,-1549.4,-4411.2,-933.81,3611.1,2005.4,-2807.5,-3130,280.69,1048.3,-159.08,2352.4,6636.8,5214.5,-511.51,-1194.3,3706.9,3702.7,-4581.7,-10238,-5152.1,3275.9,4242.8,-850.67,-3247.8,-536.16,2273.9,882.43,-4756.8,-11062,-11626,-2757,9190.5,12782,6443.2,362.1,634.05,1559.9,-1619.9,-3622.8,-252.61,2094.4,-2162,-6076.4,-1008.3,8187.7,10374,4702.7,-1165.5,-3993.1,-4940.6,-2060.8,5058.4,8144.7,844.19,-7853.5,-5104.3,4307.5,4106.2,-7158,-13458,-6947.2,1211.9,981.86,-1780.2,1166.5,6020.3,5857.9,2794.9,1140.9,-1935.3,-8285.9,-9785,523.69,14066,15738,4363.8,-6733.5,-8190.3,-3525.8,407.29,2478.3,4411.2,5764.3,5119.8,2592.3,-743.21,-3614.3,-4488.2,-3161.2,-2049.8,-3386.6,-5749,-5929.8,-3458.8,-542.39,1766.5,4309.2,6805.3,6918.4,3265.6,-2207.5,-5889.8
-3477.7,56.546,-1324.2,-706.3,3174.5,2287.8,-4601.6,-6211,3149.4,11979,8303.5,-1877.5,-4460.5,1809.9,6480.9,4478.8,55.765,-3318.7,-5840.2,-6011.7,-2597.6,-395.31,-4370.1,-9743.1,-8017.1,-1312.6,507.06,-3383.3,-2924,6050.8,14643,14213,7186.7,542.57,-2892.1,-2843.9,523.31,3319.4,315.97,-6008.7,-6959,-1242.2,2397.2,158.52,-163.95,5980.5,9574.6,2298.4,-8185.4,-9189.4,-2725.8,-1311.7,-7570.1,-10952,-4600.6,5601.8,10566,8168.3,2192,-2261.3,-1201.2,4743,8902.1,5682.8,-1671.7,-5602.2,-4636.3,-3023,-2292.9,-959.73,-829.97,-4516.7,-7437.8,-2402,7236.5,9913.9,3601.7,-326.76,4431.4,8433.6,2062.7,-8290.4,-10043,-3313.9,1480.6,592.71,-264.82,1500.2,1424.3,-2168.5,-4248.3,-1898.8,982.96,1245.9,1655.7,4295.7,5150.4,795.71,-4362.3,-3880.2,794.37,2738.2,214.22,-1921.3,-1346.7,-1663.7,-4570.1,-5285.4,-248.72,5566.8,4958.3,-735.01,-3523.8,-262.64,4252.2,5931.5,6437.8,7515.2,6515.3,1449.2,-4236.8,-6359.9,-5977.3,-6425.9,-7452.7,-6644.6,-4122.7,-1631,608.29,2356.7,1882.9,148.42,2220.7,8961.2,12000,4623.3,-6365.9,-9022.3
-849.26,-2270.7,-2573.6,-1102.6,1310,2102.9,634.26,1028.5,6640.9,12128,8277.9,-3419.7,-9646.8,-3579.3,4248.2,1230.2,-8513.7,-11040,-3453.3,3728.6,3237.8,-977,-2725.6,-1022.9,2413.6,5136.6,3141.8,-4353.8,-9950.6,-6169.1,2550.1,5358,1402.6,-391.78,2367,2547.6,-1225.9,-401.09,7377,11358,4352.8,-5361.9,-7293.3,-3492.7,-1051.6,316.82,3073,3168.2,-2170.1,-5607.9,-659.79,5057.7,603.68,-9156.9,-9396.3,1794.4,10373,7043.5,-1324.7,-3891,357.81,4682.1,3556.2,-3249.4,-10602,-11099,-2729.3,7050.3,9448.2,4727,-459.37,-2812.9,-3085.7,-948.8,2740.1,2270,-4858.7,-9629.4,-2310.5,11031,15172,7473.3,-512.79,-2690.8,-4280.2,-6337.1,-1538.5,8901.6,10889,-684.31,-10736,-6435.1,2426.3,-139.29,-10376,-12221,-3803.5,1509.5,-1676.8,-3694,2197.7,9385.1,10044,6214.7,3113.9,284.41,-4255.6,-7274.2,-4200.4,3365.3,8783.2,7707.9,1747.1,-3944.1,-5222.6,-2145.9,1723.1,3627.9,4116.6,4164.4,2367.4,-2048.9,-5756.3,-5055.9,-1793.4,-1145.8,-4077.5,-6341.4,-5025.7,-1931.9,215.56,1266.1,2199.2,3000,3233,2943.9,2192.7,853.77
-6539,-3693.5,-2982.3,-4762.8,-5644,-2779.9,2378.5,6737.3,9828.4,11977,10789,4858,-940.1,-622.67,3218,2436.6,-3845.8,-7749.1,-5246.9,-1444.6,-722.83,-786.15,-385.16,-3410.2,-9632.2,-10755,-3256.5,3448.1,934.15,-3847.5,607.48,10894,13147,4532,-2897.5,-774.23,4938.9,5259.8,540.72,-3431.9,-4706.4,-5036.7,-4642.5,-2000.2,2666.4,6556.6,6720.8,2898.7,-1607.5,-3069.7,-2193.2,-3223.5,-6653.2,-7021.6,-1308.5,5083.5,5691.5,2097.4,-138.91,-405.45,-1005.4,-401.87,3178.2,4915.5,-261.09,-7037.7,-5897.4,1520,4412.1,-210.23,-4378.4,-3722.6,-2501.9,-1824.7,3627.2,12435,13440,3135.1,-6171.8,-4440.8,993.21,-1093.3,-7219.2,-6719.7,-353.28,2355.7,-93.941,-565.38,2542,3218.1,9.2129,-1168.7,1916.4,3663.3,240.62,-4430.2,-5204.6,-2335,745.16,1730.6,295.86,-1599.7,-394.95,4264.9,6817.9,2635.7,-4309.4,-6385,-3063.6,-106.29,346.78,1100.5,2103.2,-9.2758,-3760.8,-2828.9,3599,8292.1,6637,2557,549.35,-944.92,-3937.2,-5321,-2405.3,1062.5,130.8,-3655.6,-4991.5,-2513,977.45,3805.7,6292,7491.9,5254.5,-297.39,-5899.9,-8159.6
-1364,423.37,1168.9,-1725.9,-1504.2,5042.8,9557.7,4391,-5342.6,-9168.7,-4624.2,2795.5,7667.7,7182.6,717.69,-7715.4,-10809,-6521.3,-1382.8,-1189.5,-3018.1,-1148.6,3738.4,6900.2,7295.3,6993.5,5567.3,1234.6,-3840.4,-5187.4,-2870,-1959.9,-5360.7,-9421,-8044.3,35.31,8843.3,10740,5260.5,417.61,2153.2,5314,1596,-5431.4,-3630.1,7452.7,11910,297.82,-14001,-13027,-845.58,3262.5,-5286.2,-10241,-814.99,11593,11036,-106.89,-6829.7,-3568.5,930.38,-929.08,-5433.4,-5166.5,191.42,5009.5,6332.9,6813.3,9026.7,10236,5496.6,-4548.9,-12141,-10769,-3259.1,1589.8,-152.07,-3585.1,-2585.2,2158.4,5101.4,3666.2,829.78,137.35,1082.5,950.61,-498.36,-848.04,570.92,1115.8,-780.75,-2580.6,-2007.4,-1691.8,-4624.2,-7062.7,-3038.9,4264.4,4413.8,-4171.4,-9143.6,-1356.6,10912,13584,6685.2,2155.7,5061.8,8249.1,5480.1,-405.34,-4394.2,-6125.9,-7427.1,-9222.5,-11990,-13737,-8683.1,4520.7,15051,10891,-2530.1,-6881.8,3639.4,14383,12336,2713.7,-3884.9,-7612.5,-11906,-11499,-1763.6,8158.6,6389,-2681.2,-4928.9,1415.5,5068.5,1572
-3810,-626.53,1803.4,1453.5,2827.1,6384.1,6443.1,938.44,-5159.1,-7125,-4405.2,2028,9007.9,9334.7,-724.95,-12713,-13974,-4738.1,2214.2,153.93,-3522.9,-987.87,4294.1,5342.3,3159.1,3126.4,5094,4391.9,201.02,-3225.3,-3060,-1406.3,-1963.6,-5149.9,-6988.7,-3390.1,3632.8,6506.4,2038.7,-2498.5,697.09,6947.5,5455.8,-2173.2,-2185,8921.7,15315,4163.5,-13483,-17083,-5688.7,2245.5,-2974.2,-9307.6,-2968.5,10411,13863,2624.8,-10072,-10647,-1392.9,4466.7,479.64,-5638.8,-3531.6,5412.1,10471,7018.5,2281.7,3096.3,5002.1,80.064,-8946.6,-11312,-4032.3,3638.9,3694.6,-271.29,-565.12,2696.6,3469.3,374.4,-1573.2,384.53,2596.7,1512.4,-584.46,4.3058,1637.4,-65.994,-4396.3,-5967.4,-3411.5,-1772.9,-3808.4,-4794.1,-724.71,3488.1,1058.2,-4797.1,-4620.8,2693.7,8205,6898.3,4278.7,5954.6,9046.1,8556.1,5054.1,977.92,-4110.6,-9433.1,-10819,-8026.2,-6989.6,-8761.2,-4924.5,7457.4,15550,7672.4,-6748.4,-8953.7,1874.5,9272.9,5527.4,-344.79,-1910.2,-4559.8,-10133,-9352.8,1316.4,9641.9,5524.1,-2811.7,-2561.5,3531.4,4049.9,-1469
-2390,-6465.7,-3376.7,-276.64,-364.98,1674.7,8223.7,11969,6701.7,-1828.8,-3567.3,1505.1,4794.9,2461.5,-1122.7,-2680.6,-4153.8,-6060.5,-4853.5,-208.37,1999.4,-1557.4,-5667.6,-4392.8,8.9734,1690,643.51,825.07,1715.4,-552.45,-4427.9,-3219.3,4162.2,9497,5808.7,-3183.8,-8187.5,-5622.6,264.68,4247.9,4695.1,2323,-1132.5,-2413.3,1271.2,7890.9,10961,6739.8,-794.14,-5055.3,-5484.7,-6821.7,-9760.2,-8058.6,1546,11221,10244,-318.38,-8190,-6021.8,-56.676,410.27,-3961.8,-5542.2,-1612.7,3230.9,4970.9,4385.7,3139.7,667.58,-3440.2,-6989.4,-6753.7,-1620.3,5559.1,8834.1,4352.1,-3603.6,-5309.2,2377.9,10553,9665.4,2340.3,-1957,-1294.4,-976.11,-1143.4,3335.2,9516.8,6165.5,-7860.5,-17369,-11726,-1414.7,-2137.6,-10734,-11400,-1318.3,6074.3,3601,306.91,4132.1,8308.5,3772.8,-4487,-4019.6,7010.4,17668,18287,9541.4,-1485.9,-8504.6,-9670.1,-8386.4,-9747.5,-13085,-10765,986.61,13281,13845,3937.8,-2378.7,2554.1,9778.8,7039.7,-4499.8,-13332,-12952,-6813.6,-308.69,4275.8,4887.2,-211.46,-6936.3,-6787.6,1875.6,9310.2,6516.3
-973.62,-2873.7,-2799.8,-4238.1,-4606.1,900.52,9399.9,12156,6500.9,-606.37,-2206.2,859.32,3484.9,3022.8,145.15,-3477.2,-5809.7,-5084.6,-1968.1,315.87,-556.73,-3448.7,-5298.3,-4154.7,-550.81,2892.4,3360.4,680.76,-2074.2,-2067.5,153.16,2398.9,3962.7,4647.5,2756.8,-2264,-6539.1,-5400.5,133.69,4488.4,4709.7,2496.9,-104.89,-2102.8,-1186.5,4103.3,9414.4,8100.9,917.1,-4352.8,-4613.2,-5192.2,-8706.4,-8703.9,-599.14,8282.8,7957.3,345.91,-4215.4,-2212,202.41,-1401.5,-3986.3,-3662.5,-1089.9,1476.9,3288.5,3788.9,2310,-228.96,-2595.8,-5236.1,-7206.2,-3922.8,5706.6,12632,7292.9,-4741.7,-7468.5,3142.9,12632,8883.4,-1403.6,-5082.6,-1831.6,-41.171,-324.4,3431.9,9266,7280.4,-3841.7,-12652,-11604,-7617,-9594.9,-13818,-10521,47.263,7735.9,7296.5,4408.8,5390.8,7859.1,5578.8,-1273.4,-5166.6,32.282,11737,20333,17775,5151.1,-8222.6,-14250,-14010,-14003,-15208,-11006,1439.8,13097,12934,3573.7,-1040,5266.1,12208,7716.4,-5407.8,-14199,-12505,-5525,309.55,3536.6,3797.8,137.15,-4485.8,-3988.5,2100.9,6454.7,4061.1
-2227.4,-730.61,708.28,661.12,-551.85,-981.35,506.07,2324.8,2029.4,-98.99,-1172.8,220.75,2133.6,2383,1416.7,577.64,-324.25,-1575.2,-1707.9,57.468,1111.8,-1280,-4888.4,-4697,-281.97,3051,1593.5,-2058.5,-3401.5,-1760.7,710.64,2779.1,3949.4,2941.7,-262.65,-2476.7,-871.99,2527.6,3324.4,1030.9,-738.6,-170.46,590.27,-103.63,-675.17,195.47,727.22,-783.24,-2530.9,-1978.6,-263.05,-440.24,-2227.5,-2100.7,1092.5,3932.1,3176.7,172.24,-1438.5,-703.09,266.62,71.782,-309.78,123.66,527.72,-188.66,-1292.5,-1273.5,-321.74,-132.96,-1170,-1649.9,-54.857,2415.4,3165.6,1598.2,-161.22,-180.44,816.75,767.24,-678.98,-1691.4,-897.76,709,1250.4,576.6,221.78,889.85,1298.9,117.02,-1943.2,-2964.6,-2255.1,-905.19,-130.09,-63.198,-195.57,-72.085,545.36,1373.3,1466.8,340.1,-866.61,-643.75,442.45,320.75,-1124,-1325.6,944.91,2977.2,1761.8,-1332,-2356,-482.94,1233,870.04,203.23,1168.1,2536.9,2045.1,-31.379,-1527.6,-1519.8,-884.36,-394.32,-57.075,-102.2,-1033.2,-2521.2,-3343.5,-2659.2,-712.93,1640.2,3426.4,3721.2,2181.9,-344.93,-2203.5
-3671.8,-1334.9,-584.18,-574.33,1494,3969.2,3126.2,-131.4,-1393.1,397.63,1984.1,1361.2,105.38,-83.269,260.78,35.677,-746.1,-1263,-563.14,1375,2343.8,-291.1,-4980.2,-6162.9,-1733.8,2842.6,1761.4,-2651.5,-3627.9,0.18251,3176.4,3040.3,1957.4,1900.3,1543.4,203.52,-325.33,467.26,507.03,-855.07,-1557.9,-969.75,-1144.5,-2365,-1807.9,1263.6,3323.1,2187.6,611.31,1171.6,1613.9,-772.4,-3552.8,-2566.4,1277.4,3228,1537.1,-1027.7,-1885.9,-1247.4,-236.74,514.95,416.41,-553.67,-1093,-319.45,442.34,-350.89,-1709,-1664.3,-516.88,63.348,173.67,1025,1958.6,1312.5,-151.44,-29.391,1514,1751.3,69.232,-829.9,500.6,1779.2,897.14,-563.71,-137,1294.3,888.37,-1604,-3419.1,-2751,-853.8,236.53,226.96,-42.333,-294.19,-577.67,-234.61,1207.7,2374.7,1261.7,-1430,-2392.7,-488.46,939.53,-921.9,-3189.3,-1206.6,3457.4,4231.3,-509.8,-4297.1,-1955.9,2951.3,4145.3,1919,1150.3,2836.8,3452.4,1528.6,-645.49,-1708.1,-2730.9,-3807.9,-3518.5,-2161.4,-1531.9,-1356.2,-18.628,1317.3,75.619,-2120.7,-718.52,3859.1,5417.7,1250,-3475.7
-1087.8,87.72,-765.31,-1717.1,-806.96,815.35,1628.8,2204.1,2900.6,2263.1,-32.642,-1483.4,-408.56,1189.5,809.92,-794.29,-1434.2,-881.11,-78.123,813.18,1136.8,-966.22,-4976.3,-6261.4,-1858.1,3927.5,4282.2,-682.37,-4039.2,-1706.5,2680.5,3823.1,1621.1,-274.34,72.54,1445.4,2056.5,1484,487.07,-64.423,-246.71,-1015.8,-2466.5,-2921.7,-1245.7,738.36,402.59,-1535.4,-1745.6,666.54,2750.1,2172.1,381.71,-45.108,1007.6,1797.1,1233.7,-470.92,-2225.9,-2355.5,-203.81,1975.8,1035.3,-2342.2,-3694.4,-941.66,2457.4,2560.2,208.45,-1478.5,-2065.2,-2686.8,-2307.9,492.52,3338.7,2441.6,-1089.5,-2042.3,1163.8,4115.9,3236.7,653.18,-136.53,382.49,7.5138,-594.38,438.25,1780.7,510.17,-2602.2,-3556.9,-1226.2,825.99,-192.48,-2382.7,-2621.7,-1148.9,-114.22,343.34,1457.4,2525.7,1670.5,-390.69,-786.6,770.5,1107.3,-1173.2,-2886.4,-1141.7,1754,1668.6,-903.61,-1740.8,451.21,2428,1895.4,740.56,1361.2,2942.3,3319.4,2162.8,442.13,-1323.7,-2658.3,-2874.8,-2671.1,-3810.6,-5707.2,-5003.7,-683.06,3252.1,3168,1200.5,1510.5,3398.9,2840.1,-381.63,-2229.4
-5408,-3396.3,-298.97,2477.2,4241.5,4242.3,2254.5,-273.31,-1105,179.09,1467.8,799.12,-1135.9,-2243.3,-1902.7,-1062.8,-143.18,1138.8,2068.5,1345.8,-510.52,-1417.3,-901.27,-663.89,-1288.2,-1098,506.55,1469.8,615.11,-163.89,454.42,437.59,-1624.3,-2746.9,17.406,3705.2,3116.3,-948.88,-2742.8,-629.75,860.06,-915.85,-2548.2,-986.72,1208.5,766.63,-424.75,1115.2,4059.9,4312.9,1654,-405.73,-567.01,-961.83,-2405,-2750.1,-994.94,627.04,303.77,-540.29,-108.71,419.72,-1011,-3274.5,-3004.2,468.73,3640.8,3282.1,554.27,-946.15,-173.99,559.57,-334.76,-1406.6,-1068.5,-481.36,-1278.3,-2055.9,-182.71,3562.6,5388.7,3665,659.09,-1281.6,-2063.4,-1700.1,476.46,2977.4,2341.8,-1496.9,-3705,-1481.5,1083.8,-800.29,-4697.5,-4480.1,124.37,3382.6,2415.7,386.56,199.12,565.92,44.123,2.3477,1073.2,919.18,-1470.4,-2843.8,-445.2,3113.4,3327.1,130.92,-2725.7,-3165.8,-2204.7,-784.31,1396.5,3905.2,5170,4470.7,2548,233.49,-1978.1,-3334.8,-3454.2,-3180.3,-3220.2,-2555,-167.74,2251.3,1902.6,-720.1,-1720.6,927.97,4240.7,3933.5,-204.77,-4386.7
-1913.6,89.042,853.9,50.316,-586.16,-359.54,23.827,394.81,1065.9,1403.7,658.29,-264.54,25.135,935.64,771.71,-381.86,-971.53,-822.85,-1161.4,-1885.4,-1453.4,245.6,1454.9,1416.1,1203.1,1217,472.84,-926.52,-1332.3,-502.99,-223.48,-869.74,-460.93,1286.9,1402.9,-1345.8,-3222.6,-802.02,3193.9,3585.5,449.43,-1520.3,-455.01,807.77,380.64,-73.228,446.67,85.778,-1741.2,-2134.1,462.49,2633.9,848.38,-2565.7,-2498.1,1186.4,3348.1,1093.5,-2385.8,-2772.1,-329.48,1421.6,843.11,-367.42,-283.18,665.58,708.25,-622.73,-1715.8,-894.2,1242.8,2279.9,1026.1,-827.39,-946.4,509.4,1346.9,574.51,-499.69,-597.06,-203.26,-221.37,-358.37,-15.645,311.51,-120.57,-776.88,-563.22,359.94,852.08,604,291.7,79.406,-512.4,-1195.7,-1035.1,-323.66,-552.98,-1785.9,-1926.1,126.33,2357.2,2487.3,1420.8,1468.3,2234.2,1298.3,-1247.2,-2268.5,-430.09,1466.8,658.02,-1541.5,-2072.4,-672.19,421.89,168.62,-413.59,-564.22,-648.5,-791.74,-551.09,28.225,563.25,1278.9,2239.2,2179.6,117.72,-2281.8,-2333.7,-253.53,1113.9,686.87,382.89,1225.3,1326.3,-603.42,-2484.6
-2107.8,-944.98,-167.98,378.79,529.13,85.317,-31.125,949.92,1738.1,741.87,-799.4,-324.33,1657.4,1998.7,36.967,-1329.6,-665.08,-348.86,-2029.9,-3263.1,-1472.4,1570.1,2509.9,1510.5,1072.3,1334,395.33,-1470.2,-1831.2,-361.52,526.64,-136.06,-449.46,586.42,1087.5,-280.31,-1637,-802.12,1199,1824.3,714.25,-515.65,-1031.4,-1118.7,-633.1,597.73,1340.6,254.88,-1508.8,-1346.2,870.84,2218.3,912.29,-1040.2,-840.39,1032,1650.4,-187.51,-2464.1,-2666.7,-676.27,1460.7,1900,739.08,-378.02,-259.89,395.51,90.494,-1029.4,-1066.8,649.69,1933.5,659.64,-1746.4,-1992.8,251.85,1807.2,748.04,-900.73,-591,912.33,1218.2,184.84,-394.1,-57.168,-60.913,-766.89,-1033.3,-384.21,305.89,584.34,938.97,1221.4,542.98,-786.55,-1271.1,-799.18,-997.58,-2127.7,-2046.6,256.32,2416.9,2058.1,419.09,164.41,1156.6,1245.5,235.19,1.4841,986.5,1465.7,507.09,-841.84,-1659.7,-2160.6,-2241.2,-1273.4,143.47,399.94,-545.55,-910.08,-5.0801,819.21,855.58,1187,2055.4,1677.6,-619.88,-2422.7,-1508.4,809.65,1870.8,1523.1,1311.4,1210.1,-26.34,-2002.9,-2866.9
-940.22,-1125.5,-667.23,-1505.8,-2571.2,-327.44,3806.8,3637,-1612.9,-4594.6,-1107.9,3180.5,2363.7,-317.25,759.6,3545.1,2891.1,455.09,1334.9,3927.7,2242.2,-3123.3,-5304.6,-2499.4,-414.22,-2119.1,-3514.1,-1490.5,635.11,-383.05,-1718.7,481.75,4323.4,5027.4,1863.3,-1721.2,-3137.4,-2646.8,-1511.7,-607.56,-153,506.3,1867,2611.3,950.71,-1940.4,-2575.3,-214.87,1749.9,1043.5,11.324,1501.8,3966.6,3767.7,647.9,-2219,-2764.8,-1879.5,-1073.1,-606.5,-111.93,522.77,1170.6,1520.1,1133.2,-77.36,-1709.9,-3321.1,-4394.8,-4074.9,-2124.2,40.013,895.1,1234.1,2882.1,4986.2,4475.3,1039.6,-1491.2,-502.76,1490.4,765.11,-2032.4,-3199.9,-1475.2,783.11,1362.3,577.36,-77.453,276.44,1510.8,2526.6,1834.9,-752.8,-3289.2,-3534,-1377.7,1217.9,2227.5,1149.2,-665.19,-1119.6,146.69,655.25,-1698.1,-4640.7,-3699.2,1127,4398.4,2516.7,-1490,-2818.2,-1267.3,299.86,1024,1868,2427.5,1738.4,921.63,1567.9,2632.4,2101.6,491.2,-424.65,-901.67,-1985.7,-2653.4,-1771.2,-1118,-2400.4,-3099.7,-76.53,4193.5,4418.9,670.85,-1916.5,-1286.3,-405.97
1511.6,-1045.8,-992.4,-2336.7,-5537.8,-4606.8,1323.1,4401.9,975.45,-1943.3,1179.6,5265.1,4315.7,1509.9,2011.8,3468.6,1969,626.45,3247,5229.4,375.19,-7607.2,-10041,-6463.3,-3391.9,-2555.7,-313.35,2526.4,749.51,-4565.1,-5041.9,2441.8,9941.1,8975.9,1307.6,-4522,-3666.8,1059.7,3492.6,589.88,-4310.4,-4944.1,-40.377,4377.3,3124.8,-890.77,-1823,-34.113,-48.065,-1718.1,-733.07,2839.6,4043.7,1636.8,49.341,1306.9,1763.3,-857.18,-3304.9,-2508.6,-172.78,1111.9,1647.9,1899.7,470.81,-2513.3,-4128.7,-3260.5,-2568.5,-3616.9,-4080.9,-2073.1,788.65,2817,4566.5,5595.4,3612,-508.56,-1739.5,1732,4760.2,2673.5,-1819.8,-3336.7,-1556.8,247.12,1050.1,1758.2,1736.5,192.36,-1129.2,-662.53,-273.26,-1988.3,-3787.6,-2609.3,576.85,2553.4,2609.6,1846.3,129.69,-2382.8,-3265,-1612.8,-1047.9,-4049.2,-6095.6,-1606.1,6111.6,7904.9,1776.7,-3968.6,-2326.8,3383.2,5206.5,1355.2,-2435.3,-953.43,4066.7,6348.3,2971,-1903.8,-2682.9,-27.741,842.94,-1275.3,-2440.4,-1805.2,-3636.8,-7874.7,-6809.6,2566.9,10353,6667.8,-3004.2,-5715.7,-146.2,3698.9
-958.81,-4695.9,-3616,973.14,3600.7,3081.6,2798.7,3493.9,2217.1,-1183.1,-2744.1,-1022.8,466.2,-584.55,-1626.4,-153.77,2125.2,2663.3,1861.8,910.94,-699.52,-2924.3,-3654.1,-2116.7,-810.38,-1452.7,-1958.4,-212.1,2046.3,2164.9,841.27,291.48,474.67,304.44,416.3,1418.2,1460.5,-923.66,-3392.6,-2903.5,-621.63,155.77,-436.9,357.5,2442.6,2806.3,919.68,-218.63,859.44,1939.8,1165.6,-224.6,-557.17,-165.74,177.55,609.87,700.21,-727.31,-2915.3,-3026.3,-440.99,1367.9,-395.83,-3343.1,-3045.6,583.1,3169.1,1977.1,-728.81,-1313.3,363.38,1427.4,388.13,-1009.2,-756.48,312,28.3,-1295.6,-931.67,1954.9,4429.6,3688.9,911.81,-799.54,-751.41,-437.09,-183.67,898.64,2002.3,920.35,-2194.1,-4190.6,-3107.5,-726.01,250.5,-347.86,-853.86,-433,302.16,494.31,-55.51,-673.78,-325.19,940.85,1470.3,264.45,-864.74,475.39,3149.3,3319.8,-150.05,-3808.8,-4198.4,-1967.8,-33.58,396.46,423.36,1425.5,3573.6,5409.4,4650.8,913.86,-2555.7,-2228.2,659.31,1421.2,-1354.9,-4021.9,-3793,-2412.2,-2057.4,-1660.5,-31.403,1122.4,572.58,463.55,2139,2511.1
-2496.6,-1120.8,485.33,481.14,-763.24,-973.51,1096.8,3489.8,3201.4,461.25,-1212.1,98.232,2110.7,2049.5,548.11,-336.12,-748.59,-1700.5,-1982.8,-180.92,1414.5,-678.52,-4883.4,-5526.5,-1068.7,3112.8,2239.2,-1500.6,-2909.5,-892.28,1718.7,3010.9,3087.1,1950.5,-166.52,-1328,2.5182,2046,1910.5,35.393,-748.18,-36.512,-69.914,-1143.2,-833.7,1252.7,1945.4,-379.35,-2703.4,-2077.2,-427.26,-1159.1,-3093.5,-2029.2,2327.9,5242.2,3529.4,-253,-1849.7,-826.18,236.18,214.62,310.44,1021.9,971.21,-597.74,-2125,-1840.7,-459.79,-237.89,-1633.4,-2426.2,-716.78,2238.4,3321.1,1452.4,-972.87,-1061.4,1001.5,2405.4,1483.2,-311.16,-728.25,185.4,653.5,178.57,127.36,1051.5,1320.9,-385.05,-2638,-3015.6,-1495.7,-237.61,-311.73,-604.36,-95.716,700.27,1069.8,1120.6,825.81,-211.45,-1276.7,-776.72,937.56,1130.5,-1198,-2899.6,-976.28,2414.8,2625.9,-601.75,-2667.8,-843.1,2150.2,2655.9,1129.9,503.12,1566.4,2428.4,1597.7,-368.75,-1899,-1824.8,-242.36,1159.1,373.87,-2440.6,-4653.7,-4245.9,-2161,-478.29,554.8,1998.1,3539.1,3396.1,1012.6,-1717.7
-337.35,-1317.4,-3978.4,-3718.9,642.25,3910.1,2671,304.33,680.78,2406.3,2679,1906.9,1214,-143.4,-1907.5,-1769.7,201.54,705.24,-842.41,-807.18,1523.1,1374.8,-3153.9,-6379.6,-3683.6,846.96,1343.4,-421.03,667.7,3547.2,3317.5,329.17,-614.56,1319.4,2305.6,874.68,-635.93,-1229.3,-2141.8,-2972.3,-2245.3,-1278.5,-2203.8,-2974.6,-93.143,4413.5,5101.1,2001.7,608.43,2390.7,2518.5,-1106.5,-3608.3,-1188.2,2618.4,2768,-37.257,-2043.1,-2382.5,-2189.1,-1086.6,1283.8,2748.9,1437.6,-858.25,-1472.4,-1051.8,-1702.8,-2847.5,-2433.3,-884.7,-324.14,-676.64,82.999,2067.8,2957.2,1683.4,133.42,389.52,2011.6,2940.4,2105.4,367.27,-762.8,-797.46,-458.67,-341.22,-143.7,264.8,-3.7167,-1416.6,-2558.8,-1808.8,50.117,775.85,-101.52,-917.88,-496.78,727.13,1839.2,1905.3,126.39,-2435.5,-2718.5,35.183,1767,-728.73,-3714.8,-1580.6,3445.8,3746.8,-1413.3,-4089,-243.4,3968.1,2601.3,-817.84,-182.08,3182.4,4091.6,2407.3,1418.5,861.22,-1541.5,-4201.1,-3956,-2145.9,-2112.2,-2691.8,-656.38,2272.5,1777.2,-1033.4,-1123.5,1663.6,2553.4,433.66,-866.57
-2649.6,-119.44,450.04,12.246,-240.68,-648.68,-634.26,1085.6,3165.2,2776.5,564.35,39.774,1627.7,2073.7,334.03,-1034.2,-1118.2,-1812.4,-2712.3,-939.82,2222.7,1203.5,-4452.5,-7332.7,-3053.3,2481.5,2202.7,-1399.6,-1321.1,2576.5,4642.8,3160.6,1648.4,1731.4,1420.2,170.12,-194.89,333.54,-139.45,-1414.1,-1698.5,-1589.3,-2779.6,-3537.3,-894.45,3033.9,2964.3,-855.68,-2185.5,1363,4201.6,1431.2,-3640.6,-4543.1,-464.83,3820.4,4383,1355.4,-2413.1,-3565.8,-850.55,2828.3,3033.6,-370.51,-2801.2,-1604.8,475.9,465.54,-239.44,421.07,640.29,-1765.5,-4205.3,-2651,1548,3293,1491.4,137.44,1386.8,2496.4,1100.7,-774.97,-405.68,1171.2,1260.9,-124.64,-971.16,-976.73,-1562.3,-2650.9,-2330.5,-143.11,1734.5,1608.6,582.81,373.97,576.05,59.347,-364.97,625.46,1630.8,114.53,-2777,-2942.4,19.176,1255.6,-1671.5,-3991.4,-958.65,3831.7,3432.4,-1303.7,-2705.3,1708.1,5524.6,3616.9,-621.78,-1579.1,519.54,1994.7,1848.9,1164.3,-292.57,-2649.5,-3818.8,-2658.2,-1663.8,-2853.1,-3787.7,-1684.1,1407.6,2099.6,1635.5,3128.2,5002.8,3096.1,-1793.7,-4358.5
