-1171.2,-717.27,677.4,1498.2,916.53,-175.46,-323.5,673.66,1643.3,1545.9,481.65,-811.64,-1806.5,-2301,-2229.7,-1727,-1052.8,-228.38,846.84,1720.1,1478.2,43.689,-1187,-807.32,783,1850.9,1513.1,604.24,283.55,604.4,819.28,518.21,23.035,-104.46,246.56,419.13,-410.02,-1918,-2406.1,-856.39,1081.3,658.07,-2158,-4116.3,-2840.8,32.747,1367.8,869.35,801.97,2063.3,3026.9,2515.8,1573.4,1334.1,1077.6,-174.33,-1527,-1362.4,136.35,1152.1,595.03,-915.13,-2148.7,-2298.2,-1262.6,26.466,-40.165,-1804.7,-3145.6,-1706,1774.3,4039.4,3425.5,1585.9,563.08,114.82,-788.2,-1563.7,-1095.2,-144.08,-430.34,-1636,-1546.1,528.34,2504.9,2526.7,1491.9,1303.2,1844.8,1354.4,-726.25,-2860.3,-3438.9,-2476.1,-1004.7,220,909.75,867.95,122.5,-807.83,-1250.1,-919.97,20.762,1172.7,1946.1,1764.7,673.9,-429.61,-644.68,-88.164,360.96,268.35,21.791,-50.632,-168.31,-307.16,243.06,1624.9,2309.5,675.1,-2293.1,-3497.9,-1697.3,481.93,-22.329,-2275.8,-2475.2,628.56,3778.3,3595.6,942.64,-805.55,-507.51,10.676,-461.22,-707.54,393.83,1546.9,810.73,-1335.2,-2403.9,-1163.4,922.79,1742,908.04,-406.17,-1151.8,-1140.3,-553.16,364.34,1049.1,805.3,-309.77
246.98,-1321.7,-498.89,1231.2,1078.5,-433.64,-431.22,1521.2,2692.8,1413.7,-685.88,-1450,-1034.1,-861.88,-1350.5,-1848.2,-1784.2,-989.18,291.5,1148.6,730.41,-354.19,-494.83,603.99,1421.5,1053.3,582.88,1026.4,1471.4,696.59,-649.64,-1117.1,-658.04,-109.17,498.86,1260.4,1048.2,-860.03,-2567,-1682.1,637.58,824.67,-1605.5,-2986.1,-1090.1,1452.7,1452.8,62.983,370.97,2068,2138.4,66.9,-1311.4,-450.17,695.77,183.87,-877.45,-473.64,1051,1747.1,925.28,-415,-1295.5,-1456.7,-883.34,31.46,228.55,-824.29,-1948.4,-1478.1,425.91,1922.6,1976.6,1387.7,1038.8,513.86,-686.79,-1659.3,-1169.9,240.51,656.34,-525.52,-1561.1,-724.13,1195.2,1894.4,735.29,-414.41,132.84,1524.5,1633.3,-12.689,-1772.5,-2181.5,-1499.3,-752.98,-330.63,-74.518,56.62,124.03,447.35,1058.8,1368.9,969.09,321.05,44.112,3.1565,-209.48,-407.05,-277.47,-232.55,-737.78,-1149,-461.11,910.82,1451.3,754.65,4.4946,-113.21,-442.12,-1500,-2039.6,-821.36,1133.3,1658.1,445.1,-568.98,88.461,1573.4,2003.8,755.68,-1034.8,-1840.2,-1197.9,80.511,923.78,1033.1,709.59,-28.192,-1318.8,-2394.3,-1867.7,230.05,1861.2,1525,325.17,60.015,312.23,-480.59,-1746.2,-1275,868.74,1810
552.35,87.231,-557.67,-1232.5,-776.31,1591.7,4540.3,5364.1,2826.4,-1314.8,-4099.5,-4406.3,-3698.4,-3758.8,-4286.1,-3340.4,-147.95,3339.3,4466,3108.9,1667.3,1557.6,1303.9,-591.21,-2338,-1011.7,2383,3316.7,306.15,-2234.9,-274.89,3509.8,3618.9,141.21,-1795.2,-681.99,-862.28,-4359,-6411.4,-3260,541.85,-1342.1,-6278.7,-5710.9,1842.8,8359,8210.5,5298,4984.2,5398.2,2154.7,-2991.8,-4794.8,-3188.2,-2606.4,-3712.6,-2514.9,1778.9,4404,2489,-605.97,-1160.4,-500.79,-1082.8,-1482.3,184.63,1157.5,-2126.3,-6864.3,-6305.7,569.84,6975.6,7176.7,3060.7,-83.243,-524.94,50.487,774.43,1943.6,2332.4,-192.71,-4938.6,-7836.4,-5830.6,-488.85,3887.1,5086.3,4764.3,5334.6,6228.6,4536.8,-630.02,-6022.6,-7742.7,-5834.6,-3619.5,-3034.5,-2951.1,-2207,-1553,-1366.9,133.12,4259.6,8944.2,10643,8295.5,3612.2,-1481.9,-5588.8,-7037.4,-5083.1,-1768.9,-138.12,-462.05,-445.15,871.37,1981.2,1890.3,1307.6,253.15,-2272.8,-4945.8,-4030.7,927.84,4628.7,2756.9,-1429.6,-1680,1843.5,3123.8,-2.5041,-2572.3,-704.03,2303.8,1694.7,-1016,-939.15,1842.8,2315.4,-1270.8,-4328.2,-2670.5,1532.5,3130.5,860.01,-2037,-2757.1,-1666.5,-345.24,630.13,1319.6,1510.7,1112.4
981.29,-112.02,-1455.7,-1906,-481.86,1988,3911.5,4651.7,3748.3,235.16,-4954.4,-7783.8,-5578.3,-1373.2,-80.548,-1255.4,-186.58,3915.5,6096.8,3516,-13.061,-350.78,566.31,-1035,-3548.8,-2493.2,1496.9,3084.2,689.92,-1108.4,802.24,3187.3,2200.5,-253.2,-226.32,1065.1,-895.2,-5770.2,-7731.3,-4214,-276.38,-1121.9,-4086.9,-2620.4,3751,8679.2,8195,5492.4,4706.8,4540.4,1669.9,-2756,-4717.1,-3851.7,-3497.5,-4483.8,-3824.6,-598.76,1626.3,503.52,-1101.9,35.235,2146.6,1861,131.2,107.27,967.83,-729.69,-4154.2,-4230.2,464.44,4967.2,5063,2640.4,1305.8,811.85,-567.16,-1554.7,-287.77,959.49,-1625.5,-6756,-8541.4,-4104.8,2928,7363.8,7787.8,5965.8,3706.8,1875.8,607.63,-888.02,-3449.5,-6135.4,-6721.5,-4656.5,-2005.1,-832.47,-1170.9,-2010.7,-2426.4,-1110,2974.8,8240.7,10767,8490.3,3601.7,-482.12,-2753,-3832.8,-3679.1,-2273.1,-1050.4,-1275,-1992,-1611.6,-463.59,153.75,136.81,-266.2,-1762,-3874.4,-3455.4,1089.5,5706.1,5277.4,1309,-179.09,1811.6,2036.7,-1419.3,-3176.1,311.15,3880.4,1500.1,-3718.5,-4224.3,86.804,2219.8,-487.02,-2816.7,-811.91,2285.4,2127.7,-72.334,-770.31,-79.065,-401.17,-1598.9,-1493,167,1527.7,1630.4
311.81,76.907,-580.12,-522.34,465.72,1029.6,350.23,-439.23,-131.43,507.19,127.2,-775.02,-729.51,32.864,-61.052,-1029.3,-1082.3,302.54,1273.8,559.72,-443.27,-9.2851,1082.3,919.49,-384.94,-966.04,-185.31,664.25,655.35,380.33,396.41,176.25,-596.08,-1020.3,-336.8,635.59,563.17,-454.51,-1113.8,-815.21,-269.53,-180.58,-298.59,-104.4,311.82,566.79,702.27,987.87,1199.8,732.11,-436.26,-1381.4,-1233.6,-290.71,349.24,215.07,-32.21,300.03,895.6,954.19,352.01,-325.24,-668.91,-711.08,-464.31,35.942,262.24,-317.83,-1158.4,-998.21,284.88,1208.7,760.94,-74.914,87.884,786.72,527.79,-613.1,-977.02,-42.207,609.79,-220.84,-1387.5,-1102.5,434.3,1509.3,1417.6,1029.5,980.15,749.1,-102.37,-957.5,-1083.7,-763.13,-733.31,-987.09,-904.27,-360.86,35.654,-124.49,-468.01,-388.47,217.48,1001.7,1632.3,1891.6,1548,591.58,-425.75,-761.75,-376.27,-63.786,-405.17,-955.87,-925.39,-355.76,10.568,-113.56,-312.88,-400.32,-687.41,-1020.8,-527.12,992.85,2239.7,1956.9,721.16,89.971,357.26,434.46,-178.85,-736.14,-770.75,-852.93,-1254,-1173.1,-174.62,717.91,473.87,-268.54,-215.64,534.51,804.89,314.3,-58.131,115.57,275.57,71.427,-113.57,-72.419,-115.16,-239.5,-35.338
263.79,-886.08,-798.29,710.36,1676.3,919.41,-283.88,-217.96,712.34,724.38,-535.41,-1437.5,-865.37,116.69,-26.181,-916.21,-947.05,73.999,559.17,-328.87,-1281.2,-836.45,403.7,825.52,319.21,217.27,985.95,1590.8,1367.2,967.46,858.47,364.33,-794.79,-1343.5,-296.52,1014,565.48,-1207.5,-1915.5,-877.64,-112.23,-990.67,-1992.3,-1208.1,577.62,1252.5,749.87,793.45,1657.8,1596.3,-76.889,-1512.2,-1021.9,434.16,895.15,310.47,131.26,715.79,939.54,251.79,-519.38,-677.6,-591.73,-654.17,-510.22,13.149,221.28,-359.25,-1009.3,-813.71,-40.59,429.83,563.61,956.52,1435.9,1124.4,5.946,-768.05,-577.72,-303.38,-884.38,-1724.2,-1493.2,-91.292,1201.2,1461,1115.4,990.96,1100.9,835.44,-18.695,-922.32,-1199.5,-773.45,-233.95,-175.08,-475.88,-435.74,209.39,718,274.36,-681.81,-796.75,345.41,1462.1,1189,-100.69,-837.98,-338.07,487.01,517.17,-239.84,-969.12,-1112.7,-708.61,-54.184,518.19,700.46,392.04,-189.69,-693.72,-810.52,-292.11,815.03,1829,1836.4,802.62,-168.61,-188.05,233.06,24.86,-781.06,-1182.4,-871.55,-632.27,-829.08,-700.83,158.9,711,-7.1234,-1036.6,-652.11,925.8,1619.5,573.53,-492.83,88.915,1326.3,1073.1,-628.82,-1545.1,-591.15,608.04
390.56,-110.85,-1193.3,-811.51,582.17,649.9,-598.88,-481.34,1575.8,2353,-127.67,-2899.1,-2200.3,879.81,2235.8,889.71,-301.49,257.64,676.3,-768.22,-2692.2,-2830.5,-1201.8,526.63,1457.2,1760.7,1582.6,1125,1154.2,2018.1,2565.9,1444.1,-668.2,-1611,-840,-451.51,-2090.5,-4030.3,-3171.7,304.87,2482,840.38,-2072.8,-2110.4,580.69,1995.2,457.45,-937.59,590.35,2967.2,2447.9,-582.63,-2209.8,-645.65,1812.9,2514.1,1391.4,-256.87,-1475.4,-1490.9,-65.221,1301,661.67,-1249.2,-1576.7,185.09,1067.6,-649.16,-2599.6,-2274.9,-936.12,-739.73,-588.2,1452.1,3578.8,2492.3,-762.21,-1805.2,244.51,1534.6,-74.68,-1761.9,-716.99,1520.5,2125.4,1246.2,566.58,174.59,-467.81,-621.34,41.02,-109.32,-1839.1,-2783,-996.12,1271.5,914.67,-692.02,46.564,2469.9,2305.4,-1181.4,-3574.9,-2025.1,824.66,1530.4,612.28,185.79,117.48,-551.94,-893.63,156.49,1204.4,467.75,-998.76,-877.78,788.31,2103.7,2320.7,1828.4,334.16,-2144.9,-3497,-1809.3,1170.5,1983.5,445.86,-581.88,-136.7,-126.72,-1057.3,-851.17,834.78,1086.1,-1359,-3237.9,-1661.8,1073.6,1071,-929.31,-848.37,2201.9,4584.3,3462.1,268.37,-1855.3,-1699.4,-268.48,812.35,502.97,-810.43,-1470.6,-605.52
-124.66,-1065,-547.08,1251.3,1998.6,366.17,-1550.3,-819.67,1707.8,2039.3,-1020.5,-3506.9,-1851.4,1732.7,2487.7,95.687,-1362.6,-13.062,1257.4,-180.66,-2620.7,-2959.7,-1175.1,518.35,1244.2,1711.3,2000.6,1609.8,1161.6,1672.5,2286.5,1139.1,-1273.2,-2109.6,-509.41,550.49,-1410.3,-4116.8,-3405.6,478.13,2727.4,731.21,-2129.9,-1495.6,1501.3,2063,-839.05,-2725.1,-318.22,3416.7,3500.9,39.142,-2218.9,-648.22,2238.5,2933.8,1226.8,-792.78,-1785.6,-1695.4,-813.05,169.03,255.66,-487.21,-711,81.876,520.26,-334.92,-1259,-964.15,-331.31,-507.29,-371.71,1416.1,3113,1963.6,-1007.4,-1963.2,-211.45,678.41,-1211.9,-2930.1,-1416.2,1768.3,3190.1,2484.5,1578.8,958.69,-124.74,-1132.4,-1070.2,-841.52,-1748.7,-2561.7,-1272.3,1014.1,1488.7,473,850.2,2553.7,2060.7,-1450.8,-3838.6,-2135.5,892.67,1286.3,-238.77,-486.23,667.46,876.88,-102.93,-443.78,-30.759,-434.53,-1383,-849.31,1173.3,2309.1,1628.1,723.72,454.74,-201.71,-1242.8,-878.45,998.29,1719,-25.171,-1852.3,-1545,-445.94,-541.6,-846.16,193.67,1012.7,-554.89,-2680,-1749,1499.3,2567,302.01,-1090,1255.8,4147,3104,-983.75,-3345.4,-2012.5,290.21,656.22,-441.26,-839.43,-22.752,556.12
2908.7,-1156.8,-2965.3,-928.53,1675.6,1930.5,796.47,641.5,1382.8,912.51,-1325.9,-3091.1,-2256.5,288.82,1841.4,1368.8,270.68,-275.12,-872.52,-2021.8,-2429.4,-899.21,1163.3,1234.1,-658.62,-1798.3,-552.57,1580.1,2333,1470.1,291.54,-346.08,-363.63,269.57,1369,2077.8,1564.1,36.672,-1469.5,-2092.1,-1662.9,-718.84,-221.28,-609.44,-944.66,103.78,2141.3,3089.3,1878.1,-167.71,-1410.4,-1955.7,-2503.1,-2578.2,-1533.8,-196.94,300,442.08,1193.3,1821.9,1086.4,-118.07,107.83,1281.4,1202.4,4.8753,212.02,2095.8,2478.6,-166.65,-2786.4,-2346.1,-454.62,-290.38,-1260.1,-514.44,1670,2155.2,190.04,-1551.2,-1518.4,-1194.5,-1561.1,-1188.2,529.58,1349.7,-280.43,-2039.6,-784.65,2681.1,4539.3,2957.8,-115.64,-1903.7,-1628.3,-350.07,490.75,121.77,-978.7,-1422.9,-442.39,1141.1,1962.2,1604.6,546.43,-555.24,-868.8,220.38,1745.9,1420.8,-1351.4,-3908.2,-3494.7,-953.27,749.46,701.4,293.27,6.6709,-1062.1,-2460,-2211.6,-37.579,2008.2,2881,3676.8,4477.5,3339.2,174.62,-1664.2,-313.17,1085.6,-788.45,-3624.9,-2833.4,889.01,2304.1,-334.49,-2997.2,-2551.5,-1006.6,-1067.3,-1577.5,-369.75,1530.1,1987.3,1703.3,2397.8,2729.6,164.93,-3711.2,-4083.6,127.64,3962.5
2027,-1995.5,-1393.1,1971,2464.7,-278.06,-1699.4,166.4,2291.2,1632.7,-1010.7,-2781.8,-2183.5,-3.1689,1887.2,2158.4,996.59,-481.53,-1732.5,-2881.5,-3302.6,-1795.5,1011.7,2267.2,472.72,-1973.5,-1733.1,979.37,2927.5,2277.3,390.81,-609.98,-104.18,1312.5,2598.6,2440.8,229.01,-2644.1,-3702.7,-2118.1,413.7,1773.3,1444.6,288.4,-618.66,-554.49,520.77,1760.9,2070.9,1084.5,-825.69,-3061.5,-4664.9,-4439.4,-2388.1,-343.78,281.34,612.58,2317.6,4280.8,3865.2,1228.4,-610.21,-330.22,236.28,3.4707,459.82,2015.6,2053.8,-721.45,-3159,-2177,244.42,421.56,-894.68,-296.51,1818.5,1724.7,-989.47,-2511.1,-1287.7,-344.34,-1479.8,-2070.8,-325.64,801.01,-1241.4,-3170.5,-367.96,5333.1,7375.7,3428.9,-1826.7,-3299.9,-1181.7,1029.1,1281.1,223.01,-497.9,127.5,1598.8,2118.4,483.7,-2221.1,-3779.6,-3397.8,-1950.5,-235.49,1416.5,2217.2,1492.1,74.441,-574.53,-438.8,-448.01,-424.26,317.49,831.13,-344.05,-2147.2,-2039.2,-96.842,1200.1,1414.6,2440,3733.1,2072.6,-2083.9,-3213.2,902.65,4337.6,1441.3,-4035.8,-4414.3,244.29,3053,1420.7,-426.16,-197.81,-914.45,-3550.9,-3826.9,10.906,2819.1,778.71,-1784.8,274.94,3626.5,1782.5,-3457.9,-4153.9,1063.2,4671.5
2725.5,-2039.5,-2603.5,289.69,1826.2,1005.8,713.74,1800.1,1747.9,-696.27,-3160.8,-3011.3,-796.29,943,966.25,231.06,66.083,446.83,281.97,-912.28,-2099.1,-1907.6,-486.02,676.63,830.35,791.35,1327.9,1918.9,1821.4,1197.1,295.59,-1162.8,-2559.8,-1852.3,1500.3,4239.3,2670.4,-1970.8,-4434.9,-2291.9,974.62,1056.3,-1494.4,-2840.4,-1395.4,874.87,1981.3,2118.3,2066.7,1541.2,107.47,-1513.1,-2119.5,-1473.8,-363.06,460.7,873.72,1066.6,1076.7,769.33,174.42,-348.78,-474.74,-330.88,-202.95,72.333,741.25,1133,6.4947,-2443.2,-3929,-2552.4,609.47,2661.5,2411.4,1401.2,1350.6,1924.4,1595.5,-234.5,-2611.6,-3927.5,-3071.5,-394.81,2085.7,2241.1,213.58,-1397.1,-433.95,2208.2,3615.2,2183.4,-826.98,-2969.1,-3129.1,-2144.5,-1327.7,-877.68,-40.792,1333.6,2182.4,1728.4,882.84,1024.7,1781.6,1543.6,188.08,-538.37,74.1,310.76,-1240.3,-3226.4,-3422.2,-1805.2,8.1008,1246.7,1903.1,1226.9,-1221.7,-3547.8,-3165.7,-380.12,2122.5,3220.9,3983.1,4336.3,2648.6,-449.32,-1560.8,259.07,1299.3,-1099.8,-3883.9,-2927.8,319.41,1219.6,-792.61,-2181.1,-1669.8,-1448.9,-1912.2,-567.52,2549.5,3633.9,1567.8,557.1,2918.8,4018.7,-590.93,-6643,-6153.6,674.26,5255
3480.8,-2158.6,-2717.2,943.96,2607.7,727.72,-561.46,882.57,2022.6,21.504,-3259,-4173.9,-2237.7,93.571,1230.4,1770.8,2334,2173.6,685.66,-1065.2,-1562,-995.34,-915.65,-1807.5,-2339.2,-1414.3,290.54,1585.3,2361.2,2780,2028.6,-322.49,-2351.2,-1400,2081.1,4301.7,2600.2,-1315.3,-3574.9,-2531.5,28.95,1286.9,125.05,-2064.4,-2781.9,-1018.4,1506.8,2409.3,1606.3,835.1,496.79,-762.7,-2913.4,-3636.2,-1865.4,273.67,925.05,1414.3,3183.6,4216.7,2025.2,-1497.5,-2303.7,-377.58,690.94,49.02,564.99,2678.9,2429.4,-1935.5,-5942.2,-4986.8,-960.15,1180.6,760.5,875.86,2328.2,2785.2,1403,-53.166,-780.07,-1708.3,-2363.3,-899.92,1809.9,1999.5,-1313.5,-3819.2,-1506.8,3678.6,6338.8,4148.5,-446.97,-3871.3,-4554.9,-3102.6,-1203.1,-250.07,-77.194,537.64,1757.4,2286,1615.7,985.66,1165.6,1148.8,330.54,-52.281,597.73,406.39,-1968.2,-4313.8,-3641,-625.52,1609,1941.6,1395.1,31.658,-2573.5,-4437.1,-2875.9,885.84,2909.6,2578.6,2948.9,4467.3,3659,-49.508,-1828.3,780.38,2784.7,-632.97,-5683.6,-5313,-123.1,2846.9,901.32,-1733.7,-2068.1,-2034,-2637.4,-1221.8,2613.2,4430.9,2101.6,111.18,2005.5,3465.9,-817.21,-6970.8,-6307.3,1339.4,6498.1
483.91,77.551,1112.5,-147.96,-3180.4,-2331.2,3707.7,7793.7,4015.2,-3503,-6561.6,-3802.5,-214.65,1286.2,1779.9,1551.3,-559.93,-3272.2,-3587.6,-1718.8,-684.11,-692.56,1268.3,5323.1,7001.1,3627.1,-1526.5,-3828.1,-2830,-913.96,690.72,1882.8,1926.7,422.78,-1353.1,-2075.2,-1985.7,-1458.4,84.517,2100.2,2051.8,-976.76,-3765.6,-2888.5,348.95,1912.4,849.59,-123.94,708.88,2081,2517.8,2164.5,1314.4,-352.64,-2300.7,-2995.9,-2016.6,-645.92,143.57,662.96,1106,938.95,195.19,-238.86,-98.82,18.699,128.6,867.95,1742,1350.7,-254.9,-1492.9,-1976.7,-2957.7,-4291.8,-3626.7,-45.587,3860.7,5266.6,4341,2561.4,202.48,-2335.4,-3117.2,-1419.4,139.91,-605.95,-1325.4,1202.2,4821.3,4153.1,-974.15,-4183.2,-1282.2,3724.2,3990.9,-1561.4,-7779.1,-9621.6,-6316.5,-272.27,5434,8340.3,7316.7,3182.9,-1448.8,-3500,-1704,1687.1,2541.8,-391.75,-3500.5,-3065,-558.52,50.757,-864.73,733.54,4782.7,5687.4,958.61,-4025.5,-3732.6,-497.68,-19.402,-2444.4,-3555,-2249.5,-765.96,804.28,3748.9,5491.6,2210.7,-3155.1,-3054.1,2937.8,6165.7,1850.3,-3460.8,-2423.4,1696.9,1065.6,-3920.5,-5805.6,-1866.9,2799.1,3601.9,1435.5,-1087,-2818.6,-2710.6,-110.13,2705.6,2576.8
740.92,-651.09,-393.99,45.235,-715.39,-1088.2,607.02,2541.8,1954.6,-218.44,-882.97,86.933,139.45,-1029,-1023.6,471.41,672.4,-1391.4,-2830.7,-1527.4,653.77,1391.4,1423.5,2029.4,2001.9,206.75,-1353.9,-518.9,971.9,144.31,-1989.3,-1962.2,245.77,1183.9,-220.94,-1140.9,1.3881,978.1,-15.974,-1210.4,-567.27,753.92,809.53,320.46,903.01,1742.6,1027.8,-567.88,-859.47,113.25,255.34,-902.39,-1515.6,-702.21,84.581,-282.58,-780.93,-200.46,791.1,873.17,178.09,-146.68,220.91,544.48,331.98,-35.765,13.222,477.88,767.88,373.18,-470.01,-954.55,-725.6,-366.51,-464.23,-686.58,-452.64,10.636,197.17,379.13,936.98,1122.4,91.277,-1099.3,-523.45,1375.7,1829.6,-137.7,-1873.9,-915.86,1287.3,1624.4,-28.573,-958.54,65.096,1129.2,200.02,-2113.5,-3538,-2642.6,133.67,2941,3647.7,1522.8,-1720.9,-3288,-2059.8,509.61,2218.9,2119,800.3,-375.54,-259.72,1016.3,1931.4,1312.6,-59.422,-604.24,-324.35,-544.41,-1458.3,-1784.7,-1102.4,-572.24,-749.41,-658.2,64.449,135.55,-981.47,-1603.7,-414.73,1243.8,1615.2,1417.5,2161.6,3012.8,2151,325.28,-73.587,818.75,323.89,-2259.1,-4171.5,-3210.6,-654.97,1006.8,1078,209,-971.81,-1516,-385.82,1658.7,2249
-680.27,-1317.7,159.07,1031.7,-2.5677,-739.5,470.1,1810.1,1199.9,-275.74,-536.78,94.633,244.16,331.63,1189.6,1391.6,-785.48,-3668.2,-3873.3,-1374,515.89,396.02,518.29,2372.2,3898,2906.2,596.24,-573.98,-581.37,-1053.4,-2133.5,-2455.1,-1545.1,-306.37,464.13,536.49,-188.32,-1163.7,-1016.8,567.47,1674.9,743.16,-600.82,273.42,2547.7,2731.1,145.82,-1637.1,-186.6,1969.2,1269.2,-1382.7,-2167.2,-290.4,993.52,-527.7,-2885.5,-3048.6,-1009.1,900.5,1405.2,1177.6,967.62,639.48,147.79,3.5302,237.97,11.562,-1023.2,-1722.2,-799.68,1241.2,2569.3,2302,1237.5,212.05,-948.73,-2193.6,-2303.7,-565.07,1441.6,1457.7,-271.75,-1231.7,-272,855.24,375.99,-853.56,-968.62,-45.581,362.03,-80.732,-133.16,795.21,1692.9,1458.5,135.82,-1523.6,-2592.4,-2020.3,426.45,2927.7,2776.9,-397.83,-3685.5,-4070.2,-1691.3,955,2218.3,2496.3,2680.3,2700.9,1915.8,295.67,-1173.7,-1327.1,-178.04,773.84,158.81,-1458.8,-2284.2,-1794.8,-1278.6,-1557.5,-1724.6,-986.45,-173.29,-70.22,276.14,1766.4,3019.9,2231.8,425.19,220.45,1685.3,2253,985.74,-84.492,244.04,173.72,-1782.5,-3830,-3440.3,-1053.2,981.41,1683.4,1477.4,373.54,-1395.7,-2060.5,-379.65,1721.8,1406.5
-631.71,-2234.8,312.17,1834.8,-578.13,-2649.7,-465.03,2985.5,3083.8,805.81,-74.198,537.9,363.08,-160.35,689.88,1302,-1047.8,-4424.4,-4199.1,-550.17,1541.8,382.81,12.011,2852.8,5316.9,3763.3,317.61,-1135.4,-1260.2,-3079.4,-5782.8,-5517,-1598.5,2223.5,2857.9,995.88,-1092,-2056.9,-1381.8,714.23,2757.1,3358.7,3174.2,3521.3,3437.8,987.32,-2473,-2922.7,254.05,2397,49.288,-3728.5,-3767.9,-406.8,1217,-1262.2,-4467.7,-4415.7,-1365.1,1784.6,3403.4,3627.2,2720.1,1051.2,-145.99,94.425,803.5,120.36,-1989.6,-3378,-2378.5,333.21,2964.9,4514.2,4641.1,2780.8,-993.4,-4532.6,-4905.4,-1847.4,1404.2,1785.7,-64.038,-1241.7,-712.03,-136.26,-740.97,-1477.5,-1034.9,47.489,514.3,427.57,701.27,1409.8,1887,1947.1,1799.4,1293.7,475.49,248.44,961.32,878.41,-1964.4,-6357.3,-8391.5,-5966.3,-1203.1,2388.9,3680.5,3917.8,4296.5,4827.5,4877.7,3780,1384,-1319.4,-2736.8,-2421.4,-1594.2,-1439.8,-1790.9,-2020.2,-2091.3,-2006.5,-1458.4,-886.63,-1440,-2753,-2413.3,683.47,4007.3,4551.8,2986.4,2171.9,2665.9,2674.1,1767.2,1295.7,1219.6,-22.436,-2138,-2966,-2441.4,-2796.7,-3826.6,-2339,1714.9,3292.3,-167.66,-3619.5,-1625.5,2911.8,3205.8
-1296.8,-917.34,1257.9,2078.3,657.3,-641.03,-211.83,926.76,1517.4,1539.9,967.32,-383.32,-1425,-780.23,458.16,-303.23,-2878.5,-3968.3,-2096.3,211.66,717.04,786.24,2094.6,2931.3,1074,-1700.4,-1795.7,467,1139.4,-1252.5,-3433.8,-2189.6,1364.1,3781.7,3516,1589.1,-489.41,-1836.7,-2005.8,-1084.2,183.61,1072.4,1456.5,1445.5,1028,476.25,468.15,1234.8,1940.3,1404.2,-634.97,-3098.3,-4348.2,-3645.6,-2092.8,-1628.5,-2577.8,-2926.8,-965.31,2131.1,3763.7,3326.6,2369.5,1758.9,914.94,-60.127,4.7502,1012.6,1275.8,510.19,601.47,2081.5,2567.3,661.47,-1325.4,-1220,-906.34,-2800.3,-4636.8,-2505.2,1982,2915.7,-1093.9,-4626.5,-3673.6,-1138.8,-1108.2,-2016.4,42.556,4058.8,5264,2520.4,-130.14,425.42,2597.8,3382.4,2296.2,685.38,-504.57,-802.77,103.02,1272.2,506.07,-2988.1,-6717.9,-7097.9,-3340.7,1671,4329,3662.3,1769,1073.9,1449.3,747.87,-1689.9,-3486.9,-2383.7,298.92,1325.7,-4.1845,-1360.1,-1096.9,15.737,959.07,1728.6,1847.3,382.81,-1482.1,-779.93,2646,4668.9,2373.1,-1447.6,-2205.3,102.79,1809.1,1330.3,176.74,-951.34,-2942.5,-5042.8,-4801.6,-2105.4,180.61,638.4,1026.1,2327.9,2599.9,749.23,-820.64,-9.6466,1299.7,458.21
-777.63,-1777,507.88,2530.8,1501.6,-333.84,5.9161,1595.2,1837.2,434.55,-1144,-1877.8,-1205,859.31,2300.9,535.14,-3330.1,-4765.2,-2145.1,608.87,152.59,-1167,156.76,2489,2001.8,-382.91,-424.76,2014.3,2528.1,-461.83,-3013.9,-1791.9,1414.9,3185.2,2826.2,1183.9,-1534,-4254.1,-4241.1,-686.98,3030,3418.3,1405,116.39,-51.44,-874.53,-2032.3,-1151.1,1813.3,3532.8,1642.4,-2138.5,-4318.9,-3553.3,-1352.7,22.165,-328.86,-1265.4,-772.79,1629.2,3874,3630.6,1252.5,-736.01,-848.57,37.766,500.19,296.2,-30.496,-37.138,425.02,1059.5,1147.9,504.62,5.3778,114.93,-327.43,-2183.9,-3687.6,-2460.8,485,1666.1,261.16,-922.72,-473.49,-687.24,-2822.4,-3633.8,-129.67,4705.1,5192.6,919.33,-2699.5,-1798,1704.7,3912.4,3707.9,2403,1231.9,778.21,1073.5,917.83,-1361.8,-5283.9,-7774.6,-6590.4,-2972,240.43,1943.9,2941.8,3766.7,3835.7,2521.8,142.48,-2030.7,-2519.4,-972.45,1086.9,1649,487.96,-853.4,-1220.5,-696.72,448.28,1769.2,1728.9,-681.25,-3097.2,-1742.5,2682,4640.8,1392,-2670.1,-2465,433.84,1262.2,-36.121,43.306,1282,78.966,-3108.5,-3391.3,116.21,1995.2,-628.74,-3040.2,-788.37,2795.6,2275.1,-895.88,-1323.5,1090.6,1600.4
