116.65,-552.68,287.74,867.62,402.32,-88.071,-170.51,-471.95,-551.51,860.77,2890.6,2659.2,-500.28,-3604.3,-4148.6,-3126.2,-2326.2,-1233.9,1111.6,3346.3,3550.7,2283.4,1314.1,668.71,-453.29,-1096.2,82.692,1689.1,1099.5,-1189.6,-2021.6,-593.73,338.13,-901.54,-2283.6,-1598.1,156.76,876.22,657.44,798.69,1099.7,461.55,-782.36,-1218.9,-541.15,278.69,616.54,653.64,603.58,619.69,957.87,1256.2,448.86,-1466.7,-2552.9,-1322.5,852.08,1479.6,448.12,-201.92,349.47,736.59,9.636,-847.99,-696.65,29.255,177.17,-554.08,-1519.2,-1753.9,-547.37,1670.3,3025.1,1983.6,-506.63,-1969.4,-1503.5,-432.17,163.31,662.31,1287.7,1296.5,560.53,63.496,-33.764,-833.96,-2193.6,-2044.9,253.5,2172.7,1654.6,329.7,569.41,1362,352.97,-1578.8,-1646.7,-245.51,-481.47,-2502.4,-2672.1,406.44,3111.3,2181.3,-504.27,-1229.2,130.7,1035.1,731.05,549.67,819.45,519.3,-361.83,-676.36,-243.26,-11.236,-195.01,-139.26,83.752,-214.02,-732.34,-490.55,313.23,512.55,-6.0845,-262.75,-104.31,-271.9,-556.02,16.331,951.43,523.98,-1184.1,-1769.3,-24.911,2114.3,2385.2,1091.6,-186.48,-1018,-1630.3,-1489.5,-195.59,1238,1594.7,1047.9,248.82,-948.76,-2349.9,-2408.9,-349.61,1842.9,1772.7
-327.33,-982.89,496.4,1705,1203,217.64,-295.74,-922.27,-1206.9,690.05,4096.1,4867.5,732.36,-4973.1,-7449.3,-6131.4,-3645,-1186.4,1798.2,4630.8,5472.9,4044.1,1722.6,-577.46,-2309.7,-2008.8,942.77,3799.5,3004.4,-662.46,-2749.9,-1441.2,170.03,-761.01,-2668.6,-2561.1,-555.22,1020.4,1283.7,1102.4,832.69,35.107,-1035.6,-1459.7,-997.71,-222.31,373.5,600.43,517.28,773.19,1978.9,3100.9,2031.4,-1129.3,-3140.7,-1749.2,872.19,1135,-788.36,-1628.8,-207.95,1153.4,643.74,-530.08,-618.92,-11.648,-98.411,-957.22,-1479.4,-865.74,713.4,2222.4,2306.3,685.55,-1024.2,-1109.8,-159.68,-61.529,-859.11,-767.01,613.45,1585,1331.5,934.1,630.28,-950.78,-3433.9,-3752.6,-741.59,2263.5,2174.3,766.6,1203.1,2472.9,1541.1,-795.51,-1149.5,210.87,-343.83,-3017.5,-3505,-171.75,2725.4,1544.9,-1325.6,-1801.1,-263.87,385.41,94.561,887.13,2383.6,2195.1,136.26,-1449.7,-1342.1,-511.41,183.37,687.42,475.49,-742.05,-1384.1,164.96,2376.9,2215.2,-156.2,-1528.6,-751.05,-195.11,-1300.4,-2194,-1295.6,-58.266,-19.331,67.429,1647.7,3211.7,2502.9,244.77,-1060.2,-885.85,-676.94,-960.48,-910.89,-276.63,364.47,813.51,961.94,89.383,-1696.5,-2358.9,-523.98,1792.9,1659
-454.95,-711.2,448.21,1021.9,0.50168,-1050.7,-567.15,678.81,1300.7,1649.8,2438.1,2423.7,12.582,-3526.4,-5030.2,-3516.9,-1041.3,512.19,1209.7,1439.8,902.82,-65.604,-235.93,589.95,1182.5,1107.2,1385.2,2117.4,1666.9,-472,-2113.7,-1437.2,231.16,633.3,-103.87,-566.07,-904.37,-1943,-2611.2,-1301.7,772.57,751.7,-1280.2,-1998.2,201.6,2846.7,3179.3,1779,813.81,761.96,722.68,486.02,443.18,407.35,25.383,-453.91,-939.57,-1926,-3021.4,-2481,176.14,2448.2,1843.9,-420.69,-1143.7,21.142,190.57,-2000.9,-3982,-2693.5,1364.8,4925.8,5664.8,3905.5,1397.9,-441.55,-1277,-1591.9,-1831.8,-1849.3,-1418.2,-923.89,-841.06,-822.93,-233.93,646.21,1026.4,969.14,1076,1055.6,208.2,-770.55,-433.14,780.6,813.37,-516.18,-868.64,573.85,1201.4,-780.24,-2785.7,-1584.6,1306,1694.7,-767.87,-2190.7,-644.32,1233.5,961.14,-35.569,593.29,2128.2,2240.4,676.35,-838.86,-1241.3,-731.56,293.01,1148.2,647.09,-1275.4,-2587.6,-1626.6,257.59,493.06,-910.06,-1558.1,-424.23,911.47,1038.4,587.72,625.47,960.23,1003,942.54,1076.4,977.51,210.68,-860.87,-1628.6,-1898.7,-1537.4,-306.92,1365.6,2219.2,1421.5,-458.77,-2082.7,-2437.1,-1273.6,671.08,1795.4,1064.9
-2610.6,-326.29,2447.1,2222.3,78.265,-416.39,826.65,756.4,-685.36,236.84,4180.9,5874.2,1320,-5835.3,-9026.7,-7146.7,-4062.5,-1905.5,373.06,2740.1,3292.7,2044.8,1386.9,2105.6,2539.9,2231.8,2613.6,3235.5,1451.8,-2507.4,-4192.2,-1142.7,3011.4,3544.7,765.84,-1924.4,-3305.2,-4040.2,-3470.7,-961.95,1000.1,-539.28,-3848.6,-4182.2,-555.13,3116.9,3921.8,3062.1,2331.3,1430.9,232.86,171.76,1495.8,2118.6,1080.5,271.85,760.4,491.18,-1808.1,-3446.2,-1841,725.77,416.84,-1874.8,-2081.6,-11.636,66.952,-3380.8,-5956.2,-3351,2698.2,7002.8,7217,4988.5,2390.8,3.8872,-1859.4,-2448.2,-1755.5,-1085.8,-1609,-2789.9,-2898.9,-1189.3,920.56,1520.6,874.3,1056.3,2450.5,2510.3,-321.78,-3235.6,-2433.7,1147.9,3062.7,2083.7,1492.8,2699.2,2238.1,-2098.7,-6218.9,-5115.5,-639.94,1052.2,-1419,-3251.8,-1226.4,2052.5,3076.8,2397.8,2287.7,2551.1,1508.8,-675.48,-2171.3,-1971.2,-456.23,1512.3,2663.9,1744,-656.5,-1992,-1062.1,-32.726,-1248.3,-3357.9,-3095.5,-173.37,2298.8,2243.6,943.61,426.63,742.82,881.24,730.57,818.42,1016.4,636.55,-543.24,-1977.9,-2823,-2445.2,-873.12,1005.5,1988.2,1484.7,-65.274,-1420.2,-1236.7,618.89,2216.2,1287.5,-1499.5
-2061.6,-1921.3,1423.7,2963.9,915.61,-867.11,638.31,2935.5,2521.8,529.29,-9.8254,135,-1792.1,-4511.7,-3908.1,-243.78,1311.7,-1196.4,-3054.7,-429.28,3159.2,2234.8,-1859,-2807.1,1220.7,5076.5,4147.8,134.8,-2312,-1643.9,45.863,676.24,249.12,-60.104,468.06,1281.8,1114.1,-214.93,-982.62,178.55,1645,511.57,-2953.1,-5099.3,-4027.2,-2243,-2422.6,-3005.4,-808.51,3605.7,6481.4,6201.9,4800,3939.5,2576.8,-241.76,-2887.2,-3277.4,-1843.3,-636.2,-576.23,-1077.5,-1488,-1473.9,-765.38,75.646,-564.49,-3093.4,-4892.2,-2799.1,2480.1,6439.1,5898.2,2426.5,-235.62,-626.29,-43.493,248.51,303.37,204.05,-590.05,-1960.4,-2525.6,-1326.6,636.05,1574.8,1215.8,858.37,1233.7,1438,370.25,-1670.9,-3439.5,-4116,-3530.8,-1645.8,1144.3,3464.5,3899.3,2702,1625.1,1708.3,2058.4,1262.8,-750.56,-2831.4,-3934.4,-3733.6,-2515.6,-1121.2,-453.63,-379.62,319.74,2201.1,4058.7,4482.6,3712,2666.4,987.44,-1930.7,-4342.4,-3301.5,692.56,2700.5,-918.5,-7167.2,-9202.6,-4203.6,3490.2,7338.3,5197.8,503.81,-1903.9,-273.17,3165,4935.8,3705.6,1006.7,-1062,-2063.6,-2767.1,-3301.4,-2846.3,-1038.5,1127.6,1952.2,428.53,-2536.7,-4130.3,-2049.8,2258.5,4223.1,1605.9
-3237.9,-1840.4,1809.9,2688.5,819.34,589.64,3277.6,4844.2,2460.5,-972.51,-1700,-1192.1,-3223,-6806.1,-6992.7,-2684.8,1184.7,956.69,-369.18,1776.4,5831.8,5828.3,296.18,-4704.5,-3115.2,3196.6,6729.8,3739.5,-1490.3,-2669.3,444.37,2510,403.47,-2766.4,-2794.7,-602.5,-166.16,-1828.8,-1929.6,643.07,1928,-971.34,-4850.7,-4903.7,-1826.5,-299.04,-1521,-1729,1515.7,5722.3,7620.8,7435.7,6772.2,5033.6,963.72,-3856.2,-6143.1,-5040.5,-2671.5,-902.4,126.51,405.27,-447.94,-1590.1,-1266.6,172.86,-274.2,-3917.1,-7086.2,-4764.1,2670.4,8780,8149.3,2532.3,-1585.2,-709.82,2310.7,2814.1,134.56,-2609.1,-3271.3,-2839.4,-2726.6,-2254.5,-184.93,2747.2,4587.9,4686.8,3818.1,2299.8,-208.21,-3134.4,-5011.3,-5322.3,-4774.9,-3487.2,-724.23,2906.5,4897.7,3800,1358.7,276.42,906.51,1559.4,1079.7,-465.93,-2771.9,-5096.9,-5661.5,-3305.6,340.4,2274.6,1907.8,1637.6,3301,5823.9,6939.4,5575.7,1961.6,-2726.6,-5901.5,-4894.7,-556.66,2114.3,-703.27,-6517.1,-9039.5,-5593.7,205.81,3314.3,2615.6,695.47,188.49,1704.2,4194.4,5890.4,5342.6,2709.1,-107.39,-1381.6,-1417.3,-1711.1,-2520.9,-2449.1,-862.87,395.32,-916.15,-3837.8,-4411.3,-612.31,4136.6,4520.9,239
-355.24,-3184.1,-1805.9,407.79,314.82,298.48,3476,7027.5,5893.9,1221.3,-1207.6,-518.18,-1928.3,-7093.7,-10007,-5925.1,1094.5,4164,2998.4,2185,2815.3,1697,-1866.7,-3890.8,-1304.5,3923.4,7459.8,6975.5,3118.7,-1760.5,-5146.9,-6089.2,-5652.8,-4731.4,-2473.3,1339.4,3899.1,2484.3,-924.11,-1854.9,65.981,948.98,-431.68,-358.38,3117.9,5719.1,2886.4,-2877.7,-4870.1,-883.16,4702.2,6771.9,4199.9,-810.22,-5079.6,-6182.3,-4269,-2130.9,-1623.5,-994.94,1782,4467.5,3227.1,-752.1,-2134.7,184.84,647.9,-4231.9,-9114.3,-6305.8,3372.6,11133,11069,5968.9,1665.4,-224.41,-1697.1,-3474.6,-4109.8,-3178.9,-2370.1,-2707.1,-2704.1,-650.32,2456.4,4024.6,3508.7,2878.1,3042.8,2097,-1328.9,-4981.8,-5813.9,-4534.1,-4048.4,-4061.9,-1429.9,3576.3,6071.2,3846.4,1419.8,3102,5791.2,3815.8,-1602.2,-4003.3,-1980.3,-995.29,-3705.4,-5161,-1106.3,4385,4695.1,626.77,-1170.5,1671.5,4241.1,1972.6,-3232.5,-6207,-4864.7,-1391,1133.1,1459.9,249.09,-1205.6,-2055.7,-1950.2,-525.59,2078.6,4041.6,3037.6,-186.18,-1332.7,2111.4,6583.8,6439.2,1371.7,-3504,-4747.3,-4015,-3676.7,-2875.2,-99.882,3085.7,3556,564.69,-3582.4,-5748.5,-3985.6,910.89,4931.1,4139.4
-676.37,-4230.8,-993.61,3334.1,2531.6,-200.51,1140.2,4468.8,3705.6,-65.976,-786.94,1073,-1180.4,-8279.5,-12240,-8134.7,-810.34,3453.5,5162.9,7249.4,8234.6,5088.6,-549.17,-3744.3,-2052.3,2973.3,7889.4,8854.8,3937.5,-3727.6,-8068,-7458.6,-6398.1,-7654.8,-7590.9,-3045.3,2067.9,2533.8,335.09,982.48,4125,4839.1,2711,2193.4,3990.6,3417.9,-1221.4,-5064.1,-3805.8,841.87,4933.9,6677,5102.8,-419.62,-6734.2,-8016.5,-3500,602.26,154.88,-1039.5,1319,4014.5,1870.1,-2719.4,-3229.1,44.668,208.27,-4894.2,-8705.3,-5253.9,2993.5,9204.3,10072,7047.7,2836.5,-510.26,-1835.6,-1492.7,-1043.4,-1457.5,-2394.4,-3251.7,-3544,-2467.2,250.2,3339.4,5357.1,6142.8,5233.4,931.58,-5940.8,-9789.2,-6628.4,-988.36,-304.43,-3364.4,-2050,4785.5,8273.1,3714.9,-1333.2,684.75,5075.1,3382,-2241.8,-3527.5,-897.69,-2113.3,-7277.6,-7241.7,919.57,7831.5,5882.5,300.25,-53.686,4044.4,5247.7,1285.9,-3520.6,-5647.3,-5065.2,-2236.6,2087.8,4888.2,3295.7,-1261,-4628.9,-4918.1,-3220.9,-915.67,778.53,406.83,-1286.8,-570.38,3974.9,7625.9,5426.9,-97.53,-2364.3,-418.66,710.69,-1130.2,-2296.1,-194.47,2630.6,2963.8,784.29,-2679.1,-6161.8,-6654.7,-1811.9,4506.8,4982
-477.33,-2901.4,-1035.8,408.46,-705.82,-50.482,4784.2,8640.6,6701.5,2475,1370.9,888.94,-4750.4,-12973,-14829,-8250.8,-827.91,1893.7,2877.5,5670.4,7421.2,4378.1,-969.34,-3144.8,-723.37,3622.9,7058.5,7458.3,3658.9,-1961.4,-4350.7,-2242.3,-255.76,-1584.7,-3044.6,-1440.3,52.656,-2361.4,-5342.1,-3709.2,-258.62,-1715.2,-6462.5,-5770.4,2037.1,8008.3,5996.7,1296.3,1469.2,5656.8,8365.5,8087.2,6253.5,2292.1,-4016.5,-8745.4,-8447.6,-5783.7,-4804.8,-3689.7,1130,6267.5,5035.9,-1044.3,-3268.7,359.51,1103.6,-6544.9,-14440,-10817,3536.4,15897,16758,8744.3,763.95,-1831.3,-145.13,1680.9,638.57,-3140.7,-7064.6,-8564.4,-6944.5,-3148.6,1220.9,4423.2,5454.9,5038.3,4659,4316.7,2655.7,-482.28,-3576.8,-5808.3,-7471.5,-7487.2,-3806.1,2205.5,5357.9,3284.4,303.86,1288.9,4596.2,5252.2,2673.1,123.4,-1814.9,-5258.3,-8802,-7572,-988.92,4959.9,5637.9,3452.7,2945,4245.5,4613.3,3125.9,457.91,-3170.6,-6443.3,-6010.6,-972.56,3726.5,2478.3,-3570.5,-7983.8,-7055.2,-2850.4,983.03,2771.1,2482.6,1419.2,2324.3,6481.4,10482,9180.3,2419.7,-4309.2,-6613.5,-5555.4,-4304,-3514.7,-1852.1,915.17,3100.6,2597.2,-1077.2,-5188,-5178.7,20.915,5139.9,4424.1
-743,-5382.4,-1098.5,4818.5,4105.1,483.95,1575,5166.7,4100.2,-162.02,-546.97,1614.8,-2174.1,-12040,-17086,-11103,-935.05,4930,7274.5,10205,11676,7080.7,-1761.5,-7487.1,-5484.7,2249.6,9638.6,10734,4302.3,-3825.5,-6239.6,-3179.2,-1856.4,-5196.8,-7530.8,-4601.5,-839.12,-1285.3,-2739.6,-193.72,3214.7,1381.3,-3244.1,-2841.9,2697.5,5471.6,2478.9,-262.22,1943.2,6258.4,8703.9,9121.1,7089.9,484.18,-8270.5,-11698,-7512.2,-2793,-3054.6,-3849.2,419.68,5631.5,4312.2,-1470.7,-3151.6,113.26,-0.27206,-6963.9,-12525,-7621.5,5385.6,15680,16128,9041.7,1612.7,-1486,-1111.4,-908.51,-2654.2,-5126.3,-6976.1,-8094.6,-7404.4,-2850,4218,8405.3,7321.8,5345.5,6053.2,5456,-824.8,-7905.1,-7961.4,-3437,-3301.8,-6914.4,-4044.7,6598,11964,4183.7,-6156.5,-5599.8,2682.4,6118,2336.6,-1094.3,-2032.6,-5229.9,-9638.6,-7492.9,2034.8,9566.2,9165.2,5648.3,4675.6,4518.1,2108.1,-813.61,-2595.5,-5425.5,-8974.7,-7387.8,1139.2,8084.2,5108.4,-3963.1,-8846.3,-6564.1,-2307.7,170.31,1493.6,2091.9,1851.5,2958.6,6589.7,8328.3,3654.4,-3415.9,-4643.9,97.307,2645.3,-783.72,-4575.3,-3173.6,1448.6,4253.5,3184.9,-1287.6,-6957.1,-8661.1,-2705.7,5684.8,6536.8
-826.68,-4366.2,-94.184,2286.4,-1155.3,-3121.5,662.82,4041.8,2066.5,-157.97,2931.9,6920.7,4778.2,-1031.7,-2821.5,-583.63,-1186.4,-5806.8,-7636.2,-3503.5,948.18,1279.5,1835.6,7521.7,13587,11193,690.98,-8350.9,-10443,-10192,-12546,-13581,-6744.4,5135.7,11131,6036.5,-2778,-5023.2,164.64,5611.3,7159.6,7645.7,9654.6,10086,5386.1,-1401.2,-3724.7,-719.64,1449.3,-1572.8,-6215.1,-6340,-2044.7,540.52,-2537.5,-8532.1,-12197,-11385,-6884.6,438.08,9016.1,14452,12426,4856.1,-555.14,433.19,2661,-1245.6,-9656.6,-13089,-6693.2,3925.1,11197,14208,14886,11026,302.33,-11306,-13531,-5261.6,3165.1,3519.4,-959.49,-3342.3,-3737.6,-6191.7,-9407.8,-8211.1,-2680.3,1409.5,1575.5,1701.4,4685.1,7673,7252.1,4930.9,4238,5481,6330.5,5156.8,1208.2,-6032,-14621,-19178,-15430,-5183.3,5282,10953,10955,7684.9,5174.7,6351,9354.4,8356,807.21,-7986.4,-10830,-7485.8,-3718.4,-2969.5,-3633.6,-3926.9,-4175.3,-3770.7,-1147.5,1768.5,327.38,-5106.8,-7072.8,-444.05,9745.7,14151,10371,4434.5,2709.4,5790.9,9208.7,7599,-242.97,-8531.4,-9664.6,-4537.4,-2959.6,-9427.9,-14246,-6868.5,6297.6,8906.3,-1251.3,-8177.2,-1397.3,8817.6,8047.1
-1643.2,-3849.6,1437.5,3901.4,-562.67,-4422.3,-2076.5,1832.4,1855,828.4,3407,6876.9,5722.6,1327.4,-534.17,264.01,-1520.9,-6487.3,-8679.2,-5390.5,-1549.8,-740.99,1433.7,9097.3,16186,12820,-139.68,-11045,-12833,-10723,-11347,-11451,-4180.7,7494.9,12159,5119.3,-4874.2,-6975.7,-1147.1,4551.2,6118.3,7216.6,10926,13511,9536.6,445.12,-6059.4,-5277.7,-968.25,168.57,-2783.5,-4861.3,-3264.3,-1556.9,-4058.3,-9215.7,-11876,-10175,-6131.2,-601.81,7027.2,13731,13540,6229.4,-100.36,295.67,2182.5,-2302.9,-10262,-11256,-2906.9,5828.9,8543.3,9271.8,12112,11770,2574,-8996.9,-10886,-2496.5,4493.3,2691.7,-2735.9,-4710.5,-4562.6,-6709.2,-9592.8,-8600,-4273.7,-1092.8,66.994,2251.6,5871.8,7443.9,5599.8,3687.6,4762.7,7407.8,8228.6,5851.3,842.49,-5916.6,-12631,-15872,-12819,-4368.1,4908.1,10210,10267,8072.1,7390.2,8050.7,6077.5,-359.1,-7209.7,-9434.9,-7780.2,-6651.1,-6435.3,-3494.6,1735.6,3167.6,-1431.6,-5366.5,-2593.8,2344.7,838.26,-5996.5,-7880.5,130.33,10808,14499,10234,4388.4,2487.7,5051,8368.6,7271.5,168.71,-7404.3,-8391.9,-4623.5,-5524.4,-13250,-16558,-6544.6,7730.2,9883.4,-344.1,-6555.8,127.74,8879.1,6879
-721.47,129,2095.4,2458.6,1030.2,-379.62,-1878.1,-3883.2,-3504.6,1590.3,7082.1,6281.1,31.735,-4219.8,-3298.4,-1385.7,-1582,-1750.9,-704.46,-1186.2,-3444.8,-2700.7,2605,6166.1,2757.7,-3207,-3991.3,413.76,3617.9,2541.7,-39.575,-967.64,383.93,3289.7,5367.3,2875.8,-4216.7,-9466.2,-7066.9,178.2,4967.6,5310.4,4391.7,2936.4,-868.97,-4733.9,-3621.8,1487,3797.2,1137.7,-1374.2,-1108.4,-2175.5,-6356,-7960.9,-3227.3,2289.7,2458.8,699.29,3531.8,8583.8,7901.5,943.2,-4399.5,-3447.8,97.461,1313.2,47.435,-1494.4,-1934.9,-433.26,2572.8,3997.6,1550.1,-1875.5,-1843.4,444.93,162.68,-2642.6,-3169.1,-587.94,625.76,-892.6,-1441.4,-626.96,-3076.1,-8172.7,-7201.5,3082.7,12188,9470.8,-279.64,-4171.4,485.25,5289.6,5313.9,3835.1,3136.1,1056,-1865.6,-1374.6,1636.8,-23.93,-8236.8,-14553,-11738,-3752.9,1382.5,3150.7,6338.5,11043,11878,6079.6,-2814.7,-9170.5,-9760.7,-5011.9,1238.3,4186.1,2686.9,289.37,142.89,1283.6,1714.3,1672.9,1210.6,-1378.3,-4935.3,-3710.9,4252.5,10841,7041.5,-3843,-9728.4,-5697.5,1197.2,3365.6,1191.1,-1554.5,-3472.9,-3772.6,-1055.3,2703.7,2486.7,-1986,-4161.4,-174.85,4832.7,4520.5,576.06,-1281.7,-380.48,-82.47
-504.06,920.41,1241,487.87,430.1,756.72,-1237,-4746.2,-4051.5,2897.5,9128,7389.1,425.87,-3771.8,-3621.7,-3467.9,-4065.2,-2309.1,421.85,-896.22,-4691.5,-2954.4,5262.2,9673.3,3432.3,-5786.1,-6401.8,999.29,5916.8,2894,-3178,-5257.5,-1530.7,4787.3,8263.9,4695.7,-4114.6,-10179,-7729.3,-175.67,5050.1,5933.3,5324.5,3911.2,427.32,-2721.9,-1443.9,2504.7,3028.6,-692.4,-3231.1,-2615.7,-3272.3,-6880.2,-8187.6,-4069.6,437.03,562.61,-27.433,3925.8,9251.2,8698.6,2331.4,-2731.6,-2539.8,99.575,1469.6,793.59,-1311.2,-3222.1,-1862.2,3442.5,7706.2,5842.3,259.21,-2576.3,-1853.4,-2234.7,-4683.4,-4925.9,-1777.1,448.4,-431.38,-1625.9,-2264.2,-5341.5,-9504,-7228.1,3309,12003,9655.1,1172.3,-1930.5,2471.1,7127.8,7857.8,6672.4,4451.4,78.662,-3469.4,-1653.9,2031.1,-1536.7,-12493,-18904,-12842,-1523,3707.6,2913,4448.3,10484,13967,9236.4,-864.44,-9186.3,-11225,-7273.6,-1064.6,2912.2,2861.6,946.61,269.91,1508.6,3340.8,4232.5,2620,-1891.8,-5697.5,-3199.8,5124,10285,5159.3,-5330.9,-9881.1,-4998.4,2228.9,4675.2,2259.8,-1774.9,-5321.2,-6415.1,-3359.6,1597.9,3194.3,281.92,-2015.4,236.93,4176.4,4913.1,2276.7,-472.36,-1646.7,-1573
653.66,-1263.4,-1564.9,-86.82,1552,2241.5,1917.2,622.89,-1206.7,-2080.6,-967.8,780.72,911.48,-473.54,-1181.2,-501.89,-170.69,-1130.5,-1718.8,-437.08,1442.2,1822.2,921.51,551.75,1201.6,1752,1547.8,932.1,-9.071,-1509.9,-2970.9,-3314.1,-2595.7,-1831.3,-1146.4,308.52,2298,3082.7,1878.3,283.38,135.55,1039.2,1279.3,398.76,-520.38,-739.15,-645.36,-640.56,-440.85,161.79,685.97,593.55,30.16,-481.91,-755.32,-953.17,-1075.3,-827.18,-79.17,765.46,1071,655.92,16.95,-251.4,-117.32,-3.0572,-178.5,-527.13,-802.78,-723.72,12.507,1264.9,2078.3,1502.5,-64.191,-1069.9,-637.41,483.58,1096.5,897.59,187.28,-846.63,-1782.3,-1711.6,-363.59,1071.5,1280.5,520.9,-73.716,-330.49,-852.17,-1426.2,-1232.1,-523.84,-386.87,-684.78,-99.463,1344.9,1804.4,591.38,-332.67,699.59,2314.9,2181.5,555.69,-427.68,-198.2,-157.41,-939.26,-1561.5,-1483.3,-1387.1,-1418.5,-609.33,1138.6,2222.8,1516,-26.419,-972.23,-1320.8,-1646.2,-1530.7,-311.93,1364.8,2152.4,1754.2,939.07,204.94,-497.09,-1035.6,-1112.7,-786.63,-209.18,721.98,1687.4,1645.8,309.1,-815.71,-299.52,866.67,530.88,-1294.6,-2308.9,-1284.3,367.33,913.36,402.94,-309,-954.95,-1253.1,-455.91,1215.2,1959.7
-300.76,-749.4,-532.47,258.22,996.59,1183.6,900.94,573.31,522.36,685.54,529.47,-492.83,-1986.7,-2522.5,-1280.9,468.04,612.11,-967.28,-1978,-685.27,1731,2720.3,1603.6,148.28,68.316,993.32,1254.8,80.97,-1506.3,-1940.9,-986.17,-41.578,-366.52,-1342.8,-1213,477.19,2120.7,2119.9,808.69,-372.1,-779.24,-699.45,-285.42,411.23,742.58,108.65,-836.92,-872.84,-47.347,480.84,418.94,596.01,1000.1,385.74,-1353.9,-2206.9,-815.98,1194,1392.7,20.959,-674.48,38.246,684.2,338.76,-105.93,43.611,-50.321,-1001.5,-1646.2,-606.23,1444.6,2413.3,1344,-641.36,-1765.2,-1258,200.16,1149.9,680.13,-529.04,-867.5,155.38,1156.9,752.23,-515.74,-1012.1,-261.22,693.46,914.64,466.02,-261.68,-1043.4,-1475.7,-1107.9,-227.54,271.72,107.21,-42.676,302.7,696.02,623.16,389.47,574.92,1103.5,1389.6,1057.9,146.84,-996.99,-1736.8,-1599,-1035.7,-1045.5,-1570.5,-1144.2,1001,3254.4,3325,1242.8,-722.37,-1112.2,-791.29,-1002.5,-1347.4,-748.45,487.39,917.43,91.794,-742.71,-401.77,574.07,679.25,-420.31,-1263,-421.48,1508.9,2472.4,1529,32.792,-289.26,314.43,227.41,-943.27,-1756.8,-1183.5,-165.3,-142.15,-945.6,-1209.8,-381.68,729.39,1227.1,1016.8,414.05
-204.67,-187.35,-188.14,-32.929,631.26,1451.9,1459,471.22,-394.14,-308.17,-21.603,-565.98,-1385.8,-1159.6,-99.826,192.77,-768.15,-1590.5,-1144.9,-10.786,820.11,1295.6,1545.9,1100.1,-50.494,-726.36,-146.76,664.84,392.79,-456.69,-467.83,273.74,414.67,-268.36,-501.5,282.55,1016.3,743.76,-83.642,-627.39,-782.36,-686.68,-234.37,278.69,84.68,-766.4,-1068.3,-190.59,853.58,977.21,636.9,745.87,894.46,112.22,-1175.6,-1547.1,-760.69,-32.965,-52.979,-127.95,345.71,826.27,647.15,122.13,-77.595,15.52,-95.9,-434.36,-437.66,328.42,1522,2032.2,901.2,-1326.3,-2566.8,-1408,856.62,1581.7,198.89,-1129.2,-722.01,317.84,88.828,-1129.3,-1469.4,-367.19,827.31,1008.1,605.51,460.81,576.38,461.89,-18.758,-564.66,-768.11,-383.25,347.8,708.23,326.63,-193.36,-62.492,529.05,799.41,650.71,579.21,509.19,-77.671,-867.02,-944.5,-515.68,-853.25,-1986.2,-2096.6,-279.06,1606.3,1383,-261.82,-874.27,154.14,1062,676.57,-45.841,132.08,923.52,1286,882.96,96.961,-585.6,-696.23,-76.821,550.2,170.57,-940.9,-1213,39.036,1420,1299.1,-31.785,-1098.3,-1426.1,-1670.3,-1916.3,-1305.8,395.2,1985.4,2151.5,995.72,-235.75,-586.4,-174.33,256,235.01,-52.653
-274.65,-99.837,189.56,-155.77,-752.73,-540.92,529.77,1381.4,1313.5,618.43,-255.33,-1081.5,-1362.2,-623.68,537.83,834.48,90.462,-437.93,-36.962,351.88,-218.79,-1041.4,-860.9,156.09,809.28,728.22,594.52,743.06,744.02,358.43,-133.83,-594.73,-1062.4,-1128.2,-328.68,740.11,815.64,-229.93,-1056.8,-747.82,43.254,403.91,507.56,777.43,718.59,-192.86,-1127.2,-794.77,530.15,1227.6,625.59,-170.67,-69.151,495.7,441.55,-384.33,-1205,-1377.5,-834.28,153.35,1052.7,1196.5,444.56,-419.78,-503.57,46.903,247.26,-318.55,-884.02,-541.94,497.36,1140.7,777.92,-19.913,-285.64,154.8,563.31,276.68,-502.65,-1031.2,-929.05,-521.49,-314.62,-335.98,-106.02,726.12,1751.1,1977.5,910.64,-610.13,-1138.4,-373.16,373.73,-87.73,-1181.9,-1452,-698.27,-113.63,-291.11,-355.75,436.64,1368.9,1386,708.92,303.2,311.27,126.02,-317.09,-476.63,-314.97,-337.35,-485.26,-134.37,581.08,602.58,-400.89,-1255.5,-863,267.31,866.48,621.28,174.55,-87.633,-306.85,-478.57,-388.8,-142.92,-34.248,50.574,439.2,958.75,1066.8,671.94,214.59,-51.708,-261.93,-470.9,-615.07,-890.35,-1450.2,-1732.9,-918.25,780.69,2077.5,2123,1317,389.85,-453.02,-1072.9,-1019.5,-293.45,261.87,77.1
