-207.82,-362.24,-229.46,54.283,540.58,1119.4,1195.3,469.4,-291.3,-181.75,391.77,252.43,-686.48,-1318,-1176.3,-1048.9,-1400.8,-1480,-633.16,590.82,1377.7,1708.4,1751.7,1217.2,204.87,-282.56,251.46,739.72,101.03,-936.53,-952.7,-150.06,47.296,-610.93,-895.25,-213.44,568.9,704.07,501.31,278.04,-241.81,-923.66,-928.01,-131.38,354.41,-99.317,-531.37,41.112,987.45,1151.5,697.03,542.52,581.2,-64.578,-1265.3,-1788.6,-1084.3,10.187,582.45,669.83,657.07,522.2,152.2,-187.9,-182.96,38.754,49.167,-327.15,-719.92,-454.32,638.42,1596.5,1132.9,-563.58,-1621.6,-847.95,508.07,519.16,-574.59,-890.92,49.698,711.52,191.29,-454.56,-232.29,205.45,65.815,-41.56,594,1207.6,783.77,-132.23,-387.1,-157.65,-325.51,-629.93,-228.9,392.76,7.7785,-1052.2,-1150.5,1.7602,881.19,665.8,301.12,491.34,525.57,-36.651,-314.59,138.83,212.1,-764.28,-1423.3,-440.16,1062.1,1103.9,-71.252,-565.04,70.017,429.64,-152.26,-664.31,-358.33,166.27,310.67,366.43,502.12,263.11,-314.52,-408.99,119.03,262.38,-374.61,-662.66,222.57,1260,1090.8,83.643,-470.98,-477.37,-823.96,-1467.5,-1307.2,-36.354,1197.7,1308.3,503.01,-303.74,-561.55,-289.79,181.81,411.85,188.29
-1146.2,-452.05,799.56,1057.2,-139.11,-1118,-252.82,1570,2080.5,782.95,-637.89,-985.66,-873.75,-991.6,-789.75,161.48,889.29,383.46,-675.58,-899.99,-309.9,-66.457,-374.51,-115.13,1199.9,2350.4,1945.3,313.12,-898.08,-767.99,-112.34,-272.05,-1277.4,-1777.1,-948.57,191.32,179.82,-620.1,-470.63,930.89,1749.9,883.75,-159.34,288.91,1209.6,625.35,-856.69,-898.69,507.43,823.15,-721.65,-1633.4,-301.73,1167.2,390.41,-1317.9,-1151.3,605.99,1288.6,302.62,-329.06,250.93,536.6,-226.12,-635.42,58.017,304.75,-1006,-2309.9,-1690.3,174.43,1309.7,1402.5,1486.7,1690.1,1360.7,773,664.79,512.97,-680.98,-2153.4,-2114,-755.05,-220.35,-1092.3,-1250.3,669.25,2741.9,2347.1,-138.27,-2039.2,-1893.5,-559.14,615.85,1055.4,614.47,-459.06,-1119.5,-378.19,1209.9,1981.9,1293.1,197.96,-228.43,-188.06,-348.27,-705.94,-909.19,-970.65,-964.79,-583.29,276.01,914.48,621.3,-172.18,-309.99,531.57,1413.3,1411.7,714.96,99.593,-224.67,-696.13,-1455.6,-1905.3,-1491.2,-592.83,-149.48,-405.08,-516.24,309.97,1645.2,2280.6,1721.1,744.54,378.9,703.21,868.99,129.39,-1283.9,-2253.1,-1826.7,-338.46,730.74,344.95,-832.97,-1254.9,-388.91,827.08,1343.7,1016.2,199.46,-731.39
-153.13,42.844,968.48,-286.29,-1780.6,519.38,5396.7,6890.2,2536.9,-3264.8,-5506.8,-4566.6,-3928,-4724.8,-5106.3,-3448.7,-15.855,3738.7,6069.5,5935.6,4082.2,2219,725.4,-1174.7,-2644.6,-1452.6,1778.5,2873.8,191.4,-1875.1,721.55,4659.7,3781.4,-1202.8,-3871.1,-2576,-2576,-6033.3,-7383.4,-2918.1,1631.1,-394.48,-5253.7,-3986.7,3551.7,8503.2,6734.6,4061.4,5460.1,7115.2,3884.9,-1665.7,-3842.4,-3061.6,-3724.5,-5472.3,-3755.7,1485.9,4596.6,2735.7,-334.48,-976.48,-739.05,-1737.8,-1997.8,224.99,1355.2,-2614.9,-8242.8,-7677.5,291.73,7731.6,7758.4,2701,-554.03,300.88,2216.3,2776.1,2460.2,1367.4,-1952.1,-6899.6,-9194.3,-5435,2076,7462.7,7841.9,5711.3,4657.8,4764,3453.8,-423.5,-5079.7,-8069.7,-8602.4,-7334.8,-5179.2,-3085.4,-2064.8,-2243.6,-2125,197.25,4873.3,9810.7,12299,10739,5315.9,-1830.2,-7114.4,-7712.9,-4211.6,-265.94,1194.2,705.82,487.62,1066.2,1236.2,628.01,136.92,-219.56,-1532.8,-3334.3,-3106,-145.98,2159.5,536.35,-3054.5,-3743,-760.1,1590.9,699.33,-545.23,1056,3505.7,3032.5,696.41,804.09,3435.8,3728.6,-292.26,-3999.9,-2930.6,631.93,1514.5,-738.1,-2477.5,-2407.6,-2526.3,-3059.2,-1525.2,2122.3,4032.6,2219
-1218.6,-3343.2,1452.7,2956,-1819.1,-4904.4,-1728.7,2266.3,2343.3,1992.5,4762.6,6621,3055.3,-2118.1,-2496.9,263.38,-610.67,-5417,-7379.7,-3674.5,745.28,2300.6,4391.6,9636.2,12638,7066.8,-3492.6,-9193.7,-7626.2,-6324.7,-9904.4,-12080,-5639.8,4828.3,7793.8,859.75,-5828.5,-3837.6,2948.6,6187.7,5782.5,7726.7,12026,11243,2543.1,-6028.5,-5761.5,805.35,3745.8,-601.96,-5689.3,-4793.3,90.419,1850.7,-2411.1,-8837.4,-12194,-10622,-5095.1,2685.2,10019,12847,8952.9,1811,-1760.7,404.18,2486.5,-1740.9,-9720.6,-12592,-6562.5,2970,9641.3,13000,14184,10443,181.68,-10002,-11057,-3716.5,2253.7,1727,-306.4,761.09,1086.2,-3873,-9799.1,-9132.8,-2768.9,1529.9,991.35,629.25,3864.1,7333.1,7141,4610.7,2863.4,2018.4,864.98,-273.57,-1530.5,-5217.5,-11823,-16433,-13156,-2571.5,8168.5,12640,10757,7542.2,7781.4,11315,12774,7176.2,-3454.8,-11147,-10919,-6163.8,-3257.3,-3791.6,-5164.6,-5940,-6269.8,-5018.1,-1540.8,713.93,-2099.9,-6883.2,-5666,3524.7,12965,14675,9340.7,3497.9,1805.3,4549.6,8905.4,9946.9,4274.8,-4581.5,-8673.4,-6528.8,-5944.7,-11224,-14242,-6480,5250.7,6576.8,-2648.3,-7178.8,677.23,9636.2,7354.9
-741.81,-775.12,417.2,1199,492.98,-577.64,-263.16,1334.2,2264,1105.3,-1313,-2823.9,-2316.8,-865.16,-288.54,-842.08,-949.56,551.53,2592,3033.9,1328.9,-859.62,-1674.7,-885.05,437.58,1216.7,1028.4,211.5,-277.77,213.68,951.34,527.99,-897.88,-1309.2,210.4,1486.9,29.427,-2956,-3693,-1107,1512.5,1162.1,-801.41,-1127.7,437.24,1314.1,475.73,-126.29,1020.4,2544.5,2387.9,756.25,-623.18,-1069.9,-1185.7,-1202.9,-723.73,75.944,424.2,230.37,172.5,359.85,123.56,-555.72,-683.01,68.857,488.27,-387.43,-1590.6,-1497.2,-163.65,944.25,1181.3,1199,1235.3,557.66,-873.73,-1678.3,-993.57,-1.818,-221.02,-1057.8,-632.82,1234.7,2551.7,1983.9,678.43,415.11,1035.2,910.93,-530.43,-1988.4,-2071.5,-992.83,-104.2,-207.54,-747.54,-630.72,334.04,1020.5,304.21,-1258,-1733.2,-222.89,1687.7,1763.2,37.104,-1243.9,-627.92,828.91,1359.3,841.02,383.28,364.08,191.25,-231.06,-138.47,701.15,1274.3,614.92,-836.52,-1813.1,-1790,-1339.7,-1065.4,-801.83,-72.506,1009.5,1666.7,1345.3,457.76,-69.023,8.3067,-35.989,-697.16,-1281.2,-853.75,184.87,525.21,-5.1825,-47.143,1097.9,2076,1360.5,-351.06,-1069.7,-421.06,27.881,-569.01,-1060.6,-390.86,521.56,253.76
1027.2,-1184.4,-1896.4,-180.26,1599.1,1351,360.02,1131.5,2807.9,1612.5,-3171,-6666.8,-4509.6,669.97,2623.4,383.17,-749.39,2243.1,5261.3,3405.5,-1590.1,-4131.4,-2702,-664.44,-129.77,380.63,1828.7,2585,1890.5,1564.4,2186.1,1216.9,-2115.4,-3577,-12.517,3928.2,1089.1,-6869.9,-10167,-4590.9,2064.8,1395.8,-3315.6,-2647.7,4440.7,9545.4,7847.2,4170.2,3655.1,3599.9,-482.52,-5944.3,-6647.3,-2796.4,-437.21,-1870,-2944.4,-786.74,1642.3,1096.1,-655.59,-427.83,1029.2,1046.7,-66.521,-54.867,856.76,418.25,-1421.8,-2183.8,-725.87,1535.5,3317.4,4527.6,4432.4,1805.3,-2257.2,-4415.3,-3311.7,-1525.5,-1911.1,-3834.4,-4466.9,-2300.1,1882,6057.7,7850.2,5946.9,1918.1,-864.04,-1242,-1405,-2831.9,-3620.1,-2017.7,-98.25,-689.59,-2521.1,-2291.7,-386,-109.89,-1488.2,-651.32,3533.4,6785.6,5563.5,2066.3,276.55,216.45,-478.54,-1759.1,-1802.9,-975.58,-1306,-2607,-2599.6,-843.06,520.21,112.02,-1243.4,-2484.2,-3060.7,-1776.7,2079,6121.4,6616.9,3602.2,1032.6,843.68,549.3,-1526.9,-2697.6,-743.56,1252,-689.41,-4593.7,-5184.5,-2214.7,-614.88,-2057.8,-2075.2,2267.4,6775.6,5989.8,1339.6,-1076.2,686.94,2353.9,339.18,-3197.8,-3858.8,-1094.7,1478
512.12,-193.94,-525.81,-442.52,-293.08,-364.74,-480.62,147.55,1668.7,2297.3,156.14,-3228,-3768.3,-374.17,2944,2565.3,293.52,-71.258,1035.5,250.9,-2340.9,-2944.2,-478.28,1424.2,386.51,-953.1,389.45,2882.9,3428.4,2327.8,1719,1217.3,-869.65,-3342.6,-3403.6,-1651.6,-1497.6,-3304.7,-3423.6,-295.66,2582,2033.7,80.747,399.75,2478.2,2887.7,952.1,-498.93,246.78,1569.1,1358.9,-335.2,-2135.6,-2961.1,-2298.5,-465.73,997.55,767.1,-160.15,419.21,2309.9,2618.2,73.369,-2564,-2233.8,24.097,777.77,-696.33,-1776.1,-771.24,833.88,1192.4,847.91,1146.1,1506.5,341.66,-1877,-2563.4,-524.28,1928.3,1504.5,-1902.8,-4648,-3222.3,1798.2,6208.1,6536.2,3438.8,404.1,-475.61,-500.15,-1894.9,-4362.3,-5299.5,-3328.4,-295.75,968.85,65.826,-897.53,-322.12,1083.4,1844.7,1886.6,2177.2,2820.1,2711.3,1204.8,-772.06,-1689.6,-1082.6,43.356,249.9,-962.06,-2573.4,-2924.8,-1527.7,189.65,506.01,-448.02,-1003.3,-298.55,841.84,1551,2049.7,2475.1,2012.5,409.32,-794.01,-125.93,1479.9,1879.2,697.73,-674.18,-1609.4,-2610.9,-3281.4,-2479.4,-1002.2,-1379,-3683,-4161.9,-209.56,5340.8,7574,5746.1,3199.7,1877.4,372.76,-2270.8,-4144.5,-3332,-907.19,632.72
-420.01,-381.59,-493.28,-637.29,-307.38,427.61,1284,2315,2881.3,1317.1,-2436.5,-5038.3,-3321.4,890.73,2663.9,724.96,-1077.3,72.22,2007,1769.7,371.27,249.59,558.78,-1059.6,-3440,-2960.2,501.76,2819.1,1680.5,-336.27,-372.71,421.38,-260.6,-1422,-505.61,1869.9,2460.4,408.91,-1527.6,-1328.5,-443.63,-871.48,-1817.1,-1260.9,550.56,1452.2,740.18,105.77,890.72,2137.3,2207.6,1135.8,212.33,-109.11,-601.03,-1668.4,-2538.8,-2411.6,-1569.1,-782.63,-211.82,445.25,1080,1186.2,656.84,-6.986,-291.61,-24.508,717.76,1603,2042.9,1749.5,1153.5,680.96,-99.363,-1676.7,-3136.6,-2853.9,-970.82,222.92,-793.15,-2626.9,-2786.3,-689.59,2254.9,4618.5,5593.4,4522.1,1645.3,-1044.5,-1638.4,-997.66,-1663.7,-3876.2,-4870.9,-2926.6,33.99,1279.5,899.9,805.24,1493.6,1962.9,2006.3,2317.3,2543.3,1406.9,-947.52,-2582.2,-2318.7,-1175.1,-613.31,-664.34,-563.82,-145.88,292.42,728.45,1144.7,1042.5,-23.219,-1633.8,-2654.1,-2094.3,51.325,2387.9,2919.6,1221.6,-518.94,-20.224,1740.8,1662.1,-735.29,-2212.9,-698.94,1283.1,402.98,-2223.8,-2719.8,-400.36,1415.3,626.24,-904.37,-778.7,559.21,1388.6,1451.5,1342.5,814.71,-433.04,-1417.2,-1079.6,-56.664,279.89,-140.76
-1683.6,256.25,2149.7,1525.9,65.989,-256.53,-216.53,-858.33,-1344.9,-938.56,-408.74,-182.63,387.83,1011,427.4,-815.35,-578.79,1004.6,1234.7,-460.79,-1234.5,125.4,779.28,-1107.3,-2729.6,-1242.8,1432.5,2084.2,1463.8,1965.1,2691,1443.8,-443.58,-220.57,857.21,-507.61,-3198.1,-2860.5,519.65,2060.7,-38.711,-1692,-108.63,1493.4,-607.73,-4655.9,-6337.4,-4496.4,-918.76,2737.3,5005.9,4483.9,2451.5,2681.4,5682.6,6413.7,1444.2,-4834.2,-5867,-2264.2,-51.754,-1239.6,-2114.2,-602.15,712.35,44.316,-469.17,851.67,1963.3,671.55,-1836.1,-3201.5,-2938.6,-1540.2,761.7,2750.5,2528.6,665.67,133.06,1465.8,1350.1,-1734.9,-3998.9,-1675.4,3044.8,5083.6,3275.6,418.72,-1552.6,-2539.5,-1981.1,225,1467.7,-702.68,-3923,-3406.3,1081.2,4735,4480.3,2122.6,106.09,-1632.2,-3237.3,-3354.1,-1913.9,-1145.2,-1811.7,-1575.3,804.55,2753.8,1870.1,-174.77,-498.39,638.81,1235.7,1176.5,1412.2,1353.8,252.58,-303.24,1465.9,3964.6,3941.8,1004.8,-2407.8,-4643,-5544.2,-4626.6,-1860.2,485.71,210.2,-1171.5,-622.88,1252.1,1278.7,-439.5,-430,1962.7,3225.5,1789.2,609,1588.4,2172.1,345.77,-1409.7,-749,-15.563,-1860.4,-3753.1,-1915,1780.4,2332.8,-382.73
-403.65,-370.87,406.33,686.56,16.852,-443.3,202.12,1077.1,935.66,157.66,17.227,479.45,230.06,-1096.3,-2151.8,-1812.8,-747.62,-277.74,-469.75,-329.02,501.64,1254.6,1294.8,1015.9,1087.9,1358.2,1089,102.58,-898.77,-1274.6,-1186.5,-1028,-569.37,566.3,1684.2,1332.5,-629.06,-2178,-1416.1,754.76,1580.3,99.465,-1619.1,-1469.3,-132.19,343.8,-216.35,-89.783,1322.3,2352.7,1601.7,103.41,-256.66,443.29,426.37,-978.81,-2275.7,-1896.5,-240.28,1063,1186.6,610.45,42.705,-266.63,-246.04,102.01,317.63,-259.01,-1466.6,-2065.6,-1095.1,811.42,2046.4,1839.1,907.37,342.52,430.13,696.38,576.38,-205.34,-1440.3,-2328.3,-2026.1,-693.62,436.85,510.38,152.83,501.24,1487.1,1931.3,1238.6,86.16,-695.87,-1032.3,-1066.5,-602.28,304.21,874.99,497.49,-337.59,-716.53,-591.46,-616.27,-915.68,-871.05,-162.17,719.47,1146.5,975.08,405.24,-208.03,-353.34,195.73,840.79,743.02,85.263,-55.196,625.34,1023.4,239.4,-1018.5,-1472,-1058.4,-682.6,-642.9,-453.82,-71.351,-90.462,-544.59,-585.83,213.33,1105,1247.8,866.93,731.5,972.56,1043.5,577.15,-223.4,-880.47,-1003.3,-578.8,-137.72,-294.67,-889.61,-1052.5,-427.45,255.28,309.06,133.88,383.31,696.8,316.48
1682,-1491.8,-1763.3,493.48,1883,1229.7,704.2,1737.6,2347.3,126.27,-3523.2,-4571.8,-1821.1,1228.9,1182.9,-632.69,-641.11,1257.3,1667.3,-632.99,-2513.2,-1378.9,796.95,783.96,-823.92,-977.61,707.03,1699.4,1062.7,653.85,1289.6,1168.4,-444.99,-1096.1,943.73,3086,1805.2,-1854,-3516.8,-1795,6.4241,-881.63,-2784.7,-2519.8,-33.542,2084.9,2504.3,2251,2206,1667.6,3.7214,-1805.5,-2338.5,-1625.9,-807.6,-328.97,365.53,1307.4,1395.8,32.19,-1472,-1279.5,431.88,1566,982.54,18.217,345.72,1395.8,1192.8,-650.47,-2265.7,-2003.3,-353.43,1058.3,1426.4,1060.8,458.81,-124.29,-542.23,-855.38,-1342,-1906.8,-1766.2,-387.04,1371.3,1819.9,474.43,-992.07,-458.48,1988.3,3736.6,2511.5,-772.88,-2924.8,-2337.9,-753.76,-449.72,-1001,-507.17,861.45,1033.1,-202.48,-394.32,1505.3,2932.4,1623.2,-483.07,-158.71,1749,1390.5,-2002.2,-4716.1,-3926.6,-1227.2,533.25,1047.3,1272,826.94,-852.34,-2404.6,-2079,-317.9,1317.8,2644.6,3993.8,4117.4,1860.6,-843.53,-942.79,917.42,1000.6,-1624.9,-3424.8,-1967.4,346.62,362.59,-1042.3,-1227.2,-476.76,-845.81,-1799.9,-923.93,1489.9,2445.4,1207.4,515.64,1645.4,1834.5,-1045.1,-4117.3,-3102.9,1211.4,3653.4
-243.91,-221.48,-161.4,213.76,469.32,206.68,53.208,728.35,1528.3,1102.4,-375.74,-1247.2,-800.31,-267.09,-794.24,-1639.2,-1377.8,-108.03,713.81,358.3,-315.94,-233.51,454.24,759.96,327.71,-75.314,335.74,1192.4,1413.6,712.79,-32.661,-153.56,-135.8,-557.76,-842.36,-163.72,861.78,769.86,-515.49,-1474.9,-1280.7,-825.65,-905.88,-858.33,18.092,986.38,1081.9,749.1,838.65,864.4,-58.392,-1162,-849.29,608.99,1187.2,183.12,-706.87,-67.788,1153.8,1266.2,217.38,-789.55,-1104.8,-921.92,-477.12,-17.106,-29.093,-547.84,-755.28,-93.545,764.05,934.92,689.98,740.87,766.23,-30.741,-1219.9,-1438,-434.52,471.04,255.13,-567.47,-909.42,-408.19,584.09,1504.1,1764.9,1153.6,271.39,-96.833,-111.01,-533.38,-1257.5,-1318.8,-581.54,-112.7,-389.98,-487.09,178.04,635.59,44.828,-596.18,96.145,1541.5,1921.9,842.23,-291.43,-420.68,43.831,264.79,-98.458,-1030.9,-2050.9,-2012.1,-317.41,1665.6,1849.1,250.85,-970.64,-629.36,70.443,-84.26,-338.68,373.75,1329.7,1215,362.53,55.878,309.77,106.81,-569.43,-722.37,-258.07,-185.7,-722.38,-813.94,3.8151,704.54,395.87,-337.84,-476.62,-16.735,368.52,375.72,100.68,-344.52,-641.89,-305.37,527.61,950.47,481.25,-223.41,-403.94
-1116.8,-197.81,954.56,1162.4,222.54,-519.25,67.382,1167.7,1256.7,506.7,356.31,893.37,539.77,-1308.2,-3089,-3290.6,-2379.6,-1546.7,-813.5,354.82,1479.1,1544.8,681.51,165.94,774.46,1932.4,2506.3,1926.5,601.99,-451.84,-562.37,-86.609,205.64,271.83,457.34,192,-1405.9,-3278.2,-2822.6,218.2,2264.4,401.3,-3184.6,-3974.4,-1326.6,1267.8,1802.2,1965.1,2973.6,2926,427.25,-2060.2,-1411.6,1402.9,2729.6,1373.1,-517.7,-1168.8,-981.9,-624.89,23.843,547.26,-42.209,-1269.8,-1281.2,91.695,437.54,-1629.5,-3841.9,-3143.5,36.009,2494.5,2611,1831.2,1830.4,2255.4,2003.4,1183,611.15,214.58,-781.79,-2286.5,-3088.4,-2469.1,-1248,-607.19,-415.95,321.18,1507.4,1731.4,529.02,-408.7,459.96,1933.9,1572.2,-579.34,-1906.7,-1154.8,-135.15,-468.98,-870.2,400.33,2111.2,1690.6,-570.56,-1711.3,-475.03,1084.8,951.62,-183.7,-663.74,-447.61,-556.4,-1143.6,-1436.9,-894.57,453.63,2094.7,2856.5,1686.6,-679.16,-2003.6,-1370.2,-394.99,-528.23,-713.05,525.84,2051.9,1600.2,-416.77,-1246.6,55.138,1383.6,1059.1,142.76,159.94,532.37,-156.02,-1714.9,-2754.1,-2638,-1676.7,-139.8,1577,2410.2,1637.4,155.26,-423.28,205.81,877.19,639.6,-290.08,-1098.3
2197.5,-1713.1,-1331.9,1608.6,2111.3,-42.806,-815.51,1094.1,2306.8,203.12,-3197,-4284.7,-2516.4,-127.56,1431.9,2554,3284.7,2408.3,-311.79,-2631,-2293.1,-267.31,375.88,-1284.2,-2886.7,-2355.7,-531.13,841.9,1742.3,2687,2633.6,636.41,-1363,-374.75,2998.5,4577.8,2014.4,-2187.1,-4136.1,-3049.3,-981.88,226.07,192.68,-591.2,-1096.8,-296.14,1503,2616.3,2071.8,735.7,-370.01,-1459.9,-2690.2,-3073.6,-2096.2,-906.41,-314.15,736.83,2761.4,3639.2,1624.1,-1089.2,-1122,824.42,1272.3,-2.2439,260.12,2544.5,2847.2,-792.98,-4445.2,-3987.5,-1101.6,113.69,-298.68,658.13,2948.9,3391.6,1073.4,-1391.7,-2306,-2714.3,-3045.6,-1731.3,1234.3,2673,589.23,-2158.8,-1283.1,3037.1,6167.6,4617.3,-232.25,-4144.2,-4522.1,-2440.7,-705.31,-460.07,-311.24,1027.1,2448.9,2175.8,796.12,399.87,1066.3,856.54,-486.16,-820.57,454.02,802.21,-1341.4,-3632.8,-3268,-996.37,794.16,1692.5,2100.9,824.16,-2527.8,-4651.6,-2379.1,1883,3185.7,1636.8,1631.9,3682,3304.1,-532.32,-2450.8,527.86,3237.6,402.01,-4429.5,-4212.6,589.72,3203.4,1115.1,-1529.3,-1904.6,-2013,-2982.7,-2279.5,857.9,2764.3,1420.3,279.35,2063.6,3207.8,-335.1,-5134.1,-4398,1466.6,4907.4
-1851.3,-151.77,932.37,-296.09,-1422.2,-355.02,1274.6,1200.9,278.33,792.17,2789.5,4281.8,3966.7,1979.4,-1068.1,-4165.9,-5923.3,-6026.4,-5833.1,-6045.4,-4794.8,11.898,6958.4,11734,11528,7322,1915.1,-2698.9,-5807.5,-7297.4,-7054.2,-4548.7,391.43,5427.9,5853.6,-254.8,-7508.6,-7651.7,243.93,7627.1,6979.4,1223.6,-1298.5,1105.8,2100.2,-1885.9,-5580,-2837.9,3629.2,5641.5,1020.6,-3649.1,-2433,2282.5,3901.3,325.06,-4571.3,-6464.6,-4368.1,304.55,5104.4,6830.9,3785.8,-1125.9,-2501.2,547.02,2223.5,-2333.9,-9552,-11258,-4995.7,3627,8782.6,10070,9173.1,5824.3,437.52,-2993.6,-1431.4,1679.7,404.57,-4835.6,-7546.5,-4851.8,-1563.8,-2270.5,-4176.7,-2003.5,3209,5431.2,2622.3,-788.36,-935.32,611.31,973.08,1152.5,3741,7560.2,8362.8,4532.7,-1082.9,-5510.8,-8892.5,-11879,-12263,-7265,1358,7590.2,7704.3,4487.4,3192.1,4726.5,5316.6,2426.4,-1806.4,-3783.5,-2728.2,-380.82,1623.9,2240.1,517.66,-2958,-5115.2,-3555.9,-344.07,49.909,-3191.1,-5840.2,-4019.5,1333.2,6268.3,7867.3,5556.3,950.04,-2152.6,-291.94,4941.2,7150.9,2814.2,-3573.4,-5454.3,-3191.8,-2459.6,-4790.4,-5491.7,-1866.4,2166.4,2418.8,735.01,1034.7,2559.1,1800.4,-920.11
682.44,-2298.5,-2617.7,-790.77,660.42,923.71,1340.5,2678.7,3749.1,3086,848.41,-1513.6,-2873,-3243.2,-3264.5,-3164.7,-2363.1,-409.93,1733.4,2251.4,878,-232.68,855.91,3173.6,4277.2,3687.2,2902.8,2311.6,616.09,-2210.2,-4048.6,-3926.4,-3689.6,-4587.3,-4560.1,-1541.2,2389.5,3379.3,1284,-625.1,-903.54,-1121.9,-1589.2,-15.201,3972.4,6584.7,4731.4,573.79,-1548.1,-823.86,219.53,137.69,-284.49,-526.34,-1007.1,-1481.1,-1300.4,-1133.7,-1996.9,-2759.5,-1311.4,1676.1,3024.6,1645.8,3.2336,24.482,407.65,-445.91,-1558.7,-1416.1,-614.43,-163.35,796.02,2874.7,3802.3,1174.7,-3122.8,-4610.8,-2140.1,970.75,1867.9,1200.2,691.38,674.02,1139.5,2511,3857.2,2741.1,-1266.3,-4859.5,-4827.4,-2078.9,145.06,616.39,400.6,18.844,-954.76,-1961.9,-1774.3,-776.36,-543.12,-867.42,363.14,3541.9,5854.3,4812.9,1645.3,-473.4,-544.26,-467.57,-2029,-4513.4,-5487,-3354.8,901.38,4403.6,5070,3561.3,1941.7,763.04,-1091,-3568,-4492.8,-2550,521.86,2305.8,2703.8,2515.6,647.39,-3970.7,-8242.1,-6795.5,597.75,6982.2,6272.7,946.55,-1655.4,735.08,3195.8,1601.4,-1513.9,-1326.7,2006.5,3886.8,1931,-1403.2,-3103.3,-3360.3,-3580.8,-3133.4,-644.46,2588.9,3311.4
-2557.2,-593.98,2131.8,2347.9,419.64,-660.3,120.7,820.56,296.12,77.923,1209.7,1742.6,-307.24,-3202.2,-3549.2,-1347,86.684,-668.63,-1143.2,621.03,2483.6,1351.7,-1795.2,-2855,-219.91,3075.3,3438.2,1117.7,-680.14,-87.716,1443.1,1504.1,-2.4732,-898.06,60.413,1199.9,258.68,-1973.8,-2301.4,167.11,2096,315.17,-3533.1,-5155.9,-3498.2,-1518.5,-1104.9,-501.18,1927.7,4324.9,4143.8,2357,1952.6,3185.6,3326.1,1092.8,-1432.4,-2010.6,-1107.4,-483.93,-716.03,-1325.2,-1945.9,-2128.3,-1255.4,54.62,-235.49,-2666.5,-4373,-2261.4,2422.4,5154.1,3891.6,1314.5,547.91,1091.6,711.98,-552.08,-817.08,74.145,152.07,-1276.8,-2228.1,-1052.6,993.5,1669.7,979.67,700.26,1323.3,1398.4,31.75,-1673.2,-2322.5,-2061.9,-1773.1,-1430.2,-462.7,780.14,1217.5,669.07,227.08,746.84,1752,2145.1,1405.8,-164.42,-1802.2,-2601.8,-2056.3,-651.12,514.97,921.12,930.07,827.75,472.63,237.58,1045.8,2548.3,2540.8,-125.41,-2956.2,-2485.4,539.85,1359.2,-2321.4,-6485.7,-5653.7,-79.102,4631.2,4668.1,1995.3,571.58,1162.8,1658.5,946.07,127.43,147.06,228.81,-667.45,-2075,-2616.8,-1767.9,-236.27,1061.5,1612.1,1079.7,-505.43,-2022.4,-1740.3,545.09,2479,1598.6,-1259.8
-56.126,-776.4,-618.91,436.01,1305.4,1073.3,102.79,-440.26,61.656,986.72,1065.4,-229.91,-1804.1,-1890.6,-260.56,1111,382.9,-1602.9,-2250.2,-587.95,1554.8,2072.6,1087.8,249.62,421.59,948.6,788.25,-314.79,-1580.3,-1817.1,-669.73,645.81,552.38,-746.47,-1320.9,-173.9,1300.3,1367.2,352.83,-235.2,-74.056,17.041,-122.2,66.231,379.95,39.439,-652.8,-537.18,338.22,625.84,18.356,-178.49,501.77,612.43,-647.71,-1632.8,-701.87,986.02,1163.7,-57.146,-624.67,64.414,555.68,104.29,-262.54,23.831,-106.36,-1238.6,-1915.4,-619.74,1734.1,2757.4,1541,-499.18,-1479.3,-882.45,320.18,760.41,-5.8472,-952.66,-690.71,677.89,1486.9,695.16,-668.42,-967.99,-125.73,620.35,565.3,62.716,-473.54,-980.91,-1235.2,-917.94,-255.01,209.08,445.07,764.71,940.27,456.71,-366.08,-533.48,181.03,920.24,1061.7,851.95,500.55,-229.58,-1110.7,-1303.7,-745.05,-516.87,-1009.7,-916.37,732.99,2564.9,2473.8,634.07,-825.9,-933.18,-830.73,-1371.7,-1575.9,-427.12,1124.5,1296.7,-1.3716,-1037.3,-588.21,565.28,801.07,-224.43,-1132.4,-530.18,1184.8,2203.1,1552.8,316.14,49.597,585.41,454.36,-730.52,-1646.7,-1329.3,-592.48,-627.78,-1173.7,-1108.5,-222.76,674.09,1054.3,1047,706.92
