1.9872,1.6474,0.75516,0.97449,1.8177,0.93116,-2.1531,-4.42,-3.2347,-0.60431,-0.7625,-3.5767,-4.0082,0.33334,4.9026,4.7078,1.7921,1.4727,3.3897,2.3795,-2.2865,-5.098,-2.9586,0.5057,1.5659,1.4858,1.8902,0.80846,-2.3615,-3.283,0.46624,3.6126,0.70021,-4.439,-4.2012,0.52725,2.0825,-1.114,-2.4915,0.92102,3.6059,1.417,-1.6043,-0.73957,1.7483,1.8265,1.073,2.7473,4.6723,2.6421,-1.7641,-3.3449,-1.7494,-1.3787,-3.2764,-3.4503,-0.26229,2.187,0.3563,-3.349,-4.2796,-1.692,1.4741,2.9694,2.8938,2.1113,1.0954,0.10279,-0.59685,-0.57923,0.63959,2.5611,3.066,0.51528,-3.3045,-4.3134,-1.0748,3.1361,4.3566,2.4845,0.34287,-0.46689,-0.82064,-1.7537,-2.8414,-3.1457,-2.4746,-1.3111,-0.33455,-0.20769,-0.97587,-1.4496,-0.16188,2.4618,3.8107,2.0667,-1.0184,-1.7825,0.7398,3.4236,3.1325,0.76721,-0.39485,0.54665,1.3303,0.43699,-0.76595,-0.74215,-0.4256,-1.4042,-3.0031,-3.2736,-2.0521,-0.97904,-0.79625,-0.52658,0.57827,1.8704,2.3698,1.815,0.54983,-0.5764,-0.35331,1.4189,2.7981,1.5534,-1.5936,-3.2338,-1.4763,1.5384,2.334,0.23902,-2.3075,-2.8962,-1.3931,0.68385,1.8866,1.6588,0.2614,-1.3471,-1.6844,0.2493,3.3927,4.6731,2.0729,-2.3123,-4.041,-1.864,0.48387,-0.43543,-2.7033,-2.028,1.454,3.0521,0.45882,-2.8161,-2.5735,0.37801,2.1198,1.3742,0.45018,1.0555
1.8044,3.7361,2.5738,2.4097,3.7996,1.6241,-4.9464,-8.6929,-5.1638,-0.17141,-0.75698,-4.5031,-4.5647,-0.89148,1.2162,1.0697,2.8826,6.5663,6.2953,0.11604,-5.7954,-5.6769,-1.5459,1.7638,4.0608,7.2429,9.034,5.7092,-0.4489,-3.008,-1.0562,-0.74182,-5.2879,-9.4545,-7.6836,-2.724,-0.76877,-1.5525,0.035665,4.0611,4.745,0.50411,-2.3894,0.52681,4.6387,3.7092,-0.017038,0.23293,4.2633,4.963,-0.03318,-4.1932,-2.2812,1.5892,0.77415,-3.5697,-5.006,-2.257,-0.457,-2.1055,-3.3227,-1.2014,0.8843,-0.63015,-2.4496,0.95114,7.824,10.437,5.9462,0.29247,-0.55938,1.5864,1.2627,-2.3858,-5.4879,-5.6573,-4.3299,-3.4334,-2.9128,-1.7909,0.32634,2.8038,3.8972,2.1234,-1.0124,-1.5214,1.8315,4.9361,3.7206,-0.11622,-2.2088,-2.0244,-1.8091,-1.2723,0.9507,2.1261,-1.2895,-5.615,-3.2376,4.8683,8.513,3.2408,-2.7424,-1.5601,2.6852,2.205,-1.7714,-3.2065,-2.4601,-3.5846,-4.549,-0.69257,4.4781,2.935,-3.9904,-6.2097,-0.33502,5.8666,6.4465,4.365,2.5261,-1.7101,-8.0167,-9.0018,-1.5565,5.9356,5.3839,0.95598,1.0812,4.7217,4.8429,0.92329,-1.6837,-1.9193,-3.1179,-4.7081,-2.9187,0.9597,1.5945,-1.1828,-2.249,-0.40828,0.29483,-1.0685,-0.89738,0.98593,0.52812,-1.6821,0.22321,6.1286,7.3137,-0.059368,-7.458,-6.3546,-0.51062,1.6399,0.30111,1.1122,3.5665,2.5423,-1.1769,-1.6379
1.4038,1.4808,-0.38818,-1.6527,-0.58715,1.3151,1.7099,0.50231,-0.6223,-0.6492,-0.011461,0.49621,0.47796,-0.27682,-1.8524,-3.6212,-4.081,-2.1595,1.0343,2.5944,0.93767,-1.8571,-2.1274,0.90876,4.1586,4.5454,2.4596,0.4322,-0.34184,-0.67566,-1.2252,-1.2906,-0.11404,1.5715,1.9934,0.36865,-1.8061,-2.0449,0.18528,2.4221,1.9854,-0.65668,-2.5515,-2.106,-0.73833,-0.46913,-1.3736,-2.0262,-1.3312,0.59106,2.3874,2.2368,-0.13443,-2.3069,-1.7599,0.47406,1.0611,-0.47217,-0.77426,1.9943,4.8908,4.3429,1.05,-1.7393,-2.742,-2.704,-1.7775,0.08645,1.4117,0.9708,0.31784,1.4737,2.9753,1.7203,-1.6664,-3.1036,-1.1096,1.0191,0.22806,-2.2413,-3.4771,-3.0273,-2.3683,-1.9712,-0.98398,0.90148,2.7807,3.5631,2.9988,1.865,1.2103,1.0881,0.50286,-0.78697,-1.368,-0.24864,1.2684,1.4783,0.87664,0.72423,0.26274,-1.7495,-3.6916,-2.8187,0.035436,1.3704,0.68154,0.89314,2.4601,1.9094,-1.8035,-4.26,-2.0853,1.511,1.6439,-0.93849,-1.8731,-0.32079,0.58881,-0.59337,-1.9159,-1.8381,-1.0813,-0.35902,0.73886,2.1716,3.1388,3.6105,4.1698,4.3956,3.3083,1.1726,-0.96327,-2.9643,-4.8726,-5.3079,-3.0542,0.32735,1.9933,1.4822,0.44774,-0.53609,-1.9741,-2.8851,-1.7241,0.24007,0.16072,-1.464,-1.0319,2.1026,3.9444,2.0207,-0.65603,-0.40672,1.6344,2.0515,0.59246,-0.44332,-0.49687,-0.81525,-1.2121,-0.27966
1.7332,1.7963,1.462,1.3597,0.62632,-0.80176,-1.6237,-1.4836,-1.3286,-1.2242,-0.42412,0.30278,-0.71086,-2.8154,-3.3045,-1.3395,1.0154,2.0134,1.9114,1.2417,0.090333,-0.64478,0.09971,1.4463,1.5939,0.76915,0.51483,0.60488,-0.12945,-0.61265,0.87111,2.4007,0.47607,-3.5351,-4.2957,-0.80253,1.7635,0.38022,-1.274,0.32952,2.4808,1.2588,-1.6105,-1.8462,0.40094,1.5391,0.57915,-0.30928,-0.073024,0.33233,0.50758,0.72756,0.29656,-1.2777,-2.434,-1.6821,-0.4361,-0.80989,-1.7549,-0.63747,2.1357,3.406,1.9154,-0.31043,-1.2339,-0.83632,0.1951,1.4584,2.3142,2.2591,1.8228,1.5773,0.75802,-1.3866,-3.518,-3.5002,-1.4177,0.536,0.89425,0.013503,-1.2558,-2.3753,-2.8547,-2.4425,-1.2839,0.68729,3.4209,5.3243,4.1842,0.61307,-1.7692,-1.1701,-0.066705,-0.8811,-2.153,-1.6536,-0.29103,0.38937,1.567,4.0214,4.6357,0.96959,-3.1715,-2.4745,1.3467,2.056,-1.0866,-2.7074,-0.81908,0.29077,-1.7619,-3.2868,-1.4017,0.91572,0.35258,-1.1079,-0.15111,2.1594,2.6663,1.1367,-0.58751,-1.8952,-2.6534,-1.5964,1.3851,3.4948,2.5239,0.22195,-0.39322,0.83087,2.0705,2.4324,1.6543,-0.809,-3.9066,-4.4892,-1.38,2.1212,2.407,0.18811,-1.5339,-1.8139,-1.3583,-0.15329,1.4436,1.4461,-0.74097,-2.1853,-0.61703,1.4577,0.54846,-2.0098,-2.2561,0.016623,1.5811,1.4094,1.3846,1.8633,1.0835,-0.81219,-1.3201,0.25221
4.6337,5.1079,2.0545,-1.4962,-2.5133,-1.3889,-0.97019,-2.3931,-3.5398,-2.7338,-1.8686,-3.0823,-4.0469,-0.95676,4.2972,5.3769,1.1326,-1.7505,1.2729,5.3639,3.748,-1.8682,-4.3031,-1.6404,1.4926,2.2842,2.908,4.8002,5.4896,2.9,-1.494,-5.5144,-8.665,-10.195,-8.3981,-3.7715,0.20252,1.4515,1.8933,3.7551,5.8204,5.5006,2.7181,-0.2359,-1.1575,1.1538,6.3765,11.292,11.021,4.0823,-5.0019,-10.348,-10.953,-10.166,-9.868,-8.0312,-2.6943,3.7821,6.3508,3.1568,-1.5906,-2.011,2.3775,5.9988,4.5281,0.43828,-1.0949,0.49846,1.8656,2.2295,3.8969,6.1403,4.5259,-1.4189,-5.3354,-2.7003,1.9589,1.3687,-3.9708,-6.9537,-4.0693,0.77066,2.4284,0.11399,-3.7239,-6.4205,-6.1607,-2.8591,1.1688,3.328,3.6461,3.8088,4.0305,3.2446,1.6193,0.18705,-1.1229,-2.0316,0.075438,6.2665,11.115,7.5734,-2.2867,-7.6975,-3.2462,3.2893,1.7927,-6.2138,-10.683,-7.3724,-1.9824,-0.36766,-1.4191,-1.5743,-0.78627,-0.51664,0.35921,3.4618,6.7222,6.2843,2.0516,-1.8359,-2.0773,0.74401,4.0328,5.3861,2.9439,-2.9626,-7.5063,-4.6706,4.3842,9.7628,4.1147,-6.7154,-10.009,-2.7415,4.5678,2.4747,-5.1458,-7.8347,-2.8509,3.2597,4.971,3.2864,1.272,-0.1424,-0.69252,0.31445,1.8693,1.524,-0.67237,-1.7102,-0.53416,0.0059948,-1.8803,-3.3705,-1.3637,2.2258,3.0348,0.70909,-0.70118,1.3764
0.77618,0.56716,0.14431,0.43627,0.67596,-0.34742,-1.8644,-1.8834,-0.23133,1.0648,0.71269,-0.29301,-0.63844,-0.52707,-0.5784,-0.32956,0.80437,1.9926,1.8331,0.31781,-1.1959,-1.7098,-1.2969,-0.35552,0.78301,1.5108,1.1952,0.066229,-0.77038,-0.50964,0.47452,1.0569,0.49335,-0.82709,-1.6676,-1.2177,-0.14013,0.15931,-0.53747,-0.8607,0.12635,1.4144,1.4739,0.44861,-0.26797,-0.15088,0.12121,0.20275,0.48452,0.89608,0.73783,0.018398,-0.35617,-0.14623,-0.23679,-0.9727,-1.3411,-0.63032,0.26038,0.17053,-0.6123,-1.0465,-0.935,-0.7127,-0.31434,0.55138,1.4425,1.6306,1.2186,0.86342,0.70797,0.48928,0.28655,0.20842,-0.17666,-1.0293,-1.412,-0.55756,0.56324,0.49267,-0.30076,-0.11277,1.0124,1.1165,-0.45084,-1.7935,-1.3824,-0.30944,-0.3396,-1.2631,-1.6485,-1.0331,0.073397,1.3159,2.2267,1.8774,0.30883,-0.68235,0.16963,1.5175,1.4609,0.64914,0.94429,1.758,0.7274,-1.9535,-3.105,-1.3658,0.56463,0.080446,-1.5394,-1.6605,-0.50193,-0.16513,-0.8334,-0.76923,0.49939,1.5967,1.7422,1.4437,0.77582,-0.68171,-1.9538,-1.1793,1.2446,2.3515,0.66431,-1.452,-1.1018,1.1175,2.3093,1.3472,-0.30205,-1.2043,-1.3766,-1.189,-0.65525,-0.10658,-0.15991,-0.63017,-0.58582,0.19212,0.82601,0.7236,0.35763,0.28273,0.30001,0.079432,-0.17935,-0.22624,-0.24959,-0.42595,-0.54028,-0.41845,-0.18406,0.16375,0.74499,1.1497,0.68217,-0.37457,-0.74308,0.026222
0.69488,2.6235,4.274,3.505,0.064193,-3.6126,-4.8066,-3.2545,-0.84675,0.61865,0.42587,-1.2899,-3.2255,-3.1735,-0.47107,2.3788,2.5315,0.68451,-0.19043,0.51704,0.673,-0.29543,-0.13474,2.162,4.1446,3.4266,0.89865,-1.2109,-2.1584,-2.0026,-0.62049,0.79099,-0.13367,-3.0807,-4.0772,-1.0637,2.2926,1.8049,-0.74143,-0.70291,1.6429,1.7283,-1.3576,-3.1082,-0.86738,2.1645,2.3992,1.1314,1.3516,2.5325,2.1013,0.037785,-1.4535,-1.7046,-1.8945,-2.2126,-1.628,-0.38951,-0.1095,-1.0021,-1.3564,-0.42206,0.27915,-0.38365,-0.98418,0.33963,2.7339,3.5133,1.9109,0.18018,0.50862,2.1751,2.6718,0.91608,-1.6129,-2.6725,-1.4701,0.75048,1.763,0.2623,-2.6534,-4.2207,-2.9851,-0.63703,0.14547,-0.76662,-1.1271,0.068439,1.1097,0.41092,-0.93661,-0.72564,1.3701,3.5309,3.8226,1.8239,-0.90991,-1.6728,0.69863,3.6274,3.2929,-0.07407,-2.0841,-0.66067,0.69026,-1.3573,-4.2118,-3.3899,0.17188,1.7389,0.34806,-0.61663,-0.080888,-0.8181,-3.3809,-3.9964,-0.70222,3.1083,3.9233,2.7632,1.7673,0.20002,-2.5912,-3.8726,-1.4482,1.8764,2.1894,0.70177,1.4622,4.3845,5.4066,2.9502,-0.41823,-2.6844,-4.2826,-4.9456,-3.1298,0.24104,1.4812,-0.63568,-2.6927,-1.6172,1.0463,2.0209,0.99772,0.0067419,-0.08999,0.022917,0.11643,0.52264,0.82538,0.29674,-0.65564,-0.92802,-0.38617,0.10471,0.13633,0.17091,0.50287,0.70036,0.3707,0.016681
-0.22469,0.67205,-0.2219,-1.1958,-1.1453,-0.43322,0.38148,0.98712,1.1985,1.3843,2.1429,2.9073,2.0657,-0.72345,-3.4479,-3.8728,-1.9918,0.26765,1.1089,0.24842,-1.0893,-1.3317,-0.29104,0.43889,-0.3938,-1.6631,-1.2686,0.7364,2.0818,1.4639,0.15459,-0.052723,0.84615,1.4979,1.0263,-0.14529,-0.83095,-0.26906,0.92948,1.3446,0.59904,-0.16799,-0.25467,-0.52549,-1.4752,-1.7123,-0.17296,1.5567,1.4174,0.18206,-0.091561,0.088858,-1.404,-3.9349,-4.2351,-1.3573,1.7544,2.5276,1.7051,1.0128,0.61795,0.17921,0.026529,0.0079736,-0.72276,-1.6514,-0.7971,2.1492,4.6258,4.3788,2.0393,-0.4254,-1.9518,-2.2389,-1.4195,-0.7387,-1.5319,-2.8624,-2.4041,-0.1787,1.2439,0.8172,0.20117,0.17594,-0.49729,-1.5212,-0.48381,2.3378,2.9063,-0.22966,-2.7442,-1.0049,2.2833,2.7869,1.1268,0.30262,0.050709,-1.1182,-1.3575,1.2531,3.3542,0.58336,-4.4138,-4.9887,-0.81438,1.7435,-0.11627,-2.0303,-0.63467,1.397,1.2404,0.929,2.7699,4.4484,2.8566,-0.54751,-2.1154,-1.3652,-0.61,-1.062,-2.1275,-3.0851,-3.2262,-1.7945,0.45078,1.3078,0.30542,-0.18095,1.4383,3.4031,3.4385,1.9826,0.65442,-0.41068,-1.6219,-2.2045,-1.4864,-0.34189,0.35967,1.0551,1.8029,1.4082,-0.19388,-1.0394,-0.35844,-0.078949,-1.1567,-1.4379,0.25192,1.1346,-0.95704,-3.0912,-1.6324,1.3697,1.2763,-1.2769,-1.2799,2.2199,4.3179,1.9684,-1.5603,-2.0693
0.80255,2.348,2.2715,1.4214,0.85545,-0.028507,-1.9489,-3.8689,-3.9494,-1.853,0.65259,1.4379,0.23681,-1.0859,-0.82182,0.42799,0.7932,-0.057283,-0.68084,-0.44369,-0.38304,-0.85001,-0.32798,2.0418,4.3477,4.0678,1.4545,-0.82385,-0.97783,0.21755,0.76674,-0.4234,-2.6049,-3.8595,-2.9787,-0.82913,0.70233,1.0151,1.0157,1.1204,0.60271,-0.64363,-1.3274,-0.62792,0.50384,0.90004,0.89446,1.4571,2.5088,3.0685,2.4594,0.72311,-1.5211,-3.2073,-3.5503,-2.9293,-2.3238,-1.9209,-1.2589,-0.46704,-0.0097158,0.45179,1.2643,1.3748,-0.06688,-1.1761,0.64483,4.1679,5.262,2.9855,1.0207,1.6757,2.3286,0.19061,-2.8692,-3.3859,-1.6025,-0.47086,-1.1472,-2.4034,-3.1605,-3.1684,-2.3998,-1.5709,-1.6291,-1.4206,1.4684,5.9065,6.8464,2.4737,-2.011,-1.4739,1.7905,2.2409,-0.51281,-2.6353,-2.7812,-2.254,-0.56678,3.1131,5.6259,3.3111,-1.1091,-1.6858,1.2869,1.9407,-1.093,-2.9093,-1.586,-1.2051,-3.3185,-3.3824,0.53906,2.9238,-0.29123,-4.2706,-2.6548,2.6357,5.0839,3.157,0.2188,-1.9498,-3.5603,-3.2063,0.23529,3.6661,3.1192,-0.022068,-0.92256,1.6281,4.4364,5.0576,3.4637,-0.13518,-4.6773,-6.6554,-3.7416,0.90244,2.3089,0.52418,-0.83374,-1.2569,-2.9255,-4.6406,-2.7281,1.7705,3.4288,1.1647,0.12764,2.7344,4.2906,1.0158,-3.3122,-3.3274,-0.21026,1.2248,0.30239,0.061465,1.1046,1.0886,-0.35453,-0.77247
3.5773,4.3112,2.4843,1.2069,1.3418,0.65907,-1.7647,-3.8646,-4.0722,-3.359,-2.7605,-1.6344,0.16383,0.63006,-1.8576,-5.4214,-6.0163,-2.1133,3.0481,4.8211,2.5361,0.16091,0.98928,3.5234,4.418,3.5711,3.1614,3.0832,1.5341,-0.53678,-0.49536,0.43779,-1.6827,-5.913,-6.2077,-1.0726,3.0137,1.4406,-1.5147,-0.39798,2.3916,1.4721,-2.1314,-3.3134,-1.4925,-0.21777,-0.35703,0.10328,1.1282,1.1637,0.92455,1.4763,0.80773,-2.327,-4.0909,-1.3036,1.7635,-0.13818,-3.0213,0.79551,8.6131,9.3871,0.53907,-7.5609,-6.5678,-0.39244,3.1771,2.8252,1.3004,-0.18543,-0.56277,1.9436,5.085,3.0792,-3.9988,-7.6562,-2.7982,3.9598,3.7033,-2.3254,-6.339,-5.8957,-4.8787,-4.9726,-3.3225,1.4766,6.5005,8.3977,6.8905,4.0467,2.0371,1.3263,0.18281,-2.8635,-6.0081,-6.0519,-3.1418,-0.097851,2.5894,6.1109,7.9556,4.0887,-2.4335,-3.1747,2.5914,5.2623,-0.18771,-5.8935,-4.2436,-0.28819,-2.0443,-6.2847,-4.9461,0.16295,1.0725,-1.8001,-1.171,3.078,3.7116,-0.44097,-2.8077,-1.5049,-1.7032,-3.8011,-1.1173,7.0564,11.368,6.6939,0.6648,1.5624,6.0695,6.0333,0.63169,-5.1901,-8.795,-9.5966,-5.6414,2.5022,8.0293,4.862,-3.7649,-9.0781,-7.2548,-1.7928,2.2633,2.2622,-1.4815,-5.0256,-3.1723,3.6755,7.931,4.2513,-2.5211,-3.7248,1.4699,6.2023,5.8387,2.1373,-1.5294,-3.6374,-3.2282,-0.017239
0.37973,-0.033173,-0.46283,0.24785,1.8305,2.2445,0.48855,-1.5914,-1.7951,-0.69766,-0.40107,-1.0463,-0.92113,0.26675,0.78888,-0.045483,-0.67069,-0.049341,0.5169,-0.26696,-1.3769,-1.1518,0.17844,1.3639,2.2105,2.8857,2.3905,0.059361,-2.2413,-2.0357,-0.076051,0.46095,-1.2076,-2.3014,-0.96436,0.89405,0.88906,-0.098637,0.1914,1.4423,1.4191,-0.17548,-1.211,-0.54481,0.45622,0.40451,-0.065399,0.25388,1.0962,1.308,0.57821,-0.48412,-1.3773,-1.8513,-1.5328,-0.42037,0.50439,0.18497,-0.97587,-1.4098,-0.44052,0.78006,0.86811,0.089473,-0.10941,0.83682,1.8616,1.7407,0.67162,-0.052693,0.33659,1.2085,1.246,-0.12747,-1.9675,-2.492,-0.92619,1.264,1.6309,-0.36104,-2.4311,-2.2598,-0.47919,0.3955,-0.35782,-0.82178,0.39995,1.9764,1.8791,0.26346,-1.0805,-1.261,-0.79521,-0.21535,0.32055,0.42444,0.001283,0.087228,1.5163,2.9395,2.1465,-0.40907,-1.5948,0.027539,1.9174,1.1662,-1.3462,-2.4773,-1.3973,-0.26691,-0.6488,-1.5455,-1.4482,-0.50103,0.22975,0.38691,0.33291,0.33189,0.42396,0.55143,0.39799,-0.26806,-0.8222,-0.23905,1.2426,1.931,0.92355,-0.38161,-0.10705,1.4177,2.0744,0.81517,-1.153,-2.1366,-1.8015,-0.92333,-0.20652,0.13336,0.18644,0.20641,0.33429,0.30207,-0.17198,-0.68416,-0.52451,0.12122,0.22544,-0.4604,-0.79461,0.041522,1.103,0.97861,-0.097315,-0.65371,-0.17911,0.38296,0.30341,-0.029655,-0.1015,-0.022857,0.058129,0.26687
-1.3293,-1.3011,-1.5143,-0.32055,2.059,2.8951,0.97354,-1.2566,-1.1713,0.44119,1.1708,0.73848,0.68355,1.2492,1.0356,-0.28769,-1.1128,-0.41496,0.48054,-0.24281,-2.1924,-3.1142,-1.7079,0.79893,2.0474,1.0595,-0.87034,-1.6924,-0.85156,0.23815,0.14632,-0.59493,-0.27278,1.3695,2.5299,1.9412,0.80134,0.86321,1.5375,0.76114,-1.4795,-2.5733,-0.87638,1.7995,2.4085,0.28611,-2.5131,-3.66,-2.3977,0.25826,2.2177,1.9294,0.15169,-0.70611,0.19766,0.80581,-0.70721,-2.8401,-2.7682,-0.52252,1.1764,0.90669,-0.047354,-0.36178,-0.29121,-0.016155,1.2635,3.3747,4.2303,2.4396,-0.40472,-1.5986,-0.69414,0.38425,0.11639,-0.96544,-1.3704,-0.57455,0.40468,0.23873,-1.0257,-1.9956,-1.9515,-1.8747,-2.4387,-2.1446,0.52904,3.8217,4.2074,1.3122,-1.4005,-1.4336,-5.2263e-05,0.92499,1.3345,1.49,0.46597,-1.4456,-1.5867,1.1196,3.3936,1.8584,-1.7864,-3.1734,-1.4189,0.63313,1.2709,1.3058,1.0766,-0.20397,-1.9117,-2.1662,-0.9857,-0.35442,-0.75927,-0.55501,0.78515,1.6797,1.2406,0.3088,-0.69395,-2.0286,-2.4909,-0.43309,2.5043,2.5294,-0.36216,-1.6797,0.66256,3.0371,2.1591,0.15819,0.18814,0.89156,-0.43947,-2.3607,-1.826,0.090058,0.14198,-1.0915,-0.52844,1.1498,0.31941,-2.5869,-2.8386,0.73073,3.2845,1.5759,-1.1085,-0.67065,1.4589,1.5074,-0.38306,-1.2413,-0.45999,0.13539,0.11687,0.61184,1.3117,0.71349,-0.88997,-1.6557
1.6476,3.7892,3.0762,1.0294,-0.30442,-0.85728,-1.4799,-2.1649,-2.4813,-2.6875,-3.2108,-3.4463,-2.2201,0.27796,1.9433,1.1868,-0.47929,0.03275,2.888,4.4185,2.0634,-1.779,-3.0007,-1.171,1.0103,2.1478,2.7534,2.5038,0.63718,-1.3938,-1.418,-0.37288,-0.80572,-2.0338,-1.2872,0.66312,0.39488,-1.3943,-0.22233,3.7608,4.466,-0.28344,-4.341,-2.775,0.54895,0.23041,-1.6085,-0.15421,2.8148,2.0383,-1.7451,-3.033,-0.79008,0.65524,-0.6201,-1.9496,-1.6702,-1.0448,-0.34424,1.6392,3.8464,3.6801,1.6587,0.6642,0.77118,-0.20444,-1.4793,-0.29109,2.082,1.5641,-1.1219,-0.90345,2.435,2.8096,-1.9131,-5.4706,-2.9765,1.349,1.3279,-1.7001,-2.474,-0.85243,-0.88365,-3.1691,-4.1627,-2.2437,0.47317,2.2154,3.4187,4.3818,4.2875,2.9691,1.4499,0.50783,0.099965,-0.073151,-0.33575,-0.61294,0.096428,2.2065,3.3764,0.67013,-4.3455,-6.1657,-2.7084,1.479,1.7452,-0.53881,-1.4761,-0.83237,-0.80357,-1.3595,-1.0901,-0.67952,-1.3566,-1.5647,0.65331,3.396,3.2837,0.92258,-0.31817,-0.005961,-0.51527,-1.7126,-0.69661,2.6614,4.4844,2.5801,-0.27879,-0.45311,1.8027,3.1962,1.3731,-2.7543,-5.608,-4.2241,-0.068433,1.8479,-0.57064,-3.2162,-1.8572,1.2058,1.0814,-1.3707,-1.1517,1.8926,2.5906,-0.36613,-1.8206,0.84253,2.713,-0.57227,-5.1845,-4.6611,0.6412,4.9008,5.1691,3.3122,1.1851,-1.14,-2.6907,-1.5754
-0.74734,3.4591,2.7111,0.4463,-0.76541,-1.9756,-2.8568,-0.86228,2.9576,3.4893,-0.54917,-3.8168,-2.6623,-0.9028,-2.8918,-5.47,-2.782,3.7052,6.6293,3.4642,-0.42772,-0.36194,1.6609,1.7691,0.29925,-0.34792,-0.41363,-1.2934,-1.6871,0.34071,2.7166,1.4961,-2.501,-4.0036,-1.244,1.2202,-0.072988,-1.8254,0.41258,4.5749,5.0845,1.4906,-1.3333,-0.99849,-0.25701,-1.3439,-2.6512,-2.4503,-1.5765,-0.68613,1.0567,2.6179,0.75961,-4.1288,-6.0436,-1.1366,5.7707,6.9872,2.1515,-2.0305,-1.2189,1.8342,2.167,-1.1829,-4.6333,-3.9802,1.0781,5.582,4.2096,-1.3624,-3.3081,1.58,6.0948,2.4322,-5.7465,-8.0546,-2.5217,2.1487,0.27933,-3.0193,-1.2938,2.9255,2.8534,-1.7362,-4.4307,-1.2771,4.8201,8.387,6.7326,1.3305,-3.607,-4.3302,-1.3549,0.53561,-2.0564,-6.3542,-6.5283,-1.2061,4.5247,5.2175,1.4282,-1.3714,0.29062,3.7303,4.0056,0.86571,-1.059,0.4376,1.44,-1.5824,-5.0219,-2.9899,2.9865,5.3473,1.4914,-2.9966,-3.3401,-1.5044,-0.85318,-1.018,-1.3383,-3.4436,-6.2491,-4.2707,3.6538,9.3646,5.8094,-1.8501,-3.143,2.833,7.578,6.3008,2.2933,-1.2219,-4.7639,-7.0031,-4.0464,2.7977,5.8357,1.3806,-4.6151,-5.2557,-1.7824,0.31934,-0.24492,-0.82837,-0.26896,0.52736,1.3151,2.0768,1.5766,-0.73641,-3.1103,-3.9263,-3.4284,-1.3246,3.6842,9.4024,9.5561,2.0005,-6.1231,-6.5922
-0.08225,-0.39895,-0.4784,0.90784,2.298,1.4633,-0.82711,-1.4066,0.52605,1.7065,-0.54025,-3.9333,-4.1894,-1.241,0.92037,0.61115,0.66507,2.7954,3.8458,0.92857,-2.9529,-2.9265,0.1691,1.4052,-0.043807,-0.15284,2.1716,2.7617,-0.30512,-2.6753,-0.72328,2.3217,1.7342,-1.1649,-1.9755,-0.73852,-0.79515,-2.016,-1.1907,1.4445,1.9956,-0.26707,-1.4099,0.42603,1.8835,0.28339,-1.7864,-0.91386,1.5453,1.933,0.087647,-0.97975,-0.047796,1.04,0.84698,0.25958,0.355,0.40665,-0.81621,-2.7584,-3.386,-1.87,0.024924,0.21878,-0.50067,0.59109,3.5731,4.6444,1.4013,-2.7547,-2.673,1.2343,3.5211,1.4759,-1.5705,-1.6908,0.4806,1.8561,1.3024,-0.21081,-1.775,-2.8419,-2.8895,-2.2914,-2.035,-1.6522,0.43894,3.4554,3.8622,0.36436,-3.2784,-2.8894,0.75751,3.7175,4.0772,2.6622,0.36808,-2.0503,-2.7831,-0.77468,1.9257,2.4127,0.88898,-0.21148,-0.2035,-0.36915,-0.89569,-0.73154,-0.2139,-0.78269,-2.1011,-2.3935,-1.655,-1.5215,-1.8287,-0.54438,2.3134,3.9046,2.7155,0.59636,-0.43985,-0.68407,-0.77802,-0.11328,1.1994,1.3474,-0.26751,-1.3246,0.15035,2.6442,3.3106,1.7202,-0.45996,-2.0683,-2.7751,-2.1578,-0.53859,0.30421,-0.72782,-2.0931,-1.6884,0.00944,0.91805,0.68475,0.74907,1.4291,1.3268,-0.088498,-1.3237,-0.97482,0.41637,1.2755,0.82426,-0.40405,-1.1493,-0.41345,1.3883,2.3753,1.222,-0.93711,-1.779,-0.8862
