-0.49481,2.2854,1.774,0.74378,0.60908,-0.58336,-2.9392,-3.0476,0.17285,2.6366,1.0961,-1.8486,-2.1887,-0.76363,-0.95866,-2.318,-1.1947,2.7139,4.9805,2.6604,-1.5609,-3.241,-1.7227,0.38383,1.4804,2.0574,2.2731,1.3221,-0.41377,-1.047,-0.076726,0.44082,-0.94559,-2.5667,-2.2144,-0.66868,-0.13775,-0.34261,0.7158,2.5584,2.3835,-0.071159,-1.4367,0.071574,1.6872,0.5723,-1.6097,-1.5012,0.69877,2.0274,1.4313,0.37064,-0.46904,-1.7675,-2.9777,-2.294,0.14527,1.6212,0.47349,-1.5556,-1.829,-0.33456,0.59648,-0.40957,-1.783,-0.75176,2.9277,5.753,4.3402,0.29619,-1.1521,1.7152,4.1809,1.6159,-3.5959,-5.3184,-2.4154,0.1608,-0.92432,-2.9914,-2.2401,0.47425,1.3884,-0.58991,-2.6341,-1.7725,1.7623,4.9135,4.7923,1.465,-2.0141,-2.6997,-0.79013,0.93076,0.35348,-1.9425,-3.5246,-2.3099,1.389,4.474,3.9547,0.93048,-0.28318,1.7691,3.2323,0.9177,-2.376,-2.3652,-0.37525,-0.72128,-2.8091,-2.161,1.1143,1.7158,-1.8413,-4.2454,-1.8202,2.0611,3.0288,1.6389,-0.13571,-2.7773,-5.4863,-4.0831,2.1717,6.5872,3.8706,-1.2338,-0.76247,4.4726,6.996,4.2813,0.49945,-1.9294,-4.4544,-6.2019,-3.7477,1.5713,3.4456,-0.086948,-3.5542,-2.7386,-0.30946,0.14869,-0.16102,0.77423,1.3106,-0.11326,-1.1129,0.41688,1.9022,0.26813,-2.6297,-3.0283,-0.94666,1.2708,3.324,5.4456,5.1662,0.69132,-4.3,-4.4835
-0.5002,1.0321,0.2812,0.19169,0.70454,-0.60561,-2.7509,-2.0038,1.4207,2.8603,0.57423,-1.499,-0.4039,1.1512,-0.12371,-2.2442,-1.2201,2.2968,3.9028,1.8932,-1.0204,-2.2393,-2.1012,-1.6669,-0.6992,0.86153,1.6501,0.78685,-0.40187,-0.25972,0.57717,0.24636,-1.1933,-1.7184,-0.58504,0.46505,0.11562,-0.30891,0.8375,2.4638,2.261,0.50154,-0.29286,0.531,0.71024,-1.0709,-2.8059,-2.1479,0.2265,1.9802,2.2277,1.445,-0.25227,-2.5294,-3.5807,-1.8989,1.0683,2.2064,0.67313,-1.2847,-1.539,-0.44988,0.26139,-0.24814,-1.1663,-0.84957,1.3347,3.5848,3.2022,0.43313,-0.97581,1.1382,3.5698,1.9728,-2.4448,-4.2721,-1.7107,1.1128,0.65033,-1.2112,-1.0299,0.61025,0.54291,-1.6924,-3.1622,-1.7366,1.3694,3.3827,2.7792,0.21154,-2.2395,-2.641,-0.86014,1.1701,1.2856,-0.67302,-2.5819,-2.061,0.99214,3.9,3.8984,1.524,0.098324,1.1767,2.298,0.86627,-1.6592,-2.1547,-0.91159,-0.76198,-1.8875,-1.6572,0.20606,0.68585,-1.198,-2.3497,-0.71843,1.4188,1.5203,0.46475,-0.29743,-1.5438,-3.2345,-2.4546,1.7316,4.7679,2.5766,-1.6455,-1.7144,2.3965,5.0959,3.6905,0.82719,-1.1651,-2.7615,-3.6164,-1.8966,1.3722,2.1066,-0.80456,-3.39,-2.4715,0.11935,1.2737,1.0063,0.74542,0.34358,-0.62457,-1.0749,-0.31971,0.31547,-0.27356,-1.1443,-1.2606,-0.92557,0.086,2.828,5.8696,5.1814,-0.012856,-4.5865,-4.0094
3.055,2.9761,3.5889,4.0733,2.1486,-1.7315,-4.3712,-4.048,-2.3661,-1.7213,-2.6881,-4.0861,-4.3675,-2.8717,-0.50089,1.0256,1.0401,0.5166,0.5169,0.96804,1.4051,1.9087,2.7211,3.6912,4.4101,4.2499,2.5133,-0.41844,-2.5521,-2.34,-0.84613,-0.27245,-0.92274,-1.4839,-1.5454,-1.5344,-0.94418,0.64053,1.5025,-0.073344,-2.3015,-2.1711,-0.61594,-1.0305,-2.7681,-1.372,3.6518,6.6923,4.0152,-0.8229,-2.5259,-1.0404,0.26425,0.024131,-0.92359,-2.13,-3.106,-2.3429,0.52676,3.2627,3.6716,2.0098,-0.36598,-2.3039,-2.1301,0.97829,4.0627,2.9922,-0.90572,-1.7729,1.6549,3.7028,1.0711,-1.9309,-1.2846,0.10343,-1.2839,-2.8239,-1.3744,0.10734,-1.6188,-3.0713,-0.51918,1.6971,-1.8316,-6.6867,-4.768,1.8296,3.9021,0.36611,-0.86765,2.9058,5.4498,3.5419,1.8572,3.1366,3.4892,1.1006,0.29306,2.7129,3.2382,-0.59847,-3.4147,-1.4848,0.4289,-2.2783,-5.7857,-4.8488,-1.7839,-1.5193,-3.0173,-2.6356,-1.4469,-2.2151,-2.9735,-0.4932,3.0894,3.6491,2.1445,2.0751,2.8003,1.7938,0.84013,3.1794,6.4584,5.3445,0.10379,-3.5626,-2.5752,0.86049,3.5867,3.6753,-0.025738,-5.5968,-7.5093,-3.6641,-0.117,-2.571,-6.4862,-3.7506,3.4158,5.1557,-0.080867,-3.0772,0.84136,4.6404,2.0184,-2.3446,-1.3024,3.1541,4.053,0.46983,-2.5641,-2.3455,-0.65192,0.69676,1.4129,0.96316,-0.73126,-1.6983,-0.25542,2.1201
1.0086,3.1967,5.0421,4.2536,0.53746,-3.209,-4.2056,-3.1195,-2.34,-2.3753,-2.1944,-1.8545,-2.1702,-2.5396,-1.6335,0.16861,1.26,1.368,1.6012,2.2754,2.5991,2.3065,1.9798,1.9561,2.0915,2.0965,1.2776,-0.9162,-3.2376,-3.2865,-1.0145,0.57614,-0.16763,-0.98737,0.25389,1.7611,1.0657,-0.50184,-0.34852,0.52487,-0.57088,-2.8973,-3.5442,-2.5474,-2.062,-1.4347,1.6502,5.4426,5.216,0.83112,-2.2246,-0.90029,1.3807,0.86426,-1.1157,-1.7083,-1.3909,-1.7593,-1.6423,0.82547,4.205,5.1682,2.8899,-0.38574,-2.3286,-2.3237,-1.1684,-0.2917,-0.48545,-0.81878,0.0025339,1.1873,0.79962,-0.79237,-1.1295,0.20449,0.75997,-0.50596,-1.3808,-0.29454,1.0482,0.74214,-0.48855,-1.377,-2.1655,-2.669,-1.3204,1.6228,2.9284,1.0065,-1.1737,-0.52898,1.5649,2.1328,1.3287,0.98712,0.92915,0.31763,0.49019,2.5683,4.053,1.8703,-2.4311,-4.4379,-2.972,-0.83065,-0.18545,-0.70511,-1.6552,-2.6041,-2.5341,-1.1329,-0.15392,-0.76166,-0.95094,1.175,3.2869,2.0297,-1.098,-1.7245,0.40744,1.4897,0.51497,0.75597,3.4866,5.2282,3.1649,-0.59579,-2.2127,-0.73065,1.8775,2.9006,0.58073,-3.8342,-5.9217,-3.1491,0.5646,-0.35706,-4.3665,-4.492,0.6881,4.3865,2.1702,-1.4063,-0.71659,2.1655,1.9998,-0.6676,-1.2307,0.90152,1.9969,0.64098,-0.675,-0.4433,-0.079763,-0.54904,-0.73296,0.083384,0.86462,0.68964,0.047333,-0.060385
0.52471,0.53853,2.5098,4.1022,2.1221,-2.0487,-3.9822,-2.3082,0.1339,0.69762,-0.6049,-2.5343,-3.6537,-2.5056,0.50824,2.2554,0.7021,-1.5593,-0.91325,1.4994,1.7457,-0.12241,-0.2166,2.2725,3.56,1.7294,-0.31617,-0.21964,0.20985,-0.74179,-1.1826,0.39258,1.394,-0.68609,-3.3475,-2.5952,0.67082,2.138,0.74553,-0.48857,0.033812,0.38851,-0.76483,-1.6149,-0.34076,1.7487,2.1149,0.49715,-1.1742,-1.5126,-0.88385,-0.2558,-0.0214,-0.068617,-0.27408,-0.55202,-0.66157,-0.32149,0.37447,0.83667,0.53824,-0.29805,-0.78583,-0.22787,1.174,2.4351,2.6429,1.8719,1.1446,1.1069,0.98271,-0.31682,-2.198,-2.8409,-1.8743,-0.93083,-0.91808,-0.73272,0.15972,0.16198,-1.4803,-2.4059,-0.63902,1.5521,0.80579,-1.7072,-1.8831,0.73369,2.3591,1.1484,-0.39145,-0.059818,1.0533,1.5629,1.9897,2.4665,1.8172,0.44105,0.49711,1.7308,1.1152,-1.6047,-2.5556,-0.38144,0.63206,-2.3902,-5.4602,-3.933,-0.026119,1.2341,0.12626,0.28505,1.3306,0.073919,-2.4561,-1.9656,1.5006,3.3152,1.9307,0.69039,1.2009,0.91255,-1.1527,-1.9578,0.009478,1.7667,0.99394,-0.23133,0.47219,1.9043,2.1671,1.7885,1.3307,-0.52706,-3.6672,-4.7788,-2.172,0.73144,0.18739,-2.2595,-2.5852,-0.44539,1.3106,1.6288,1.8603,2.2612,1.4962,-0.4847,-1.9138,-1.718,-0.59354,0.33809,0.50672,-0.025422,-0.36043,0.48774,1.785,1.5131,-0.42458,-1.5032,-0.42906,0.78868
-0.2257,0.99751,3.0447,3.4573,0.96203,-2.2484,-3.1944,-1.7449,-0.052009,0.41271,-0.3092,-1.6289,-2.5525,-1.873,0.15595,1.3497,0.42595,-0.86675,-0.36318,1.0446,1.0195,-0.093144,0.22478,2.2334,3.149,1.4003,-1.112,-2.0859,-1.7135,-1.1272,-0.18077,1.3443,2.0652,0.80026,-0.99289,-0.90347,0.75709,1.273,-0.34257,-1.8053,-1.0617,0.59475,0.59091,-0.94062,-1.4174,0.169,1.7089,1.1938,-0.3916,-0.84925,-0.098291,0.18557,-0.46809,-0.8775,-0.61556,-0.66502,-1.2146,-0.90486,0.74098,1.9532,1.1584,-0.60493,-1.2138,-0.34625,0.67339,1.1237,1.4358,1.9071,2.1841,1.8931,0.95404,-0.42694,-1.5489,-1.6523,-1.0281,-0.7483,-0.88851,-0.44616,0.40237,-0.032217,-1.8737,-2.5493,-0.66067,1.2178,0.24724,-2.0484,-2.0961,0.11912,1.3808,0.52755,-0.29738,0.31851,1.2878,1.7043,2.081,2.3617,1.7033,0.74631,1.0657,1.9427,1.0323,-1.2221,-1.6646,0.081677,0.38043,-2.3725,-4.6427,-3.2966,-0.42501,0.52661,0.019496,0.18152,0.34212,-1.0379,-2.3335,-1.0425,1.5437,2.2431,1.242,1.1269,1.7306,0.62898,-1.6463,-1.7475,0.71695,2.1492,0.78769,-0.62155,0.43405,2.5052,3.0953,2.1528,0.67661,-1.3473,-3.5045,-3.9446,-2.085,-0.28242,-0.60511,-1.7267,-1.2457,0.51383,1.4244,1.0777,0.89127,1.2935,1.1246,-0.14853,-1.4309,-1.5574,-0.7007,0.090995,0.13878,-0.22045,-0.044252,0.97605,1.8208,1.3554,0.04362,-0.65377,-0.45835,-0.31973
0.078679,2.0882,2.6138,1.2261,-1.261,-3.5271,-4.0866,-2.3188,0.51611,2.2511,2.0091,0.74285,-0.32084,-0.87067,-1.0674,-0.81806,0.021665,1.1033,1.6641,1.1909,-0.027401,-1.0564,-1.1345,-0.28619,0.92467,1.9168,2.1375,1.19,-0.43086,-1.3068,-0.74664,0.056738,-0.31507,-1.2704,-1.227,-0.4004,-0.44605,-1.3648,-1.2707,0.19408,0.87296,-0.26115,-1.1024,0.055572,1.4126,0.69856,-0.62187,0.53167,3.5709,4.6301,2.2327,-0.76102,-1.6326,-1.2504,-1.5551,-2.065,-1.1453,0.64048,0.93406,-0.85031,-2.4196,-1.7248,0.17962,0.63817,-0.79515,-1.6174,0.015704,2.3485,2.3009,0.062337,-0.87287,1.2294,3.5287,2.4838,-1.1129,-3.2216,-1.9099,0.68708,1.7335,0.92318,-0.23332,-0.74317,-0.78535,-0.8622,-1.0852,-1.0903,-0.47854,0.48167,0.87178,0.27602,-0.47216,-0.3061,0.6882,1.4907,1.3264,0.1243,-1.5403,-2.4218,-1.4867,0.47934,1.3538,0.6493,0.38963,1.6709,2.3438,0.40641,-2.1195,-1.8536,0.60073,1.6193,0.34002,-0.49746,0.26618,0.3325,-1.5463,-2.9919,-1.8684,0.42205,1.6085,1.7376,1.5449,0.35065,-1.9139,-2.995,-1.4278,0.64523,0.619,-0.37646,0.51202,3.0562,4.3624,3.2154,0.99234,-1.1141,-2.8497,-3.356,-1.8474,0.25646,0.58818,-0.74202,-1.4378,-0.63962,0.28882,0.53485,0.69818,0.74968,-0.085034,-1.0552,-0.34787,1.5591,1.9067,-0.038129,-1.5776,-0.82467,0.48498,0.26263,-0.46006,0.24365,1.5251,1.1352,-0.68113,-1.3958
0.55521,1.8439,1.2825,-0.1044,-1.3126,-2.1591,-2.2797,-1.2239,0.41855,1.3932,1.3592,0.9853,0.52748,-0.45418,-1.7422,-2.013,-0.45126,1.8332,2.7858,1.6447,-0.35871,-1.5346,-1.4234,-0.68145,0.16926,1.0928,1.7486,1.3483,-0.19761,-1.7001,-1.9432,-1.0484,0.0021735,0.65313,0.857,0.47709,-0.39205,-0.93511,-0.5241,0.20393,0.26769,-0.031656,0.27029,0.85393,0.46294,-0.73175,-0.9337,0.56017,2.1193,2.1409,1.1593,0.45929,-0.091853,-1.3141,-2.6871,-2.7496,-1.3147,0.14383,0.48467,0.19839,0.34022,0.91116,0.87863,-0.33942,-1.8236,-1.9325,-0.27063,1.5574,1.7807,0.78924,0.59495,1.8624,2.7364,1.3766,-1.3464,-2.8446,-2.0254,-0.30803,0.55139,0.53175,0.71098,1.2547,1.0099,-0.69622,-2.5874,-2.6641,-0.82634,0.78464,0.52071,-0.73563,-1.1231,-0.3887,0.38027,0.77785,1.1581,1.2285,0.46795,-0.30431,0.16734,1.1891,0.91749,-0.3374,-0.26303,1.4322,2.0781,0.3608,-1.3629,-0.96064,0.029106,-0.64068,-1.9086,-1.4292,0.15809,0.3233,-1.0751,-1.8309,-1.0593,0.15011,1.1776,2.0261,1.6546,-0.60639,-2.4137,-0.81433,2.6707,3.2527,-0.12419,-2.8784,-1.3604,2.2381,3.618,2.0123,-0.30598,-1.7509,-2.1458,-1.5031,-0.37826,-0.098301,-0.84808,-0.98764,0.21108,1.0306,0.24536,-0.5575,0.20002,1.0918,0.25401,-0.98024,-0.26845,1.3761,1.0545,-1.0255,-1.8336,-0.58988,0.2927,-0.22935,-0.13869,1.5536,2.5153,0.88012,-1.4088,-1.4136
1.1682,3.6472,3.3939,1.5563,-0.92272,-4.0622,-6.2331,-4.5784,0.40569,3.8381,2.3343,-1.3353,-2.1632,0.12259,1.2795,-0.68772,-2.541,-0.88069,2.5646,3.3149,0.53503,-1.9389,-1.1364,1.2681,2.0313,0.95746,0.23312,0.55952,0.65415,0.1427,0.15664,0.73572,0.25268,-1.643,-2.835,-1.8479,-0.16735,0.16397,-0.43331,-0.35035,0.29574,0.20409,-0.50499,-0.46174,0.49851,1.0942,0.85804,0.83933,1.706,2.6063,2.4199,1.0526,-0.91465,-2.8801,-4.057,-3.5362,-1.2974,1.1573,1.8691,0.36413,-1.6861,-2.1541,-0.8964,0.17471,-0.056673,-0.046302,1.956,4.448,4.1885,1.2634,-0.38062,1.273,2.9253,0.80049,-3.4282,-4.8411,-2.2029,0.80308,1.1092,-0.2652,-1.0151,-1.0262,-1.5309,-2.5379,-2.7368,-1.3268,1.0163,2.7362,2.6851,1.2081,-0.054131,0.09509,1.0588,1.3057,0.22189,-1.3705,-2.0562,-0.85333,1.732,3.4113,2.2977,-0.17573,-0.58017,1.4134,2.0486,-0.6441,-3.224,-2.1465,0.39675,0.25565,-1.5688,-1.0623,1.0766,0.20841,-3.7755,-5.305,-1.8636,2.244,3.0941,2.3173,2.1543,1.0589,-1.7924,-2.8166,0.21999,3.0969,1.2639,-2.4098,-1.8535,2.8443,6.2284,5.7234,3.1798,-0.26706,-4.5605,-6.8005,-3.6919,1.7573,2.5166,-2.2621,-5.5306,-2.7764,1.8629,2.8252,0.91171,-0.086278,0.046659,-0.57513,-1.176,0.13744,2.0442,1.5881,-0.97869,-2.5554,-1.6378,0.60069,2.7893,4.0482,3.1213,-0.13652,-2.9544,-2.255
0.54399,2.2622,1.7083,0.76711,-0.20135,-2.3525,-4.3603,-3.1944,0.60918,2.7419,1.2804,-0.75216,-0.49482,0.61419,0.022782,-1.4533,-1.1457,1.1177,2.8279,2.2321,-0.061357,-2.4284,-3.4687,-2.2606,0.88179,3.7816,3.9993,1.5917,-0.72481,-0.77564,0.51232,0.64686,-0.88396,-1.9999,-1.2047,0.14752,-0.036011,-1.3292,-1.5751,-0.48306,-0.045325,-0.96951,-1.2549,0.36156,1.9158,1.296,-0.080312,0.57399,2.7769,3.4376,1.7308,0.036555,-0.32818,-0.98866,-2.8411,-3.5513,-1.0992,2.2583,2.5138,-0.46453,-2.7434,-1.9009,-0.10138,-0.38542,-2.0115,-1.7972,0.70828,2.1774,0.45796,-1.7498,-0.3977,3.8821,6.1175,3.5881,-0.67271,-2.2239,-0.74537,0.79868,0.81626,0.2801,-0.0058224,-0.65723,-1.974,-2.9909,-2.8716,-1.936,-0.90702,-0.175,0.035677,-0.23011,-0.3295,0.27851,1.1052,1.282,0.85475,0.49111,0.348,0.28547,0.59813,1.342,1.6776,1.2241,1.0912,1.9204,2.1275,0.31137,-1.8212,-1.7814,-0.53907,-0.98813,-2.7761,-2.7422,-0.64749,0.00011518,-2.0375,-3.2914,-1.1809,1.9082,2.6885,1.6197,0.70527,-0.093684,-1.1014,-0.63741,1.9093,3.3664,1.1148,-1.9951,-1.322,2.5284,4.6869,3.0503,0.042873,-2.0659,-3.2946,-3.465,-1.7894,0.49814,0.78698,-0.88568,-1.6773,-0.40233,0.98143,0.90989,0.11409,-0.59554,-1.3223,-1.3211,0.46269,2.4748,1.7336,-1.2205,-2.3548,-0.30797,1.5599,1.0065,0.43184,1.8987,2.8502,0.55897,-2.5456,-2.3502
-1.9734,-0.075598,3.2052,4.6159,2.8314,0.33987,-0.50572,-0.92175,-2.811,-4.9115,-4.7966,-2.6428,-0.10178,2.3711,4.0802,2.7624,-1.4988,-3.8346,-0.753,3.6735,3.1659,-1.1653,-2.7173,0.22882,2.7025,1.683,-0.12098,-0.3182,-0.50008,-1.8859,-2.6738,-1.8682,-0.99661,-0.22454,2.3254,5.5732,5.1581,0.54404,-2.8963,-1.8773,0.0016966,-1.0138,-2.5976,-1.3516,0.72522,0.16205,-1.3694,-0.16321,2.5236,2.466,-0.21834,-1.3829,0.26823,1.6713,0.67127,-1.4789,-3.0447,-3.6518,-3.025,-0.9028,1.6244,2.9665,2.9357,2.132,0.65924,-0.77078,-0.49193,1.1309,0.98451,-1.6661,-2.5444,1.1623,5.0213,3.4906,-0.89685,-1.2601,2.202,2.298,-3.1328,-7.1345,-4.2642,1.3442,2.5982,-0.82912,-3.8442,-3.5707,-1.3444,0.81269,2.0761,2.3281,2.232,2.6868,2.827,0.54834,-3.5088,-5.1004,-1.7291,3.4064,5.3301,3.3592,0.77749,0.015319,0.74834,1.6798,1.7565,0.33151,-1.847,-2.5632,-0.96191,0.41216,-1.4392,-5.5157,-7.56,-5.2962,-0.96495,1.8554,2.3439,2.3171,2.9183,2.9781,1.2575,-0.72441,0.039428,3.572,5.8159,3.6845,-0.51975,-2.2584,-1.0731,-0.46454,-1.9824,-3.2471,-2.4015,-0.83169,-0.12305,0.37799,1.2372,1.1893,-0.22283,-0.9609,0.27128,1.4366,0.23389,-2.1847,-2.9487,-1.3337,1.2045,3.2478,3.7009,1.645,-1.8938,-3.6882,-2.0888,0.4329,0.71016,-0.71438,-1.0005,0.56391,2.0734,1.9961,0.49562,-1.3577
1.1322,2.7455,2.0519,-0.33445,-1.8044,-0.54912,1.9336,2.1451,-0.89076,-3.9181,-3.6607,-1.0268,0.87921,1.0725,0.37371,-1.2617,-3.6158,-4.078,-0.82578,2.9965,2.8483,-0.20951,-1.0804,1.2014,2.5199,1.2511,0.61061,1.915,1.7538,-1.3254,-3.1088,-0.47308,3.0926,3.0085,0.47053,-0.70747,-0.47364,-0.91707,-1.2578,0.38412,2.2425,0.9976,-2.4791,-3.995,-2.1153,0.45037,1.1765,0.18008,-1.2903,-2.073,-1.2934,0.43047,0.94711,-0.34339,-1.1027,0.11225,1.0907,-0.036429,-0.7705,1.8101,5.343,5.1045,1.2121,-1.8531,-2.0808,-1.5408,-1.565,-1.0765,0.066077,0.47195,0.42188,1.5933,3.1453,2.2247,-0.92057,-2.4812,-0.8655,0.91741,0.072181,-2.2724,-3.7337,-3.9547,-3.5889,-2.6548,-1.3847,-0.53569,0.15737,1.7675,3.8993,4.8819,4.4381,3.6631,2.492,0.19768,-1.7994,-1.2324,0.84255,1.1107,-0.58434,-1.2497,-0.51348,-1.2587,-3.433,-2.9157,1.1948,3.8001,1.5816,-1.6388,-1.3664,0.50837,-0.021265,-1.8414,-1.3579,0.60416,0.4309,-1.5755,-1.8378,0.032717,0.75175,-0.77579,-1.8995,-0.98323,0.4061,0.84893,1.1614,2.2086,3.3374,3.7877,3.5962,2.7575,1.247,-0.23748,-1.1973,-2.3798,-4.1101,-4.609,-2.2619,1.327,2.9848,1.9302,-0.1579,-1.9661,-2.9625,-2.2673,-0.053281,1.0861,-0.58622,-2.4255,-0.86502,2.5147,2.7748,-0.6744,-2.8707,-0.72773,2.7658,3.5762,2.0298,0.75736,0.25101,-0.63162,-1.5663,-0.99118
1.6801,0.82054,0.45956,0.96453,1.3738,0.74736,-0.50053,-1.3535,-1.617,-1.6959,-1.5624,-0.9622,-0.26471,-0.16719,-0.72251,-1.2742,-1.1694,-0.25594,0.92513,1.3415,0.53037,-0.50924,-0.34263,1.038,2.3917,3.0006,2.8909,1.7082,-0.64149,-2.4646,-1.8813,-0.049698,0.028761,-1.6884,-1.9824,0.18019,1.5818,0.0019365,-2.035,-1.4229,0.6978,1.4048,0.71813,0.48596,0.60519,-0.20071,-1.3401,-1.2684,-0.2151,0.69143,1.5068,2.1631,1.1463,-1.6342,-3.0209,-1.0649,1.1797,0.33782,-1.3564,0.23456,3.6043,3.5685,-0.3124,-3.2567,-2.9376,-1.7318,-1.0724,0.45523,2.4989,2.3213,0.21984,-0.084312,1.829,1.7419,-1.591,-3.4089,-0.69999,2.5531,1.8893,-0.74169,-1.1877,-0.094861,-0.68779,-2.6012,-2.9069,-1.279,0.26063,1.185,2.2201,2.7081,1.6873,0.24826,-0.20235,-0.47517,-1.5939,-2.1966,-0.90919,0.7507,0.93906,0.78117,1.8104,2.4556,0.83527,-1.142,-0.60157,1.271,1.3085,-0.24539,-0.90533,-0.92651,-2.2541,-3.7055,-2.3771,0.75021,1.7817,0.29038,-0.3595,0.84836,1.2744,-0.060276,-0.94843,-0.62208,-0.90763,-1.7116,-0.44316,2.6302,3.5907,1.3588,-0.13086,1.3566,2.5476,0.6646,-1.6334,-1.2239,-0.085814,-1.2556,-2.7752,-0.94808,2.7129,3.2089,-0.28545,-3.3761,-2.9812,-0.79934,0.18908,-0.61503,-1.9136,-2.1708,-0.35442,2.9492,5.0511,3.7159,0.22191,-1.9622,-1.4952,-0.29077,-0.31395,-1.1776,-1.3747,-0.38557,1.063,1.9251
1.6027,0.31437,-0.54962,0.15152,1.5346,1.9029,0.83283,-0.65197,-1.5631,-1.8448,-1.8278,-1.4264,-0.41555,0.58773,0.28675,-1.4222,-2.5256,-1.3066,0.82857,1.0553,-0.43215,-0.51634,1.6745,3.0854,1.894,0.73933,1.9504,2.9941,0.7258,-2.6444,-2.8076,-0.57731,-0.25446,-1.9055,-1.463,1.4645,2.3693,-0.25053,-2.0273,-0.20694,1.7634,0.49126,-1.6049,-0.90613,1.2194,1.3072,-0.35406,-1.1536,-0.87708,-0.86288,-0.69021,0.3554,0.68288,-0.8245,-1.6803,0.35599,2.5557,1.1822,-1.6974,-0.93403,3.0764,4.4156,0.70487,-3.4039,-3.3171,-0.37187,1.4981,1.2078,0.26877,-0.12816,0.33665,1.4565,1.8999,0.18518,-2.6415,-3.3991,-1.0079,1.7129,1.7686,-0.34385,-2.0526,-2.1975,-1.6292,-1.3585,-1.3313,-0.65502,1.315,3.7089,4.4339,2.7001,0.45046,-0.22544,-0.094082,-1.1234,-2.8076,-2.8384,-0.88304,1.1567,2.2365,2.5805,1.6066,-1.0267,-2.7565,-0.72627,2.8855,2.9011,-0.82713,-2.7171,-0.39565,1.3801,-1.1864,-4.3742,-3.0544,0.986,2.2863,0.28666,-0.99509,-0.068091,0.74941,0.34552,0.077271,0.1991,-0.46395,-1.1962,0.034884,2.4193,2.8177,0.98682,0.22037,1.7798,2.6775,0.67506,-2.0888,-2.7079,-1.7922,-1.5001,-1.4981,0.093837,2.7549,3.4096,0.49995,-3.5527,-4.78,-2.076,1.4065,1.6722,-1.353,-3.4853,-1.4455,2.8379,4.7236,2.8077,0.12398,-0.44528,0.4963,0.77613,-0.2011,-1.4028,-1.8437,-1.1898,0.31545,1.65
0.80024,1.9861,1.9651,1.905,1.4951,0.11796,-0.7957,0.044286,0.67889,-1.2691,-3.969,-3.7522,-1.1725,-0.25014,-2.0679,-3.5666,-2.7929,-1.0815,0.35968,1.8693,2.7183,1.2395,-1.3062,-0.91029,3.424,7.3644,6.6525,2.3183,-1.3545,-2.1113,-1.235,-1.0312,-2.2192,-3.3632,-2.5221,0.19882,2.335,2.0557,0.35081,-0.88543,-1.3876,-1.5686,-0.97066,0.18909,0.006406,-1.957,-2.7174,-0.18998,2.8625,2.943,1.4874,1.8765,3.0214,1.42,-1.981,-3.0924,-1.9951,-2.3959,-3.9016,-1.9336,3.4798,5.8597,1.7574,-3.9214,-5.0859,-1.8766,1.8798,3.9274,3.6375,1.3138,-0.21875,2.042,5.388,3.4435,-3.4563,-6.4808,-0.92506,5.8435,4.6753,-2.5976,-7.3216,-6.6731,-4.8178,-4.0627,-2.3201,1.1974,3.9774,4.3856,3.3981,2.0191,0.47895,-0.40165,-0.16956,-0.32815,-2.1307,-3.8575,-2.9418,0.50576,4.4771,7.3566,7.4553,3.4574,-1.9854,-2.9787,1.627,5.0094,1.5839,-4.7311,-6.8537,-4.9701,-3.9724,-4.113,-2.0963,0.8596,0.49048,-1.9811,-1.0524,3.3477,5.26,2.3557,-1.3327,-3.0244,-3.9303,-3.5018,0.90576,6.8541,7.5461,2.4859,-0.54194,2.4605,5.5422,2.9938,-1.932,-3.8696,-3.9112,-4.9625,-4.5838,0.20922,5.4228,4.8348,-0.50177,-4.1507,-3.6482,-1.9726,-1.3357,-1.1652,-1.1697,-1.4495,-0.55772,2.1439,3.5484,0.71857,-3.538,-3.6698,0.85686,5.1805,5.8105,3.6321,0.68522,-1.92,-2.9465,-1.5697
