0.015676,-0.78653,-0.86264,1.4379,3.6661,2.3888,-1.077,-2.2542,-0.38112,0.73496,-0.84489,-2.3592,-1.4053,0.2108,0.038692,-0.83972,-0.11058,1.5592,1.6855,0.021404,-1.3908,-1.5353,-1.2125,-0.75594,0.57218,2.4754,3.0128,1.1886,-1.1757,-1.4985,0.19654,1.3063,0.14253,-1.8022,-1.9139,-0.025471,1.4563,0.95449,-0.30452,-0.41655,0.49547,0.97068,0.593,0.083868,-0.3918,-1.2524,-1.9757,-1.308,0.67071,2.1562,1.8552,0.49482,-0.43656,-0.50662,-0.32068,-0.40437,-0.68687,-0.76776,-0.43535,-0.062244,-0.26661,-0.91396,-1.0542,-0.39301,0.037832,-0.37878,-0.45144,0.9967,2.8025,2.9254,1.6612,1.1209,1.6689,1.4241,-0.31446,-1.7143,-1.4508,-0.78791,-1.229,-2.0232,-1.6885,-0.5547,-0.030749,-0.32331,-0.49846,-0.20545,0.022288,-0.17317,-0.60785,-0.9397,-0.78002,0.11141,1.2831,1.8223,1.4779,0.91223,0.70023,0.90338,1.5437,2.3438,2.1837,0.38171,-1.6305,-1.8587,-0.89108,-1.0598,-2.3286,-2.0864,0.19129,1.5003,0.11602,-1.5818,-1.3353,-0.67344,-1.3643,-1.445,1.2375,4.0995,3.1116,-0.56631,-2.0975,-0.36197,1.0651,0.30759,-0.37546,0.52556,1.0466,-0.25883,-1.4193,-0.42377,1.4032,1.6845,0.45414,-0.66703,-1.0049,-0.84826,-0.39969,-0.021874,-0.18726,-0.37244,0.40722,1.4446,0.83532,-1.2107,-2.0235,-0.47498,1.2394,1.1702,0.34652,0.20884,-0.0905,-1.572,-2.817,-1.995,0.13555,1.5698,1.9299,1.8716,1.2033,-0.16332,-0.93006,-0.37214
0.85824,-0.17888,-1.1649,0.37985,2.6763,2.2051,-0.50692,-1.754,-0.66234,-0.096654,-1.3459,-2.0217,-0.46586,1.2843,0.8711,-0.6997,-0.97068,0.1658,0.80377,0.1281,-0.81227,-1.0045,-0.52893,0.21699,1.0671,1.6426,1.3322,0.20034,-0.66175,-0.32602,0.62466,0.67067,-0.55229,-1.5581,-1.0418,0.21211,0.6139,0.29485,0.62184,1.4637,1.1562,-0.43426,-1.216,-0.27687,0.39645,-0.75359,-2.0119,-1.117,0.95469,1.5713,0.55046,-0.12562,0.10749,-0.01776,-0.76211,-0.92126,-0.29202,-0.067759,-0.50487,-0.50815,0.14808,0.39457,-0.010102,-0.087404,0.30496,0.24106,-0.092249,0.63486,2.1798,2.4815,1.0002,-0.16932,0.2934,0.83181,-0.15576,-1.6185,-1.8636,-1.3471,-1.346,-1.4008,-0.40032,0.86718,0.6379,-0.85625,-1.5235,-0.48686,0.80456,0.80964,-0.18379,-0.84132,-0.5131,0.3522,1.0396,1.3301,1.4186,1.3118,0.78619,0.16102,0.35667,1.41,1.7415,0.21664,-1.7568,-1.9684,-0.7477,-0.35348,-1.2152,-1.4247,-0.30129,0.40155,-0.24896,-0.7666,-0.23616,-0.061492,-0.95339,-0.98171,1.0388,2.7843,1.8268,-0.38351,-0.98801,-0.2673,-0.33999,-0.87861,0.062454,1.818,1.6674,-0.44806,-1.4545,0.080545,1.9146,1.7266,0.061876,-1.2617,-1.4888,-0.8492,0.03675,0.17447,-0.74811,-1.296,-0.10521,1.5485,1.3135,-0.40683,-0.97851,0.12846,0.67713,-0.23972,-0.76521,0.069673,0.50981,-0.61941,-1.7004,-1.1624,0.065414,0.69466,1.1685,1.803,1.3844,-0.32928,-1.2,-0.084104
1.279,-0.61723,-1.5466,0.49669,2.704,1.8637,-0.68352,-1.5848,-0.70353,-0.45293,-1.3,-1.3434,0.0054728,0.95724,0.35962,-0.58743,-0.45289,0.31449,0.43749,-0.17772,-0.62347,-0.56642,-0.45308,-0.23732,0.85584,2.7013,3.4667,1.756,-0.95748,-1.8144,-0.56467,0.032889,-1.4507,-2.7578,-1.6229,0.44429,0.70036,-0.23215,0.3198,2.1054,2.1321,-0.12313,-1.5457,-0.40827,0.97744,0.29353,-1.167,-1.0737,0.22273,0.92741,0.84597,0.7952,0.48454,-0.61452,-1.4431,-0.77095,0.38387,0.061494,-1.4275,-1.8429,-0.4328,1.0625,1.0664,0.11085,-0.38253,0.013987,0.69523,1.0951,1.2306,1.4245,1.6887,1.4682,0.29798,-1.2996,-2.1499,-1.762,-0.71823,0.23867,0.68537,0.22836,-1.0667,-1.9873,-1.3595,0.020049,0.33063,-0.30372,0.051513,1.6205,2.0861,0.32992,-1.5432,-1.4705,-0.33774,0.17701,0.34596,0.9041,1.0857,0.49963,0.71453,2.3277,2.7768,0.27464,-2.3121,-1.4185,1.2165,1.0591,-1.8439,-3.0432,-1.0887,0.41832,-0.87433,-2.5299,-1.9097,-0.19181,0.51341,0.68506,1.5162,2.2037,1.5803,0.37963,-0.22393,-0.48003,-0.69803,-0.019498,1.6073,2.2168,0.62124,-1.3105,-1.2301,0.31706,1.0771,0.35983,-0.75139,-1.3616,-1.2574,-0.4317,0.49475,0.43173,-0.50955,-0.85005,-0.17374,0.10402,-0.51918,-0.41878,1.0584,1.781,0.2872,-1.3502,-0.76509,0.774,0.72768,-0.34979,-0.25003,0.64175,0.30277,-0.80041,-0.49149,0.8156,0.65663,-0.79903,-0.79267,0.91651
-0.085939,-0.078645,-0.38286,0.099103,1.4051,1.8369,0.48032,-1.1265,-1.2679,-0.58941,-0.60766,-0.93941,-0.23734,0.95531,0.82884,-0.48185,-0.90957,0.081782,0.6034,-0.3942,-1.3911,-0.93918,0.17979,0.83891,1.521,2.6132,2.6639,0.61674,-1.67,-1.7133,-0.26972,-0.15643,-1.6845,-2.231,-0.61864,1.01,0.73325,-0.25462,0.06181,1.2316,1.3457,0.18118,-0.68674,-0.44328,0.081425,0.083325,-0.0933,0.18446,0.83529,1.2795,1.0605,0.081325,-1.2528,-2.0336,-1.5512,-0.21266,0.66175,0.24335,-0.85092,-1.2708,-0.49205,0.60558,0.82663,0.15407,-0.23067,0.44425,1.3961,1.3178,0.26636,-0.32849,0.33988,1.3041,1.1205,-0.2774,-1.5644,-1.5276,-0.20509,1.1848,1.2376,-0.29296,-1.9835,-2.143,-0.87205,0.10523,-0.061802,-0.19662,0.80551,1.9439,1.5312,-0.16713,-1.3108,-1.1278,-0.57604,-0.46725,-0.50873,-0.35918,-0.14442,0.35003,1.5024,2.5284,1.9825,0.20561,-0.49399,0.84002,2.0257,0.83653,-1.5749,-2.378,-1.2351,-0.44118,-1.182,-2.0184,-1.5075,-0.28557,0.34859,0.35724,0.41298,0.57035,0.53596,0.43305,0.39504,0.1312,-0.29382,-0.057545,1.0913,1.8824,1.0855,-0.5155,-1.018,-0.013675,0.99202,0.7674,-0.26921,-1.0675,-1.2165,-0.81549,-0.039168,0.67036,0.72383,0.15109,-0.36977,-0.53877,-0.73919,-1.0252,-0.76564,0.15155,0.74383,0.3733,-0.12025,0.25324,0.94252,0.72948,-0.24091,-0.69199,-0.22451,0.30155,0.35287,0.31474,0.36294,0.098001,-0.40147,-0.45792
-0.80387,-1.0592,-0.5223,0.92905,1.6006,0.55975,-0.75717,-0.70793,0.25017,0.70496,0.51967,0.47271,0.51422,-0.062331,-1.0351,-1.2386,-0.26288,0.84587,0.90112,-0.081536,-1.1873,-1.7032,-1.4409,-0.34558,1.43,2.9538,2.8476,0.8725,-1.2969,-1.77,-0.68732,0.21057,0.089265,-0.22391,-0.12385,-0.24158,-0.8727,-0.97995,0.034031,0.91774,0.45725,-0.35857,0.1043,1.2144,0.87391,-1.0329,-2.1742,-1.085,0.93681,1.9052,1.5629,0.86954,0.30812,-0.25587,-0.74701,-0.84802,-0.5486,-0.20414,-0.15164,-0.40538,-0.58745,-0.29426,0.24334,0.27968,-0.26892,-0.42211,0.36989,1.0867,0.59318,-0.42752,-0.43497,0.50049,0.82297,-0.013158,-0.83028,-0.70002,-0.091301,0.30989,0.54419,0.70377,0.52162,0.05339,-0.25476,-0.38252,-0.57728,-0.43386,0.53761,1.4751,0.90647,-0.92036,-2.1195,-1.8329,-1.0648,-0.56695,0.13536,1.0642,1.1957,0.39455,0.0049964,0.58992,0.99194,0.59789,0.47346,1.0991,1.1443,-0.077366,-1.094,-0.84823,-0.5984,-1.355,-1.6597,-0.24573,1.2017,0.68067,-0.58353,-0.27088,0.92278,0.66308,-0.71282,-0.87346,0.20058,0.29043,-0.84994,-1.0265,0.33798,1.1808,0.53266,0.023738,0.68259,1.224,0.69501,0.10012,0.16375,0.014591,-0.67929,-0.7618,-0.026957,-0.065973,-1.2857,-1.6842,-0.25689,0.98437,0.39313,-0.44231,0.36159,1.4588,0.58508,-1.3543,-1.6274,-0.01159,1.2243,1.0293,0.45429,0.17707,-0.20541,-0.48524,0.111,1.0583,0.90547,-0.31264,-1.0685,-0.88582
-1.2036,-1.8139,-0.4093,2.463,4.1077,2.6598,-0.50335,-2.3632,-1.7154,-0.060036,0.6548,0.14375,-0.56601,-0.77878,-0.72914,-0.758,-0.65367,-0.162,0.31819,0.12801,-0.68566,-1.2676,-0.80032,0.81118,2.8074,3.7516,2.4366,-0.54077,-2.6442,-2.0646,-0.1915,0.10513,-1.4843,-2.3415,-0.96153,0.86566,1.0527,0.33214,0.55575,1.4636,1.4043,0.34054,-0.21618,0.098681,0.12765,-0.4439,-0.44744,0.60857,1.5397,1.3026,0.34239,-0.53763,-1.2969,-1.8912,-1.6547,-0.46028,0.4402,-0.15458,-1.6551,-2.3316,-1.428,0.14658,1.1047,1.1384,0.94092,1.2327,1.8959,2.1075,1.4168,0.47589,0.2535,0.62324,0.39721,-0.99683,-2.4318,-2.1978,-0.08149,2.0701,2.0974,-0.14613,-2.47,-2.6827,-1.0559,0.21232,-0.040819,-0.59465,0.070869,1.4883,2.0173,1.1383,-0.24019,-1.2229,-1.5266,-1.1178,-0.39762,-0.23568,-0.64415,-0.13015,2.0779,3.9134,2.7337,-0.57306,-2.1923,-0.47365,1.9274,1.8696,-0.38412,-2.2901,-2.3507,-1.025,0.39916,0.70204,-0.41783,-1.584,-1.0326,0.76363,1.3877,0.079574,-1.017,-0.35474,0.56548,0.041256,-0.73321,0.10482,1.5211,1.1972,-0.41558,-0.76237,0.59098,1.4354,0.63418,-0.46021,-0.68301,-0.58685,-0.66719,-0.36185,0.38302,0.56576,-0.03556,-0.30314,0.19571,0.41517,-0.15843,-0.50913,-0.0060251,0.44001,0.14864,-0.10878,0.22397,0.29784,-0.36366,-0.5822,0.38391,1.0029,-0.33132,-2.4106,-2.6398,-0.67768,1.3561,1.9082,1.2831,0.14417
0.64077,1.6007,0.59644,-0.51891,-0.30078,0.18439,-0.29001,-0.888,-0.46515,0.23123,-0.06574,-0.87021,-0.89669,-0.36337,-0.45847,-1.0258,-0.69003,0.69181,1.4376,0.43785,-1.1332,-1.3305,0.10375,1.6665,2.0884,1.5221,0.77895,0.24794,-0.040074,0.051371,0.42914,0.35191,-0.72858,-1.9769,-1.8796,-0.39778,0.68716,0.18324,-0.83136,-0.70632,0.32007,0.7072,0.11086,-0.26146,0.27143,0.91288,0.85262,0.45206,0.39439,0.55676,0.37005,-0.26566,-0.93208,-1.2158,-1.0269,-0.68692,-0.69132,-0.9813,-0.68501,0.70169,2.1021,1.8704,0.055639,-1.4642,-1.3751,-0.31722,0.54092,1.0783,1.5808,1.6558,0.94477,0.17007,0.18539,0.42912,-0.31836,-1.7557,-2.0718,-0.51543,1.2776,1.3148,-0.26221,-1.705,-2.0852,-1.9225,-1.5349,-0.32231,1.6614,2.774,1.7257,-0.33907,-1.192,-0.50213,0.17741,0.10883,0.0458,0.15229,-0.3376,-0.75517,0.92416,4.1672,4.9297,1.1488,-3.2877,-3.4369,-0.29677,1.1082,-0.57099,-1.9055,-1.102,-0.45166,-1.2612,-1.2431,0.7864,1.9544,0.1491,-1.8745,-0.82189,1.6894,1.9857,0.27634,-0.55815,-0.36926,-1.2749,-2.6952,-1.6848,1.6064,3.3029,1.6714,-0.25343,0.53831,2.7885,3.3513,1.4075,-1.4209,-3.3149,-3.2295,-1.2331,0.99013,1.4015,0.10734,-0.90678,-0.84972,-0.86473,-1.313,-0.93217,0.38246,0.73457,-0.41221,-0.79617,0.79352,1.9199,0.29467,-2.1282,-1.9018,0.73216,2.6066,2.428,1.565,0.76144,-0.56246,-1.8183,-1.3191
0.77739,1.0503,0.35014,-0.15502,-0.0070644,0.0069384,-0.66402,-1.3231,-1.0532,-0.11317,0.41831,0.12428,-0.35472,-0.41023,-0.25205,-0.30425,-0.38392,-0.051346,0.5187,0.67765,0.29526,0.0092105,0.33029,0.98306,1.3318,1.0575,0.27118,-0.58904,-0.85467,-0.21536,0.56774,0.27363,-1.0491,-1.7901,-0.90694,0.4757,0.62744,-0.28797,-0.64371,0.040731,0.50855,-0.031747,-0.65063,-0.29676,0.59696,0.99103,0.78538,0.53162,0.31851,-0.054119,-0.30783,-0.098438,0.16057,-0.13906,-0.69097,-0.72607,-0.36025,-0.36116,-0.61699,-0.14161,1.0794,1.577,0.49398,-0.90317,-0.91555,0.16017,0.63053,0.034161,-0.3387,0.34541,1.1966,1.1142,0.32671,-0.41933,-1.134,-1.9134,-1.8865,-0.34368,1.5473,1.8259,0.48457,-0.55243,-0.39633,-0.26855,-0.94387,-1.1131,0.30236,1.8611,1.5477,-0.10266,-0.92393,-0.4578,-0.13544,-0.4718,-0.4562,0.15234,0.3133,-0.01668,0.51503,1.8947,1.9817,-0.072647,-1.8686,-1.1643,0.63188,0.73367,-0.70244,-1.2613,-0.42106,-0.045741,-0.81259,-1.0634,0.10849,1.141,0.57088,-0.62465,-0.66889,0.42423,1.2881,1.2242,0.52212,-0.45106,-1.2765,-1.1985,0.0067017,1.2328,1.159,0.0017539,-0.7227,-0.12575,1.0674,1.4859,0.58038,-0.90315,-1.6478,-1.0556,0.086054,0.49761,-0.035274,-0.55996,-0.46217,-0.20823,-0.24501,-0.1567,0.37576,0.68618,0.19121,-0.37487,0.011858,0.86859,0.76018,-0.50842,-1.5444,-1.3078,-0.22952,0.82032,1.5181,1.6521,0.85205,-0.5379,-1.2212,-0.46057
2.8047,1.5804,-1.2101,-1.4406,1.2699,2.5181,0.36454,-1.771,-1.3369,-0.46242,-1.1047,-1.4798,-0.3796,-0.2834,-2.5156,-3.5453,-0.34848,3.9609,4.3468,1.1154,-1.4716,-1.8373,-1.7612,-1.6402,0.17637,3.1996,4.0739,1.2763,-2.2819,-2.9132,-0.71578,1.1006,0.69081,-0.25002,0.65277,2.5629,2.357,-0.34342,-1.7641,0.42436,2.6866,0.47122,-4.2198,-5.0388,-0.8256,2.4757,0.75578,-2.5739,-2.4828,0.4455,2.1507,1.2856,-0.24311,-0.76237,0.00053739,1.4277,1.6911,-0.72377,-3.5272,-2.0439,3.5966,6.6974,2.8643,-3.2274,-4.398,-0.91439,1.4584,0.77136,0.15727,1.0452,1.2752,0.083505,-0.525,-0.12183,-0.71345,-2.2758,-2.014,0.53271,1.9286,0.25917,-1.7078,-1.0972,0.54711,0.084025,-2.1206,-2.8087,-0.51981,2.6456,3.7562,2.1429,-0.32739,-1.4246,-0.74835,0.35242,0.79062,0.72717,0.47215,-0.020564,-0.090362,1.1211,2.2754,0.73145,-2.6679,-3.1924,0.70757,3.7079,1.1323,-3.3228,-3.0279,0.99195,1.8272,-1.9413,-4.129,-1.1599,2.6689,2.6176,0.20763,-0.83038,-0.51713,-0.88641,-1.8032,-1.8231,-0.72745,1.0529,3.1285,3.9856,2.2333,-0.03255,0.88261,3.8635,3.3398,-1.9884,-6.1178,-4.5109,-0.65601,0.19226,-1.0211,-0.44038,1.4704,1.5868,0.17533,-0.15823,0.45643,0.087017,-0.76316,-0.47286,-0.066264,-1.1128,-1.7556,0.35071,2.9257,2.043,-1.1796,-2.2127,-0.4363,0.60568,-0.30237,-0.76837,0.090617,0.54779,0.47449,1.5229
2.6002,2.1782,1.4008,2.3267,2.4375,-0.079777,-2.3863,-1.9363,-1.0051,-2.1899,-3.4255,-1.9809,0.17287,-0.27957,-2.3431,-2.9667,-2.1083,-1.2624,0.079944,2.1676,2.3789,-0.44169,-2.2004,0.82147,5.4328,5.9176,2.4286,-0.35568,-0.66338,-0.2689,0.24186,1.3337,1.3416,-1.2039,-3.5906,-2.3947,0.68786,1.6045,0.67564,1.0558,2.2355,1.1033,-1.6937,-2.5547,-1.4715,-1.8994,-4.2583,-5.0005,-2.3109,1.8397,5.0184,5.6887,2.6245,-2.6728,-5.0468,-2.0847,1.2194,-0.093792,-2.2316,1.135,6.9566,6.4584,-0.61978,-5.3474,-3.4104,0.17927,1.3891,2.3983,4.2078,3.5049,0.20252,-0.69636,1.5976,1.1558,-3.7775,-6.2031,-1.8853,2.9484,1.7191,-2.2854,-2.9523,-1.9312,-4.0757,-7.3447,-5.7116,0.74445,6.0791,7.0699,5.4745,3.2245,0.75501,-0.89775,-0.74674,0.074659,-0.13934,-1.2159,-2.0262,-1.7621,0.68299,5.2234,7.8565,4.3906,-2.135,-3.9984,-0.32093,1.4709,-1.8426,-4.1872,-1.7742,-0.095541,-3.0539,-4.7565,-0.45248,3.4296,0.24919,-4.0975,-1.1177,4.6378,3.0917,-3.62,-5.2213,-1.4669,-1.1047,-4.3224,-2.006,6.5233,10.457,5.5737,1.1794,3.9552,7.685,5.3369,0.026134,-3.02,-5.2768,-8.2595,-7.2669,-0.094901,5.6553,2.6511,-4.6727,-6.8086,-2.5606,1.8121,2.6274,0.71223,-3.0405,-6.9575,-6.4213,0.58705,7.8608,7.397,0.26991,-4.5889,-1.7959,5.0452,8.87,6.2942,-0.39038,-5.5257,-4.9921,-0.47745
2.336,3.4492,2.2808,1.0746,0.44226,-0.39913,-1.188,-1.2679,-1.4689,-2.6583,-3.5194,-2.3445,-0.11739,0.5634,-1.0266,-3.1236,-3.6052,-1.5822,1.906,3.9693,2.4835,-0.65519,-1.3117,1.1822,3.2204,2.6733,1.5649,1.5827,1.3027,0.026366,-0.22347,0.80513,-0.044451,-3.2543,-4.1138,-0.34763,3.0852,1.8413,-0.50927,0.82861,2.9799,0.69289,-3.6235,-3.6682,-0.26012,0.29026,-2.693,-3.6266,-0.80464,1.3869,0.90505,0.65788,1.6571,1.1684,-0.96166,-1.3767,0.022546,-0.34775,-1.9878,0.042967,5.4662,6.8611,0.99666,-5.2824,-4.9282,-0.06398,3.0947,2.9584,1.5347,-0.13104,-0.9019,1.2609,4.7192,3.7725,-2.5868,-6.8083,-3.1271,3.1777,3.2687,-2.5726,-6.8132,-6.3119,-4.6226,-3.955,-2.1018,1.9939,5.4398,5.7651,4.1567,2.96,2.6606,2.2868,1.0346,-0.98032,-2.6693,-2.9681,-2.166,-1.052,0.90714,3.997,5.3713,2.0087,-3.1323,-3.4168,1.4766,4.0928,0.52257,-3.5698,-2.6187,-0.015261,-1.1131,-3.5777,-2.4305,0.23851,-0.71523,-3.3831,-1.8755,2.7649,3.9383,0.60713,-1.9732,-2.1148,-3.1083,-4.4735,-1.3151,5.7934,9.3119,6.1346,2.402,3.3223,5.5529,3.933,-0.66203,-4.645,-7.1904,-7.9545,-4.6587,2.1508,6.38,3.4691,-3.0369,-6.24,-4.3046,-0.52715,1.9029,1.6555,-1.2272,-4.1269,-3.0525,1.7201,4.347,1.1637,-3.4987,-3.1478,2.0756,6.5749,6.9011,4.0329,0.026936,-3.3674,-4.0146,-1.2221
2.1094,3.6225,2.7177,1.0024,-0.07521,-0.639,-1.1557,-1.7421,-2.6135,-3.6656,-3.9022,-2.6194,-0.69521,0.47231,0.64439,0.40057,0.14679,0.38598,1.5931,2.7699,1.8488,-1.0923,-2.8591,-1.0946,2.4299,4.2082,3.1559,0.80736,-0.98759,-1.0793,0.44068,1.4086,-0.47811,-3.7,-3.9126,-0.466,1.9015,0.34762,-1.4494,0.28163,2.6627,1.1014,-2.4991,-2.7233,0.38648,1.9303,0.60419,-0.046262,1.3095,1.8541,0.47398,-0.33929,0.31898,0.037534,-1.9549,-3.0547,-2.117,-1.3319,-1.5963,-0.64881,2.17,3.7019,1.8803,-0.91377,-1.6556,-0.51215,0.90821,1.8473,1.5646,-0.23027,-1.1299,1.5793,5.3317,4.3158,-1.3003,-4.2104,-0.8828,2.6932,0.55728,-3.9024,-4.1587,-1.24,-1.0439,-3.9903,-4.832,-1.6868,1.5832,2.2243,1.9533,2.4967,2.6619,1.3755,-0.079798,-0.45067,-0.44605,-0.99371,-1.4577,-0.51923,2.1633,5.2382,6.1049,3.2685,-0.95216,-2.1466,0.36426,2.0891,-0.17106,-3.5367,-3.8447,-2.1369,-2.1323,-3.6871,-3.6925,-1.9355,-0.97483,-0.9822,0.30539,2.7097,3.3911,1.639,-0.354,-1.4758,-2.2328,-1.579,1.9999,6.0854,6.0954,2.2819,-0.0085469,1.6863,3.5808,1.9846,-1.6435,-4.1552,-4.9577,-4.4056,-1.9375,1.4894,2.6132,0.29216,-2.2646,-2.1297,-0.56856,-0.02807,-0.33526,-0.41782,-0.75112,-1.3931,-0.55486,1.9674,2.8655,0.078625,-3.1458,-2.5011,1.2247,3.8182,3.626,2.2302,0.66318,-1.1876,-2.2076,-0.79139
2.0631,3.2775,4.7832,4.4097,0.36651,-3.865,-3.9822,-1.5779,-1.1655,-3.0019,-4.0107,-3.3953,-2.3077,-0.50097,1.7191,1.2928,-2.4086,-3.7259,1.4833,7.5502,6.1094,-1.0759,-4.7342,-1.8649,1.8855,2.8801,3.2685,3.5767,0.84401,-3.794,-4.3272,0.31014,3.4009,0.85519,-2.7523,-2.3691,0.1021,0.94138,1.0281,2.2319,2.6216,0.30144,-2.225,-2.1351,-0.93941,-0.95845,-1.0214,0.26481,0.87741,-0.73107,-1.9072,-0.41152,0.95023,-0.9016,-3.4323,-2.6275,0.042332,0.4863,-0.56434,0.93851,4.7285,6.1058,3.3239,-0.10305,-1.0143,-0.23969,0.08386,-0.61075,-1.7143,-2.0351,-0.09049,3.6247,5.3518,2.2221,-2.8516,-4.0507,-0.47918,2.5631,0.93174,-3.1541,-4.9203,-3.445,-1.9388,-2.7989,-4.5832,-4.2206,-1.0268,2.5767,4.2637,4.3199,4.0542,3.3006,1.628,0.64694,1.872,3.1121,1.1097,-2.3787,-2.1502,1.9784,3.953,0.87996,-2.2792,-1.008,1.4747,0.26643,-2.8152,-3.0313,-1.1332,-1.2413,-2.9287,-2.3883,0.0073083,0.16404,-2.2326,-3.114,-1.1273,0.53042,0.0039548,-0.77823,-0.35561,0.31346,0.93169,2.5802,4.7071,5.2825,4.2263,3.1527,2.2429,1.1287,1.4029,3.4894,2.9882,-3.525,-10.557,-9.3319,-1.1534,3.3979,-0.16006,-4.513,-3.0565,0.74185,1.2539,0.13006,1.4721,3.5118,2.0098,-1.9258,-3.6696,-2.1739,-0.14445,0.72516,0.5836,-0.29917,-0.70958,1.4066,5.0175,5.4824,1.1371,-3.255,-3.086,-0.042322
1.487,2.9314,4.8124,4.8489,0.95624,-3.4976,-3.902,-1.9183,-2.5287,-5.5522,-6.6224,-4.7455,-2.2047,1.0032,5.4224,7.1235,2.758,-2.2642,-0.090776,6.1411,5.6967,-2.605,-7.8422,-3.786,2.7954,4.386,2.7807,1.9056,0.38544,-2.6404,-3.1034,0.053246,0.69122,-3.9777,-6.8284,-2.4303,2.8662,1.4914,-2.1469,0.29635,5.8736,5.2161,-1.0959,-3.4959,0.65408,4.1114,3.0786,2.0972,3.5917,3.0345,-1.7587,-5.4715,-4.0843,-1.5212,-2.523,-4.8799,-4.088,-1.1657,-0.34987,-1.8727,-1.9749,1.1691,5.1937,6.7796,4.9663,1.5499,-0.82534,-1.3388,-1.4629,-1.8619,-0.53816,3.3683,5.9575,3.2007,-1.9528,-2.7218,1.125,2.3785,-2.3299,-6.7497,-4.2988,2.1076,4.5421,0.86443,-4.1695,-6.3981,-5.7231,-3.1325,0.79591,4.0905,4.1521,1.4918,-0.20566,0.9415,2.3306,0.86314,-2.1124,-2.2419,1.7382,5.7549,5.5199,2.2899,1.0533,3.2733,4.5454,0.90236,-5.2393,-8.0932,-5.8297,-1.9578,-0.25626,-1.24,-3.2945,-4.5616,-3.6403,-0.72551,1.8983,2.3169,1.4239,1.088,1.151,0.76486,1.1997,3.8617,6.5819,5.7795,1.8181,-1.5421,-2.4852,-2.0983,-0.93928,0.78985,0.61002,-3.161,-6.2604,-2.9719,3.8726,4.8338,-2.2633,-8.0452,-4.8246,2.9024,6.1847,3.8746,1.2327,0.80725,0.93573,0.46965,-0.43041,-2.1772,-4.2327,-4.0661,-1.219,0.66402,-0.47785,-1.1292,1.8075,4.9806,3.7372,-0.18976,-1.7332,-0.23591
1.0084,2.8599,2.9019,1.7627,0.28626,-1.1038,-1.9599,-2.0623,-1.9109,-2.239,-3.115,-3.6312,-2.4713,0.54537,3.2787,3.1349,0.8498,0.16144,2.197,3.078,-0.11982,-4.035,-3.7366,-0.2294,1.7963,1.718,2.5297,3.8571,2.2235,-1.6473,-2.8027,-0.46224,0.43766,-2.0502,-3.5769,-1.5522,0.45919,-0.043902,0.21087,3.1553,4.2163,0.11668,-4.0654,-2.4709,1.8327,2.2384,-0.29844,0.12676,3.2583,3.0649,-1.4335,-4.2227,-2.2003,0.41662,-0.33714,-2.457,-2.5588,-1.2,-0.61778,-0.78127,-0.38509,0.71624,1.9205,2.7967,2.714,1.5443,0.86168,2.0273,3.3482,2.1705,-0.52467,-1.2656,0.16829,0.32024,-1.9798,-3.595,-2.4942,-0.9927,-1.338,-1.7846,-0.04996,2.1592,1.4612,-1.9717,-4.5456,-3.9297,-1.2387,1.2263,2.5138,2.9923,3.0117,2.4332,1.4562,1.0961,1.7765,1.8532,-0.38115,-2.9626,-1.6578,3.3464,5.8091,1.6952,-4.3055,-5.0996,-1.3343,0.50042,-1.5781,-3.1845,-1.796,-0.084721,0.059287,0.43879,1.5733,0.81716,-1.992,-2.6392,0.6028,3.4122,2.2012,-0.40657,-0.70407,0.12669,-0.44615,-0.95361,0.94255,3.2415,2.5481,-0.13864,-1.1651,0.15425,1.6267,1.9827,1.0796,-1.3903,-4.0108,-3.3594,0.65673,2.5928,-0.88458,-4.787,-2.9093,2.2028,3.3114,0.11712,-1.0931,1.4445,2.5688,-0.13876,-2.2353,-0.58249,1.2482,-0.5462,-3.574,-3.4702,-0.49314,2.0928,3.1314,3.3543,2.483,0.14217,-1.8835,-1.4055
