787.62,-397.15,-1141.2,-457.16,154.9,-723.57,-1597.4,-422.6,1712.3,2212.7,1122.1,520.82,636.91,-77.919,-1389.1,-1308.3,168.54,764.35,-97.172,-353.32,781.56,1314.3,225.1,-553.3,226.31,577.68,-1193.1,-3068.9,-2338.7,6.296,1002.7,341.3,53.836,595.06,572.99,-34.828,298.88,1442.4,1336.1,-346.67,-1094.8,624.32,2760.6,2499.2,-2.5176,-2330.5,-3047.7,-2554.8,-1487.1,44.964,1642.5,2296.9,1369.5,-507.22,-1815.7,-1547.1,-264.83,483.58,61.62,-432.64,177.86,1264.1,1248.5,25.031,-831.14,-352.53,647.83,1042.5,823.67,540.13,302.47,-56.314,-556.39,-1170.1,-1654.3,-1257.5,358.95,1877.4,1436.3,-672.12,-1974.5,-1110.8,444.85,833.7,337.96,194.23,367.68,94.618,-464.09,-689.29,-713.48,-724.1,-64.036,1424.7,2250.2,1276.7,-155.53,-180.23,518.41,30.893,-1174,-917.11,676.92,1044.6,-528.37,-1684.8,-1064.6,-485.39,-1419.3,-2132.6,-659.54,1604,1992.7,763.96,418.71,1654,2638.8,2081.2,690.49,-542.9,-1549.1,-2292.8,-2286.1,-1517.6,-740.73,-423.86,-223.49
1065.9,92.614,-712.18,-415.87,-457.56,-1797.1,-2440.6,-588.99,1901.6,2273.3,1168.6,891.07,1107.5,-2.5967,-1602.8,-1236.2,642.91,1166.9,-102.82,-726.25,101.66,519.13,-31.211,231.03,1502.9,1329.5,-1026.9,-2733.8,-1777.2,40.805,501.66,254.68,449.34,142.16,-1240.6,-1640.9,330.16,2218.4,1241.2,-977.5,-829.29,1545.7,2721.4,1343.5,-667.74,-1875.5,-2672.5,-2816.2,-1118.2,1775.3,3277.4,2341.8,584.34,-579.25,-1367.1,-1731,-819.8,792.45,1037.3,-349.47,-997.26,331.28,1635.1,949.05,-600.5,-953.92,-346.88,-228.12,-533.89,-279.66,259.48,86.005,-572.54,-688.39,-165.79,401.78,963.89,1518.1,1257.3,-161.6,-1315.1,-731.33,739.72,1035.9,-142.13,-1189.7,-1055.4,-200.2,598.41,893.76,354.67,-698.1,-1016.4,-62.811,812.87,393.29,-230.84,442.92,1323.4,354.22,-1543.2,-1448.6,635.98,1403.7,-425,-1945.6,-882.13,710.83,24.006,-1808.5,-1623.4,764.5,2560.1,2280,1257.5,926.55,956.58,526.31,-259.77,-849.99,-1106,-1218.1,-1299.4,-1242.6,-789.25,33.633,555.56
-797.16,-1999.4,-1818.6,-158,484.48,-814.66,-1426.6,539.01,2889.1,2988.5,1994.8,2182.1,2496.3,708.83,-1861.7,-2141.1,-646.18,-518.24,-1804.4,-1459.4,822.96,1666.1,-110.92,-1377.1,-222.52,774.93,-680.72,-2429.1,-1588,631.46,1265.6,400.68,181.09,796.25,865.97,528.98,847.02,1090.4,-142.6,-1749.4,-1283,982.74,2223.6,1297.9,-137.3,-892.38,-1602.6,-2272,-1466.3,894.94,2489.5,1743,-34.114,-990.74,-1257.1,-1658.1,-1730,-796.08,363.87,724.81,830.87,1637.3,2420.6,1751,63.247,-672.45,123.56,773.53,-121.08,-1637.7,-1904,-742.86,92.341,-682.49,-2051.4,-1889.8,224.84,2263.3,2222.8,580.47,-579.15,-291.07,605.61,1156.4,1257.6,954.22,186.93,-558.78,-650.75,-489.38,-894.48,-1318.8,-484.01,1046.4,1179.6,-261.45,-956.15,3.3147,440.87,-919.85,-1748.7,-71.333,1735.1,528.26,-2009.4,-1691.5,1292.8,2514.1,378.98,-1587.6,-643.36,1269.6,1462.6,663.13,721.91,1121.5,594.66,-42.007,429.47,822.98,-666.27,-3008.9,-3454.5,-1512.8,566.33,985.18,98.608
567.84,-1006.6,-1561.2,-248.98,483.17,-758.02,-1563.3,88.478,2109.1,1861.1,559.7,638.52,1233.2,192.02,-1412.4,-998.39,681.23,714.06,-793.81,-1040.2,337.62,823.87,-119.35,-136.8,1304.9,1524.3,-629.29,-2477.1,-1827.1,-230.55,152.65,-85.496,325.41,605.01,-195.44,-842.51,-51.737,930.18,452.02,-503.19,-42.189,1275.7,1477.2,469.09,-326.8,-692.05,-1321.7,-1571.9,-250.82,1731.3,2156.1,816.68,-404.54,-674.04,-921.71,-1377.2,-1015.3,122,556.33,9.4628,49.348,1213.7,1771.7,577.43,-886.76,-833.47,119.45,217.57,-684.8,-1304.5,-1052.1,-491.53,-149.55,-42.476,-69.363,-18.526,466.99,1268.8,1585.1,943.25,-25.692,-352.23,131.57,770.01,794.41,-65.707,-1163.9,-1266.2,-85.75,857.34,134.71,-1236.6,-1120.3,285.75,691.11,-360.6,-656.42,640.4,1193.9,-417.28,-1797.6,-624.11,1142.1,406.97,-1622.5,-1244.8,1476.7,2606.9,576.71,-1593.4,-1245.4,382.85,1079,998.87,1183.8,1233.4,548.16,17.376,451.98,756.7,-449.96,-2426.2,-3176.5,-2049.6,-233.39,760.42,321.87
788.91,-395.29,-1549.4,-608.02,1214,831.55,-1673.6,-2453.1,373.21,3397.9,2841.3,220.16,-406.39,964.7,819.98,-1408.2,-2254.6,-346.12,1010.2,-675.25,-2934.3,-2440.6,-95.887,1146.5,1080,1417.3,1929.5,1058.1,-582.54,-815.65,312.58,548.45,-742.46,-1685.1,-1111.2,32.5,909.79,1821,2405,1401,-849.47,-2037.9,-1166.5,-1.0992,-7.8557,-76.188,1005,1831.2,417.28,-2331.9,-3513.7,-2049,284.91,1377.7,834.82,-277.7,-506.4,853.89,2632.2,2377,-632.04,-3575.8,-2938.7,1054.2,4466.2,4199.8,1045.8,-2014.8,-3038.4,-2065.6,-156.96,1464.3,1860.6,844.94,-937.46,-2517.4,-3084.3,-2247.3,-410.3,1193,1503.1,791.4,339.72,930.72,2059.4,2580.3,1759.3,-122.08,-1821.3,-2142.5,-1332.4,-926.84,-1614.9,-2058.3,-835.06,1261.9,2312.1,2036.9,1730.2,1763.5,1205.8,14.077,-558.28,-279.18,-570.98,-1931.5,-2719.6,-1778.3,-467.86,-479.78,-1097.7,-464.65,1440.1,2878.4,2763,1479.9,-111.78,-1189.9,-1130.9,-340.93,-98.372,-495.99,96.746,2020.9,2574.6,-250.48,-3759.9
-584.97,-200.44,17.076,255.19,215.69,-631.72,-1355,-141.62,2554.7,3714.3,1900.2,-619.6,-1492,-1487.9,-2002.9,-2032.3,-492.14,840.19,137.53,-759.95,676.81,2667.3,1589.6,-1608.1,-2433.8,-136.7,1162.5,-564.11,-2150,-863.53,1314.7,1475,156.6,-628.3,-615.3,-68.296,1658.6,3802.7,3428.6,-161.28,-3076.7,-2061.5,598.32,919.24,-550.5,-553.34,751.8,304.14,-2018.2,-2847.4,-903.38,1029.1,582.41,-1116.6,-1851.9,-1059.2,620.81,2117.7,1838.3,-720.27,-3010.7,-1799.3,2180.6,4767.3,3931.9,1735.3,271.22,-778.36,-1482.2,-361.49,2255.8,2948.6,-177.59,-4244.3,-5482.5,-3985.1,-2109.7,-571.84,970.03,1572.7,523.07,-339.74,964.96,2986.5,2798.7,586.32,-832.32,-390.71,355.32,275.13,-332.63,-1368.9,-2661.2,-2482.5,516.61,4080.9,4362.7,1327.7,-1148.8,-962.49,-58.013,-227.01,-330.16,588.04,697.36,-1643.3,-4570.7,-4833,-1890.2,1882.7,3961.5,3411.5,1141,-590.93,-240.59,906.51,432.15,-1233.3,-1235.4,767.51,1623.1,47.168,-982.7,335.41,868.66,-1977.8,-4625.8
-316.94,-122,248.47,641.88,471.7,-413.91,-1100.1,-644.38,510.78,1063,676.37,265.48,356.33,297.1,-421.08,-1098.7,-888.22,-161.86,121.13,-96.182,-113.64,186.98,208.49,-166.44,-267.36,196.94,517.58,50.029,-680.49,-591.4,433.72,1214.4,637.09,-894.49,-1681.6,-580.12,1507.1,2422.1,1210,-692.56,-1187.7,-47.977,1002.4,602.02,-707.35,-1477.1,-1149.8,-353.43,165.67,306.63,360.53,395.89,117.02,-620.81,-1260.6,-919.89,376.68,1273.1,580.73,-1004.8,-1561.4,-356.45,1334.8,2067.7,1846.4,1367.2,697.46,-308.44,-1011.9,-629.37,396.35,743.97,-95.633,-1330.4,-2011.9,-1857.9,-1015.5,86.016,631.96,124.69,-662.78,-379.33,1013.7,2006.8,1573.1,460.01,-112.35,-107.67,-223.5,-547.95,-652.66,-551.34,-564.85,-478.33,207.18,1228,1623.9,978.31,-61.487,-633.42,-499.65,28.413,457.19,286.43,-657.67,-1829.1,-2254.4,-1444.4,128.66,1467,1805.1,1121.1,197.7,-30.386,451.41,617.32,-170.95,-1052.9,-805.33,255.67,664.04,54.542,-348.58,118.12,365.07,-551.02,-1548.4
301.03,485.78,644.18,528.16,38.519,-606.22,-1040.2,-970.71,-350.39,433.81,735.86,372.39,-61.253,-51.718,0.72684,-461.33,-891.32,-261.19,1053.8,1354.8,50.969,-1283.6,-1131,-141.46,161.49,-194.31,-78.985,460.43,241.67,-730.78,-866.66,493.74,1776,1403.7,109.68,-253.07,583.4,1167.7,578.45,-465.47,-825.78,-338.37,230.68,39.385,-1075.7,-2235,-2098.9,-441.19,1143.5,1004.8,-287.61,-633.62,547.54,1412.6,493.5,-1007.2,-986.24,461.37,1327.9,691.85,-237.33,-205.54,482.63,975.11,1179.2,1233.1,711.32,-588.24,-1749.1,-1721.7,-808.33,-152.74,-63.485,70.491,369,193.71,-552.74,-1025.3,-746.09,-298.29,-179.09,67.591,831.53,1410.6,972.78,-56.574,-594.19,-455.25,-249.39,-58.454,550.75,1268.7,1120,79.82,-586.61,-124.8,611.28,536.13,-108.93,-423.21,-342.12,-479.58,-932.56,-1213.2,-1130.1,-874.51,-408.08,393.99,1096,1044.4,380.98,-34.438,224.16,725.8,909.13,572.05,-280.23,-1289.3,-1535,-450.26,1013.3,1252.5,244.7,-355.13,221.51,650.12,-220.55
860.21,1055.9,781.7,363.78,-265.52,-1213.3,-1826.3,-1358.7,-187.46,617.51,700.87,508.75,268.44,-145.54,-521.13,-446.18,-67.773,86.064,-51.76,-115.16,27.923,295.5,748.03,1233.9,1132.6,233.75,-672.9,-923.34,-953.19,-1128.7,-655.13,792.51,1440.3,-290.91,-2541,-1908.7,1369,3217.7,1529,-870.86,-663.17,1234,1674.9,35.118,-1637.9,-1975.4,-1328.4,-223.41,1012.3,1579,1036.3,291.41,134.22,-310.81,-1775.3,-2640.4,-1104.6,1278.7,1294,-953.78,-2015.4,-391.92,1497.4,1602.7,1181.6,1755,2129.5,847.27,-740.37,-569.1,623.53,614.69,-631.32,-1298.9,-968.56,-886.21,-1352.9,-1365.4,-826.07,-752.8,-1070.6,-416.23,1353.4,2453.1,1687.5,35.279,-975.75,-1002.7,-359.81,757.97,1734.9,1566.5,333.56,-476.32,50.832,994.73,1089.4,384.56,-422.07,-1195.6,-1877.2,-1806.1,-741.9,214.85,-31.532,-895.5,-994.38,-216.08,371.7,368.29,471.33,1072.5,1595.7,1452.8,778.75,7.4967,-579.25,-746.54,-407.59,31.824,0.5738,-441.24,-632.19,-239.43,293.93,352.43,-123.03
1276.1,1339.3,1169.8,795.7,158.94,-779.05,-1527.8,-1473.5,-763.17,-143.52,-48.288,-372.22,-854.34,-1127.6,-764.76,123,731.54,569.54,140.15,87.344,310.54,527.09,888.94,1282.4,969.28,-117.93,-764.17,-307.8,89.141,-537.05,-995.51,-17.808,966.01,-166.81,-2237.4,-1994.4,713.55,2393.7,1244.1,-295.11,251.89,1652.8,1455.4,-212.54,-1585.9,-2079.9,-1961,-880.6,1037.9,2121.7,1326.1,75.356,-152.94,-365.03,-1694.1,-2405.1,-545.82,1894,1389.1,-1318.9,-2040.1,282.1,2167.6,1504.9,487.45,1063.8,1576,366.91,-815.95,-22.603,1161.8,371.17,-1317.2,-1374.2,-297.71,-491.52,-1834.3,-2048.9,-908.2,-433.69,-932.02,-370.66,1724.6,2986.9,1894.4,13.515,-702.77,-504.49,-367.38,-46.894,794.91,1235.3,547.59,-269.02,30.608,942.71,1104.1,311.35,-633.31,-1305.6,-1661.6,-1384.8,-458.1,206.53,-132.78,-829.42,-785.19,-68.992,465.52,643.42,889.35,1112.6,871.5,385.63,238.2,245.23,-257.41,-1074.1,-1206,-351.99,598.99,778.16,286.36,-247.61,-431.09,-262.56,24.54
-968.26,-1693.7,-958.09,633.05,1193.5,343.77,-189.52,543.6,1225.8,795.34,335.03,798.9,935.94,-357.16,-1514.1,-775.18,437.61,-263.91,-1851.1,-1293.4,1205.8,2251,756.54,-477.94,304.21,1029.2,-264.31,-1926.6,-1565.8,72.048,714.85,211.71,-38.786,91.304,-224.45,-634.3,-244.31,334.52,-95.58,-898.26,-406.71,1161.6,1854.8,997.22,-76.627,-387.04,-362.33,-279.69,337.35,1261.7,1315.9,237.25,-771.79,-959.76,-984.67,-1348.8,-1419.1,-779.08,-109.05,136.72,537.93,1265,1267.4,94.109,-808.62,-105.49,1170.5,1051.1,-358.37,-1075.7,-225.5,840.08,625.65,-624.65,-1579.7,-1443.2,-464.03,560.38,912.31,471.39,-132.49,-98.524,713.25,1653.8,1922.7,1222.5,-44.909,-1096.8,-1471.2,-1438.7,-1433.6,-1248.9,-440.21,579.1,834.96,320.11,63.896,331.71,131.16,-800.71,-1059.8,178.97,1422.2,1014.2,-167.67,-175.53,747.9,706.83,-485.41,-991.06,-112.08,660.54,311.21,-220.26,-49.263,215.74,85.564,324.9,1193,1275.4,-390.42,-2388.7,-2701.4,-1361.3,94.898,824.8,930.84
1041.3,-750.66,-1693.1,-306.61,906.97,-138.34,-1336,-183.36,1700.4,1509.3,111.14,-10.331,490.47,-538.22,-1991.1,-1075.4,1295.4,1490.1,-649.26,-1388.2,625.72,2319.4,1631.5,603.5,1099.9,1350,-615.98,-3134.1,-3393.5,-1620.3,-139.07,158.46,67.653,48.737,2.2889,101.53,276.49,-84.5,-710.64,-185.67,1619.2,2606.5,1500,-49.592,-264.09,-134.72,-1134.9,-1911.9,-307,2545.2,3369.9,1440.7,-888.28,-2012.8,-2462.2,-2544.2,-1649.6,-260.27,178.51,-87.816,684.37,2305.3,2338,215.64,-1301.7,-375.83,957.33,226.96,-1426.2,-1296.2,444.47,1235.5,224.57,-868.89,-793.41,-238.01,12.426,321.04,932.27,1084.9,330.88,-362.18,105.62,1141.8,1009.7,-743.46,-2311.4,-1758.5,322.7,1405,445.44,-699.39,-187.99,956.6,709,-431.42,-395.65,539.74,31.807,-1845.5,-2008.6,415.43,1897.3,-52.305,-2479.8,-1399.8,1881.4,2882.5,838.97,-826.81,-314.14,562.59,409.48,264.77,715.12,602.63,-159.94,221.34,1887.7,2050.5,-788.95,-3930.8,-4005.5,-1443.6,681.67,710.06,-564.84
194.02,-450.23,-711.37,-19.336,474.51,-195.58,-1007.5,-583.75,561.47,1059.5,917.05,946.68,902.71,105.68,-796.43,-700.46,-135.94,-412.8,-1096.7,-582.4,951.6,1535.7,590.3,-229.52,56.653,279,-505.36,-1243,-781.61,167.79,361.29,-59.809,-326.09,-487.02,-754.54,-529.44,492.44,1218.5,641.93,-376.04,-293.44,780.54,1418.7,1052.7,365.9,-138.68,-559.56,-772.98,-467.34,82.426,315.84,256.07,144.06,-328.08,-1298,-1825.3,-1097.9,-29.921,-25.306,-564.36,36.299,1602.3,2068.2,819.59,-196.1,405.39,1290,732.85,-618.07,-989.29,-284.4,132.29,-266.74,-727.7,-704.4,-408.28,-62.022,260.22,227.32,-313.36,-701.73,-218.86,719.44,1046.4,548.76,-21.466,-199.65,-249.18,-378.61,-383.79,-161.06,101.03,300.47,458.15,448.29,196.97,-27.189,-19.203,-35.647,-246.04,-236.72,232.03,489.95,-97.703,-906.24,-862.04,-128.74,218.47,-38.627,-125.15,195.05,329.66,155.42,215.19,462.35,238.06,-251.14,24.306,960.35,1032.6,-304.87,-1498.1,-1157.9,-39.666,390.94,105.56,-64.216
20.977,-262.84,-267.12,80.667,81.396,-544,-913.27,-332.3,519,755.74,684.41,870.56,813.13,-24.879,-769.92,-395.89,307.8,-96.648,-1079.5,-797.81,789.83,1672.9,934.49,9.3902,119.17,417.05,-243.05,-1292.5,-1488,-832.68,-251,-148.4,-292.21,-454.43,-370.16,265.99,1091.1,1136.5,252.51,-397.11,28.703,836.93,1012.8,664.73,327.69,-166.97,-969.46,-1244.2,-262.87,1160.4,1600.1,873.37,-189.94,-1179.4,-2005,-2058.1,-1031.5,-51.673,-295.15,-875.37,-2.1886,1954.9,2691.3,1450.8,103.72,120.81,566.09,154.62,-566.56,-514.61,-82.601,-278.36,-888.06,-1006.3,-632.85,-353.2,-80.327,519.01,900.98,370.95,-441,-271.09,747.09,1121,183.92,-968.81,-1049.1,-143.17,683.06,702.07,106.1,-356.87,-161.23,410.25,586.37,143.85,-324.61,-421.61,-500.56,-720.36,-465.02,431.7,828.25,-97.734,-1164.3,-717.52,697.19,1049.1,5.4047,-624.88,122.86,964.54,652,-152.37,-303.76,38.994,217.81,395.62,823.1,829.87,-146.86,-1302,-1460.5,-744,-165.52,-120.16,-269.41
-419.98,-631.95,-399.74,-95.872,-161.4,-606.39,-920.84,-555.36,503.36,1693.3,2318.3,1993.3,919.37,-138.27,-495.1,-382.07,-669,-1458.7,-1658.6,-602.91,634.7,625.93,-230.06,-296.71,700.29,1247.4,505.56,-379.85,-193.26,469.82,324.84,-573.84,-1135.5,-927.37,-404.66,114.86,585.7,636.03,-55.38,-892.31,-890.04,-77.343,549.32,505.02,319.04,423.77,480.84,185.66,-24.052,402.22,1216.6,1540.8,802.53,-645.16,-1729.5,-1616.4,-698.15,-284.63,-869.69,-1225.4,-97.088,1632.7,1809.6,68.715,-1431.7,-882.61,857.52,1692.4,997.39,-194.33,-980.49,-1327.5,-1343.5,-938.66,-215.43,560.8,1321.8,1919.6,1759.9,516.56,-951.19,-1293.2,-345.51,671.16,760.12,220.11,-128.98,-119.57,-211.03,-673.69,-1189.4,-1187.6,-480.74,397.41,649.85,164.03,-319.45,-256.92,-33.771,-138.76,-178.21,427.73,1198.3,1148.1,390.15,-30.427,114.19,-7.3242,-571.04,-612.42,164.84,535.17,-327.85,-1302.5,-926.18,383.82,1087.8,833.5,539.37,545.92,208.19,-646.17,-1198.2,-879.48,-133.36,347.02,357.87
315.09,-226.6,-665.61,-184.94,548.51,195.11,-980.09,-1245,-7.9208,1261.1,1213.5,350.66,-137.3,-89.451,-55.756,-154.38,-157.24,-118.07,-148.13,-40.142,279.49,430.09,253.96,240.03,670.96,931.37,374.09,-607.1,-1099.8,-889.5,-484.15,-274.97,-309.71,-548.84,-731.66,-378.99,444.31,841.82,292.09,-365.53,-59.42,838.13,1048.6,334.89,-278.41,-187.85,86.249,72.104,106.5,516.93,926.1,821.99,186.56,-706.91,-1490.5,-1600.5,-787.79,157.26,149.53,-526.52,-427.81,787.56,1593,832.12,-495.54,-771.15,-73.791,349.74,178.33,89.565,158.33,-245.88,-978.63,-994.19,-4.0672,940.36,962.54,460.4,208.45,245.6,236.79,206.58,249.15,55.069,-576.33,-1097.8,-772.34,236.87,895.13,491.63,-546,-1177.5,-909.61,-226.98,163.55,265.5,589.46,1094.9,1026.2,144.98,-601.07,-364.93,245.44,110.54,-534.85,-483.54,320.36,548.45,-306.8,-995.75,-508.13,338.63,353.67,-99.514,71.933,741.42,887.45,417.66,204.7,421.17,229.37,-673.39,-1393,-1140.1,-306.19,213.32,139.03
-1623.6,-53.082,704.25,-726.39,-2241.4,-1504.8,705.51,1983.2,1660.1,1031.4,1051.8,1325,1140.2,431.31,-330.8,-665.1,-540.58,-476.7,-888.93,-1333.8,-1002,-3.8577,639.27,465.98,133.44,186.99,234.33,-139.66,-538.96,-484.08,-210.32,-98.625,-22.672,141.4,121.73,-30.827,285.81,1021.4,1044.6,-120.99,-1132,-636.3,635.9,1051.1,574.02,333.8,224.33,-921.85,-2692.4,-2822.3,-364.23,2584.1,3404.8,1977.8,138.49,-824.56,-972.87,-782.06,-603.48,-700.28,-911.07,-586.81,398.1,1004.4,279.18,-1060.1,-1280.1,143.91,1825.7,2171.5,1086,-340.89,-1293.1,-1794.4,-1944,-1252.4,679.62,2916.9,3471.5,1497.8,-1279.6,-2299.7,-1179.6,92.751,47.275,-507.63,-170.99,854.14,1288.3,679.52,-323.82,-1083.5,-1337.9,-871.72,166.27,875.21,465.19,-647.61,-1344.6,-1124.2,-236.82,988.41,2053.4,2069.7,756.44,-732.05,-1113.9,-676.85,-427.62,-160.59,893.43,1905.8,1134.5,-1068.9,-2181.3,-1063.5,530.09,874,556.96,593.08,372.99,-722.34,-1484.7,-793.07,88.184,-515.58,-1560.2
778.66,-55.157,-1165.7,-1086.4,55.632,390.07,-550.94,-857.31,494.78,1731.5,1177.3,-45.374,-113.28,478.89,172.63,-729.33,-701.7,257.4,698.12,128.8,-516.57,-595.65,-361.86,-26.404,429.73,669.9,338.77,-243.33,-544.21,-493.96,-87.953,726.21,1116.7,-148.45,-2244.2,-2284.4,490.69,2635.7,1160.8,-1655,-1488.6,1341,2450.3,246.19,-2020.4,-1629.6,94.333,906.71,879.89,914.14,837.94,550.93,610.06,492.67,-1066,-2991,-2362.5,619.64,1853.7,-379.72,-2229.1,-348.48,2607.7,2499.8,401.73,-0.42676,861.06,-212.78,-2647.9,-2702.1,-180.95,1112.9,15.127,-409.4,1054.7,1540.6,-180.62,-931.05,1154,2769.1,822.2,-2179.6,-2154.1,110.61,812.45,-624.88,-1460.8,-636.28,144.83,-33.317,-93.311,575.85,1147.1,1045.2,610.09,166.46,-13.162,548.04,1348.2,705.68,-1478.4,-2487.7,-759.31,861.93,-816.5,-3723.2,-3234.6,479.35,2707.1,1763.6,1066.4,2525.4,3122.1,572.54,-2191.8,-1666,667.46,1256,218.85,92.068,784.27,60.644,-1919.9,-2637,-1576.3,-889.78,-1380.2
-1575.3,-714.32,-2410,-2362.9,1236.2,3309.5,653.18,-1775.6,656.73,3935.6,2721.1,82.911,1474.9,3956.7,1121.3,-4666.9,-5349.6,-717.51,1622.6,-556.08,-1498.5,895.77,1341.7,-2188.3,-3966.5,-846.79,1774.5,-395.91,-2764.3,26.533,4586,4237.8,-622.79,-4087.7,-3277.3,215.77,4324,6866.1,4992.2,-724.73,-4510,-2483,1506.1,1943.8,-12.28,-33.832,953.96,-1063.3,-4731.2,-4653.7,-661.99,1460.8,-848.75,-3489.2,-2686.3,219.64,2467.1,3324.2,2385.3,-817.61,-3896,-2771.4,2447.7,6697.7,6540.2,3669.9,761.01,-1727.7,-3065.8,-1328.7,2554,3962,570.83,-4244.1,-6363.8,-5801.4,-4300.9,-1880.7,1240.4,2684.7,1231.7,-568.11,-59.315,1693.7,2327.9,1813.1,1201.6,475.9,-96.931,480.34,1004.5,-1338.7,-5061.2,-4072.2,2988,8452.4,5900.9,-256.98,-1974,154.98,-143.99,-2857.2,-2163.6,2017.2,2507.6,-3578.5,-9848.4,-9745.5,-4188.8,2190.9,6576.1,7571.2,4882.6,1583.3,1645.6,3712.1,2719.7,-1361.5,-3069.7,-1045.7,-254.48,-2228.7,-1918.3,1668.2,1181.1,-6188.3,-10602
783.35,860.63,-399.84,-776.75,639.14,1187,-1007.8,-3044,-1272.4,2517.8,3309.9,491.1,-1471.7,-388.13,525.06,-1265.7,-2894.7,-881.35,2615.3,2665.3,-887.27,-3170.5,-1479.3,1287.3,1477.6,-306.8,-1117.9,-361.91,43.396,-660.96,-832.28,737.48,2616.1,2562.2,685.36,-592.62,269.83,1946.7,2084.2,379.92,-1228.7,-1308.1,-716.23,-1118.8,-2474.1,-2908.1,-1123.7,1611.8,2366.1,-243.93,-3824.7,-4103.7,109.42,4634.5,4314.6,-379.14,-3380.3,-686.94,4181.6,4618.3,-462.95,-5324.9,-4685,413.53,4908.8,5611,3124.5,-476.89,-3514.2,-4554.9,-2630.5,1386.1,4612.2,4469.2,1130.8,-2808.1,-4976.8,-4986.8,-3623.2,-1379.5,1247.9,2751.5,1742.9,-584.78,-1047.5,1250.2,2958.5,883.71,-2895.2,-3233,953.08,4927.1,4451.4,1009.3,-1060.1,-327.09,1231.3,1901.8,1639,505.24,-1614.2,-3689.9,-4141.9,-3083.2,-2161.4,-1887.8,-999.32,952.56,2248.6,1400.3,-391.74,-560.31,1555.3,3800.3,3548.4,536.49,-2672.9,-3205,-1041.8,924.47,607.23,-515.75,196.97,2294.3,2758.8,675.27,-1360.1
444.26,-300.77,-275.59,380.92,418.21,-618.51,-1504.2,-852.19,1135.5,2884.3,3006.5,1413.2,-726.02,-1987.6,-1978,-1546.8,-1404.5,-1055.5,71.83,1051.1,495.87,-1020.3,-1379.4,-48.363,1085.3,714.95,19.363,382.04,1056.8,797.97,235.19,529.94,884.89,-178.84,-1800,-1646.5,367.15,1776.3,1262.2,279.82,365.96,952.31,771.23,-299.49,-1654.6,-2694.6,-2527.2,-630.22,1585.8,1810.4,157.21,-743.36,72.919,281.46,-1515.7,-2798,-1056.7,1664.7,1678,-480.95,-1040.8,875.71,2273.7,1623.6,1037.1,1972.5,2536.3,1037.5,-859.87,-952.18,-82.635,-345.7,-1518.7,-1906.9,-1441,-1353.3,-1649.1,-1364.7,-748.26,-800.5,-1009.1,70.851,2021.9,2675.5,1327.7,-270.57,-659.35,-433.08,-477.97,-268.63,902.14,2317.1,2722.2,2029.8,1144.1,653.68,438.66,95.178,-769.14,-2149.3,-3216.8,-2961.6,-1593,-521.2,-573.08,-1065.3,-1035.2,-422.97,462.25,1571.5,2512.6,2415.5,1290.9,477.36,706.12,809.57,-332.08,-1625.9,-1299.6,161.38,689.3,-58.447,-348.1,415.51,499.01,-1108.6,-2515.5
68.664,950.57,947.09,154.79,-139.89,280.43,136.73,-903.26,-1215.2,81.508,1159.9,132.12,-1715.4,-1742.3,-133.09,546.38,-277.08,-374.93,1099.3,1748.7,-122.53,-2335.7,-1946.7,363.78,1644.5,1148.4,616.79,776.04,548.23,-202.42,-64.21,1075.8,1223.5,-468.82,-1937.4,-1302.9,210.56,395.15,-449.44,-404.43,697.93,1183,383.63,-664.85,-1285.6,-1774.4,-1830.7,-556.52,1500.9,2397.4,1626.8,876.56,1010.2,514.24,-1498.8,-2913.3,-1601.5,810.74,1060.7,-728.32,-1317.9,400.97,1724.8,634.76,-996.73,-505.77,1501.4,2443.4,1649.9,595.76,80.813,-496.58,-1282.9,-1488.7,-984.7,-688.44,-992.39,-1200.9,-878.51,-464.78,-182.29,397.48,1229.6,1449.8,730.31,-105.87,-385.2,-397.25,-329.11,344.53,1551.1,1957.8,807.93,-617.96,-726.22,66.69,218.27,-439.16,-767.5,-466.08,-344.52,-549.08,-311.92,333.4,317.92,-535.77,-974.03,-329.91,426.52,415.41,170.58,332.79,435.8,88.047,5.0005,567.09,662.84,-455.7,-1379.7,-533.85,1005.2,952.05,-502.26,-994.85,89.728,722.09,-162.66
