1593.2,698.28,-135.42,-490.04,-694.52,-1034.3,-1072.4,-282.68,872.46,1201.3,276.35,-902.03,-1116.8,-404.04,222.99,268.89,226.81,476.36,568.37,168.04,7.2404,879.69,1967,1450,-883.31,-2839.8,-2466.2,-599.23,377.11,-247.32,-948.09,-508.57,426.5,804.06,786.75,985.83,1090,489.37,-305.12,-178.72,799.37,1316.6,690.3,-269.71,-611.66,-480.39,-452.75,-468.93,-222.99,-59.212,-547.79,-1388.3,-1635.7,-1066.6,-495.54,-463.81,-359.63,580,1873.7,2204.4,1201.6,97.28,250.42,1446.7,2168.4,1408.6,-294.96,-1698.4,-2213.1,-2093.1,-1623.5,-725.89,535.89,1513.3,1430.1,264.39,-1035.2,-1358.8,-507.44,588.29,831.75,130.82,-589.78,-582.02,-127.83,59.793,-83.038,-37.811,324.11,528.56,351.37,208.61,410.03,637.36,596.27,618.46,999.74,1199.5,506.35,-726.21,-1405.3,-1278.2,-1252.4,-1813.9,-2014.8,-804.04,1135.2,1866,606.95,-1115.2,-1215.7,425.28,1860.4,1552.3,259.8,-147.42,661.27,1084.7,61.563,-1231.2,-1089.5,143.61,651.28,-19.717,-406.07,259.74,653.57
997.85,-687.72,-1514.8,-1040.1,-609.34,-337.35,781.3,2083.9,1798.7,506.3,673.05,2148.4,1702.9,-1615.8,-4163.9,-2910,42.536,883.06,-364.35,-855.03,236.91,1209.8,1192.5,851.55,219.85,-1221.4,-2430.7,-1583.1,851.7,2327.2,1776.1,562.74,-291.27,-1145.9,-1535,78.12,3095.7,4123.7,1425.1,-2179.2,-3022.2,-1429.5,-455.31,-1126.5,-1646.5,-777.77,565.36,1254.5,1391.1,1329.7,830.83,-214.85,-1272.5,-1791.2,-1603.6,-672.8,710.6,1572.6,1117.8,-39.407,-505.51,30.151,607.47,652.66,608.39,755.45,690.75,357.65,359.93,732.81,601.8,-283.96,-897.56,-661.34,-594.82,-1544.6,-2374.6,-1561.1,104.54,368.67,-1012.7,-1694.1,-274.93,1410.1,917.96,-1069.6,-1458.7,1085.3,4365.5,5421.9,3740.3,1012.1,-1136,-2038.9,-1452.9,263.67,1497.5,469.68,-2473.5,-4791,-4600.8,-2617.4,-626.71,743.26,1655.2,1682.6,516.34,-594.41,0.99492,1884.7,2993.7,2516.9,1555.6,768.9,-488.33,-2038.3,-2164.5,-372.93,1081.8,245.44,-1491,-1469.1,250.33,1279.3,625.88,-362.87,-619.42
2534.9,832.25,-225.7,293.12,574.9,-456.49,-1129.8,-232.79,512.81,-660.19,-2519,-2966.2,-2193.3,-1346.1,15.788,2397.8,3908,2400.2,-771.62,-2044.2,-328.5,2083.7,2978.7,2218,522.98,-1379.7,-2385.5,-1875.5,-953.18,-988.76,-1314.2,-479.41,750.86,379.64,-1038.3,-735.5,1660.9,3035.3,1467.1,-870.44,-1143.6,230.81,1014.1,518.47,-421.89,-1272,-1683.1,-868.17,1100.8,2466.9,1863.2,165.86,-1092.2,-1815.8,-2346.7,-1949.8,-273.86,1068.7,611.36,-438.77,-97.403,1103.9,1332.9,934.87,1587.5,2563.7,1371.1,-1672.6,-3072.5,-1349.4,676.54,364.73,-928.33,-667.09,635.18,684.58,-619.93,-1246.8,-438.09,369.8,43.174,-706.34,-653.33,287.77,1159.9,1111.9,292.01,-233.36,255.15,950.73,445.1,-1020.3,-1511,-183.53,1320.3,1289,375.93,204.41,710.46,623.56,-208.23,-835.71,-1074.5,-1492.1,-1763.9,-951.02,467.42,704.95,-657.69,-1683.1,-614.44,1696,2834.8,1739.2,-196.35,-824.34,297.9,1395,708.6,-1035,-1479.7,-105.96,875.47,28.865,-901.54,-4.6922,1230.2
1059.5,1620.2,1589.9,654.75,-975.52,-2470.5,-2976.6,-2479.4,-1640.2,-881.44,-226.04,237.69,577.02,1383.8,2846.8,3774.8,2915.9,1017.5,-75.96,-239.93,-909.97,-1952.8,-1324.2,1173.5,2486.4,510.23,-2587,-3574.4,-2718.3,-2297.1,-2175.1,-429.38,2270.7,2784.6,512.84,-1169.2,197.37,2663,3031.7,1336.4,132.77,697.63,1808.8,1631.7,-439.44,-3260.2,-4561.2,-2960,161.38,1945.8,1557.4,724,400.89,-633.97,-2624.3,-3065,-484.14,2302.9,1863.3,-529.11,-822.63,1455.5,2724.3,1276.7,-323.75,128.72,1024.3,75.586,-1828.3,-2247.8,-839.82,811.55,1712.1,1884.3,1312.9,186.99,-649.78,-931.54,-1673.5,-3241.7,-3927,-2212.1,587.99,1947.6,1581.7,1162.5,1244.6,887.94,151.4,434.79,1903.9,2768.3,1855.1,113.15,-1116.5,-1617.3,-1444.1,-391.25,797.38,524.91,-1181,-2058.8,-927.96,154.74,-986.6,-2904,-2497.4,119.46,1690.7,832.56,16.6,1464.7,3569.4,3360.3,963.22,-727.03,-254.46,732.5,290.91,-1158.3,-1871.1,-1269.8,-257.7,295.13,237.75,-390.69,-1389.8
-850.97,-716.56,273.09,754.59,266.05,-247.5,-10.908,535.91,633.28,286.69,-77.061,-366.71,-610.79,-491.38,208.95,985.82,1089.7,469.44,-288.14,-776.15,-976.61,-843.07,-335.18,186.22,255.78,29.456,77.809,396.13,341.01,-248.6,-633.42,-283.88,275.13,304.1,-17.751,4.1879,424.1,663.73,486.99,237.35,153.46,106.74,28.768,-21.068,-234.16,-823.63,-1338.1,-977.55,137.15,794.44,287.53,-516.67,-401.09,445.81,788.47,185.71,-497.3,-463.67,33.441,394.23,597.8,895.99,1100.9,814.44,142.14,-387.07,-559.78,-667.94,-922.98,-1083.3,-820.41,-197.22,391.35,619.44,461.44,126.02,-141.38,-244.73,-278.13,-346.9,-374.09,-187.4,208.98,589.93,770.06,771.08,674.65,467.82,156.6,-103.57,-172.19,-146.19,-211.78,-297.14,-130.25,262.34,371.8,-202.19,-1079.5,-1372.7,-747.93,77.483,179.2,-387.5,-647.01,-7.8726,912.21,1089.2,453.85,-44.206,269.44,952.13,1143,692.31,151.3,-136.04,-368.45,-694.24,-841.78,-609.46,-311.95,-332.47,-479.21,-260.49,285.53,531.9,144.74
-204.6,-1074.1,-244.58,429.14,-645.72,-1794.1,-743.46,1399.3,1863.8,873.17,1122.4,2800.9,2814.6,-138.32,-3066.3,-3011.3,-1173.9,-457.7,-938.21,-476.54,1275.3,2243,1199.6,-522.41,-1048.4,-240.06,598.56,427.32,-562.13,-1311.3,-1115,-517.2,-554.18,-1025.5,-497.75,1428.5,2998.1,2501.2,654.35,-515.35,-411.15,-16.045,111.59,265.58,233.55,-689.75,-2097.8,-2443.2,-1085.5,834.82,1910.3,1749,589.15,-1029,-1919,-1059.3,697.19,1163.1,-209.63,-1326.4,-373.12,1634.9,2467.3,1667.5,474.8,-317.09,-811.22,-894.79,-321.07,299.33,26.483,-939.17,-1542.7,-1488.7,-1273.2,-767.5,624.63,2189.8,2027.6,-207.81,-2094.1,-1237.6,1532.1,3095,1864.9,-549.15,-1627.2,-828.57,390.32,776.85,526.96,314.31,73.569,-509.46,-907.47,-357.33,521.89,139.67,-1553.3,-2425.1,-1103.2,742.19,655.16,-992.4,-1627,-264.53,1492.8,2273.1,2486.4,2535.8,1716.8,-12.686,-1119.5,-769.51,-349.24,-1105.7,-1810.4,-789.98,926.07,914.03,-762.46,-1501.7,-125.04,1409.5,968.24,-895.79,-2043.7
-69.01,-1333.7,-1716.5,-441.01,795.56,688.58,354.29,1031.5,1836.1,1535.3,760.54,590.03,463.75,-552.4,-1703.2,-1694.9,-889.78,-526.4,-654.82,-569.48,-392.97,-507.9,-327.53,597.1,1179.9,401.3,-603.52,-107.34,1382.2,2029,1616.1,1218,669.24,-878.02,-2307.7,-1554.5,629.66,1093.5,-913.42,-2446.1,-1439.7,372.44,647.38,-124.91,-291.12,96.158,198.03,377.59,1141.2,1563.7,807.58,-90.819,67.589,413.93,-419.6,-1655.5,-1544.6,-284.63,499.68,477.47,533.79,585.44,-98.37,-773.03,23.348,1606.7,1602.2,-359.94,-1828.6,-1135.7,359.57,633.03,-249.51,-923.44,-848.32,-451.24,-109.7,78.392,160.04,427.07,983.04,1195.5,564.31,-79.66,326.1,1003.9,274.5,-1425.8,-1795.2,-384.15,504.85,-366.7,-1090.2,38.293,1535.9,1287.2,40.146,-193.97,339.39,-18.706,-1050.3,-1040.8,105.27,781.14,455.94,84.663,-111.52,-836.25,-1647.7,-1124.4,566.16,1514,953.07,217.56,316.19,609.89,514.52,487.73,574.03,-60.907,-1284.6,-1590.5,-490.85,519.65,397,61.855,342.27
-598.64,-331.11,105.04,259.59,161.07,72.888,110.13,218.86,311.42,315.36,204.28,39.277,-77.037,-103.85,-87.424,-96.625,-145.85,-168.37,-94.144,11.066,-39.569,-305.91,-564.34,-524.31,-146.51,351.81,705.29,724.33,405.17,64.049,85.544,311.82,63.696,-821.88,-1409,-798.86,465.63,1016.4,547.69,62.894,174.62,329.61,91.284,-29.818,248.75,121.34,-910.61,-1696.1,-858.2,973.83,1808.6,987.36,-169.83,-468.07,-210.56,-140.77,-283.25,-422.19,-687.8,-963.39,-575.56,630.72,1583,1203.6,-83.277,-848.05,-407.07,580.29,1091.7,756.16,-25.007,-563.38,-554.19,-426.31,-747.1,-1207.8,-830.91,491.91,1447.5,968.18,-206.4,-550.38,112.02,555.86,75.295,-622.91,-595.58,131.57,813.58,839.51,154.29,-686.53,-849.47,-119.45,615.68,391.96,-459.95,-766.31,-235.76,263.49,226.53,174.63,445.92,461.93,-160.27,-739.41,-561.54,16.799,311.88,428.24,728.83,846.42,259.63,-607.81,-901.5,-615.47,-369.56,-238.72,130.3,505.02,345.06,-44.006,117.76,563.34,194,-949.51,-1355.4
3319.2,2674.8,2672.9,2516,280.53,-3482.1,-5727.6,-4883.6,-2709.3,-1525.8,-1370.3,-784.66,890.77,2889.5,3865.4,2950,749.08,-713.68,-121.34,1225.3,1061.1,-442.62,-882.41,558.57,1770.8,1003.2,-738.81,-1845.1,-2537.4,-3429.4,-3517,-1801.2,379.73,933.44,130.03,22.654,1325.5,2844.4,3555.4,3379.7,2365.5,947.59,438,1231.3,1199.6,-1641.3,-5323.6,-5715.6,-2225,1293,1868.6,596.96,-448.69,-1249.5,-2094.5,-1801.6,-25.469,1094.7,147.67,-808.62,525.39,2658.8,2687.2,1137.4,832.45,1919.1,1928.5,477.03,-146.96,517.31,81.94,-2047.2,-2917.1,-876.6,1322.4,860.28,-756.02,-808,-320.01,-1954.5,-4552.2,-4228,-676.31,1916.7,1162.8,-154.17,1146.2,3639.7,3827.9,1646.4,262.8,1071.9,1897.3,648.46,-1574.8,-2265.1,-985.97,407.81,486.71,-177.15,-319.13,115.89,62.586,-989.84,-2122.2,-2048.5,-734.56,466.95,360.68,-684.04,-1135.6,-92.592,1595.1,2238.7,1239,-280.51,-895.91,-496.93,-43.315,-7.3354,222.15,1262,2622,2992.4,1471.3,-1470.4,-3962.3
-597.41,-654.51,-122.41,-52.646,-596.71,-746.69,-206.24,126.91,-27.161,318.69,1523,2295.8,1590.7,248.32,-373.05,-310.6,-327.81,-343.57,42.164,233.54,-551.4,-1603.7,-1480.1,-280.2,432.89,92.935,-86.267,741.42,1566,1050,-461.71,-1438.7,-1117.3,-123.26,559.37,583.85,297.53,203.16,372.62,386.16,28.355,-230.61,-22.781,-36.439,-1114.5,-2417.7,-1932,616.38,2783,2445.6,626.04,-207.33,277.06,310.18,-761.94,-1488.4,-889.53,4.5717,115.08,111.84,900.66,1635.6,962.82,-507.7,-836.63,293.57,1008.9,-35.572,-1836.9,-2595.4,-1922.1,-688.44,401.08,1114.5,1209,685.48,212.88,366.97,646.76,170.1,-771.2,-886.67,236.17,1431.1,1520.2,721.2,-34.453,-406.07,-554.4,-387.3,213.81,761.01,627.85,-2.8838,-423.65,-509.14,-758.94,-1293.3,-1617,-1436.4,-962.25,-362.96,289.21,546.82,65.104,-368.05,467.13,2131.6,2559.6,966.73,-691.43,-395.37,1061.3,1500,667.72,98.166,219.71,-100.28,-1088.9,-1451.1,-782.59,-449.25,-1117.1,-1426.8,-453.84,373.11,-396.93
361.73,-797.68,-1308.1,-497.52,160.47,-160.83,-82.576,1354,2608.2,1983.3,275.79,-825.22,-1335.7,-1888.2,-1656.5,111.55,1746,1134.8,-744.63,-1121.2,224.99,882.01,-49.508,-846.63,-598.89,-634.22,-1496.1,-1394.2,703.3,2795.2,2599.6,832.19,-182.8,170.27,729.17,767.8,474.98,-97.787,-975.66,-1597.2,-1482.6,-1106.2,-1053.4,-940.96,-244.95,536.8,722.37,709.25,1122.9,1399.7,625.42,-760.21,-1504.7,-1333.5,-837.81,-120,925.4,1488,757.28,-329.56,-107.63,1151.7,1546.7,607.21,-51.068,399.84,608.22,-520.67,-1887.5,-1996.7,-1177.5,-584.54,-219.85,496.76,1110.3,726.85,-273.56,-634.75,-137.2,197.32,-212.15,-769.71,-811.53,-510.9,-338.95,-224.49,360.48,1644.8,3032.3,3411.5,2226.5,209.71,-1328.8,-1869.7,-1789.8,-1304.1,-340.17,474.14,43.735,-1428.2,-2186.3,-1246.2,207.41,681.46,410.91,353.91,368.84,-65.465,-298.84,553.88,1788.3,1976.1,1144.4,378.48,-197.56,-1138.7,-1870.7,-1338.8,-208.78,-93.908,-665.01,-76.885,1555.2,1959.6,622.45,-148.76,699.67
1929.6,694.97,-204.05,-311.03,-504.64,-1167.2,-1269.8,-157.08,1033.1,948.69,26.049,-417.28,-291.35,-457.1,-872.42,-627.31,277.83,692.39,125.7,-413.92,119.75,1337.8,1916.7,1122.7,-482.2,-1613.9,-1462.9,-480.28,157.83,-29.943,-399.1,-375.37,-313.07,-576.93,-594.76,212.49,1201.2,1340.3,788.48,434.97,304.34,-193.02,-719.16,-302.27,824.18,1254.9,512.31,-353.86,-542.89,-416.42,-348.54,-230.1,-458.32,-1639.2,-2776,-1822.7,985.23,2532.4,1072.3,-985.91,-585.01,1506.9,2314.3,1362,696.8,882.49,287.74,-1429.1,-2258.9,-1179,118.63,114.86,-233.1,354.23,1017.5,376.06,-869.3,-1037.9,-241.91,1.2677,-556.26,-587.42,444.97,1363.9,1125.2,263.8,-103.64,182.66,424.36,175.44,-327.37,-680.84,-857.68,-1088.2,-1285.7,-911.05,250.65,1436,1688.5,1206.8,1009.4,1158.6,508.4,-1243.8,-2481.9,-1671.3,442.92,1782.1,1454.5,241.49,-852.36,-1347.3,-1045.3,-250.33,96.234,-402.12,-737.54,1.5237,906.26,579,-374.56,-143.45,1230.5,1798.2,888.32,27.465,91.842
139.21,-128.36,-277.94,-84.136,231.53,455.08,596.46,613.59,312.87,-296.2,-799.68,-792.15,-422.99,-253.7,-457.27,-456.33,256.96,1119.8,1008.2,-96.578,-783.04,-120.95,892.03,772.21,-179.53,-437.39,167.9,139.59,-1057.5,-1808.7,-809.5,724.95,805.12,-306.56,-549.26,803.76,2158,1923.9,442.08,-866.29,-1231.2,-894.29,-483.79,-486.7,-826.88,-747.99,318.15,1684.6,1977.8,944.37,-197.12,-537.23,-615.3,-1165.3,-1659.9,-1107.2,240.42,1040.5,595.04,-394.57,-805.09,-201.95,995.59,1889.2,1659.5,304.72,-1112.7,-1399.8,-492.64,563.48,876.28,545.83,187.89,36.944,-219.39,-850.62,-1535.7,-1561.3,-685.16,385.14,783.09,657.59,869.31,1404.9,1079.2,-564.96,-2003.8,-1498.1,436.6,1599.6,946.75,-393.94,-952.8,-495.67,446.86,1363.7,1614.7,660.47,-908.56,-1576.5,-845.04,-33.424,-345.91,-1107.1,-980.61,-116.16,257.85,-77.069,-63.733,854.6,1907.8,2133,1396.2,122.73,-1137.1,-1696.9,-1115,106.68,824.41,495.91,-357.05,-961.7,-989.85,-480.93,207.11,366.03,-323.33
71.449,-144.66,-101.31,457.15,892.39,283.81,-903.13,-1273,-596.36,37.192,116.16,219.25,585.09,706.68,512.23,497.62,528.11,-43.007,-905.74,-957.13,-158.21,316.14,62.245,-33.993,355.6,337.21,-436.24,-992.2,-751.18,-409.26,-355.56,106.76,1037.2,1127.6,-79.69,-929.66,-112.87,1119.2,914.74,-261.9,-547.75,403.02,1254.2,1101.8,140.17,-1160.1,-2067.6,-1536.8,343.82,1685.9,1157.2,-7.3446,-130.2,30.571,-1086.3,-2474.4,-1876.9,98.894,597.27,-671.33,-793.89,1380.2,3153.1,2368.5,692.41,430.52,830.2,90.935,-1137.3,-1065.3,-31.558,282.8,-178,-245.96,-76.685,-762.98,-1918,-2046.2,-1053.3,-207.35,158.25,766.32,1432.9,1190.1,345.64,247.35,881.33,858.15,-0.065598,-289.4,353.5,526.52,-348.36,-910.36,-297.8,353.27,22.627,-461.07,-149.19,264.27,-97.029,-563.71,-248.2,201.22,-155.71,-682.32,-309.46,379.32,89.904,-783.99,-633.16,736.08,1715.7,1226.3,-11.124,-733.53,-540,131.16,557.42,222.76,-578.79,-829.21,-89.648,750.3,748.45,252.09,36.162
581.09,376.72,15.72,7.3123,94.569,-327.46,-1111.1,-1320.1,-437.71,847.64,1415,1048.5,536.31,416.26,222.1,-563.67,-1284.8,-800.79,548.84,816.83,-965.82,-2967.4,-2602.6,-30.689,1927.7,1581.3,456.63,711.59,1893.5,1905.9,451.67,-489.78,234.94,1190.7,535.97,-1334,-2484.2,-2015.6,-762.66,199.57,597.21,531.51,7.67,-797.84,-1378.9,-1283.5,-421.36,910.34,1962.7,1825.7,481.32,-652.18,-163.56,1350.3,1806.3,444.05,-1060.9,-979.85,77.247,294.11,-618.58,-1293.5,-1015.4,-578.88,-597.07,-413.74,547.88,1460,1164.6,-49.713,-800.57,-468.84,255.44,605.3,583.5,408.46,-23.101,-649.54,-847.04,-188.29,684.21,651.81,-362.81,-1081.3,-422.93,1000.5,1477.6,253.7,-1499.5,-1990,-734.24,1123.2,2129,1732.4,394.48,-911.3,-1295.2,-647.77,97.922,-62.738,-828.49,-877.38,185.74,1068.2,671.67,-143.13,138.21,1180.8,1161.8,-382.11,-1706.6,-1385.1,-210.69,338.25,256.55,364.88,495.89,-58.714,-809.77,-519.98,643.03,1081.4,231.23,-526.51,-90.11,669.99,465.33
1462.8,134.3,-618.55,-61.524,-421.73,-2550.9,-3541.2,-1276.8,1753.7,2236.9,937.03,528.61,911.44,370.09,-455.57,269.75,1632,1123.4,-866.28,-1451.3,104.62,1673.3,2089.2,2156,1735.1,-435.68,-3385,-4033.7,-1837.2,31.044,-470.54,-1426,-711.39,540.59,495.55,-51.774,428.73,1104.8,435.71,-629.15,-11.821,1882.6,2639.1,1429.2,-266.08,-1228.6,-1567.7,-1297.2,26.797,1908.6,2776.5,1711.9,-642.44,-2893.2,-3768,-2635.6,-293.5,1229.4,875.28,47.168,593.45,1991.2,2233,991.48,-120.45,-309.55,-529.89,-1375.5,-2002.4,-1734.9,-1081.4,-507.91,286.97,1219.8,1414.2,720.14,295.36,806.87,1275.4,674.84,-380.15,-613.84,5.3916,370.15,-170.66,-1066,-1210.5,-70.338,1523.3,1842,215.3,-1772.8,-2110.9,-1028.3,-315.37,-281.17,444.39,1877.8,2035.5,307.01,-1044.7,-384.23,557.63,-403.01,-2128.2,-1906.2,232.74,1646.3,980.7,-446.94,-968.88,-274.1,1056.8,2046.7,1658.3,131.09,-649.32,317.11,1246.9,185.42,-1652,-1713.2,-277.52,278.94,-302.67,-201.64,498.01
33.155,-118.48,1271.4,1766.8,-109.3,-2185.9,-1948.3,-538.93,-650.91,-1856.6,-1387.5,1010.6,2508.9,1754.1,691.98,907.01,1165.1,118.51,-1090.1,-834.69,315.93,845.97,675.75,497.04,150.67,-494.85,-412.03,820.3,1355.9,-532.19,-3340.7,-4038.5,-2272,-387.25,366.43,969.36,1922.4,2174.2,1397.7,871.98,1156.9,1068.3,0.66794,-834.5,-683.18,-665.89,-1449.4,-1574.7,-30.493,1362.3,531.39,-1273.3,-1184.6,825.93,2023.8,1180.4,-55.657,-346.72,-497.47,-1179.5,-1233.5,264.87,2002.6,2150.9,919.48,-140.12,-515.64,-909.97,-1580.6,-1923,-1530.2,-590.86,597.36,1609.1,1672.1,465.95,-1016.6,-1399.3,-667.75,-55.662,-220.21,-538.24,-329.71,280.08,1037.9,2054,3039,3005.7,1612.2,101.32,-189.21,137.29,-736.39,-3001.5,-4424.7,-3125.9,-264.53,1182.5,67.802,-1642.8,-1532.7,243.29,1389.3,552.01,-929.55,-650.91,1914,4551.6,4504.1,1431.2,-2040.1,-2950.8,-1082.1,1035.5,1187.5,-187.5,-1158.3,-983.82,-570.73,-600.37,-549.72,119.44,906.03,1031.6,500.16,-216.77,-901.81
497.92,-1014.3,-1971.5,-899.96,529.61,309.08,-632.87,-190.8,1430.8,2350.3,2020.6,1324.2,514.21,-689.19,-1558.8,-1131.3,-146.81,-170.55,-1071.5,-1350.2,-681.26,-75.935,256.66,992.09,1668.4,944.66,-784.75,-1346.3,-9.7435,1388.3,1350.9,671.99,461.75,260.74,-517.57,-1073.7,-758.2,-587.47,-1458.8,-2123.4,-919.83,1315.9,2099,707.38,-1053.6,-1418.8,-440.93,866.23,1758.8,1863.9,1165.4,266.27,-73.061,123.75,133.18,-423.67,-1154,-1441.2,-961.29,119.78,1003.9,747.14,-493.36,-1224.7,-448.19,795.95,755.1,-558.35,-1437.9,-901.45,199.33,641.7,333.18,27.804,310.82,1121.1,1758.9,1385.6,52.103,-1012,-819.3,30.754,275.9,-189.43,-515.21,-489.14,-590.8,-744.84,-489.4,-187.07,-462.89,-624.48,453.71,1903.9,1602.4,-292.39,-1061.1,391.92,1637.8,544.09,-1378.1,-1541.1,-218.12,541.93,414.48,526.36,717.1,-129.67,-1504.7,-1671.7,-539.89,247.94,116.22,164.12,839.3,1221.2,922.69,634.66,459.4,-265.42,-1188.8,-1091.6,-125.35,299.19,163.89,839.5,1937
-1504.4,-951.62,467.32,1055.1,168.02,-958.57,-955.13,-97.901,414.74,379.88,644.57,1389.7,1638.4,856.09,-61.034,-124.86,229.9,-101.31,-1086.5,-1497,-613.42,789.59,1378.7,751.37,-245.27,-566.93,-217.86,-229.62,-1151.7,-1936.6,-1185.2,573.29,1140.5,-263.35,-1533.2,-510.32,1791.3,2504.6,928.01,-694.67,-479.47,842.32,1511.3,1015.4,-45.11,-1107.4,-1709.1,-1350.3,-199.89,772.99,1021.4,948.59,703.32,-315.55,-1885.4,-2318.8,-824,739.1,329.33,-1002,-590.83,1568.1,2656.5,1379.6,-179.81,-55.212,652.57,7.3582,-1421.9,-1602.5,-357.69,536.34,164.91,-551.39,-668.21,-325.72,137.7,694.85,938.82,259.28,-824.07,-800.38,675.17,1908.1,1341.3,-316.65,-1184.9,-741.33,-68.803,44.79,-45.823,57.206,49.873,-270.4,-375.04,137.57,651.77,302.1,-645.83,-1000.1,-274.26,596.81,469.32,-594.43,-1519.9,-1469,-471.22,883.89,1852.9,1858.6,1040.3,397.19,683.2,1181.8,490.1,-1263.4,-2096.4,-798.47,1091.7,1124.7,-787,-2299.8,-1736.4,74.352,1282.8,1133.9,132.27
-4671.1,-3715.3,1639.4,5264.7,3468.4,-381.05,-2001.5,-2199.6,-3300.7,-3757.5,-967.51,3225.7,4650.5,2963.4,1392.3,1358.7,1448,1028.4,851.91,427.88,-1245.9,-2552.3,-1000.8,1812.7,1485.9,-2158.5,-3938.8,-928.01,3120.3,3448.5,572.72,-2170.4,-3948.1,-5431.2,-5026.3,-773.77,4854,6438,2537.5,-2076.9,-2343.9,1066.9,3140.8,914.58,-3003.1,-3755.7,-471.4,2449.9,1413.7,-910.06,504.6,4595.7,4810.8,-571.53,-4519,-1495.2,3614.2,3014.6,-1385.1,-1155.3,4072.1,4605.4,-4287.5,-13649,-12421,-2141.2,6096.8,5943.1,945.66,-2750.5,-2820.7,27.921,4066.7,6518.7,5190.4,1539.9,-441.69,635.9,1860,333.55,-3004.3,-5002.3,-3987.1,-737.29,2745.7,4338.3,2878.9,-626.48,-3448.6,-3548.1,-1274.7,1382.9,2560.3,1643.7,-311.16,-1218.7,-101.03,1336.5,493.61,-2575.3,-4756.7,-3565.9,-146.54,2048.9,883.32,-2417.5,-4182.7,-1484.1,4479,8537.2,6776.7,1492.6,-1231.4,850.41,3607.2,2706.2,-571.73,-2098.5,-1300.8,-1404.5,-3963.3,-6452.6,-5946.9,-2799.1,411.25,1977.9,1997.4
-1538.6,-1756.5,88.809,1283.3,208.83,-1261.1,-916.19,464.76,911.22,624.7,1123.6,2139.6,1969.3,506.09,-507.03,-290.37,51.616,-330.94,-902.81,-1109.5,-1113,-804.21,188.06,1145.5,761.46,-549.37,-832.45,275.65,784.93,-290.79,-1170,-438.64,366.94,-483.37,-1571.1,-548.95,1676.8,2140.3,536.73,-458.56,416.77,1384.5,923.96,-150.58,-830.35,-1500.9,-2155.7,-1467.8,746.8,2277.4,1565.5,132.79,-28.393,291.8,-693.66,-2198.4,-1979.9,-219.7,756.19,429.41,676.51,2015,2356.4,681.36,-822.18,-166.39,1092.3,268.97,-2163,-3275.2,-1978,-120.13,616.16,613.29,676.98,542.08,-47.079,-341.7,149.25,542.39,-23.967,-720.79,-149.21,1340.2,1918.7,857.18,-522.18,-807.05,-214.88,274.4,493.41,834.68,1085.1,660.57,-214.46,-659.5,-552.58,-770.66,-1681.3,-2328.5,-1770.1,-565.69,-119.8,-839.09,-1659,-1323.8,360.99,2442.3,3570.6,3051.9,1603.2,802.98,1270,1752.3,776.27,-1127.4,-1930.8,-865.15,496.69,344.22,-1161.1,-2416,-2366.3,-1273.6,-68.693,370.47,-233.17
738.45,803.33,2566.2,3362.2,1217.6,-1501.6,-1497.8,297.23,894.64,608.68,1496.3,2082.9,-735.46,-5262,-6388.9,-3506.7,-1125.2,-1064.2,-240.97,2436.9,3347.6,662.53,-2313.1,-3011.7,-3107.3,-3315,-905.1,3873.8,5389.4,1626.2,-746.59,3371.3,8080.3,5225.6,-2158.4,-4420.8,-401.32,1984.9,-592.52,-2566.7,-75.422,3047.5,2554.3,-327.05,-3160.3,-5930.1,-7588.5,-5209.1,343.68,3676.1,2662.2,1111.1,1002,-959.59,-5225.4,-5488.7,1224.1,7417.9,5460.4,-617.31,-1934.1,1339.8,2346.3,543.86,1785.3,6297.3,7171.5,2278.1,-1932.5,-1399.2,-572.15,-3566.4,-6894.1,-6127.5,-3406.7,-2607.1,-2317.8,169.73,2143.4,-369.7,-4422.8,-3200.7,3579.9,8678.4,7193.7,2057.3,-1501.8,-2325.9,-2096.2,-1324.2,515.95,2542.9,2744,666.28,-1448.8,-854.4,2282.1,4207.9,1554,-3984,-6838.7,-4271,275.58,2078.4,1118.9,634.44,1539,1695.2,68.477,-1725.7,-2209.2,-1643.8,-505.95,1157.5,2339.2,1364.2,-1561.2,-3881.7,-3601.7,-1323.4,1094.4,2595.1,3205.5,3357.3,3276.1,2466.2,255.69
