1002.9,-1762,-2631.7,-916.29,222.81,-283.98,102.3,2306.2,3557.8,2317,1073.3,1710,1818.6,-1051.7,-4465.8,-4337.2,-1153.2,997.02,502.76,-513.63,-548.76,-536.45,-1020.1,-904.94,95.544,589.93,174.84,546.95,2640.3,4591.3,3953.9,641.19,-3261.9,-5358.1,-4091.8,172.04,4324.6,4596.8,806.86,-2947.7,-3176.9,-1098.8,-238.59,-1335.7,-1911,-339.57,1938.7,2658,1593.5,437.27,521.46,1259,902.12,-1098.2,-2878.1,-2264.7,14.509,903.16,-610.62,-1716.7,76.722,2889,3006.4,313.59,-1724.2,-1148.6,429.95,1186,1472.2,1749.4,889.1,-1540.4,-3361.9,-2451.4,-2.2432,1123.3,409.19,-287.06,-224.15,-672.46,-1973.2,-2204.8,-131.78,2255.3,2052.2,-422.79,-1708.6,372.92,3874.4,5121,3014.8,-180.76,-1906.6,-1787.5,-891.23,1.309,420.55,-371.89,-2450.2,-4160.9,-3604.3,-1204,688.15,921,658.02,939.28,1017.8,234.65,-170.28,1120.4,3000.4,3245.4,1734.9,400.34,162.09,-79.684,-1126.5,-2033.5,-1778.2,-950.43,-741.23,-1145.6,-1182.8,-437.21,443.29,642.6,95.555
-103.99,-2288.4,-3694.2,-2611.5,-279.07,1927.5,3733.9,4477.2,3551.3,2371.3,2745.9,3232.9,607.91,-4509.8,-7207.3,-4798.1,-446.07,1506,767.71,-496.38,-1606.2,-2808.7,-2901.5,-665.19,2384,3487.1,2343.3,1067.2,1027.4,1747.5,2275.3,1675.7,-908.26,-4381.1,-4907.2,-95.246,6335.2,7507.4,1758.9,-4966.8,-6427.5,-3154.1,-327.25,-679.61,-2093.1,-1504.4,1117.2,3168.6,2726.1,814.49,167.49,1639.6,2710.1,793.68,-2641,-3519.7,-912.62,1347.1,85.561,-2622.3,-2529.8,787.33,3684,3424.9,898.06,-1441.3,-2091.1,-864.19,1247,2249.7,938.63,-1211,-1639,-366.3,23.109,-1410.9,-2229.9,-524.08,1687.5,1340.2,-806.24,-1101.3,1465.1,3556,2184.5,-1185.6,-2858.8,-1749.2,-12.383,488.08,197.48,124,66.602,-332.22,-206.96,1210.1,2618.5,1881.5,-789.9,-2704,-2238.2,-798.29,-283.81,-295.18,464.76,1300.9,389.05,-1821,-2486.3,-224.19,2842.8,3879.6,2689,1075.7,33.733,-868.59,-1793.9,-1936.2,-903.21,190.27,-159.84,-1747.6,-2429,-668.62,2002.5,2366.6,-188.01
891.17,-451.34,-1204.2,-1092.2,-907.65,-569.23,563.28,1895.3,2085.8,1236.1,725.52,778.74,143.07,-1391.3,-2120.2,-1009.1,508.67,554.38,-613.7,-1332.1,-909.52,14.164,765.27,1029.4,484.27,-725.43,-1498.9,-889.02,555.56,1513.1,1546.6,1034.6,51.279,-1255.4,-1611.2,192.23,2923.2,3614.3,1290.6,-1645,-2633.9,-2006.5,-1552.8,-1485.7,-686.47,787.42,1485.6,865.96,93.47,140.38,461.34,152.17,-653.35,-1226.5,-1249.3,-738.63,280.81,1334.5,1432.2,309.93,-774.44,-441.5,920.88,1649.2,1050,117.98,-93.525,221.74,345.11,164.14,-50.841,-343.28,-827.86,-1184.6,-1074.2,-736.47,-550.21,-368.6,-11.163,7.7968,-756.51,-1463.9,-837.05,694.94,1169.4,-20.894,-845.6,619.47,3255.5,4201.4,2517.9,23.197,-1299.6,-1192.9,-373.08,531.76,813.2,-176.17,-1947.5,-2950.1,-2424.8,-1285,-556.45,-55.656,533.22,506.65,-564.13,-1328.4,-164.89,2231.6,3475.6,2616.4,1011.1,-9.1902,-610.32,-1133.4,-1027,-82.066,601.35,106.56,-762.88,-658.86,249.07,613.71,-68.2,-944.95,-1178.4
393.29,-1367.7,-2226.6,-864.54,755.8,1143.2,1455.5,2428.2,2565.4,1405.7,1155.9,2431.7,1791.2,-2847.2,-7250.8,-5968.1,-532.29,2494.9,908.45,-1013.2,-158.08,1022.7,-270.23,-2150.4,-1409.9,1161.8,2274.5,1235.3,452.55,1541.5,3231.8,3030.6,-133.6,-4335.5,-5349.1,-724.2,5977,7539.9,1623.1,-5483.3,-6411,-1977.7,827.94,-1076.5,-3409.4,-1730.6,2209.8,3691.2,1801.3,-31.17,720.23,2521,2254.7,-564.16,-3003.7,-2189.2,927.6,2292.3,-234.74,-3802.2,-4012.3,-606.32,2417.7,2162.8,-36.533,-1243.2,-385.7,1772.3,4007.1,4778.2,2876.6,-679,-3047.7,-3150.2,-2951.5,-3681.1,-3212.2,168.05,3531.7,2678.9,-1204.8,-2522.5,690.27,3802.3,2334.9,-1796.9,-3464.5,-1341.8,1414.7,2225,1602.7,820.26,12.228,-638.18,-122.37,1597.3,2477.2,674.64,-2726.1,-4704.9,-3831.1,-1515.2,334.72,1468.2,2335.8,2279.2,415.48,-1982,-2016,1097.4,4345.8,4359.3,1527.1,-969.45,-1559.1,-1591.5,-2217.2,-2333.6,-826.33,925.33,672.07,-1338.4,-2485.1,-1290.4,733.84,1326.4,456.12
-278.56,88.676,2253.4,2708,948.85,314.66,1906.8,2521.5,372.77,-1759.7,-1468.9,-573.53,-1277.2,-2375.7,-2337.8,-2448.8,-3450.7,-2658.9,1468,5005.4,3390.8,-1806.7,-5444.7,-5843.5,-4514.4,-1320.8,4155.5,8026.9,5693.5,-105.97,-1617.7,2603.1,5385.4,1972,-3178.3,-3927.8,-1003.1,1283.3,2051.7,2708.9,2471.6,121.44,-2319.8,-2317.2,-1178.6,-1517.2,-2521.4,-1997.4,-894.36,-1215.9,-1651.8,-360.08,185.12,-2786.1,-5375.8,-1564.8,5830.3,7245,871.99,-3668.9,137.69,5808.5,4574.4,-905.29,-1681,3041.5,5660,2768,-760.23,-980.03,-451.98,-2171.8,-4161.2,-3584.6,-1700.6,-1109.2,-1490,-1536.1,-2229.8,-4428.9,-5367.1,-1736.8,4626.3,7981.9,5697.9,913.47,-2152.8,-2584.3,-1526.4,577.23,3397.1,5083,3848.8,966.37,-41.07,2020.7,3796.4,1245,-4875.7,-9191.9,-7861.9,-3021.7,157.08,-245.91,-1496.9,-725.91,1618.4,3661.5,5126.9,6433.7,6259.7,2840,-2443.5,-5536,-4708.2,-2797.3,-2887.1,-3767.3,-2236,1334.6,3171.7,1976.9,940.23,2229,2938.3,-128.95,-4142.7
-1421,-900.65,1634.4,2369.2,942.58,624.96,2173.4,2633.1,952.22,-123.9,797.02,1194.5,-808.8,-3298.5,-4169.9,-4214.9,-4203.8,-2485.5,1502.7,4440.9,3186.8,-777.29,-3958.4,-5340.1,-5106.3,-1942.7,4018.9,8017.5,5718.2,212.53,-1426.1,1853.3,4074.6,1678.3,-1762.8,-2031.8,-232.25,601.29,572.51,1146.6,1527.2,362.18,-1234,-1580.5,-1473.4,-2408.7,-3517.2,-3089.5,-1506.9,-10.521,1529.6,2812.1,1512.9,-2733.3,-5099.6,-1327,4706.5,5073.3,-632.5,-4177.7,-724.55,4317.3,3964.4,-166.4,-1468.2,1455.6,4045.2,3618.5,2239.4,1702.6,646.03,-2007.7,-4531.8,-5085.2,-4180.7,-2921.2,-1244,394.71,-15.109,-3006,-5225.1,-2828.4,3245.8,7781.7,7159.3,2846.6,-1180.7,-2618.5,-1691.3,416.04,2372.9,2746.2,1049.4,-1035.9,-908.8,1671.8,3509.1,1402.9,-3659.2,-7119.6,-5969.6,-2009.1,770.22,900.25,145.44,273.75,1167.2,2328.4,4086.6,6022.6,5867,2078.4,-3176,-5874.6,-5030.7,-3497.2,-3346.2,-3007.2,-681.22,1810.1,1671.1,233.28,1345.8,4576.2,4594.8,-643.64,-5351.1
638.57,-193.9,-185.83,520.32,1598.8,2479.7,2428.9,1312.3,268.17,619.98,1754.5,1327.1,-1553.1,-4611,-5191,-3617.6,-2105.1,-1354.1,-403.97,737.85,773.48,-574.57,-2080.5,-2869.4,-2725.6,-900.74,2728.2,5505.6,4389.9,993.57,451.14,3924.4,6196.8,3133,-2160.4,-3998.7,-1931.4,111.57,297.63,142.95,477.8,367.87,-349.57,-1006.4,-2114,-4098.3,-4852,-2313.4,1272.7,1898.1,13.804,-551.31,453.76,-463.92,-3148.2,-2677.9,2171.3,5640.2,3671,117.93,-156.89,1033.8,41.049,-914.45,2097.7,6233.7,5372.6,384.47,-2019.2,-288.09,102.94,-3260.3,-5683.5,-3917,-1518.5,-1920.8,-2530.3,-518.12,990.74,-1607.1,-4810.4,-2484.2,4277.7,8097.3,5439.3,255.75,-2598.2,-2601.9,-1335.2,626.29,2802.7,3808.2,3069.8,1794,1230.2,1319.5,1304.5,277.84,-2524.1,-6180.1,-7553.4,-4744.7,-456.94,1041.6,-120.18,-41.704,2370.6,3746.4,2280.7,943.72,2213.9,3537.2,1549.1,-2139.5,-3452.1,-2215.4,-1726.1,-2864.3,-2953.1,-669.36,1787.8,2448.9,2254.9,2484.4,2186,218.43,-2003.6
2054.1,2110.4,2662,2260.4,-18.439,-2459.7,-2417.6,-90.811,1702.9,1529.1,493.22,-718.84,-2778,-4939.6,-4679.7,-1631,1098.1,1334.6,786.19,1574.8,2595.3,1802.5,-268.81,-1871.7,-2788.8,-3195,-2099.4,303.81,1241.8,-372.3,-913.7,2541.9,6212.8,4390.3,-1222.4,-3155.4,779.24,4434.8,2941.8,-531.61,-706.91,1866.5,2762,405.31,-2993.6,-5249.5,-5715.6,-4368.8,-1941.1,82.975,1169.7,1896.6,1541.8,-1554.2,-5649.4,-5443.9,648.86,6529.9,5812,470.21,-2493.6,-830.29,1750.3,2749.4,3444.5,4378.2,3907.1,2225.4,1851.6,2739.3,1562.2,-2475.5,-5678.4,-5734.3,-4972.7,-5203.2,-4066.8,-262.05,2006.1,-1032.1,-5381.2,-3839.5,3372,8339.1,6091.5,395.55,-2459.9,-1375.1,418.43,879.11,834.6,1376,2055.3,1893.4,1067.9,951.3,2195.7,3063.8,983.53,-3568.9,-6415.5,-4570.8,-353.93,1676.2,710.2,-331.71,-97.641,-394.34,-2023.7,-2722.4,-904.5,1488.3,2010.7,1299.1,1273.4,1553.9,377.3,-1890.5,-2834.9,-1441.1,698.13,1839.8,1975,1744.1,971.23,-658.57,-2163.5
14.007,54.044,-390.78,-579.42,-88.481,543.22,560.64,23.104,-304.87,41.2,693,954.17,571.92,-129.06,-717.42,-1019.9,-988.63,-505.92,323.93,809.35,213.26,-1080.9,-1589.1,-532.98,907.9,1098,332.74,382.85,1599.3,2113.2,701.24,-1067.9,-1003.9,412.44,749.52,-752.28,-2201,-1924,-583.89,260.54,298.67,194.22,181,22.736,-207.22,-227.72,-63.178,210.74,775.35,1484.6,1539.3,553.27,-541.38,-582.46,177.74,490.29,-50.277,-612.59,-535.94,-123.37,106.58,59.208,-258.39,-873.63,-1392,-1167,-249.51,512.86,621.23,473.7,464.26,339.87,-51.124,-158.19,398.33,957.3,669.36,-157.05,-430.87,159.49,773.22,647.92,17.443,-386.66,-261.26,77.927,147.52,-246.5,-868.75,-1280.8,-1224.1,-748.59,-51.41,560.72,641.63,36.478,-603.6,-384.51,539.22,1004.7,568.57,262.3,882.13,1507.9,938.25,-180.21,-284.72,436.09,208.94,-1346.3,-2369.3,-1589.2,-210.95,159.8,-75.296,306.78,966.93,666.77,-358.05,-625.41,152.73,675,287.91,-68.065,336.42,764.1,370.66
-248.43,-440.17,-650.41,-484.5,-39.256,220.85,99.429,-159.04,-221.41,77.751,674.96,1200.5,1151.5,467.16,-232.93,-343.13,-49.969,-6.5987,-348.7,-537.01,-195.28,397.92,778.3,791.81,434.79,-315.99,-1165.9,-1412.5,-718.55,231.87,410.89,-244.43,-745.58,-394.08,337.5,595.19,343.17,204.76,359.66,338.49,-5.4906,-75.252,489.96,1003.3,587.88,-460.01,-954.38,-430.81,305.2,409.09,24.424,-286.66,-451.92,-655.18,-711.44,-365.66,103.44,253.18,216.31,393.03,615.91,407.72,-33.534,-3.5137,473.72,516.69,-210.6,-869.2,-724.23,-241.25,-209.12,-428.64,-146.02,613.79,1056.9,809.2,290.29,-75.952,-303.09,-431.17,-321.75,-29.489,108.77,-93.587,-491.31,-844.33,-875.88,-269.28,837.2,1522.1,1012.1,-93.166,-424.25,203.93,490.19,-273.78,-942.82,-235.56,1151.8,1396.8,127.1,-1147.9,-1209.9,-547.93,-235.88,-393.43,-448.95,-291.16,-318.58,-534.46,-344.47,553.21,1530.4,1655,854.94,93.97,198.05,758.71,643.63,-422.45,-1374.5,-1197.2,-252.11,331.79,176.79,-172.98,-345.07
-680.47,-307.84,-322.58,-189.29,378.81,808.71,578.59,41.199,-132.81,134.33,396.33,324.35,-60.419,-503.91,-615.33,-183.5,390.24,404.07,-150.58,-445.89,-35.899,411.86,184.68,-304.27,-261.72,73.587,-128.68,-680.81,-492.41,567.46,1201.1,582.82,-386.13,-483.21,92.824,327.21,34.628,-188.69,-209.91,-390.58,-558.73,-134.64,642.25,755.85,-5.8626,-563.21,-156.04,513.71,485.04,57.351,106.88,450.25,118.56,-871.27,-1269.5,-442.15,581.75,557.58,-235.79,-545.9,-8.0439,490.73,270.58,-202.21,-158.46,330.13,574.08,300.94,-83.826,-191.03,-126.61,-171.3,-318.94,-329.4,-76.011,312.94,582.53,548.14,250.41,-45.272,-115.93,-70.562,-213.24,-573.84,-791.59,-586.35,-131.02,223.4,383.58,432.72,321.65,-2.6981,-270.73,-109.82,387.07,690.49,513.8,113.19,-188.97,-386.93,-507.61,-350.58,144.25,560.74,439.81,-106.08,-562.55,-662.32,-519.64,-258.55,68.995,261.72,132.11,-70.551,142.77,750.41,1097.6,739.25,24.708,-431,-520.02,-530.7,-544.43,-403.53,-157.96,-74.404,-167.05
346.72,349.18,-590.6,-765.03,307.14,1063.7,511.75,-354.76,-405.33,34.082,151.99,-165.08,-731.34,-1385.4,-1447.5,-205.26,1561.2,1985.8,687.76,-520.4,-261.6,574.82,619.14,138.8,42.076,47.86,-554.58,-1209.8,-800.1,454.74,1235.8,939.27,55.785,-867.93,-1472.9,-1219.4,-37.388,969.49,708.7,-261.71,-497.62,173.18,565.02,93.368,-508.85,-502.13,15.564,678.29,1201.8,1132,283.15,-598.04,-638.41,-146.98,5.8956,-35.657,376.45,665.22,-266.45,-1652.7,-1432.6,391.57,1339.1,269.25,-813.25,-184.56,719.51,-78.781,-1565.4,-1407.2,166.43,943.55,470.55,400.79,1261.3,1585.8,674.1,-182.5,-3.4354,355.18,-92.121,-869.04,-1122.5,-949.08,-737.73,-365.98,135.6,227.91,-75.002,78.722,836.86,1026.8,20.657,-970.23,-632.32,434.47,756.01,235.04,-67.055,138.04,124.77,-354.07,-667.38,-452.23,-88.364,89.701,177.71,203.19,13.839,-232.19,-124.43,360.35,801.34,904.2,663.54,113.32,-544.81,-771.77,-295.76,262.62,40.988,-860.91,-1449.2,-1063.4,2.5205,993.38,1297.8
-100.53,-572.75,-494.24,347.79,807.81,61.088,-871.41,-553.66,632.65,1155.7,726.15,380.81,414.48,17.914,-862.46,-1083.1,-261.83,411.32,96.493,-385.36,-121.17,297.42,-53.04,-677.66,-465.34,403.06,716.67,108.72,-525.4,-402.26,291.54,867.37,746.82,-200.85,-1266.7,-1203.4,274.79,1676.8,1391.6,-138.36,-1012.3,-478.9,309.94,264.89,-211.05,-241.86,120.27,222.23,-109.74,-446.26,-363.41,169.33,706.49,568.14,-351.89,-1085.1,-649.68,399.18,494.73,-646.18,-1421.4,-604.4,909.41,1494.1,1000.1,478.95,384.86,293.36,70.604,105.24,391.26,380.32,-142.62,-804.88,-1303,-1596.9,-1456.7,-611.49,526.39,1040.2,664.13,161.63,284.75,838.69,1051.9,534.72,-335.5,-790.85,-421.07,285.78,364.71,-385.51,-976.67,-547.59,367,664.03,337.31,245.81,473.04,235.4,-504.8,-739.17,-134.68,273.24,-236.04,-898.67,-799.65,-263.89,55.469,436.75,1246.6,1718.5,966.79,-371.42,-916.91,-553.86,-238.52,-153.82,333.21,965.56,605.07,-720.04,-1440.2,-790.07,-31.298,-377.04,-1006.9
-557.57,-411.06,-3.7537,386.46,272.46,-369.3,-755.45,-165.54,963.2,1482.5,1045,383.69,26.703,-304.62,-739.99,-767.74,-266.48,-27.944,-465.23,-732.81,-121.9,538.76,153.8,-643.59,-334.33,940.9,1378.8,248.55,-964.16,-755.42,354.72,828.97,213.94,-669.97,-1001.4,-596.43,275.67,1002,903.76,23.697,-676.81,-446.54,278.39,577.06,327.05,96.061,49.413,-192.02,-615.75,-545.62,369.48,1388.6,1350.9,34.214,-1430.5,-1680.8,-667.11,197.6,-254.88,-1349.2,-1353.3,150.31,1598.1,1539,485.79,-70.085,261.72,711.8,879.01,1080.4,1251.7,693.92,-767.59,-2232,-2692.8,-1977.4,-566.92,843.35,1457.4,858.09,-264.57,-559.61,377.31,1425.1,1389.6,460.51,-293.56,-384.54,-246.37,-406.98,-876.56,-1261,-1143.6,-462.27,319.26,621.51,417.85,185.07,187.87,308.56,579.99,1141.7,1524.1,903.39,-541.6,-1479.1,-1198.2,-545.2,-365.21,-132.68,746.99,1345.1,491.22,-1065.8,-1537.4,-744.86,-60.766,85.835,572.31,1308.7,890.81,-725.82,-1421.8,-102.49,1251.4,501.9,-1240.7
45.02,115.22,-450.27,-594.17,102.59,577.12,-147.54,-1161.2,-684.18,1213,2388.4,1579.4,110.63,-274.97,55.651,-289.24,-1112.6,-1008,-35.799,-16.12,-1684.9,-3193.9,-2437.1,132.04,2108.7,2113.8,1157.5,982.33,1780.2,2096.1,931.17,-667.58,-824.79,465.89,998.97,-622.87,-2691.6,-2495.3,-144.85,1478.7,703.47,-839.21,-882.46,287.42,680.49,-306.74,-1249.1,-934.37,101.32,587.98,226.05,-106.58,431.3,1519.1,1888.3,816.75,-752.97,-1154.3,-111.55,874.85,583.6,-389.24,-812.67,-650.85,-648.95,-727.53,-143.63,931.62,1326.1,543.2,-567.59,-1090.8,-1010.6,-580.3,235.88,1127.4,1178.2,82.656,-1011.3,-811.85,288.46,650.45,-338.26,-1324.7,-760.04,964.63,1893.2,988.78,-504.31,-703.51,411.72,1117.3,511.16,-308.69,-220.3,39.649,-751.42,-1937.5,-1736.6,-65.372,1212,1033.5,379.2,285.27,359.37,102.98,71.841,558.06,554.73,-569.13,-1585.5,-1143.6,53.215,469.51,203.08,350.66,673.16,62.321,-1044.6,-993.64,325.52,1245.7,1070.4,831.74,898.85,216.56,-1243.8
-1526.4,-402.58,192.52,-96.246,49.54,1088.1,1616.1,797.59,-57.942,327.61,1035.6,570.34,-628.25,-1066.8,-651.84,-419.58,-465.71,-62.479,454.99,-164.53,-1887.9,-2967.9,-2162.9,-194.86,1410.4,1966.1,1760.6,1375.4,1209.8,1162.8,739.96,-56.881,-324.25,436.93,1086,194.77,-1583.1,-2049.5,-585.39,835.4,412.87,-1057.2,-1519.3,-467.33,675.84,524.93,-792.93,-1950.4,-1718.3,-135.95,1435.8,1767.3,1205.1,1005.1,1365.4,1249.8,324.62,-314.18,36.655,470.61,15.903,-779.59,-967.35,-874.63,-1275.6,-1677.6,-996.24,490.18,1370.1,1091.4,373.06,-202.83,-625.25,-582.98,325.52,1353.5,1082,-438.52,-1396.1,-686.27,552.98,681.12,-182.82,-615.71,41.061,1021.1,1268.8,554.86,-444.77,-838.11,-411.23,110.85,-5.8903,-468.02,-465.58,-63.487,-127.69,-781.64,-1032.6,-306.33,682.07,1094.2,1030.4,852.92,435.71,-197.26,-414.6,23.833,337.96,-74.206,-613.6,-497.7,19.378,324.33,461.56,515.08,-40.979,-1215,-1734.7,-794.87,410.31,487.33,155.8,799.95,1650.8,903.53,-862.72
837.39,454.25,-882.85,-1184,441.65,1920.5,818.32,-1726.4,-2119.6,394.99,2370,1254.9,-915.91,-1042.4,222.06,102.34,-1424.2,-1774.8,-243.13,924.38,226.57,-1060.4,-1225.9,-284.13,923.8,1904.5,2148.8,1294,162.91,26.211,556.13,344.57,-426.99,-207.24,666.06,-149.73,-2744.8,-3680.6,-1028.4,2072.8,1720.2,-994.63,-1842.2,230.25,2150.4,1695.4,108.7,-622.8,-359.05,79.853,293.88,84.435,-525.88,-692.99,286.92,1377.4,970.98,-378.48,-581.28,477.23,611.37,-855.66,-1705.1,-525.13,811.47,266.24,-992.41,-685.34,767.81,1115.8,-74.841,-1132.7,-1071.9,-387.73,571.39,1805.9,2387.7,1191.8,-896,-1541.1,-178.42,1141.7,712.13,-687.58,-1358.6,-934.8,-163.96,372.51,383.43,-350.25,-1412.1,-1697.7,-738.04,504.17,842.5,344.91,0.37741,388.51,1229.9,1858.8,1723.4,828.42,-37.052,-36.922,512.58,385.87,-777.78,-1770.3,-1454.9,-362.65,84.718,-592.94,-1600.6,-1969,-1357.1,-104.9,956.23,1084.7,509.23,354.13,1223.3,2287.8,2286.3,1034.4,-521.99,-1349.4,-1049.1
-519.44,216.05,301.93,-35.203,-98.965,139.32,98.268,-396.77,-745.75,-393.95,354.83,704.64,426.4,103.82,181.54,256.75,-182.32,-687.49,-388.06,443.03,466.8,-636.14,-1295,-228.81,1438.2,1658.6,498.04,-66.075,655.24,1011.7,-180.17,-1575.2,-1353.3,-33.707,411.6,-471.43,-1251.1,-977.67,-290.44,27.958,186.98,571.6,875.95,690.54,209.22,-188.89,-457.1,-532.13,-92.381,807.96,1401,1099.1,339.5,-37.93,49.256,-18.687,-522.49,-993.05,-864.21,-150.23,581.49,702.69,34.443,-946.95,-1471.6,-1174,-364.03,402.01,781.43,661.19,114.78,-460.05,-521.91,23.438,674.85,960.22,890.1,647.49,295.74,32.53,175.34,527.87,363.66,-453.74,-976.51,-495.07,258.96,145.1,-646.24,-983.26,-599.34,-277.77,-336.2,-245.68,96.868,49.111,-441.56,-460,343.04,1034.3,929,670.63,897.37,993.45,335.8,-268.37,130.19,705.71,-32.351,-1647.3,-2169.7,-1064.1,75.227,144.23,1.8485,539.89,978.03,346.13,-613.42,-545.44,317.05,615.61,113.19,-85.282,470.32,828.46,257.96
-1183,-779.98,-654.77,-409.07,290.92,814.44,701.24,457.8,488.4,429.94,186.89,319.29,731.03,436.88,-535.02,-643.19,614.52,1331.4,-21.782,-1938.3,-1979.7,-359.21,782.88,791.55,729.87,723.31,-210.11,-1594.4,-1470.5,372.72,1570.3,661.95,-743.63,-653.26,353.35,550.11,-59.918,-245.4,81.851,8.1905,-377.7,-43.637,979.25,1317.7,261.38,-1220.4,-1811.9,-1234,-41.68,1084.7,1553.2,1116,243.19,-280.91,-291.36,-271.44,-435.68,-438.88,-116.89,160.54,130.84,58.868,210.29,363.77,170.23,-325.23,-777.66,-922.41,-714.46,-310.95,12.384,149.75,349.16,827.11,1277.9,1160.4,458.68,-254.22,-534.83,-458.1,-276,-103.54,-8.3902,-53.17,-185.72,-324.44,-448.09,-370.65,214.45,1025,1044.3,-125.33,-1238.5,-864.15,433.06,786.57,-128.92,-631.08,181.96,975.09,470.78,-458.47,-436.11,38.36,-326.67,-1104.7,-824.72,275.48,390.15,-779.97,-1202.7,449.71,2633.2,2970.8,1339.4,-315.91,-620.46,-86.091,1.1974,-848.71,-1942.9,-2152.3,-1018.2,707.88,1716.3,1376.8,181.43
43.461,-373.08,-486.99,23.258,493.94,495.09,370.4,240.17,-250.45,-863.25,-766.58,5.6913,406.65,111.85,31.723,558.65,754.65,50.938,-633.52,-434.47,54.985,13.166,-126.09,346.43,921.73,696.43,-48.1,-392.14,-299.63,-330.3,-380.56,-25.126,314.86,-99.456,-882.87,-924.09,-115.21,528.59,436.49,41.651,-213.03,-346.56,-283.37,159.08,656.98,665.04,315.03,180.11,273.37,197.59,56.308,163.86,141.07,-460.48,-931.07,-293.61,788.92,761.68,-189.74,-306.94,625.49,640.08,-1042.9,-2300.5,-1283.3,651.22,1102.2,186.08,-239.25,198.48,275.41,-283.77,-438.16,85.749,362.39,80.873,41.045,557.66,904.31,684.7,398.89,324.29,83.798,-373.83,-545.61,-381.78,-379.44,-502.88,-227.62,205.27,-38.414,-737.46,-665.24,305.54,760.17,43.69,-626.39,-249.95,330.28,72.403,-418.95,-105.66,605.24,733.06,514.6,713.26,903.83,160.21,-1039.5,-1315.2,-571.65,-55.96,-263.2,-332.04,294.36,993.79,1092.4,737.88,314.97,-80.493,-354.52,-425.79,-601.11,-1114.7,-1373.2,-653.75,534.03
-942.9,-739.14,154.4,1023.7,929.87,100.45,-447.95,-443.41,-384.65,-280.34,270.48,796.31,304.1,-819.13,-858.07,630.8,1793.7,1069.2,-501.14,-878.62,35.65,631.89,203.58,-336.36,-308.73,-290.01,-832.08,-1334.5,-926.25,198.53,1015.1,922.13,250.57,-315.47,-414.6,-115.23,334.77,674.23,635.88,91.002,-604.78,-687.36,112.04,893.31,537.73,-619.44,-994.67,13.378,1048.9,800.63,-56.767,-110.03,438.78,253.08,-733.11,-1203.3,-781.51,-590.23,-1015.8,-793.79,679.89,1810.8,1085.2,-368.35,-325.42,1138.3,1745.9,386.39,-1446.2,-1936.8,-1127.1,-138.07,540.75,1036.8,1185,684.52,-128.43,-489.25,-176.33,245.29,173.86,-379.8,-922.86,-1024.7,-676.73,-215.37,62.524,166.42,260.74,383.2,483.51,607.51,781.62,808.92,490.42,-2.7628,-293.75,-291.97,-209.85,-173.86,-188.01,-373.54,-771.12,-984.71,-600.5,43.113,165.36,-270.76,-404.42,236.91,1019.2,1177.2,835.01,517.37,256.41,-133.86,-361.83,-29.089,533.41,531.43,-243.12,-1165.6,-1510.5,-1019,55.323,993.25,969.26
-540.14,420.16,152.25,-462.02,208.62,1351.7,746.55,-1238.1,-1670,329.27,1964.7,1089.9,-587.86,-600.4,342.76,85.806,-1013.1,-853.49,484.64,591.86,-1391.9,-3264.3,-2791.1,-422.1,1778.6,2585.5,2259.6,1644.7,1248.1,870.64,93.908,-654.29,-242.6,1201.7,1529.9,-665.09,-3317.5,-3083.5,-75.725,2006.7,959.09,-1115.3,-1244.9,243.4,814.03,-365.58,-1636.8,-1480.9,-250.04,759.37,848.58,395.72,365.3,1232.7,2159.9,1817.9,331.15,-569.95,20.477,737.2,19.374,-1428.6,-1796.6,-1051.8,-783.84,-1373.6,-1308,230.53,1797.2,1645.5,103.55,-1033,-775.32,312.54,1193.6,1318.6,691.78,-276.41,-900.43,-694.55,79.749,580.96,301.8,-287.13,-275.43,439.97,831.23,75.365,-1118.2,-1302,-323.34,478.54,319.41,-27.54,122.64,79.998,-740.15,-1287.4,-404.15,1036.5,1339.1,668.28,516.33,949.8,684.39,-216.4,-255.28,563.13,361.24,-1242.1,-2057.3,-901.9,336.17,-40.183,-700.86,11.422,807.36,-242.87,-1872,-1362.3,946,2247.4,1775.1,1298.3,1328.2,427.52,-1296.7
255.2,-77.819,-463.64,16.28,986.63,994.28,-428.47,-1717.4,-1168.9,599.3,1329.9,246.24,-934.91,-605.43,514.77,783.25,154.39,-131.29,215.78,141.5,-915.85,-2036.3,-1973.2,-542.86,1326.8,2434.8,2232.7,1336,854.47,869.47,287.33,-1143,-1783.2,-461.43,1129.6,487.93,-1740.2,-2402,-616.28,862.7,24.647,-1388.4,-1055.4,126.08,-16.256,-886.06,-112.55,2153.4,3093.8,1552,-299.2,-384.67,545.63,749.95,127.75,-371.82,-529.99,-609.56,-377.03,270.46,507.93,-297.28,-1306.3,-1296.2,-505.69,-121.94,-314.62,-162.29,539.9,772.18,-85.812,-1184.2,-1265.5,-127.27,1362.4,2177.3,1790.9,476.56,-716.44,-760.52,201.6,885.2,394.7,-643.2,-938.05,-245.48,399.44,155.7,-543.92,-723.65,-232.91,201.32,149.41,-11.859,29.438,-128,-779.36,-1216.7,-573.89,684.33,1179.3,566.36,-30.202,200.21,675.61,658.64,430.52,408.89,158.09,-627.04,-1079.2,-430.69,425.46,179.69,-665.05,-580.44,297.09,307.97,-780.58,-1131.2,178.83,1546.7,1337.5,250.19,-201.12,-92.312,-339
