-663.88,-305.05,-692.34,-799.2,-310.32,93.718,429.87,1286.6,1958.4,997.69,-961.78,-1332.3,573.85,2130.4,1205.2,-732.14,-1143.2,-282.49,-230.42,-1232.4,-1516,-367.5,885.09,1080.3,557.31,0.64279,-488.88,-832.72,-808.14,-715.03,-975.05,-947.44,400.07,2391.6,2900.2,1344.1,-248.56,-177.25,543.05,180.63,-754.52,-581.08,386.05,132.1,-1616.4,-2562.8,-1197.9,904.5,1367.7,220.04,-641.66,-336.11,234.22,210.66,-61.37,102.76,705.07,1223,1183.8,465.8,-477.74,-801.92,-282.21,109.77,-501.81,-1294.7,-691.88,1055,1761.7,370.14,-1377.6,-1397.8,-160.41,343.46,-300.11,-586.06,387.6,1658.2,1887.1,915.75,-460.76,-1359.7,-1266.3,-433.42,109.73,-259.54,-694.74,-12.142,1282.3,1453.1,133.61,-1034.5,-811.37,44.949,299.35,5.3431,-170.7,-209.69,-282.82,-45.505,559.44,730.52,101.04,-355.73,117.56,606.31,31.041,-824.18,-492.36,649.11,920.9,56.992,-563.78,-345.5,-193.9,-563.99,-648.61,-57.497,356.5,62.735,-208.99,131.43,506.21,368.83,213.72,482.02,562.07,-111,-876.8,-801.58,-93.521,369.85,319.44,75.897,-161.96,-262.38,27.064,547.51,630.67,111.79,-311.08,-280.48,-353.18,-683.24,-350.3,941.53,1718.2,724.01,-955.27,-1398.2
6609.9,6192.6,-461.23,-4831.3,-3774,-1812.4,-888.4,2040.5,5474.3,2206.4,-7650.1,-12427,-4831.5,6093.2,7504,705.34,-3157.4,-675.36,1312.8,-1076.2,-3472,-2049.8,831.49,1944.4,1898.9,2449.4,3629,4749.6,4688.4,1492.9,-4325.2,-7372.8,-3387.2,3456.3,5194.2,1313.4,-1356.9,42.478,779.99,-2164,-4697.5,-2977.2,28.832,-297.98,-3008.7,-3813.1,-1432.9,1781.5,3351.3,2399.9,-34.099,-1130.7,761.68,2979.1,1912.5,-598.35,555.06,4680.6,5048.7,-164.11,-3875.9,-1060.8,3057.3,1453.4,-3686.6,-5149.5,-1796.6,1479,2054.1,1129.2,-904.09,-4127.7,-5688.1,-3041.7,648.5,623.63,-1269.2,514.46,4897.7,4921.2,-256.28,-2637.2,2025.7,6633.1,3244.5,-4538.1,-6542.5,-330.86,6281.9,6316.1,1302.3,-3129.5,-4525.4,-4010,-2573.6,-329.31,1512.2,1045.3,-1273,-2172.4,282.51,3499.1,3388.1,-131.48,-3133.3,-3117.3,-1629.8,-776.7,-124.25,1302.6,2560,2459.7,1604.6,747.87,-661.4,-2231.9,-1642.4,1328.3,2645.8,-409.18,-4086.2,-3098.3,1342,3692.4,2931.4,3119.2,5108.1,4230.5,-1723.1,-7752.3,-8138.7,-3785,201.86,1318.4,824.09,218.04,-168.83,21.595,1126,2168.6,1230.1,-2234.6,-5677.5,-4899.5,1234.8,7552.2,7070.5,258.27,-3981.9,113.15
503.56,50.052,-564.02,-825.23,-1097.9,-947.84,535.84,2687,3176.5,680.71,-3087,-4711.1,-2507.8,1575.2,3828.4,2712.9,384.1,-288.09,563.15,494.32,-1239.4,-2534.8,-1878.4,-683.16,-639.04,-610.81,1396,4189.2,4222.2,685.3,-2819.3,-2795.1,-162.73,1430.2,360.55,-1605.6,-2152.7,-975.49,636.04,1522.6,1412,642.77,-233.33,-762.74,-878.15,-843.02,-770.28,-362.32,592.14,1545.5,1486.2,197.51,-1121.7,-1061.5,243.73,1233.6,939.98,98.615,-216.4,-210.76,-656.42,-1183.1,-701.07,554.15,969.67,41.009,-588.35,373.41,1593.4,973.9,-942.23,-1499.8,35.879,1124.3,-307.18,-2521.6,-2279.4,411.27,2178.5,1072.3,-798.77,-578.72,1162.2,1562.1,-84.747,-1389.3,-608.56,868.65,922.1,-53.14,-62.07,1164.3,1749.9,597.9,-1039.6,-1546.6,-1128.9,-993.84,-1250.6,-899.72,354.91,1437.7,1257.6,4.4294,-1197,-1433.2,-585.74,736.19,1528.1,1103.3,-62.744,-543.65,394.91,1606.4,1310.9,-490.71,-1834.3,-1389.5,-187.35,84.42,-440.07,-383.7,432.34,904.69,888.77,1465.9,2454.7,1834.7,-1053.6,-3663.4,-3493.1,-1624.4,-706.11,-704.44,351.95,2078.9,1828.1,-487.46,-1379.7,795.77,2765,1284,-1538.3,-1349.3,1658.9,3024.5,741.77,-2104.5,-2234.1,-460.17
5313.8,4037.5,-849.5,-3471.6,-2986.2,-1447.1,485.99,2473.3,1874.3,-3296.3,-9198.8,-8627.5,-414.86,7470.8,7376.7,1608.2,-1555.2,447.79,2151.5,-488.51,-3957,-2972.4,1681,4753.5,3804,1362.3,532.19,1260.4,1311.1,-664.5,-3537.9,-4710.1,-2766.8,817.78,3123.3,2751.3,561.63,-1982.8,-3716.8,-3530.5,-1326.2,890.62,1088.1,254.15,819.45,2256.6,1665.5,-903.37,-1786.9,319.3,1966.9,755.09,-639.55,615.67,2386.2,1382.7,-1039.5,-1410.5,-65.865,194.59,-483.25,110.1,1241.8,244.35,-2072.2,-2095.2,492.5,2086.2,935.05,-1029.8,-2445.3,-3833,-4197.6,-1471.3,2647,3655.4,1499.7,1113.7,3640.9,3645.7,-1189.4,-4277.5,-85.245,5618,3482.3,-4667,-7765.1,-1701.4,5176.3,4750.6,-341.45,-2865.6,-1639.1,-565.94,-889.76,-508.29,518.32,-422.47,-3004.7,-3042.9,1121.3,5135.1,4312.5,211.73,-1787.7,-31.165,1970,1421.8,-211.06,-643.14,-406.61,-939.61,-1635.9,-1404.8,-1160,-1914.7,-2158.8,-369.34,1441.2,537.01,-1416,-595.3,2321.8,3143.5,1922.3,3348.5,7656.7,7979.5,725.8,-7465.7,-8659.3,-4589.2,-2236,-2547.5,-1429.8,653.74,-773.35,-4365.3,-3154,3227.6,5656.4,-371.38,-5699.4,-60.461,11593,14423,3876.3,-8195.7,-9282.5,-1070.4
6571.2,4312.1,-2010.6,-4396.3,-2097.6,-1010.1,-2375,-1352.5,2370.6,2218.6,-3720,-7575.5,-3326.8,3753.5,5426.8,2301.8,586.15,1665.8,2040.6,619.12,-584.76,-1148.6,-1972.5,-1987.6,-101.02,1448.9,377.24,-1216.8,-446.98,954.03,90.538,-1016,1114.3,4328.2,3962,1132.9,564.7,1479.3,-1196.2,-6682.8,-7957.7,-2937.4,1960.1,1862.3,-307.41,-671.35,-538,-1807.5,-2317.4,-153.53,2347.3,2909.9,3071.8,4007.4,3442.3,622.44,-633.48,1700.9,3359.1,725.08,-2518.9,-1690.4,298.28,-2142.6,-6863.1,-6486.9,-181.94,4788.1,3693.3,-234.52,-2270.4,-2179.3,-1743.1,-1115.4,30.279,1123.9,2063.3,3102.2,2837,-181.01,-3407.1,-2227.6,2863.7,5566.1,2415.4,-2146.6,-2368.6,873.98,2559,1103.8,-896.21,-1844.4,-2513.3,-2716.3,-973.24,1781.8,2001.4,-1245.9,-3893.1,-2209.3,1632.2,2436.3,-590.34,-2840.9,-1112.8,2065.2,2711.8,1124.4,329.82,710.05,61.367,-1550.1,-1224.6,1611.5,3389.1,1684.5,-931.27,-937.47,827.13,985.33,-1011.5,-2515.4,-1752.8,486.91,2608.4,3299.4,1526.4,-2286.7,-5580.6,-6095.5,-4282,-1665.4,1639,5397,6948.1,3939.7,-1259.2,-3390.9,-842.88,2450.3,2132.5,-1677.1,-4983.6,-4021,952.38,5064.8,3577.7,-1623.8,-3185.3,1753.9
282.95,-96.401,-800.63,-753.67,15.693,605.6,692.8,603.17,253,-619.13,-1355,-1002.7,-0.098171,326.97,-21.816,250.06,1280.5,1565.3,525.9,-384.28,-93.85,415.58,112.81,-159.31,569.52,1192.5,111.05,-1913.6,-2622.4,-1537.6,-350.89,-113.58,13.44,842.07,1671.9,1464.1,358.69,-702.65,-1100.1,-750.37,136.83,1017.4,1248.5,783.05,242.68,37.968,-145.59,-698.72,-1342.4,-1407.6,-671.19,342.57,845.18,543.65,4.4463,113.46,967.62,1555.4,940.8,-452.28,-1303.7,-1070.8,-552.61,-635.81,-1080.8,-943.34,129.15,1429.3,1939.9,1305.1,50.185,-997.62,-1368.6,-1040,-154.66,965.28,1611.4,1119.4,-203.83,-1098.3,-761.08,145.59,412.42,-130.86,-585.87,-330.64,319.23,775.64,825.78,470.47,-289.5,-1189,-1599.3,-1080,51.959,934.29,1008,581.43,402.59,621.65,508.57,-435.09,-1441.7,-1307.5,-118.49,827.37,895.98,744.78,768.63,330.97,-706.54,-1151.6,-385.35,255.75,-405.82,-1121.6,-115.6,1665.2,1681.3,-181.4,-1367.5,-612.41,485.61,505.23,227.6,473.87,324.16,-849.55,-1589.9,-563.34,989.34,1080.1,42.916,-351.26,66.456,-37.538,-849.32,-1091.5,-335.31,354.06,360.33,409.54,1063.8,1685.3,1450.1,428.11,-720.2,-1371.8,-1153.2,-287.69
1862.6,682.88,-2629.5,-2909.7,-1701,-2065.7,-1410.5,2948.8,6419.7,3391.1,-2944.8,-4907.4,-1764,725.26,255.3,-73.186,1152.5,1805.9,1541.9,2482.1,3936.2,2362.3,-2211.3,-4984.7,-3193,344.11,2048.7,1895.4,1219.3,13.624,-1466.1,-1551.4,32.444,609.19,-1819.7,-5043.9,-5044.2,-1146.7,3098.3,4117.6,2140,373.72,926.41,2455.3,2377.6,532.6,-911.94,-879.01,-572.65,-909.62,-1090.5,-592.25,-288.77,-476.95,-58.372,1164.5,1779.2,1396.4,1164.2,673.49,-1907.4,-5129.7,-4393.7,564.05,3462.5,773.15,-2026.4,860.22,5444.1,4006.5,-2154.8,-4718.6,-1627.2,651.18,-1341.9,-2971.4,-375.42,3099.8,2982,409.57,-986.14,-497.45,647.98,1960.4,2627.3,1211.6,-1307.6,-1632.7,701.32,1898.8,-332.17,-3279.6,-3673.9,-2045.6,-428.45,788.29,1511.4,861.08,-488.03,-296.1,1143.5,752.3,-1710.5,-2274.4,647.65,3080.7,1945.5,-57.939,299.4,1217.1,-104.53,-1955.8,-1384.6,433.54,779.4,287.5,724.72,896.97,-617.7,-1649.2,-120.2,1460.3,226.98,-1369.9,259.01,2777.1,1298.5,-3167.6,-5061.7,-2820.9,29.859,1382.5,2159.4,2148.9,150.48,-2113.1,-1752,192.14,721.58,677.85,2569.5,4204.5,1725.1,-2113.5,-1012.5,3644.7,3750.2,-2095.6,-5625.5,-2262.6
3286.2,485.77,-2585.9,-1744.9,869.5,1418.8,916.74,1995.9,2566.4,-988.26,-6084.2,-6182.8,-749.92,3458.4,2348.4,-204.47,559.72,3089,2988.5,-91.915,-2950.9,-3846.2,-3469.3,-2366.9,-461.18,1498.5,2234.1,1472.8,136.39,-392.94,1033.1,3901.6,5292.1,2901.5,-956.16,-1497.6,1571.7,2912.9,-871.05,-6197.3,-7681.2,-5085.2,-1919.9,29.208,1143.6,1221.4,122.72,-399.51,993.19,2502,1969.5,653.11,826.1,1613.1,1185.9,1031.9,3170.8,4845.5,1841.8,-3673.8,-5120,-1737.2,-51.003,-3229.1,-5756.8,-2406.4,3319.4,4763.6,1849,-383.79,-165.36,-121.6,-1330.2,-1746,-579.31,364.47,335.03,730.43,1696.5,1257.9,-832.84,-1696.9,255.27,2272.3,1192.4,-1538.3,-1793.4,1213.1,3924.3,3524.7,1110.7,-1125.7,-3067.1,-4993,-5026.2,-1520.5,2980.3,3877.6,883.15,-1415.5,-422.65,946.22,-176.81,-1551.2,-138.32,1876,575.04,-2297.3,-1590.9,2277,3304.2,-170.81,-2340.3,540.33,3861.3,2298.4,-1615.1,-2266.7,-318.41,-620.96,-3101.2,-2848.7,1072.2,3661.1,2061,-309.39,-49.592,811.19,-919.32,-3678.4,-3516.2,-219.12,2733.7,3265.9,2354.8,1056.2,-725.99,-2031.6,-682.06,2880.6,4088,-420.01,-6984.2,-8056.7,-1841.1,4694.9,4721,394.32,-1092.8,1725.7
3572.7,2826,-973.75,14.974,4897,4603.6,-2608.6,-7814.8,-5439.6,-520.38,1108.2,835.6,1149.4,-516.92,-5854.6,-9540.2,-5787.7,2421.8,6854.8,4873.6,1437.9,1339,4206.2,6904.2,6788.2,2594.3,-4140.1,-8309.8,-5633.8,1285.7,4691.7,960.3,-4744.4,-5148.6,75.522,4540.9,3294.7,-1849.4,-5258.9,-4013.7,-551.8,944.33,-9.6443,204.9,3529.2,6172.5,3437.5,-2460,-4151.6,338.63,4028.1,981.22,-4975.9,-6404.1,-3157.4,-735.25,-297.63,2088.9,6848.8,9283.6,7471.6,4439.4,1074.8,-5067.9,-11411,-9987.9,-482.5,5299.8,-433.39,-8599.1,-6142,4291.1,8989.1,3791.6,-2275.2,-2859.3,-1363.5,-903.14,981.6,4300.8,3988.2,-258.8,-1275.6,3248.2,5227.6,-497.82,-6247.4,-3290.1,3823.1,4465.7,-1645.7,-5406.2,-2868.8,842.97,1307.2,-29.21,-946.94,-1824.1,-2828.3,-2809.2,-1663.8,-215.06,1640.6,3586.9,3757.5,2254.1,2437.8,4708.8,3707.7,-2704.1,-7219.4,-3648.9,1796.7,39.827,-4747.9,-1556.6,7422.3,8324.4,-1720.7,-8964.3,-4589.4,2732.4,2890.3,-502.09,-328.55,507.36,-2900.8,-5553.9,-1027.9,5571.3,5673.9,2148.2,3119.8,5970.9,1791.7,-7143.1,-9254,-2606.3,2427.3,800.36,-994.1,664.89,-57.494,-5234.5,-6493.8,744.9,7619.9,5501.7,-224.29,-133.99
1789.2,-191.64,-1333,-80.127,814.53,-272.63,-857.35,813.43,2073.1,66.393,-3231.6,-3513.8,-123.28,3258.6,3361.6,765.51,-1443.4,-1324.2,1.7762,65.752,-1545.9,-2570.7,-1436.4,343.81,696.17,310.95,1055,2327.5,2031.7,498.12,94.211,1021.8,964.25,-610.54,-1246,320.12,1898,1291.5,-626.66,-1904.9,-2298.4,-2422.8,-2111.9,-1274.6,-748.99,-864.85,-673.76,214.24,699.49,288.78,322.46,1710,3169.2,3276.5,2652.2,2373.5,1701.5,-521.39,-3156.9,-3637.5,-1420.6,1044,1103.4,-1174.3,-3131.6,-2365.9,612.63,2863.3,2406.7,342.2,-1153.2,-1712,-2135.7,-2139.7,-1043.2,206.35,355.98,410.37,1844,3099.5,1690.1,-749.79,-238.71,2531.8,2415.9,-1575.5,-3710.5,-414.79,3765.7,3155.4,-757.3,-2818.3,-2172.2,-1473.9,-1129.1,156.34,1167.7,-97.4,-1957.4,-1355,648.59,679.13,-857.32,-728.94,957.05,1045,-572.02,-702.61,1126.8,1891.3,877.94,840.98,2361.6,2435.9,166.75,-1364,-767.64,-792.28,-2782.8,-3637.3,-1212.5,1672.2,1878.8,691.85,586.08,840.99,-110.04,-1135.2,-822.28,-628.15,-1993.9,-2831.6,-664.6,2748.1,3629.4,1569.6,-524.21,-588.26,1148.3,3316.4,3634,109.23,-5360.5,-7137.1,-2798.9,2645.7,3275.9,377.9,-564.98,1254.7
-776.54,57.861,-1167.1,-2165.1,-178.51,3411.4,4994.9,4078.4,2708.4,709.27,-3312.2,-6715.1,-4780.4,1275.6,4538.9,2307.7,-614.6,-847.61,-1638.6,-5233.2,-6959,-2807.9,2689.1,3112.1,406.09,855.75,3835.9,3112,-1611.5,-3190.1,1397.4,5647.7,3258.1,-2371.1,-3001.5,3130.3,9171.6,7930.8,-477.77,-9205.1,-11511,-6996.6,-1291.7,552.96,-636.42,-649.26,1719.9,3513.6,2526,261.25,-876.43,-749.62,-389.12,281.85,1739.9,2956.4,2099.7,-850.95,-3369.8,-2832.2,514.71,3514.7,3408,824.31,-1320.8,-1515.3,-706.49,200.64,1503,2585.2,1405.2,-2058.6,-4339.7,-3034.3,-654.93,-797.76,-2347.3,-1464.5,1738.8,3094.5,1155.9,-380.35,1436.5,4069.5,2990.4,-2159.3,-6970.8,-6854.5,-1251.3,5722.3,8423.9,4757.8,-1566.7,-4932.5,-3663.8,-528.87,1710.7,2682.2,2683.6,1690.6,639.85,922.09,1721.2,379.45,-3573.6,-7056.3,-7198.6,-4491.5,-1267.4,1031,2209.6,2735.9,3500,4655.8,4672.2,2368.7,-585.17,-1722.6,-1651,-2565.8,-3566.5,-1800.7,1803.8,3062.5,1501.8,1188.9,3063.2,2636.5,-1809.5,-5070.8,-3318.5,-566.87,-1371.9,-2599.3,576.56,4977.7,4052.9,-562.95,-1187.5,2871.8,3524.5,-3120.4,-9936.2,-8567.4,-333.57,6613.2,7226,3168,-960.28,-2109.5
4102.8,1567.4,-3111.1,-4102.5,-657.88,3084.6,3992.7,2727.6,816.9,-1925.9,-5400.3,-7007.6,-4446.7,198.57,2476.5,1791.5,2096.7,5141.6,6698.9,2476.1,-4801.7,-8187.3,-5345,-615.37,1687.2,1951.6,2110.6,1788.7,349.3,-99.299,2449.2,5407.8,4156.5,-727.47,-3043.1,327.86,4005.9,1125.8,-6487.7,-10152,-6171.6,-506.13,405.97,-1522.9,-571.55,3137.3,4467.3,2215.9,738.63,2076.2,2676.3,170.71,-2154.3,-1109,924.88,584.66,-382.37,1284.4,3768.7,2939.9,-335.32,-1734.9,-1181,-2468.2,-5266.8,-4466.8,852.53,4375.8,1661.2,-3170.6,-3840.1,-585.23,2020.2,2422.2,2392.2,2323,1082.6,-626.61,-998.6,-490.66,-804.79,-1295.6,-108.73,1685.4,1023.1,-2039.1,-3831.9,-2178.9,1250.6,4134.3,5722.1,5237.3,1693,-3210.3,-5256,-2869,431.15,834.98,-819.05,-1310,-179.89,387.02,-370.12,-987.48,-775.47,-765.45,-1262.9,-943.63,641.32,1709.1,865.59,-379.21,395.55,2707.5,3474.4,1370.5,-1091.7,-998.42,899.93,1397.4,-556.59,-2580.6,-2331.9,-221.63,1963.5,3168.2,2743.6,34.938,-3973,-6244.8,-4994.2,-2077.7,-35.806,1587.8,4080.7,5401.2,2587,-2061.9,-2449.9,2154.4,4552.9,-345.54,-7095.3,-6491,1417.6,7037.9,4209.3,-2066.7,-3323.9,1026.6
-266.49,-1030.8,-1383.6,727.62,2852.7,2283.1,422.86,-250.76,-420.34,-1833.4,-3328.2,-2325.1,914.84,3301.1,2784.3,431.41,-1164.7,-624.73,799.63,496.35,-2119.8,-4177.9,-2889,399.74,2156.5,1839.5,1755.8,2192.5,1004.2,-1379.9,-1339.3,1720.5,3197.7,312.32,-2859.2,-1353.4,2874.4,3762,-132.95,-4331,-5078.6,-3134.7,-918.49,519.79,1046.4,712.11,268.8,576.05,1145.6,843.81,0.97577,125.28,1488.2,2617.8,2339.3,944.04,-746.25,-2183.5,-2815.1,-2142.6,-425.14,1221.9,1569.2,143.18,-2046,-2656.4,-142.7,3812.8,5361.9,2742.9,-1754.7,-4703.7,-4935.8,-3337.2,-1061.9,905.11,1926.1,2459.5,3207.2,3158.7,803.93,-2267.3,-2345.2,542.24,1676.1,-1085.2,-3205.7,-316.96,4485.3,4953.8,683.88,-3314.2,-4204.6,-3288.6,-1663.1,693.81,2097.4,663.88,-1509.3,-680.32,2181.6,2619.5,242.32,-732.49,923.84,1486.4,-617.47,-1962.9,-752.73,-188.5,-1970.1,-2285.9,1394.7,4724,2920.6,-1324.4,-2143.9,297.95,930.88,-1574.1,-3200.7,-1403.9,1486.2,2392.2,1302.3,47.505,-195.81,445.77,813.19,-215.49,-1852.6,-1762.5,413.54,1776.7,287.28,-1942.8,-1827.9,307.07,2121.3,2810,2350,-273.52,-4390.5,-5627.8,-1175.6,4669.6,5270.2,857.6,-2328.9,-1536.1
2887.7,-1391.2,-4132.8,-2698.2,91.421,1669.6,2735.7,4041.1,3825.7,397.51,-4284,-5735.8,-2125.8,2914.2,4198,1359.1,-1011,-158.42,1049,-712.99,-3460.1,-3195.1,-758.81,-423.71,-2493,-2654.7,733.11,3849.8,3611.8,2169.5,2685.1,4208.1,3733.2,890.13,-2159.7,-3763.7,-3515.8,-1516.4,1085.9,2039.7,222.28,-2848.9,-4696.5,-4168.7,-1725.4,1109.1,2390.8,1595.9,766.99,1725,2657.7,635.26,-2765.5,-2640.2,1676,4888.3,3428.7,265.74,-681.62,-451.8,-1588.3,-2685.6,-1136.8,1397.6,1288,-918.36,-1514.4,9.1585,338.25,-1755.7,-3064.5,-738.04,3412.8,4931.8,1813.4,-3182.2,-5149,-2384.5,1265,1263.2,-916.26,231,4951.6,6384.2,949.31,-5017.7,-4253.4,508.63,1501.9,-1531.6,-1997.6,1711.5,3795.4,1326.6,-1271.3,-582.24,251.59,-1824.3,-3666.7,-1294.7,3069,4296.1,1754.8,-1067.3,-2282.5,-2858,-3400.7,-3178.4,-1846.8,228.67,2758.5,4987.3,5453.5,3828.9,1783.6,599.58,-679.44,-3225.3,-5858.9,-6109.2,-3147.9,1220.7,3937.2,3191.2,721.63,741.09,4399.2,6664.1,2415.4,-5343.4,-8493.5,-5061.4,-1362.9,-1551.1,-1942.7,958.95,3733,2668.6,1088.8,3172.5,5267.1,1545,-4819.7,-5227.6,621.22,3802.8,93.462,-3913,-1841.8,2779.9
2548.7,479.77,-2155.1,-1971.6,-92.641,744.74,605.03,1069.1,1512.3,10.955,-2705.2,-3440.6,-1115.1,1487,1623.4,176.76,-197.21,957.25,1677.6,733.89,-821.87,-1379.7,-670.93,479.33,1274.4,1270.7,361.2,-897.6,-1442,-825.89,137.2,403.49,38.339,-89.862,326.95,724.7,631,207.56,-233.35,-604.46,-802.49,-653.52,-241.18,154.12,437.52,548.77,140.32,-832.68,-1421.6,-670.82,736.78,1126.8,311.85,-105.32,606.86,1096.5,372.04,-330.31,288.19,1120,447.08,-972.21,-1098,-171.52,-270.07,-1412.4,-1157.3,1152.6,2631.1,950.09,-2033.9,-2820.1,-945.67,1016.2,1278.4,557.15,176.72,250.04,127.57,-388.57,-729.02,-172.54,1149.6,1870.1,739.34,-1400.4,-2107.4,-456.07,1543.7,1654,336.2,-446.18,-291.18,-352.25,-877.3,-850.38,-75.079,347.4,11.103,-71.239,591.45,841.38,-315.31,-1868.9,-1928.2,-146.55,1874.6,2396.2,1209.7,-369.43,-894.41,-253.54,322.33,-76.341,-790.63,-663.95,104.16,297.85,-287.25,-527.46,86.705,599.41,304.26,43.036,799.39,1901.7,1779.3,89.168,-1865.8,-2661.6,-2012.3,-645.05,512.54,996.49,919.65,503.12,-225.86,-943.23,-807.93,307.94,886.47,-345.73,-1796.6,-540.51,2963.1,4333.1,1168.7,-2903.1,-2855.7,692.64
4973.2,2219.8,-1959,-2312.2,102.11,1041.1,95.265,40.051,879.12,-476.06,-4179.2,-5643.6,-1990.7,3011.8,3773.6,668.06,-975.23,878.4,2112.3,-786.68,-4965.5,-5251.5,-1564.2,1516.8,1673.7,1345.7,2784.2,4322.5,3533,1424.3,759.8,1610.4,1438.8,-708.29,-2661.6,-2327.3,-498.32,495.67,-307.81,-1948.2,-3059.8,-2980.8,-1856.6,-520.81,4.715,-379.94,-491.83,646.36,2205.9,2396.5,914.8,-525.85,-455.91,608.74,1328.7,1436.6,1454.1,1357.1,882.69,594.61,1030.6,1114.9,-621.78,-3149.5,-3521.7,-1081.6,1179.3,778.09,-907.89,-1286.3,-503.53,-285.71,-532.84,-109.59,184.53,-1059.3,-2263.7,-586.23,2734.9,3171.2,48.998,-1712.5,754.75,3341.3,1314.5,-3013.7,-3704.5,-1.1569,3408,3858,3150.4,2444,57.202,-3987.2,-5827.6,-3016.2,1303.7,2518.4,612.9,-868.69,-331.7,525.45,170.42,-829.78,-1460.1,-1666.2,-1682.7,-1440,-937.52,-114.5,1558.9,4059.5,5525.6,3782.5,-312.61,-2829,-1411.4,1253.1,611.21,-3430.6,-5761.8,-2727.8,2572.6,4194,1546.7,60.254,2818.3,5456,2522,-3901.6,-6673.1,-3710.5,-345.23,-746.21,-2307,-1200.8,1215.1,1755.5,1508.3,3149,4421,749.42,-5887.6,-7449.8,-1224.1,5236.9,4388.1,-821.83,-2000.4,2194.6
-1514.9,-1287.1,-886.12,-517.21,-526.82,-221.44,1350.2,3253.4,3179.2,784.87,-1228.6,-577.17,1463.7,1962.9,438.04,-892.45,-735.57,-514.41,-1770.4,-3425.5,-3201.7,-1016.4,875.89,1203.5,1237.6,2073.9,2155.2,-330.17,-3486.2,-3144.1,1139.1,4409.1,2592.2,-1702.2,-2534.8,1261.9,4661,3407.8,-698.57,-2983.9,-2068.9,-606.19,-923.52,-2258.1,-2484.1,-985.8,902.17,1603.3,845.25,-290.25,-512.19,505.55,1951,2713.1,2293.2,981.03,-631.55,-2123.4,-3158.6,-3100.7,-1339.6,1461.6,3054.1,1807.9,-843.49,-1710.8,32.305,1802.3,1470.9,187.01,-195.48,-345.38,-1636.7,-2874.7,-2032.5,-109.83,336.21,-160.35,1115.1,3590.8,3534,555.56,-999.12,753.75,1667.1,-1362.8,-4375.5,-2335.7,2331.2,3115,-599.35,-3171,-1814.8,115.36,-182.85,-794.34,212.58,851.68,-849.73,-2633.2,-1218.6,2611.2,5232.8,4881,2575.7,-187.27,-2271.6,-2618.5,-1341.5,-210.48,-349.94,-652.77,-67.247,250.19,-805.4,-1660.3,-511.57,1005.9,5.1094,-2516.5,-2519.1,826.13,3454.4,2270.3,-547.91,-1166.5,519.06,1755.9,1526.4,1243.6,1394.8,483.63,-1970.3,-3688.2,-2452.9,573.03,2126.7,1068.7,-425.79,-276.3,582.05,14.328,-1659.9,-1875.9,310.1,2577.9,2432.7,365.09,-1337,-1714.5
3781.4,2817.1,-1389.1,-4258.3,-3099.3,200.56,2014.4,1334.9,-121.24,-1205,-2302.4,-3127.3,-2307.8,49.432,1832.2,2037.1,2117.1,2964.1,2952.4,797.74,-1749.7,-2285.3,-1204.9,-501.6,-430.33,169.94,1119.3,1058.7,131.39,99.161,1402.6,2088.3,599.63,-1655.2,-1862.6,299.76,1631.4,-696.16,-4797.6,-5666.6,-1787.2,2352.6,2480.1,687.56,1524.8,3899.5,2530.6,-2680.3,-5237.2,-1961.9,1959.5,1425.8,-806.74,203.51,3020.5,3171.4,1441,1846.3,3537,2001.6,-2496.4,-4839.5,-3600.1,-2747.6,-3797,-3082.6,966.26,4116.4,3030,345.41,-414.65,-327.21,-1628,-2818.1,-1414,1422.3,2898.1,2772.4,2138.8,634.26,-1637.5,-2016.1,920.97,3655.9,2024.8,-2379.5,-4274.6,-2017.3,1186.4,2556,2177.8,681.76,-1461.3,-2387.6,-506.83,2013.8,1245.1,-2453.9,-4226.4,-1675.2,1700.2,1844.7,-359.72,-1408.6,-452.97,637.12,948.09,1328.2,1992.6,1824.2,405.77,-980.8,-1059.1,-217.91,261.25,34.836,-90.759,322.1,537.73,-128.37,-1019.5,-1024.8,-240.83,515.19,1364.4,2684,3006.3,254.26,-4299.4,-6262,-3827.9,-367.09,787.91,993.37,2542.6,3390.5,517.68,-3329.2,-2281.7,3198.8,5603.1,1080.1,-4481.6,-3636,2249.3,5324.2,2023.6,-2990.4,-3629.7,300.47
