1648.9,1946.7,10.142,-1846.1,-1632,-584.77,-538.17,-648.6,511.78,1471.5,-32.599,-2525.5,-2274.2,787.71,2532.4,878.98,-1135.3,-276.53,2041.4,2356.4,396.05,-1102.7,-616.81,701.9,1314.4,914.12,-150.47,-1420.5,-2207.8,-2098.2,-1557.1,-1194.8,-728.89,446.34,2011.7,2938.4,2645.1,1219,-966.91,-2971.2,-3231.9,-1014.2,2272.8,4160.8,3447.1,887.09,-1928,-3621.3,-3532.2,-2142,-705.21,152.09,884.13,1632.4,1632.1,945.74,1197.9,2899.1,3578.6,1043.2,-2634.3,-3480.6,-1511.9,-689.14,-2516.4,-3480.7,-670.12,3310.8,3894.5,916.86,-1720.9,-1697,-474.36,14.022,94.526,921.75,2161.5,2316.9,691.92,-1645.4,-2702.1,-1409.8,1073.3,2275,1092.8,-934.04,-1606.4,-629.65,627.6,1158,915.37,15.971,-1191.7,-1606.4,-499.19,919.41,691.98,-973.97,-1715.2,-443.49,989.26,580.9,-859.39,-1009.3,646.94,2383,2696,1746.3,393.45,-879.99,-1765.2,-1857.1,-1140.1,-234.07,220.47,145.29,-106.66,-124.15,312.05,920.03,925.7,-5.3821,-880.57,-302.19,1457.5,2277.6,737.56,-1989.4,-3650,-3513.4,-2284.7,-225.27,2717.2,5046.4,4329.7,637.42,-2531.2,-2293.4,16.83,1007.3,-163.62,-1424.7,-1314.8,-484.77,213.57,811.59,1063.9,381.49,-511.47,12.476
2745.7,1644.4,-695.55,-1369.4,-874.63,-1193.2,-1597.4,23.945,2570.6,2323,-1382.5,-4435.7,-3377.4,37.62,1683,636.6,-431.47,463.87,2281.8,2928.6,1837.1,106.01,-895.08,-646.42,206.9,487.23,-220.52,-1107.9,-1362.1,-1277.3,-1392.7,-1187.6,121.84,1874.9,2535,1890.1,1110.9,488.12,-1014.6,-3278.5,-4026.9,-1744,1754.6,3327.2,2226.2,248.47,-1095.3,-1753.7,-1825.3,-988.73,451.06,1378.6,1203.4,484.05,79.506,469.25,1703.7,3016.6,2853.4,620.84,-1923.8,-2638.5,-2033.3,-2285.6,-3331.8,-2617.4,548.32,3167.6,2634.6,276.59,-1131.1,-1280,-1371.4,-1032.1,862.85,3248.2,3660.9,1680,-808.79,-2383.5,-2787,-1510,1425.1,3548.7,2113.4,-1440.8,-2513.8,244.1,2825.2,1646.7,-1684,-3434.3,-2772.6,-1232.5,425.07,1895.6,1796.6,-359.45,-2021.6,-675.77,1923.9,1982.9,-490.24,-1725.2,-99.477,1767.9,1637.4,742.66,661.67,326.56,-1465,-3016.5,-2053.4,411.43,1362.4,236.48,-523.84,642.63,2228.3,1979.3,-116.4,-1988.8,-1866.1,72.231,2041.2,2321.5,691.77,-1709.3,-3662.5,-4452.1,-3393.8,-112.79,4040.1,6056.4,4091,-194.52,-3127,-2640.9,174.31,2509.4,2093.4,-1090.7,-4269.8,-3960.2,27.972,3554.9,2886.2,-381.05,-1503.7,758.35
2014.1,990.85,-38.036,657.79,929.92,-1005.8,-2553.4,-817.9,1820.7,848.3,-2925.5,-4034.5,-667.07,2506.9,1402.8,-1695.1,-2110.5,447.38,2418.2,2029.6,977.23,881.06,1075.2,516,-316.86,-496.04,-267.8,-504.46,-1249.7,-1717.7,-1429.9,-683.93,28.542,609.29,1258.2,1970.9,2252.7,1439.8,-546.41,-2739.7,-3585.5,-2115.4,1058.1,3822.2,3996.6,1264.6,-2270.5,-3945.6,-3086.8,-1235.2,132.11,1089.5,2030.3,2253.6,1153,-27.939,436.24,1788.9,1381.8,-1190.6,-2816.5,-1242.9,1203,685.13,-2419.4,-3756.7,-1001.9,3070.1,4394.1,2289.7,-922.9,-3111.7,-3487.8,-1975.1,644.27,2612.1,2767.9,1791.6,812.46,-252.55,-1599.8,-2032.1,-647.77,875.9,265.08,-1471.8,-1014.1,2156.3,4499.3,3191.9,-420.42,-3331.8,-4348.3,-3599.4,-1146.4,1820.4,2623.1,485.75,-1480.1,-385.88,1928,1653,-940.11,-1943.2,58.847,2205.1,2272.6,1625.9,1796.3,1427.5,-1037.5,-3963.9,-4460.8,-2432.5,-392.06,96.314,-116.37,405.19,1806.8,2907.7,2364.5,196.19,-1612.2,-978.86,1433.7,2567.8,796.39,-2110.9,-3681.5,-3580.8,-2439.8,120.68,4005.4,6604.2,5059,257.05,-3737.1,-4250.7,-2243.5,-243.37,131.35,-1169.7,-2596,-1865.4,1308.1,3833,2769.9,-303.35,-1233.3,679.43
3621.4,2207.7,-875.95,-2226.4,-2430.5,-3087.5,-2463.9,1351.9,5143.7,3739.9,-1926.9,-5141.7,-2710.9,933.88,980.4,-933.36,-506.37,2129.4,3444.5,2546.4,1638.8,1367.9,130.94,-1926.6,-2380.9,-855.04,-184.79,-1829.3,-3347.8,-2332.6,-103.38,774.66,478.45,967.99,2540.6,3681.6,3378.8,1673.9,-1116.3,-3915,-4638.4,-2371.7,947.57,2702.9,2569,1695.3,232.82,-2044.4,-3681.5,-2810.7,-112.33,1924.7,2418.9,2419.4,2234.6,1173.2,-178.85,-364.53,61.686,-897.52,-2773.1,-2657.4,-192.34,1005.5,-1126,-3325,-1578.2,2843.9,5044.7,2876.1,-1152.4,-3554,-3006,-297.37,2697.7,4059.1,3257.3,1383.3,-604.84,-2626.3,-3815.3,-2409.4,994.78,2528.3,83.415,-2840.4,-1687.8,2395.6,4261.5,2161.7,-850.67,-2496.5,-3525.6,-3932.7,-1849.8,2092,3760.9,1407,-1235.8,-610.97,1349.3,1047.3,-637.43,-278.64,1984.4,2836.8,1470.5,458.25,813.84,278.13,-2380,-4752.7,-4247.7,-1794.5,-224.92,-405,-619.14,863.14,3632.1,5283.8,3628.2,-593.77,-3570.7,-2316.2,1507.8,3312,1087.9,-2726.3,-5007.9,-5119.9,-3482.4,294.64,5657.4,9226.8,7448.7,985.18,-5303.8,-6943.1,-3642.2,953.17,2487.4,-280.22,-3890.3,-3461.9,1332,5103.5,3414,-1104.1,-2290.2,959.84
2413.9,1299.1,-1159.7,-1834.7,-1007.5,-1424.2,-3101.6,-2721.1,703.04,3288.2,2019.5,-288.3,445.7,2733.9,2149.5,-880.79,-1611,978.78,2520.2,643.93,-1496.3,-1050.9,169.99,-188.56,-929.1,-390.05,72.444,-1108.1,-2524.8,-2427.6,-1671.4,-1257.9,60.41,2799.7,4429.7,3218.1,1394.9,1140.6,582.78,-2300,-4837.8,-3363.3,630.6,2814.7,2559.9,2240.7,1720.4,-994.49,-4423.4,-4483.4,-889.57,2181.4,2339.6,1519.2,1676.7,2081.9,1735.8,892.91,-487.63,-2571.2,-3780.8,-2529.3,-658.28,-1248.9,-3155.4,-2204.1,1877.7,4560.8,3427.9,1156.7,244.34,-379.75,-1511.3,-1132,1632.7,3960.4,3424.6,1271.5,-601.64,-2371,-3818.3,-3052.7,-306.93,842.22,-1080.4,-2586,-877.19,1582.2,1671.9,779.36,1210.8,1330.1,-794.6,-2380.8,-235.69,2733.9,1569.7,-2140.1,-2445.5,1067.9,2596.9,-168.88,-2506,-768.92,2036.3,1913.8,220.22,443.98,2065.8,1799.8,-842.29,-2949,-2656.5,-1374.7,-1219.3,-1976.6,-1517.7,1128.9,3874.1,3645.5,445.82,-2179.2,-1649.2,447.51,1295.3,984.68,1060.8,758.03,-1587.1,-4276.4,-3626.2,269.92,3210.7,2992.9,1833.6,1550.7,593.07,-1915.2,-3122.1,-790.27,2197,1576.5,-1720.8,-2760.7,91.198,2874.7,1903.3,-1129.4,-1891,457.85
5219.3,4542.1,-202.97,-3062.4,-2876.5,-2934.8,-3576.2,-1658.3,1991.6,1649.3,-3733.7,-6558,-1303.3,6076.6,6177,-83.525,-3377,36.332,4192.4,3680.5,584.43,-935.07,-794.16,-630.19,-56.061,1374.7,1910.3,280.03,-1978,-3052.3,-3155.8,-2609.5,-612.64,2246.7,3374.7,2098.3,1046.9,1457.6,637.03,-3000.9,-5839.3,-3873.2,973.3,3501,2425.1,773.18,283.9,-345.81,-1803,-2488.4,-1166.1,1233.7,2958.6,2973.4,1406.9,-126.08,429.83,2618.1,3025.3,-114.36,-3618.2,-3536.2,-1054.2,-552.87,-2656,-3366.1,-411.55,3346.9,4001.8,1238.6,-2298.2,-4097.2,-3291.2,-808.9,1376.6,2382.7,3388.8,4874.9,4318.5,-196.63,-5135.5,-4737.2,618.67,3993.2,1377.8,-2875.9,-2748.4,1189.6,3741,2492.1,-582.06,-3108,-4109.2,-2852,450.89,3060.2,2087.4,-1312.7,-2912.2,-1015.8,1505.4,1620.8,150.95,-153.08,1229,2364.2,2033.5,1088.7,468.39,-400.51,-2178.8,-3724.1,-3293.5,-1339.9,-172.25,-383.13,237.07,2844.7,4714,2775.4,-1400.9,-3292.4,-1539.7,977.31,2154.3,2930.3,3607.2,1953,-2628.3,-6277.3,-5224,-1037.8,1774.7,1749.8,783.68,-179.78,-1890.4,-3473.2,-2357.5,1336.2,3584.6,1735.2,-1189.9,-209.77,4402.5,6622.1,2431.8,-4172.7,-5550.8,-184.27
4560.5,2036.5,-2538.2,-3901.2,-2552.3,-1951.1,-2017.5,52.126,3473,3500.1,-1043.7,-4314.8,-1170.7,4688,5297.6,-121.92,-4009.6,-1473.2,3169.7,3494.3,-72.809,-2383.4,-1445.7,300.88,850.09,549.33,-175.07,-1501.2,-2735.5,-2740.6,-1601.7,-34.298,1874.9,3513.4,3051,311,-1602.4,-507.11,1023.8,-379.59,-2993.2,-2469.6,1063.3,3199.4,2084.3,240.59,-528.28,-1306,-2469.5,-2344.4,-523.92,1239.1,2208.8,3158.7,3474.8,1808.5,-314.37,-149.54,921.44,-923.48,-4558.9,-4621.6,-918.39,132.04,-3619.3,-5179.9,639.26,7915.7,7735,892.54,-4378.6,-4150.5,-1533.1,350.81,1754.6,3260.1,4262.5,4247.5,2505.2,-1707,-5978.2,-5194.5,867.77,4556.3,413.36,-5808.6,-5077.4,1416.4,4845.5,2488.6,-241.91,-609.27,-1658.9,-3693.7,-2355.8,2236,3533.2,-516.2,-3039.3,477.81,4354.3,2219.7,-2439.9,-2392.2,1884.1,4393,3563.4,2455.5,1443.7,-1837.8,-6146.1,-6981,-3556.5,28.519,1023.6,764.8,832.84,877.05,883.08,1649.9,2293.8,905.26,-1556.4,-1546.7,1776.2,4649.6,3477.8,-926,-5054.6,-6520.1,-5015.3,-1398.2,2715.7,5414.7,5508.9,2989.4,-980.81,-3893.5,-3214.4,280.46,1986.8,-889.63,-4378.3,-2325.1,4301.2,7408.6,2673.2,-4031.2,-4451.5,1002.1
3159.2,2657.4,113.21,-1088.4,-1043.5,-1362.1,-1104.6,1007.8,2388.6,-503.09,-5758.3,-7287.9,-2995,2379.1,3737.6,1601.4,-35.187,775.15,2583.2,3221.4,2035.3,-31.955,-1524.4,-1750.9,-1207.6,-581.82,146.05,956.85,991.12,-173.54,-1055.8,160.97,2709.5,3668.8,1655.3,-1439.6,-2985.9,-2644.3,-2051.8,-2283.8,-2564.8,-1477.6,961.7,2841,2368.7,164.74,-1367.2,-1046.9,-52.347,348.45,556.87,1118.2,1148.2,17.722,-717.64,764.11,3419.7,4277,2266.4,-717.84,-2461.2,-2543.7,-1929.7,-1793.3,-2501,-2760.1,-700.3,2928.9,4237.1,1091,-3033.9,-3258.7,-262.42,933.63,-1075.6,-1947.3,1248.6,5032.1,4469.3,147.84,-3053.6,-2506.6,-152.73,966.06,21.76,-1601.1,-1882.2,217.1,3523.1,5188.1,3400.8,-550.69,-3479.9,-3367.6,-1008.4,964.03,604.05,-1359.1,-2343.9,-1276.3,-141.72,-859.94,-1920.5,-621.65,2196.7,3015.7,1234.5,162.68,1462.5,2339.8,211.65,-3009,-3755.8,-1548,1367.4,3037.8,2567.3,107.75,-2099.6,-1231,1734.8,2298.6,-638.71,-2055.1,1470.3,5304,3112.2,-3415.8,-7214.9,-6169.7,-4126,-2530.8,1451.5,7378.9,9266.3,4062.1,-3008,-5303.1,-3015.3,-961.6,-1274.7,-1991.3,-970.54,1822.1,4715.5,5172.1,1886.2,-2576.4,-3537.9,-132.89
8290.3,6779.5,-890.57,-4264.1,-2212.4,-2505.2,-6506.2,-6177.4,469.97,3131.4,-4099,-10504,-4183.8,8326,11186,3183.4,-1975.3,2036.8,6234,2958.8,-2732.1,-3379.9,-317.44,1446.4,1428,1016.8,-776.59,-3744.5,-4311.1,-1337.4,1185,797.89,311.33,1700.9,2532.7,1761.1,2144.4,3174,-572.96,-9040.8,-12746,-5805,4387.5,7818.6,5367.4,3541.4,2293.6,-2112.1,-6931.6,-6046.9,-548.61,3115.5,3480.5,4001.3,4895.5,3695.1,1911.9,2484.6,2633.2,-1704.5,-6476.8,-4705.3,460.48,-741.31,-8000.9,-9720.5,-881.66,9015.8,9906.1,3446.3,-3110.3,-6656.8,-6961,-3279.1,2634.3,6141.8,6066.6,5514.9,4381.4,-889.56,-7551.1,-6632.5,2384.7,7303.3,745.44,-7670.3,-5701.2,3347.6,7381.6,3838.8,-220.76,-1649.4,-2968.3,-3397.8,140.31,4153.2,1860.1,-4611.8,-5986.2,-712.64,2524.6,-650.23,-3714.4,-1131.4,2818.3,2728.8,1388.4,3422.5,5885.3,3054.4,-3244,-5791.4,-2710.3,732.12,697.79,-750.84,-608.94,489.14,560.65,-202.78,-462.94,-229.13,-110.81,765.51,3717.8,7319.9,7376,1489.6,-7251,-12738,-11754,-6041.1,944.67,6789.3,9297.3,6399.6,-557.75,-5707,-4362.8,812.2,2633.6,-1221.3,-4686.9,-1026.3,7638.7,11504,4795.4,-5901.2,-8410.3,-104.11
10097,7190,-1976.8,-5921.6,-3894.1,-3672.3,-5683.1,-2718.5,4414.6,4941.9,-4080.8,-10619,-5243,4665.2,6923.7,2212.1,-192.96,1956.1,3169.9,1447.5,85.637,-30.291,-1091,-2192.2,-355.36,2816,2690.7,-574.51,-2440.9,-1615.2,-674.92,104.11,2525,4705.1,2969.5,-730.43,-1074.6,875.29,-1282.6,-7507.7,-9718.1,-4497.7,1476.8,2405.4,1299.3,2236.8,2724.4,-167.95,-2861.9,-1130.1,2531.6,3733.8,3435.7,4158.5,3947.2,824.46,-1451.6,618.11,2868.3,9.8818,-4393.2,-3520.5,229.14,-1323.2,-7443.2,-8185.9,-152.79,7600.6,6759.3,351.24,-4033.2,-4443.4,-3200.6,-1122.6,1808.1,3986.8,4408.4,4079.1,2790.1,-1093.6,-5296.9,-3932.3,3060.5,6859.5,1651.6,-5816.5,-5457.7,1645.6,5893.2,3548.9,-193.82,-1524.9,-2410.3,-3645.7,-2102.1,2102.4,3181.5,-1249.2,-4979.1,-2360.3,2578.5,2478.5,-1766.8,-3056.5,279.16,2592.3,857.47,-876.9,755.16,2562.8,629.8,-2643.4,-2215.9,1636.7,3936.9,2354.4,-402.13,-1273.5,-282.82,936.46,1110.6,-318.67,-2251,-1656.3,2761.9,6921.6,5049.5,-2592.2,-9413.8,-10702,-8023.8,-4173,1299.1,8236.1,11866,7759,-993.55,-6220.8,-4128.9,926.68,2269.9,-1648.2,-5796.1,-3870.9,4050.8,9654.1,5478.6,-4078.6,-6495.5,1982.3
78.102,-534.65,636.15,6741.7,12228,9356.1,-374.78,-8319,-9695,-6714.1,-2976,-375.3,-394.19,-3512.2,-7323.6,-8452.7,-6128.9,-1866.9,3068.9,7509.6,9238.8,7108.2,3726.5,3061.1,4979.4,4686.3,-942.82,-7940.1,-8663.8,-1265.5,6663.7,6668.7,398.28,-2448.6,2184.1,6532.8,2059.4,-7986.4,-12878,-8805.6,-2460.8,-550.17,-1852.6,-1361.3,2229.7,5779.1,6116.4,3355.2,558.19,385.5,1813.8,1512,-1088.5,-2929.2,-2688.1,-2888,-4216.2,-2644.2,3773.9,10092,11344,9154.7,6047.8,-366.45,-9831.9,-13271,-5332.1,2853.4,-2404.3,-14347,-13264,3278.7,15485,10327,-1774.8,-6176.5,-3759.5,-1758.6,678.55,5708.3,7481.1,2503.2,-797.04,3971.4,7345.2,-797.24,-10788,-5996,8816.9,11791,-3089.7,-16284,-11145,3826.5,9888.1,3600.8,-3264.3,-2910.4,163.28,-753.49,-4119.5,-3352.9,2347.4,5536.3,1397.9,-3313,541.89,8414.1,6477.1,-5955.5,-12249,-3633.7,6002.2,2653.2,-4359.7,830.98,11488,8515.9,-6010.4,-10723,-228.1,6996.5,821.23,-5302.5,-916.42,3000.1,-3657.4,-9744.1,-2560.1,8507.5,7772.9,17.52,521.17,7422.7,5919.8,-4749.6,-9968.8,-4562.4,608.65,-1270.3,-3839.9,-2240.5,-1229.5,-3344,-2598,3662.7,8112.4,5273.7,245.07,-797.45
3221.6,2044,1156.3,4748.7,8305.5,5134,-2725.3,-7769.7,-7680.7,-5768.7,-3805.7,-1342.5,-162.45,-2762.2,-7083,-8178.1,-4735.3,410.66,5227.4,9325,10859,7914.1,3157.5,1938.2,4422.6,4325.3,-1992.3,-8995.2,-8477.4,-740.05,5157.7,2846.4,-3387.2,-4635.1,779.25,5399,2788.1,-4282.3,-8140.9,-6047.6,-2226.7,-1076.7,-1923.3,-1208.9,2459.1,6648.9,7694.8,4648.3,747.31,7.7234,2123.7,2760.3,-308.23,-4219.7,-5811.8,-5879.1,-5767,-3386.7,2976.1,9668,11401,7987.2,2850.4,-2508.1,-7306.4,-8004.4,-3099.9,1071.1,-2346.4,-8969.9,-7920.6,1796.7,9383.9,7941,2182.4,-1791,-4172.7,-5266.9,-1958.3,4421.4,6389.5,2387,839.13,5388,6687.2,-1702.6,-9532.5,-4688.8,6064.9,6176.9,-5053.2,-11581,-5010.1,4802.4,6453.9,1742.1,-1568.6,-2011.8,-2791,-4004.1,-2863.7,904.77,4067.1,3758.9,1043.8,440.87,4330.6,7730.8,3277.2,-6823.6,-10903,-4408.8,2160.1,-249.62,-4008.9,1786.7,10635,7787.4,-4312.3,-8509.2,-581.28,5048.4,553.43,-3828.4,-505.02,2057.8,-2881.7,-6136.5,488.78,7728.7,4670.5,-1380.3,1903.3,8729.6,4433.4,-8409.3,-13016,-5258.1,1583.3,-292.17,-3333.9,-1087,1560.2,228.7,-490.8,2795.7,4960.4,2149.6,-716.43,919.27
-200.6,-1946.4,882.38,4404.4,3089.2,-1272.8,-2505.1,178.97,1388.8,-1439.5,-3827.7,-1276.4,3521.2,4188.5,-489.34,-5171.9,-5260.4,-1925.9,1182.7,2800.5,3361.6,2393.3,-46.2,-1364.5,270.82,2092.6,500.2,-2539,-2121.7,1085.1,1392.2,-2027.4,-2998.1,1228.8,4696.7,2496.6,-967.71,182.13,2931.9,696.09,-5136.1,-7620.6,-5627.2,-3779.9,-2369.7,2959.1,10668,12120,4254.8,-4331.6,-4519.9,1800.1,5708.1,2540.8,-4641.4,-9681.6,-8460.3,-1989.5,3877.1,4429.9,2013.7,2002.1,3525.4,774.46,-5737.4,-7505.9,-1057.8,5318.4,3402.3,-3070.7,-4952.7,-744.97,3985.8,5998.4,5864.2,3330.8,-1512.6,-4820,-3520.5,-919.44,-1122.4,-935.46,4466.3,10273,6581.4,-5705.6,-13705,-9708.7,-538.74,3794.9,2516.7,317.11,-1455.3,-3377.2,-3029.7,1483.3,6125.4,5423.6,799.77,-1172.6,1779.9,4848.1,3301.5,-1349.9,-3702.1,-1039.3,3480.9,3932.1,-1757.8,-8504.2,-9191.3,-3312.1,2375.3,2948.9,1420,2815.6,5488.5,3373.2,-4023.5,-9245.6,-6247.9,1589.5,5833.7,3558.2,-10.48,449.35,3215.2,3066.2,-245.82,-1696.6,551.32,1719.7,-1533.6,-4525.2,-1582.1,3790.5,3371.1,-2376.7,-4205.3,1079.5,4791.4,-19.629,-7143.6,-6626.6,209.98,3907.3,1696,-238.38,1413.4,2359.1
-1516,-2116.1,686.91,4292.3,3211.9,-1955.7,-3942.6,527.69,5208.7,3468.7,-1613.9,-2126.9,2089.9,2795,-3860.3,-10474,-8281.4,563.44,6163.5,4282.3,505.89,861.54,4090.2,5362.1,3076.1,-970.24,-4719.9,-6334.8,-4594.7,-1409.2,-669.4,-2131.9,-675.13,5051,8392.5,4300.9,-1790.5,-1760.2,2510.6,2726,-2155.2,-5351.3,-4354.6,-3528.9,-3962.1,-1090,5000.1,6959.5,2209.2,-1518.5,1741.9,6495.2,4629.9,-2579.3,-7944.4,-8479,-5757.2,-977.11,4213.2,6175,4065.9,2001.4,1919.2,-70.629,-5114.2,-6496.9,-354.94,5377.1,1952.1,-5846.4,-6611.2,601.06,6676.8,6851.4,4045.6,254.89,-4446.6,-6111.2,-1329.7,4000.8,1998.2,-2633,1141,10285,9435.2,-4086.3,-13572,-7925,2078.2,2292.1,-3689.3,-4416.9,-618.21,-771.27,-3829.1,-1444.1,5871.6,8677.9,4182.2,9.8927,1315.9,4064,3297.1,214.53,-1566.3,-1170.5,-19.695,-87.933,-2832.3,-6620.1,-6804.2,-2126.5,1898.2,965.72,-482.32,3294.5,7982.2,4692.1,-4819.3,-8930.5,-3172.1,3655,3394.1,-668.09,-1631.8,255.1,799.03,102.21,1089.4,3257.5,3592.3,1743.6,-117.8,-1122.4,-1944.2,-2496.3,-2015.4,-358.1,2205.8,4683.2,4187.7,-1551.8,-9112.8,-10908,-4420.9,3800.6,6451.4,4027.3,1444.1,89.516
104.34,-183.76,-831.64,-697.09,829.08,2143.8,1232.7,-1033.4,-1771.2,-395.85,622.93,-81.795,-757.83,84.168,1083.7,661.3,-224.99,-141.61,114.6,-712.02,-1614.2,-927.09,713.94,1493.9,1280.3,947.97,140.24,-1587.9,-2554.3,-975.75,1528.6,1731.2,-202.23,-881.9,908.66,2392.7,1307.6,-833.47,-1499,-725.89,-172.67,-318.6,-360.74,108.03,661.12,713.74,-43.415,-1285.4,-1941.9,-1299.6,-144.18,312.15,338.76,983.4,1799.6,1331.8,-142.96,-660.17,304.85,1105,853.86,583.94,655.45,-270.81,-2299.8,-2991.8,-945.38,1539.8,1621.8,-86.158,-1013.3,-586.57,-174.35,-212.93,37.089,494.65,359.43,-118.36,25.16,639.73,754.37,363.39,205.73,142.58,-491.26,-1219.6,-878.65,394.82,1235.8,1010,291.52,-361.37,-713.38,-350.51,630.92,931.38,-314.88,-1763.8,-1560.2,-228.63,272.06,-131.96,179.93,1212.8,1154.1,-142.21,-500.76,764.22,1340.2,-173.21,-1573.7,-554.03,1316.4,940.78,-1350.7,-2268.2,-559.89,1350.3,1155.9,-300.55,-844.97,-98.059,623.75,584.14,338.04,383.97,349.48,-129.45,-572.23,-373.09,116.54,79.614,-358.49,-235.38,552.81,801.68,-147.42,-1197.3,-1110.7,-372.92,-166.61,-281.02,360.26,1528.6,1780.5,695.03,-534.79,-891.93,-570.94,-130.77
1619.8,515.63,-1799.4,-2140.5,149.58,1882.6,775.84,-1081.3,-731.27,959.58,1108.8,-267.2,-626.08,523.26,1009.4,70.436,-444.7,225.22,98.088,-1966.5,-3778.1,-2965.8,-505.43,1149.1,1785.6,2749.5,3664.7,2692.5,-74.645,-2033,-1470,353.72,1282.4,873.8,8.9673,-804.63,-1489.3,-1552.5,-557.57,751.03,965.5,-129.82,-1086.4,-618.5,683.19,1058.6,-262.11,-2187.1,-3025,-2109.3,-83.203,1882.5,2831,2442.2,1280.2,465.82,618.11,1171,1133,395.54,-267.55,-492.72,-905.1,-2014.8,-3031.4,-2454.9,80.905,2944.6,3803.9,1840.2,-1433.4,-3651.9,-3743.1,-2388.9,-651.68,1087.8,2634.5,3323.6,2650.8,1135,-200.69,-937.23,-1228.2,-1111.1,-689.85,-536.99,-816.74,-421.18,1552.5,3620.6,3074.9,-196.12,-2898.2,-2422.1,-176.06,670.31,-454.79,-1360,-693.51,393.54,423.43,-322.41,-690.58,-455.93,-237.46,-209.61,123.14,934.3,1599.7,1511.1,961.73,714.92,773.24,274.74,-1026.6,-1942.6,-1421.9,-372.33,-512.38,-1566.1,-1389.2,672.04,2452.5,2101.6,781.39,546.83,971.46,154.23,-1704.8,-2275.1,-682.69,1151.2,1315.9,206.61,-742.02,-1071.4,-1117.9,-980.19,-603.88,-157.54,313.02,980.14,1637.7,1714.7,1099.4,219.18,-671.3,-1348.5,-1056.3,470.65
363.56,-190.99,-1010.3,-696.48,394.49,855.36,558.41,464.61,525.98,-188.19,-1343.1,-1424.7,-284.27,432.66,-14.824,-312.05,476.24,1213,709.93,-182.55,-79.555,611.71,616.53,130.7,342.17,1083.9,879.43,-631.18,-1999.9,-2079.5,-1405,-895.51,-402.63,580.52,1603,1668.8,657.07,-463.39,-781.77,-279.21,441.21,797.56,577.35,26.924,-314.86,-159.1,86.681,-247.5,-1065.7,-1326.9,-324.07,1124.4,1429.9,251.87,-915.95,-578.25,861.6,1665.3,961.68,-342.64,-905.83,-557.27,-228.63,-619.78,-1320.7,-1284.6,-71.092,1477.2,1985.5,1026.5,-431.61,-1202,-1080.8,-558.45,113.9,871.62,1224.7,651.52,-402.29,-806.29,-229.2,419.25,305.42,-266.5,-482.85,-120.74,412.99,703.37,584.87,93.555,-510.71,-879.99,-887.61,-615.26,-110.57,489.18,777.65,571.2,367.27,589.96,639.84,-287.57,-1589.1,-1752.9,-581.98,492.43,639.34,626.06,1008.4,999.56,132.93,-547.43,-264.18,0.84942,-652.38,-1115.4,-100.61,1286.2,1062.7,-352.03,-814.87,36.248,520.97,77.316,-11.668,560.37,285.55,-1216.4,-1912.5,-468.54,1411.5,1481.4,161.43,-582.79,-323.03,-198.88,-637.91,-882.31,-483.9,187.46,780.37,1206.3,1258.8,870.63,436.28,173.92,-284.52,-968.03,-1059.8,-242.69
1370.6,-973.76,-2739.7,-1034.1,2276.7,3311.3,1539.4,-237.22,-562.39,-951.49,-2444,-3420,-2275.3,-97.163,1132.3,1415,1911.8,2470.2,2040.6,781.87,-224.84,-816.9,-1417.8,-1434.2,-111.99,1366.8,1012.7,-720.66,-1264.8,90.529,1096.2,284.31,-712.6,-83.323,1097.3,733.52,-914.74,-1874.4,-1509.5,-874.56,-563.28,-92.248,724.35,1329.1,1377.8,1030.6,396.62,-389.25,-809.57,-554.07,-97.711,74.132,220.76,535,471.18,-73.28,12.498,1204.4,1837.6,366.95,-1780.8,-1971.1,-437.1,114.36,-1037.6,-1518.7,30.176,1577.1,979.92,-670.84,-999.78,20.706,577.12,138.14,-91.144,534.81,1184.6,997.13,145.93,-671.83,-924.76,-455.36,301.03,480.13,-207.6,-918.81,-704.77,287.45,1203.6,1542.8,1186.1,29.808,-1513,-2213.8,-1289.9,376.99,1259.6,1093.1,758.93,594.63,30.481,-1104.5,-2025.2,-1957.2,-907.83,572.29,1712.2,1755.8,707.07,-289.35,-196.38,453.8,354.45,-506.2,-845.69,-191.68,455.72,421.19,353.23,728.49,735.31,-260.03,-1217,-747.14,693.15,1312.3,435.65,-800.8,-1226.2,-973.77,-755.81,-705.48,-472.5,11.998,358.93,204.82,-289.72,-416.05,397.22,1652.3,1955.7,735.7,-586.16,-195.17,1384,1576.9,-589.97,-2606.5,-1743.4,822.45
