-611.27,1343.6,804.96,-616.63,-318.36,969.76,801.4,-674.19,-1493,-1629.8,-2182.7,-1985.8,693.01,3835,3683.1,825.66,-530.54,489.2,347.47,-2213.7,-3735.4,-2062.2,200.24,627.31,726.67,1872,1873,-769.87,-2868.6,-969.77,2846.6,3722,944.16,-1555,-731.4,2398.8,4495.6,2894.8,-2127.5,-6737.7,-6784,-2797,458.37,488.44,-36.5,1378.9,2650.2,1091.8,-1566.8,-1920.5,-78.371,1592.8,2588.3,3418,2953.4,555.29,-1326.6,-694.06,174.85,-1246.2,-2535.2,-433.3,2304.3,631.29,-3712.9,-4057.3,469.28,3477.5,1636.1,-875.46,-487.04,188.55,-1562.1,-3052.6,-1260.9,1535.6,1912.9,1047,1557.8,2144.1,460.14,-1479.1,-226.08,2580.1,2112.4,-1899.9,-4419.3,-2390.4,1526.9,3341.2,2317.5,122.57,-1723.3,-2293.3,-1284.8,260.6,681.82,-263.1,-1279.2,-1518.8,-1225.1,-436.32,1165.8,2813.9,2824.6,912.55,-1055.2,-1398.2,-586.14,-12.146,203.49,944.57,2029.1,1847.4,-332.22,-2672.7,-2692.1,-677.09,482.06,-577.57,-1614.4,-333.65,1810.8,1911.6,425.04,339.05,1954.8,2286.1,182.07,-1796.8,-1901.4,-1806.9,-2720.6,-2562.1,137.57,2728.3,2310.7,563.81,839.27,2320.9,1318.7,-2453.7,-4941.4,-3244.7,1037.4,4266.7,4253.7,1337,-1977.1,-2728.5
1801.9,159.01,-1710.9,-1262,485.1,1279.7,1387.2,2190.4,2454.3,-332.87,-4845.3,-6020.3,-1900.9,2870.3,3089.4,53.427,-978.84,1117.1,2168.7,-246.77,-3022.1,-2590.8,-197.71,769.18,209.6,544.58,1841.4,1577.4,-606.57,-1512.4,824.25,3653.3,3097.1,-305.89,-2228,-431.52,2331.9,2093.4,-1296,-4336.2,-4357.1,-2212.4,-384.23,105.15,-1.4424,25.382,146.2,282.22,583.14,886.62,838.3,605.12,633.74,816.77,879.26,1284.7,2331.4,2646.5,665.69,-2238.8,-2716,-436.77,726.22,-1608.1,-4229.2,-2860.2,1365.8,3631.6,2367.5,416.12,-294.13,-964.4,-2233.7,-2367.5,-639.53,915.96,927.42,816.5,1609.8,1674.7,-10.524,-1224.8,-63.912,1376.3,242.07,-2144.8,-2277,43.022,2000.7,2529.4,2742.6,2231.2,-582.35,-4122.5,-4274.5,-595.22,2262.1,1222.7,-985.41,-793.73,658.58,386.32,-926.36,-503.8,1120.1,777.54,-1679.5,-2664.5,-472.67,2055.4,1946.8,251.63,-178.86,1019.9,1857.8,1193,-229.9,-1375.6,-1856.5,-1498.7,-382.55,682.33,859.87,542.85,875.42,1850.2,1938.7,143.73,-2399.1,-3642.8,-2964,-1425.5,-0.26113,1323.5,2417.9,2267.4,478.93,-1183.1,-472.86,1938.4,2513.2,-566.5,-4244.6,-3987.8,186.19,3438.2,2394.8,-616.2,-1249.1,753.79
2847.9,2000.1,-894.92,-1782.3,147.29,1895.4,1735.2,1110.7,644.1,-1614.1,-5637.7,-7006,-2822.1,2796.9,3752.7,684.25,-537.3,1675.7,2469.7,-982.71,-4504.2,-3400.8,483.76,2275.5,1579.3,1749.9,3244.7,2826.4,-301.23,-2228.5,-197.6,2724.4,1929.3,-1682.8,-2610.7,1316.7,5281,3488.6,-3208.7,-8244.1,-7254.3,-2509.1,966.92,1283,271.18,-18.227,689.84,1668,2075,1288.5,-281.22,-1073.6,-275.89,889.54,1179,1465,2737.5,3242.2,830.28,-2481.5,-2368.7,915.34,1962.6,-1708.2,-5332.8,-3754.1,1078.7,3529.6,2407.4,908.09,223.51,-1426,-3752.1,-3728.9,-922.67,1168.5,712,260.24,1747.7,2807.6,1130.3,-931.18,-42.738,2194.3,1430.4,-2373.5,-4425.6,-1839.9,2759.8,5181.5,4198.9,1134.8,-2305.4,-4301,-3337.4,-226.34,1892.1,1219.1,-438.68,-616.66,245.79,274.98,-316.47,-6.0275,567.79,-762.08,-3436.6,-3949.4,-1038.9,2000.2,2122.3,893.88,1366.5,2881.6,2555.1,561.69,-180.26,655.04,81.641,-2672.2,-4059.7,-1682.2,1696.6,2453.1,1506.2,1889.1,3067.1,1862.1,-1859.9,-4582.6,-4324.6,-2711.4,-1309.6,449.83,2447.3,2494.1,-0.84963,-1761.4,81.61,3205.2,2731.5,-1914.4,-5681.8,-4040.6,1497.7,5204.1,3714,-406.21,-2029.8,292.1
1293.4,-627.14,-1509.3,-259.6,1131.9,965.52,153.7,60.369,95.745,-785.61,-1488.2,-3.4171,2886.6,3570,450.08,-3150.6,-3129.3,-372.31,641.28,-1337.6,-2613.7,-680.65,1753.7,1367.9,-396.25,-160.02,1515.8,1398.6,-481.11,-801.87,1134.8,1934.6,-291.04,-2635.6,-1630.9,1911.7,4265.4,3244.6,-159.01,-3244.4,-3759.2,-1804.6,13.688,-376.75,-1605.2,-968.72,1053,1370.1,-547.97,-1569.4,93.592,2190.3,2315.8,1380.4,1218.9,1448.1,899.87,-45.672,-617.97,-1177.1,-1841.2,-1670.6,-779.06,-855.38,-1953.4,-1549.6,1197,3251,2251.9,242.1,-74.118,240.36,-845.47,-1992.3,-1056.2,472.09,76.812,-841.6,501.12,2568.1,1739.1,-896.27,-879.71,1740.5,2025.8,-1489.2,-4025.8,-2141.4,1225,1998.8,764.19,200.03,415.81,141.26,-268.2,-100.34,-300.98,-1526.6,-2211.8,-1021.4,690.11,1117.1,776.53,884.81,958.47,308.82,-27.782,741.19,1122.8,-185.78,-1518.5,-697.11,1199.9,1449.6,-24.887,-956.24,-656.12,-682.22,-1681.5,-2201.1,-1087.9,819.49,1887.3,1432.1,167.75,-401.35,526.6,1697.8,1058,-1094.1,-2024.3,-651.64,601.53,-194.55,-1152.8,114.7,2184.8,2274.3,1132.4,1337.9,1921.3,-467.86,-5043.1,-6552.1,-2822.2,1786.5,2693.2,1084.7,690.09,1644.6
2594.7,1665.4,-763.88,-1672.5,-1388.8,-1278.8,-455.47,1814.9,3065.3,833.28,-2702.6,-3199,-472.22,1508.7,808.09,-250.92,209.06,550.46,-870.19,-2308.2,-1451.5,543.09,892.39,-193.19,11.808,1908.9,2485.4,47.202,-2629.6,-1914,1424.2,3034.2,863.14,-2040.8,-1567.4,2082.2,4677.6,3199.6,-802.14,-3507.3,-3232.2,-1578.1,-847.45,-1497.3,-2192.6,-1581.4,253.68,1784,1513.2,-238.21,-1363.2,-351.63,1765.3,2753.6,2124.2,1407.5,1442,1082.8,-561.33,-2132.7,-1796.8,-114.85,629.51,-313.62,-1340.8,-1092.5,-155.09,440.87,814.25,1221.3,811.83,-981.69,-2662.9,-2215.3,-191.5,762.82,-232.73,-1010.4,128.54,1692.9,1582.7,707.47,1396.4,3038.1,2483.2,-833.39,-3283.3,-2034.8,866.39,1558.2,-348.88,-2102.9,-2193.5,-1530.6,-755.22,603.19,1960.8,1512.3,-704.03,-1909.2,-219.92,2593.5,3528.7,2082.9,-30.479,-1619.8,-2624.8,-2839.2,-1945.7,-526.06,484.29,1085.8,1680.8,1797,905.27,-28.005,252.13,798.14,-492.1,-3057.8,-3511.8,-480.32,2781.9,2672.3,335.73,-277.57,1485.4,2142.8,-228.44,-2743.3,-2079.4,360.27,687.49,-1266.8,-1683.8,937.94,2987.4,1329.8,-1471.1,-1103,1278,558.94,-3720.3,-5506,-1098,4660.3,4944.2,565.32,-1858.4,218.48
1264.2,-142.02,-1982.8,-1699.3,66.682,1195.9,1369,1620.5,1659.8,69.539,-2617.5,-3378.4,-649.85,2821.2,3172.4,592.44,-1190,-415.88,543.68,-593.55,-2378.5,-2162.1,-292.51,715.43,132.37,-410.76,57.549,621.99,501.75,305.16,647.88,1011.1,739.8,192.76,222.51,1048.9,1985.5,1950,352.01,-2037.6,-3415.7,-2820.5,-1318.1,-550.08,-591.79,-309.75,560.72,1040.4,587.43,-86.785,-134.42,406.71,949.73,1077.1,829.29,672.4,955.19,1140.1,318.46,-1078.2,-1331.7,-120.06,403.62,-1179.2,-2808.1,-1738.5,1094.8,2339.5,1181,-76.376,-181.34,-340.36,-1063.7,-990.27,165.16,663.27,3.811,39.434,1306.7,1470.1,-493.93,-1749.8,-44.567,2102.3,1090.4,-1983.7,-3006.7,-960.33,1412.1,2272.1,2265.2,1667.1,-292.47,-2722.9,-3043.7,-768.04,1349.8,1136,-259.35,-644.96,130.09,719.04,447.95,-295.22,-848.37,-617.18,483.34,1447.2,1052.2,-341.48,-1032.7,-352.93,495.11,405.48,-157.15,-278.8,-4.2133,93.137,-154.98,-564.43,-852.93,-591.75,306.65,1064.5,961.75,554.26,705.65,796.41,-326.99,-1872.4,-1821.5,-247.03,604.48,17.891,-193.46,689.8,815,-409.88,-314.31,2383.4,3872.6,272.71,-5425,-6235.5,-831.64,4343.1,3837.9,-37.252,-1627.9,58.092
2907.3,925.82,-2116.3,-2460.1,-600.21,888.19,1610,2703.8,3308.2,984.87,-3731.3,-6143,-2997.1,2501.5,4273.5,1214.5,-1926.2,-1676,-86.416,-402.96,-1994.7,-2277.4,-1168.4,-458.91,-256.46,829.39,2673.9,3535.9,2715.9,1177.6,-195.46,-1123,-1117,81.243,1585.9,2321.1,2298.9,1710.7,-72.292,-2918.8,-4695.1,-3772.3,-1700.5,-1080.8,-1733.8,-1464.2,166.55,1487,1637.2,1281.6,773.61,52.239,-19.6,1327.2,2794.4,2491.3,915.98,16.643,-31.752,-398.7,-780.26,-171.76,282.14,-1191.7,-3108.2,-2302.1,742.96,2298.4,1266.9,246.58,300.71,-511.28,-2372.8,-2537,-582.41,214.64,-1089.6,-961.02,1898,3203.9,465.03,-1640.7,1335.3,5314.3,3403.6,-2995.2,-5869.7,-2204.1,2764.2,3923,1882.4,-671.77,-2787.4,-3744.6,-2243.3,816.91,2149.5,552.69,-1196.9,-482.98,1622.4,2463.8,1283.2,-764.18,-2281.9,-2244.8,-560.13,1180.1,1052.3,-537.69,-1166.4,194.34,1809.5,1773.7,365.47,-810.55,-776.57,116.76,537.72,-578.22,-2276.7,-2066.3,552.59,2651.3,2019.9,742.66,1501.6,2374.7,-157.26,-4314.6,-4705.7,-873.52,1773.6,645.7,-550.41,811.64,1767.3,285.31,127.51,3702.3,5318.2,-1031,-10284,-11102,-1649.5,7312.1,6912.1,900.11,-1675.1,896.29
3859.5,2615.6,-1798.5,-3335,-1013,1080.7,751.03,28.261,223.01,-866.54,-4346,-6274.9,-2544.7,3919.2,5903.3,2111.8,-759.93,1658,4369.1,881.26,-5958.8,-7552,-2244.1,2721,2463.3,671.08,1957.3,4248.4,3328.5,448.27,-126.58,1452.6,1265.2,-1341.1,-2708.5,-1196,173.61,-1158.1,-3295.6,-3206.2,-1302.8,-194.93,-547.72,-764.29,-55.204,582.94,547.74,741.21,1712.9,2246.5,1140.4,-543.19,-694.16,713.08,1579.4,991.84,494.65,1196.1,1774.8,956.63,-95.051,-102,-440.2,-2573.2,-4315.8,-2499.2,1438.7,2773.5,386.11,-1998.2,-1928.7,-1032.7,-709.78,108.35,1194,98.801,-2527.2,-1957.2,2828.1,5703.5,2390.7,-2182.1,-1482.6,2078.8,1553.6,-2700.5,-3897.5,-236.17,2997.9,2957.2,2686.3,3605.9,2407.6,-1797.1,-4313.8,-2503.8,-423.25,-1745.8,-3615.7,-2183.9,615.96,953.76,-273.92,-42.85,835.27,-200.23,-1934.1,-1344.2,797.81,1548.7,1440.8,3076.6,5147.3,3639.2,-978.24,-3394.4,-1353.1,1074.4,-40.713,-2928.9,-3505.7,-1236,1072.7,1557.4,1111.2,1574.1,3305.1,4352.8,2225.2,-2732.7,-6622.8,-6274.6,-3268.8,-1477.9,-1616.4,-1203,752.78,2646.6,3770.9,4921.5,5003.4,1527.4,-3880.1,-5112.8,110.3,5470.7,3940.4,-2237.6,-4619.7,-487.32
6000.1,4236.9,-1687.4,-4970.6,-4432.3,-3176.3,-1487.1,2363.5,5643.7,2773.5,-5121.5,-8802.3,-2856.2,5914.6,7285.1,1487.6,-2104.7,932.78,4296.3,1140.2,-5784.7,-8394.8,-4368.9,882.05,2448.2,1687.2,2543.3,5143.2,5751,2446.2,-1684,-2337.8,291.61,1860.8,5.4399,-2518.7,-2325.9,-569.89,-721.05,-2730.6,-3196.6,-1107.9,478.64,-583.59,-2280.4,-1757.1,781.09,3127.1,3822.6,2499.5,-284.36,-2315.8,-1250.5,1904.5,3478.5,2427.4,1595.2,2233.8,1523,-1790.1,-3827.1,-1736.5,729.4,-946.38,-4079.1,-2925.3,1624.9,3444.8,1047.7,-1086.8,-827.58,-768.91,-1663,-883.37,1031.9,-149.56,-3888.9,-3668.5,2059.2,5649,2329.6,-1239.9,2065.9,7052.9,4110.2,-4508.2,-7377.5,-1455.1,4121.6,2989.8,-101.59,499.25,1987,-271.35,-3762.9,-3471.2,-895.52,-1234.1,-4133.3,-4212.5,-55.238,3623.2,3446,1648.5,1204.7,1159.1,-502.29,-2494.7,-1987.3,919.18,3411.7,3927.3,3277.5,2068.6,-220.14,-2937.9,-3729.1,-2018.5,-840.23,-2579.9,-4508.3,-2228,3001.7,5067.5,2286.8,727.66,4726.5,8677.6,4340.5,-6097.1,-11665,-7579.9,-1197,-407.4,-2920,-2029.8,2287.1,4775.2,4267.4,4153.1,4422,1032.6,-5301.5,-7085.3,-789.99,6172.4,4953.5,-2004.7,-4488.2,758.37
5758,3080.6,-1766.9,-3391.5,-1973.3,-803.76,-525.5,397.63,1414.7,107.69,-3256.1,-4690.5,-1599.6,3108.3,4375.1,1681.2,-446.04,806.05,2283.7,-232.88,-5097.2,-6627.4,-3269.5,446.38,1087.8,1050.9,3476.6,6241.6,5247.6,1407.6,-544.59,530.3,898.57,-1321.8,-2913.9,-1091.7,1610.9,1088.1,-2242.3,-4442,-3714.3,-1854.7,-699.66,-166.98,124.28,-20.469,-80.118,1041.1,2756.9,2742.8,289.14,-2068.3,-1722.9,637,2463.4,2883,2786.5,2325.6,812.91,-1080.1,-1603.2,-849.69,-926.86,-2317.3,-2616.1,-469.29,1663.5,1049.1,-996.98,-1290.1,145.48,623.63,-378.77,-800.47,-335.05,-996.45,-2534.2,-1691.7,2026.5,4126.4,1733.1,-1369.7,-437,2558.8,2091,-1885.1,-3800.8,-1119.5,2499.4,3640.2,3426.5,3328.9,1617.9,-2607.2,-5693.7,-3994.8,203.48,1590.1,-634.58,-2298.9,-939.53,1132.2,1153.3,-201.66,-896.01,-936.37,-1557,-2439,-1903.3,520.11,3313.7,4781.3,4505.2,2948.7,786.04,-955,-1222.3,-393.84,-533.41,-2708.1,-4597.9,-2969.8,1286.8,3428.8,1540.4,-163,2273.6,5534.2,3240.4,-3943,-8219.1,-5561.4,-920.21,16.705,-1200.3,-232.08,2284.6,3069.1,2943.8,4588.5,5465.6,568.84,-7607.8,-9674,-2477.1,5253.5,4758.7,-810.83,-2122.1,2475.8
3437.5,2008.5,-1386.1,-3034.1,-2315,-956.65,460.78,2472.5,3876.2,2077.8,-2553.5,-5273.1,-2483.9,2771.4,4150.3,555.54,-2481,-1077.4,1316.3,-440.46,-4841.2,-5629.8,-1085.4,3440.2,3306.1,730.45,609.39,3139.2,4207.2,1932.5,-927.13,-1535.3,-775.51,-870.26,-1507.5,-822.75,911.5,1382.8,-4.122,-1111.5,-564.63,133.76,-649.09,-1935.4,-2002.7,-1182.9,-597.61,245.02,1914.8,2584.9,427.08,-2441.3,-2162.7,1013.2,3043,2360.5,1503.4,1812.8,1300.2,-622.02,-1231.2,179.74,6.1279,-3189,-4763.7,-1188.2,3256.3,2706.3,-961.64,-1677.3,638.39,934.82,-1357.5,-1673.8,647.49,907.5,-1848.9,-2372.2,1242.3,3378.3,648.74,-1511,1941.6,6089.1,3385.7,-3730.7,-6107.5,-1703.7,2372.2,1563.5,-520.64,-12.459,915.22,-729.59,-2778.1,-1800.9,599.84,311.01,-2314.1,-2718.3,813.26,4404,4032.4,820.76,-1109.4,-357.08,656.34,-59.017,-1226.5,-740.84,939.98,1709.6,1056.9,228.88,-309.13,-1199.6,-2150.3,-2170.4,-1919.8,-2802,-3408.2,-710.99,4068.5,5406.8,1833.4,-545.44,2793.2,6644.4,3445.8,-4330.2,-7059.3,-2350.6,1866.2,48.267,-3331.2,-2457.7,731.99,1577.4,1133.8,2773.9,4146.5,276.75,-6635.7,-8204.7,-1759,5225.3,5303.7,627.06,-1472.1,1033.5
1233.2,1906.9,3393.3,2853.9,-1249.6,-5498.3,-4719.8,915.16,5220.1,3740.9,-687.56,-2409.1,-674.41,391.74,-1493.1,-3839.2,-3771.2,-2118.3,-1318.1,-1382.5,-311.68,2374.1,4669.9,4627.1,2421.1,-181.01,-1379.5,-547.95,995.34,691.67,-2320.1,-5073.1,-3515.4,2029.8,6162.2,4596.9,-516.18,-3436.2,-1919.5,985,1889.2,996.15,224.61,-158.25,-1144.3,-2540.5,-2909.1,-1601,532.63,2214.6,2503.3,1019.2,-1323.8,-2351.9,-992.29,748.73,126.29,-2055.9,-2005.6,1372.4,4113.7,2697.4,-349,132.18,3828.1,4644,-359.95,-5829.1,-5131.3,183.29,2512.3,-897.76,-4287,-2288.8,2109.4,2516.3,-848.17,-1690.6,2111.1,4747.4,1477.6,-3492.3,-2934.8,2328.9,4300.8,-311.05,-5057,-3145.3,2769.3,4576.7,7.3275,-5012.7,-4915.6,-889.6,2406.4,2868.7,1551.1,-141.8,-1179.7,-324.7,2459.3,4627.2,3499.3,-43.047,-2472.3,-2258.6,-1288.1,-1202.9,-943.89,586.44,1694.7,206.95,-2662.4,-3548.8,-1738.1,4.4659,-195.03,-787.64,147.95,1678.8,1810.7,826.33,463.54,821.73,685.38,394.07,1447.8,3021.2,2047.6,-1846.3,-4321.5,-1692.1,3534.8,5404.9,2019.4,-2573.8,-3971.5,-2207.7,-266.73,-136.28,-1644.5,-3592.2,-4536.3,-3399.1,-574.6,2099.7,3246.5,3152.9,2612.6,1820.5
1789,3751.7,1586.3,-1521.9,-2746.3,-3040.6,-2668.4,-21.986,3148.4,2255.1,-1974.3,-3006.5,946.91,3448.2,677.43,-2162.9,-487.45,1391.8,-1464.3,-4836.7,-2186.9,3709.4,4895.5,836.77,-1838.9,-462.25,1092.2,373.62,-679.39,-1043.9,-2125.6,-3168.4,-1186.7,3319.3,5791.8,4024,704.64,-1305.5,-1943.5,-1510.1,301.68,1928.3,705.78,-2630.7,-4065.3,-2139.1,66.829,76.819,-636.46,-191.99,369.02,-376.33,-1158.8,-45.709,2284,3544.1,2995.5,1829.8,1042.6,255.73,-1331.2,-3275.6,-3612.8,-1138.9,2060.8,2369.5,-239.56,-1523.7,736.68,2896.5,1097.9,-2255.2,-2293.4,254.13,464.4,-2231.3,-3032.4,101.95,3102.2,2358.2,-257.75,-1279.7,-574.51,64.111,79.906,-230.95,-691.53,-387.7,1501.5,3128.8,1539.4,-2172.7,-3104.4,414.11,3867.3,2919.2,-750.49,-2620.3,-1414.8,704.02,1712,1026.2,-938.29,-2661.3,-2661.3,-1739.5,-1840.2,-2240.5,-246.63,3538.9,4840.2,2201.7,-514.37,-351.52,481.19,-556.71,-1665.2,-528.03,1096.3,663.43,-586.96,-354.32,476.76,268.41,274.4,1752.8,2406.1,20.168,-3098.4,-3632.9,-2393.3,-1582.5,-134.39,3179.6,5160.9,2572.7,-1463.9,-1701.8,695.1,399.64,-2901.4,-4466.6,-2735.2,-714.25,473.56,2522.6,4386.4,2803.4,-926.35,-1514.7
3026.4,3797.5,590.16,-1976.8,-2800.7,-4118.7,-4512.2,-554.48,4965.5,4969.3,-745.39,-4246.2,-1417.1,2317.8,1326.9,-1968.7,-2437.5,-341.33,813.42,590.77,935.96,1753.6,1484,464.88,252.64,838.25,1225.3,1367.8,1192,-543.35,-3797.6,-5410.3,-2817.9,1547.7,2834.8,284.23,-1996.3,-990.03,1508.7,2262,1227.5,758.37,1438,1244.9,-858.7,-2695.2,-1793.6,734.69,1501.1,-291,-1849.6,-1194.7,155.08,250.23,-172.5,265.74,808.22,426.97,299.68,1419.1,1833.3,-161.55,-2076,-794.04,1611.8,826.38,-1992.6,-1547.7,2402.7,3800.6,-35.267,-3909.1,-3077.8,-341.06,-461.91,-2201.9,-1225.2,2145.1,3541.1,1484.9,-972.65,-1113.8,511.46,1863.1,1568.7,-324.95,-1959.6,-1017.1,1968.1,3275.9,792.94,-2779.7,-3621.5,-1705.4,315.54,1128.8,1093.8,402.51,-465.63,-182.56,1122.2,1022.3,-1273.3,-2661.2,-823.08,1541.4,915.05,-1111.3,-570.05,2136,3056.1,1109.6,-1037.3,-1816.4,-1984.4,-1537.8,175.08,1624.3,699.65,-1189.6,-902.53,1032.6,1382.3,127.44,344.65,2171.4,2206.7,-451.88,-2690.6,-2713.7,-1927.6,-807.04,1744.4,3988,2166.2,-2683.7,-4644.2,-1725.9,1193.6,666.22,-408.9,627.32,1209.1,-534.17,-1098,1849.4,3910.4,1070.1,-2614.1,-1256.2
1851,2279,-112.14,-1628,-1252.1,-1471.4,-2319.1,-925.53,2216.1,2747.1,-201.48,-1998.6,-93.102,1901.1,607.09,-1649.3,-1384.1,268.49,366.2,-563.28,-192.23,1083.9,1231.2,430.82,280.57,523.6,-139.67,-1110.6,-886.2,-94.621,-515.77,-1671.3,-1312.5,867.14,2623.1,2395.2,986.82,-182.26,-639.93,-461.43,83.391,233.71,-570.46,-1548.9,-1341.3,5.3777,976.46,657.38,-260.07,-796.02,-951.85,-1134.5,-1110,-340.82,891.74,1541.2,1260.5,1110.1,1961.7,2672.6,1377.1,-1294.2,-2358,-818.44,454.43,-834.2,-2405.2,-1024.7,1694.2,1422.7,-1666.1,-2766.7,-165.65,1941.7,350.04,-2031.7,-1104.8,1981.3,3078.9,1296.1,-683.39,-1007,-180.45,743.89,929.54,-190.93,-1555.9,-776.42,2088.9,3203.9,133.37,-3805.9,-3762.7,-182,2325.9,1699,68.466,-641.64,-817.22,-871.52,-366.54,268.65,42.589,-473.68,31.413,926.94,588.33,-357.96,170.59,1890.2,2314.2,732,-1036.9,-1808.9,-1912.3,-1172.8,642.71,1663.9,-83.492,-2647.9,-2166.8,1012.7,2618.8,1257.2,111.12,855.31,970.06,-1011.8,-2462.1,-1378.8,265.99,627.82,1186,2815.4,2846.8,-351.37,-3550.1,-3259.9,-938.47,146.48,96.714,506.29,547.98,-749.46,-1189.5,1021,3015.2,1473.5,-1309.8,-880.55
1188.7,1992.5,22.427,-1629.7,-1628.2,-1322.4,-1163.8,102.39,2008,1708,-1336.5,-3110.3,-493.3,3335,2865.6,-1518.3,-3790.1,-1011.6,2703.8,2620.3,-172.95,-1498.6,-312.66,1096.9,1258.1,637.93,-296.24,-1306.4,-1423.4,-207.89,803.84,216.91,-632.96,257.51,1893.8,1624.6,-490.5,-1797.6,-1313.1,-717.06,-946.86,-907.53,-81.634,465.32,383.3,678.57,1350.3,986.48,-496.89,-1233.4,-358.4,803.72,1197.8,1208.4,792.81,-748.08,-2382,-1769.5,874.37,2428.5,1552,411.71,357.37,-347.7,-2400.3,-2976.1,-384.36,2236.5,1433.5,-1204.6,-1950.4,-717.96,17.372,-12.647,658.67,1551.6,1104.4,18.285,-51.135,151.01,-737.58,-1104.8,1046.8,3308.7,1722.3,-2325.5,-3450.1,-467.39,2200.2,1825.5,550.44,127.48,-884.52,-2703.4,-2489,347.13,1877.7,-120.54,-2165.1,-857.67,1506.9,1252.5,-423.92,-163.91,1486,1625.7,496.16,504.13,1229.8,295.27,-1654.8,-1661.4,121.83,367.66,-1695.4,-2855.3,-1162.3,1265.4,1991.2,1459.3,935.67,220.23,-841.09,-991.22,438.54,1953.8,1886.3,526.52,-884.92,-1808.8,-2018.8,-1131.8,314.75,741.68,-362.96,-1475.4,-1156.9,173.2,1443.1,2285.3,2148.6,45.61,-3084.8,-3696.6,76.304,4675.3,4755.1,268.77,-3253,-2077.2
2425.8,2950.4,-182.79,-2358.8,-1870.9,-1181.6,-1147.6,309.99,2696.3,1871.3,-2714.5,-4975.2,-792.98,4578.8,3466.6,-2631.4,-5082.8,-891.97,3487.4,2334.6,-1597.1,-2506.5,95.644,2372.5,2409.1,1516.6,940.66,597.75,337.24,78.328,-675.6,-1783.8,-1901.3,-473.39,909.25,691.08,-386.94,-771.73,-479.69,-338.99,-254.18,-3.3666,-350.73,-1477.7,-1732.8,-12.959,1975.7,2023.2,670.39,-96.905,-33.381,-46.153,172.92,1139.6,1494.2,0.21509,-1518.1,-579.09,1600.2,1805.6,88.783,-728.81,-317.53,-1024.6,-2664.6,-2077.6,1015.2,2541.6,352.45,-2401,-2431.1,-805.7,223.33,939.45,1847.9,1444.5,-487.35,-1016.6,995.41,1921.1,-495.71,-2030.5,1453.2,5731.8,3534.7,-3632.8,-6671.7,-2097.7,3354.7,3194.2,-467.89,-2227.6,-1423.6,-643.07,-365.91,340.86,525.95,-980.96,-2415.4,-1366,1102.3,2012.8,1091.1,565.58,1163.3,1507.4,1091.3,824.09,732.5,-42.667,-934.72,-469.31,646.48,-107.5,-2827.6,-4194.4,-2163.9,825.18,1331.6,-277.34,-907.18,476.62,1786.6,1468.8,819.3,1683.8,3360.8,3286.5,477.02,-2901.3,-3862.7,-1991.7,194.38,311.66,-1223.7,-2171.9,-1442.7,73.812,1347.5,2186.6,2016.3,-238.16,-3580.3,-4177.6,126.99,5503.7,5772.7,627.91,-3399.6,-1674.8
2098.4,145.32,-1905,-1665.8,-296.47,290.38,196,443.82,861.85,414.6,-852.9,-1324.9,170.76,2289.4,2328.5,-99.251,-2032.8,-1114.5,878.49,654.65,-1525.2,-2380.8,-873.16,481.23,139.9,-84.346,1305.5,2535.6,1566.8,-341.05,-704.88,243.79,424.6,-410.73,-625.13,151.35,409.85,-545.36,-1442.4,-1124.9,-163.5,318.54,255.42,262.14,377.4,70.407,-641.99,-829.65,155.31,1435.7,1387.6,-124.18,-1269.6,-726.36,416.01,470.85,-122.72,254.03,1374.8,1389,-16.683,-1054.6,-763.17,-180.45,-71.949,147.29,473.63,-248.49,-1875.7,-2339.1,-781.1,932.87,1204.5,885.1,993.08,769.22,-158.08,-246.05,1081,1543.7,-364,-2262.3,-1471,474.23,394.17,-1243.6,-1456.7,121.54,1242.9,1354.2,1849.4,2408.5,1190.1,-1212.5,-1974.8,-701.02,-121.18,-1370.4,-2204.3,-1031.3,628.53,1037,611.76,153.42,-486.95,-818.79,341.57,2169.8,2073.2,-55.404,-996.87,705.79,2067,337.65,-2570,-3097.4,-1170,542.65,774.52,360.9,21.44,-183.53,-56.608,342.7,461.41,515.17,1401.7,2397,1302.8,-1710.4,-3222,-1530.9,452.48,-131.53,-1591.5,-1129.2,215.09,188.19,212.96,2574.5,4665.8,2018.8,-3529.1,-5006.1,-547.09,3530.2,2111,-1621.8,-1932.2,885.91
