4964.5,8166.2,6783.7,301.99,-3698.3,-295.04,5098.7,4184.1,-3274.6,-10265,-11376,-7050.9,-1273.9,1669.9,-132.58,-4050.5,-4964.2,-1465,2130,1898.4,-283.79,-168.25,2518.6,4438,3706.7,1544.9,-21.717,312.67,2656.5,4942.3,4130.9,412.46,-1993.3,-555.45,1692.1,964.76,-1441.4,-2010.7,-1072.1,-1244.5,-1881.9,-566.47,1076.7,-892.95,-5313.7,-6437.6,-2887.1,-28.512,-1272.8,-2749.9,-105.45,4160.6,4628.1,1144.9,-1424.3,-92.206,3358,5697.4,5582.5,3701.7,1477.9,-276.12,-1898,-3467.8,-3405.1,-617.12,2349.4,1709.1,-1643.6,-2735.5,-247.54,1058.8,-1929.5,-5355.3,-4587.6,-1388.9,-16.355,193.96,2477.3,5349,4167.9,-804.58,-3959.5,-2269.2,1420.1,3457.7,3132.1,974.84,-2100.9,-3494,-1251.8,1833.9,1149.3,-2304.7,-2691.3,1488.6,4806.5,3417.1,347.56,-571.16,-430.64,-1148.6,-877.44,1775.8,3316.6,426,-3906.9,-4605.5,-2123.3,-572.19,-627.81,110.03,1404.7,798.16,-1132.8,-1371.2,88.407,453.51,-507.91,-372.73,823.08,591.72,-706.22,-2.6064
320.54,2567.4,3168.9,-617.33,-4225.9,-1866.2,4065.2,5479.6,-140.61,-6422.8,-6959.7,-2848.6,647.01,1322,942.26,1069.9,1213.1,716.15,76.05,-90.866,4.4966,-13.217,70.734,508.14,802.49,345.7,-256.01,358.93,1987,2327.3,206.7,-1832,-634.14,2404.3,2614.4,-955,-3667.7,-2270.9,202.48,-210.51,-1755.7,-510.12,2006.3,890.91,-3356.9,-4696.7,-1054.5,2411.2,1801.1,223.05,1450.8,3182.4,1585.5,-1511.9,-1717.7,321.64,416.15,-1511.9,-1349.6,1778.3,3781.6,2316.2,132.65,-40.204,448.24,-439.87,-1624.8,-1204.2,174.03,857.56,972.41,1221.1,715.59,-1522.9,-4213,-5184.7,-4137.9,-2265.4,-266.35,1467.6,1877.3,554.99,-749.91,37.703,2451.8,4188.2,4213.7,3477.6,2888,2274.1,1300.2,42.374,-1322.7,-2415.1,-2551,-1686.6,-944.57,-1239.9,-2048,-2482,-2601.5,-2507.9,-1442.2,592.31,1679.9,604.48,-607.18,615.68,3077.4,3312.8,981.69,-663.3,42.735,1055.8,631.66,24.436,526.89,876.14,-186.07,-1278.3,-762.63,275.57,12.128,-846.06
1943.5,3130.6,1831.2,-1047.4,-2328.6,-873.34,1011.9,771.59,-1418.9,-3307.6,-3013.7,-549.4,2110.9,2451.2,-21.644,-2687.5,-2500.6,245.53,2238.5,1410.3,-651.29,-1158.8,336.86,1834.9,1552.7,-172.69,-1403.7,-686.84,1218.6,1958.8,469.7,-1376.2,-1174.7,558.17,1180.2,-6.3386,-812.83,149.61,1265.6,735.45,-530.39,-734.47,-257.74,-637.1,-1584.4,-1456.7,-206.89,485.47,16.338,-351.67,156.7,587.84,40.461,-836.79,-957.17,-301.22,465.79,1069.8,1617.9,2013.1,1904.9,1044.5,-343.8,-1347.9,-966.93,504.45,1305.8,357.53,-1074.3,-1139.4,-195.47,-110.75,-1163,-1750.6,-1257.1,-888.12,-1075.3,-428.62,1540.3,2803.5,1622.4,-664.57,-1497.7,-526.64,597.51,870.52,603.97,203.86,-42.349,403.86,1392.9,1511.6,15.608,-1503,-1161.2,313.41,760.92,-53.237,-584.68,-502.51,-876.44,-1487.9,-818.6,859.58,1249,-233.55,-1232.7,-261.29,914.51,446.18,-474.05,78.34,1303.9,1157.2,-89.366,-476.9,253.92,534.67,-151.01,-702.55,-645.55,-677.6,-832.41,-250.81
6556.9,10554,9997.6,2076.3,-5277.1,-3752.5,3074.8,4639,-2221,-10241,-12065,-7952.9,-2950.8,-905.54,-2263,-4706.5,-4977.4,-1969.6,1723.4,2838.7,1566.2,876.56,2301,4391.4,5151.9,4208.9,2603.7,1708.1,2105.9,2724.9,1865.6,-215.34,-1219.7,-219.04,889.23,686.47,419.23,842.59,-126.17,-3413.6,-5367,-2751.4,1024.7,50.096,-4860.6,-6997.9,-3881.5,-391.76,-374.04,-1158.7,639.32,3073.8,2679.5,509.35,6.9893,1465.9,2760.4,3674.8,5362.3,6603.9,4640.7,-272.17,-4252.3,-4211.3,-971.06,2130.1,2395.8,-111.9,-2578.8,-2312.2,-279.36,-201.5,-3283.2,-6225.1,-5990.2,-3714.5,-1545.6,1270.3,5528.1,7974.3,4920.5,-1282,-4243.7,-1867.6,1628.9,2186.2,292.78,-1601.6,-2193.3,-1065.6,1230,2238.8,168.16,-2301.2,-675.11,4370.5,7042.2,4485.5,201.49,-2057.7,-2860,-3340.2,-2038.6,1102.2,2231.7,-749.5,-3956.8,-3350.7,-1094.7,-1159.3,-2064.8,43.829,3591,3430,-601.41,-3348,-2403.4,-569.17,77.747,788.74,1888.2,1469.5,-160.77,56.205
7523.5,8552.9,9112.8,4338.1,-2862.7,-5121.6,-1712.2,659.01,-2106.5,-6385.3,-6620.9,-2215.1,2389.1,2204.2,-3702.6,-10426,-11210,-5130,1193.9,1987.8,-267.34,471.17,4317.1,5902,3168.8,149.52,560.8,3357.6,5580,5623.9,2846.2,-2253.8,-6513.1,-6334.2,-2328.7,1596.9,4059.3,6952.1,9915.8,9238.8,4125.9,-927.93,-2765.6,-3972.4,-7386.8,-10674,-10590,-8807.7,-8521.2,-8276.5,-4669.8,845.38,3629.4,3369.4,4225.7,7523.2,9818.9,9103.7,7686.8,7169.9,5373.8,960.32,-2919.6,-3097.9,-1606.1,-2494.3,-5105.8,-4694.5,225.52,4730.7,3268,-3365.3,-8820.2,-8474.9,-4095.7,-598.5,295.22,1122.2,3711.4,5915.3,4837.3,1353,-998.27,-789.44,-50.317,-1022.8,-3423.9,-5006.7,-3684.9,415.02,4067.1,3497,-636.27,-2724.8,862.95,6345.5,7417.1,3774.7,414.67,-262.12,-326.73,-724.75,208.83,1807.7,662.24,-3141.2,-5240.6,-4482.7,-4716.2,-6314,-3502.4,4850.3,9414.4,3051.5,-6788.6,-7689.5,-142.21,4520.6,1744.3,-1801.5,-1327.1,-191.42,-725.79,623.14
3143.3,3428.6,2691.9,404.22,-1444.7,-1316.6,-346.8,-296.54,-1180.3,-1892.6,-1581.1,73.928,2226.6,2474.4,-630.46,-4599.3,-5270.3,-2449.9,-226.33,-858.4,-1790,-346.66,1979.7,2406,1262,683.84,1004.6,1248.9,1487.3,1953.2,1378,-981.23,-3034,-2409.3,-56.078,1565.3,2493.6,4166.4,5545.9,4262.9,1079.3,-857.73,-1201.6,-2661.7,-5582,-6681,-4595.3,-2453.2,-2714.1,-3250.6,-1451.1,1059.3,1321.6,198.03,736.48,2940,4105,3635.9,3635.3,4599.3,4205.3,1399.7,-1356.6,-1617.3,-519.36,-789,-2484.7,-2943.7,-818.81,1678,1440.4,-1501.6,-3924.5,-3494.6,-1556,-760.12,-1039.9,-94.12,2356.3,3536.1,1834.4,-465.83,-556.2,799.96,919.33,-526.59,-1570.4,-1368.1,-784.64,-49.351,1352.2,2521.3,1715.3,-541.26,-1553.3,-336.68,1049.6,903.24,217.05,447.5,1127.7,1172.3,801.44,656.92,383.85,-587.18,-1971.1,-3242.2,-4043.7,-3441.7,-658.88,2657.3,3228.8,588.84,-1615.8,-589.89,1665.7,1707.9,-238.23,-1449.4,-1240.2,-968.85,-655.5,804.24
7442.8,5745,2408.8,-801.67,-2657.2,-2462.4,-408.11,1507.1,448.81,-3632.5,-6284.4,-3088.7,3848.5,6844,1737.2,-6308.1,-8815,-4466,-119.79,-1220.2,-4752.3,-3939.5,2198.8,7323.8,5975.9,513.99,-2048.3,1094.6,5418.3,5269.9,872.38,-2761.3,-2582.8,-474.69,534.25,312.53,636.05,2044.3,3359.5,3375.7,1787.2,-716.25,-2391.1,-1722.8,109.42,-434.48,-4782.2,-9443.2,-9762.2,-5527.9,-655.88,1911.1,2521,2570.6,2735.1,3584,5393.2,6821,5943.3,3077.2,563.48,-554.56,-1431.8,-2742.6,-3576.3,-3488.9,-3078.7,-1960.1,920.26,4111.9,4097.7,370.38,-3143.4,-3506.2,-2288.7,-1574.7,-216.72,2785,4709,2939.8,-467.51,-2208.8,-2919.9,-4294.6,-4037.5,263,4534.5,2774.9,-2744.5,-3789.7,891.26,3465.4,70.734,-2762.2,759.87,6020.4,5859.7,1825.7,56.099,616.63,-787.29,-3434.1,-2506.1,1681.6,3371.6,459.28,-3188.9,-4925.1,-5815.8,-5177,-204.84,6780.5,8160.1,1760.5,-4685.7,-4182.6,228.53,1807.5,300.36,-421.39,-467.58,-2346.2,-4008.2,-1223.1
8866.4,5587.3,4083.1,2811.8,-2.8384,-2132.5,-1103.1,800.93,-611.47,-4828.6,-6710.5,-3399.7,1700.9,2846.7,-1698.6,-8021.1,-10520,-7283.8,-1883.1,588.62,-481.31,-612.07,3328,8100.8,8195.9,3686.8,317.42,1581.1,4433.5,4274.5,938.02,-2505.4,-4335.2,-4769.4,-3721,-978.54,2134,3823.1,4116.3,4075.7,3508.5,1734,-195.17,-776.6,-1118.2,-3701.8,-8035,-10571,-9436.6,-6297.6,-2943.9,714.62,4159.6,5327.2,4171.5,3999.7,6684.8,9283,8263.9,4583.8,1371,-1006.4,-3750.7,-5674,-4992.6,-3610.7,-4534.3,-5776.9,-2568.9,4002.5,6674.6,2249.8,-3490.6,-4127.5,-815.46,1698.8,2725.1,4281.4,5434.7,3598.7,-286.98,-2935.5,-3823.2,-4436.9,-3873.7,-573.99,2525,748.68,-4198.1,-5304.4,-820.18,2746.1,901.15,-1874.3,219.62,5030,6478,4061.2,2154.1,2108.2,1307.9,-784.01,-1509.1,-187.63,586.27,-570.47,-2338.8,-3981.7,-5635.8,-5079.8,400.66,7600.4,8551.2,979.85,-7335.3,-8330.3,-3470.8,431.91,1136,1195.2,1244.8,-365.53,-2254.3,-794.61
1459.4,1492.7,1658.9,1328.2,811.28,784.67,829.8,-16.129,-1504.4,-2323.6,-1981.7,-1363.7,-1311.6,-1677.9,-1940.6,-1839.1,-1208.7,-47.912,1006.5,1067.8,200.86,-406.88,176.97,1569,2614.5,2531.2,1380.5,-68.032,-782.38,-315.45,611.75,848.08,193.52,-532.64,-788.3,-835.85,-834.09,-421.39,348.36,661.3,231.69,-7.1548,561.54,873.22,-368.69,-2427.9,-3217.6,-2128,-674.74,-97.103,188.04,1059.7,1938.7,1715.2,639.79,34.603,432.92,1117,1404.5,1327.4,934.24,-8.0268,-1193.6,-1595.6,-810.39,93.93,-75.473,-896.69,-947.01,34.811,742.63,257.67,-708.57,-1089.5,-988.2,-1015.2,-864.81,199.89,1762.8,2475.8,1945.8,1201.3,977.3,700.41,-267.63,-1437.6,-2014.9,-2036,-1816.6,-1086.8,254.27,1189.2,678.48,-636.34,-1091.2,-215.85,928.02,1528.3,1793.6,1834.4,1223.3,135.58,-375.97,68.513,459.18,-45.529,-882.7,-1202.1,-1174.8,-1212,-880.51,161.81,946.88,359.68,-953.09,-1308.4,-417.03,340.13,75.954,-523.94,-519.47,82.382,791.3,1278.9
2397.4,2734.4,2244.3,766.52,-722.02,-1149.1,-598.14,-203.29,-932.89,-2399.6,-2960.8,-1573.7,501.54,895.9,-715.05,-1985.2,-1104.6,735.73,1196.3,-64.491,-1422.4,-1563.7,-412.28,1428.8,2872.4,2762.9,1361.1,533.1,1163,1565.1,161.62,-1597.8,-1349.6,220.46,439.07,-873.74,-1264.4,-89.284,396.53,-709.39,-1086.5,645.03,1964.1,243.58,-2772.1,-3298.1,-991.5,911.37,456.01,-771.53,-534.31,1028.7,2045,1385.2,-183.96,-903.29,79.064,1665.7,2115.2,1343,818.54,993.7,538.15,-1098.1,-2303,-1887.8,-1161.1,-1494.2,-1610.9,154.31,2304.4,1924.5,-772.14,-2697.7,-2338.3,-913.64,701.37,2836.8,4503.6,3554.9,413.8,-1593.6,-1001.6,-256.23,-1413.8,-2890.1,-2602,-1422.1,-884.29,-87.842,2007.9,3434.6,1946.9,-670.49,-830.9,1221.2,1863,-82.446,-1792,-1166.8,398.65,989.44,887.87,934.68,650.6,-470.51,-1647.9,-2080.2,-1965.7,-1358.8,224.68,2116.2,2319.8,292.42,-1796.5,-1909.3,-687.01,181.35,533.93,1080.7,1543.2,1220.3,461.65,4.9846
1650.4,1892.7,1469.5,462.11,-370.14,-444.25,-57.017,33.008,-526.45,-1391,-1871.9,-1526,-651.09,-162.66,-607.49,-1337.6,-1180.6,-14.292,938.82,688.72,-205.02,-393.55,525.8,1603.6,1775.1,1022,202.12,-0.92569,227.64,196.89,-306.39,-651.98,-242.59,495.4,582.84,-74.938,-479.38,-31.536,561.83,451.95,-0.40036,66.775,426.31,22.551,-1226.7,-2023.5,-1452.6,-262.53,194.05,-304.73,-827.88,-653.33,-12.772,436.04,393.64,122.85,137.76,712.67,1550,1985.8,1650.8,842.82,144.22,-188.13,-316.59,-463.68,-659.71,-777.76,-665.63,-283.89,181.06,381.5,71.846,-662.71,-1376.8,-1436.7,-464.08,1089.4,1976.4,1259.7,-544.49,-1863.8,-1735.9,-666.87,265.98,589.02,447.35,71.098,-243.17,-72.632,611.62,1167.5,1072.4,680.26,613.24,747.96,543.54,99.456,-5.4079,175.54,-25.36,-670.13,-981.55,-615.57,-260.79,-531.3,-1057.5,-1192.7,-906.57,-429.09,266.33,970.73,958.92,51.06,-671.66,-229.38,663.43,565.98,-399.11,-613.64,538.16,1626.8,1231.4,-95.301
659.14,923.29,884.51,510.51,56.609,-159.26,-5.5361,348.88,466.5,29.557,-680.62,-1067.7,-1125.8,-1460.1,-2065.5,-1888.7,-381.12,1192.9,1145.5,-254.63,-1025.4,-100.38,1462.1,2114.7,1561.4,478.92,-481.23,-878.52,-513.15,189.92,526.5,576.05,1004.7,1491,696.17,-1397.2,-2575.6,-1229,1079.4,1678.9,575.24,0.58112,578.3,487.42,-1131.5,-2435,-1783.6,-386.29,-309.69,-1264.6,-1345.4,-141.13,910.81,992.61,834.72,1036.1,1141.5,874.04,858.29,1373.6,1522.6,560.05,-745.46,-1069.8,-394.3,50.373,-452.28,-1238.7,-1288.4,-496.11,367.56,622.19,279.51,-218.27,-549.23,-626.67,-330.82,441.51,1276,1244.4,-30.994,-1522.9,-1725.6,-502.14,691.38,652.9,-199.34,-713.02,-551.73,-181.22,175,691.58,1251.2,1434,1217.2,986.81,804.54,360.1,-242.86,-432.96,-186.39,-303.47,-1140.6,-1775.8,-1247.3,-154.07,7.6704,-970.9,-1549.7,-528.34,1254.2,1993.5,1193.8,57.798,-250.05,84.237,174.47,-231.04,-570.94,-373.81,151.71,466.64,347.42,54.58
1279.5,820.98,1040.9,903.66,154.89,-360.67,-265.65,-197.53,-626.63,-1159.2,-1260.7,-913.17,-387.33,19.031,-25.511,-528.33,-825.11,-293.41,588.36,696.18,-98.41,-605.54,21.778,1117.4,1558.5,1316.3,1156.9,1189.6,683.59,-584.98,-1648.3,-1528.3,-660.02,-454.1,-1454.5,-2561.2,-2396.9,-949.08,692.02,1859,2708.2,3170,2611.1,1051.6,-239.57,-261.53,228.31,-210.14,-1511.3,-2178.5,-1487.5,-405.64,-37.348,-255.28,-402.69,-406.12,-431.08,-129.85,854.84,1966.2,2153.5,1175.8,-108.7,-786.72,-781.61,-646.1,-789.79,-1034.9,-859.4,-86.755,737.15,898.86,410.78,-62.595,-219.08,-478.65,-1044.3,-1211.3,-226.78,1452.3,2394.6,1739.3,182.1,-673.6,57.798,1486.6,1724.4,87.851,-1806.6,-1958.6,-725.32,-311.21,-1401.7,-2079.2,-933.37,575.08,463.68,-577.23,-518.94,518.59,713.5,3.1637,218.66,1544.6,1812.7,284.39,-664.94,715.91,2546.4,2198.7,293.72,-664.59,-292.8,-297.73,-1221.6,-1879.5,-1788.1,-1676.4,-1541,-558.99,783.52,803.31,-536.87,-1100.8
1308.1,839.22,1649.2,1461,-287.09,-1547.7,-1018.8,25.422,-154.19,-1449,-2360.6,-1845.2,-297.57,856.35,582.55,-484.64,-680.9,432.14,1342.5,809.84,-197.11,83.528,1610,2691.9,2345.6,1218,273.36,-334.29,-942.97,-1674.6,-2234.7,-2187.1,-1580.3,-1249.7,-1830,-2488.1,-1761,174.36,1569.8,1870.8,2472,3763.9,3705.5,1172.2,-1392.7,-1263.1,279.25,48.479,-1745,-1873.9,456.78,2183.4,1111.1,-1096.2,-1851,-987.1,149.51,835.31,922.18,366.89,-252.89,-299.95,-508.23,-1860.9,-2986.2,-1527.4,1495.1,2270.1,245.66,-504.86,1925.5,3490.7,718.26,-2979.2,-2431.1,825.3,1130.3,-1808.9,-2508.1,1008.2,3836.6,2066.7,-1306,-1460.5,1188.9,2599.4,1248.4,-771.14,-1470.4,-966.18,-326.99,-312.94,-915.9,-1198.7,-321.9,860.85,617.76,-917.63,-1765.2,-1343.6,-1226.1,-1808.9,-1172.4,1170.6,2481.6,1102.7,-303.12,1170.8,3813.2,4029.1,2010.8,793.78,946.55,283.15,-1706.3,-3076,-2999.6,-2523,-1758.6,61.067,1631,556.7,-2165.1,-2594.6
297.6,222.2,2105,3334.1,2043.2,125.63,-29.939,545.9,-418.38,-2271.9,-2666.3,-1636.5,-1166,-1497.2,-1175.9,-371.3,-792.38,-2154.8,-1965.2,445.59,2495.1,2026.7,133.18,-839.02,-272.82,795.97,1304,883.69,80.49,170.27,1587,2699.1,1764.8,-233.78,-860.02,-77.861,-165.75,-1656.1,-2391.3,-1271.4,171.89,927.13,1913.3,2828.6,1219.6,-2995.1,-5525.9,-3383.1,354.65,1043.3,-719.39,-926.05,1035.3,2046.3,924.8,-111.54,296.64,981.17,1211.8,1619.2,1724.2,251.93,-1517,-633.03,2316.5,3008.3,-19.697,-2740.9,-1995.3,-413.56,-1566.9,-3659.4,-2546.2,1105,2569.2,350.04,-1823.2,-857.75,1627.6,2480.8,1446.3,553.14,778.61,1167.3,659.98,-503.83,-1252.3,-1008.5,-322.49,-121,-560.17,-1142.3,-1723,-2319.5,-2016.7,185.86,3002.4,3477.3,1119.1,-785.47,251.47,2198.4,1785.7,-425.81,-1338.3,-307.47,594.8,517.44,492.24,522.36,-409.7,-1494.7,-960.2,87.211,-1243.9,-4121.4,-4113.5,-249.41,2725.2,1572.3,-495.7,462.9,2576,1865.5
487.85,-62.052,1707.9,3627.9,2548.7,-627.19,-2074.9,-780.88,360.17,-492.01,-1547.8,-974.42,29.567,-363.29,-1548,-2010,-2009.9,-2358.2,-1987.1,468.85,3404,3504.5,502.32,-1955.2,-1124.8,1268,1783.7,54.213,-1190.3,-272.56,1366.6,1667.7,818.15,464.89,1062.1,1473.2,904.23,-201.79,-1287.4,-2243.5,-2462.9,-962.45,1570,2427.4,207.91,-2708.8,-3018.8,-986.04,291.42,-356.94,-949.11,-128.44,782.26,542.33,103.11,414.72,570.31,38.869,405.93,2462.7,3703.7,1815.4,-975.96,-707.76,2040.7,2707.6,-327.2,-3466.2,-3633.6,-2448.5,-2565.9,-3086,-1634.2,1070.8,2087,854.02,-89.985,941.21,2568.8,2737.9,1542.5,635.68,757.53,889.96,-195.29,-2118.4,-3089.7,-2069.4,-188.43,668.39,227.11,-358.11,-659.73,-1219.6,-1614.8,-484.63,1777.9,2637.4,1092.1,-390.21,503.79,2288.7,2049.6,-57.155,-1389.9,-909.94,75.792,576.03,592.37,-263.92,-1968.6,-2492.2,-283.47,2099.2,756.36,-3063.4,-3812.6,-61.603,2861.7,1074,-1814.2,-757.92,2585.1,2926.2
1774.3,1286.5,996.15,985.92,281.53,-1184.2,-1828.3,-664.52,780.04,256.85,-1970.9,-3289.8,-2240,-327.16,318.44,-230.71,-391.04,287.14,752.51,570.05,793.1,2133.5,3456.5,3121.5,1216.8,-581.01,-1167.5,-1058.5,-1167.7,-1389,-921.6,356.98,1384.7,938.63,-912.96,-2579.5,-2493.2,-911.68,335.9,157.37,-460.51,-87.595,922.15,1104.1,393.29,267.96,1143.4,1430,117.87,-1302.8,-987.4,393.14,771.42,-55.457,-367.77,468.57,1109.7,743.3,427.65,974.3,1260,37.799,-1844.4,-2605.6,-2068.3,-1436.3,-1067.9,-179.47,1260.2,1944.1,1029.4,-591.23,-1427.8,-1065.2,-152.27,718.98,1477.8,2073.5,2036.6,889.87,-906.2,-1802.6,-734.79,1075.9,1021.5,-1473.3,-3555.3,-2327.4,1166.9,3149.3,1997.5,-100.93,-625.55,246.32,931.2,867.8,342.05,-615.66,-1652.8,-1615.8,-232.36,757.69,-133.61,-1667.5,-1602.6,-141.53,616.24,251.88,449.48,1664.6,2093.8,851.25,-365.18,-206.42,19.554,-1073.5,-2010.9,-642.73,1976.4,2734.5,1026.2,-621.49,-620.9,-273.14
1909.2,2159.6,2055,1284.9,912.13,1512.9,1750.7,209.94,-2318.7,-3752.7,-3345.6,-2255.8,-1827.3,-2223.5,-2614.3,-2112.5,-628.24,938.29,1591.2,1338.5,932.94,705.37,512.06,663.52,1597.5,2500.1,1832.9,-205.66,-1357.8,-385.39,1069.1,977.67,-147.71,-481.73,126.53,377.07,-5.6252,-130.64,48.905,-294.01,-862.17,-351.22,993.8,1024.7,-1152.8,-3430.1,-3430.7,-1670.2,-447.33,-482.39,-396.06,722.59,1896.3,1837.6,796,96.586,434.01,1346.4,2097.9,2322.7,1790.6,394.61,-1157.2,-1433.7,-46.521,1184.1,232.98,-2057.4,-2671.4,-663.68,1272.7,682.66,-1171.7,-1696.1,-1135.2,-1546.2,-2608.1,-1848.9,932.31,2870.5,2482.3,1748.4,2359,2834.4,1390.3,-856.63,-1911.3,-2016.6,-2206.7,-1681.3,414.09,2127.6,993,-1694.7,-2311.1,-245.82,1565.7,1454.3,888.55,1016.5,797.53,-262.43,-658.71,263.97,781.97,-152.95,-916.13,-221.48,373.97,-647.37,-1649.8,-503.11,1386.7,970.67,-1501.8,-2726.1,-1286.7,652.8,908.62,-49.292,-624.51,-238.53,762.17,1750.8
2503.6,4288.8,3804.3,1048.2,-690.17,-37.924,700.25,-404.33,-2395.6,-3586.1,-3462.1,-2144.6,-455.86,-383.61,-2768.1,-4846,-3188.7,1036.5,3088.7,1156.6,-1528.4,-1641.4,450.35,2680.3,3949.8,3781,2139.9,571.6,845.37,1861.7,944.73,-1307.7,-1302.5,1378.8,2478.8,-192.1,-2922.7,-2107.6,10.67,-313.44,-1751.7,-744.33,1489.3,544.59,-3419.8,-5233.3,-2626.4,489.34,375.99,-1138.1,-289.27,2578.1,3798.4,1871.1,-691.74,-983.93,804.01,2289.2,2292.4,1996.6,2461.1,2411.6,229,-2608.5,-2827.9,-450.84,646.39,-1304.3,-2884.4,-996.26,1811.9,1316.2,-1694.2,-3241.3,-2723.4,-2475.7,-2048.2,1122,5425.2,5739.7,1597.2,-1301.2,142.21,1850.7,-233.6,-3725.5,-4432.1,-2783.4,-1276.1,454.36,3227,4479,2056.2,-929.63,-364.1,2036.3,1695.8,-911.95,-1340.4,938.63,1963,432.09,-666.15,-154.45,-513.81,-2427.2,-3065.7,-1557.3,-874.56,-2107.4,-1981.9,1144.8,3597.6,2090.3,-980.33,-1624.5,-185.15,593.96,472.47,853.92,1384.7,1029.4,587.81,933.96
1247.9,2824.1,951.98,-1610.8,-725.53,2340.2,2926.1,142.87,-2507.2,-2809.6,-1934.5,-1204.2,-605.02,-538.04,-1608.1,-2523.8,-1351.9,1010,1686.3,281.47,-630.19,268.95,1493,1870.3,1970.9,1755.3,137.9,-2080.2,-2179.4,193.99,1939.5,1325.1,562.94,1466.9,1965.4,-44.644,-2335.8,-1625.4,868.96,1261.5,-794.23,-1924.8,-782.7,108.03,-1063.5,-2527.6,-2111.7,-574.93,30.298,-501.23,-768.2,-39.521,1143.5,2018.2,2237,1854.5,1317.7,1148.9,1328.5,1350,940.53,240.52,-616.78,-1460.7,-1798.8,-1353.9,-706.3,-560.29,-619.33,-160.04,541.49,492.73,-479.52,-1613.7,-2384.7,-2534,-1342.2,1390.3,3811.8,3565.6,1195.1,-126.08,1006.2,2224,998.02,-1687.3,-2987.1,-2126.6,-770.82,-282.79,-420.98,-478.57,-254.76,145.77,564.68,840.06,1051.8,1391.6,1556.7,988.77,-15.14,-430.39,-105.51,-30.312,-555.87,-817.94,-552.57,-726.88,-1434.6,-1164.7,452.88,1281.6,-46.99,-1519.3,-783,1023.6,1277.1,114.45,-480.47,-476.23,-1097.3,-1362.4,603.04,3232.9
148.01,277.94,954.9,1235.6,629.11,-407.78,-1031.1,-810.93,-17.828,674.5,784.33,440.17,134.66,33.183,-190.92,-714.25,-1179.6,-1266.9,-1202.8,-1231.5,-1023.2,-263.28,543.53,673.18,338.25,322.29,612.95,472.79,-95.064,-149.83,595.59,1145.2,740.26,-15.643,-226.3,41.257,310.16,585.12,829.79,463.3,-573.18,-1077.1,-162.95,1090.9,962.58,-428.39,-1445.2,-1416.1,-1161.9,-1125.4,-728.17,102.48,419.66,-116.16,-515.57,-72.891,569.41,704.87,662.19,785.7,580.83,-84.149,-137.24,1023.6,2039.7,1316.4,-482.77,-1307.3,-674.72,-77.601,-518.98,-1251.7,-1249.4,-584.99,113.31,544.39,644.85,428.9,229.3,398.03,640.1,400.65,-86.894,-89.121,258.89,15.66,-918.17,-1445,-1010.2,-481.74,-619.71,-798.32,-152.12,921.21,1397.3,1090.5,574.54,219.92,137.1,485.66,1010.9,894.89,-55.282,-742.57,-294.21,457.86,209.34,-729.14,-998.34,-406.34,3.9339,-92.258,32.437,455.9,285.7,-582.02,-1030.1,-649.1,-502.22,-1123.7,-1309.5,-98.173,1382.8,1517.7
1023,996.64,2038.7,2393,1294.3,193.16,139.66,-33.662,-1453.2,-2911.6,-2695.5,-1348.1,-596.87,-586.96,-320.32,-52.965,-859.9,-2107.5,-1782.2,362.83,2095.3,1760,319.33,-396.04,-34.117,504.64,551.11,168.21,-92.932,467.96,1884.6,2956.3,2440.5,823.15,-274.15,-455.57,-858.86,-1910.9,-2468,-1769.2,-622.19,140.03,798.64,1407.5,942.41,-900.92,-2462.1,-2180.4,-802.07,-56.635,-147.21,-97.998,320.39,647.67,944.47,1352.9,1219.9,292.4,-105.77,997.21,2045.5,1069.3,-752.37,-535.49,1495.6,1933.1,-434.34,-2503.2,-1691.9,89.942,-280.86,-2155.8,-2401.9,-434.11,1117,555.07,-745.33,-857.25,113,863.37,934.75,887.49,1134,1400.9,1161.7,243.38,-916.74,-1568.2,-1311.6,-429.35,427.09,656.73,-16.58,-1097.6,-1273.4,225.09,2139.2,2298.4,566.28,-800.12,-417.47,297.35,-299.01,-1295.4,-899.58,464.32,1011.1,608.53,472.64,493.68,-417.45,-1588.6,-1161.9,373.79,333.96,-1695.6,-2686.1,-873.11,1368,1409.8,421.61,834.82,1960.7,1397.6
