3396.3,3314.4,2554.9,1115.2,-204.75,-650.37,-412.7,-139.87,-222.92,-957.72,-2413,-3597.1,-3022.5,-992.65,30.328,-1332.1,-3046.8,-2427,-202.18,588.5,-613.59,-1036.9,896.35,3011.2,2948.8,1927,2460.2,3922,3496.6,984.47,-711.79,-372.22,-360.04,-2209.4,-3470.3,-1694.4,864.99,281.16,-2590.6,-2978.4,420.38,3278.6,2239.7,-323.12,-673.76,466.23,-88.141,-2375.5,-3495.9,-2356,-639.22,517.1,1520.7,2140,1494.4,400.54,730.6,2155.4,2485.2,1482,1045.9,1198.9,-280.14,-3169.1,-3900.1,-1282.2,931.71,-84.134,-1673.2,-536.98,1432.1,632.1,-1709.7,-1605,820.61,1817.3,553.64,-47.425,1090.3,1740,912.02,171.1,-121.82,-1233.5,-2194.1,-606.21,1848.4,512.13,-3951.6,-4759.1,420.6,4599.1,1929.5,-2924.8,-2240.3,2706.7,4590.4,1908.8,-235,228.29,116.07,-1487.4,-1319.9,1087.4,1683.3,-722.39,-1978.8,-161.18,814.49,-1399.5,-2767.1,3.0791,3052.6,1572.7,-2133.5,-2804.1,-799.38,-99.394,-541.23,964.51,3159,1728.9,-2420.1,-3402.7
4631.9,4108.4,2211.5,950.77,1007.2,976.41,-159.89,-1529,-2302.7,-3269.2,-4782.2,-4872.5,-1946.4,1676,1944.3,-1289.8,-3772.4,-2634.3,46.73,814.5,-351.5,-852.03,360.52,1794.3,2188.8,2151.7,2616,3204.8,3025,2190,1461.4,747.64,-758.37,-2690.2,-3163.3,-1435.8,224.53,-722.82,-3024.8,-2884,401.81,3017,2215,311.65,553.38,1644.8,117.42,-3465.4,-5007,-3175.6,-925.55,-282.47,255.07,1907.2,3050.9,2344.4,1210.6,1180.5,1527.6,1411.3,1545.5,1804.9,287.91,-2875,-4058.4,-1468.3,1278.2,531.25,-1511.6,-748.22,1668.6,1488.7,-1040.4,-1654.5,385.42,1189.7,-770.83,-2189.8,-816.58,1186.9,1528.4,951.19,399.56,-650.49,-1416.5,27.021,2109.2,539.16,-3958.6,-4650.7,818.05,5221.8,2305.9,-3111.3,-2630.6,2571.4,4457.3,1331.1,-781.49,682.35,1361.7,-985.92,-2384.2,-400.73,1309.2,-110.21,-1650.3,-457.45,759.25,-860.31,-2466.1,-484.57,2515.6,1781.6,-1707.9,-3137.7,-1615.4,-251.86,113.73,1400.7,3049.8,2098.8,-1077.3,-2392.7
7938.3,6299.5,5903.1,5356.8,2744,-769.4,-2136.1,-1244.7,-1769.5,-5631.4,-9100.2,-7462.7,-2151,591.04,-1928.2,-5657.2,-5937.2,-3258.5,-959.67,-158.47,353.42,1137.8,1827.5,2732.5,4290.8,5536.5,5167.5,3712.5,2824.4,2719,1983.7,-106.56,-2425.4,-3298.2,-2219.7,-318.99,579.66,-186.79,-1154.8,-549.5,1082.5,1695.2,1133.8,1189.7,1705.9,-186.47,-5233.8,-9529.8,-9348.5,-5900.1,-2492.8,343.8,3428,5210.4,3960.7,2017.5,3130.8,6433.1,7571.1,5198.5,1877.1,-767.1,-2931,-3440.9,-1217.3,548.32,-2003.5,-5730.4,-3875.6,2114.3,2962.6,-3611.7,-8000.1,-3666.5,2497.8,2315.3,22.926,3554,9091.7,6955.5,-1050.5,-3731.9,1056.1,3567.3,-781.15,-4728,-3376.9,-2483.8,-6249.6,-8173.1,-2630.6,3797.2,2657.4,-1923.5,-200.09,6704.5,8927.9,4077.6,-119.81,741.31,2251.5,836.02,-545.59,506.21,982.51,-1378.4,-3559.9,-2886.7,-1605.9,-1836.8,-1141.1,2271,4419.8,1001.2,-5156.7,-7441,-4449.2,-776.84,142.94,-497.19,-387.61,768.36,2171.6,3219.4
6854,2640.9,2345.5,5862.9,6288.1,833.03,-4341.4,-3443.3,-4.802,-1246,-6748.4,-9143.1,-5224,-151.79,522.87,-2228.6,-4194.5,-3902.7,-2388.5,-131.25,2487,3676.9,2389.1,829.22,1982,5204.8,6829.6,5057.4,1991.7,370.1,101.87,-873.74,-3194,-4901.6,-4073.1,-1783.4,-1006.4,-2345.7,-2797.5,-143.19,3466.2,4859.7,4873.4,6097.9,6824.9,2626.5,-5556.1,-10757,-9523.3,-6445.3,-5903.5,-5038.8,-15.124,5747,6358.6,3201.1,2599.9,5565.6,7085.2,4881,1807.7,-398.99,-2788.5,-4314.6,-2472.2,455.8,-643.59,-4341.1,-3640.7,1628.6,2911.1,-2680.2,-6187.9,-1381.9,4348.1,2533.3,-1852,221,5160.8,3189.9,-3165.6,-2414,5407.8,7572.9,5.8959,-5951.2,-3170.5,-52.072,-4020.1,-7535.3,-2100.6,5071.3,2525.1,-5196.1,-4362.8,5077.8,9442.1,3575.9,-2220.8,-319.57,3216.8,1375.2,-1999.5,-938.53,1467.9,-389.5,-3702.2,-2251.4,2169.2,2742.5,-527.43,-1215.2,1924.9,2654.9,-1959.6,-6249.2,-4751.1,-303.34,1013.4,-1122,-2150.3,-236.36,1778.3,1625.6
6738.6,6761.2,4240.7,1441.4,1230.5,2609.2,2110.2,-1143.7,-4747.3,-6776.8,-7236.7,-6134,-3358.1,-717.75,-934.23,-3679,-5221.6,-3234.2,180.24,1589,627.55,-244.94,739.98,2929.4,4608.7,4914.1,4310.4,3775.6,3745.6,3734.4,2805.7,417.58,-2754.1,-4563.8,-2974,943.66,2739.2,-335.69,-4711.3,-4419.1,261.31,2558.8,-784.3,-4291.2,-2207,2303.9,1951.9,-3540.3,-7410.2,-5825.9,-1719.1,1339.7,3258.3,4548.6,4586.6,4080.6,4767.5,5619.3,3820.1,213.22,-1234.8,-187.22,-488.88,-2832,-3307.7,-1169.5,-901.82,-3541.1,-3610.4,850.11,3104.5,-1264.7,-5787.5,-3427.8,1490.5,1231.5,-1467.6,1175.7,6976.9,6954.7,1435.1,-372.83,3090.8,3282.7,-2326.9,-5461,-2578.8,-1629.2,-6707.2,-8948.6,-1861.8,5804.7,3815.6,-2449.5,-1478.2,5098.3,6686.3,2335,594.52,3049.8,2543.2,-1953.6,-2664.8,2381.6,4909.4,604.79,-3819.3,-2932.4,-1334,-3721.2,-5734.6,-2395.6,2108.6,1375.8,-2487.9,-3237.1,-799.41,647.7,893.81,2219.7,3062.6,924.56,-1180.8,918.83
5811.8,6023.9,2463.4,-1650,-1603.6,1623.3,2811.7,-24.304,-3877.1,-5755.5,-5428.2,-3504.1,-639.62,1207.1,196.01,-2349.9,-3227.3,-1798.5,-319.86,58.651,453.46,1288.2,1527.9,1380.4,2411.2,4106,3720.2,943.63,-612.96,1261.8,3409.1,1537.1,-3376.4,-6101.8,-4080.1,-473.15,431.04,-1132.1,-1142.2,2212.7,5411.8,4109.7,-449.54,-2639.6,-484.88,1266.2,-1649,-6257.7,-6720.9,-2885.2,418.67,1136,1605.7,2859.4,3028.8,2110.9,2759.3,4898.6,4850.7,1669.5,-910.09,-1020.8,-1630.9,-4175.5,-5037.7,-2211.8,211.77,-1021.2,-2336.6,77.981,2789.3,934.83,-2869.2,-2948.2,-297.33,235.85,-445.39,2146.7,6270.6,5915.4,1798.7,507.42,2530.2,1611.9,-2776,-3620.2,141.63,186,-6088.2,-8924.1,-2303.4,4437,1300.6,-5505.7,-3819.3,4377.1,7014.7,2010.7,-1149.6,1271.7,2534.6,-460.07,-1515.2,2525.8,5305.8,2187.6,-1763.8,-1132.7,825.75,-781.3,-3401.1,-2212.1,949.4,990.81,-1963.1,-3899.6,-3604.8,-2376,-142.75,2727.2,2940.5,-783.03,-3431.7,-436.39
3399.1,-1466.9,-2810.9,666.16,2750,367,-2234.3,-1155.7,1380.3,1348.3,-1175.2,-3010.3,-2282.8,116.5,2027.8,1921.7,273.58,-775.26,37.791,1476.2,1725.9,725.78,-669.85,-2058.2,-2382.9,53.752,4049,4909.5,902.03,-2780.2,-1229.4,1977,128.99,-5223.9,-6257.5,-1931.2,-46.837,-4048.8,-6644.1,-1364.7,6938.6,9546.7,6241.6,3211.9,2609.9,1637.6,-262.23,-635.18,223.91,-822.89,-3796,-4994.5,-3023.2,-769.96,-561.95,-1337.2,-1343.9,-192.72,2073.3,4650,4982.1,1774.5,-1593.1,-1069.9,1212.7,-429.29,-5575.5,-7144.2,-2290.2,2759.7,2340.4,-148.67,1414.5,5558.8,5589.2,-11.573,-5570.2,-6085.7,-2337.7,1865.9,3674.9,2330.9,-383.63,-796.25,2612.5,6062.1,4542.5,-1094.7,-4684.1,-2983.4,248.66,34.242,-3006.7,-4301.9,-2141,204.33,-593.85,-3150,-3232.2,244.82,3378.9,2607.9,-144.94,-451.27,1702.4,2207.8,313.11,593.89,5045.9,8299.1,5159.7,-1084.9,-3546.8,-2067.2,-2118.8,-4901.9,-5734.9,-2582,706.99,1210.9,754.45,802.89,-432.7,-2936.1
2362.4,246.35,870.45,2170.5,1828.5,453.06,-419.58,-892.77,-1638.7,-2107.6,-1522.3,-503.96,-214.58,-646.33,-957.66,-867.94,-631.16,-180.27,591.98,1012.7,201.43,-1455.6,-2261,-1050.2,1316.1,2790.2,2464,1513.4,1346.8,1386.1,0.45605,-2374.5,-3055.2,-1140.4,315.32,-1572.4,-4664.4,-4163,656.67,5436.1,6749.8,5650.9,4190.2,2099.9,-834.57,-2359.5,-975.1,635.11,-1066.1,-5064.6,-7183.5,-5982,-3745.3,-2071.9,-234.96,1833.8,2654.5,2259.1,2816.2,4867.3,5994.5,4798.7,3159.6,2482.9,753.59,-3675.7,-7804.4,-7285.5,-2750.6,993.25,1695.5,1737.5,2927,3059.7,-220.53,-4754.5,-5962.6,-2731.1,1233.1,2096.8,237.51,-842.66,1005.8,4201.4,5503.5,3721.7,774.83,-778.39,-518.01,-118.96,-1046.1,-2902.4,-3999.9,-3235.1,-1351.3,-251.46,-783.18,-1521.7,-562.58,1706.6,2985.4,2339.9,1308.8,1023.4,364.59,-1366.8,-1977.5,725.85,4757.9,5756.4,2655.8,-1345.3,-3455.1,-3839.6,-3171.9,-1167.4,1094.1,771.18,-2523.1,-4812.5,-2819.9,1181.7,2624.8,1114.3
1460.7,1136.9,782.42,-325.49,-890.67,473.45,2061.5,1104.3,-1641.8,-2626,-789.06,1043.7,571.44,-1065.8,-1750.5,-1294.2,-616.15,-25.013,336.19,-80.721,-1080.4,-1310.9,-139.15,1219.8,1461.8,955.13,750.32,908.04,861.03,539.42,186.79,-167.77,-362.78,-138.76,-41.852,-1025,-2468.5,-2151.5,671.56,3612.9,3977.2,2037.2,63.618,-721.08,-654.67,-243.21,-10.575,-792.33,-2452.6,-3260.9,-2285.4,-1216.1,-1721.7,-2339.7,-763.93,1872.6,2431.1,1004.5,892.58,3046.2,4503.5,3434.5,1811.4,1254.2,79.236,-2814.6,-4606.4,-2706.3,444.92,850.98,-678.02,-225.17,2176.7,2210,-1575.5,-4978.9,-4200.5,-893.82,1097.3,1051.3,758.19,839.97,648.06,563.32,1550.1,2874.6,2676.6,797.74,-934.06,-1387.6,-1323.8,-1557.3,-1579.4,-791.34,145.49,233.63,-285.35,-294.71,536.81,1353,1421.1,1065.4,887.58,610.58,-504.53,-2132.4,-2670.4,-1120.1,1341.8,2437.3,1276.2,-843.92,-1982.2,-1286.1,610.75,2122.9,1750,-504.65,-2699.7,-2816.2,-1102,402.39,653.98,584.48
2847.3,2359.6,1342.9,288.44,-219,67.569,510.22,87.646,-1275.1,-2453.7,-2436.4,-1334.1,14.651,726.82,153.55,-1507,-2711.7,-1925.3,152.08,1079.6,-1.1125,-1103.1,-420.55,1063.6,1499.6,1132.2,1297.5,1674.3,995.28,-185.52,-81.691,1145.8,1432.4,239.01,-695.25,-554.39,-686.28,-1642.9,-1694.8,87.338,1700.7,1260.1,140.07,587.63,1769,1045.2,-1658.6,-3605.6,-3206.6,-1730.6,-869.14,-749.22,-765.54,-579.1,128.42,1390,2252.7,1843.2,1111.9,1729.3,3198.9,3160.2,941.19,-1370.9,-2071.1,-1823.9,-1584.1,-879.11,400.94,744.79,-516.58,-1418.5,-288.79,1181.4,397.63,-1852.8,-2479.7,-766.12,1012.9,1416.6,1275.6,1109,191.3,-1030.5,-606.97,1443.4,2106.1,-242.06,-2819.7,-2296.5,227.95,1061.3,-427.39,-1286.8,80.167,1693.6,1510.8,440.69,346.38,1032.1,1078,417.78,143.96,351.4,30.278,-958.73,-1452.1,-885.37,-250.96,-474.9,-936.26,-571.54,304.21,476.34,-207.48,-636.71,-289.55,-15.163,-452.69,-811.61,-163.31,904.99,1131.3,539.9
4690,3422.2,2868.7,2150,337.67,-1122.9,-749.38,-49.115,-1373.4,-3785.5,-4085.2,-1673.5,488.83,107.24,-1780.7,-3022.6,-3014.2,-2210.2,-842.43,663.54,1301.6,674.47,-197.27,-20.806,1341.9,2888.7,3365.2,2227.6,431.47,-189.41,688.96,975.5,-774.95,-2484.6,-1261.3,1775.7,2705.6,792.83,-577.13,282.57,815.29,-644.85,-1438.9,591.4,2491,510.8,-3629.3,-5307.4,-3995.6,-2964.5,-3107.2,-2043.7,721.98,2535.4,2211.7,1781,2635,3614.4,3826.2,3763.7,2896.9,98.512,-2723,-1998.2,1161.8,1199.7,-3021.7,-5278.8,-1698.5,2275.8,293.29,-4330.8,-3843.1,1251.8,3267.2,222.77,-1240.7,2573.7,6185.6,4030.7,-895.52,-2507.2,-780.54,99.591,-745.84,-1019.8,-826.02,-2376.7,-4782.7,-4393.4,-809.53,1906,1186.5,-564.39,-54.697,2316.3,3897.8,3652.1,2587.1,1703.6,1258.3,1247,1289.1,639.03,-722.66,-1703.8,-1688.4,-1673.3,-2650.5,-3525,-2245.8,929.41,2858.6,1142,-2549.8,-4131.2,-2057.3,789.23,955.97,-1024.5,-1610.5,674.6,3312.9,3484.9
6132.5,3864,2405.1,1835,443.53,-1339.9,-1417.8,-160.54,-533.87,-3277.4,-5060.8,-3119.5,579.51,1859.5,-394.67,-3458.8,-4477.8,-3190.4,-1187.9,112.58,457.63,438.62,611.11,1028.2,1618.7,2448.1,3100.4,2594.4,939.59,-102.01,631.23,1483.6,323.46,-1644.6,-1401.1,793.74,1490.6,-190.42,-1009.3,632.01,1721.7,168.91,-951.22,1252.1,3496.1,937.54,-4639,-7063.1,-5000.1,-2941.9,-3181.7,-2919.8,-404.78,1827.6,1916,1880.1,3406.5,4799.8,4627.2,4229.7,4104.3,2165.8,-1526.6,-2997.7,-868.51,250,-2612.5,-4776,-1542.5,2731.7,947.94,-4541.4,-5098,125.4,2990.8,124.57,-1952.8,1365.7,4946.1,3180.4,-569.42,-473.57,1815.1,1197.7,-1336.9,-1255.7,362.85,-1376.3,-5483.4,-5611,-778.71,2406,308.31,-2144.4,129.85,4417.2,5195.9,2570.7,740.36,1025.6,1327,798.21,562.53,581.45,-303.25,-1552.3,-1540.9,-773.79,-1221.7,-2419.9,-1660.6,1212.1,2531,-25.833,-3669.7,-4167.9,-1507.8,629.35,169.42,-1151.4,-973.89,551.87,1764.6,2037.8
2401.2,6122.6,3867.7,-2576.4,-5315.6,-1516.1,3329.9,3670.6,425.39,-2169.2,-2384.3,-1633.7,-1622.9,-2659.8,-3745.4,-3518.9,-1743.7,204.03,1016.8,936.5,670.25,32.286,-959,-981.86,792.53,2986.4,3882.6,3678.8,3091,1544.8,-906.01,-1900.9,-64.603,1896.3,919.18,-1353,-1340.1,258.27,-105.77,-2290.8,-2919.4,-1938.9,-2523.9,-3964,-1563.9,4376.7,6523.6,1251.2,-4778.4,-3882.4,1800.1,4551.6,2292.9,-787.78,-2167.4,-2877,-2644.2,359.65,4591.9,5514,2117.7,-1269.5,-1050.7,1285.3,2206.7,677.15,-1661.3,-2819.6,-2100.5,-711.44,-678.41,-2035.4,-2304,-407.41,969.88,-415.34,-2179.2,-1062.9,1404.1,1708.9,830.45,2164.9,4403.3,3271.4,-93.456,-185.98,2692.3,1753,-4297.8,-7398.1,-2898,2120.8,70.389,-4665.3,-3085.4,3597.2,6158.4,1958,-2173.3,-1408.5,1248.8,1871.4,1111,635.82,-184.44,-1692.1,-2357.1,-1470.1,51.619,2016.3,4342.3,4507.3,480.2,-4141.7,-3765.2,293.27,1182.5,-2383.5,-4074.6,-1201.7,369.71,-3016.1,-5206.9,-177.09
630.03,11231,8624.5,-6947.3,-15003,-5058.4,9061.7,10075,-591.85,-8701.9,-6697.9,361.2,4068.5,1695.3,-3025.8,-4975.4,-3223.1,-1341.6,-1597,-1374,1882.2,5274.4,4696.1,1924,1603.1,2978.4,1519.7,-2033.8,-2051.5,1775.3,2613.2,-2451.8,-6904.9,-4584.9,1165.2,3417.5,2079.7,2352.7,5388.7,6474.2,2307.7,-4270.2,-7805.5,-6284.1,-2812.6,-1836.9,-3915.2,-5015.1,-1970.3,2906.3,5139.4,4422.9,3750.7,3439.1,1302.7,-1373.6,-297.24,4029.2,5302.4,872.23,-3777.8,-3499.8,-793.34,-428.08,-1983.6,-2629.5,-2689,-3179.6,-1962.1,2201.6,5498.7,4374,1265.6,-260.8,-1672.4,-4661.2,-5168.5,1.86,5143.6,3406,-1163.7,198.47,5579.7,5185.3,-1580.3,-5029.7,-2323.6,-1838.9,-6656.1,-7610.5,258.6,7029.9,3354.5,-3801.6,-2307.1,5900.7,9008.5,3983.1,-1045.9,-917.8,999.07,1190.7,733,673.43,-325.58,-2843.8,-6045.8,-9303.3,-10275,-4545.1,7051,14604,10225,-292.23,-5271.3,-3333,-2029.2,-3211.9,-1813.9,1562.9,111.45,-5159.8,-4039.1,5725.7
3193.1,4214.2,3247.1,-408.41,-3376.1,-2426.3,973.78,2529.1,527.01,-2573,-3558.6,-1908.2,258.9,680.7,-859.11,-2490.1,-2352.8,-676.47,635.88,401.47,-615.21,-1005.9,-380.01,696.29,1667.1,2268.7,2309.4,1755.1,863.62,-41.904,-740.45,-1000.7,-697.29,-132.78,154.18,-6.3719,-334.02,-528.99,-390.26,217.3,919.76,788.81,-317.55,-826.08,669.78,2723.6,2137.1,-1625.8,-4943.2,-4263.5,-531.49,2170.8,1579.6,-803.38,-2304.4,-1872.7,-70.662,2188.8,3975.5,4206.4,2371.1,-413.65,-1861.4,-835.82,976.88,806.73,-1479.5,-2837.5,-1318.6,726.63,-43.96,-2621.8,-2892.8,-69.307,1975.5,864.68,-720.74,125.98,1815.3,1663.1,877.42,1954,3478.8,2405.6,-30.564,-107.62,1342.9,-312.88,-5122.1,-7179.5,-3807.2,-166.38,-1080.8,-3409.7,-1518.2,3450.6,5517.6,3004.7,81.3,-165.25,867.85,1145.5,945.48,977.06,800.83,153.74,-436.11,-754.9,-684.73,655.63,3166.9,4069,1137.5,-3092.1,-4150.7,-2220.8,-1484.8,-2919.6,-3036,-856.54,-293.89,-2883.9,-3777.3,702.91
3076.8,4863,3392.3,-1112.4,-3703.6,-1696.8,1618.3,1796.4,-1164,-3840.7,-3890.5,-1768.8,602.03,1382.8,24.554,-1987.6,-2416.7,-939.05,523.88,619.49,252.52,646.55,1301.8,1228.4,907.8,1326.1,1919.4,1339.5,-150.91,-939.24,-719.47,-963.48,-2213.2,-2762.9,-1261,857.99,1360.2,752.22,1492.7,3657.9,4047.2,910.32,-2704.9,-2735.3,112.68,1350.5,-871.1,-3540.5,-3609.4,-1886.6,-575.99,223.66,1223,1467.2,93.65,-1025.3,415.36,3136.6,3735.4,1674.1,-334.24,-737.02,-691.8,-1025,-922.24,-277.36,-256.07,-732.1,-185.57,1064.9,805.82,-957.1,-1489.1,-235.59,-120.8,-1955.1,-2074.1,1352.2,4169.9,2650.3,-86.005,637.89,2909.8,1805.7,-1539.6,-1916.8,206.81,-852.6,-5363.5,-6506.1,-1703.8,2439.1,670.69,-2558.2,-861.1,3753.8,4963.8,2424,931.91,1780.1,1869.1,381.11,-70.176,1030.5,1003.4,-1025.5,-2761.8,-2950.3,-2656.1,-1945.6,342.86,2945.2,2727.3,-175.83,-2041.4,-1374.2,-661.86,-1183.9,-922.61,537.11,157.31,-2655.6,-3276.8,1021.7
2490.1,2063.2,633.21,-1299.3,-1695.2,145.56,1854,853.64,-2030.2,-3651.5,-2626.9,-475.38,982.01,1365.8,845.02,-445.08,-1540.6,-1046.8,733.45,1649.7,689.42,-387.71,348.59,2151.1,2915.1,2174.3,963.56,-338.05,-1861.8,-2604,-1487.9,29.499,-784.55,-3507.8,-4309.9,-1495.7,1540.9,1221,-777.9,-248.4,2872.9,4474.4,2708.4,513.84,643.84,1648.4,851.38,-1301.4,-2423.8,-1990.8,-1361.7,-1061.7,-506.87,180.49,371.9,547.93,1525.6,2415.2,1673.8,-2.3641,-449.58,174.05,-654.04,-3292.8,-4517,-2345,564.82,866.46,-433.25,-76.053,1869.9,2278.2,371.06,-947.08,119.37,1482.1,785.21,-820.88,-681.03,1279.4,2744,2449,1415.3,957.41,1046.1,808.87,-348.63,-2247.1,-3943,-4340.4,-3288.2,-1822,-916.68,-461.14,89.701,705.39,1083.3,1311.1,1454,1122.1,309.15,-32.112,691.07,1478.1,1092.6,104.13,89.972,1144.9,1822.5,1464.8,881.76,560.22,-65.787,-1146.4,-1899.2,-2116.2,-2517.6,-2946.7,-2083.3,40.47,1211.1,245.01,-819.6,219.84
1857.6,2261.9,1857.5,-345.82,-2239.6,-1678.7,68.188,377.02,-1053.5,-2704.4,-3529.7,-2825.4,-29.276,3236.1,3424.5,-21.251,-2550.7,-499.16,3209.4,3331.1,368.02,-473.6,2331,4459.9,2764.9,-250.83,-1045.5,-426.02,-1405.1,-3996.8,-5309.7,-3996,-1961.1,-1422.7,-2063.5,-1936.7,-352.35,1257.5,1557,1449.6,2795.3,5215.5,5918.7,3434.7,-95.211,-1674.6,-1193.8,-786.65,-1422.4,-1976.1,-1286.3,340.13,1500.7,851.1,-1347.4,-2489.9,-258.15,3353.4,3500.4,-492.59,-3266.9,-1498.7,361.71,-2638.2,-6725,-4580.3,2381.5,5444.3,2277.1,52.491,2710,4385.7,281.34,-4304.9,-2791.9,1427.6,909.9,-3162.7,-3257.3,1841.3,5492.6,4019.4,1132,602.54,1305.9,1168.9,439.85,-602.32,-2436.3,-3682.5,-2285.2,33.589,-533.89,-3154.7,-2913.2,873.8,2991.1,786.85,-1957.8,-2188.4,-2212.7,-3643,-3038,1623.8,5725.4,4838.5,2028,2404,4578.4,4023.6,1451.2,868.37,1793,474.1,-2794.6,-4390.1,-4080.3,-4323.6,-4173.9,-1097,2153.2,501.66,-3815.5,-3262.9
194.45,-530.01,703.89,1461.3,905.69,411,594.02,474.57,-252.99,-413.03,581.3,1533.3,1014.6,-995.83,-3333.8,-4486.7,-3238.1,109.53,2961,2445.3,-1137.4,-4142,-3550.9,-31.938,3543.1,5257.3,4865.4,2771.9,-51.357,-1882.4,-1739.1,-866.92,-1241.7,-2682,-3082.3,-1726,-497.72,-834.56,-1151.1,873.84,4316.7,5596.6,3289.7,278,-113.47,1385.4,1252.7,-1677.3,-4535,-4354.1,-1788.5,355.4,919.18,918.36,944.33,219.98,-1376.2,-2203.6,-910.14,1502.1,2864.5,2443.1,1228.2,123.4,-833.16,-1547.2,-1533.9,-900.85,-558.72,-796.17,-542.57,1011.1,2661.5,2292.4,-300.49,-2818.8,-3079.3,-1302.6,789.08,2233.2,3102.7,3167.5,1915.1,84.324,-428.6,923.94,2111.1,965.96,-1987.6,-4427.9,-5216.3,-4914.7,-3872.8,-1826.4,525.95,1636.8,1426.5,1590.5,2736.8,3161.9,1754.7,181.97,335.08,1270.2,1020.1,154.18,732.95,2399.6,2563.3,532.67,-1435.1,-1728.1,-1301.7,-1241.3,-1138.4,-1016.3,-2096,-4005.2,-3937,-823.88,2079.8,1555.9,-678.05,-683.23
2177,-431.73,-889.25,715.8,1023.9,-680.18,-1478.4,-81.024,1191.9,766.35,232.9,787.29,784.88,-1018.9,-2722.4,-2155.6,-229.72,835.18,693.01,172.02,-762.48,-2108.1,-2436.7,-681.17,1843.8,3184.5,3347.6,3263,2490.9,248.19,-2273.8,-3054.1,-2220.4,-1717.7,-2277.5,-2657,-1783.9,8.3217,1797.8,2799.1,2575.4,1694.2,1554.9,2405,2533.5,862.13,-1006.8,-1307,-1229.7,-2792.2,-4660,-3555.2,284.8,2617.1,1034.1,-1725.8,-1734.4,1152.7,3814.4,3766.6,1308.5,-1141.2,-1225.1,828.05,1970,84.821,-2681.8,-2740.4,-547.66,191.9,-1213,-1328.7,1089.5,2327.3,-155.17,-3026.1,-2159.2,975.3,2208.1,1308.9,1112.2,1919.2,1685.3,716.8,1211.4,2438.8,1287,-2033.1,-3573.2,-1912.7,-362.4,-1385.6,-2981.1,-2672.9,-1353.3,-702.56,-39.069,1515.1,2471.4,1454.8,18.569,165.66,986.68,587.92,-342.58,130.87,1631,2246.1,1917.5,2066.9,2422,1197.3,-1552.7,-3396.5,-2817.5,-1092.6,-401.1,-1416.3,-3014,-3439.8,-1934.7,186.79,878.06,312.69
1741.2,2713.5,1939.8,2372.7,5150.6,5799,55.53,-7521.9,-7497.6,741.35,6352,1499,-7914.1,-11044,-6455.5,-1213.1,931.37,2934.2,6558.4,7872.4,2983.2,-5512,-10504,-7810.3,-373.74,5194,6059.9,5614.2,6895.5,6421.4,-219.57,-8339.2,-8189.4,-533.2,1776.2,-6882.7,-13841,-5680,10988,18394,12358,4604.3,2483.8,1134.7,-2591.5,-2938.7,2564.5,5751,-7.754,-9362,-13742,-12730,-10096,-6229.4,-1612.5,-437.12,-3059.2,-1972.8,6484.8,13735,11755,6871.8,8970.9,13322,7704.3,-5828.2,-12326,-7221,-2252.9,-4704.1,-6025.4,1610.3,10238,7689.4,-4216.3,-13035,-12079,-5082.2,1737.5,5047.8,4428.6,2655.4,3770.6,7256.4,7685,3188.5,-1065.9,-1712.4,-2940.5,-7893.1,-11140,-7264.2,-1029.3,-146.81,-2697.6,-1428.2,3246.3,5134.1,4542.7,7183.8,11675,9970,1355.2,-5400.9,-6136.9,-6173.2,-7580.8,-3530.4,8176,16522,11195,-2374,-10821,-9977.4,-5736.2,-2908.6,-2330.5,-5217.6,-10889,-12421,-3976.1,8447.6,12626,6579.7
5818.9,918.99,-1949.9,-500.69,1971.6,1839.7,-457.18,-2266,-2536.4,-2138.8,-1724.1,-897.42,737.53,2540,3015.6,1251.3,-1607.9,-3051.1,-2129.4,-812.18,-1231.1,-2559.5,-2398,-488.04,1141.9,1344,884.71,506.46,325.43,1011.1,2933.9,4226.8,2772.1,185.26,51.281,1651.5,175.05,-4925,-6972.5,-1402.5,6239.8,7109.3,1222.7,-3250.7,-1826.2,1359.7,1136.6,-1781.6,-3748.9,-3967.2,-4356.3,-5795.3,-6778.1,-4986,385.28,6786,9430.7,6516.2,2535.1,3134.1,7209.2,8250.4,3586.7,-2595.5,-6266.4,-7991.4,-8365.3,-5136.5,1225.4,4675.7,1696.5,-2270.6,-727.92,3341.2,2286.1,-3372.9,-5505.7,-1425.8,2307.5,907.94,-1801.9,-985.29,1627.4,2299.8,1875.3,2635.1,2943.9,541.87,-2078.6,-1216.8,1436.8,1344.3,-1310.3,-2278.1,-721.27,-262.73,-2212.6,-3207.4,-1019.3,1986.9,3151.3,3192.2,3269.5,2051.8,-1285.2,-3937.9,-2742.4,1047.7,3227.7,1878.6,-1360.3,-4261.1,-5601,-4401.4,-499.25,3748.9,4795.5,2023,-1054.1,-853.54,2035.1,3844.4,2290.2,-1022.8
