904.42,3591.1,4506.7,664.45,-3932.5,-3836.1,-263.72,896.52,-2269.4,-5339.7,-3752.7,1809.9,6633.8,6617.9,1755,-3621.4,-4644.2,-1188.8,1828,755.17,-2123.6,-2452.6,-246.57,961.06,125.96,-235.41,1103.6,2090.4,1108,-628.17,-1571.2,-1878.5,-1678,-32.733,2740,4129.1,2701,399.32,-241.38,510.77,760.74,-35.776,-1171,-2346.4,-3262.7,-2789.6,-626.32,1237.3,851.7,-764.51,-1215.7,-428.13,-230.49,-741.57,-128.92,1746.1,2407.9,671.49,-1016.2,8.0151,2593.2,3341,1322.9,-978.87,-1371.6,-571.54,-386.17,-806.19,-398.74,941.64,1334.6,-438.53,-2858.9,-3411.1,-1773.5,115.14,942.69,1329.6,1953.5,2118.6,1166.6,-89.414,-602.49,-685.85,-1076.4,-1406.2,-1041,-534.18,-635.57,-660.88,365.87,1639.3,1631.4,699.09,470.84,982.95,824.36,28.004,160.73,1222.2,1249.5,-206.05,-1002.8,-86.879,433.93,-1302.8,-3721.1,-4129.8,-2416,-323.42,1326.4,2519,2616.2,1368.6,236.24,503.37,1113.2,469.67,-796.23,-1106.1,-707.97,-647.98,-279.69,1244.8
4425.9,6064.3,3124.6,-2688.7,-4413.6,377.98,5482.5,4196,-2456.7,-8102.1,-8481.3,-4318.8,609.58,2294.3,-366.6,-3752.2,-3089.1,1191.6,3594.2,1255.8,-2002.7,-1428.1,2175.2,4542.8,3882.8,1664.2,-432.82,-1390.8,-406.69,1675.9,2122.8,50.9,-1511.8,-84.125,1981,1174.3,-1279,-1545,199.89,205.86,-2175.2,-3328.3,-1584.4,193.13,-239.75,-1074.3,-346.15,498.31,-325.45,-1357.5,-485.08,1135.6,949.23,-673.96,-1060.2,596.72,2437,3037.7,2933.2,2866.9,2443.1,1073.8,-877.27,-2374.5,-2649.3,-1823.3,-852.6,-564.21,-671.19,-354.37,247.97,223.65,-403.86,-636.08,-431.16,-850.25,-1675.2,-1033.2,1389,2890.2,1346.4,-1472.3,-2279.8,-624.18,1291.8,2023.5,1874.4,1284.2,418.26,-169.3,-299.23,-872.91,-2090.9,-2158.1,54.302,2357.2,2012.6,56.447,-376.65,752.55,672.29,-896.52,-953.26,1367.9,2641.7,281.87,-3418.1,-4593.1,-2699,-43.312,1530.5,1623.3,697.3,75.888,908.87,2114.1,1383.4,-976.69,-1993.1,-858.36,-343.45,-1629.9,-1698.1,1233.6
2175,3835.3,4346.4,260.86,-4773.7,-4993.6,-1396.9,133.97,-2155.1,-4065.5,-2046.7,2684.9,6521.5,6755.2,2969.7,-2092.4,-3951.7,-1393,1244.3,-293.62,-3936.4,-4416,-1191.9,1271.3,614.77,-721.91,-342.99,874.41,1413.6,1307.4,622.1,-934.91,-2005.6,-550.89,2288.6,2902,863.13,-29.513,2045,3792.6,2260.3,-463.49,-1153.5,-666.81,-1539.3,-3055.3,-2801.2,-1290,-982.44,-1876.3,-1886.2,-811.04,-273.76,-265.71,629.07,1858.8,1418.3,-162.02,-1.0706,2358.1,3844.9,2588,540.64,-73.607,-33.255,-937.36,-2115.7,-1928.8,-578.08,417.27,501.2,152.24,-459.38,-1320.8,-1678,-701.4,1179.5,2585,2675.6,1730.5,492.44,-579.9,-1532.4,-2523.7,-3146.5,-2616.5,-1119,-141.89,-423.72,-513.22,1006.2,2769.5,2410.4,538.33,98.227,1696.5,2657.1,1435.9,-132.88,-252.52,161.63,-105.98,-299.33,140.08,-226.24,-2143,-3597.5,-2919.9,-1552.8,-1049.6,62.137,3029.6,4977.3,2604.7,-1868.1,-3173.3,-649.2,1314.5,357.24,-1076.2,-687.3,420.33,735.35,710.76
11255,6719.6,9299.2,12262,6846.2,-2790.8,-5897.5,-2143.6,-1619.6,-8394.1,-14191,-11292,-3705.8,-619.86,-4010,-8104.5,-8109.5,-4589.2,-595.48,1633.3,1641.8,1073.8,2404.6,5640.9,7751.3,7102.3,6150.5,7161.4,7781.6,4539.1,-1209.9,-5077.8,-5972.8,-5973,-4967.2,-1020.6,3831.6,4256.1,-235.03,-3370.6,-930.88,3555.9,4999.1,3688.3,2036.6,-1010.7,-7020,-12771,-13496,-9442,-4366.1,381.81,5151,7662.9,5631.8,2472.9,3851.4,8803,10647,6860,1600.8,-1898.6,-4401.9,-5385,-2646.3,952.53,-1014.6,-7106.8,-7366.1,886.58,6367.3,633.45,-7669.5,-5925.3,2676.5,5520.4,1650.8,1490.4,7095.5,8410.8,1483.4,-4322.4,-2406.4,895.42,-991.98,-3967.9,-3359.5,-3886.8,-9293,-11764,-3966.8,6085.4,6012.5,-565.92,237.8,9278.4,12945,5767.9,-1397.7,36.057,3961.1,2512.9,-957.37,-525.42,816.6,-1979.4,-5628.3,-4888.1,-2684.2,-3640.3,-3501.6,3307.3,10036,4951.8,-8985,-15425,-7491.8,3183.2,4485.4,-445.55,-1990.9,873.3,2725.4,2422
660.58,2170.9,2154.6,349.56,-983.6,-316.45,919.28,695.41,-579.62,-1117,-737.31,-824.47,-1736.3,-2191,-1438.6,-476.27,-468.3,-1052.2,-1053.1,-268.9,361.65,242.2,-39.851,342.82,1230.1,1787.7,1774.1,1686.6,1640.1,1135.4,349.32,464.6,1743.1,2347.8,608.43,-2227,-3322.2,-2055.2,-555.82,-413.84,-923.78,-1010.1,-774.56,-368.01,570.54,1347.8,298.05,-2215.4,-3214.8,-1396.5,412.19,-298.57,-1157.8,1432.8,5605.3,5706.8,736.55,-3595.5,-2726.8,909.24,2354.7,1142,485.2,1517.2,2038.7,508.17,-1783.5,-2910.4,-2581.5,-1670.7,-920.2,-614.07,-615.99,-433.1,169.26,673,500.09,-35.13,-100.35,539.19,1305.4,1454.2,614.54,-825.11,-1647.7,-962.32,307.99,323.46,-826.47,-871.24,1054.2,2544.9,1435.9,-643.54,-727.2,853.94,1318.8,138.18,-466.7,329.12,729,-139.62,-702.69,-108.88,96.931,-990.8,-1729.1,-948.5,-292.91,-1252.3,-2178.1,-966.38,1153,1498.8,245.33,-255.44,449.98,704.37,173.26,316.62,1332.3,1596.5,618.09,-149.57
2823.7,3179.8,2812.7,1496.5,-352.07,-1348.3,-659.52,503.2,56.531,-2315,-4584.7,-4596,-2281.4,404.88,1420.5,536.73,-512.88,-64.164,1272.7,1252.7,-775.74,-2468.4,-1460.3,1221.8,2473.4,1413.8,288.2,794.33,1636.2,858.71,-1043.8,-1964.5,-1158,230.95,1081,1249,884.99,202.53,-134.74,336.38,883.3,508.79,-212.57,174.29,1267.2,684.06,-2380.8,-5199.9,-4682.9,-1381.9,1404.6,1828.8,947.18,292.63,18.696,-131.98,256.31,1437.5,2604.7,2678.8,1456.4,-413.32,-1934.3,-2093.9,-689.22,878.39,819.92,-569.93,-1048.1,239.36,1214.6,24.976,-1846.8,-1692.6,304.91,1548.3,1117.3,673.21,1133.9,1186.2,-28.538,-1172.5,-956.26,-131,138.45,48.215,-122.04,-1113.9,-2758,-2956.1,-880.56,741.72,-514.48,-2290.4,-568.7,3649.8,5204.3,2506.3,-170.8,500.26,2221.1,1697.1,49.259,57.806,949.07,65.579,-2137.3,-2972.8,-2252,-1913.2,-1627.7,636.68,3571.8,2961.6,-1517.5,-4555.4,-2660.6,695.1,605.72,-1953.3,-2388.6,204.31,2464.7,2453.9
1349.3,2230.8,5146.8,5272.9,2067.7,-698.45,-1411.6,-2132,-3678,-3760.1,-1230.4,1311.7,973.18,-1670.2,-3911.5,-4337.7,-3391.5,-1809.2,-153.52,723.67,256.68,-758.99,-655.09,1187.9,3376.1,3905.5,2475.5,907.15,888.82,1801.9,1689,132.8,-1227.8,-1293.6,-961.66,-1151.2,-1078.6,52.352,1174.2,1129.2,1021.5,2289.1,3339.1,1282.1,-3003,-4998.7,-2836.4,-267.39,-1275.8,-4296.1,-4696.7,-1485,1713.9,2026.7,633.26,73.343,768.34,1626.3,2387.3,3501.6,4412,3789.1,1595.3,-518.09,-1397,-1776.5,-2565.6,-2804.5,-1014,1799.2,2608.7,400.6,-2277.7,-2949.1,-2368.3,-2222.6,-1701.3,695.5,3303.2,3036.1,634.22,23.039,1822.8,1919.6,-1683,-4940.1,-3782.4,-336.92,906.07,167.24,756.64,2393.8,1734.5,-1013.7,-1653.2,1061.5,3210,2088.6,152.57,252.06,1098.2,472.1,-559.96,-133.77,460.92,-942.96,-3121.2,-3169,-1124.2,619.22,1396.3,2173.2,2206.2,-215.61,-3693.5,-4326.5,-1309.2,1486.4,970.34,-1000.9,-856.69,1464.9,2879.6,1696.7
1068.1,975.91,1758.6,1428.8,-270.54,-1350.3,-891.6,-237.71,-490.12,-1044.7,-1116,-858.53,-543.67,-214.11,-317.63,-1074.1,-1309.2,123.45,1857.8,1398.8,-745.16,-1157,1311.8,3434.8,2489.1,467.16,651.47,2080.2,1041.7,-2715.1,-5044.4,-3299,-19.913,834.19,-880.33,-2099.6,-1162.4,457.89,937.06,670.23,1151.8,2368.6,2698.2,1377.6,-184.49,-328.1,442.96,245.12,-1231.8,-2111,-1117.6,488.44,792.43,-114.29,-726.31,-574.1,-452,-548.79,-92.588,946.36,1360.3,510.15,-567.72,-619.63,120.56,472.28,-8.7112,-618.37,-514.01,349.17,1158.3,947.53,-385.14,-1750.1,-1961.1,-1086,-104.71,637.18,1623.8,2659.3,2442.1,462.64,-1644.5,-1824.9,-232.82,1028.3,694.47,-259.23,-324.8,365.16,370.3,-874.85,-2113.4,-1870.5,-432.65,562.39,375.99,-44.531,116.67,165.62,-610.83,-1143.7,8.1986,1979.2,2392.2,880.35,-335.7,102.94,884.47,659,253.42,668.53,862.35,-366,-1860.5,-1841.9,-926.16,-862.89,-1260.4,-436.57,1068.3,995.14,-639.48,-1253.5
4769.1,2278.4,929.02,1143.8,831.32,-773.23,-2003.6,-1660.4,-864.66,-1187.9,-2269.9,-2296.9,-378.67,2128.8,2735.2,440.78,-2723,-3582,-1651.1,143.69,-440.86,-1683.4,-681.97,1860.9,2633.5,1122.8,475.37,2115.4,3082.6,812.95,-2475.5,-3173.4,-1802.9,-1552.6,-2667.1,-2284.9,435.32,2981,3823.2,4364.9,5354.7,4943.5,2305.2,-32.864,-207.79,-642.83,-4218.4,-8750.7,-9282.1,-5090.9,-503.64,1295.3,1455,1783.9,1694.7,597.14,199.79,1918.8,4091.9,4251.2,2673.3,1336.6,629.35,-450.49,-1765.5,-2260.8,-2165.7,-2474.7,-2575.8,-1036.3,1246.5,1514.6,-622.68,-2140.2,-909.53,1380,2157.5,1651.1,1656.8,2332.5,2483.3,1953.6,1524,1078.1,-123.19,-1809.3,-3151.7,-4308.7,-5628.7,-5940.9,-3935.3,-895.69,539.25,379.6,1218.4,3644,4847.3,3212.7,1321.9,2050.1,4014.6,3818.6,1294.7,-636.65,-605.12,-228.13,-962.61,-2224.8,-2961.6,-2777.5,-1247.6,1497.1,3148.8,955.86,-3924.8,-6504.8,-4046.3,250.28,1658.6,-12.376,-1276.8,-345.8,1323.4,2153
448.01,-51.21,-2368.5,-2372.6,933.67,3641.4,2525.4,-348.25,-1027.9,362.93,408.06,-1750,-3036.7,-1418.7,986.45,1245.8,-300.51,-1152.5,-336.71,886.14,1181.2,439.84,-621,-921.17,471.77,3057.2,4464,2724.8,-926.76,-2936.7,-1681.8,442.43,336.45,-1436.8,-1652.9,310.74,977.17,-1858.2,-4733.4,-2855.2,2347.8,4428,1223.1,-1832.5,-105.47,3085.3,2069.5,-1868.9,-2702.6,424.67,2103.8,-107.32,-1853,324.45,3080.2,1744,-2452.8,-4708.2,-3287.9,-64.758,3097.5,4815.9,3355.7,-754.87,-3237.4,-1203.3,2015.5,1452,-1802.5,-2480.9,419.87,2654.2,2023.6,894.96,601.73,-965.94,-4292.2,-5933.7,-3865.1,-717.02,906.46,2055.5,3630,3485,884.54,-493.41,1663.5,3453.4,771.94,-3266.3,-2882.9,899.63,2008.1,-714.77,-2248.1,-247.56,1620.7,668.96,-652.94,-41.507,571.7,-684.24,-1735.2,-441.75,1331.2,1086.1,5.0534,232.16,517.71,-1467.6,-4374,-4665.9,-1823.8,1327,2732.4,2645.3,1848.8,1090,1511.7,3069.9,3435.1,1050,-1885.2,-2364.9
3145.3,3420.5,2261.8,-311.49,-1683,55.279,2750.9,2354.9,-1953.2,-6566.9,-7450.4,-4177,93.482,1835.4,344.82,-1731.4,-1210.2,1936.5,4316.3,3171.2,-108.96,-1690.1,-16.565,2615.3,3216.7,1429.1,-803.39,-1782.8,-1449.4,-759.07,-443.62,-399.75,-81.298,528.71,603.23,-426.21,-1698.9,-1665.2,-87.7,1507.8,1650.1,448.72,-980.79,-1720.6,-1215.8,683.24,2871.7,3135.7,617.95,-2350.5,-2604.7,-320.07,1042.2,-472.78,-2526.7,-1884.9,965.88,2714.4,1968.2,665.32,612.16,969.26,208.2,-1249.8,-1847.8,-1208.5,-174.77,679.3,1196.7,966.95,-50.45,-778.77,-408.36,-6.5998,-992.63,-2408.9,-1870.4,708.01,2664.7,2397.6,1267.4,786.06,372.45,-575.32,-766.41,615.92,1623.8,258.97,-2064.1,-2669.3,-1936.6,-2113.1,-2725,-1185.2,2055.2,3279.7,1447.8,158.5,1732.2,3284.8,1642.9,-1188.4,-1276.9,884.83,1503.3,-346.42,-1882.2,-1538.6,-797.12,-851.62,-953.36,-676.79,-705.83,-680.17,706.83,2666.6,2488.1,-144.48,-2131.7,-1661.5,-721.75,-1057.3,-969.23,1119.9
3804.1,2706,-259.86,-2280.1,-1868.9,-439.25,47.882,-570.84,-1355.9,-1721.7,-1198,750.31,3307.5,4032.9,1735.6,-1312.5,-1965.3,-445.92,138.84,-1543.6,-3195.3,-2427.2,-127.56,1134.7,676.96,-112.23,-422.8,-882.64,-1670,-1560.8,229.55,2378,2846.7,1511.5,261.52,512.1,1668.3,2358.6,2212.6,1719,1047.8,19.916,-1070.5,-1645.6,-1845,-2349.7,-3052.9,-2945.7,-1749.6,-643.83,-631.55,-1037,-629.85,391.61,793.07,446.76,720.15,2398.5,4288.5,4554.4,2848.5,470.09,-1244,-2044.3,-2348.2,-2311.4,-1734.3,-741.6,-11.861,40.032,-43.084,428.06,932.61,244.78,-1406.5,-1919.3,1.4555,2724.9,3580.4,2207.7,516.69,-268.54,-715.37,-1327,-1516.5,-1032.9,-757.15,-1219,-1682.6,-1559.7,-1383.3,-1426.1,-771.49,987.84,2441.2,2261.5,1315.6,1230.6,1833.7,1849,1308.4,1172.8,1120.7,9.9075,-1669,-2180.9,-1485,-1323.1,-1956.2,-1434.5,881.84,2600.2,1686.5,-506.94,-1475.3,-1100.4,-896.54,-1113.6,-883.42,-340.56,-320.33,-457.94,285.7,1492.3
212.6,1173,1438.2,163.4,-781.93,143.58,1385.4,548.7,-1811.7,-2823.5,-1293.1,854.43,1315.6,113.21,-983.34,-821.74,49.854,386.34,-147.87,-619.84,-119.75,964.19,1494.1,1133.3,463.9,-314.57,-1519,-2607.9,-2242.2,-442.7,892.35,743.73,618.05,1828.8,2764.3,1292.6,-1231.9,-1420,932.46,2303.8,766.79,-1261.5,-1073.2,262,122.73,-1363.5,-1907.2,-857.78,185.65,182.51,-204.35,-305.83,-367.41,-519.78,-408.74,-132.19,-191.39,-311.34,349.53,1590.9,2132.4,1494.7,597.23,124.52,-311.82,-877.5,-835.4,57.628,784.9,624.56,267.96,364.43,167.64,-1042.4,-2224.4,-1861.5,-310.33,753.83,802.65,700.32,736.84,234.57,-736.33,-1015,-230.4,512.91,467.47,287.43,443.59,109.12,-1161.6,-1973.2,-933.02,946.55,1502.6,583.85,47.361,697.88,1258.4,826.78,384.83,823.91,1135.1,78.476,-1511.6,-1847.8,-938.92,-387.55,-711.16,-765.69,-29.938,426.24,-60.03,-464.83,128.31,854.84,529.59,-341.82,-545.73,-254.02,-388.45,-560.88,309.85,1596.4
2792.6,3162.8,1114.6,-1651.6,-2139.5,-450.45,897.85,925.86,478.63,-376.08,-2043.9,-3221.4,-2210.1,-47.834,635.34,-423.95,-1178.7,-902.76,-660.02,-382.22,1119.9,3025,2890.5,867.55,61.428,1512.4,2241.6,138.16,-2325.5,-1848.3,553.95,1134.3,-1142.9,-3600.5,-3900.5,-2658.8,-1618.9,-947.74,610.56,3394.5,5628.6,5281.9,2925.2,1348.4,1602.2,1157.6,-2135,-5869.4,-5877.9,-2367.9,341.9,195.43,-446.58,209.76,514.74,-603.23,-742.35,1872.4,4554.1,3844.8,735.52,-1192.1,-1038.7,-695.88,-1113.4,-1624.5,-1899.8,-1800.3,-514.18,1604.8,2056,-124.63,-1807.2,-313.27,1781.3,668.16,-1998.3,-1647.4,1486.2,3049.8,2161.7,1950.6,2660.7,1177.9,-1802,-1641.5,1305.9,607.24,-5014.9,-7600.6,-2485.2,2927.3,517.71,-4980.3,-3367.9,4361.4,7556.1,2658,-2331.3,-1319.8,1749.8,1550.7,-117.26,662.44,2528.7,1844.2,-874.98,-2302.6,-1455.6,240.81,1827.1,2661,1509.1,-1462.9,-3718.1,-3612.6,-2533.4,-1908.4,-841.77,1041.3,1507.6,-557.89,-2186.4,-521.28
1981.7,1341.6,2375.8,3403.3,2545.6,896.16,315.54,67.758,-1503.6,-3540,-3917.4,-2815.9,-2101.1,-2013.7,-1439.4,-807.37,-1519.3,-2709.4,-1843.8,1080,2988.3,2175.4,561.99,449.28,1440.7,1900.6,1476.9,812.23,311.6,331.59,1182.5,2054.9,1443.8,-520.76,-1769.1,-1188.5,-149.49,-165.25,-766.42,-840.35,-377.74,313.2,1343.7,1905.9,229.37,-3395.1,-5559.1,-3907.8,-621.58,722.7,158.11,309.78,1659.7,2210.6,1357.2,731.04,1084.8,1395,1367.8,1842.2,2236.4,753.47,-1962.4,-2611.9,-202.4,1838.2,633.51,-1797.8,-1925.6,-240.35,-36.13,-1882.6,-2892.9,-1446.2,550.86,930.61,299.08,470.49,1546.6,2098.5,1454.6,472.02,169.65,476.23,540.16,-130.68,-1137.7,-1746.5,-1674.5,-1139.9,-454.44,-1.3823,-255.6,-1059.7,-1168,373.76,2470.8,2966.1,1574.6,285.4,383.24,814.65,381.28,-273.18,-194.84,42.766,-332.02,-639.95,-233.6,-107.49,-952.48,-1209.3,315.44,1412.6,-584.21,-3832.5,-3938.1,-671.19,1556.6,598.72,-471.34,980.53,2760.5,1929.7
3422.9,2761.4,1897.3,183.52,-1324.2,-816.29,779.31,463.68,-2237.2,-4241.8,-3189.3,-242,2087.2,2598.2,1271.9,-1186.4,-2904.6,-2189.9,-128.46,326.03,-1386,-2452.4,-931.32,1534.7,2569.6,2185.4,1433.1,289.3,-1145.5,-1466.4,-166.52,876.04,359.29,70.97,1839.1,3841.1,3158.7,630.58,-434.03,378.47,303.27,-1593.5,-2935.9,-2266.1,-1273.9,-1566.3,-2236.1,-2135.3,-1866.9,-1859.5,-991.67,968.22,1932,766.04,-142.67,1694.3,4553.9,4713.5,2003.1,-118.05,177.15,937.95,136.43,-1351.6,-1790.7,-1424.3,-1520.4,-1943.7,-1487.3,-41.626,1060.1,778.95,-531.66,-1729.1,-1852.4,-590.99,1454.7,2881.5,2538.3,799.16,-650.36,-643.84,195.62,447.45,-183.74,-708.46,-574.93,-519.23,-1152.2,-1651.1,-928.79,481.85,1050.8,543.02,243.78,785.66,1250,865.22,157.99,-230.69,-473.25,-529.62,318.78,1853.5,2320.8,807,-1140.8,-1767.3,-1577.2,-1750.3,-1585.7,26.408,1722.3,1209.3,-822.82,-1418.1,12.531,882.9,-270.61,-1720.1,-1664.9,-576.2,643.85,2017.7
4934.1,4236.3,4488.7,3173.1,17.791,-1847.6,-829.81,570.3,-425.02,-3066.6,-4594.8,-3801.1,-1855,-762.92,-1698.7,-3867.8,-4842.9,-3187.6,-553.06,353.18,-471.24,-634.27,815.15,2443.7,3510.3,4964.6,6475.9,5663.8,2097.4,-852.23,-659.94,369.72,-1107.7,-3744.3,-3477.6,-229.52,1659.4,-7.7069,-2267.3,-1816.1,527.35,2084.9,2249.6,1795.8,441.36,-2153.7,-4353.7,-4277.3,-2746.3,-1928.2,-1716.8,-334.05,1778.4,2047,364.97,176.56,3268.2,6441.2,5865,2414.9,-298.69,-1377.5,-2492.6,-3437.4,-2137.1,720.33,1407.2,-1083,-2910.4,-1279.7,1042.8,256.65,-2270.7,-2298.4,549.41,2613.4,2111.6,1098.2,1316.2,1770.9,1152,-353.03,-2212.8,-3700.6,-2889.6,968.46,4048.1,1569.5,-4312.2,-5708.6,-352.52,4148.9,1519.9,-3385.2,-2204.8,3842.8,6306.3,2691.6,-1049.2,-983.29,55.805,-378.64,-142.04,1744.3,2009.6,-544.07,-1837.5,187.99,1074.7,-2211.8,-4616.1,-911.29,4440.2,3293.9,-3310,-6757.3,-3978.9,-374.26,463.27,1254.6,3432.8,3295.7,-593.86,-3175
2537.8,2952.3,1801.7,-552.26,-1573,-159.04,1278.2,155.98,-2508.4,-3647.6,-2327.4,-424.66,226.56,-377.71,-1174.8,-1183.3,-43.073,1524.1,2026.2,860.21,-680.46,-896.37,239.62,1335.3,1427.6,666.57,-369.17,-1057.3,-825.27,188.29,932.75,775.32,489.83,915.48,1318.1,486.44,-1032.6,-1470.8,-492.06,375.55,128.25,-535.52,-816.2,-966.7,-1170.5,-772.7,393.4,1156.6,612.71,-388.88,-528.15,5.4622,55.569,-556.67,-949.84,-757.02,-475.69,-219.07,664.63,2321.9,3624,3258.5,1213.3,-1192.4,-2505.3,-2169.9,-695.73,835.9,1498.9,1078.9,117.8,-620.57,-884.3,-1145.7,-1857.2,-2490.3,-1865,163.42,1945,1816.4,292.45,-606.72,-122.51,452.47,12.908,-731.26,-604.59,234.92,865.07,1076.8,1206.5,1184.4,831.63,540.34,620.69,512.8,-285.56,-1082.9,-976.08,-430.03,-524.03,-1061,-939.2,-165.03,112.67,-427.4,-829.83,-519.51,51.646,541.32,1016.6,1031.7,60.774,-987.39,-561.16,897.35,1196.2,-122.15,-855.31,258.14,1411.9,801.34,-441.71,-473.61
-535.19,-15.165,-82.565,-849.81,-1071,104.38,1478.2,1422.2,408.4,173.82,864.19,965.35,-38.043,-930.79,-958.22,-848.32,-1069.2,-852.42,158.94,848.38,319.56,-626.84,-828.88,-386.82,205.76,1237.6,2566.1,2528.9,190.1,-2205.8,-1624.6,1136.8,2062,-343.88,-2898.2,-2716.9,-1417.6,-1775.7,-2538.8,-385.11,3901.9,5559.1,2863,-35.998,589.49,2354.3,773.82,-3329.9,-4818.6,-2050,823.16,426.13,-1025.4,-2.6232,2307.9,1924.1,-1392.6,-3423.6,-1546.8,1780.6,2853.4,1552.2,437.93,581.22,600.21,-519.39,-1716.7,-1579.4,-471.01,105.49,-243.05,-305.42,752.52,1824.5,1168.2,-1063.5,-2725.9,-2319.2,-607.13,892.31,1764.7,2098.2,1416.5,-100.31,-476.21,1589.1,3714.6,2254.2,-2097.7,-4417.4,-2420.9,152.59,-694.37,-3134.4,-2700.4,547.07,2358.1,1075.7,-348.26,344.81,1490.4,1106.7,272.8,664.81,1379.8,778.23,-406.56,-396.37,506.99,611.56,-230.07,-697.06,-438.33,-304.65,-539.95,-678.81,-861.33,-1369.1,-1320.3,106.61,1556.7,956.36,-1034.5,-1574.5
13056,10932,5485.9,466.58,-1487.3,-387.15,1556.2,1061.2,-3906.7,-11344,-15494,-11740,-1859.5,6427,6306.7,-1209.2,-7957.2,-7372.9,-1933.3,468.87,-2513.3,-4559.5,-761.3,4232.9,3908.7,1855.6,6920.1,17030,18863,7416.8,-4683.3,-4829.9,1691.9,1763.7,-4838.4,-7914.9,-5814.7,-6676.9,-10998,-8924.4,1198.6,6874.3,1449.7,-3746,2237.7,11196,8574.9,-3525.2,-10755,-8477.4,-4437.2,-2511.1,1132,6120,6674.4,3757.7,4825.8,9221.9,7607.9,-644.98,-4108.6,1007.3,2820,-5775.2,-12985,-6813.9,4279.5,4639.1,-3592.2,-5753.9,366,2825.4,-2296,-4468.7,2365.3,9332,7008.7,-1035.3,-5560.1,-4267.6,-1372.3,-573.83,-2385.9,-3683.8,979.42,11326,15908,4889.6,-12063,-14384,55.602,9883,1546,-10582,-7582.3,5063.7,8819.8,1861.7,-2248.6,121.83,-557.74,-5977.5,-5981.5,1467.8,4911.3,-234.85,-2880.9,4087.4,10757,7121.2,-333.57,-1113.5,1416.6,-1752.2,-8014.7,-8602,-4794.7,-3838.1,-3527.8,3186.6,10955,6810.4,-6891.8,-11903
1950.4,1496.3,-658.12,-1136.1,1113.2,3044.3,1962,-456.12,-945.98,169.64,-156.02,-2314.9,-3230.9,-1502.4,162.44,-722.29,-2552.4,-2419.2,-632.87,232.33,-473.5,-1014.9,-471.86,240.22,666.42,1703.8,3481.4,4410.7,3553.5,2307.8,2152.4,1995.2,-77.259,-3069.2,-3864.7,-2183.5,-1670.2,-4117.5,-5470.2,-1292.6,5437.7,7075.7,2167.8,-1971.9,0.28674,3449.4,1201.8,-5058.6,-7387,-3703.5,-54.428,-340.6,-910.85,2004.8,5520.5,4912,989.31,-1747.3,-1477.8,330.33,2311.6,3453.9,2098.2,-1558.6,-3849.1,-2230.7,397.49,-100.66,-2537.4,-2596.9,14.079,1764.1,1699.5,2104.1,2909.6,1201.1,-2843,-4940,-3086.1,-77.724,1697,2926.8,3399.2,1085.7,-2543.6,-2372.3,1917.6,3458,-1278.6,-5768.5,-3292.1,2112,2264.4,-1856.8,-2471.8,1675.7,3986.8,1827.5,233.41,2041.4,3026.1,240.81,-2336.6,-926.32,1499.4,720.27,-1699.3,-1995.7,-785.71,-916.43,-1908,-1517.1,-386.06,-515.27,-1202.6,-753.71,-77.986,-381.16,291.17,3475.4,5642.1,2682.2,-2676.4,-4011.7
7699.5,5047.6,3345.5,1985.1,92.445,-1066.8,-225.53,874.14,-679.74,-4281.7,-5628.5,-2272.1,2613.1,3656.7,-544.87,-6245.5,-8995,-7868.4,-5319,-3889.4,-3458.9,-1650,2859.5,7711.4,8726.2,4855.8,59.201,-851.09,2491.9,5935.7,5574.8,1598.6,-2441.8,-3430.7,-1607.6,244.42,504.2,698.32,2694.3,5057.6,4721.6,1861.1,-303.77,-1061.6,-3504.3,-8519.9,-11805,-10088,-6451.8,-5192,-4820.4,-1510.9,3303.8,5224.7,5018.1,7246.7,11302,11539,7142.6,3863.7,3862.2,2075.4,-3760.8,-7790,-6030.3,-3822.1,-6270.6,-8333.8,-3309.6,4392.3,5243.9,-254.26,-3261.5,-1409.7,-474.17,-1538.4,1334.4,8305.3,10445,3938.9,-2863.1,-2702.1,-244.89,-2243.8,-5494.1,-3841,-309.32,-1693.8,-5737.7,-4769.8,480.08,1879.6,-1869.3,-2867.9,2630.8,8389.1,8714.3,6232.3,5202.1,4475.9,1822,-792.08,-1147.6,-1202.4,-3082.2,-4942.5,-4972.2,-5116.1,-6375.2,-4953.9,1453.6,7434.6,6211.9,-391.34,-4648.2,-3755.9,-1572.9,-681.64,419.42,1949.4,1319.5,-1349.2,-1868.8,1404.5
