-1117,1977.4,4329.9,1950.6,-2453.3,-3383.3,-626.56,1211.9,77.126,-1376.5,-1033.7,-304.76,-724.9,-1185.3,-330.1,909.78,979.6,14.745,-947.92,-1431.5,-1042.2,689.75,2768.1,2896.2,686.64,-1085.8,-233.04,1488.9,975.85,-1535.4,-2914.9,-1688.2,365.97,1212.5,975.46,849.17,1227.5,1596.2,1336.3,287.86,-898.35,-1196.2,-652.54,-670.16,-1808.3,-2402,-1116.4,245.31,-881.33,-3226.1,-2795.8,1003.5,3863.1,2682.2,3.63,-35.711,2348.7,3665.2,2479.7,534.22,-541.81,-639.27,228.59,1819.7,2276.5,-259.57,-4314.6,-6083.2,-4363.9,-1866,-773.61,117.04,2261,4061.1,3208.7,585.98,-911.77,-562.27,-224.52,-875.12,-1257.5,-400.41,621.69,445.33,-438.5,-487.65,575.9,1349.9,726.3,-407.51,-116.18,1845.9,3100.5,1485.5,-1652.9,-2753.9,-860.39,963.76,97.304,-1927.1,-2147.5,-755.68,-154.02,-595.09,-112.46,1439.8,1750.4,96.18,-1194.1,-545.86,509.54,403.57,222.41,1242.4,2185.7,1422,-78.924,-642.82,-951.54,-2268.6,-3201.6,-1679.7,932.13,1472.2,159.08,71.911,1510.1,1404.7,-742.74
-1228.6,15.707,2292.7,2193,-211.45,-1619.4,-822.06,-71.605,-756.11,-1253.1,-281.04,698.54,206.15,-590.76,-10.325,1199.3,1202.5,39.368,-800.99,-771.79,-329.76,493.06,1621,1816.5,177.23,-1738.7,-1559.8,258.91,817.55,-884.38,-2382.9,-1477.1,594.01,1241.9,289.13,-212.63,792.91,2076.3,2058.1,775.06,-465.09,-744.18,-429.62,-465.8,-955.6,-916.36,115.87,847.33,-210.37,-2148.3,-2323.2,-90.437,1888.6,1215.7,-887.62,-1452.5,94.337,1633.4,1657.6,845.85,369.33,475.02,1019.6,1774.3,1821.6,216.14,-2241.1,-3396.2,-2535.9,-1284.4,-957.37,-685.18,612.94,1943.7,1692.6,328.08,-299.91,166.95,371.18,-237.41,-593.9,-94.091,261.69,-374.45,-1110.7,-578.1,974.95,1935.9,1427.2,310.34,-24.471,603.03,977.13,72.763,-1467.8,-1990.9,-1015,81.752,42.627,-563.76,-598.6,-351.07,-708.17,-991.62,251.76,2337.1,2662.6,508.97,-1595.5,-1455.1,-100.86,443.8,366.25,931.99,1676.3,1228.9,-9.1119,-570.46,-667.77,-1557.5,-2539.4,-1594.3,819.32,1758.1,358.8,-725.9,195.71,1080.6,-17.648
-1380,-876.15,1211.8,1841.8,473.64,-586.64,-270.87,60.499,-356.23,-425.4,367.33,771.58,43.576,-664.23,-323.88,273.24,39.408,-623.06,-754.54,-349.79,192.34,974.03,1781.6,1510.3,-194.81,-1675.8,-1220.6,360.04,756.85,-574.72,-1816.2,-1472.2,-150.03,704.74,664.79,371.43,483.09,1026.4,1415.5,1023.6,39.006,-533.96,-225.87,95.212,-390.56,-923.92,-357.15,606.43,181.81,-1470.6,-2035.7,-515.43,1056.5,616.99,-860.74,-1005.1,395.04,1421.1,1074.5,379.17,432.95,989.19,1309.8,1164.2,563.41,-497.23,-1599.2,-1990,-1484.8,-689.97,-142.39,164.73,317.99,262.44,172.06,329.38,505.14,192.58,-423.95,-545.15,11.304,486.74,335.41,-110.43,-367.94,-348.51,32.408,815.59,1336.3,766.55,-339.51,-425.84,570.84,735.56,-806.32,-2105.2,-1224.2,650.26,1032.8,-54.532,-561.93,-19.134,75.861,-617.52,-604.01,477.95,903.54,-107.04,-868.53,-110.67,861.08,559.78,-142.2,178.26,910.28,810.42,425.25,688.35,519.49,-1312.6,-3018.1,-1834.7,1191.2,2099.9,-2.2132,-1578.7,-380.5,1154.4,302.06
-1682.3,437.03,3165,2139.7,-1614.3,-3061.6,-877.94,1033.4,127.41,-1297.7,-651.57,897.66,1142,492.57,421.39,582.35,-30.741,-827.2,-814.62,-543.51,-716.32,-378.24,1196.6,2277.5,1041.2,-951.37,-700.51,1351.9,1663.5,-928.24,-3238.8,-2374.2,271.96,1373.7,244.92,-876.59,-252.98,1340.4,1980.3,979.11,-437.79,-730.96,-85.21,-103.98,-1137.1,-1292.5,516.93,1977.1,348.15,-2777.3,-3027.8,254.04,2726,1472.1,-924.82,-947.95,560.28,835.52,199.67,745.82,1910.2,1626.5,738.64,1679.2,3179.6,1269,-3831.6,-6837.7,-5101.3,-2369.3,-2177.2,-2105.2,1281.9,5470.8,5316.5,1350.5,-858.98,733.39,2117.3,237.77,-2337.6,-2071.7,9.4574,587.82,-563.43,-868.77,467.43,1347.8,376.73,-883.68,-240.75,1894.4,2852.1,1087.4,-1711.6,-2569.1,-1000.6,370.56,-448.52,-1909,-1396.4,500.97,806.97,-995.64,-1985,-453.41,1454.9,1401.7,453.27,700.26,1536.4,1193.6,336.5,878.06,2176.7,1755,-540.59,-2303.5,-2467.1,-2267.2,-2103.9,-816.83,1206.5,1634,147.43,-547.25,683.75,1230.1,-515.21
-1967,1217.4,4504.6,2980.5,-1577.6,-3506.8,-1626.6,113.05,-466.32,-1156.8,-120.46,1114.3,844.02,-33.674,-161.75,-33.753,-502.7,-1086.3,-1211.8,-1265.7,-1164.8,95.026,2133.2,2626.8,818.2,-545.26,928.18,3234,2590.7,-939.09,-3412.5,-2421.2,126.17,1133.7,130.86,-959.54,-577.34,843.69,1562.8,577.12,-1010.8,-1298.7,-402.12,-449.01,-1938.5,-2249.6,194.65,2395,734.95,-2867.2,-3023.3,1015.2,3920.1,2188.3,-954.43,-998.22,1327.8,2385.3,1579.1,1047.7,1289.3,1106.5,786.41,1417.5,1669.9,-769.79,-4666.5,-6138.4,-4466.7,-2931.2,-2921.9,-1581.3,2602.2,5954.1,4708.7,935.93,-554.66,695.68,1003.5,-989.26,-2359.3,-971.52,1166.1,1238.6,-247.07,-734.88,403.32,1248.8,414.99,-851.54,-328.81,1972,3279.2,1405.6,-2036.1,-3327.3,-1606.4,4.3213,-786.36,-1964.4,-784.31,1346,1005.3,-1392.3,-1998.5,208.22,1805,670.07,-714.79,201.33,1803.8,1522.3,372.7,828.76,2224,1939.5,-123.74,-1787.2,-2400.5,-2920.2,-2891.5,-1057.8,1293.8,1457.7,-67.286,-82.777,1637.7,1614.9,-988.73
-2476.6,2557.6,8115.5,7570.5,1741,-2976.6,-3392.6,-2290.9,-2784.2,-3977.2,-3479.9,-1381.9,183.38,9.2323,-1169.5,-1960.8,-1670.2,-789.84,-554.19,-1475.6,-2216.8,-900.86,2162.2,4312.7,3925.2,2770.1,3525.7,5569.7,5259.3,943.87,-4041.6,-5016.5,-1843.6,925.6,160.92,-1832.5,-1164,1501.2,1825.3,-1389.2,-3994.7,-2699.4,-103.86,-396.23,-2464.8,-1769.2,1761,2822,-1042.6,-4956.7,-3396.7,1967.3,4900.4,3131.6,237.07,-287.99,1054,2193.5,2492.4,2090.1,795.72,-780.17,-751.87,1729.7,4649.2,4857.4,1149.7,-4825.7,-9786.8,-10599,-6326.9,420.43,5130.2,5410.9,2853.3,503.91,-417.6,-636.06,-973.81,-1534.6,-1926.3,-1411.5,383.61,2354.3,2716.8,1512.7,657.35,713.6,-31.966,-1757.1,-1297.2,2866,6390.6,4227,-1489.9,-3858.2,-1245.5,759.62,-1443.3,-4235.1,-3633,-1876.5,-2552.9,-3508.6,-544.56,4511.7,5895,2987.2,857.93,1548.4,1331.8,-1654.7,-3275.5,-287.43,3659.1,3320,-425.84,-2839.6,-2761.8,-2876.6,-4007.6,-4049.3,-2247.1,-178.96,1623.6,3917.1,5300.6,3019.1,-1517.1
-1690.2,2431.6,6554.4,5390.3,55.991,-3903.7,-3926.6,-2415.8,-1966.8,-2089.7,-1318.9,85.948,873.47,677.73,25.729,-591.75,-888.35,-784.2,-747.99,-1333.4,-1953.1,-1142.7,1245.3,3151.6,2805.7,1420.7,1755.2,3941.8,4576.5,1160.2,-3788.4,-5156.7,-1764.4,1832.7,1314.1,-1647.2,-2120.5,723.57,2555.8,632.06,-2205.3,-2363.3,-1031.2,-1363.3,-2453.8,-819.51,2815.6,3385.7,-708.78,-4337.2,-2772.2,1623.9,3282.8,1311.8,-495.07,56.728,1431.5,2062.6,2269.9,2103.8,739.01,-1061.1,-907.09,1504.5,3195,1825.1,-1429.1,-4265.3,-6106.6,-6792.4,-4874.7,44.215,4830.9,5670.7,2820.4,3.9532,-576.68,-154.4,-368.37,-864.31,-651.76,75.916,527.82,569.16,576.56,697.13,633.87,-175.21,-1820.7,-2847.8,-1059.1,3196.5,5830.3,3573.7,-1067.6,-2594.2,-120.73,1571.9,-540.24,-3398.6,-3238.1,-1450.8,-1442.2,-2498.1,-1330.9,1796.4,3268.3,2086.8,1059.2,1531.4,1366.9,-469.88,-1433.9,266.65,2285.2,1795.7,-223.96,-1282,-1595.2,-2747.1,-3927.4,-3090.3,-796.69,627.31,1093.6,2279.9,3484.5,2088.2,-1182.6
-896.16,2664,6293,5131.1,58.096,-3706.6,-3613.4,-1973.5,-1392.9,-1453.3,-787.48,269.04,527.3,-251.98,-1514.1,-2605.5,-2692.9,-1423.3,-139.4,-663.44,-2230,-1817.6,1285.6,3683.3,2745.8,1049.4,2694.6,6445.4,6618.7,1271.6,-4331.9,-4429.5,-169.07,2529.3,988.02,-1638,-1737.4,-82.608,245.02,-1260.5,-2205.1,-1388.8,-679.97,-1791.2,-3131.1,-2042.8,623.13,972.95,-2207.7,-4818.5,-2586,2874.1,5938.5,4309,1445.1,1245,3195.4,4261.5,3270.2,1301.1,-709.24,-2332.8,-2469.5,-326.81,2416.5,2572.6,-882.49,-5548.6,-8311.2,-7920,-4724.6,247.73,5014,7023.5,5347.1,1854.3,-819.26,-1875,-2068.6,-1707.8,-411.41,1373,2135.6,1128.5,-462.77,-887.07,-23.826,490.82,-477.08,-1698.2,-827.17,2298.4,4668.7,3501.2,-61.38,-2317.6,-1840.5,-793.35,-994.66,-1281.1,-369.16,129.06,-1644.7,-3737.6,-2513.3,1589.1,4044.3,2569.2,39.3,-277.02,768.56,671.42,-317.39,-154.74,1182.4,1789,956.35,-393.91,-1859.2,-3607,-4615.3,-3457.6,-869.57,924.05,1521,2359.2,3260.1,2198.5,-455.25
-1703.7,3153.4,6775,3799.8,-2809.6,-5971.5,-3933.2,-1066,-635.08,-1325.7,-907.8,515.98,1713.7,2017.1,1139.3,-598.37,-1659.1,-969.02,-13.899,-822.16,-2145.5,-852.1,2577.7,3718.1,847.79,-1700.8,385.37,4701.7,5159.1,462.54,-4158.4,-3916.3,-163.06,2115.5,638.55,-2064.7,-2445.2,-363.44,1169.8,285.58,-1322.6,-1323.1,-527.97,-1223.4,-2500.2,-981.91,3048.8,4402.2,372.73,-4253.2,-3461.9,1331.1,3629.8,1399.3,-1018.5,-392.06,1357,1809.7,1832.3,2472.7,2268.9,489.35,-455.33,1001.7,2184.3,162.3,-3455.1,-5351,-5715.8,-6421.5,-5993.5,-1535.4,5040.7,7968.1,5381.3,1495,-12.556,-300.94,-1331.3,-1867.2,-369.37,1417.8,1050.7,-624.08,-1075.5,-102.04,472.79,-70.037,-862.21,-1068.5,-119.82,2317.9,4796.1,4336.4,494.42,-2821,-2374.8,-401.38,-853.38,-2814.4,-2315.8,336.62,581.53,-2598.4,-4446.8,-1890,1751.2,2395,1275.1,1690.3,3082.4,2686.4,873.64,424.29,1572,1774.8,-6.1414,-2211.3,-3575.8,-4048.8,-3193.2,-757.34,1459.8,1466.8,495.36,1149.4,2491.5,1222.2,-1882.5
-2569.8,-2932.3,-2472.7,413.29,4448.5,5817.8,2846.2,-1711.8,-4007.9,-3148.6,-943.65,881.91,1793.9,1703.5,736.99,-346.5,-601.52,22.397,565.01,136.42,-1052.4,-1698.2,-566.46,1980.1,3846.3,3319.7,1133.6,-591.41,-1236.3,-1932.5,-2831.6,-2348.9,-173.4,1205.7,-71.421,-2076.9,-1884.1,-127.98,348.65,-392.93,549.89,3385.3,4160.1,640.18,-3657.9,-4015.8,-755.36,2022.5,2230.4,1115.3,-101.45,-1360.3,-1777.4,-60.7,2462.1,2479.5,-358.13,-2069.5,111.58,3309.6,2877.5,-855.31,-2911.9,-536.93,3143.6,3251.5,-945.12,-5576.8,-6700.1,-4090.7,-695.79,876.19,852.84,1240.6,2708.3,3500.9,1940.9,-895.56,-2200.1,-871.83,1252.3,1770.4,356.91,-1308,-1525.4,-117.32,1553.9,1893.3,777.28,-109.04,771.98,2646.5,3130.2,1212.6,-1458.1,-2673.9,-2130.1,-1210.7,-1112.9,-1909.9,-2893.5,-3131.4,-2110.9,-428.23,587.02,428.23,38.26,384.17,1161.4,1648.6,2001.6,2609.5,2888.1,2107.7,991.73,951.94,1819.8,1860.9,201.4,-2161,-3936.6,-4631.7,-3805.9,-1076.9,2321.4,3717.6,2025,-739.71,-2217.4
-1462.3,931.38,474.26,-592.34,1544.7,4779.1,3821.6,-1255.2,-4982.2,-4565.3,-2639.8,-1672.3,-784.48,648.54,963.5,-260.29,-590.12,1078.4,2166,746.53,-794.3,608.75,3717.2,4751.2,2677.6,-113.66,-1528.2,-1676.2,-1506.7,-1510.4,-1664.2,-1555.3,-972.34,-747.84,-1685.5,-2394.8,-591.31,2651.8,3205.8,247.72,-1431.2,1325.7,4194.9,1636.9,-3809.8,-4701.5,38.814,3726.4,2219.3,-984.79,-1741.4,-1091,-1084.1,-425.68,1668.9,2091.3,-933.15,-3258.3,-772.92,3336.8,3211.6,-174.86,-707.3,2733.4,4621.4,1740.4,-2522,-4390.7,-4543.5,-4432.6,-2864.1,633.29,3146.2,2472.2,646.9,271.66,379.49,-753.64,-1623.9,-162.17,1936.9,1618.4,-425.15,-1044.8,139.08,727.07,-32.553,-647.52,-675.35,-807.17,-89.256,2828.2,5679.3,4279.7,-916.55,-4248.2,-2413.9,1214.1,1796.6,-896.03,-3856.2,-5161.8,-4401.1,-1536.1,1924,2931.7,777.21,-1138.4,4.4605,2268.2,2391.3,1023.2,909.87,1818.7,1459.8,196.79,389.34,1584.7,825.92,-2144.7,-4222.8,-3891.7,-2705.5,-1313.1,1464.7,4484.6,4044.3,-84.609,-2935
-1070.5,1300.8,2149.8,1040.7,725.03,2004.4,2284.7,-82.576,-3003.9,-3605.4,-1988.7,-497.05,-473.06,-1177.4,-1328.4,-616.4,200.73,217.39,-543.27,-1004.9,-306.18,1076.8,2053.1,2361.1,2426.1,2181.3,1199.7,-211.18,-1259.9,-1837.2,-2186.6,-1791.8,-244.19,1126.8,662.67,-625.15,-91.103,2076.2,2521.6,118.76,-1633,5.892,2270,1045.4,-2425.9,-3305.2,-650.78,1359.2,-39.657,-2597.1,-3142,-1740.4,-140.28,982.19,1427.9,680.3,-471.72,109.62,2472.2,3537.5,1678,-197.18,1029.6,3517.4,3162.6,-111.05,-2686.9,-3056.8,-3104.4,-3569.6,-2509.8,556.83,2716.7,1800.3,-410.8,-1155.8,-520.26,-167.91,-271.07,-33.288,202.63,-331.26,-995.38,-645.42,375.98,851.48,547.63,14.739,-486.01,-428.43,1234.1,3948.8,4709.8,1770.9,-2050.5,-2674.5,-446.48,748.28,-495.53,-1759.1,-1649.6,-1836.7,-2972.8,-2587.1,594.88,3531.6,3022.6,476.88,-625.1,-23.207,10.05,-785.98,-534.99,916.91,1580.1,869.78,401.48,804.7,643.63,-796.04,-2273.6,-2897.6,-3118.2,-2645.6,-216.18,3290.4,4400.8,1739.5,-1305.1
-1524.1,1930.8,2876.5,915.27,153.6,1731,2162.4,-434.34,-3264.6,-3436.8,-1844.6,-753.65,-518.92,-486.47,-728.31,-1157.5,-898.44,-8.0164,61.161,-939.34,-971.68,1190.3,3638,3928.4,2458.4,1306.6,959.12,240.83,-1247.1,-2492.4,-2580.2,-1563.1,-172.11,580.57,246.65,-100.42,933.86,2408.7,1713.9,-1049.5,-2123.7,324.39,2523.8,413.61,-3659.2,-4032.5,-318.37,2128.9,420.4,-2200.9,-2145.1,-345.9,729.8,977.51,1029.1,182.55,-1265.1,-760.49,2359.5,4422,2631.2,-3.9153,872.46,3797.8,3641.5,-365.41,-3897.3,-4519.3,-4205.3,-4246.2,-2771.5,831.03,3430.3,2643.6,412.35,-437.74,-267.15,-661.67,-1100,-467.94,260.21,-227.21,-865.42,-37.477,1373.8,1440.6,348.87,-443.77,-748.47,-735.59,759.75,3866.6,5324,2379.3,-2160.8,-3091.6,-358.62,1225.2,-327.29,-1952.7,-1786.8,-2101.2,-3887.3,-3814.1,-16.198,3547.9,2748.8,-218.56,-622.68,1304,1721.5,150.45,-287.55,1173.5,1923.9,1009.8,421.38,750.49,14.831,-2178.6,-3455.6,-2887.7,-2335,-2187.2,-129.11,3744.7,5054.8,1594.6,-2244.4
-2583,1202.8,5969.4,5535.1,1154.9,-1199.3,42.066,789.39,-1411.3,-3811,-3356.8,-1243.5,-433.61,-1275.6,-2004.3,-1969.2,-1962.4,-2129.2,-1727.3,-773.09,-76.707,468.23,1890.6,3975.7,4806.8,3510.1,1963.1,2077.4,2478.4,352.96,-3613.6,-5174.3,-2525.9,587.51,271.56,-1483.7,-68.598,3780.5,4400,214.28,-3085.2,-1158.7,1992.4,400.46,-3947.6,-3910.1,1270,4135,126.4,-5589.6,-5777.9,-1052.1,2253.6,1262.5,-1061.6,-1421,188.96,2227.7,3580.9,3479.1,2070.8,1262.2,2672.3,4784.9,4502.5,1428.9,-1978.2,-4388.1,-6531.5,-7771.4,-5515.2,189.93,4705.5,4113.4,322.14,-1805.2,-827.69,542.61,62.713,-1483,-2167.5,-1184,895.85,2666.4,2788.4,1362,-134.7,-977.21,-1843.9,-2322.6,-200.86,4410.5,6781.3,3242.6,-2534.8,-3709.2,-9.7546,2120.9,-449.49,-3407.7,-2947.6,-1747.9,-2990.6,-3727,30.15,5291,5813.6,1875.1,-516.84,474.37,482.2,-2301.9,-3411.8,15.316,3718.7,2857.4,-596.38,-1782.3,-731.88,-1021,-3018.1,-3837.4,-2789.8,-1740.5,-613.14,2278.4,5277.3,4208.3,-479.05
-2520.5,2104.3,7020.4,5616.7,41.254,-2675.6,-915.91,603.32,-1018.8,-3179.7,-2830.1,-892.03,24.056,-647.08,-1791.3,-2718.3,-3195.7,-2732,-1351,-184.97,29.741,337.32,2071.1,4391.1,4895.9,2972.3,1040.9,1352,2557.1,1386.2,-2317,-4640.9,-2964.3,19.18,283.78,-1210.8,-194.46,3311.6,4096.1,91.946,-3456.7,-1828,1480.7,336.04,-3675.7,-3409.6,2021.1,5041,1073.4,-4493,-4595,-499.61,1437.1,-565.13,-2683.4,-2194.9,-139.98,1936.1,3523,3726.1,2146.9,975.71,2576.2,5202.4,4849.1,1224.8,-2145.3,-3793.4,-5585.8,-7350.9,-5524.1,448.93,5089.9,3849.6,-489.3,-2218.9,-636.68,601.2,-127.89,-1128.3,-1317,-1230.6,-595.09,1359.6,3346.2,3107.3,904.39,-1029.1,-1931.6,-2246,-969.6,2604.2,5240.9,2926.7,-2163.3,-3404.6,442.43,3027.5,309.38,-3442,-3299.5,-1487.9,-2129.9,-3127.7,-181.55,4459.1,4940.2,1757.6,798.92,2781.4,1976.4,-3048.6,-5650.1,-1646.8,3486.1,3009.4,-1165.5,-2834.2,-1437,-1126.3,-2701.6,-3131.7,-1782.8,-867.74,-206.68,2375.2,5265.2,3966.8,-878.93
-1099,1235.9,3655.6,3338.4,569.38,-1935.3,-2317.2,-1160.9,-182.12,-287.08,-962.74,-1095.4,-346.01,269,-405.02,-1855.1,-2223,-847.1,594.16,391.3,-716.92,-753.67,461.2,1271,1109.5,1498.6,3347,4867.9,3674.9,212.98,-2437.5,-2221.7,-421.73,170.63,-1307.5,-2974.6,-2778.7,-1082.2,44.088,-219.19,-460.8,465.36,1322.9,392.61,-1344.6,-1172.1,1092.5,2247.7,299.57,-2251.2,-1777.2,1238.3,2914.3,1439.2,-810.38,-1020.2,503.56,1603.4,1378.8,602.99,49.644,-211.82,-271.13,-125.35,161.24,474.89,487.17,-580.18,-3031.8,-5219.8,-4429.6,-312.8,3777.1,4375.6,1984.9,-85.536,-256.85,52.526,-440.98,-864.33,-135.73,963.08,1043.9,276.62,-107.64,176.49,240.4,-431.61,-1210.5,-1143.2,-24.663,1302.5,1551.4,293.01,-1219.8,-1259.9,97.008,932.89,244.21,-569.27,-41.671,847.22,255.29,-1306.4,-1569,-118.29,929.82,331.82,-442.56,143.02,1142.9,872.38,-177.67,-148.1,1107.5,1673.8,330.13,-1839.7,-2927.1,-2268.3,-744.36,271.34,109.69,-523.17,-196.03,1351.7,2394,1315.2,-795.99
-2781.3,1650.2,7236.2,5825.7,-1778,-6740.5,-4602.1,-229.75,649.5,-1033.1,-1217.4,694.11,2156.8,1763.7,252.52,-1231.8,-1809.8,-1089.7,-113.75,-539.92,-1787.4,-1145,1830,3603.8,1711.3,-891.78,110.07,3533.4,3968.4,-250.45,-4384.9,-3882.7,-365.52,1286.8,-249.7,-1754.9,-718.38,1261.1,1365.7,-70.277,-279.43,1264.8,1560.6,-1149.7,-3589.8,-1528,3290.9,4401.8,-308.5,-4977.7,-3805.9,888.14,2608.8,89.026,-2199.2,-1679.1,-379.52,175.54,1429,3684.9,4370.7,2655.9,1523.2,2556.2,2745.4,-268.89,-3741,-4615.5,-4948.9,-7365.9,-8372.3,-2902,6026.9,9543.6,5202.1,26.091,-424.01,841.8,-595.93,-2581.8,-880.98,2705.9,2891.7,-589.75,-2815.3,-1394.5,667.1,269.25,-1630.5,-2198.1,-308.23,2847.1,4842.8,3666.9,31.777,-2560.4,-2020.1,-721.76,-1685,-3296,-1829.8,1732.8,2450.1,-694.97,-2938.8,-1295,1183.7,1258.1,703.3,1990.2,3087.7,1280.9,-1122.7,-211.38,2594.4,2514.9,-891.46,-3441.7,-3262.8,-2603,-2544.1,-1355.6,902.63,1444.2,54.062,155.93,2394.5,2518.6,-1036.7
-909.68,795.87,2953.8,2849.8,521.27,-1466.1,-1436.2,-356.29,2.9442,-617.78,-1159.5,-949.13,-368.25,-109.56,-403.02,-929.46,-1138.8,-750.81,-171.24,-136.72,-624.7,-554.66,766.93,2259.2,2187.1,704.76,-36.707,1022.2,1977.4,608.2,-1986.6,-2502.9,-200.81,1751.4,742.05,-1521,-1661,358.25,1502.7,500.61,-522.89,108.62,906.15,42.412,-1265.7,-695.4,1073.6,1045.2,-1428.5,-3373.4,-2365.2,201.66,1349,471.94,-547.17,-283.36,798.54,1575.8,1590.8,1046.7,405.04,173.89,546.81,1187.6,1641.4,1658.1,823.86,-1369.8,-4260.9,-5539.8,-3434.8,742.82,3576.7,3269.8,1226.5,-296.38,-742.63,-823.83,-830.33,-523.36,-14.151,319.41,449.42,482.16,245.18,-235.86,-385.92,39.678,332.56,-15.998,-236.63,446.14,1111.2,335.33,-1221.1,-1353.6,339.71,1644.5,1007.7,-270.56,-381.31,144.45,-253.7,-1207.9,-987.3,460.34,1254.8,520.44,-423.02,-369.08,41.621,-163.75,-491.18,40.849,1068.5,1331.4,460.42,-760.19,-1578.4,-1789.3,-1389.3,-633.15,-180.19,-287.58,-147.14,948.56,2053,1544.7,-243.21
-1330.3,1224.8,3791.7,3135.7,-181.78,-2627.8,-2173.6,-398.68,184.83,-545.22,-788.61,195.54,1072.2,490.2,-1030.2,-1892.3,-1475.8,-698.58,-688.53,-1389.7,-1618.6,-440.99,1548.5,2611.2,1899.1,762.55,1129.3,2620.9,2657.3,126.75,-2472.8,-2123,405.95,1511.7,-111.86,-1786.8,-1119.3,463.56,334.12,-1009.8,-981.14,549.6,884.24,-914.04,-2055.7,-244.29,2412.8,2118.4,-1161.8,-3558.1,-2473.7,398.93,1838.2,1043.8,-274.23,-559.45,155.42,1007.2,1401.5,1331.2,1185.3,1300.1,1510,1356.4,828.65,349.11,-234.52,-1823,-4444.4,-6106,-4543.6,-169.68,3814.5,4674.6,2761.5,477,-593.84,-737.09,-769.49,-722.85,-195.49,594.16,776.53,-40.891,-1017.6,-939.88,144.68,771.32,18.791,-924.04,-177.23,1958.9,2905.2,1187,-1309.9,-1721.5,-60.093,999.37,53.328,-1204.6,-810.03,460.05,406.39,-1153.4,-2095.7,-1117.2,512.15,970.5,395.96,269.19,975.04,1336.5,628.67,-140.11,327.93,1520.3,1459.8,-717.67,-3296.7,-3747.5,-1734.7,425.55,614.51,-476.94,-447.71,1345.2,2681.7,1505.5,-924.32
298.4,235.88,74.242,455.41,1447.5,2009.7,1189.4,-591.64,-1891.6,-1774.1,-724.09,-19.624,-309.32,-997.01,-1142.8,-702.02,-416.67,-614.48,-814.12,-627.52,-240.87,298.25,1322.9,2507.3,2647,1430.2,371.67,595.58,709.83,-1066.5,-3305.8,-2667.7,885.46,3146.5,1373.9,-1685.2,-1817.3,635.83,1853,509.61,-872.97,-600.08,-274.33,-1308.5,-1972.9,-240.92,2340.1,2371,-506.09,-2941.3,-2295.6,222.72,1546.7,561.92,-1036.8,-1125.9,454.61,1960.4,1858,535.96,-365.88,-77.702,643.71,1071,1529.2,2110.7,1569,-990.64,-3946.4,-4494.9,-2182.6,516.11,1442,997.77,603.49,508.87,200.37,-239.27,-445.77,-635.97,-995.99,-905.04,64.322,1006.4,820.21,-18.377,-183.72,402.08,714.31,624.08,980.54,1565.9,895,-1215.5,-2608.3,-1532.8,850.05,2083.7,1558.4,524.29,-309.34,-1349.4,-2399.3,-2198.4,-346.84,1559.9,1658.5,73.003,-1339.2,-1198.5,70.645,1069.5,1088.9,689.86,701.41,972.08,583.72,-643.06,-1561.9,-1194.7,-248.49,-189.02,-1048.1,-1321.3,-217.08,1160.4,1434.3,782.08,303.52
449.15,1129.6,1330.1,689.31,107.02,424.83,943.27,262.39,-1437.9,-2254.6,-1229.6,121.95,16.199,-961.34,-989.93,-85.623,-41.319,-1316.7,-2075,-1027,580.15,987.11,488.32,516.85,1252.7,1781.2,1865.1,1798.7,1041.6,-960.26,-2733.4,-1865.4,1286.5,3182.6,1629.6,-1140.1,-1647.8,50.906,1017.4,31.103,-1098.1,-931.75,-532.26,-1104,-1597.7,-513.2,1154.9,976.36,-1171.8,-2512.8,-1126.3,1328.1,1853.3,140.52,-1184.3,-207.44,1845.5,2467,1136.3,-380.2,-597.75,90.87,626.42,915.46,1394.8,1676.7,804.38,-1204.1,-3031.4,-3475.6,-2489.2,-719.57,1118.7,2152.1,1653.4,137.07,-670.43,118.3,1145.4,550.36,-1317.8,-2279,-1340.9,122.24,575.82,275.81,188.49,230.25,-103.74,-210.76,843.48,2263.4,2008.9,-205.76,-1935.7,-1045.5,1339.1,2268.8,821.3,-1010,-1329.8,-693.63,-656.44,-1172.1,-898.93,309.33,871.33,-93.234,-1167.2,-578.71,1087.2,1613.3,404.89,-606.22,121.84,1348.7,832.7,-1314.6,-2647.1,-1707.4,134.65,708.19,-176.93,-878.1,-286.8,928.75,1442.7,935.13,306.49
