1540.1,6825.9,6064.6,-1564,-7611.4,-6199,-1536.1,-331.8,-2179.8,-2282.5,86.029,1424.5,527.72,-55.473,1162.9,2553.4,2535.4,1501.2,130.19,-1351.2,-1833,-105.69,2386.4,2406.3,-411.81,-2429.3,-1045.2,1505.3,1458.7,-1128,-2771,-1477.2,1031.7,2042.1,1071.8,-176.64,-164.45,793.53,1082.4,-157.96,-1894.8,-2544.4,-2008.9,-1378.6,-926.83,50.212,1291.6,1356.8,61.681,-706.67,273.33,1714.6,2042.6,1689.7,1495,706.76,-1088.7,-1805,255.93,2598.3,1431.6,-2040,-2569.7,1111,3677.6,821.57,-4391.9,-6113.1,-3769.2,-1434.6,-842.97,335.91,3266,5276.7,3917.3,700.47,-1148.2,-807.01,102.52,342.73,103.76,-217.95,-679.66,-1135.3,-999.42,-135.51,513.98,-162.37,-1723.7,-1981.6,496.89,3822.3,4273.7,1034.4,-2256.9,-2135.9,148.54,965.26,-230.11,-924.26,-394.07,-664.76,-2110.7,-2079.1,450.08,2461.5,1579.7,-95.988,140.26,887.77,-343.7,-1853.6,-269.74,3005.3,3094.1,-713.69,-3718.2,-3010.5,-1022.8,-371.55,36.427,1347.9,1712.2,118.66,-685.71,1082.3,2263.2,99.73,-1750.5
-1733.6,6851.4,9544.8,1385,-8205.3,-8719.3,-2494.8,1199.6,162.19,-711.83,279.42,21.436,-1864,-1806.7,774.65,2025.2,410.55,-899.45,24.333,899.74,148.05,-235.25,917.18,1350.3,-22.583,-324.5,2180.7,4197.7,2529.5,-347.69,-298.2,1599.2,1135.4,-1796.5,-3215.6,-1759.4,-493.68,-1526.6,-3012.2,-2704.5,-1191.8,-198.46,-129.42,-461.11,-677.01,-164.5,1061.2,1443,-164.3,-1765.5,-237.28,3710.3,5735.6,3792.5,657.27,-622.56,-491.02,-400.01,86.909,1247.6,1237.2,-808.64,-2171.2,-434.89,1986.1,921.01,-3267.4,-6278.2,-5978.7,-4060,-1873,1299.9,5097.9,6868.5,5113.9,1583.7,-1299.9,-2881,-3249.9,-2215.2,-471.37,411.73,367.22,1108.6,2901.3,3352.7,954.14,-2226.9,-3125.8,-1303.8,1453.1,3443.2,3606.8,1704.1,-609.14,-926.31,273.96,-340.45,-3568.4,-5484.6,-3320.6,-223.75,-314.57,-1977.2,-986.61,1964.1,2702.8,1244.2,1499.3,3445.8,2609.5,-1283.7,-2305.6,1957.9,5306.3,2108.4,-3945,-5776.9,-3211.8,-1246.4,-1363.2,-1027.9,305.6,1051.3,1864.9,3938,4326.3,-62.064,-4681.6
-131.86,6415.4,6636.4,-1282.1,-6873.4,-3346.4,2476.5,1787,-2882,-3586.8,-247.23,760.55,-1991.5,-3557.3,-1552.6,949.41,1610.5,1574.3,1419.7,32.707,-1581,-585.94,2420.9,3355.3,1198.3,-264.27,1007.3,1915.4,-91.986,-2497.3,-2182.1,-618.11,-811.89,-1987.6,-1295.4,1138.3,2600,2019.6,700.28,-219.6,-473.32,125.66,991.49,615.41,-919.86,-1216.6,395.44,648.41,-2648.4,-5947.2,-4536,161.53,2661.6,1554,411.63,1192.7,2193.4,2673.9,3862.4,4605,1950.7,-2403.9,-2510.4,2326.8,4706.8,-215.93,-7077.5,-8488.2,-5587.6,-3916.6,-3104.5,1221.9,7494.3,8825.4,3751.7,-1348.7,-1983.4,-783.17,-876.16,-620.59,1609.5,2960.9,772.79,-2390.4,-2725.1,-1092.2,-778.11,-1829.5,-1703.8,167.91,2116.8,3175.4,3179.3,1457.1,-1556.7,-3055.6,-1376.2,885.8,585.98,-957.47,-493.7,1328.1,1211.9,-758.62,-1276.6,294.27,1119.2,271.76,-6.4888,817,394.66,-1470.7,-1563.6,1029.6,2673.6,1066,-1166.7,-1501,-1577.1,-2943.3,-3311.9,-1073.5,807.62,43.233,-170.35,2892.1,5035.7,1709.5,-2571
-2067.6,7305.6,11801,3909.2,-7648.1,-10410,-4896.2,-720.61,-1386.3,-2190.9,-582.9,550.68,-179.26,-121,1805.1,2925.8,1703.3,29.043,-563.29,-787.96,-851.81,120.64,1193.9,321.9,-1317.5,-131.57,3656.8,5254.7,2498.8,-792.17,-996.84,169.99,-330.89,-1713.4,-1812.6,-1404.7,-2232.4,-3230.4,-2437.3,-679.22,35.883,-67.228,175.79,259,-177.58,604.37,3013.2,3524.4,-39.988,-3323.6,-1073.5,4060.3,4817.1,424.67,-2645.6,-1233.9,593.93,-180.96,-694.56,1217.8,2333.9,270.22,-1431.3,469.64,2573.5,392.26,-3929.3,-5519.5,-4838.3,-5152,-4831.8,145.97,7298.6,9176.1,4283.1,-727.15,-1144.4,254.51,-116.46,-888.87,21.38,898.3,-43.555,-747.01,772.77,2130.7,302.19,-3106,-4200.7,-2248.4,570.9,2723.1,3543.4,2197.7,-485.25,-1540.6,-238.4,-16.048,-2638.4,-4009.8,-512.47,3907.8,3034.6,-1772.5,-3836.1,-1627.7,469.16,1072.3,3149.7,5823.7,3770.9,-2557,-4834.1,512.04,5464.1,2192.4,-5124.4,-7403.7,-4039.5,-1148.4,-606.36,520.05,2194.1,1758,663.85,2365,4327.1,1184.9,-4056.5
-1674.2,2794.3,6351.9,3741.9,-2092.3,-4424.8,-2070.7,154.18,-970.62,-3303.5,-3397.9,-993.05,1620.9,2615.1,1853.6,263.11,-1136.2,-1927,-2231.5,-1909.3,-468.95,1732.2,3127.7,2746.6,1638.1,1413.8,2014.5,2039.3,749.16,-1300.6,-3054.8,-3496.1,-2216.4,-345.49,259.64,-259.13,401.48,2641.6,3143.8,-130.27,-3524.3,-2449.9,1111.7,1302.6,-1880.8,-2091.2,2581.2,5203.9,484.32,-6152.4,-6015,214.48,4195,2266.9,-1062.4,-1653.6,-756.23,-170.2,1269.4,3744.9,4304.8,1973,565.28,2647.5,4506.3,1513.5,-4456.7,-7753.1,-6992.6,-5327,-3912.3,-672.14,4105,6245.9,3689.7,-14.94,-738.63,657.87,578.81,-1512.5,-2670,-1155.5,1168.2,1666.1,459.97,-49.088,1214.7,2168.5,443.39,-2455.1,-2178.2,2234.7,5722.9,3514.9,-1863.1,-3855.8,-1242.6,664.24,-1307.7,-3700.6,-2889.5,-966.69,-1252.3,-2030.8,150.75,3712.5,4199.9,1703.7,372.64,1074.1,509.75,-1818.3,-1879.8,1671.8,4165.3,1954.8,-1899.7,-2802.3,-1516.6,-1503.5,-2558,-2053.7,-366.96,73.681,-168.22,1346.9,3410.7,2282.2,-1265.4
-1549.6,-1079.8,978.37,1455.1,363.29,158.53,958.37,652.83,-704.3,-690.35,994.88,1631,24.472,-1477.8,-979.9,6.0716,-496.82,-1619.6,-1535.7,-604.43,-185.62,89.563,1278.4,2475.2,1890.6,32.267,-765.98,89.489,740.17,-15.862,-1101,-1249.3,-809.75,-584.86,-415.73,80.129,541.21,585.74,585.36,888.3,1068.3,692.42,100.39,-245.29,-443.02,-564.56,-238.16,438.23,469.2,-580.53,-1517.7,-1111.6,-121.24,-286.45,-1562,-1939.8,-316.79,1832.6,2385.6,1252.3,211.7,492.65,1429.3,1612.7,717.46,-309.79,-671.88,-660.51,-850.79,-972.67,-447.91,233.03,-85.605,-1233.2,-1504.4,-163.6,1177.9,868.86,-293.69,-502.85,83.972,-112.71,-1059.9,-1007.8,422.54,1432.7,1028.7,567.11,1185.6,1749.6,929.4,-417.23,-788.67,-563.12,-946.32,-1496.5,-916.25,395.92,819.13,145.81,-396.78,-476.39,-800.4,-1085.1,-274.38,1087.3,1193.1,90.704,-144.8,942.98,1176.4,-402.51,-1525.2,-411.29,1175.4,1003.2,95.235,415.16,925.15,-435.5,-2319.8,-1666.2,822.19,1299.5,-877.25,-1927.8,23.837,1788.1,528.4
-2050.1,3652.2,6017.6,287.73,-5949.8,-4625.8,701.52,1708,-1533.8,-2384.2,839.02,3314.6,2393,571.17,-183.19,-897.01,-1793.3,-1330.9,132.47,327.03,-613.76,-261.18,1179.8,857.42,-954.63,-344.34,3168.8,4358.1,155.35,-4831.7,-4687.3,-555.62,1805.3,438.9,-1403.9,-1089.8,372.33,1075.8,818.45,526.51,968.59,2075.6,2534.9,995.62,-1461.1,-1948.7,-122.81,717.5,-1159.8,-2751.5,-1350.8,574.38,-273.21,-1881.1,-578.63,1654.3,248.01,-2959.3,-1605.5,4043.6,6270.5,2415.7,-370.8,2815.5,5964.5,2065.4,-5124,-7503.4,-5730.7,-6228,-8068.1,-3755.8,6633.8,12624,7965.5,-440.95,-3020.3,-156.86,1346.6,-684.68,-2768.9,-2842.2,-2146.1,-1151,1176.8,4006.7,4581.8,2082.8,-1190,-2774.9,-2171.9,-246.49,1566.6,1790.9,302.4,-1260.2,-1705.9,-1822.8,-2432.9,-2623.2,-1632.9,-510.78,180.01,1895.3,4667.6,5028.8,1236.4,-2253.4,-738.12,2618.1,1207.9,-3675.4,-3846.7,2505.2,6852.6,2894,-4339,-6748.5,-4198.5,-1478.4,299.98,2422.8,2938,-133.83,-2868.4,-491.82,3692.1,2697.9,-2010.5
-1016.7,669.56,3930.8,3329.9,-913.88,-3251.5,-1837.8,-687.92,-1861.2,-1980.4,975.47,3239.9,1417.1,-1592.6,-1321.4,1128.2,1532.6,-339.54,-1114.6,79.726,809.37,131.64,-367.48,-395.32,-1484.6,-3145.6,-2640,270.53,2208.5,1390.2,345.64,1368.9,2614.5,1500.6,-703.22,-946.67,742.41,1711.8,943.94,-124.09,-452.6,-390.26,-154.68,251.26,-104.35,-1926.7,-3618.3,-2873.3,-345.49,926.53,100.1,-277.86,1393.5,2964.6,1798,-1226.1,-3018,-2287.1,-352.27,1147,1644,1382.1,1217.6,2091.6,3425.7,2916.5,-440.06,-3933.5,-3897.5,-657.44,1614.5,445.8,-1793.3,-1545.7,925.76,2185.6,519.54,-1943.4,-2341.9,-684.22,718.67,532.74,-307.17,-520.08,-263.2,-271.21,-319.76,182.26,745.74,561.49,395.24,1706.3,3646.1,3324.2,145.76,-2500.3,-1811.6,256.88,37.71,-2257.3,-3309.9,-2133.6,-943.47,-658.65,434.67,2654.6,3508.4,1999.9,670.03,1073,827.66,-1753.4,-3545,-1302,2206.9,1790.9,-1994.2,-3676.8,-1373.4,1104.9,1158.7,783.22,1439.3,1000.9,-1410.6,-2458.6,-111.66,2140,905.11
-207.64,2724.6,3494.2,276.54,-2655,-1425.4,1489.1,1529,-893.68,-2035.1,-1391.5,-1693.2,-3144.5,-2714.7,220.09,2113.4,831.01,-843.88,217.62,2471.2,2433.3,373.28,-379.48,984.14,1564.4,-319.58,-2214.7,-1264.6,1324.8,1948.8,-190.58,-2080,-1382.2,325.01,216.73,-1367.4,-1442.3,966.02,3130.9,2522,329.96,-689.27,-381.29,-718.4,-1892,-1857.8,-144.12,830.33,-397.68,-1680.7,-554.73,1704.2,1956.1,49.146,-1075.4,67.9,1568.5,1287.9,-272.9,-1272.7,-1035.2,-168.81,625.66,901.11,513.65,35.567,247.26,734.22,160.71,-1423.7,-1965.4,-239.85,1909.2,1727.2,-723.12,-2566.5,-1693.9,909.65,2495.1,1423.5,-1250.7,-2645.4,-949.9,2154,2923.6,132.82,-3043.3,-2995.7,-231.53,1922.4,2029.5,1393.1,782.98,-574.74,-2320.5,-2297.7,123.85,2437.5,2256.7,287.19,-1343.9,-1793.6,-1051.6,1063,3455.4,3381.2,58.171,-3089.6,-2675.8,-299.87,101.89,-1442.1,-1431.7,780,1849.8,371.43,-735.43,381.03,1079.2,-937.72,-3108.9,-2049.7,794.41,1690.6,686,619.28,1502.7,853.27,-839.09
-6066,3530,11461,6224.4,-4557.6,-6898.1,-1104.9,1820.6,-1453.6,-3965.6,-1786.5,1180.1,1823.8,1880.1,2088.5,174.08,-3512.4,-4953.3,-2917.6,-700.48,49.397,1429.1,3673.1,3631.2,1189.3,1013.9,4506,5817.3,446.45,-6988.3,-8888.8,-5132.7,-1857.9,-1982.6,-2441,-228.43,3460.7,5647.1,5149.2,3299.4,2560.6,3860.8,4576.8,1293.1,-4384.4,-6288.8,-2296.6,1595.7,-371.78,-5213,-6247.5,-3299.4,-1381.2,-1505.1,-231.26,2514.1,2966,1279.3,1988,5337.7,6081.8,3256.4,2769,6328.9,6357.1,-1952.3,-11216,-12471,-8720.5,-8208.1,-9079.1,-2572.9,10007,15898,8928.9,-1411.4,-3625.9,1236.5,4368,2314.2,-1220.2,-2850.3,-2562.5,-991.16,1412.4,2981,1926.1,-1335.3,-4581.8,-5609.2,-3087.5,2091.9,5683.8,3648.6,-2004.1,-4845.3,-2917.7,-1089.7,-2297.9,-2498.7,1482.5,5222,3953.8,1145.5,2232.9,4395.7,1705.5,-2982.8,-2039.2,2693.3,1740.2,-5067.8,-6315.1,2335.2,9507.2,5153.6,-4383.4,-7372.7,-4002.6,-2223.1,-3137.8,-2161.4,-113.07,-1099.4,-2181.9,2482.3,8569,5838.9,-3766.3
-1546,174.19,2543,1878.3,-948.75,-2065.4,-810.6,-48.424,-815.76,-1000.4,285.26,1039.3,164.26,-539.18,349.19,1498.3,1332.1,415.92,-205.6,-699.66,-927.67,285.08,2488.9,2722.4,-269.76,-3159.7,-2363.8,485.41,860.45,-1859.4,-3661.8,-2007.9,885.45,1848.9,968.58,424.09,1091.6,1971.1,1956.3,954.57,-239.36,-662.73,-259.51,-112.23,-785.98,-1057.5,161.31,1308.7,5.9957,-2731.5,-3127.8,-243.12,2185.5,1138.8,-1331.2,-1540.3,414.04,1644.5,1206.1,635.35,739.9,968.62,1419.4,2437.5,2554.5,8.1201,-3656.5,-4792.8,-2892.7,-1248,-1515.8,-1263.6,1300.9,3650.4,2813.1,244.69,-548.07,534.81,699.39,-707.54,-1360.4,-207.97,777.67,15.646,-1152.1,-725.13,944.89,1862,1121.5,-208.88,-550.24,419.23,1328,586.2,-1411.9,-2328.7,-967.43,759.48,493.48,-985.2,-1130.8,94.826,288.65,-993.53,-1231.2,661.85,2142.8,1074.3,-828.94,-926.33,304.47,832.4,749.72,1366.3,2059.7,1235.9,-476.24,-1151.6,-1019.2,-1713.6,-2574,-1361,1290.8,2048.9,234.32,-939.69,182.74,1005.4,-403.28
236.89,4521,6079.3,1017.3,-4545.7,-3768.6,528.31,1231.7,-1640.3,-2339,206.56,1186.3,-1212,-2966.6,-1525.5,268.9,-280.08,-1466.3,-1082.2,-173.93,-50.465,606.43,2569,3437.4,1563.8,-414.28,310.28,1653,-62.069,-3615.8,-4404.2,-1629.4,743.07,487.99,121.83,2034,4367,4035,1379.9,-600.02,-343.35,927.76,1309.8,251.03,-1315.1,-2170.1,-2252.9,-2774.4,-4274.1,-5109.5,-3332.2,179.83,2326.2,1745.7,321.76,297.86,1743.4,3433.1,4300.3,3401.2,654.35,-1560.1,-189.8,3680.2,4683.4,127.95,-5623.1,-6840.1,-4112.3,-2289.9,-2412.8,-851.51,3441.5,6095.4,3747.7,-712.07,-2195.4,-48.692,2255.3,2274.3,607.21,-1261,-2542.6,-2812.7,-2032.4,-1013,-671.19,-879.77,-786.86,84.838,1538.3,2819.7,2727.7,765.82,-1449,-1552.8,192.94,973.79,-156.81,-563.49,1427.8,3115.8,1543.3,-1382.4,-1751.1,98.401,655.51,-455.35,-309.17,1234.2,743.44,-2279,-3477,-627.26,2312.4,1392.6,-1359.4,-2033.6,-1128,-1247.4,-1691.4,-430.24,967.84,-107.85,-1645.5,153.69,3548.6,3364.5,201.3
-1359.2,3650.1,6054.9,1800.3,-3892.3,-4482.2,-1408.2,-211.65,-1419.9,-1362.5,425.27,877.65,-473.52,-770.21,689.78,1221.5,-363.31,-1919.8,-1823.8,-884.98,301.47,2182.1,3639.6,2439.5,-552.07,-1476.9,624.1,1928.9,-38.87,-2279.4,-1287.8,1241.9,1433.5,-512.71,-1157.6,483.76,1978.9,1638.9,307.97,-830.47,-1465.4,-1336.9,-590.06,-562.76,-1944.8,-2886.5,-1544.5,363.49,-212.27,-2396.9,-2152,1422.4,4388.2,3670,1007.2,-320.57,319.46,1698.6,2925.1,3064.9,1203,-1268.5,-1147.4,1697.2,2822.1,-722.89,-5579.3,-6660.9,-4135.9,-1909.3,-1039.4,682.47,3426.4,4425.7,2737.5,673.23,-354.92,-1571.9,-3317.3,-3502.5,-1260.1,1083,1560.3,1284.9,1718.9,1938.9,821.72,-410.82,-179.47,875.04,1454.3,1820.3,2324.2,1766.2,-387.24,-2113.4,-1739.7,-850.42,-1563,-2877.3,-2822.5,-2187.2,-2429.3,-1861.5,1539.8,5016,4051.3,-88.838,-1632,613.11,1685.1,-590.14,-1692.3,1413.9,4326.8,2183.3,-2313.8,-3442.1,-1372.2,-524.8,-1603.3,-1538,80.823,707.88,341.36,1299.1,2647.6,1081.2,-2080
-45.607,2312.5,2828.2,-371.03,-3268.5,-1784.5,1621.3,1769.8,-1037.9,-1983.3,102.7,1259.3,-436.96,-1762.7,-273.23,1492.5,615.72,-1260.4,-1100.4,274.54,-25.075,-1716.6,-1809.7,387.48,2224,1782.2,215.43,-446.37,269.41,1481.3,1988.1,906.89,-1322.9,-2651.5,-1594.5,528.79,1169.1,93.682,-572.8,204.06,1075.6,881.92,358.93,396.43,426.85,-320.8,-1370.5,-1874,-1797.7,-1382.3,-546.25,408.94,672.09,231.58,108.56,660.15,1056.3,1038.1,1398.1,1897.9,951.05,-1242.5,-1760,631.88,2536.3,520.75,-3250.9,-3869.9,-1058.9,752.5,-330.62,-1102.1,778.51,2709,1639.1,-805.28,-1006.2,1082.6,2390.2,1446.4,-377.14,-1589.3,-1881.1,-1175.5,241.44,946.72,-113.24,-1616.8,-1395.9,354.3,1473.6,1132.9,476.68,125.52,-523.46,-1311.9,-1071.4,123.85,709.02,247.92,101.49,810.77,1121.1,478.19,103.59,480.26,274.59,-811,-784.62,1064.7,2005.1,-37.417,-2537.6,-1881.7,880.95,1583.8,-666.87,-2572.6,-1994.5,-452.04,245.83,415.15,603.41,344.85,-105.99,415.09,1442.3,1055.7,-384.9
-1208.9,-136.8,1899.9,2252.9,847.95,-251.97,-343.89,-682.93,-1654.2,-1789.3,-337.84,1169.1,1115.4,100.48,-288.2,84.379,164.66,-298.71,-595.44,-593.46,-905,-1441,-1228.2,-63.518,933.97,1078.6,1239.6,2183.5,2783.6,1413.5,-1250.5,-2562.3,-1412.9,171.02,-81.798,-1449.4,-1446.9,344.18,1647.6,939.57,-387.7,-371.76,528.39,504.55,-411.59,-372.15,1075.4,1933.4,746.8,-1089,-1406.9,-437.88,-161.83,-1106.1,-1700.2,-905.99,249,429.68,-45.282,15.104,773.59,1325.1,1189.2,880.93,977.58,1258.6,957.69,-356.81,-2135.5,-3034.3,-2089,67.669,1563.7,1243.3,-82.576,-752.97,-230.75,619.98,902.4,580.94,84.789,-249.63,-213.72,215.27,651.23,531.16,-285.37,-1380.3,-2139,-1962.2,-505.57,1615,2705,1632.7,-432.71,-1102.6,160.09,1315.2,641.49,-966.12,-1592,-1016.5,-424.78,-216.32,224.86,923.12,1146.6,858.97,780.53,833.18,106.18,-1230.8,-1608.7,-404.81,883.38,817.41,12.091,-275.4,-270.47,-814.68,-1398.3,-956.77,-11.818,30.109,-545.11,-84.859,1364.6,1664.6,54.873
-749.93,2172.1,4816.8,2476.9,-2680.5,-3928.7,-12.134,2736.1,76.191,-3709.5,-2737.5,1372.3,2453.3,-563.7,-2697.6,-1208.9,614.73,-594.87,-2908,-2347.9,1132.4,3788.2,3074.7,288.13,-1550.6,-1120.9,91.928,-100.61,-1416.7,-1031.2,2186.4,4799.2,2911.6,-1606.8,-2911.9,336.71,2844,969.41,-1625.2,-416.9,2137.5,874.48,-2760,-2685.8,1254.2,2276.1,-2258.1,-6006.3,-3564.1,1079,1424.1,-1093.1,-443.54,3126,3392.1,-1061.4,-3979.5,-1298.4,2636.7,2297.3,-611.5,-644.14,2723.9,4997.3,3749,1137.5,-449.34,-1249.3,-1977.8,-2088.9,-1365.3,-859.53,-1069.9,-1040.7,-304.75,56.265,-567.59,-914.34,45.367,975,-61.809,-2473.2,-3588.1,-2045.4,733.69,2516.4,2492.5,1388.9,421.61,460.99,1452.5,2374.1,2327.7,1667.1,1275,862.58,-670.4,-2844.2,-3277.9,-1065.2,931.6,-604.06,-4336,-5202,-1157.6,3649.4,4339.4,1800.8,711.06,2203.5,2489.5,-551.53,-3414.5,-2160.8,1300.2,1803,-1517.3,-4176.2,-2882.5,457.82,2250.7,1687,186.8,-1088.1,-1353.5,26.445,1981.4,1976,-132.25
-2833.6,6313.5,10399,1586.4,-10077,-11044,-3196.6,1536.7,-420.98,-2157.1,237.98,2702.9,2023.6,754.45,1355.2,2138.7,1379.9,313.45,47.457,-218.24,-412.28,846.11,2634.3,1931.1,-1067.7,-2144.9,457.14,2880.8,1505.5,-1705.9,-2654.4,-965.43,576.06,244.55,-1513.2,-3308.5,-3256,-370.29,2928.9,2543.9,-1335.6,-3494.1,-1238.8,1421.7,573.15,-1003.2,916.68,3863.8,2370.8,-2370.2,-3777.4,-305.29,2565.3,1586.1,92.743,1080.4,2329.2,1537.5,730.81,1785.5,2386.6,636.29,-610.5,1224,2717.6,-812.94,-7333.1,-10401,-8031.2,-3986.2,-1012,1884.4,5200.6,6874.9,5666.9,2991.2,374.32,-1919.9,-3219.8,-2518.5,-794.5,-259.54,-772.71,-4.0281,2356.1,3710.2,2529.4,218.7,-1455.9,-1728.4,365.03,4646.1,7150.2,3705.4,-3020.2,-5583.5,-2519.2,-733.35,-4180,-7066.7,-3572,1987.3,1959.2,-2379.8,-3673.7,-537.1,1989.3,2287.6,3349.6,4616.1,2147.9,-2104,-952.3,5520.3,7765.3,1340.4,-5567.6,-5049.5,-1207.1,-1371.7,-3372.7,-1114.5,3114.2,2731.3,-656.65,-242.23,2752.5,964.85,-4249.5
-1768.7,3322.5,5135.5,358.86,-5051.9,-4572.6,-211.09,1643.6,-163.38,-1503.7,-513,459.22,102.35,220.74,1650.7,2258.8,564.24,-1742.2,-2429.5,-1458.8,100.41,1580.1,2073.9,700.08,-1241.8,-829.74,2182.7,4002,1774.5,-2127.4,-3232.6,-868.22,1645.6,1753.9,126.96,-1233.9,-1216.6,-22.214,1060.2,555.47,-1341.9,-2562.4,-2005.5,-1230.4,-1610.9,-1603.1,443.59,2396.7,1067.5,-1993.1,-1931,1852.4,4304.2,2385.9,-463.16,-173.56,1799.3,1890.1,631.11,886.86,2177.8,1767.8,171.1,331.95,1539.4,-391.45,-5778.2,-9122.4,-6853.1,-2504.1,-839.59,-644.29,2136.8,6579.6,7445.7,3258.2,-1204.8,-1693.3,117.96,174.8,-1835.5,-2807.2,-1293.2,711.86,1100.3,367.94,48.586,142.42,-225.58,-399.58,1351,4535.2,5722.9,2793.8,-1530.1,-2845.8,-1118.9,-542.93,-2999.1,-5097.8,-3548.5,-387.38,254.67,-1494.1,-1943.7,39.066,1654.6,1142.4,320.86,1002.8,2134.9,2229.7,1988.5,2495.3,2885.7,1848.1,-178.56,-2044.2,-3489,-4119.7,-2789.9,57.745,1591.5,539.91,-319.34,1343.6,2828.1,583.9,-2862.4
18.361,5043.6,5988.6,103.99,-6244.5,-6536.9,-2624.9,-451.54,-1142.1,-1209,572.92,1652.3,734.82,-70.221,983.39,2599.2,2771.1,1495.7,1.7397,-939.3,-936.36,191.33,1494.6,1220.8,-851.8,-2609.6,-2253.3,-693.29,-40.705,-572.66,-698.4,415.81,1670.8,1696.7,634.95,-230.12,-80.151,637.82,868.57,155.22,-898.97,-1382.3,-1107.1,-614.56,-303.62,-79.538,106.9,-1.3169,-425.72,-659.46,-240.77,711.94,1654.3,1902,888.44,-1049,-2185.2,-959.06,1618.5,2568.4,840.06,-900.54,92.119,2469.5,2448.9,-866.8,-4233.2,-4612.4,-2576.9,-527.76,587.56,1380.7,2110.5,2263.2,1593.4,457.25,-680.26,-1383.4,-1262.5,-468.49,192.94,158.81,-248.5,-419.03,-194.92,232.93,506.01,68.219,-1042.1,-1300.5,788.53,3813.5,4193,1032.9,-1965.8,-1490.5,607.13,453.02,-1664.2,-2170.4,-498.66,46.857,-1739.7,-2697.8,-756.38,1494.5,1329.4,327.86,915.45,1643.8,120.14,-1760.3,-425.79,2830.8,3132.6,-326.75,-3038,-2311.7,-647.24,-416.43,-107.67,1532.1,2135.6,73.353,-1651.8,-148.26,1907.9,609.99,-1804.1
-1072.6,1126.8,3217.7,2221.1,-319.6,-1078.2,-46.996,203.6,-932,-1541.4,-812.44,-227.54,-784.92,-1471.3,-1235,-575.8,-326.62,-340.27,-205.38,-50.045,120.48,781.2,1817.4,2127.3,1193.1,184.13,422.13,1308.2,980.64,-1019.1,-2810.4,-2397.7,-259.84,1093.8,284.27,-1036.3,-381.39,1870.5,2650,613.17,-1552.5,-926.48,1145.9,1092.8,-1128.2,-1814.7,426.77,2067.1,46.312,-3268.1,-3524.5,-778.76,1053.3,214.85,-992.88,-434.88,969.62,1498.8,1202.6,978.8,991.58,1186.1,1804.6,2374.8,1697.1,-186.51,-1569.1,-1648.9,-1787.8,-2859,-3166.1,-1024.3,1964.5,2647.4,692.22,-1108,-781.51,661.7,1241.1,411.2,-985.36,-1814.1,-1325.8,197.83,1326.1,962.76,-194.5,-695.9,-359.24,125.64,906.76,2268.9,2767.1,755.63,-2180.7,-2417.4,331,2061.2,382.22,-1935.5,-1650.1,-122.71,-334.82,-1401.9,-370.74,2008.8,2083.6,-428.63,-1723.5,-185.05,1167.2,127.86,-1009.3,237.98,2094.1,1626.1,-379.18,-1154,-656.23,-914.75,-1923.1,-1832.5,-614.57,-20.081,-98.67,766.35,2202,1825.3,-353.66
-3837.5,1177,8762.1,6873,-3774,-10133,-5823.8,1286.5,2659.9,369.01,334.55,2215.9,2123.6,160.63,-786.08,-546.12,-856.24,-1462.5,-1299.3,-1247.2,-1805,-674.91,3006.4,4855.4,1102,-3891.6,-2516.2,4311.9,7304.2,2037.6,-4646.9,-4710.9,131.44,2310.9,-334.86,-2761.6,-1089,2207.7,2547.7,-451.67,-2904.8,-1906.7,776.52,1053.9,-1806,-3651.6,-1143.7,2756.4,2400.9,-1960.9,-3806.3,109.23,4588.9,3640.4,-735.53,-2134.9,545.61,2584.9,1554.2,228.7,927.06,2166.5,2423.7,2606.1,2707.8,265.06,-5012.7,-8734.9,-7396.5,-3555.1,-1701.6,-1412.6,907.71,4954.8,6293.6,3372.6,53.365,-344.21,406.6,-739.95,-2761.7,-2377.8,357.34,1870.6,550.19,-771.03,702.48,3066.3,2286.9,-1298.9,-2491.4,1395.5,5686.9,4166.1,-1930.4,-5251.5,-2727.3,479.49,-553.58,-3151.2,-2342.6,500.36,249.46,-2919.7,-3691.1,-514.11,2231.7,2025.7,1746.8,3200.6,3343.7,530.01,-1173.9,1353.3,4189.2,2463.4,-1595.7,-2935.1,-2373,-3714.9,-4999.7,-1332.6,4670.1,4857.5,-1067.4,-3944.8,90.372,3182.3,-461.4
