832.52,6967.9,7183.5,-1165.8,-7875.1,-5092.7,1320.8,2013.4,-1808,-2599.6,457.66,1505.1,-1313.5,-3512.9,-2280.7,-22.065,678.52,217.26,-510.51,-1189.4,-436.69,2579.1,4953.3,3127.7,-894.09,-1604.7,1332.5,2230.9,-1362.2,-4510.2,-2821.3,830.54,1472.7,-337.99,-602.27,1382.2,2882.2,2493.1,1175.3,-154.53,-939.15,-295.92,1271,1270.3,-1025,-2583.9,-1448.9,-701.59,-3456.8,-6593.7,-4836.2,619.69,3474.8,1705.5,-374.03,399.3,2387.3,3796.3,5080,5348.4,2401.1,-1681.8,-1295.3,3427.1,4620.9,-1787.3,-8882.1,-8808.7,-4265.9,-2636.1,-3285.3,153.94,7106.5,9479.3,4324.4,-1711.1,-2815.3,-1227.7,-865.1,-672.17,1208.4,2231.8,-315.4,-3751.1,-3775.3,-1123.1,232.01,-458.25,-463.59,1452.6,3646.1,4433.3,3337.5,488.18,-2645,-3361.1,-1182.6,583.98,-467.03,-1869,-471.26,1871,1372.5,-865.83,-560.57,2215.4,3017.9,562.3,-1561.7,-1471.8,-1468.5,-2443,-1644.1,1562.5,3191.5,1005.7,-1609,-1555.5,-908.43,-1982.2,-2463.7,-264.15,1446.6,-251.35,-1788.6,971.31,4410.3,2726.8,-1063.7
373.48,5036.5,6209.8,235.42,-6340.8,-5933.1,-757.71,1502.2,-461.79,-1127.7,1658.4,3315.2,647.14,-2838.8,-2657.4,92.176,1345.4,184.54,-1177.8,-1546.8,-1539.2,-1303.4,-355.08,786.23,1134.9,1063.5,1538.5,1902.4,615.74,-1763,-2522.8,-391.53,2485,3138.2,1315.2,-573.47,-542.71,827.86,1465.6,524.35,-621.06,-431.93,447.45,146.55,-1356.5,-2022.1,-1191.4,-1043.8,-3025.4,-4818.9,-3394.2,233.33,2282.9,1661.1,960.11,1956.9,3351.4,3673.8,3310.5,2515.6,538.68,-1676.9,-1194.4,2095.3,3433.1,-654.68,-6580.9,-8115.3,-4898.1,-1906.3,-1188.8,499.59,4837.1,7858.4,5590,179.27,-2998.2,-2145.4,183.84,1509.6,1415.2,35.172,-2245.8,-3660,-2398.4,461.03,1625.1,-109.41,-2115.3,-1453.8,1336.2,3172.3,2294.8,-3.2923,-1316.5,-896.63,-65.492,-104.34,-484.62,62.593,1192.1,1214.5,-22.697,-461.59,866.44,1872.4,664.28,-1057.7,-640.83,851.01,191.3,-2295.5,-2687.8,212.81,2605.3,1427,-1317.4,-2342.3,-1879,-1718.5,-1394.4,83.889,1080.5,-46.305,-1089.7,756.15,3324.2,2416.5,-476.46
326.15,3461.5,3997.2,472.98,-2646,-1376.9,1706.7,1461.2,-2006,-3918.2,-2302.9,-302.16,-596.88,-1712.4,-1371.4,-139.9,345.77,263.16,509.2,622.15,-1.2734,-294.63,844.36,2210.3,1845.6,226.3,-372.3,610.11,1355.2,640.27,-591.56,-1164.3,-1336.6,-1594.1,-1251,387.98,2268,2419.9,528.21,-1378.9,-1244.5,522.23,1503.2,267.31,-1750.7,-2055.9,-442.41,665.69,-430.64,-2283.7,-2268.8,-92.031,2023.6,2228.5,816.94,-685.32,-986.76,244.33,1918.9,2039.9,38.153,-1740.4,-660.53,2251.2,3225.5,944.68,-1716.4,-2106.2,-1292.7,-1357.1,-1656.8,-474.28,1312,1341.7,-255.26,-1042.8,-186.17,712.86,754.54,841,1182.2,561.46,-996.96,-1516.6,-319.71,489.54,-618.6,-2032.1,-1670.7,-182.49,661.75,937.68,1527.4,1703.6,482.22,-804.89,-208.1,1370.9,1407.6,-71.557,-737.57,-186.04,-409.92,-1655.4,-1499.1,740.14,2215.1,1093.9,-339.9,335.34,1452.2,238.01,-2125.6,-2201.4,67.166,1227,-332.38,-2333.7,-2425.9,-1140.9,-160.81,54.166,-37.369,39.438,799.56,2139.4,2533.4,887.63,-848.84
-126.64,5666.3,6591.4,77.736,-6053.2,-4800.9,395.53,1872.5,-982.24,-2562.3,-640.92,1137.1,88.363,-1712.1,-1721.1,-725.69,-407.02,-329.64,397.34,826.18,-72.091,-990.63,-52.743,1952.8,2478.2,1058.8,-1.5475,799.68,1860.4,905.32,-1541.2,-2767.7,-1621.3,87.741,447.94,112.84,681.84,1562.4,787.05,-1189,-1314.2,1323.8,3240.9,1291.6,-2391,-3291.9,-1138.8,59.718,-1551.9,-3094.6,-1843.7,792.35,2027.3,1581.7,691.08,-259.7,-767.8,689.55,3769.6,4740.7,1341.1,-2670.7,-2020.1,2119.3,3437.8,-284.34,-4335,-4639.3,-3118.4,-2869.8,-2464.2,851.87,5205.2,5988,2494.8,-1356.9,-2528.4,-1599.9,-137.71,1294,1988,955.1,-1054.3,-1700.2,-276.98,1072.6,329.2,-1793.3,-3085.4,-2368.9,-141.34,2074.4,2607.7,1154,-400.42,-130.62,1053.7,707.43,-1056.1,-1552.1,-98.253,706.7,-343.4,-605.08,1751.6,3856.7,2371.3,-924.33,-1883.4,-564.45,-452.47,-2021.7,-2057.3,349.98,1985.8,911.93,-705.99,-939.68,-1174.7,-2553.2,-3153.9,-1562.7,168.92,314.24,865.39,3338,4504.6,1366,-2208.1
765.67,4574,3885.1,-2075.3,-5912,-2786.1,2387.5,2627.6,-1042,-2534.8,-451.15,1051.5,-257.16,-1938.9,-1730.5,-527.55,217.41,462.04,233.34,-566.38,-559.47,1734.3,4465.4,3849.2,-116.27,-2881,-1737.1,517.41,385.28,-1187.2,-1380.9,-498.07,-776.87,-1858.5,-1207.2,1428.7,3284.5,2561.8,573.41,-569.69,-395.92,309.71,729.7,406.59,-414.77,-718.64,-33.741,447.06,-648.21,-2577.9,-3191.7,-1814.5,21.736,687.47,38.074,-887.73,-598.92,1746.5,4578.7,4465.5,606.52,-2592.9,-738.46,3681.7,3981,-1067.6,-5291.7,-4318.7,-1436.5,-1148.9,-1809.2,432.77,3963.9,3977.8,551.49,-1596,-843.61,-252.16,-1040.5,-430.05,2321.9,3271.3,73.559,-3612.9,-3537.8,-1074.3,-198.72,-1109.2,-1005.5,690.58,2000.6,2172.8,2084.9,1619.2,118.55,-1092.1,-113.97,1866.3,1762.8,-551.64,-2030.2,-1402.2,-775.69,-1464.6,-1740.7,-254.93,1389.4,1397.5,586.93,453.18,592.63,57.385,-566.57,-396.81,7.7807,-106.6,-264.94,-158.06,-650.13,-1745.6,-1654.3,148.41,1259.4,186.05,-690.58,844.43,2433.1,1030.3,-1008.1
1698.2,6570.9,5041.8,-2349.5,-6488.6,-3218.3,1268,592.05,-2874.9,-3119.5,194.57,2341.5,1016.9,-1309,-1780.3,-427.31,1007.7,1140.4,-302.89,-2160.3,-2355.7,-111.8,2625.9,3253.3,1656,16.292,-200.43,283.05,52.85,-1152.4,-2272.2,-2025.1,-277.35,1490.4,1723.5,930.59,1010.4,2092.8,2034.6,137.89,-1035.2,315.33,1706.1,70.078,-2807.4,-2701.9,10.576,495.81,-2862.2,-5719.1,-4427.5,-1090.9,618.09,878.77,1717.8,2817.7,3056.9,3552.4,5081.4,4856.3,677.95,-3512.9,-1994.2,3381.1,4440.6,-1632.8,-7987.2,-8021.7,-4011.6,-1770.6,-1371.5,1169.2,5604.3,7041.8,3547.6,-983.78,-2492.4,-1287,352.24,1630.9,2390.7,1481.5,-1567.8,-4623.6,-4851.7,-2148.6,696.3,1174.8,-344.32,-1179.7,645.69,3827.9,4729.3,1653.8,-2516.9,-3425.5,-580.66,2303.6,2325.3,543.76,-538.53,-433.74,-218.98,-273.12,-137.77,254.05,504.34,325.9,-488.95,-1778.5,-2333.1,-996.32,1098.8,1441.8,49.06,-229.03,1291.3,1182.5,-2287.9,-4860.3,-2226.9,2375.3,2362.4,-1687.8,-2612.5,1686,4616.4,1858.3,-1174.5
600.82,5246.5,4771.7,-1597.8,-5505.1,-2030.5,2843.3,1801.5,-2909,-4179.9,-1294.1,407.18,-1114.1,-2357.3,-1039.8,810.54,1238.4,1006.4,818.16,48.208,-630.59,760.74,3533.2,4057.8,1180.6,-1569.4,-1273.5,134.17,-469.39,-2329.6,-2621.1,-1286.2,-596.55,-948.45,-421.68,1624.7,3276.1,2814.3,862.6,-671.65,-623.29,587.14,1364.5,509.08,-1092.6,-1308.3,16.582,287.8,-1997.4,-4412.4,-3775.1,-738.28,1387.3,1355.7,717.49,590.44,748.25,1459.7,2972.9,3424.3,926.5,-2153.1,-1236.7,3218.7,5057.5,1012.2,-4448.8,-5836.4,-4058.7,-3047.4,-2542.9,350.67,4448.1,5212.4,1929.3,-1101.2,-1159,-179.52,-140.98,94.257,1382.8,1703.7,-398.48,-2756.6,-2697.6,-986.35,-121.58,-506.11,-699.57,-27.438,1155.6,2473.4,3042.6,1593.2,-1139.5,-2068,58.382,2161.6,1151.3,-1301.3,-1574.6,58.204,363.54,-1093.2,-1491.5,31.153,1020,248.13,-391.42,266.84,634.07,-225.88,-589.7,603.85,1514.6,582.14,-870.5,-1331,-1589.8,-2287.6,-1920.2,69.807,1210,104.13,-472.58,1646.8,3337.9,1210.4,-1495.4
326.65,4227.1,4035,-1314.9,-5101.3,-2846.8,1219,1159,-1921,-2714,-217.54,1693.6,907.23,-457.62,-308.93,574.85,796.07,457.38,-30.211,-941.86,-1949.3,-1728.7,24.769,1692,1872.6,1150,758.21,693.15,261.67,-424.22,-687.99,-471.85,-273.9,-212.06,57.758,631.41,1099.2,960.16,150.41,-678.65,-602.05,369.59,868.85,-134.71,-1567.1,-1565,-442.82,-485.09,-2336.9,-3645.9,-2402.7,228.24,1920.9,2341.6,2440.2,2161,1199.4,802.73,2049,3141.9,1568.1,-1342.3,-1588.6,1216.8,2508.3,-615.3,-4876.3,-5593.8,-3196.5,-1497.9,-1330.9,-54.918,3003.2,4731.2,2938.5,-259.26,-1524.2,-606.91,321.71,166.54,-318.14,-528.22,-806.57,-1173.8,-805.09,589.29,1760.9,1224.5,-594.04,-1378.7,348.85,3014.9,3538,1135.7,-1661.8,-2346,-1366.5,-595.74,-346.54,100.65,132.5,-1282.3,-2686.5,-1315.6,2266.7,3902.9,1564.6,-1640.5,-2150.3,-798.56,-304.68,-462.75,609.87,2183.7,1919.6,291.51,-112,575.9,-322.33,-2678.9,-2992.3,-425,1230.5,-148.05,-1269.4,716.47,2838.1,1366.9,-1135.9
-1385,5572.8,7016.4,288.62,-5550.9,-4124.1,-35.951,293.58,-2137.9,-3081.9,-1979.7,-342.43,1682.3,3157.7,1412.3,-3026.7,-5096.1,-2508.6,354.64,-1.6419,85.31,4609.3,9443.3,7787.1,1132.8,-2699.8,-1176.4,561.78,-1098.2,-3516.5,-3564.9,-2294.2,-1835.4,-2091.7,-2273.3,-2139.1,-769.07,2283.3,4356.5,2518.8,-859.77,-675.56,2304.1,1938.3,-2488.4,-3486.1,2627.9,8166.4,4887.6,-3235.5,-5860.6,-1406.1,1965.1,-803.8,-5690.2,-7011.2,-4235.1,24.147,3591.6,4895.7,3772.1,2923.4,4687.3,6443.5,3894.2,-1438.7,-3882.1,-2998.1,-4173.1,-8135.3,-7843.1,13.39,7696.2,6806.3,383.99,-2523,-304.72,1067.5,-986.67,-2640.8,-1397,361.08,640.06,780.63,1616.9,1545.7,-16.956,-1224.5,-972.49,17.884,1590,3752.1,4100.7,504.65,-3631.7,-2636.2,2152.3,3028,-2217,-6255.6,-3626.3,928.88,852.58,-1837.8,-1379.3,1534.5,2159.3,776.52,1202.2,2511.6,665.74,-2707.9,-1763.6,3132.6,4857.2,781.24,-3436.3,-3463.1,-1925.1,-1534.8,-346.63,2170.1,1862.1,-2190.3,-3604.4,1196.6,5446.7,2303.8,-3118.8
-1431.3,6757.7,7593.1,-871.26,-6867.8,-3387.9,2266.3,1368,-3709.1,-5612,-3151.9,-77.894,1848,2662.9,1216.2,-2326,-4317.6,-2514,159.4,813.42,1679.1,5211.9,8042.9,5734.5,642.08,-1295.6,331.35,819.33,-1346,-2966.3,-2557.9,-2257.7,-2973.6,-3037.6,-2133.6,-1616.6,-880.14,1433.1,2980.8,562.66,-2827.4,-1120.3,4028.9,4214.9,-1574.6,-3404.1,3843.5,10423,5711.6,-5010.5,-8118.4,-1664.9,3225.8,-317.27,-6715.4,-8263.9,-4695.5,165.19,4113.7,5964.7,4961.1,3321.4,4401.9,6646,4808.8,-1284.8,-5576.7,-5519.6,-5734.2,-8346.5,-7454,709.17,8834.7,7831.1,452.88,-3092.9,-404.17,1415.3,-1430.3,-4026.3,-1896.3,2090,3204.6,1696,640.9,808.8,751.04,-383.8,-2031.3,-2490.3,136.82,4847.2,6562.7,2067.7,-3882.5,-3931.9,764.56,1791.5,-3160.5,-6330.4,-2580.3,2171.5,938.82,-3033.6,-2486,1777.9,3535,2112.2,1786.4,2528.6,543.98,-2797.1,-1792.6,3200.7,4982.7,837.05,-3541.7,-3769.9,-2453.1,-2193.6,-960.02,1623.2,1307.8,-2428.5,-2863.9,2855.8,6715.3,2041.4,-4172
-2534.6,2884.9,7669,4870.3,-2850.5,-6657.7,-3631.6,418,209.07,-2392.6,-2709,-103.34,2221.4,2071.7,380.73,-810.11,-839.88,-775.78,-1702.7,-2837.9,-2044.3,1178.1,4247,4422.4,2404.2,1244,2093.8,2976.6,1827.6,-979.49,-3425.8,-3894.1,-2370.9,-580.47,-442.06,-1446.3,-878.71,1807.4,2958.8,-27.789,-3607.9,-2765.6,711.09,704.07,-2638.6,-2258.1,3636.1,6695,974.45,-6480.9,-5260.7,2866.9,6979.2,3197.8,-1597.9,-2076.7,-961.8,-1156.5,-218.09,3217.5,4952,2371.2,-80.957,1632.6,3519.1,21.988,-6179.4,-8275.2,-6184.2,-5227.5,-5608.6,-2064.4,5430,9290.2,5534.7,72.362,-451.96,1827.6,904.17,-3003.7,-4316.7,-993.17,3013.6,3925.2,2423.5,1113.4,743.66,135.01,-1521.6,-3054,-2102.5,1689.3,4673.4,2801.8,-2410.9,-4910.9,-2461.3,93.845,-1350.4,-3508.9,-1551.5,2167.3,1727.4,-2085.4,-2575.1,1877.4,5126.2,3232.7,67.03,-128.97,697.72,-340.32,-899.65,1878.1,4729.3,2680.5,-2595.1,-5125.7,-3706.8,-2401.2,-2809,-2187.2,412.59,2191.9,1988.8,2045.2,2752.9,1238.1,-2310.8
-2717.7,4068.5,8502.3,4248.1,-3652.7,-6259,-2795.2,165.51,-1119.1,-3737.4,-3771.7,-1184.4,1557.8,2708.9,2232.2,1234.8,796.1,595.49,-640.49,-2593.1,-2810.4,-178.68,2760.6,3063.4,1523.5,1092.5,2240.6,2616,845.31,-1839.8,-3613.7,-3657.9,-2090.4,-96.201,578.53,4.666,565.39,2891.9,3461.7,-246.22,-4382,-3553.9,382.5,766.44,-2720.5,-2944.2,2531,6111,1816.6,-4582.5,-3990.4,2359.6,5637,2838.2,-883.83,-2071.1,-2639.8,-3192.5,-873.86,3847.2,5565.5,2440,-86.433,1920.7,4180.5,1224.9,-4781.5,-7960.7,-7567.4,-6669.1,-4904.1,372.3,6872.7,8416.1,3924.8,-615.15,-783.87,870.31,280.57,-1795.9,-2015,73.584,2014.6,2238.8,1346.9,505.14,191.16,-1.0265,-864.05,-2081.9,-1695.3,1090.7,3319.3,1591.9,-2328.4,-3256.4,-438.76,1086.5,-1343.6,-3639.8,-1940.6,913.73,541.02,-1367.7,-325.48,2894.3,3789.4,2036.3,1286.1,1790.4,167.29,-3031.9,-2690.1,2008,4839.2,1852.8,-2638.2,-3394.6,-2059.1,-2635.5,-3924.2,-2443.4,597.12,1589.3,1299.3,2780.7,4292.1,1576.2,-3223.1
-2372.7,29.883,3822.4,3634.5,-429.34,-2933.7,-1552.3,143.6,-449.95,-846.42,1117.7,2664.8,827.42,-1934.3,-1508.4,996.68,1071.3,-1824.8,-3566.3,-1856,935.32,2002.6,1468.1,536.81,-549.81,-1487.8,-1354.6,-201.22,816.96,1452.2,2307.8,2592.2,847.41,-1596.2,-1408.5,1301.2,2145.6,-862.3,-3639.9,-2180.5,1155.1,1684.3,-79.047,-113.92,1590.1,1052.3,-2280.7,-3974.4,-1818.8,673.79,409.6,-331.9,1433.5,3541.4,1961,-2286.2,-4117.4,-1598.8,1858.9,2707,1338.7,229.71,578.55,1768.2,2396.7,1188.7,-1670.1,-3837.1,-3045.2,-243.35,1282.7,273.2,-1008.2,-377.04,1186.3,1395.8,39.973,-1154.1,-1129.3,-403.77,191.3,405.75,331.74,141.39,-14.557,-281.14,-908.74,-1480.3,-1032.4,572.16,2187.9,2893.2,3029.2,2959.5,1885.3,-767.53,-3513.7,-4013.6,-2076.3,-104.71,-226.82,-1876.6,-2616.8,-943.28,1944,3221.5,1651.4,-528.98,-132.2,2448.8,3239,310.41,-2865.4,-2066,1452.8,2703.5,126,-2756.1,-3000.7,-1735,-906.02,-193.13,934.49,1263.1,304.92,-40.619,1127.5,1394,-804.71
-1543.5,2202.6,4435.1,1469.1,-3252.1,-4297.5,-1833.8,-136.36,-668.66,-968.38,378.84,1749.7,1764,1209.1,927.32,475.51,-244.07,-349.42,139.66,-36.103,-885.77,-591.71,1272.4,2176.3,224.59,-2476.6,-2489.5,-31.768,1356.8,-75.583,-2053.9,-1795.4,257.4,1527.4,958.91,53.168,454.8,1726.2,2092,895,-535.68,-732.71,-98.364,-176.95,-1210.4,-1706.4,-783.87,342.55,122.94,-1060.4,-1544.3,-677.3,687.09,1532.6,1419.4,360.93,-861.7,-781.39,961.95,2419.6,1661.8,-78.177,157.06,2345.8,2876.6,-302.07,-4386.4,-5428,-3422.9,-1370.8,-584.46,306.25,2065.7,3275.1,2619.3,823.02,-518.8,-783.44,-375.87,59.239,2.338,-551.5,-811.38,-87.62,990.54,1104.9,93.029,-918.27,-1182.1,-853.66,84.888,1752,3000.3,2083.4,-575.86,-2195.2,-1308.3,192.44,70.666,-1030.1,-1247.9,-755.91,-955.83,-1524.9,-913.07,722.61,1641.2,1402.3,1164.3,1146.2,390.94,-693.99,-319,1462.9,2209.1,817.83,-819.08,-1191.1,-1435.8,-2428.6,-2433.5,-247.37,1797,1193.2,-385.9,155.44,1775,966.13,-1656.7
767.09,3676.9,3508.3,-590.3,-3763.8,-2342.3,746.84,726.34,-1830.8,-2643.2,-724.26,728,-63.488,-1162.6,-772.68,163.74,349.6,276.11,628.35,819.04,482.39,515.17,1287,1536.7,457.64,-677.81,-495.34,247.97,63.218,-766.6,-885.23,-279.07,-125.41,-590.62,-555.31,413.4,1307.8,1202.9,429.92,-133.94,-172.45,-12.165,-74.378,-413.49,-620.53,-376.91,-183.45,-876.75,-2113.2,-2308.3,-778.62,1085.6,1755.9,1572.9,1545,1349.8,361.94,-369.35,445.78,1555.6,621.9,-1637.5,-1896.7,551.21,2266.5,831.65,-1526.5,-1745.7,-666.65,-923.62,-2064.2,-1398.8,1139.4,2585.2,1492.8,-208.32,-505.78,176.79,567.97,417.9,-123.39,-1059.8,-1650,-797.02,877.5,1253,-121.57,-1101.7,-282.41,877.65,757.7,290.01,946.77,1799.6,1035.4,-807.18,-1630.2,-1047.4,-481.66,-518.04,-472.98,-241.17,-296.07,-134.54,958.33,1860.2,887.12,-985.77,-1064.1,658.41,1213.3,-414.61,-1450.2,-22.426,1546,566.23,-1619.5,-2045.6,-851.97,-346.82,-793.13,-514.92,628.13,1159.5,937.84,1062.5,1171.4,119.42,-828.02
-1100.1,59.232,1891.1,1555.8,-757.3,-1807.7,-207.65,1444.9,708.61,-938.35,-725.58,886.65,1185,-264.47,-1175.4,-579.83,-253.58,-1290,-1955.7,-535.17,1715.4,2372.6,1257.6,108.74,-274.52,-603.14,-1210,-1415.7,-846.01,24.319,762.51,1265.7,1183.6,268.56,-672.89,-453.77,703.27,1304.6,749.51,43.913,-0.52891,140.44,1.9139,57.922,444.69,156.28,-1240.6,-2314.2,-1717.3,-430.2,-265.87,-882.58,-432.75,1073.9,1464.6,-56.437,-1350.9,-523.25,1192.8,1420.2,268.3,-19.3,1422.1,2828.5,2318.2,237.9,-1566.7,-1926.1,-1205.7,-493.29,-414.84,-632.67,-410.58,280.66,558.52,-90.436,-798.77,-412.13,653.21,749.95,-642.61,-2003.8,-1756.2,-262.46,912.74,1047.3,668.81,371.53,241.17,343.56,839.38,1452.5,1553.9,1007.9,344.14,-104.6,-595.06,-1194.1,-1313.3,-647.92,-62.089,-640.87,-1986.5,-2392.8,-993.62,1036.5,1965,1593,1076.1,1005.2,743.93,-137.91,-829.12,-408.62,639,963.42,134.77,-977.32,-1493,-1311.4,-634.99,302.94,865.71,429.95,-448.53,-403.67,632.11,970.53,-199.66
-726.51,1164.4,2188.6,1225.5,-9.3885,194.12,919.31,263.06,-1580.6,-2635.7,-2050.4,-971.01,-488.98,-303.9,93.502,275.82,-182.48,-593.39,-116.78,724.16,731.39,32.235,37.725,1147.3,1871.7,1061.5,-168.3,-108.75,729.75,331.71,-1398,-2053.8,-376.25,1484.4,994.03,-917.78,-1271.1,419.44,1594.7,780.76,-360.71,-125.91,420.63,-452.8,-1930.1,-1844.8,-231.22,690.86,-70.145,-1050.2,-854.1,-4.7338,431.86,495.31,679.31,844.36,748.03,722.78,928.24,768.72,-41.624,-616.61,-78.776,1049.2,1594.6,1255,391.04,-982.27,-2710.4,-3546.8,-2263.7,332.77,1931,1467.1,139.8,-516.86,-337.86,33.736,194.2,-48.941,-698.82,-1064.7,-283.96,1147.9,1537.3,346.07,-849.73,-631.88,313.8,701.02,796.71,1419.5,1818.3,651,-1366.6,-1970.9,-600.91,840.63,805.34,-190.33,-1138.2,-1866,-2010.1,-668.61,1636.1,2467.9,654.38,-1517.5,-1276.1,645.98,1313.5,119.45,-650.76,259.01,1287.9,924.26,2.5747,-151.06,-18.83,-738.44,-1927.2,-2279.8,-1515.4,-309.14,987.41,2128.9,2182.4,646.62,-1006.8
-626.03,237.07,990.75,978.9,642.45,711.26,948.41,401.81,-1067.8,-2267.3,-2108.7,-1006.1,-193.31,-54.983,11.135,264.66,238.44,-136.28,-139.92,454.24,752,219.74,-176.28,520.59,1436.3,1099,-41.58,-229.96,573.61,490.32,-941.38,-1575.5,-140.38,1237.5,145.66,-2050.8,-2025.8,374.25,1876.3,835.04,-519.44,-7.7982,1050.9,341.19,-1461.1,-1766.6,-175.63,1064.4,573.65,-457.4,-526.85,88.634,347.55,173.34,143.18,313.11,315.72,143.07,67.964,83.744,3.8613,-88.652,80.086,586.27,1207,1487.4,886.16,-664.18,-2225.2,-2507.8,-1349.6,39.268,588.1,454.88,258.83,82.554,-126.78,2.068,513.89,532.43,-467.25,-1362.3,-708.67,945.53,1580.4,558.66,-591.36,-576.89,42.172,333.18,585.42,1277.1,1629.2,664.35,-956.85,-1603.9,-880.33,99.682,417.66,104.35,-645.51,-1640.7,-2011.9,-815.95,1258,2130.9,972.74,-574.45,-684.67,226.47,535.59,15.028,-114.65,591.81,1098.1,640.86,-117.08,-279.69,-101.57,-408.94,-1216.2,-1696.8,-1286.1,-215.47,901.82,1508.7,1254.9,275.17,-635.1
-661.24,1907,3493.7,1694,-1210.7,-1425.1,532.38,724.07,-1821,-3476.4,-1741.5,875.76,788,-1411.3,-2297.6,-751.26,1030.4,1157,217.34,-364.72,-190.02,430.69,1185,1534.7,918.66,-209.46,-495.79,521.43,1550.1,1190.2,-214.81,-1162.1,-966.7,-312.01,-38.633,-199.38,-388.21,-389.58,-269.8,-150.82,-45.468,217.77,790.35,1296.7,857.39,-773.07,-2284.9,-1999.3,-208.95,775.43,-293.71,-1523,-382.02,2291,2939.9,372.04,-2096.5,-1162.4,1606.8,1987.7,-681.43,-2585.7,-1090.9,1717.1,2574.5,1527.6,646.02,248.15,-694.72,-1572.4,-804.95,794.42,586.27,-1533.1,-2507.2,-898.36,798.85,349.75,-654.76,41.414,1144.6,119.97,-1964.1,-1769.7,773.21,2190.8,975.65,-389.44,110.33,1089,933.09,662.39,1317.9,1308,-718.36,-2547.4,-1341.7,1503.4,2014.3,-498.38,-2755.4,-2628.5,-1453.9,-692.41,301.51,1897.7,2590.4,1577.5,487.4,609.91,609.81,-831.59,-2133.7,-1223.5,731.75,962.31,-495.87,-1128,-275.29,29.284,-1155.8,-2041.7,-1139.4,581.21,1644.3,1968.8,1713.1,460.03,-1053.8
-1691,3506.3,7006.5,3433.8,-2722.1,-3734.3,-326.38,515.26,-2639,-4032.1,-1109.4,1205.1,-984.2,-4207.5,-3527.9,31.858,2139.8,1757.1,921.14,462.71,22.489,497.37,2480.8,3603.4,1466.1,-1641.4,-1225,2345.3,3712.8,415.48,-3387.3,-3174.3,-407.42,538.92,-771.66,-990.15,1023,2360.8,850.37,-1567.8,-1922.6,-494.25,155.76,-746.32,-1449.3,-801.91,104.42,18.566,-566.18,-670.18,-490.9,-379.13,494.84,2469.4,3463.2,1427.9,-1681.3,-1684.1,1520.4,3054.1,230.13,-2958.5,-1661.6,2438.1,3820.4,1378.6,-961.59,-1215.2,-1575,-2989.6,-2849.2,-179.31,1606.1,165.9,-1621.3,-565.04,1377.1,808.22,-1002.7,-709.91,712.22,-200.61,-2484.9,-1768.6,1879.8,3320.9,681.72,-1603.2,-185.58,2324.7,2775.6,2483.1,3033.7,2004.7,-2193.5,-5274.6,-2731.4,2292.1,2978.3,-1091.7,-4174.5,-3703.6,-2682.3,-2595.9,-868.32,2922.7,4706.1,2603.5,390.63,978.07,1618.6,-404.88,-2165.2,-181.84,2838.5,2086.1,-1382,-2769.6,-1682,-1830.4,-3560.9,-3167.7,106.87,2548.1,2432.3,2166.4,2560.3,1047,-2041.9
-1.1738,2160.6,2649.1,-449.38,-3427.4,-2226.2,1085.6,1468.1,-1189,-2225.5,113.6,2128.8,889.77,-1365,-1274.3,554.21,1298,461.95,-255.96,-235.83,-316.02,-643.48,-553.79,-221.08,-333.63,-396.28,623.25,2052.5,1971.5,170.32,-1245.9,-786.07,520.05,903.39,182.9,-597.01,-809.16,-573.77,-141.09,236.88,253.56,-69.208,-295.35,-149.27,247.83,733.09,1002.6,287.32,-1701.6,-3422,-2675.3,255.61,2281.9,1437.4,-403.54,-323.17,1433.6,2177.4,954.39,-388.58,-312.47,494.26,834.02,714.21,509.8,-6.4448,-846.97,-1325.7,-1280.5,-1498.2,-1988.1,-1298.3,1071.4,2931.4,1997.9,-611.78,-1650,-247.08,1091.8,351.73,-1276.8,-1586.4,-542.81,259.21,269.08,352.35,835.86,863.51,34.019,-602.42,61.076,1540.3,2332.2,1778.1,566.33,-472.92,-1180.8,-1513.8,-1171.9,-443.34,-547.57,-1963.6,-2963,-1440.6,1777.4,3336.8,1744.5,-546.35,-764.48,320.94,298.8,-631.23,-298.94,1193.2,1350.6,-195.15,-627.34,1175.6,2114.1,-310.05,-3495.9,-3370.8,-497.16,1218.8,673.28,282.33,968.67,874.38,-283.28
