506.77,69.863,-29.796,5.5718,-515.49,-1046.4,-671.74,142.84,320.28,-36.607,-84.925,258.75,593.08,989.42,1376.3,892.95,-751.02,-2217.4,-2228.7,-1260.1,-188.94,1235.4,2767,2373.8,-647.56,-2817.5,-429.31,4297.6,5152.8,435.5,-4548.6,-4802,-1654.8,635.1,894.55,685.7,486.25,-304.01,-941.8,-217.27,916.09,500.33,-979.34,-1105.3,496.27,1413,237.48,-1347.4,-1295.2,-25.549,793.99,821.8,887.75,1152.6,918.34,47.438,-576.68,-177.41,955.79,1847.5,1851.5,1089.8,9.5,-1204.5,-2528.5,-3564.3,-3624.1,-2539.7,-977.7,237.9,717.89,433.51,-164.21,144.51,2296.9,5030.1,5384.2,2280.1,-1546.6,-2660.2,-1072.1,377.95,2.5457,-1344.9,-2396.9,-2782.9,-2205.7,-441.44,1493.7,2072.3,1500.3,1364.9,1806.7,1270.2,-421.92,-1283.2,-503.7,-32.202,-1239.8,-2385.5,-1491.6,307.26,734.23,35.78,15.863,662.86,568.33,-85.03,194.3,1296.8,1568.5,672.09,-100.78,-330.93,-813.66,-1386.1,-965.25,91.91,283.33,-132.83,612.42,2161.4,1832.8,-831.42,-2551.3,-1148.2,1036.5,896.27,-785.92,-1194.7,-46.88,675.89,240.14,-449.66,-1057.3,-1717.1,-1465,561.19,2834.1,2939.2,1067.1,-439.72,-694.23,-812.2,-1074.6,-439.73,844.58,1021.5,-97.517
526.08,2210.4,1715.6,-1077.4,-2837.5,-1346.8,1254.2,1596.7,-199.46,-1345.9,-850.05,-337.16,-661.11,-582.66,505.39,984.65,-525.15,-2748.9,-3217.4,-1214.8,1766.6,3743.6,3569.2,1375.8,-1227.2,-1876.6,463.79,3989.4,5317.1,2701.4,-2061.3,-5160.5,-4376.6,-1092.2,1495.3,1830.7,900.62,-55.188,-1144.1,-2506.6,-3047.2,-1938.3,-285.75,310.45,59.012,246.44,986.66,1401.3,1309.1,976.68,75.092,-1149.8,-865.68,1618.8,3386.7,1594.5,-1372.3,-739.7,2969.3,4199.7,1077,-1721.5,-902.54,233.25,-1974.4,-5142.3,-5255.7,-3277.6,-2204.5,-1195.8,1596,3537.5,1501.1,-1055,1558.6,7080.9,7483.5,1425.4,-3679.6,-3423.4,-1968.3,-3084,-3750.4,-1146.4,1238.7,109.04,-1179.8,1080,3582.4,1890.1,-936.62,603.43,4312.5,3703.5,-692.15,-2337.8,-163.93,110,-3178.9,-4492.4,-1159,1703.1,0.22505,-2824.4,-2476.9,-653.23,-262.84,492.7,3621.6,5727.3,3117.2,-1156.5,-1749.5,274.84,-279.49,-3703.2,-5248.7,-3066.3,133.79,3004.9,6649.1,9331.7,6775.4,-371.74,-5291.1,-4029.8,-806.83,-1114.5,-3952.3,-4775.5,-2665.9,-297.7,872.02,1279.8,706.34,-1075.7,-2061.4,-43.207,3491.5,4729.6,2768.6,523.85,143.51,404.41,-436.44,-1677,-1624.9,-458.27,96.365
-1479.9,-548.18,2481,1651.4,-3733.3,-5937,-380.47,6445.3,6416.3,1450.8,-968.11,467.93,1065,-805.15,-2360.9,-2821.1,-4141.3,-5652.9,-4237.4,-6.7955,3693.5,5761.4,7208.4,6164.9,-20.37,-7172.2,-6652.6,1963.1,7887.2,3240.9,-5883.9,-8055.2,-1574.5,5371.6,6647.7,3658,19.935,-3003.1,-4941.2,-4755.1,-2740.1,-845.73,140.78,1454.9,3530.6,4486.9,2698.4,-573.88,-2435.6,-1709.6,-195.49,-515.08,-2917.3,-4676,-3246.7,496.33,3507.8,4666.5,5417.7,6164.9,4993.2,1327.7,-2031.8,-2751.2,-2379.3,-3311.8,-4603.7,-3987.6,-2178.9,-1453.8,-1219.1,912.15,4149.6,4826.3,2029.2,-922.85,-1539,-1233.6,-1999.6,-3017.6,-2406.6,-279.95,1613.7,2072.9,1391.4,1077.2,2548.2,4862.3,4716.5,895.96,-2614,-1404.4,2481.5,2974.4,-962.96,-4059.3,-3388.5,-2409.7,-3996,-5178.7,-2716.4,896.87,1579.5,6.6292,-810.27,-838.67,-1115.4,113.87,3938.5,6487.9,4116,329.1,877.23,3983.9,3092.3,-1660.3,-3220.9,410.29,2608.6,-876.07,-5281.4,-5184.8,-2586.6,-1698,-1513.4,682.83,2958.9,1938.8,-837.91,-1465.7,-173.06,81.292,-513.86,513.76,2579.1,2740.5,962.15,-26.843,393.04,348.97,-481.98,-609.92,-151.87,-538.93,-1191.7,-386.74,1028.7,776.1,-549.76
-2390,785.4,4772.9,2054.5,-5484.1,-7247.2,481.28,8128.6,6520.6,-443.65,-3272.2,-1113.6,-303.27,-2327.9,-2471.4,245.03,640.07,-3282.9,-5957.4,-2579.6,3770.9,7095.4,6182.4,3529,429.17,-2394.6,-2341.4,1611.8,4717.2,1343.3,-6093.3,-8586.6,-2380.3,5512.3,6452.4,983.26,-3516.3,-3454.7,-2223.7,-3137.9,-4285.2,-2454.7,1429.8,3934.6,4171.8,3962.2,3905.6,2611.6,-51.531,-1975.5,-1983.4,-1533.7,-2039.9,-2562.8,-1638.1,331.65,2074.7,3321.1,4048.1,3325.4,832.91,-1640.8,-2219.9,-1558.3,-1543.1,-2355.8,-2869.2,-2969.6,-3109.6,-2384.1,279.43,3486.4,4654,3669.3,2604.3,2056.3,690.46,-1664.8,-3472.9,-4006.9,-3429.7,-919.72,3450.8,5723.9,2287.2,-2863.9,-1808.3,4823,6863.2,-81.103,-6536.1,-3161,4364.8,4045.6,-3720.1,-7562.8,-3445.2,520.75,-1088.3,-2915.8,140.57,3708,2080.3,-2002.8,-2675.3,-344.74,1081.3,1714.2,3564.2,4772.5,2921.3,866.84,2141.8,3437.1,-459.34,-6354.7,-6130.9,37.377,3205.2,-320.26,-3627.8,-1092,2811.2,1745.6,-2258.7,-3238.3,-1140.9,-457.77,-1948.3,-2243.6,-338.77,1313,1827.5,2984,4933.2,5101.2,2385.3,-810.27,-1902.7,-1204.5,-728.41,-1523.9,-2847.1,-3048.9,-1277.1,1161,1949.7,853.32,42.389
2892.7,-1100.2,-4198,-2776.2,220.28,981.81,826.16,2400.2,3906.5,2342.9,-273.48,309.39,3041.5,2661.6,-1950.9,-6088.4,-6523.2,-5285.3,-4670,-3265.8,573.08,4991.2,7081.6,6476.7,4367.5,1448.8,-1108.2,-1183.5,1284.7,2764.8,124.94,-5058.9,-8133,-6286.1,-654.88,4925.3,6241.8,2026.9,-3537.5,-4085.1,1277.1,6146.2,4889.7,-376.36,-3861.5,-4088.7,-3543.4,-2776.9,-281.22,2708.3,2897.9,750.78,362.37,2464.2,2734.6,-856.59,-3944.8,-2290.3,1554.5,2193.8,-666.48,-2567.6,-1201.3,1196,2130.1,1960.9,2009.2,2093.6,1146.9,-966.35,-3043.4,-3577.4,-2236.4,-524.06,-270.48,-1164.4,-1027.9,843.59,2318.6,1626.3,127.79,19.979,792.12,359.03,-1254.8,-1928,-762.66,927.82,1863,2020.8,1712.2,1225.8,1138.3,1279.5,97.937,-2807.3,-4506.9,-2145.7,2014.4,2739.3,-665.56,-3133,-1465.7,1055,363.88,-1840.6,-1236.5,1867.6,3051,748.46,-1690.5,-1373.5,432.17,1274.1,1172.5,1291.6,1055.1,-847.97,-3354.4,-3383.7,128.12,4190.3,5019,2610.8,417.83,350.94,180.46,-2556.2,-5820.2,-5287,-943.89,2104.8,618.68,-2252.4,-1766.7,1685,3836.5,2927.7,1281.2,976.87,1252,647.68,-782.63,-2081.7,-2465.8,-1506.2,299.79,1350,853.73
1666.9,-226.39,-722.58,-605.93,-1653.7,-2885.3,-2256.4,-167.92,1263.3,1349.3,1230.8,1729.1,2339.3,2182.2,1021.3,-605.87,-1842,-2215.7,-1962,-1414.9,-332.83,1627.6,3889,4954.2,3600.6,218.01,-2785.9,-2643.3,415.85,2132.9,-1060.7,-6397.4,-7173,-1762,3595.8,3258.9,-471.97,-2016.8,-911.36,-557.61,-1152.5,164.74,3083.9,3933.4,1865.7,-63.885,-373.39,-544.8,-547.09,1420.2,3883.5,2837.2,-1002.1,-2084.8,632.58,1240.6,-2766.2,-5035.1,-684.7,4631.1,3197.8,-2501.4,-4296.2,-1419,-123.25,-2122.3,-2583.9,222.19,1781,-433.25,-2681.3,-1358.5,1974.6,4221.5,4680.4,3576.4,1020,-1247.4,-1197.1,-194.49,-916.87,-1887.4,183.47,2998.9,1098.5,-3724.4,-3355,2922.1,5436.4,-433.84,-5706,-1981.1,4709.3,3897.5,-2474.2,-4453.3,-709.12,1185.3,-1114.2,-2169.8,-234.25,-104.92,-3024.6,-3916.8,-1089.4,717.59,-130.18,1193.2,6042.1,8038.3,3734.8,-745.76,315.26,3079.9,1704.1,-1609.9,-1709.9,-105.17,-1273,-3593.3,-2462.6,542.57,106.68,-3117.1,-3587.8,-764.56,219.51,-2151.6,-3506,-1515.2,949.21,1916.9,2987.2,4315,3321.5,419.42,-136.76,2491.7,3615.1,913.43,-1566.8,-746.12,116.69,-2165.5,-4374.8,-2417.2,1249.6,1756.7,0.10312
-503.92,-1402.9,-958.64,565.35,1809.3,1554.8,277.62,177.92,2303.7,4084.6,2219.6,-1952.9,-3454.5,-1015.8,654.18,-1841.6,-5221.6,-4920.3,-2009.8,-235.83,567.58,2721,4869.2,3882.8,973.36,-165.59,-35.427,-1635.2,-3245.9,-659.24,3548.8,1946.8,-4814.2,-6477,1337.4,9143.4,7290.2,-183.04,-3234.4,-1014.6,-130.74,-2008.5,-2011.2,551.72,1051.4,-1623.5,-3087.2,-1388.9,258.78,53.522,307.77,1895.9,2105.3,14.502,-1516.3,-1092.8,-700.16,-761.74,941.66,3508.7,2385.2,-2588.8,-4961.7,-1282.3,3166.2,2825.6,221.56,313.72,1857,1060.8,-492.89,917.87,3101.8,1041.5,-3703.6,-4613.3,-749.35,1960.2,514.37,-1403.2,-965.68,-612.17,-2343.3,-3606.1,-2107.1,158.25,904.63,1280.3,2418.9,2402.2,275.81,-601.28,2577.8,6598.5,5996.1,688.41,-4113.1,-4782.9,-2699.9,-1084.7,-1169.7,-1811.1,-1364.5,249.62,1170.3,217.54,-561.1,1478.6,4427.5,3271,-2222.1,-5619.1,-2681.8,2223.6,2671.2,-649.85,-2442.9,-1512.1,-911.76,-1136.6,290.82,2784.8,2689.1,104.99,-376.1,2487.5,3776.8,241.51,-4082.6,-3784.4,243.48,3038.5,2681.3,1161.7,-28.447,-1290,-2644.4,-3138.8,-2374.6,-735.78,1319.3,2787.5,2160.4,-381.8,-2140,-1138.2,1011.6,1438.6,23.573
-712.15,1006.9,2958.4,1489.2,-2149.6,-3420.2,-1128.5,1627.7,2355.2,1372.3,-190.35,-1335.7,-905.75,782.7,1125.7,-1230.6,-3697.7,-3445.9,-1545.3,-113.25,1747.8,4803.2,5602.2,1280,-4048.3,-4250.5,-633.37,767.99,-307.49,835.38,3201.5,546.18,-5869.3,-5874.2,3661.5,11531,7803.1,-1701.8,-5052.9,-1623.8,3.3946,-2810.4,-4274.6,-1505.4,1213.1,426.16,-1670.2,-1985.9,-544.61,1424.8,2914.3,2278,-877.43,-3216.5,-1390.3,2490.1,3717.3,2214.3,1511.1,1629.1,-525.99,-3975.3,-3998.7,-492.73,1112.1,-1032.9,-2180.1,483.38,3218.1,2892.8,2104.9,3090.7,2805.2,-1018.3,-4462.4,-3517.9,-835.22,-819.65,-2253.6,-1627.3,-23.838,-544.61,-1991,-1224.8,831.06,1451,1650.3,3368,3979.9,521.99,-3109.4,-930.74,4795.2,6194.6,1948.7,-1708.6,-2117.9,-3156.9,-5796,-5178.1,-239.61,2616.1,-84.85,-2751.8,-255.03,3639.4,3489.7,1389.9,1871.6,2875.7,-275.32,-5447,-6169.8,-1656.5,2680.5,3506.9,2065.9,-446.32,-3667,-4853.8,-1189.1,4525.9,6205.4,2996.7,138.76,702.4,1815.4,380.53,-2326.2,-3563.1,-2738.1,-625.91,1674,2117.3,-527.81,-3748.8,-3750,-1101.2,245.67,-226.85,1067.3,4653.4,5850.3,2189.6,-2217.2,-2916.5,-1237,-663.14,-1109.1
3895.8,1318.6,-1681.2,-2562.5,-1060.1,395.4,347.3,306.63,1271.2,1084.3,-1571.7,-3321.3,-697.26,3455,3422.9,-724.39,-3527.8,-2602.9,-783.74,211.44,1907.9,3990.6,3467.8,439.48,-1520.7,-2203.7,-4941,-8046.1,-4716.1,4502.8,8386.6,1053.3,-6973.9,-3082,8389.3,12481,5202.4,-3040.8,-4551.7,-3129.4,-3923.7,-4917.6,-2713.1,860.46,2480.2,2313,1772.7,773.66,-192.86,500.69,2160.4,2008.6,116.36,-664.46,-436.28,-2063.1,-4344.3,-2510.8,2522.5,3357.4,-2063.3,-6045.9,-3348.7,495.74,-478.34,-2048.8,1897.5,7204.3,5909.2,262.75,-720.7,3752.5,5695.7,2105.9,-1256.5,-799.97,-183.82,-2391.1,-5071.9,-6113.4,-6413.3,-5220.4,-309.36,5284.4,4881.9,-857.37,-3062.7,1674.8,5525.5,2309.6,-2435.9,-1059.2,3938,5179.5,2135.8,-678.87,-2573.6,-5321.9,-6589.9,-3251.8,1335.3,1595.5,-847.62,-168.01,3222.3,3979.6,2229,3104.4,5966,4119.7,-2995,-7121.8,-3996.5,164.9,-581.37,-3022.7,-2319.5,-875.89,-2543.4,-3918.5,299.06,6917.8,7562,1013.6,-5057.2,-4837.4,-832.94,1449.9,627.96,-413.11,1271.9,5442.9,8338.2,6066.8,-400.99,-5298.5,-5018.6,-2657,-2766.3,-4213.7,-2609.5,1840.9,4110.3,1906.1,-1322.5,-1877.4,-347.99,770.07,734.78
2554.9,722.53,39.498,-277.55,-1808.4,-3371.6,-2388.6,1021.6,3711.6,3317.3,850.83,-890.72,-648.53,210.87,-136.37,-1491.2,-2259.8,-2096.5,-2032.3,-1734.8,692.63,4763.8,6285.5,2622.6,-2939.8,-5191.8,-3455.5,-721.17,1500.1,3137.4,2341.9,-2029.5,-5540.9,-2219.2,5870.5,9545.2,4831.6,-1904.3,-3958.1,-3093.2,-3988,-5520.1,-3626.3,801.08,3192.5,2573,1947.4,2456.8,2218,647.61,-465.59,-381.72,-464,-1638.6,-3257.1,-4033.2,-2354.6,2547,7615.1,7130.1,256.93,-5754.2,-4484.7,555.49,1409.1,-2409.3,-4438.9,-2148.4,547.55,1541.7,3254.9,5791.4,5174.2,934.01,-1637.4,40.336,1596.6,-691.11,-4249.4,-5656.2,-5564.9,-4580.6,-852.73,4040.1,4034.9,-1300.5,-3196.2,2993.8,8640.5,4877.7,-2360.3,-1608.8,5169.6,6041.2,-1123.8,-6210.2,-4361.1,-2242.9,-4141.9,-4703.1,-464.52,2783.6,543.12,-2252.5,-552.88,2068.7,1390.4,1108.5,5021.1,7863.1,3482.7,-3534.8,-4486.3,-537.12,220.18,-3292.1,-4713.8,-2240,-489.85,-473.66,1975.3,6391.1,6161,-280.21,-5458.8,-3898.1,306.33,1073.5,-1085.8,-2455.2,-2264.3,-972.08,2374.7,6538.4,6666.7,1185.2,-4250.4,-4390,-1668.6,-853.86,-912.52,1535.6,4293.9,2478.7,-2528.7,-4288,-1119.6,1888,1208.5
758.92,1011.4,115.51,-996.14,-1402.4,-1207.1,-1026.1,-898.91,-447.77,-56.923,-828.68,-2726.6,-3607.4,-1314.6,3410,7220.4,7636.5,5349.4,2681,662.31,-1369.3,-3571.3,-4327.8,-2135.4,1606.7,3081.4,235.89,-4339.2,-6214.4,-4523.6,-2529,-2371.6,-1929.1,1169,4783.1,4973,2307.9,1263.1,3023.1,3342.7,-493.45,-4615.3,-3904.3,425.2,2787.9,1272.4,-716.06,-537.19,409.31,433.46,617.2,2104,3239.8,1827.4,-1632.6,-4965.8,-6944.8,-6983.3,-3988.7,1949.5,7746.2,9700.6,7336.5,3060.3,-1189.8,-4767.7,-6639.6,-5809.9,-3500.6,-2171.5,-1890.9,-342.52,2829.8,4624.3,3144.9,685.77,67.54,312.97,-882.85,-2130.3,88.159,5045.7,7210.9,3582.6,-1723.6,-2743.1,594.5,2914,649,-4027.5,-6683.8,-5718.1,-3123.3,-1641.1,-2056.5,-2580.1,-639.37,3848.1,7141.5,5327.4,-342.81,-3982.4,-2217.6,1458.2,1820.7,-585.72,-790.38,2512.8,4794.2,2776.8,-606.29,-1088.6,552.12,814.32,-345.51,-410.74,-64.606,-2473.2,-6417.5,-5950.3,615.04,6435.8,4946.2,-841.26,-3014.8,-368.86,828.93,-2604.5,-5800.3,-3666.6,1376.4,3392.1,1581.2,521.08,2871,5884.7,5675.8,2086.7,-1807.8,-3334.7,-2344.9,-724.9,-525.73,-1995.8,-3191.7,-2130.8,669.04,2661,2358.3
2591.6,-126.48,-1095.1,-12.172,-150.72,-1327.4,-493.17,1552.9,1009.1,-1843.7,-3190,-2872.9,-3887.3,-4863.6,-998.01,6524.3,10117,7023.1,3270,3266.6,2969.2,-1923.8,-7356.9,-6505.3,-37.376,4718.8,2868.5,-3567.2,-8719.8,-8171.8,-2909.9,1184,282.1,-1606.5,1635.3,7722.8,8403.3,2804.1,-698.45,1475.7,2231.2,-2869,-6547.6,-2156.9,3883.3,2295.6,-3496.1,-3677.9,1292,2938.3,432.55,779.47,4411.5,3805.6,-2479.5,-6816,-5840.7,-4860.9,-5660.9,-1872.3,8249,15343,11991,3202.6,-2783.4,-5733.1,-8472.2,-8967.4,-5434.9,-2316.3,-2891.8,-2341.3,3454.2,8645.4,6312.1,613.73,-444.6,940.1,-2379.1,-7079,-2988.2,8653.5,14324,7852.4,-1262.6,-3054.1,71.843,755.54,-2094.4,-5293.9,-7546.6,-8283.4,-6158.7,-2946.8,-3009.1,-5128.8,-1825.5,8411.7,15442,10590,-587.19,-6108.8,-3502.8,21.401,97.82,-455.05,1172.6,3509.7,4325.6,3327.4,985.79,-1567.8,-1995.8,431.72,2489.8,778.58,-3522,-6749.6,-7550.4,-6280,-2448,3041.7,5915,3660.4,69.757,-384.53,300.29,-1854.4,-4319.5,-1752,3820.3,5191.4,1879,874.32,4564.6,6835.4,3575.6,-1289.7,-3556.6,-4745.8,-6373,-5588.6,-1371.9,1490,-73.216,-1759.3,743.98,4227.3,3733
-4483.6,261.23,4108.1,3689.3,1839.9,2083.7,3764.2,3705.2,458.06,-4243.4,-7360.7,-7427.2,-5711.8,-4118.3,-2249.6,1650.9,6660.1,8912.2,6740.5,3110.3,759.21,-1749.6,-5654.3,-7056.1,-1972.8,5305.3,5568.4,-2811.2,-10738,-9945.1,-2531.8,3943.5,6073.6,5241.4,2739.9,-329.51,-684.85,3768.7,8836.1,7777,749.74,-4520.1,-3138.6,463,-658.73,-6211.1,-9658.7,-7054.2,-858.88,4467.7,6882.8,6224,2752.3,-1839.6,-4279.5,-3118.7,-1277.6,-2703.7,-6583.3,-7276.2,-1059.7,8589.6,13962,10928,2759.4,-3661.2,-4553.5,-1995.5,-539.45,-1742.2,-2798.1,-926.27,2173.1,2293.7,-1115.5,-3681.1,-2199.5,913.16,1735.6,819.48,1293.4,2711.9,1667,-1633.4,-2566.8,724.26,3990.3,3040.2,-756.01,-3854.5,-5606.6,-6630,-5751,-2653,-441.87,-1024.4,-862.02,3407.8,7887.6,6527.1,1475.2,602.69,4983.5,7261.4,4041.3,1246.7,3393.1,5538,1617.7,-5693.6,-10039,-10947,-11141,-8923.2,-1803.1,5239.1,4461.2,-2433.7,-5717.6,-1816.7,2578.3,2323.1,1089.1,3251.5,6235.1,6029,4193.5,3793.6,3345.9,660.28,-1480.7,211.76,2650.5,676.53,-3905.1,-4608.5,-798.23,1056.3,-2550.1,-7082.9,-7024.7,-3055.2,434.83,1377.2,989,1124,2547.4,4134.7,3160.8
-4321.7,595.4,4599.7,4295.2,1084.1,-1041.4,593.73,4173.2,4698.6,123.65,-5484.4,-7483.7,-6994.8,-7554.1,-7665.5,-2811,5673.4,10624,9175.6,6101.3,4719.3,1701.2,-4654.9,-7909.2,-2363,6157.8,6681.3,-1760.2,-9355.9,-9470.4,-5476.1,-2479.2,-85.832,3086.8,4356,1917.2,311.93,4493.5,10590,9331.4,-861.75,-10094,-8929.1,-32.223,5931.7,3766.3,-1409.1,-2682.3,-125.99,1386.7,-18.48,-1687.9,-1754.9,-1678.4,-2651.6,-3298.5,-2912.8,-3575.7,-5957,-5739.5,1408.9,12313,18127,14182,4637,-3364.3,-6909.9,-7521.5,-7144.2,-6165,-4088.1,-741.84,2631.6,3590.2,1298.8,-1328.2,-753.9,2082,2941.8,836.69,-506.48,1014.5,2342.1,736.91,-1044.5,969.77,5035.9,5482.8,494.01,-5654.3,-8043.9,-6139.1,-3432.3,-3709.5,-6964.4,-8192.8,-2585.7,6805.5,10583,5256.3,-642.02,1894,8890.7,9412.7,2659.1,-823.56,4158.2,9493.6,6388.3,-2572.2,-9563.3,-12629,-13800,-11816,-4953.5,2157.2,2834.7,-1705.9,-3889.6,-814.51,2995.6,4045.3,4314.5,5813.8,6683.4,5123.2,2535.2,470.59,-1499.3,-2867.1,-1335.7,2647.7,4451.5,1445.6,-2628.6,-2836.2,-53.082,768.82,-2271,-5963.8,-6460.4,-3402.1,212.95,1103.2,-730.92,-1349.7,2294.6,6855.8,5553.2
-1432.6,-321.05,80.743,241.94,1033.7,1359.9,-12.128,-1621.5,-1257.2,270.02,475.47,-426.36,-84.622,1335.9,1080,-1100.9,-1875.6,257.11,2321.9,1686.6,63.615,106.41,1032.1,698.74,-409.29,-601.82,-468.94,-1462.1,-2427.5,-1214.8,1110.7,1365.9,-674.61,-1852.3,-565.45,1187.1,1448.3,948.54,904.65,762.49,-290.92,-1471.4,-1595.6,-816.01,40.223,745.97,1323.8,1436.6,972.83,413.34,70.636,-227.56,-472.22,-494.64,-709.94,-1564.1,-2213.1,-1302.9,766.26,2049.3,1795.4,1196.4,1085,872.14,248.92,-177.66,-555.29,-1791.6,-3151.5,-2461.3,193.98,1796.4,942.35,84.852,1186.7,2227.3,861.02,-1303.5,-1538.4,-643.52,-853.2,-1242.7,308.19,2241.3,1439.3,-796.82,-374.36,2243.4,2237.6,-1236.4,-3064.9,-578.47,1976.6,668.21,-1743.7,-1032.5,1282.1,1114.1,-1005.5,-1430.2,-19.444,209.37,-1077.9,-1289.8,-84.745,202.75,-592.12,-29.436,1924.5,2201.9,163.04,-773.65,1048.8,2362.8,335.35,-2587.4,-2551.9,-202.44,996.35,450.68,557.7,1962.9,2410.1,634.18,-1527.7,-1876.5,-773.16,-261.3,-1328.2,-2859.4,-2938.2,-914.69,1687.8,2614.1,1415.8,-85.006,-228.72,533.09,850.53,634.7,796.27,1415.8,1476.9,356.99,-1294.1,-2200.6,-1599.9,4.3214,1061.5
-1489.4,-646.43,156.03,161.3,183.89,734.79,929.8,230.1,-588.22,-1004.2,-1325.5,-1076.6,763.73,3051.2,2789.4,-429.99,-3028.7,-2272.4,128.76,1296.7,1379.7,1921.3,2491.1,1913.8,836.69,93.947,-1454.5,-4181.2,-4972.1,-1406.7,2985.8,2558.5,-1983.2,-4116.2,-972.96,2853.2,2625,-39.312,-749.16,1061.7,2423.9,1640.3,-173.29,-1330.8,-1204.1,-232.32,416.43,-79.926,-862.44,-382.74,972.65,1179.9,-39.572,-610.56,189.18,221.69,-1692.3,-3185.4,-1864.8,853.07,1988.9,1266.1,556.88,616.15,938.11,1518.6,2236.7,1761.4,-397.21,-2068.7,-1298,313.37,36.322,-1575.9,-2007.2,-1343.3,-1738.2,-2970.4,-2535.4,-127.12,1833.4,2383.8,2918.1,3534.4,2534.3,349.15,-211.09,1110.2,1058.1,-1406.2,-2703.6,-473.68,2188.7,1536.2,-1191.6,-2459.4,-1895.7,-1346,-874.42,416.35,1435,713.47,-565.95,-620.37,-431.16,-1465.4,-1985.2,115.6,2531.5,1545.4,-1372,-1422.1,1529.5,2724.2,730.52,-325.12,1564.2,2526.7,-171.08,-2795.7,-1112.5,2579.8,3244.3,899.74,-469.78,62.46,-473.77,-3278.2,-5705.7,-5340.9,-2887.5,-366.24,1173,1686.3,1682.3,1915.7,2326,1862.6,577.89,517.45,2597.4,4114.1,2070.6,-2107.5,-4222.3,-3016.3,-1065.1,-253.59,242.14
32.553,-492.31,-972.15,-570.05,290.46,520.68,28.796,-297.07,-190.85,-282.48,-555.4,-7.399,1463.6,2212.4,1004,-1001.7,-1692.8,-721.82,516.93,1093.8,1313.5,1487.8,1305.1,571.28,-420.1,-1328.7,-1791.1,-1281.6,17.603,595.89,-680.38,-2429.4,-2118.9,226.28,1700.1,637.46,-998.73,-725.61,806.41,1258.4,395.05,34.325,783.54,1256.6,667.98,41.772,275.87,796.35,885.39,795.31,680.01,-150.8,-1820.9,-2935.1,-2322.8,-846.3,-128.67,-131.45,514.11,2028,2833.7,1675.7,-688.83,-2377.8,-2330.9,-1035.7,227.57,575.4,192.87,-58.442,250.51,654.94,653.26,535.16,798.49,1145.5,838.91,-135.25,-1034.7,-1374.6,-1230.2,-696.69,81.921,513.59,246.15,136.74,1172.7,2349.1,1422.6,-1505.1,-3088.4,-1020.3,2276.7,2502.9,-697.32,-3310.6,-2497.7,-43.508,789.17,-228.93,-777.87,177.36,1157.7,701,-541.33,-814.42,498.5,2214,2634.4,1283.9,-537.31,-1080.7,-173.43,562.8,-84.851,-1219.6,-1249.7,-359.39,-77.652,-554.89,-172.7,1519,2364.8,578.9,-2210,-2887,-1147.5,326.01,-68.213,-893.06,-456.7,585.65,815.02,579.82,1052,1799.4,1424.6,201.65,-119.03,703.17,740.62,-1004.6,-2704.1,-2219.8,-177.9,1057.5,687.73,104.16,479.28
-2033.7,-752.39,489.27,1061.4,1134,665.57,-74.71,-50.024,904.34,1059.5,-739.25,-2614.7,-1984.5,355.31,1185.1,-243.66,-1181.8,201.69,2180.3,2423.2,1187.8,54.451,-529.88,-791.64,-386.78,660.51,1098.7,116.15,-1284.8,-1906.3,-1981.1,-1862.8,-821.59,1102.7,1876.8,395.75,-1038.3,78.335,2172.8,1806.4,-741.26,-1824,-239.01,1152.2,344.6,-860.96,-287.8,1247.1,1811.8,1231.8,312.83,-796.42,-1820.8,-1777.4,-697.1,-117.26,-496.5,-226.71,1250.2,1766.3,-28.857,-1815.8,-988.6,1115.1,1421.6,-56.506,-913.05,-628.1,-616.45,-795.05,199.3,1654.6,1363.7,-292.31,-508.24,1175.1,1913.6,311.08,-1421.3,-1389.4,-735.45,-807.5,-817.31,-174.38,-29.019,-449.12,664.95,3366.6,3828.9,76.506,-3679.7,-2725.9,731.78,939.2,-2258,-3414.6,-415.71,2460.5,1748.5,-167.27,247.38,2084.1,2265.8,512.55,-1105.2,-1613.3,-1397.2,-547.04,651.03,905.08,-226.95,-992.25,-38.317,1102.8,435.42,-1051.7,-1079.5,-4.2032,89.644,-544.66,292.92,2312,2396.5,-347.77,-2622.4,-1746.2,442.48,792.44,-362.97,-444.17,836.66,1327.9,318.66,-489.21,-245.89,-420.41,-1866.6,-2697.4,-935.61,2143.7,3433.3,2120.5,322.87,-309.37,-482.26,-1123.3,-1396,-333.26,972.93
