-415.15,-272.1,573.86,710.09,-590.16,-1584.2,-267.49,2097.1,2041,-994.14,-3064.7,-935.98,3043.2,3844.6,548.77,-2751.6,-2819.1,-982.63,-28.707,-225.37,-308.38,-177.59,-190.93,610.45,2841,4417.3,2876.9,-451.98,-1839.1,-843.77,-1093.4,-4229.9,-6526.9,-4001,1584.9,4917.9,3980.5,1562.4,423.27,116.31,-722.7,-1542.3,-942.25,776.95,1763.1,1025.5,-364.05,-713.8,137.95,679.08,-36.371,-685.25,532.2,2521.2,1816.7,-2323.3,-5438.6,-3064.4,2705.2,5171.2,1735.8,-2723.3,-2667,802.73,2148.2,-750.22,-4215.3,-4230.9,-1424,730.24,912.12,1059.7,2706.3,4289.9,3473.9,1059.4,251.99,1695.1,1872.8,-1613.7,-5385.1,-4298.2,848.47,3804,1541.7,-1907.7,-2155.6,-734.84,-1247.9,-2697.7,-1491.8,1728.4,2542.4,-140.42,-2292.1,-983.67,1814.7,3099.6,2765.8,1841.9,174.84,-1884.4,-2395.4,-833.42,403.79,-148.74,-432.36,1095.2,1855.3,-532.4,-2925.2,-732.56,4075.7,4797.2,13.065,-4026.3,-2762.6,318.23,-19.631,-2478.2,-1912.3,2149.6,4644.4,2221.9,-2660.2,-5499.9,-4692,-1817.5,862.7,2156,2436.8,3021.2,4267.4,4512,2172.1,-1403.8,-3023.3,-1746.3,6.0393,-21.87,-1200,-1808,-1737.8,-1804.6,-1649.6,-286.29,1768.7,2715.1,1854.6
1401.1,-231.32,-932.49,-615.41,-625.97,-1002.3,-322.68,1444.2,2140.8,566.73,-1366.1,-1258,270.39,689.99,-497.83,-1152.1,114.55,1969.5,2413.4,1196.3,-575.45,-1843.2,-1787.6,-47.274,2140.9,2353.1,-48.263,-2483.1,-2342.6,-580.93,-43.727,-957.65,-789.71,1255,2490.5,796.81,-1920.2,-2385.7,-663.69,154.04,-1430,-3201.2,-2275.9,1169.4,4184,4526.2,3002.9,2095,2666.5,2917.4,1160.3,-1304.7,-1768.8,-371.14,-409.66,-3346.8,-5819.2,-3944.1,850.69,3309.7,1341.2,-1569.5,-1688.5,43.439,249.86,-1643,-2909.8,-1724.1,425.43,1130.8,457.29,690.34,2945.8,5266.9,4989.4,2379.9,265.72,-185.73,-1061.6,-3560.9,-4663.8,-1255.9,3797.5,4302.3,-189.71,-2954.5,91.208,3933.8,1875.8,-4286.7,-7025.6,-4131.9,-904.66,-1278.3,-2677.2,-1485.7,1302.3,2748.4,2595.1,2152.9,1365.9,11.728,-438.42,915.25,2295.9,2212.8,2297.8,3912,4297.9,535.16,-4316.6,-4390.8,0.20911,2246.4,-634.68,-3678.6,-2219.6,804.44,147.06,-3055.4,-3463.5,-473.73,875.48,-1942.8,-5044.6,-4042.8,26.558,3043.1,3437.3,2952.4,3329.3,4560.4,5729.5,5788.5,3868.5,234.13,-3255.1,-4689.1,-3988.3,-2595.5,-1751.1,-1787.2,-2471.6,-3006.1,-2164.4,374.55,3032.7,3789.1,2523.2
2514.6,1559.6,-183.93,-1567,-1924.7,-1332.7,-218.24,759.69,860.93,-5.457,-900.6,-827.07,53.622,714.64,603.7,130.69,-33.639,358.97,970.85,989.88,-173.03,-1763.1,-1938.2,-84.829,1794.7,1395.2,-629.12,-1469.9,-191.14,1080.8,570.59,-584.31,-459.09,605.8,830.9,-114.31,-893.54,-793.39,-611.59,-1199.4,-2255.9,-2712.1,-1654.8,902.69,3587.2,4543.4,3478,2099.9,1672.4,1215.3,-468.7,-2172.6,-1894,-371.48,-314.92,-2025.7,-2626.9,-556.15,1778.2,1438.5,-958.66,-2511.8,-1990,-607.62,214.89,104.28,-641.13,-1198.8,-521.65,1293.5,2619.9,2398,1652.2,1652.8,1820.6,1155.6,406.41,542.95,284.99,-1903.8,-4122.1,-2904.9,1111.8,3219.7,1371.6,-887.33,-209.44,1365.9,139.2,-2997,-3958.3,-1817.1,179.14,-216.28,-1511,-1501.4,-232.59,1034.8,1683.9,1629.1,1018.9,730.69,1596.6,2719.4,2374.9,986.76,908.86,2397.1,2442.7,-631.38,-3874,-3660,-1138,-433.19,-2286.8,-3171.6,-1076.2,1398.4,1265.5,-386.49,-588.02,700.78,841.11,-1055.8,-2699.9,-2039.3,39.136,1401.7,1533,1472.5,1878.1,2522.3,3214.9,3841.6,3554.6,1323.7,-2227.6,-4641.4,-4152.7,-1816.8,-280.9,-780.24,-2149.6,-2581.8,-1462.4,554.47,2369,3002.9,2074.9
3516,875.54,-1871.8,-2106.2,-573.64,-69.003,-1267.3,-1990.7,-1021.6,13.833,-113.89,86.572,1729.5,2815.1,1550.3,36.608,1048.6,3068.2,2588.7,-131.62,-1972.6,-2331.2,-2806.7,-2611.4,91.799,2798.2,1051,-3327.9,-3481.1,1345.7,3535.3,-672.87,-4422.9,-1221,4216.3,3575.8,-1722.1,-3513.9,-243.26,1766.5,-376.85,-2205,-406.4,2186.2,2408.2,1520.1,1525.5,1611,793.02,114.22,162.45,17.566,-0.82281,1415.3,2499.1,-410.85,-5892.8,-7230.9,-2142.9,2794,1588.7,-2393.4,-2476.6,736.69,1449.3,-1164.4,-2003.9,1090.5,3926.5,2728.1,-581.47,-1836.1,10.261,2814,4256,3495.6,1261.4,-880.46,-2085.1,-2787.5,-3046.4,-1823.5,638.42,1780.3,442.94,-546.35,1302.1,3344.2,1498,-2862.2,-4628.8,-2804.1,-1329.4,-2036,-2248.4,-354.88,1515.8,1929.5,2285.3,2770.7,1239.3,-1760.3,-2134.1,855.8,2353.5,101.56,-919.19,3023.1,6783.8,3843.8,-2740.7,-4587.3,-706.5,2043.2,304.36,-1969.2,-1710.9,-1239.6,-2460.1,-2998.2,-1130.2,560.29,-389.79,-2327.5,-2744.5,-1925.5,-832.68,1073.4,3386.6,3750.3,2033.7,1890.4,4992.6,7237.4,4468.2,-1085.1,-4267.2,-4300.8,-4025.6,-3886.9,-1930.8,1016.8,1440,-1078.6,-2660.4,-925.49,1756,2356.1,1341.8
3514.3,956.52,-2444.6,-3199.9,-1545.9,-588.4,-1399,-1812.8,-400.95,1312.3,1728,1645.9,2209.8,2568.9,1555.6,34.627,-383.02,277.19,884.1,848.52,-85.434,-1979.9,-3261.4,-1521.6,2259.7,3204,-675.17,-4202.1,-2084.6,2321.8,1476.8,-4186,-5976.4,-187.78,5779.2,4377.5,-1197,-2770.1,474.1,2215.5,-376.05,-3027.1,-1759.7,1667,3448.7,2875.8,1669.7,856.43,334.82,33.399,55.882,427.51,1070.6,1225.4,-526.08,-3998.9,-5945,-3471.6,1284.7,3010.1,270.82,-2529.2,-1553.8,1295.8,1895.3,-30.124,-1413.9,-903.67,-117.37,-182.94,40.133,1581.8,3246.9,3101.2,1187.1,-336.86,166.98,1574.6,1156.7,-1677.8,-3859.5,-2377.8,1191.9,2372,173.28,-1287.4,949.22,3802.5,2412.1,-2684.7,-6168.9,-5058.1,-1846.1,-253.13,-706.63,-1026.1,351.68,2859.8,4443.7,3383.9,371.14,-1613.1,-761.31,997.67,792.98,-750.66,-664.8,1229.6,1879.3,220.02,-877.5,557.36,2233.9,1440.9,-630.18,-1316.5,-948.89,-1543.8,-2614.4,-1895.9,403.87,1488.7,139.22,-1899.1,-2911,-2942.9,-2204.2,-375.2,1804.6,2676.8,2292,2657.5,4299.6,4820.3,2409.1,-1122.3,-2734.5,-2190.9,-1605.3,-1843.6,-1644.5,-266.77,1002,687.58,-747.84,-1520.3,-730.71,795.3,1729.3
3443.8,863.26,-1821.2,-2340.8,-1177.4,-133.57,159.42,307.91,581.36,600.09,300.65,5.7214,-354.38,-958.55,-1181.1,-277.16,1070.6,1391,681.34,292.05,391.68,-230.95,-1264.4,-551.83,1864.8,2379.4,-857.25,-3937.2,-2320.5,1930.1,2780,-602.79,-2661.6,-322.3,2334.7,908.13,-2397.4,-2686.7,-48.13,1336.5,109.4,-879.51,200.52,1672.2,1761,1183.8,1166.3,1330,821.36,-148.67,-846.15,-861.91,-30.651,1196.5,1314.4,-572.98,-2701.3,-2456.4,-451.74,-150.79,-2589.5,-4337.4,-2451.9,1105.1,2524,1688.1,1544.2,2905.1,3275.2,1199.7,-1117.6,-918.16,1206.6,2234.8,817.02,-1146.8,-1312.4,-170.04,-328.78,-2535.8,-3965,-1893.9,1925.6,3050.4,577.45,-1336.9,466.63,3383.3,2914.3,-733.56,-3274.6,-2617.1,-979.59,-702.69,-1253.4,-1223.9,-566.75,315.85,1486.5,2376.4,1809.5,188.56,-380.69,727.81,1512.1,717.34,10.686,894.69,1724.8,389.39,-1823.4,-2064.9,-493.77,195.99,-715.34,-1212.6,-422.64,-48.098,-1065.9,-1790.2,-675.79,1073.6,1334.1,36.28,-1158.2,-1124.2,-53.375,1155.8,1420.3,337.14,-776.26,85.616,2731,4336.6,3021.1,396.03,-959.19,-1145.1,-1972.3,-3348.5,-3260.2,-1286.3,403.78,258.64,-527.26,-193.24,937.37,1416.7,1080.7
3578.1,1190.3,-1754.3,-2749.3,-1849,-563.59,430.79,1122.3,1012.6,-84.511,-965.18,-551.58,248.64,47.091,-479.56,223.4,1546.2,1502.8,188.47,-479.89,-333.88,-871.35,-1414.4,509.8,3812.3,3531.3,-1532.1,-5362.7,-2942.9,1903.9,2179,-1557.3,-2605.4,780.6,2842.1,34.369,-3351.9,-2421.4,802.35,1423.5,-476.59,-912.9,1151.7,2777.5,2246.5,1209.6,1287.9,1683.1,1030.9,-481.58,-1637.4,-1553.6,-308.8,824.17,191.37,-2010.5,-3140.2,-1435.8,931.21,441.49,-2582,-4110.7,-2032.1,1129.1,2191.3,1571,1712.7,2941.2,3220.9,1623.3,-2.4905,476.52,2318.2,2409.6,-750.42,-4439.7,-4531.3,-995.6,1481.1,-314.18,-3440.4,-2963.5,739.76,2687,1043.9,-272.14,1816.7,4461.2,3331.3,-773.44,-3351.8,-2606.6,-903.82,-548.17,-1279,-1902.9,-1780.9,-537.94,1545.8,2827.7,1979.2,220.02,-173.78,716.07,927.71,261.59,505.66,1723.3,1543.4,-741.08,-2438.7,-1581.3,-47.581,-295.58,-1316.6,-680.09,1069.4,1270.4,-381.34,-1357.5,-357.41,885.01,480.35,-1052.9,-1957.4,-1445.1,-10.525,1269.7,1263.5,-213.58,-1517.2,-561.73,2378.3,4520.4,3918.5,1716.3,127.06,-610.91,-1799.5,-3514.9,-4074.2,-2490.6,-87.916,1076.9,640.1,-31.104,158.12,890.56,1311.9
3061.6,1867.5,311.5,-1257.7,-2858.2,-3508.5,-2149.7,220.34,1323.3,785.78,465.91,946.55,207.23,-2529.7,-4068.4,-1283.1,3714.5,6036.8,4816.9,3381.9,2776.5,319.67,-3895.4,-4814.1,-527.21,2581.6,-1313.2,-7254.1,-5780.3,2250,5965.5,703.99,-5073.1,-3144.1,2243.2,2337.5,-1851,-2116,2864.1,5396,1255.5,-3977.8,-3891.7,-34.492,2333.2,2445.9,3118.9,4552.3,4067.4,1128.5,-1421.5,-1419.9,47.662,631.5,-548.49,-2608.1,-4228.2,-4931.5,-5331.8,-5777,-4888.6,-946.83,4795.4,8182.6,6900.1,3376.6,1227.7,587.45,-637.98,-2374.9,-2435.9,-546.11,845.06,290.36,-702.63,-362.58,739.6,877.19,-415.23,-1956.2,-2015.2,384.24,4068,5802.3,3592.7,-169.04,-1226.5,524.3,528,-3531.7,-7462.8,-6120.9,-1132.9,871.6,-2568.6,-6178.3,-3976,2845.9,7563.5,6363.4,2452.3,1120.2,2835.7,3469.9,860.1,-1773.6,-531.19,3246.2,4690.7,2111.4,-1468.5,-3562.1,-5096.9,-6679.6,-5996.2,-1951,1760.3,1279.9,-1200,-377.24,3907.1,6138.8,3175.3,-1676,-3901.1,-3152.7,-1572.8,-242.24,452.63,-66.154,-683.81,1322.1,5628.3,7233.4,2973.7,-2893.3,-4011.4,-1006.7,2.2868,-2634,-3629.1,254.58,4357.7,2865.7,-2483.4,-4961.5,-2146.7,1827.8,2786
3915.6,1623.1,-737.29,-2256.1,-2666.6,-1466.9,1123.2,2995.5,2042.4,-685.25,-1862.6,-563.5,281.15,-1520.2,-3717.3,-2915.9,268.12,2484.5,2843.4,3068.4,3018.3,635.71,-2939.4,-3210.3,440.14,2198,-1613.5,-5657.4,-2850.9,4345.2,6787.6,2017,-2604.4,-1570.3,1074.5,-470.57,-4120.3,-3803.2,512.32,3053.5,1331.2,-884.6,-220.31,1619.9,1625,244.08,-113.76,866,1358.6,515.71,-326.09,372.39,2127.2,2671.7,598.95,-2482.7,-3573.2,-2461.2,-2407.7,-5060.1,-6775.1,-3210.9,3571.5,6800.3,4098.1,536.59,938.95,3288.7,2924,46.344,-1213.5,395.41,1779.6,743.17,-1111.4,-1634,-1355.4,-2018.5,-3690.3,-4649.1,-3240.5,639.48,4982.1,6661.3,4466.2,1136.8,513.48,2396.2,2510.7,-1436.3,-6022.7,-6460.8,-3106.5,-928.61,-2740,-5495.8,-4365.8,1039.2,6123.1,6723.7,3638.7,993.39,1015.2,2065.2,1993.3,1418.1,2108.8,3521.7,3348.2,1050.5,-1665.3,-3934.9,-6465.9,-8492.9,-7190.5,-2092.7,2556.3,2717.8,69.82,-516.79,2058.6,4095.6,2821.8,-181.61,-1940.5,-1665.4,-329.43,1001.1,1289,65.97,-1025.3,632.93,4567.2,6511,3722.8,-990.67,-3080.4,-2447.4,-2606.3,-4467.3,-4769.9,-1496.7,2459.5,3036.4,347.55,-1935.5,-1454.7,665.76,2058.6
6130.2,2220.2,-1909.2,-3666.4,-3971.7,-3967.3,-3375.1,-1994,-437.21,893.22,2101.1,3047.2,3365.6,2989.7,1919.8,221.31,-936.21,331.65,3579.6,4867.8,1284.5,-4170.4,-5549,-2060.3,437.74,-2241,-6134,-4355.7,3027.4,8522.8,6745.8,647.93,-3316.6,-3177.2,-1855.1,-1466.1,-847.27,1117.2,2799.7,1972.9,-999.57,-3615.4,-4034.2,-2383.3,-13.113,1588.9,1769.2,1385.6,1851.1,2951.6,2834.9,1074.7,78.519,1627,3475.5,2081.8,-2011.1,-4575.5,-3570.8,-1502.7,-1105.2,-1655.7,-1183.1,124.97,759.9,382.4,-410.93,-1343.8,-1815.6,-590.23,2064.7,3518.5,2067.9,-428.86,-1308.8,-880.84,-1010.1,-1579.1,-1272,-426.56,141.41,1733.1,5312.6,7660,4759,-1295,-4004.5,-1687.4,453.98,-1053.6,-3046.5,-2205.6,-818.98,-1838.2,-3007,-1195.2,1214.3,218.62,-2312.4,-1449.1,2207.1,3419.1,1139.3,-360.38,476.9,251.82,-1995.8,-1931.5,2418.8,6036.3,4088.6,-871.18,-3306.5,-2543,-1587.3,-1173.9,80.274,1695.2,2255.3,2803.2,4736.8,5582.3,1726.9,-5092.9,-8790.4,-6774.6,-2677.2,-708.35,-1133.9,-2081.1,-2173.3,-433.41,3028.4,5363.1,3472,-937.3,-2494.5,466.56,3702.7,3855.1,2960.9,3452.6,3137.6,-610.38,-5071.8,-5577.9,-2565.9,-276.27,146.56
4831.1,-246.53,-3773.9,-3080.9,-956.87,-73.419,221.38,843.92,805.39,-233.86,-442.98,1179.2,2765.2,2386,718.19,-763,-1932.1,-2564.3,-1336.2,1381.1,2354.3,86.241,-1977.2,-590.7,1366.8,-837.87,-5104.6,-4356,2497.1,7857.5,6030.1,794.79,-1294.1,-316.64,-695.72,-2958.5,-3641.5,-1885.3,-509.47,-649.18,-272.41,1278.2,1658.5,-223.44,-1983.7,-1482.3,179.94,1052.1,1188.3,1481.5,1888.5,2353.6,3365.5,4155.6,2643.1,-1124.8,-3841.8,-3323.3,-1766.5,-2170.4,-3623,-3222.7,-1087.6,67.271,-431.79,-505.64,836.26,2175.5,2576,2863.4,3319.6,2721.3,650.83,-1403.6,-2185.9,-2078.7,-1742.8,-1254.8,-1047.9,-1519.3,-1287.5,1450.7,5041.9,5063.9,544.56,-3675.3,-3230.2,1.2717,1472.2,685.33,397.64,999.03,349.68,-1432.2,-1729.1,-322.77,-91.709,-1754,-2213.2,-0.96076,1676,102.32,-2173.6,-1314.9,1593.6,2422.7,672.91,-31.726,2021.3,4020.7,2967.3,-393.91,-3252.7,-4084.6,-3044.3,-850.17,1353.8,2345.5,2190.4,2221.7,2799.5,2321.8,-465.28,-4191.4,-6063.1,-4766.9,-1480.9,1284.7,1466.3,-708.31,-2131.7,216.97,4765.4,6009.9,1573.2,-3641,-3467.3,988.99,3081,479.45,-1742.7,572.9,4098.2,3287.7,-1241.2,-4137.5,-3225.2,-1191.6,-89.044
7014.9,1623.6,-5035.6,-5267.4,105.39,3527.5,1325.1,-2195.8,-1741.2,1827.9,3394.5,487.09,-3992.3,-5451.1,-2566.2,1660.9,3272.6,1444.3,-1041.8,-1400.1,-71.293,509.36,-307.88,-529.65,1219,3233.7,2916.1,607.15,-611.91,762.29,2255.9,719.34,-2962.7,-4594.4,-2270.2,972.23,1359.6,-626.09,-1595.6,-381.65,912.93,685.75,-182.63,-573.59,-707.23,-598.38,531.52,2082,1808.9,-654.3,-2384.4,-1185.2,1275.5,2450.1,2489,2205.5,285.89,-3680.8,-5820.4,-2500.9,3171.8,4728.6,1610.6,-682.42,139.07,267.95,-2174.9,-3021.1,416.69,3648.5,1869.4,-2146.1,-2721.1,-274.58,544.46,-819.21,-930.13,574.91,624.12,-884.37,-659.91,1513.3,1976.4,-90.74,-1129.3,88.953,324.61,-1269.2,-522.54,3906.9,6174.8,1843.9,-4270.9,-4953.3,-1307.2,210.73,-1363,-1283.5,1388.4,2015.1,-939.45,-2719,-246.39,2833.7,2468.4,463.98,388.36,1289.2,177.09,-2020,-1916.5,299.56,901.63,-1531.9,-4175.3,-4259.7,-2139.1,634.31,3480.2,5871.1,6441.3,4565.6,1589.8,-688.22,-1892.7,-2570.7,-2779,-2314.3,-1794.2,-2202.1,-3222.8,-3063.9,-601.77,2813.4,4584.6,3840,2147.9,969.38,-203.74,-2028.5,-3043.7,-1487.5,1235,1741.9,-349.3,-1628.5,-183.64,1436.4,610.98
4970.8,1302,-3052.7,-3622.2,-993.21,870.91,347,-715.52,-759.35,-336.59,-89.622,359.65,931.62,758.32,-6.09,-48.983,807.49,1152,439.78,-201.4,-317.96,-890.69,-1747.5,-972.38,1406,2026.5,-820.19,-3378.8,-1303.9,3324.5,4289.7,187.07,-3475.5,-2160.8,1785.6,3256.9,1242.4,-1282,-2233.6,-2106.7,-1714,-1029.8,-223.68,192.22,388.1,892.94,1302.7,783.4,-170.71,-70.996,1219.3,2024.5,1327.4,286.58,304.55,727.16,-111.42,-2069.8,-3010.4,-1674.5,541.88,1438.3,725.11,-207,-659.7,-1227.6,-1933.9,-1525.6,377.47,1889.2,1263.8,-264.7,-111.07,1631.9,2210.4,499.82,-1266,-1087,-138.62,-373.77,-1125,-418.65,1536.9,2606.1,1881.2,410.87,-825.05,-1600.4,-1474.7,-331.03,368.64,-769.5,-2288.9,-1439.9,1275.9,2220.5,153.27,-1647.9,-576.21,1160.4,375.85,-1652.9,-1226.8,1689.4,3317.1,1781.1,-577.75,-1180.5,-444.02,58.049,126.23,170.07,-143.55,-921.8,-1152.8,-231.93,745.19,586.33,-46.296,325.7,1643.1,2300.6,1187.3,-1190.6,-3299,-3633.1,-1822.8,548.65,1027.4,-764.43,-2061.4,-258.21,3286.6,4580.1,2155.8,-1016.9,-1541.2,150.35,1019.3,-111.76,-1289.2,-701.48,632.91,577.09,-842.5,-1537.4,-535.65,701.8,695.21
3629.4,733.09,-3221.3,-3235.6,196.04,2195.3,605.5,-1808.3,-2012.5,-281.66,1211.9,990.96,-775.4,-2210.5,-1028.7,2462.2,4703.8,3279.7,504.19,-136.69,509.13,-781.1,-3255.1,-2811.6,740.72,2381.7,-341.65,-3176.5,-1911.4,916.87,328.32,-2962,-3673.8,-104.82,3620.3,3826.7,1839.7,845.29,1171.8,865.81,-628.88,-1661.7,-1027.1,272.59,593.93,42.569,84.994,919,848.86,-828.94,-1937.8,-391.37,2065.4,1862.9,-1023.6,-2979.5,-2436.5,-1956.5,-3120.9,-3089.3,818.04,5936.3,7285.4,4157.7,275.12,-1562.1,-1759.7,-1572.1,-1516.8,-1839.7,-2101.3,-922.9,1606.1,2606.4,341.81,-2159.3,-1152.1,1621.6,1463.2,-1423.1,-2144.6,593.21,2380.7,786.37,-700.25,933.4,3186.5,2827.9,1024,-115.22,-1723.7,-4626.9,-5745.9,-2976.6,51.713,-451.15,-1571.1,1285.3,5449.2,4581.9,-435.68,-2398.8,490.99,2190.2,-326.6,-2055.3,787.46,3931,2406.1,-1237.7,-1810.7,-37.881,-130.47,-2030.8,-2297.4,-828.05,-734.06,-2253.5,-2172.4,589.77,3341.2,3946.9,2950.5,1098.5,-1548.4,-3587.6,-2946.3,-376.8,917.95,-11.218,-601.79,791.51,2281.5,1786,366.34,313.89,1648,2275.6,681.25,-2544.6,-5074.7,-4516.4,-909.93,2516.3,2673.2,467.62,-660.92,311.33,1207.7
1778.2,673.63,-1331.7,-2094.7,-1314,-542.64,-723.98,-1098,-711.4,168.14,630.03,384.58,32.196,433.38,1876,3538.9,4035.1,2954.3,1373.6,164.83,-1343.7,-3678.4,-5050.4,-3157.5,850.3,2809.4,913.92,-1743.5,-1680.3,51.505,-5.7611,-2034,-2611.8,-35.578,3083.6,3643.7,2102.1,919.88,556.81,-637.99,-2955.7,-4084.3,-2181.8,1282.2,3152.7,2444.2,1058.3,642.11,474.12,-525.23,-1219.4,209.45,2708,2896.7,-246.67,-3614.2,-4208,-2963.7,-2236.7,-1385.5,1864.4,6324.2,7359.1,3022.7,-2756.1,-4951.4,-3381.7,-1759,-2138.4,-2790,-1441.7,1409.6,3221.3,2511.7,445.93,-667.85,-111.54,573.82,12.836,-731.65,326.55,2675.8,3463,1625.7,-240.3,483.1,2639,2963.9,380.48,-3259.6,-5834.2,-6450,-5037.8,-2472.3,-582.97,-104.19,740.71,3439.1,5816.2,4475.1,305.37,-2059.4,-894.05,327.06,-1115,-2744.2,-1237.7,1912.3,2849.5,1423.6,679.97,1353.8,1209.9,-174.13,-305.51,1437.9,1830.9,-1207.5,-4650.3,-4224.7,-414.14,2298.3,1338.3,-1428.1,-2920.9,-2319.4,-810.26,427.21,1035.3,1121.3,928.11,710.26,637.47,834.43,1366.9,1965.1,1978.5,991.37,-585,-1798.5,-1968,-1130.5,47.79,663.36,254.58,-649.25,-968.57,-264.06,836.96
-245.24,-458.78,-625.63,-19.304,905.88,1151.3,1111.8,1592.1,1672.2,106.27,-1974.2,-2588.3,-2264.7,-2648.2,-2661.4,-41.914,3749.2,4709.3,2579.9,1077.8,1155.9,-417.53,-4000.2,-4661.7,-287.86,3557,1797.4,-1937.1,-1397.3,1766,999.94,-3598.9,-4867.8,-147.22,4369.7,3320,-184.57,-466.72,1929.5,2122.9,-1109.5,-3874,-2976.7,281.07,2472.7,2116.9,703.21,404.22,1269.1,1265.9,-435.99,-1581.7,-100.46,1963.3,891.6,-2791.8,-4686.1,-3205.3,-1583.1,-1697.4,-548.27,3978.5,7847.5,5896.7,-303.09,-4346.3,-3591.4,-1384.7,-998.76,-1622.2,-1169.2,318.47,1478,1725.7,1476.6,1453,1983.9,2091,118.54,-3306.4,-4484.3,-1275.8,2946.5,3361.2,712.75,99.886,2868.8,4369.9,1081.6,-4239.5,-6790.8,-5822.4,-3961.5,-2889.1,-2203.1,-956.56,1505.2,4792,6560.1,4559.9,522.14,-993.23,970.08,2101.9,-163.04,-2051.8,415.61,4346,4075.5,-90.833,-2874.6,-2472.8,-2105.3,-3245.8,-3313.6,-1381.4,-646.62,-2724.7,-4037,-1095.7,3950.7,6319.3,4710.7,1479.2,-1273.1,-2832.9,-2666.5,-967.35,513.21,565.03,566.71,2239.6,4309.2,3912.5,895.4,-1741.2,-1874.6,-744.12,-817.56,-2500.7,-3746.2,-2557.7,455.11,2341.9,1211.4,-1066.6,-1079.7,1277,2457.2
-1272.8,-386.87,246.17,-90.593,-621.37,-117.62,1874.7,3985.2,3733,546.51,-2889.2,-3972.5,-3513.8,-3431.1,-2811.5,265.79,4223.2,5556,4312.8,3311.2,2175.1,-2047.9,-7502.5,-7507.9,-785.61,4799.2,3251.4,-734.79,-62.746,2906.7,988.25,-4569.2,-5176,871.89,4889.1,1327.9,-3589.2,-1956.7,3411,3563.3,-2902.7,-7865.9,-5106.8,2067.3,6307.3,5407.2,3190.9,2968.7,3310.4,1251.1,-2280.4,-3079.5,-69.939,2089.7,-667.58,-5418.9,-6350.4,-3720,-3006.8,-4815.4,-2474.3,6973.4,15401,13084,1970.3,-6990.2,-8065.7,-5610.9,-4795,-4356.7,-1204.4,3004.5,4124.3,1841.8,-97.145,722.55,2523.9,2133,-840.51,-3256.5,-1852.6,2631.7,5606.4,3991.9,520.16,527.27,4601.1,7070.3,2914.7,-5797,-12049,-11580,-7056.2,-4474.2,-5943.7,-6808.2,-1323.6,8771.8,14347,9813.9,996.69,-2247.3,854.2,2487.4,-535.56,-1900.8,3030.1,8579.5,7071.8,456.12,-3521.5,-3382.9,-4197.2,-7121.5,-7079.7,-2259,1540.3,-449.69,-4467.1,-3726.4,2073.1,6985.6,6582.8,1926.9,-3056.1,-5247.9,-3967.7,-1102.5,662.22,889.12,1765.6,4517.7,7028.5,6550.2,3393.8,168.55,-1620.5,-2523.6,-3453.4,-4501.1,-4955.6,-3720.2,-633.15,2166.5,1956.5,-610.86,-1545.7,920.61,3297.2
-1084.1,184.69,665.68,-1356.6,-2799,-560.58,2685.6,2251.6,-868.61,-1419.4,1515.2,2940.9,115.13,-2942.8,-1818.2,1590,2529.7,676.21,-491.64,-15.242,-269.72,-1550.3,-842.92,2395.2,3745.9,319.03,-3745.3,-2718.9,1830.5,2921.8,-1356.1,-4896.6,-2850,1342,1793.7,-891.66,-1491.2,1205.2,3098.4,1817.7,-39.964,127.86,938.55,22.84,-2062.9,-3132.5,-2446.4,-685.31,1373.8,2729.2,2500.1,1576.7,1890.3,2994.3,2000.9,-1610.6,-4203.6,-3226.2,-1113.6,-961.04,-1404.7,198.47,2185.2,1210.1,-1304.6,-1042.9,1533.7,1508.5,-1857.2,-3100.5,579.58,4174.8,2324,-2542.9,-4070.8,-1065.5,1916.8,1553.8,-714.93,-1610.7,456.72,4289.8,6328.8,3424.7,-2799.5,-6219.2,-3383,1632.2,2716.1,-29.008,-1697.9,-682.96,-190.98,-1767.5,-2588.4,-666.96,1636.4,1574.1,153.72,-106.49,874.76,1340.1,559.04,-735.15,-1552.7,-1195.8,136.07,871.82,-49.392,-853.44,838.1,3390.4,2516.4,-1818.1,-4213.4,-1690.3,1704.9,1496.2,-177.95,1200.6,4426.5,4383.1,361.95,-3078.9,-3227.2,-2073.4,-1783.1,-1970.1,-2137.5,-2614.8,-2388.4,-94.515,2293.6,1318.6,-1643.7,-1139.9,3605.2,6326.6,3164.8,-982.61,-106.22,3520.7,3386.5,-967,-4084.1,-3460.1,-1949,-1555.7,-777.66
