582.28,1065.3,136.17,-1583.6,-1706.7,432.05,2675.1,2612.8,292.22,-1938.4,-2099,-922.97,-895.51,-2551,-3079.3,-168.52,4071.3,5522,3506.6,769.53,-1276.1,-3274.1,-4031.1,-1009.6,3943.7,4789.8,32.791,-3944.1,-2246,959.05,-219.68,-3109.5,-1145.5,3996,3979.2,-2531.1,-6814.9,-3244.7,2425.6,2382.4,-1879.2,-3244.5,113.56,3632.8,4181.6,3411.2,3505.9,3812.3,2558.8,-390.59,-3121.8,-3228.1,-402.85,2184.4,953.44,-3010,-4715.5,-2396.9,-375.43,-2294.8,-5108,-3745,989.29,3888.5,3048.6,1287.3,700.69,544.09,446.71,1297.9,2479.1,2103.4,521.86,47.816,917.98,1121.7,316.72,-40.955,-437.58,-2519.5,-4348.1,-2011,2899.1,3717.1,-821.22,-3108.3,1864.2,7557.7,4854.5,-4263.4,-9511.9,-6731.9,-1995.6,-1352.2,-3315.8,-3276.1,-155.93,3740.5,6073,5739.7,3242.2,878.88,580.03,1414.5,1484.5,1493.7,3030.3,4102.2,1120.8,-4384.4,-6323.4,-2891.5,337.02,-1144.6,-4119.6,-3351.5,112.85,1312.7,-530.6,-1549.6,131.23,2042.4,1796.7,106.35,-1199.8,-1351,-362.64,1141.2,1666.9,484.19,-577.53,873.64,4110.3,5867.5,4607.4,1915.7,-484.37,-2650,-4749.1,-5711,-4647.8,-2226.9,116.17,1332.3,1033.5,-101.03,-329.51,1174.1,2563.3
4331.6,1247.7,-2293.8,-3299.9,-2165.5,-551.97,962.71,1806.7,893.94,-1047.6,-1361.8,383.67,1051,-927.47,-2360.8,-555.03,1577.4,266.82,-2024.6,-172.99,4504.4,5553.1,1819.5,-687.1,862.26,1295.1,-3154.9,-7294.7,-4788,1387,3411.1,597.14,-681.91,2019.5,3864.7,1302.9,-2685.6,-4181.3,-3688.7,-3085,-1835.2,489.54,1802.6,1127.8,1332.4,4437.9,7052.8,4823.5,-561.35,-3419.9,-2048.4,-94.991,-292.96,-1319.9,-1478.4,-1347.1,-1428.8,-688.2,826.58,896.02,-1382.1,-3543.7,-3221.8,-1375.9,104.56,1728.9,4486.6,6377.2,4423.5,-339.13,-3240.1,-1852.9,1154.6,1957.6,200.49,-1632.4,-1974,-1716.2,-2422.5,-4007.2,-4406.5,-1714.3,3086,6248.4,5247.4,2052.4,680.83,1751.5,1892.9,-830.94,-3632.8,-3020.6,-22.558,1302.3,-459.47,-2717.5,-2999.2,-1710.7,-294.54,910.82,1875.1,1923.6,1000.1,400.14,799.09,828.39,-760.98,-2586.1,-2215,310.59,2465.6,2564.1,1283.2,-94.942,-1066.9,-1255.5,-292.63,1000.5,1064.2,39.812,-44.706,1391.5,1922.9,-314.68,-3189.8,-3224.4,-746.9,441.17,-1453.3,-3747.7,-3099.7,306.07,3537.3,4419.1,3141.3,1385.8,724.99,1158.8,916.38,-1249.3,-3567.2,-2893.3,659.93,3026.9,1447.4,-1731.4,-2479.9,-478.35,1374.5
-50.087,410.54,1115.4,113.03,-2095.2,-2447.4,-18.07,2146.9,1563.8,-135.19,-419.61,-21.211,-907.08,-2124.3,-1229.3,1204.4,2141.1,901.28,0.46818,818.78,1654.8,1063.5,236.22,499.25,788.91,-405.22,-2211.2,-2591.4,-1463.4,-630.16,-923.46,-1137.1,-22.725,1874.5,2892,2168.5,427.07,-988.09,-1523.7,-1657.1,-1834.6,-1740.7,-985.86,84.241,997.28,2005,3258.5,3626.4,1892.5,-898.88,-2047.6,-663.41,1051.8,806.12,-927.88,-2120.2,-1988.7,-1273,-626.47,-134.12,110.81,167.64,568.12,1455.3,1913.4,1181.2,-55.16,-713.71,-1023.7,-1787.9,-2444.6,-1568.1,721.58,2468.4,2329.9,976.74,-351.51,-1394.9,-2273,-2348.4,-733.88,2237,4641.4,4417.7,1532.2,-1356,-1347.8,1059.1,2028.4,-728.54,-4436.1,-4688.8,-1516.4,774.91,-193.6,-1905.5,-1221.3,1164.8,2435.2,1789.3,647.52,-13.417,-362.46,-439.37,-43.471,431.14,448.96,255.23,280.16,291.29,180.98,617.01,1625.5,1687.9,-65.873,-1868.1,-1563.8,68.962,593.71,-183.59,-305.28,602.2,641.98,-897.57,-2219.5,-2029.6,-1340.5,-1165.7,-789.79,317.74,1065.7,785.63,719.57,1768.8,2605.5,1893.7,660.71,383.46,322.03,-853.04,-2117.2,-1497.9,394.08,1013.7,-228.76,-1315.3,-901.75,120.05,607.44
2175.9,1491.3,765.98,-444.95,-2144.8,-2693,-923.2,1716.8,2658.2,1175.5,-1149.4,-2334.9,-1644.4,110.45,1299.2,821.3,-972.58,-2782.9,-3441.7,-2272.8,636.39,3665.3,4266.6,1752.4,-1352.5,-2122.3,-429.48,2019.6,4181.9,5065.7,2640.1,-3102.2,-7290.7,-4843.6,2083.7,5823.6,3089.2,-1395.9,-2606.8,-1800.3,-2555.5,-4285,-3732.1,-597.5,2202,2801,1934.1,900.68,252.1,23.39,-139.28,-405.42,112.17,1988.3,3232.7,1480.5,-1179.7,33.127,4510,5279.5,-695.63,-6757.8,-6022.6,-1604.3,-912.81,-3797.8,-4165.7,-824.24,1740.7,2264.4,3737.8,5544.4,3439.9,-1324.8,-1752.4,3369.1,6189.8,1818.2,-4382.7,-6104.7,-4998.1,-4711.2,-3427.5,749.75,3433.5,841.15,-2280.6,54.992,4433.3,3705.7,-409.36,-324.37,4073,5456.7,1807.6,-1150.1,-947.12,-1725.5,-4655,-4755.5,-570.4,1973.9,-474.46,-3092.2,-1819.9,27.053,-630.36,-185.43,4004.3,6604.3,2602.7,-3246.1,-3542.7,-59.254,243.81,-2762.7,-3487.2,-1115.4,407.62,1345.4,5349.4,9878.5,7448.5,-1817.8,-8144,-5722.9,-268.11,829.97,-1505.1,-2483.9,-1431.1,-94.657,1727.6,3619.9,2212,-3194.8,-6737.5,-3439.5,2826.4,4736.1,2071,525.24,1882,2249.2,-215.36,-2302.6,-1616.4,-113.48,-37.774
-27.887,-562,-857.37,-261.97,598.8,744.02,306.79,63.467,-38.483,-598.44,-1178.7,-495.66,1421.2,2596.4,1479.5,-937.97,-2319.5,-1741.5,-300.9,711.16,1183.1,1569.7,1747.5,1101.8,-401.83,-1702.6,-1563.8,-107.51,930,47.622,-1964,-2627,-812.22,1627.4,2057,324.02,-1284.3,-1134.5,12.501,647.73,622.93,722.43,1004.1,799.66,109.76,-182.23,320.67,880.61,755.92,232.71,-59.039,-279.09,-1012.8,-2019.5,-2256.4,-1314.8,-65.476,559.6,818.24,1496.7,2336.2,2058.9,176.43,-1976.9,-2597.5,-1445.5,51.32,575.7,192.78,-213.13,-142.19,259.87,737.37,1169.1,1367.4,1112,485.23,-156.88,-640.35,-1070.2,-1359.6,-1114.8,-323.39,282.21,143.92,-139.22,393.78,1331.2,1093.8,-620.11,-1749.6,-431.7,2063.8,2596.5,305.49,-2223.5,-2517.9,-1291.5,-724.2,-987.29,-408.21,1376.9,2514.5,1630.7,-161.45,-839.49,-16.474,1032.1,1211.3,571.11,-212.37,-574.69,-443.03,-316.81,-730.68,-1393.7,-1373.4,-441.22,490.23,780.61,1011.5,1671.1,1824.4,464.33,-1426.4,-1872.5,-820.5,-250.3,-1068.5,-1709.4,-671.02,1151,1908.4,1377.6,669.7,261.33,-117.06,-193.9,547.16,1405.5,918.58,-940.25,-2370,-2019.9,-557.87,556.12,858.13,791.1,662.76
2804.7,172.18,-3066.4,-2640.9,137.59,793.25,-1183.8,-2024.4,-50.506,1959.4,1560.5,157.47,145.52,1235.6,1535.7,563.31,-520.68,-660.83,250.26,1462.7,1703.8,422.61,-1020,-798.59,502.44,397.12,-1520.9,-2480.1,-827.27,925.7,-288.24,-3120.2,-3439.9,-313.52,2669.7,2436.6,241.4,-681.08,536.22,1909.1,1604.8,38.746,-995.34,-504.94,729.84,1255.7,703.53,-12.176,-199.52,-205.57,-306.07,137.74,1365.8,1953.1,398.57,-2391.4,-3837.5,-2924.8,-1182.1,-219.07,126.25,601.57,987.61,760.19,337.23,580.73,1500.2,2180.9,1734.4,25.904,-2056.9,-2947.7,-1814,190.14,1057.7,529.16,285.94,1132.2,1655.2,739.11,-289.92,164.16,948.99,-237.68,-2702.6,-2928.1,435.46,3992.1,3535.8,-670.84,-4199.9,-3698.5,-475.31,1477.6,243.85,-2022.2,-1966.5,748.44,3042.4,2357.8,-163.33,-1384.2,-216.37,1494.4,1848.6,1031.9,234.33,-137.78,-362.15,-480.72,-381.81,-260.08,-281.34,-192.52,135.4,137.63,-823.17,-2356.5,-3047.7,-1730.8,1212.8,3819.2,4130.4,2162.2,-72.251,-961.23,-1079.5,-1702.6,-2357.3,-1556.9,322.36,1058.7,-67.341,-1028.3,-135.41,1519.7,2018.4,1309.9,403.59,-538.1,-1465.2,-1255.9,538.77,1926.1,881.07,-1320.4,-1747.3,-155.05,1100.1
45.278,-966.47,-249.27,405.08,-143.73,-286.24,1511.7,3574.6,3031.5,99.388,-2103.2,-1921.5,-964.83,-1027.4,-1496.9,-1101,-356.75,-430.52,-802.07,-177.16,969.96,1060.6,428.47,1157.7,3329.7,3940,1041.7,-3017.8,-4523.7,-3136.1,-1368.6,-320.61,1128.9,2889.9,2600.6,-618.32,-3773.9,-3550.1,-882.03,397.43,-980.71,-2034.6,67.517,3791.5,5028.7,2509.6,-312.03,435.08,3891.9,5345.2,2442.6,-1515.5,-2192.1,-518.69,-1222.5,-5204.7,-7313.7,-3663,2122.8,3498.9,-48.844,-2869.7,-1595.4,676.26,-51.098,-2657.1,-3140.6,-626.12,1924.8,2263.3,1520.7,2024.3,4097.4,5782,5202.5,2693.2,272.98,-1063,-2503.2,-4704.5,-5205.3,-1446.9,3873.8,4557.4,-387.92,-3989.7,-783.67,4470.3,2915,-5310.6,-10519,-6726.5,600.97,2833.6,-583.83,-3322.7,-1584.4,2273.7,4415.1,3878.9,2118.7,915.38,1195.6,2380.5,3013.2,2946.3,3670,5102.1,4144.4,-830.92,-5893.1,-5874.7,-1948.7,-344.59,-3184.9,-5506.5,-3247.9,474.08,545.9,-2188.6,-2733.8,75.353,2153.2,639.31,-2297.2,-3150.4,-1476,878.51,2708.2,3976.3,4828.9,5507.3,6352.5,6863.6,5558.9,1768.5,-2982.4,-6171.6,-6556.1,-4930.1,-3189,-2899.1,-4001.1,-4541.3,-2517,1560.5,4797.3,5069.4,3071.1
-1600.9,1041.4,2387,999.03,-1312.8,-1674.6,475.67,2496.7,1642.7,-1416,-3550.8,-3410.6,-2652.9,-2568.3,-1892.1,672.42,3815.8,5399.3,5330,4608.6,2834.8,-765.48,-4429.2,-4769.6,-1139,2933.7,3557.4,499.35,-3258.4,-4931,-4133.2,-2326.2,-917.63,-56.654,870.9,1973.2,2698.9,2837.4,2635.1,1739.5,-517.54,-3151.8,-3599.2,-1103.3,1631.8,2019.2,1219.3,1741.6,2857.8,1772.2,-1226.7,-2637.5,-1279.9,-230.35,-1833.4,-4127.1,-4289.4,-2722,-1097.8,1216.5,5504,9871.8,10448,6165.4,-127.73,-5163.5,-7745.9,-8064.3,-6778.8,-4958,-3188.2,-763.91,2706.5,5391.2,5010.1,2251.1,94.442,-278.33,-349.55,-720.05,290.16,3144.8,4939.8,3135.7,-288.71,-1163.9,1023.3,2267.5,-459.21,-4873.1,-6042.1,-2738.3,566.69,-933.94,-5786.2,-7137.3,-1177.6,7213.7,9734,4658.8,-1621.6,-3280.1,-1628.3,-1211.4,-2510.6,-1972.3,2002.1,6493.9,7700.8,4877.1,281.12,-3134.3,-3646.4,-1800.2,-62.972,-636.62,-3299,-5710.2,-5562.7,-2200.2,2894.3,6579.5,6304.5,2957.8,137.47,-569.2,-1604.8,-4793.6,-7075.5,-4446.4,1350.2,4541.8,3450.8,2157,3278.6,4061.9,1842.5,-1122.2,-1649.2,-878.94,-1556.3,-2809.3,-2049.3,-189.28,-215.69,-1513.4,-568.83,2567.3,3454.7
-2543.3,-2157.4,-575.3,305.64,481.32,775.17,632.43,-263.78,-330.41,1196.4,2176.5,1096.4,104.8,1162.3,1986.7,56.753,-2030.1,-469.99,2533.1,1664.1,-2337.2,-3191.5,733.08,3533.6,1029.3,-3254.9,-4308.7,-2462.7,-500.66,1238.2,2798.9,1880.5,-2124.3,-4701.2,-1870.1,3176.9,4217.6,1047.6,-912.15,795.33,2840.6,2181,49.103,-1418.8,-2436.1,-3499.4,-3190.2,-380.8,3187.1,4535.6,2860,143.82,-1189.9,-731.15,-358.58,-1775.1,-3705.6,-3008.6,609.12,3169.6,1672.2,-1408.6,-1784.5,387.87,1647.2,1212.4,1338,2285.8,1819,-32.627,-637.3,-10.731,-1254.5,-4285.8,-4631.7,-1020.8,1390.1,-792.27,-2969.8,269.78,5930.1,6833.6,2407.5,-1332.4,-1264,-102.73,-46.719,157.26,787.58,-362.39,-3077.1,-3409.6,25.135,2773.4,855.93,-3007.9,-3196.5,918.18,4470.1,3592.6,-470.49,-3617.9,-3339.9,-753.37,952.1,138.68,-1351.4,-803.33,1380.4,2300.3,1002.1,-355.62,-166.37,731.17,1622.7,3062.9,4064.3,1845.1,-3170.6,-5652.4,-2182.1,3080.9,3705.6,-157.91,-2915.9,-2251.5,-1453.4,-2818,-3847.4,-1912,1167.3,1915.2,284.78,-679.25,717.57,2756,2736.3,538.25,-827.38,1215.4,4848.6,5242.1,868.69,-3816.7,-4200.2,-1748.7,-1002.8,-2161.2,-1405.8
5600.4,2273,-2079.5,-3252.3,-2391.7,-2615.6,-3248.6,-1655.8,1157.1,1537.3,-682.97,-1468.3,1322.8,4772.6,5174.3,2722.8,401.23,43.901,850.05,713.72,-1593.7,-4666.9,-5173.5,-1833.4,1942.1,1816.4,-1406.5,-2648.3,109.59,2946.7,1982.5,-1125.8,-2211.6,-596.31,1012.1,1107.6,796.6,1106.9,1363,412.77,-1868.7,-4137.9,-4060.4,-401.4,4551.9,6419.9,3901.6,530.32,-396.97,-157.29,-1276.8,-2496.4,-1099.7,1397.3,776.67,-2874.5,-4572.3,-1842.3,1701.6,2062.7,340.95,-83.362,1059.3,1345.8,-238.85,-2270.7,-3138.1,-2494.7,-1004.5,367.61,1431,3153.3,5544.5,5803.4,1610.2,-3825.1,-4331.6,355.3,3161,-191.24,-4587.8,-3446.3,1249.6,2869.7,856.57,264.95,2071.9,1782,-1773,-3781.9,-1748.9,283.48,-1027.8,-2834.2,-1754,295.7,490.2,546.55,2493.4,3235.7,-359.64,-4238.6,-2257.8,3404.1,4783.8,741.51,-1249.9,2418.1,5409.9,1916.7,-3746.6,-4055,122.05,1906.2,-335.29,-1635.4,131.01,777.03,-2313.1,-4985.2,-2807.2,1492.3,1815.1,-2281.9,-5161.5,-3235.5,859.92,3091.4,3283.4,3517.1,4060.9,3751.7,2907.3,2824.8,2857.9,909.92,-2852.1,-5405.3,-4882.6,-2911,-1763.5,-1331.6,-547.21,171.68,61.545,75.775,1369.5,2808.3,2495.2
1168.3,964.29,247.12,-1168.6,-2324.8,-1666.7,778.86,2544.2,1494,-995.66,-1652.7,-45.41,915.67,-204.9,-1194.1,-414.36,152.4,-1161.8,-1878.8,566.03,3459.3,2536.7,-509.02,-205.35,3294.2,3653.5,-1242.2,-5020.1,-2513.7,2115.9,2086.8,-1653.8,-2991.4,-710.44,732.62,-540.42,-1396.6,-87.789,769.05,-662.04,-2101.8,-1250.8,594.02,1365.8,1506.8,2093.6,2429.2,1799.9,1228.2,1295,582.66,-1457.8,-2525,-979.94,939.29,481.44,-1029.5,-519.95,1356,1075,-1908.9,-4130.8,-3326.1,-1179.3,46.447,544.96,1279.2,1807.8,1465.6,900.91,918.21,1108.9,816.63,302.08,17.389,-168.73,-318.87,-207.29,-237.1,-1057.2,-1785.1,-598.3,2028.7,2960.2,790.43,-1643.9,-1316.7,428.46,264.95,-1606,-1872.9,334.46,1974.8,924.51,-957.21,-1147.3,-230.86,-216.65,-947.89,-693.39,625.55,1259.9,532.55,-219.79,36.791,555.34,394.68,59.217,463.33,1221.4,1221.7,378.22,-464.08,-1102.3,-2004.2,-2643,-1484.3,1504.3,3802.3,3285.2,1157.1,64.54,32.106,-1184.9,-3686.8,-4404,-1801.5,1091.6,757.16,-1560.1,-1663.1,1409.6,4158.5,3696.8,1160.1,-759.13,-1227.4,-925.42,-226.55,675.71,1072.7,622.01,69.677,-8.5114,-250.77,-1168.3,-1760.3,-888.01,665.27
-1250.5,827.97,1526.4,-609.87,-2569.8,-985.32,2678.8,3864.3,1175.2,-2025.6,-2550.6,-1170,-368.62,-677.38,-1022.9,-1040.1,-965.04,-364.73,879.81,1209.5,-513.96,-2018.8,281.37,5713.1,8859,6182.2,692.75,-2172.7,-1443.5,-648.51,-2093.2,-4303.2,-5192.9,-4789,-3871.9,-2368.2,-548.87,130.36,-788.88,-1166.6,1072.8,4496.8,5574.3,3347.1,670.46,469.67,2495.6,4391.6,4446.5,2406.4,-1090.2,-4583.7,-6119.5,-4857.2,-2087.9,285.22,1835.3,3113,3542.1,1506.9,-3039.4,-7395.3,-8478.1,-5752.8,-1162.9,3164.6,6235.5,7648.4,6983.2,4210.8,284.02,-3059.4,-4217.7,-2803.6,-157.69,1509.1,1086,-346.72,-843.92,133.52,1389,1750,1188.1,70.017,-1465.1,-2726.5,-2353.7,-319.85,903.5,-836.86,-3680.1,-3340.6,843.98,3992,1926.5,-2501.2,-2655,2676,7075.2,4995.9,-776.37,-3230.1,-726.94,1652.8,223.04,-2297.8,-1887.5,289.6,224.69,-2049.4,-2516.6,-134.65,960.09,-1757.6,-4140.2,-956.23,5677.1,8216.1,3888.7,-1665.6,-2496.6,9.0602,669.23,-1322,-2231.6,-686.92,132.36,-1811.2,-3696.6,-2301.6,805.32,1833.3,734.37,796.83,2763.4,3380,886.97,-1602.6,-680.6,1865.7,1504.8,-2130.7,-4447,-2498.6,909.92,1557,-228.13,-736.54,1194.1
-711.42,-4641.5,-3912.1,105.72,2589.1,2354.8,1192.1,-317.65,-1843.5,-1126.1,2806.8,6587.2,6539.3,3362.2,-474.54,-4467.2,-7288.3,-4807.5,3325,9226.1,6117.7,-1133.4,-3080.4,-745.78,-3523.9,-12405,-16399,-8638.3,3753.6,10620,11160,9652.9,6345.8,-2.4076,-5772.4,-6323.9,-3068.4,-338.91,1894.5,5878.3,9202,6943,-265.58,-6293.7,-7355.2,-4944.4,-1650.9,1120.9,1871.6,187.52,-1226.6,-14.162,1288.8,-1082.9,-5089.1,-5190.5,-1197.1,1388.6,291.47,-621.15,1196.8,2743.7,1299.6,-724.18,153.45,3587.1,7142.8,9331.3,8919.3,5031.6,-229.36,-3239.3,-4378.3,-7403.4,-11895,-12382,-7503,-3198.2,-2771,-986.76,5974.7,11661,8619.5,1011.5,-1651.3,545.18,-6.0641,-3531.1,-2095.6,5410.8,9476.9,5024.8,-346.66,794.41,3609.8,-271.28,-8448,-11315,-6459.8,-760.51,728.7,201.85,785.47,1392.7,162.83,-1440.2,-731.2,2292.7,5062.1,5237.2,2465.4,-1679.7,-4896.4,-5753.8,-4244.1,-960.37,3198.1,6402.5,6810.3,4868,2814,1160.1,-1756.3,-5493.6,-6186.5,-2209.6,1878.2,864.37,-3704.8,-5809.1,-3371.4,-13.647,1143.4,1055,1541.8,2252.3,2098.8,1165.1,228.8,163.03,1851.8,4744.1,5964,3278.8,-1534,-4762.8,-5333.5,-4446.6,-2105.5
35.435,436.87,202.7,-563.85,-1031.6,-697.26,-11.191,248.53,48.886,81.52,542.74,577.24,-430.47,-1499.9,-1023.6,980.91,2683.7,2709,1513,173.03,-947.95,-1638.7,-1235.8,205.07,1086,71.229,-1839.7,-2501.7,-1514.5,-393.14,-40.573,223.78,885.78,1210.9,713.54,256.41,705.92,1481,1405.7,306.04,-1049.7,-1959,-1996.1,-914.95,792.73,1801.2,1319.3,169.36,-284.64,123.3,491.03,295.65,-215.06,-788.95,-1370.9,-1641.7,-1220.5,-315.39,519.26,1157.4,1741.6,1972.1,1417.1,412.04,-260.9,-555.23,-1091.4,-1871.8,-2044.6,-1155.6,221.36,1288.2,1649.7,1085.7,-280.12,-1428.8,-1224.9,-82.305,377.28,-202.72,-213.66,1287.6,2711.5,2121.7,189.25,-786.95,-210.64,304.53,-361.56,-1391.4,-1624.8,-1130.3,-592.43,-237.25,3.8581,92.834,173.88,553.16,977.63,694.96,-324.99,-1029,-704.84,-5.5474,147.24,-25.387,247.59,793.68,697.97,-109.29,-517.79,221.23,1384.4,1693.1,886.86,-167.37,-742.62,-992.91,-1241.8,-1121.5,-143.65,1041.9,991.1,-468.43,-1504.7,-660.68,764.38,297.38,-1941.2,-2979.9,-1098.3,1664.6,2408,1303.2,769.21,1579.4,1991.4,761.52,-978.32,-1525,-824.25,-24.087,178.18,-113.62,-578.3,-818.8,-432.65,392.58,787.67
6400.6,994.92,-3409.2,-3969.4,-2682.4,-1662.1,-1072.1,-617.27,-78.364,1037,2489.7,2877,1623.8,100.8,-527.88,-877.03,-1298.2,-348.28,2505.2,4435.7,2393.7,-2139.1,-4393.9,-2416.3,450.74,45.312,-3135,-4268.4,-1.9481,6877.9,9678.3,5228,-2197.4,-5957,-4839.6,-3017.3,-2927.7,-2358.5,345.15,2506.6,1368.6,-1189.7,-1718.4,-610.49,-596.73,-1454.7,-375.67,2944.4,5438.9,5136.4,3379.6,2188.8,1977.6,2174.8,1860.2,-199.09,-3934.9,-6697.2,-6042.4,-3385,-2101,-2444.4,-1670.4,862.66,2494.8,1817.8,757.34,937.66,1368.6,1157.1,1238.1,1752.7,905.23,-1594.2,-2947.4,-1357.1,993.72,1317.5,94.393,-607.6,-196.3,1170.5,3631,5654.5,4118.2,-847.84,-4262.1,-2890.2,-242.77,-969.4,-3451.3,-3066.4,-314.26,274.08,-1979.8,-3167.6,-1628.1,230.75,1133.2,2401.6,3688.4,2752.6,363.04,-74.889,1207.5,339.33,-2494,-1946.8,3224.4,6449.4,2968,-2823.7,-4564.5,-3058.3,-2520.5,-2519,-316.9,2444.4,2508.3,1791.9,4082.5,6766.5,3629,-4504,-9515.5,-7273.2,-2383.6,-256.38,-684.09,-1225.1,-1200.2,-37.885,3152.7,6140.8,4784.7,-92.609,-2329.8,543.3,3501.8,2416.1,295.03,767.88,1140.1,-2125.7,-5764.5,-4474.4,8.8053,1820.2,638.91
-2612.4,870.97,2874.7,264.03,-3019.8,-2435.2,573.29,1858.1,842.49,-59.516,256.67,1067.4,1717.5,1509.9,-416.82,-2949.5,-2909.3,596.41,3877.8,3172.4,-472.69,-3147.8,-2991.6,-916.86,1524.7,2702.4,1433.2,-856.87,-964.88,905.21,202.84,-4551.8,-7374.6,-2804.8,4955.7,7193.1,3052.2,-241.07,974.53,2357.9,144.88,-2820.2,-2738,-960.15,-602.13,-1224.5,-791.72,168.87,42.36,-508.88,188.57,1919.5,3297.8,3565.3,2006.9,-1795,-5334.8,-4258.9,1225.8,4632.1,1625.6,-3119.4,-2317,3105.2,5299.8,804.06,-5140.8,-6373.9,-3151.8,92.699,852.08,184.94,182.38,1513,2860.2,2478.6,742.35,82.663,1297.2,1833.9,-109.5,-1988.1,-709.37,1915.9,1796.2,-703,-1617.9,-393.7,-481.46,-2542,-2925.4,-501.09,751.04,-1360,-3030.4,-700.52,3056.6,3952.7,2435.5,1384.7,702.61,-1084.6,-2474,-1136.8,1417.1,1890.3,371.06,-825.6,-1707.9,-3278.2,-3363.1,661.81,5799.6,5990.9,994.34,-2962.4,-2322.8,-388.22,-624.25,-1204.3,741.79,3682.1,3996.1,983.45,-3218.7,-6440.6,-7059.2,-4225.4,365.06,3189.6,3184.2,2895.1,3816.2,3707.2,762.49,-2685.8,-3464.1,-1886.3,42.648,2058.5,4112.7,4052.3,598.69,-3317,-3950,-1894.4,-352.07,-37.534,376.88
-1745.1,-745.07,1480.9,1447.3,-1222.7,-2499,-282.01,1941.8,703.04,-1666.8,-845.48,2331,3200.7,649.05,-1607.5,-1238.7,-308.69,-840.63,-1300.8,292.54,2658.7,3240.6,1972.4,595.83,-358.82,-1404.9,-1923.7,-886.43,543.13,-145.94,-2836.1,-4053.3,-1476.4,2585.2,3912.5,1556.7,-1512.8,-2514.6,-1710.8,-849.88,-503.42,-62.113,692.03,1401.1,2093.2,3024.6,3639.2,2917.3,973.77,-808.07,-1597.8,-2010.7,-2693.1,-3130.9,-2656.2,-1636.4,-663.29,578,2420.2,3859.2,3470.5,1386.1,-843.07,-2099.1,-2288.9,-1543,-285.47,189.82,-1051,-2677.9,-2159.5,848.4,3766.4,4286.7,2771.5,812.74,-956.19,-2520.2,-3284.5,-2558.2,-600.98,1579.3,2858.1,2303,175.92,-1233.3,199.5,2845.4,2519.8,-1424.8,-4158.7,-1953.6,2086.2,2450.1,-707.44,-2423.7,-892.06,459.09,-678.33,-1954.8,-1019.8,387.36,-305.04,-2173.7,-2575.1,-1076.1,973.76,2942.2,4503.6,4434.1,2388.1,457.6,466.48,1081.4,179.62,-1363.9,-1275.5,-82.681,-272.91,-1853.1,-2339.4,-1156.7,-482.61,-1202,-1495.3,-478.69,27.351,-1105.7,-2039.1,-950.99,1109.9,2274.8,2617.8,2886.5,2460.4,818.08,-598.66,-319.53,621.68,330.52,-874.27,-1281.2,-739.1,-482.68,-694.65,-498.71,89.426,319.29,375.79
5983.6,2461.3,-1541.1,-4546.3,-5233.7,-2599.8,1797,4198.3,2908.3,476.37,20.779,960.05,447.58,-2062.9,-4130.9,-3926.1,-2143.6,5.9888,2402.2,4518.2,4390.1,1139.7,-2627.6,-3414.4,-1600.6,-995.6,-2906.3,-3413.8,1158.1,7886.4,9759.6,4502.9,-2329.8,-4360.4,-1886.2,-162.36,-1907.4,-4471.6,-4282,-1469.9,964.36,1082.7,-196.85,-772.31,132.02,1387.5,1673.8,1249.8,1361.4,2106.9,2196.4,1230,621.73,1203.7,1538.2,273.89,-1410.4,-1973.4,-2572.1,-4774.1,-6337.7,-3531.2,2264,4999.9,2455.8,-381.55,893.03,3387,2141.4,-1485,-2119.8,841.31,2601.9,823.23,-1448.8,-1681.8,-1639.4,-3249,-4793.9,-3794.9,-670.12,2768.1,5770.4,7519.1,6424.8,3040.2,896.93,1546.8,1469.2,-2522.8,-7240.2,-7075,-2660.2,-433.85,-3330.6,-6728.8,-5245.8,297.26,4954.4,5889.8,4116.5,1918,882.97,1449.4,2593.1,2609.5,1327.2,623.14,1707.6,2980.9,1854,-2027,-6344.7,-8214.4,-6195,-1429.9,2480.6,2319.6,-802.63,-1893.8,1839.5,6763.4,6910.9,1475.5,-4275.2,-5488.1,-2799.6,-384.97,-799.82,-2755.2,-3023.2,175.24,5176,8080.5,6484.3,1887.6,-2136.7,-3583.6,-2918.7,-1276.7,445.19,1080.6,-118.92,-2006.9,-2526.2,-1464.8,-457.79,-57.916,866.44
