3334.1,3554.2,119.55,-3485.8,-3180.8,-128.65,1302,350.18,168.36,1566.9,1772.3,371.84,684.18,2929.2,2150.1,-3159.1,-6358.5,-2358.2,3113.7,1378,-5632.3,-8230.6,-3719.9,789.28,634.38,-332.24,1667.7,3832.1,2918.7,1245.8,1787.9,2614.7,1183.9,-309.61,912.93,2433,518.99,-2955.7,-3037.8,550.36,3321.6,2714.5,349.73,-1683.7,-2675.2,-1978.6,402.57,2368.7,2086.4,858.26,490.12,-497.3,-3971.9,-7207.4,-5880.7,-1187.7,1441,534.49,-140.95,1158.6,1717,583.21,1022.8,4029.3,5115.3,1436.5,-2669.1,-1819,2391.7,4229.3,1951.4,-1503.3,-3787.2,-4486.1,-2799.4,1352.9,4636.1,3196.6,-1696.9,-4667,-3050,633.27,3078.2,3610.5,2783.7,970.15,-657.19,-644.6,66.966,-1441.1,-5620.8,-8655.9,-6804.6,-1081.6,3913.2,4967.8,2938.9,1025.5,1209.3,2416.3,2256.5,480.75,-505.41,685.11,2014.4,1192,-392.57,157.15,2152.7,2028.3,-927.63,-3348.7,-3075.1,-1900,-1504.6,-340.53,2824.5,5251.6,3570.3,-946.95,-3874.9,-3625.9,-2791.3,-3542.7,-4583.1,-3588.7,-665.03,2008.8,3024.9,2922.9,2657.9,2075.9,767.67,-182.87,934.56
-1920.1,658.04,3126.3,1555.3,-2138.3,-2740.8,326.15,2669.3,1839.1,-302.71,-1712.3,-1903,-108.6,3260.1,4115.7,-380.87,-5048.5,-2255.4,5285.2,6082.4,-3109.4,-11010,-7840.9,713.29,3166.7,-831.04,-2575.2,837.16,3787.8,2934.9,1481.2,2025.3,2876.1,2840.8,3143.3,3185.6,478.83,-3679.3,-4365.7,-778.47,1785.1,-85.28,-3328.3,-4318.6,-3967.8,-3769.6,-1914.8,2585.2,6172.8,5466.3,2319.7,219.76,-952.33,-2433.3,-2402,662.25,3280.2,1189.5,-3591.1,-5394.3,-3230.6,-837.92,617.88,3517.1,7141.6,6651.8,874.33,-4434.1,-4270.2,-967.22,411.92,-360.92,59.037,2108.4,2651.9,207.75,-2903.6,-4029,-3081.4,-1323.4,583.76,2263,2829.1,1782.4,182.81,-222.97,793.53,1414,71.882,-2181,-2700.8,-737.1,1423,1496.7,90.096,-702.66,-457.35,-408.42,-934.05,-1031.7,-234.11,656.94,898.65,547.66,-42.703,-263.81,718.71,2509.9,2837.8,338.32,-2774,-3284.3,-1557.6,-495.77,-340.75,1576.1,5311.7,6723.9,3271.3,-2092.9,-5158,-5610.2,-5420.8,-4796,-2750.5,167.21,2524,3981.1,4491.4,3282,733.87,-806.62,-367.51,-157.87,-1521.2
2982.2,995.77,472.55,1114.3,101.9,-1938.9,-1838.9,431.78,1676.5,829.67,363.5,1875.1,3431,2215.1,-2037.3,-6624.4,-7911.3,-4547.2,256.31,1274.9,-2272.6,-4908.2,-1905.1,4104.2,6748.5,4285.8,556.58,-1102.1,-749.5,694.26,2730.5,4015.7,3365.6,1913.5,1103.8,-462.4,-4185.7,-6797.9,-3996.7,1677.9,2930.9,-1510.5,-4793.3,-2538.9,1238.9,2026.2,1893.8,3883.1,5290.1,2710.1,-857.29,-737.07,1073.5,-567.14,-4557,-5279.7,-2455.8,-1469.9,-3732.6,-4335.7,-777.46,3056.6,4099.9,4732,6702.8,6370.5,888.68,-5268.7,-5544.5,-542.51,3143.7,2049.5,-916.68,-2018.2,-1250.9,-581.39,-769.26,-1292.5,-1586.8,-1185.4,345.7,2685,4362.2,3773.2,943.39,-1787.5,-1701.6,885.11,2119.6,-792.21,-5247.2,-6014,-2214.1,1510.3,1513,-414.65,-776.69,459.22,978.77,228.73,-421.06,-308.89,207.03,1081.1,2113.4,2157.4,779.78,-324.76,497.46,2326.7,3106,2363.1,751.09,-1432.6,-3150.4,-2081.1,1928.5,4663.2,2250.4,-3220.6,-6406.3,-5911.8,-4796.3,-4706.1,-4024.6,-1862.8,577.11,3053,6267.7,8185.6,5273,-1108.1,-4464.7,-1719.7,2498.3
2028.6,2566.5,404.13,-3023.6,-4037.8,-1156.9,2021.4,1453.1,-1381.6,-1698.1,1586.7,4968.9,5717.5,4090.7,777.67,-3399.4,-5448,-2887.4,1034.2,169.34,-5209.4,-7606.9,-3147.9,2568,3085.3,140.75,-779.86,730.19,1544.5,1809.8,3560.4,4800.8,1882.9,-3230.5,-4802.1,-2177.7,-196.94,-510.73,424.64,3312.2,3360,-1216,-4648.5,-1983.7,3383.2,5345.7,3699.9,1997.9,874,-786.01,-1396,386.72,970.67,-3153.7,-7682.9,-5422.6,1718.1,3948.4,-1951.9,-7606.7,-5618.5,375.16,3097.2,2644.1,3597.1,5707.6,4889.8,1215.6,-1161.5,-1218.4,-1683.9,-2569.9,-667.46,3444.3,4369.2,357.01,-3018.7,-1251.8,2060.4,1252.9,-2318.9,-2908.3,327.31,2691.1,1768.7,118.17,-202.64,-469.28,-1465,-1689.6,-1151.1,-2261.4,-4623.7,-3746.2,1577.5,5229.1,2031.7,-3685,-3926.9,1061.5,3903.3,2156.3,1237.6,3924.6,5007.4,395.09,-5179.1,-5232.4,-1314,714.94,456.2,1735.3,3822.9,2112.9,-2332,-2088.6,5148.7,11244,8091.1,-1486.4,-8243.4,-8635.6,-7233.3,-8495.1,-10932,-9875.2,-3094.4,6826,14090,13977,7111.4,-807.94,-4486.5,-3428.9,-440.1
353.3,-247.01,3156.3,4831.2,1149.2,-3336.9,-3224.6,-14.374,1693.9,1243.7,905.36,1282.4,1481.5,1084.3,-689.78,-4493.6,-7513,-5223.5,903.28,3028.8,-1820.1,-6098.1,-2772.4,3727,4736.9,763.09,-897.73,1279.1,2208.1,538.69,473.7,2982.1,3929.2,2169.2,1330.1,1927.4,-93.59,-4631.1,-5594,-1228.6,1809.9,-790.94,-3838.6,-1777.1,2134.2,2428.8,933.21,2014.4,3568.2,1258.4,-2186,-1034,2602.8,1445.6,-4404.1,-7116.9,-3937.2,-1060.4,-2508.3,-3810.4,-602.86,3972.8,5386.2,5045.8,5902.6,5711.5,1065.2,-5070.4,-6320.9,-1958.8,2599.5,3693.7,2704.3,1487,-438.23,-2946.9,-3783.3,-2078.7,-401.06,-1010.2,-2237.6,-1081.3,1969,3425.5,1832.6,-253.5,-99.837,1380.6,1272.6,-988.65,-2984.8,-2832.9,-1259,290.31,1537,2326.5,1663.9,-561.5,-2480.6,-2674.4,-2146.6,-1910.9,-554.06,2940.3,5728.7,4309.6,185.6,-1877,-778.53,296.4,143.94,1063.5,3079.6,2448.7,-1478.2,-3358.3,261.6,4709.7,3567.2,-2160.5,-6244.4,-6047.6,-4123.5,-2806.9,-2072.4,-1681.2,-1206.1,928.56,4552.3,5695.3,1880.9,-2560.4,-1861.9,2217,3150
-1628.2,513.26,5338,5320.3,-211,-4146.3,-2611.6,418.61,822.55,-167.8,-151.44,838.44,2747.1,5540.3,5552.8,-1040.7,-9331.9,-8875.9,641.65,6173.2,-438.2,-9994,-9895.6,-2528.6,847.66,-1377.6,-1086.5,3929.7,6753,3970.4,444.1,-226.43,-191.39,-99.569,3132.7,8067.7,7403.3,-435.93,-6413,-3293.6,3741.6,5105.8,2.3939,-4879.7,-5654.1,-3659.8,-507.43,3036.2,4834.1,3258.3,210.62,-1661.2,-3003,-5278.1,-6659.1,-4826.8,-1748.8,-915.24,-1578.5,-643.46,1340.5,1525.6,989.43,3555.3,8290.8,9233.8,4110.4,-1831.1,-2958.6,-131.04,1997.8,1300.1,-739.9,-2010.1,-1680.1,-532.9,-554.95,-2786.1,-5166.5,-4501.7,-873.52,2290.6,2959.7,2591.1,2766.1,2694.4,1446.8,12.096,-679.32,-1646.3,-3860.7,-5881.1,-5288.4,-1695.9,2702.4,4941.6,3479.4,-248.79,-2573.6,-1396.9,1168.4,1843.7,937.07,1114.1,2249.2,1629.7,-613.01,-961.27,1463.9,3015.3,1523.3,-465.01,-882.51,-1684.2,-3733.3,-3027.3,2955.9,8916.2,7663.1,246.61,-5621.2,-6154.8,-4930.6,-5817.8,-7581,-6719.2,-2248.6,3407.4,6385.3,4549.4,386.95,-829.49,2126.1,4141.1,1493.6
128.78,763.01,858.22,122.09,-787.81,-725.79,463.79,1436.9,970.23,-386.33,-1089.9,-647.57,91.613,423.43,400.58,-21.173,-1121,-2316.6,-2231.3,-647.31,701.6,357.58,-712.71,-537.5,877.29,1621.9,876.7,104.7,679.19,1783.3,1732,409.8,-820.97,-1091,-718.54,-205.51,317.2,647.78,526.22,218.85,223.42,281.49,-365.83,-1522.6,-1903.6,-941.97,283.82,648.6,540.2,814.52,1020.7,67.492,-1694,-2547,-1713.1,-325.15,272.46,144.59,185.73,779.04,1584.1,2025.7,1609.6,420.45,-446.36,115.89,1430.8,1471.3,-195.77,-1330.6,-234.83,1284.4,283.98,-2678.8,-3876.6,-1634.6,1310.4,1759,189.74,-771.46,-389.75,-78.957,-442.29,-452.33,359.86,973.72,722.7,396.04,628.51,571.9,-640.87,-2065,-1968.9,-258.66,1440.8,2045.1,2045.7,1990.9,1242.9,-750.33,-2719.2,-2551.4,-126.18,2054.7,1775.4,-189.88,-1298.6,-656.93,177.92,-149.87,-927.56,-960.3,-635.11,-923.94,-1192.4,70.219,2452.9,3529.4,2134.6,21.359,-756.71,-617.22,-1142.5,-2148.3,-2006.2,-499.36,628.96,293.14,-420.42,-82.431,988.26,1420.3,779.79,-95.759,-338.62
2429.4,135.23,-295.12,387.4,-676,-2758,-2480,246.95,1564.8,-274.06,-1824.6,648.63,5484.4,7192.8,3049.8,-3501.2,-6332.8,-3110.3,2058.8,3081.3,-943.72,-4542.8,-2979.1,1404.6,2627,-404.07,-2686.7,-754.06,2548.8,2806.5,231.64,-1750.5,-1846.5,-1538.3,-1614.1,-1352,-863.66,-1282.8,-2253.6,-1729.5,924.72,3586.9,4159.8,3283.4,3167.8,4540,5692.4,4361.3,289.38,-3928.8,-4922.6,-2088.4,1395,1937.8,-609.37,-3531.2,-4874.7,-4826.3,-4046.6,-2829,-1916.6,-1906.5,-1555.7,937.44,4444.1,5436.6,3084.5,848.73,1164.1,1647.1,-440.81,-2739.8,-1091.4,3245.5,4635.2,1317.6,-2219,-2282,-786.91,-695.42,-762.83,1517.2,4595.4,4761.9,1915.4,-617.17,-1356.8,-1852.1,-2727.1,-2615.8,-1728.5,-2439.3,-4755.9,-5041.8,-1729.9,1180.5,-164.08,-3038.2,-1859.5,3254.4,6637.7,5472.7,2903.3,1836.1,839.39,-1353.8,-2082.8,511.97,2776.1,690.29,-2746.5,-1304.6,4173.1,5871.9,668.24,-4629.2,-3103.3,2263.6,3356.3,-1432.2,-5902.6,-5336.1,-1905.2,-215.23,-1443.1,-3269.4,-2983.4,389.85,5002.4,6780.9,3412.8,-1923.1,-3486.4,-215.37,3015
-500.18,648.27,1732.1,1561.3,49.232,-1076.5,-509.79,536.54,-10.296,-1907.7,-2776.3,-1344.5,997.12,2094.9,1360.5,-33.238,-517.51,343.73,1203.9,265.34,-2150.8,-3324.3,-1562.6,1157.6,1733.5,279.42,-365.45,867.46,1920.4,1166.2,-221.2,-510.5,87.924,496.07,599.19,582,-65.021,-1353.3,-1870.7,-639.99,1086.6,1412.3,326.54,-793.73,-1330.6,-1481,-954.66,557.05,2031.4,2011.1,710.27,-347.82,-638.13,-953.35,-1458.2,-1216.6,-43.807,767.3,267.4,-774.35,-999.29,-84.504,1269.6,2185.4,2034.2,792.04,-624.57,-1039.6,-342.48,451.96,555.55,97.261,-541.44,-1141.6,-1276.5,-559.14,466.35,672.64,-81.197,-687.28,-415.43,210.19,518.53,593,608.57,368.57,39.828,221.58,682.78,260.37,-1225.7,-2237.9,-1679,-503.51,20.446,361.16,1425.2,2306.5,1403.4,-688.29,-1508.6,-127.75,1559.9,1450.2,-181.03,-1350.2,-809.89,696.82,1269.8,-115.04,-2188.4,-2532.1,-611.3,1303.4,1243.6,385.69,1009,2542.9,2199,-534.44,-2763.2,-2355.7,-832.13,-695.59,-1793.8,-2099,-829.13,982.96,2270.3,2719,2235.7,956.43,-405,-1119.8,-1102.1
44.25,-70.993,-78.123,52.937,-253.02,-187.28,1222.7,2426.7,1032.1,-1959.4,-2847.7,-519.06,2159.8,2887.2,2505.9,1860.7,-332.5,-4218.8,-6537.6,-4751.9,-1228.2,108.37,-333.06,896.37,3925.3,4819.1,1826.1,-1560.9,-1627.9,451.81,1001.9,-649.17,-1823.3,-781.02,1238,2305.6,2131.9,1573,1175.7,874.18,378,-556.1,-1738,-2344.7,-1754.9,-618.55,-269.17,-883.25,-1147.5,-205.06,964.58,863.6,-479.2,-1693.1,-1908.9,-1490.1,-1081.9,-785.16,-287.98,807.85,2603,4193.7,3902.2,1431.5,-720.12,75.772,2526.3,2553.6,-691.68,-2901.2,-875.57,2027.9,469.57,-4434.2,-6061.6,-1887.7,2804.2,2746.1,-188.88,-1079.4,238.4,82.574,-2135.8,-2939,-779.46,1504.4,1444.7,446.54,639.26,1225.2,441.29,-919.36,-666.96,1203.8,2576.4,2427.7,1818.1,1607,1027.7,-794.1,-3005.7,-3612,-1771.1,892.78,1677.8,-189.27,-2390.2,-2211.4,-10.942,1405.3,732.55,-467.71,-754.42,-804.12,-1197.1,-576.85,1868.1,3981.7,3342.8,1059.6,5.6433,263.1,-457.41,-2357.4,-3097.9,-2052.4,-1369.2,-1813.4,-1111,1793.9,4043,2899.3,-29.175,-1332.8,-618.15
-3151.2,-2156.6,4920.1,8956.4,4086.4,-4225.5,-7007.6,-2888.4,2081.3,2815.5,406.34,-83.299,3974.2,8255.1,5255.7,-5250,-12852,-8704.3,1620.5,4824,-1681.9,-7064.2,-4036.7,1294.1,923.34,-2638.3,-2394.2,1369.4,3316.7,2620.3,2497.1,3218.1,2863,2680.4,4620.3,5536.2,1185,-5341.8,-6724.2,-2430.2,876.53,48.854,-1059,192.38,1221.5,566.83,1016.8,3393.5,3782.4,472.57,-2431.2,-2192.3,-2263.1,-5335.3,-7316.1,-4019.8,922.7,1403.9,-1507.3,-2127.5,222.41,1430.3,1042.7,2923.8,7129.5,8260.4,3901.8,-1168.2,-1964,210.97,1299.9,641.52,61.139,-385.69,-1967.1,-4008.7,-4418.6,-3011.8,-1676,-1267.9,-559.56,1297.2,3054.2,3112.1,1908.8,1253.1,1556.8,1172,-913.81,-2993.1,-2726.6,-590.46,737.12,267.92,-355.29,-208.84,-731.65,-2793.4,-4549.7,-3930.2,-1230,2253.7,5734.7,7455.4,4962.7,-447.42,-2999.4,80.19,3670.1,2131.1,-1705.1,-1374.9,1839.5,734.64,-4824.3,-5954.1,1423.3,9081.6,7775.3,-347.7,-6415,-7087.9,-5888.3,-5483.1,-4865.9,-2865.4,332.19,4150.3,6712.1,5066.7,-136.01,-3070.6,-262.07,3344.5,1441.1
-1897.9,563.83,2791.8,960.41,-1904.7,-1267.2,1083,874.26,-635.76,433.37,2661.3,2048.2,311.68,1875.4,4032.6,-101.32,-8454.3,-10205,-1975.7,5888.5,4097.1,-2934.3,-5473.6,-2546.9,-96.203,18.235,1064.7,3799.3,4952.4,2925,-181.85,-2008.1,-1718.2,700.6,3654.4,3947.4,804.69,-1956.6,-1102.5,940.23,37.438,-2961.5,-4029.7,-2565.2,-1256.6,-656.54,1063.5,3610.1,4560.3,3436.8,1538.4,-1338.8,-5382.1,-7281.5,-3915.4,1296.2,2083.4,-795.09,-489.11,4235.6,6073.9,860.32,-5172.5,-4473,1292.2,5012.4,4022.7,1061.4,-1134.2,-1333.5,1038.6,3784.1,2127.1,-4385.7,-8614,-4847,2134.8,3436.1,-978.59,-3104.1,345.39,3958.1,3319,1119.8,939.17,1372.2,136.29,-1118.4,-436.6,19.985,-2127.8,-4136.3,-1858.9,2819.6,3636.7,-875.72,-4798.1,-3113.2,1350.7,2388.6,-580.1,-2174.9,539.12,3712.4,2928.3,221.7,721.89,4107.4,4800.8,917.5,-2766.1,-2942.7,-3055,-6168.5,-7714,-1914.4,7615.6,11190,6112.1,-747.61,-3746.4,-4625.2,-6103.6,-6242.4,-2814.5,1838.5,4186,4040.2,2736.1,484.22,-1714.2,-1428,1017.1,1688.2,-668.78
7.338,3660.5,2147.1,-3268,-5114.2,-590.91,3491,753.24,-4728.5,-4365,2313.5,7686.9,7107.2,3223,-369.34,-3135.3,-4406.1,-2496.8,901.86,871.51,-3545.2,-6922.7,-5053.7,-748.67,1172.6,864.23,1588.1,3743.2,4823.7,3721.5,1721.3,226.44,-156.72,469.36,587.43,-1564.2,-4489.6,-3930,852.09,4523.4,2663.1,-1802.4,-3179.7,-1210.3,208.36,302.46,1620.5,3866.3,3558.6,293.73,-2118.5,-1913.6,-1732.4,-3153.6,-3710.1,-1674.3,496.84,359.85,-490.32,356.15,1947.6,2225,1818.9,2176.1,2028.2,-526.35,-3686.5,-3454.7,660.61,4457.7,4041.4,62.881,-3452.6,-3328.5,-166.92,2355.3,1473.3,-1343.3,-2331.5,-683.7,596.48,-157.39,-501.2,1594.8,3558.7,2032.8,-1311.8,-1972.2,391.57,1500.2,-894.32,-3868.9,-3895,-1363.1,948.28,1589.7,1060.8,242.89,-431.85,-922.85,-1213.4,-678.3,1496.2,4291.8,4641.5,1286.9,-2419.7,-2427.8,247.18,1205.4,-412.7,-1091.5,459.62,870.48,-1525.8,-2568.5,1549.9,7175.2,7089.8,298.17,-6564.1,-7807.4,-4971.1,-3259.8,-4339.4,-4883.7,-1560.8,4399.4,8472.1,8023.4,4742.6,1496,-1166,-3465.7,-3540.2
1488.8,862.78,955.2,640.46,-846.46,-1781.9,-622.25,1174.2,1440.4,890.6,1782.4,3857,4177.2,985.6,-4013.6,-7308.2,-6614.3,-2783.1,562.41,265.84,-2666.2,-3917.8,-1338.5,2221.4,2976.8,1136,-293.71,123.95,1535,3022.4,3958.9,3327.2,1282,138.57,1090.4,1503.6,-1141.3,-4223.5,-3307.7,486.93,1680,-939.3,-2535.5,-391.94,1866,879.04,-857.39,123.5,2123.4,1637.5,-436.97,-920.89,-313.75,-1481.2,-3841,-4040.3,-1858.4,-494.14,-913.63,-640.32,1243.7,2510.6,2354.8,3046.1,5098,5020.1,796.76,-3788.8,-3870.4,-283.03,2015.6,984.35,-675.61,-420.45,756.91,616.62,-1064,-2764.7,-3356.1,-2769.1,-1272.7,799.63,2661.1,3214.6,2111.8,482.5,-56.611,610.63,786.24,-747.21,-2841.1,-3424.6,-2228.1,-669.74,514.92,1686.5,2406.4,1328.8,-1289.1,-2899.5,-1679.1,1122.5,2918.2,2680,1190.2,-336.44,-878.32,-25.882,1271.9,1485,680.66,409.39,793.36,-23.744,-2205.6,-2607.2,733.01,4590.6,4203.7,-321.32,-4481.3,-5514.6,-4733.2,-3930.6,-2891.9,-1138.5,692.03,2134.7,3347.7,3693.5,2153.5,-276.19,-1028.4,418.98,1753.3
-252.54,347.29,393.82,-417.32,-896.85,-359.71,207.17,110.81,95.558,544.2,715.08,674.91,1494.1,2524.1,1416.4,-1691.4,-3190.1,-1284.4,868.64,24.257,-2068.1,-1836.7,265.79,984.28,-296.79,-1319.4,-1172.6,-871.81,-301.57,1566.4,3543,3073.7,493.75,-1105.6,-698.71,-441.52,-1271,-1182.6,666.56,1753.4,278.93,-1556.9,-981.69,1020,1630.1,664.82,145.68,528.28,378,-565.18,-798.83,124.7,535.69,-707.01,-2200.2,-1881.5,-8.7408,1081.4,79.215,-1549.2,-1516.2,242.13,1598.2,1286.5,493.93,665.87,1160.7,574.43,-686.02,-1081.2,-508.72,-93.541,106.17,837.29,1425,530.3,-879.1,-406.95,1498.5,1575.2,-914.71,-2518.5,-1052.5,896.84,492.76,-737.57,-144.5,1126.8,433.11,-1366.4,-1476.7,-168.25,121.89,-454.93,198.6,1446.1,618.81,-1720.1,-2030.8,197.67,1486.3,423.14,-120.58,1465.5,2436.9,626.79,-1662.3,-1657,-437.56,-136.14,-39.263,1104.5,1756.3,302.41,-1246.8,-156.16,2255.3,2588,679.22,-872.67,-1336,-2107.9,-3140.6,-2997.9,-2057.1,-1880,-1637.3,919.07,4756.1,5826.8,2849.4,-776.83,-1914.9,-1248.6,-660.96
-2182,917.03,4440.5,2446.8,-2529.1,-3623.8,9.5043,3153.4,2927.2,1215.3,-324.61,-1819.7,-2078.6,243.57,2142.3,-960.22,-6785.4,-7000.7,751.31,7657.7,5133.2,-3248.3,-6947.4,-2689.2,2809,3463.9,968.21,-16.161,1214.5,2155.3,1700.2,829.89,145.93,-565.94,-874.91,-105.09,849.25,175.27,-1912.4,-2771.6,-969.52,1247.9,883.24,-1420.3,-2205.5,-193.27,2102.3,2386.9,1624,1541.4,1433.5,-168.81,-2302.6,-2840.1,-1920.6,-1251.8,-757.57,860.04,2575.9,1733.1,-1302.6,-2895.7,-1595.9,-98.992,-144.42,542.17,3438.3,5111.7,2099,-2630,-3013.2,1243.9,4027.5,1494.4,-2928.8,-3878.2,-1122,1106.7,51.403,-2644.2,-3549.4,-1457.4,1597.8,2925.6,2235.7,1435.7,1559.5,1448.3,141.67,-1264.9,-1586.5,-1581.7,-2055.8,-1682.6,708.24,3152.1,2875.3,459.97,-1464.4,-2450.4,-3414.4,-2900.1,929.42,5059.3,4171.2,-826.38,-2912.8,491.72,3434.6,1186.8,-2295.8,-1796.8,10.266,-2066.3,-5240,-2160.2,6469.7,11092,6305.8,-2252.9,-6345.4,-4867.1,-2232,-1393.8,-1812.8,-1774.7,-250.84,1980.9,2283,-570.77,-3223,-1422.8,3044.9,3939.8,109.99
-151.26,1185.3,1820.1,860.75,-425.99,-564.98,-117.89,-575.81,-1753.1,-1985,-771.04,432.75,389.06,-357.86,-677.38,-413,27.344,642.21,1432.3,1739.9,1025,-117.84,-646.08,-452.96,-192.07,-39.938,348.45,806,695.73,96.327,-132.64,213.59,217.9,-651.01,-1511.3,-1349.2,-573.48,-277.91,-447.11,-112.3,797.77,1035.3,-95.782,-1444.8,-1373.3,154.31,1670.1,2118.5,1802.6,1372.7,753.44,-390.37,-1609.1,-1855.1,-793.77,560.02,845.66,-135.41,-1206.4,-1186.7,-269.05,280.91,-166.35,-645.89,138.35,1790.4,2340.7,788.9,-1267.6,-1482.4,150.98,1275.2,362.86,-1334.3,-1706.8,-607.65,379.4,369.19,20.237,57.65,267.91,299.55,384.46,688.32,764.17,314.66,-127.12,24.03,421.33,289.42,-449.71,-1237,-1729.3,-1838.8,-1220.6,327.74,1986.1,2407,1362.6,100.3,-288.69,-118.49,-249.66,-687.95,-780.2,-390.14,-56.25,-78.826,-154.88,-0.99028,232.9,336.33,356.18,330.94,123.43,-187.68,-117.06,579.88,1274.9,1032.4,-158.71,-1249.1,-1453.3,-1196,-1250.2,-1369.8,-632.81,899.58,1875.1,1432.5,419.85,76.923,239.33,-40.373,-562.58
-1039.9,271.62,5044.2,5920.8,677.19,-4203.5,-3018.2,1402.3,2835,583.6,-1109,-275.43,661.44,-617.52,-3357.6,-5428.6,-5416.6,-3028.1,362.37,1814.3,-159.41,-2817,-1961.7,2371.2,5646.2,4803.5,1862.8,434.61,1034.4,1590.8,926.64,-160.06,-444.38,421.98,1559.8,1195.6,-1553.6,-4712.1,-4929,-1844.3,957.16,713.18,-890.51,-854.53,527.7,1090.6,1099.8,2375,3949.8,2861.3,-465.1,-1971.5,-365.9,502.07,-1987.4,-4482.6,-2906.2,682.71,1095.8,-1858.1,-3242.7,-633.64,2895.7,4119.8,3549.5,2482.2,313.1,-2746.6,-3739.5,-917.15,2841.9,3752.6,2258,1175.7,609.47,-1333.1,-3932.3,-4389.3,-2750.6,-1886.1,-2095.7,-349.29,3709.5,5699.4,3101.2,-229.59,170.11,2453.8,1808.8,-1653.9,-3472.3,-2174.8,-773.64,-854.02,-349.86,1519,1821,-1224.3,-4686.1,-4963.4,-2496.7,171.69,2340.8,4225.9,4536.3,2414.1,43.906,-102.16,830.26,446.96,-133.78,1713.8,4190.4,2468.5,-3159.7,-5834.2,-1434.9,4881.9,5180.5,-921.28,-6463.9,-6424.9,-2930.4,-1034.6,-2239.9,-3460.8,-1325.1,3358.3,5835.4,2905.7,-2292.4,-3391.2,781.52,4236,2381.2
501.66,1567.3,3957.1,3074.1,-848.64,-2900.4,-1449,-197.37,-1129,-1414.3,521.64,1842.5,1062.5,942.91,2187.8,703.06,-4231.5,-5805.7,-149.93,5227.1,1729.8,-6456.7,-8345.2,-2757,1493.7,610.06,-27.214,2492.2,3621.8,936.63,-1010.8,531.02,1681.2,485.17,1556,6275.4,7007.3,-867.58,-8552.4,-5448.5,4077.9,6661,-105.36,-5368.9,-2669.3,1624.3,602.51,-2469.6,-1358.5,2480.8,3146.5,-198.76,-3299.2,-3844.9,-3145.8,-2082.4,-122.84,1849.4,1536,-1353,-4090.5,-3800.6,35.001,5524.2,9311.4,8339.3,2748.6,-3118.4,-4518.8,-1389.9,1791.7,1438.5,-1302.9,-2674.4,-1038.6,1549,2032.5,-310.29,-3369.4,-4513.2,-2999.9,-240.43,1839.3,2428.8,2104.7,1848.5,1869,1460.2,124.01,-1582,-2911.5,-4024.8,-4902,-3764.9,925.74,6557.8,7630.4,2702.3,-2822.7,-3489.5,-671.87,781.37,154.22,297.75,1198.2,46.572,-2470,-2149.2,1327.7,3047.6,999.62,-540.53,1093,1876.2,-1315.5,-3715,150.5,6391.1,6553.2,378.08,-4118.6,-3015.5,-1261.5,-3508.9,-6888.3,-6201.2,-1646.1,2219.3,2521.3,377.13,-1175,-17.522,2969.1,4397.1,2594.1
-1420.1,305.98,2507.1,2416.9,76.01,-1408.3,-409.02,1100,811.26,-783.36,-1580.3,-574.79,1375.4,2308.6,648.57,-2637.7,-3944.6,-1306.5,1905.1,768.65,-3870.3,-5904.5,-2623.1,1552.8,2065.7,652.47,1402.5,3903.6,4628.5,2914.7,1189.7,536.19,76.032,-143.84,482.11,619.35,-1236.9,-3119.1,-1892.6,1138,1500.4,-1369,-3229.2,-2138.7,-1237.6,-2431.1,-2504,1063.7,4850,4425.5,1213.9,-331,75.263,-664.28,-2532.4,-2231.6,554.9,1944.7,48.955,-2013.1,-1120.8,1427.2,2693.7,2364.9,1744.4,780.54,-1114.4,-2705,-2140.1,59.156,1486.2,1131,261.3,7.4005,-134.31,-894.43,-1731.7,-1618.5,-592.18,322.08,511.15,418.07,641.75,902.24,486.96,-360.13,-365.52,888.68,1772.8,499.48,-2063.8,-2964.5,-952.59,1696.4,2102.2,447,-705.25,-235.32,164.1,-1091.1,-2693.9,-2019.8,1018.6,3385.9,2773.4,622.13,-94.878,812.46,825.57,-932.18,-2056,-787.87,868.73,315.14,-1141.9,-157.83,3003.7,4225.5,1394.4,-2691.9,-4469.3,-3899.1,-2981.6,-2357,-1462.9,-355.44,702.02,2173.1,3939.9,4349.4,2445.2,-89.006,-1157.6,-1147.7,-1444
