-151.93,1996.8,2843.1,580.51,-1567.9,-663.94,1083.9,370.29,-1487.2,-1127,981.41,1822.8,1240.2,1277.4,1391.7,-540.52,-3069.7,-2527.3,234.53,136.31,-3882.8,-6526.8,-4296.6,-691.38,-2.1582,-622.18,1164.8,4329.7,4878,2286.4,-365,-1322.1,-1148.2,131.75,2817.5,4965.1,3915.9,564.35,-1198.9,235.74,2212.9,1597,-1678.5,-5170.9,-6204.5,-3635.7,927.1,3978.6,3718.8,1895.6,517.48,-1240.1,-4147.1,-5429.4,-2608.9,901.64,-260.47,-4359.3,-3987,2322.6,6768.9,3725.1,-1751.1,-1761.4,2964.6,5477.4,3332.6,498.1,-60.791,342.3,222.98,141.3,137.61,-794.72,-1933.4,-1320.9,303.25,-134.98,-2852.4,-4210.7,-2256.2,441.01,1267.8,1305.7,2230.6,2786.2,1424.2,-211.98,-14.619,337.33,-2133.2,-5913.2,-5957.8,-877.35,4524.5,5318.6,2220.3,-618.9,-1364.8,-1405.3,-1575.2,-548.08,2304,4687.8,3837.8,369.31,-2148.3,-1577.3,402.72,955.06,-265.22,-1428.7,-1552.3,-1381.3,-1351.3,-461.78,2056.7,4990.5,5954.7,3691,-765.23,-4984.4,-7153.4,-7343.7,-6570.7,-4771.5,-1000,3818.6,6261.7,4423.3,1059.9,139.15,1367.2,1414.5,-116.34
1354.7,1719.3,357.28,-1151.1,-894.5,490,823.06,-71.009,-200.59,950.75,1400.7,367.01,12.26,1402.8,1626.3,-1716.8,-5373.7,-4260.5,501.67,2373.8,-1199.6,-5126.5,-4384,-883.11,714.67,419.42,1622.8,4437.1,5298,2958.2,449.92,177.12,691,-94.627,-1410.5,-1411.3,-344.48,295.2,424.73,955.77,1478,580.54,-1543.1,-2762.2,-1860.9,-240.39,221.95,-30.245,899.62,2904.4,3120.4,-237.16,-4509.5,-5179.3,-1781.1,1153,169.22,-2323.1,-1699,1931,3770.1,1366.1,-1799.7,-1259.9,2411.9,4770.9,3333.4,-14.339,-1962.6,-1303.3,533.43,1256,-87.839,-2079.1,-2391.6,-693.67,782.02,288.62,-1017.6,-1007.4,222.9,946.01,799.21,921.68,1384.5,963.15,-231.03,-442.46,477.98,20.416,-3053.7,-5783.3,-4487.6,-31.354,3079.6,2601.1,885.34,744.22,1487,791.78,-1063.3,-1285.8,1214.4,3835.2,3553.1,898.4,-904.83,-355.38,548.62,-504.82,-2737.1,-3501.9,-2087.7,-434.35,8.0607,298.35,1974.7,4311.3,4975.9,2908.9,-662.52,-3895.2,-5888.4,-6449.4,-5380,-2740.4,540.3,3005.4,3809.1,3288.5,2293.1,1227.5,139.2,-487.78,56.771
-390.91,864.16,2713.8,1812,-1060.7,-2126.4,-751.75,159.62,-462.5,-679.06,293.8,1194.4,1973.5,3350.1,3275.3,-756.16,-5553,-4692.6,1326.3,4052.8,-788.87,-6598.5,-5798.1,-661.25,1607,98.802,-343.24,1794.1,3132.6,2002.3,489.22,-82.563,-507.83,-416.85,1486.3,3548.2,2305.7,-1665.6,-3540.2,-1179.1,1833.1,1740.4,-461.53,-1644,-984.36,363.55,1630.9,2450.9,2286.8,1299.1,291.54,-887.66,-2916.9,-4603,-3626.4,-495.84,1215.7,-136.66,-2028,-2071.3,-1380.8,-1422.7,-640.43,2616,6074,5978,2358,-1171.2,-2104.1,-978.53,596.55,1382.9,608.25,-1130.8,-1671.8,-61.312,1342.3,-120.97,-3113.7,-3721.4,-837.06,2566.8,3643.3,2654.7,1354.7,620.98,406.16,329.96,-342.82,-2027.2,-3776.3,-4055.5,-2669.4,-850.98,389.48,844.38,437.97,-594.63,-1145.8,-266.85,1479.6,2829.4,3342.9,2968.1,1320.3,-922.87,-1435.8,594.9,2265.7,863.78,-1572.5,-1384,371.9,-332.37,-2843.1,-1857.4,3594.2,7119.2,3930.9,-2143.6,-4621.1,-3356.5,-2926.5,-4766.2,-5822.8,-3838.2,109.15,3781.7,5435.5,4098.8,879.95,-1037.3,-132.23,1196,559.27
-757.08,-189.39,1636.2,2024.7,220.16,-1385.7,-1262.7,-741.73,-1015.5,-1128.1,-173.9,1109.6,2025.2,2676.7,2270.5,-342.54,-3435.6,-3194.3,549.45,2888.6,582.98,-3044.2,-3066,8.3994,1878,1104.2,83.406,394.94,985.15,809.53,213.03,-367.24,-719.66,-199.24,1106.6,1319.3,-723.42,-2844.6,-2229,84.022,650.5,-939.37,-1642.9,-47.227,1769.8,2105.9,1912,2118.6,1840.1,615.39,-347.78,-552.13,-1178.4,-2288.9,-1836.5,765.64,2711.7,1572,-1222.2,-2811.1,-2757.6,-2186.2,-1058.3,1008.3,2636.4,2142.2,261.18,-861.5,-643.28,-31.573,534.66,1043.6,770.33,-571.49,-1433.3,-478.32,854.17,342.42,-1210,-993.88,1302,2938.7,2265,662.73,-163.21,-323.92,-411.48,-272.36,-42.62,-480.01,-1372.8,-1362.9,-215.14,416.73,-570.43,-2047.5,-2392.7,-1582.1,-578.08,221.04,966.19,1613.2,1927.6,1713.4,890.77,-27.717,46.232,1198,1682.3,351.04,-992.45,-142.91,1396.4,334.22,-2471.5,-2326.3,1810.1,4606,1826.6,-3277.7,-4745.1,-2230.6,-319.52,-1228.2,-2544.4,-1751.5,747.63,3243.6,4413.1,3345.4,427.5,-1908.3,-1670.3,-164.2,35.431
-767.83,110.3,1293.6,907.63,-94.075,-37.725,344.39,-139.44,-170.67,1616.9,3135.2,1848.9,-364.7,-65.488,1238.4,-965.54,-5831.6,-6914.7,-1912.4,3119.3,2313.7,-2032.6,-3893.8,-2154.5,-293.43,135.34,943.14,2981.7,4337.2,3239.9,352.06,-2122.2,-2233.4,327.79,3439.1,4075.7,1826,-399.98,-395.58,393.75,-344.98,-2033,-2590.5,-1950.1,-1495.5,-1185.3,42.599,1818.2,2741,2447.9,1181,-1364.3,-4389.6,-5045.1,-2300.8,128.89,-1191.3,-3143.2,-99.82,6408.4,8283.8,2346.5,-4637.7,-5095.6,30.236,4371.4,4555.3,1931.4,-915.21,-1766,505.6,3537.7,2488.5,-3220.1,-7195.6,-4254.5,1603.3,2625.5,-1428.9,-3648.8,-845.62,2568.6,2570.8,1116.6,1195.6,1625.9,401.22,-909.78,-282.01,340.28,-1700.3,-4161.5,-2567.7,2198.4,4079.9,566.4,-3356.5,-2430.5,1290.3,1884.8,-1346.3,-2932.8,305.01,4341.2,4000.1,640.9,-260.8,2343.5,3784.6,1270.6,-2096.8,-2987.2,-3073.2,-4871.3,-5823.3,-1742,5426.2,8796,5627.1,297.74,-2696.4,-3941.8,-5384,-5789.8,-3175.7,1047.5,3605.3,3432,1823,63.034,-989.87,-521.64,966.72,1442,190.51
365.32,1574.3,1081.4,-1736,-3308.4,-1568.4,900.78,1572.6,1701.4,2635.3,2503.5,130.68,-1474.2,106.29,1608,-1052.5,-5126.2,-4227.1,1599.8,5112.3,2057.1,-3265,-4684.2,-2042.2,465.28,708.31,134.44,401.03,1279.1,1654.5,1062.9,145.46,-35.842,602.84,783.89,-287.71,-1380.3,-982.4,153.42,209.92,-568.23,-416.76,656.77,972.39,523.96,1068.8,2507.9,2553.5,809.72,-341.81,-144,-958.06,-3497.3,-4518.8,-2095.3,469.29,-315.82,-2249.7,-1041,2425.3,3375.3,694.63,-1667.2,-915.85,1233.2,2096,1361.1,59.629,-854.12,-309.79,1724.7,2672.9,62.246,-3934.2,-4304.6,-354.86,2848.4,1743.2,-923.42,-990.51,976.29,1786.5,1144.6,1148.4,1862.9,1353.9,-416.42,-1322.3,-859.02,-1026.2,-2715.1,-3910.5,-2763.5,-450.79,581.69,-26.176,-554.05,17.197,807.11,833.39,719.46,1567.8,2733.8,2322.2,274.67,-798.11,763.4,2757.1,2087.3,-476.4,-1605.9,-1044.8,-1958.5,-4777.9,-5007,152.41,6430.8,7458.2,2962.2,-1803,-3434.1,-3229,-3194.5,-3091,-2027.5,-153.2,1878.5,3164.2,2416.2,-308.53,-2303.6,-1206.2,1319.2,1858.1,538.13
-132.14,220.36,2345.9,3067.7,1037.1,-1407.1,-1869.8,-864.53,-65.962,128.97,21.947,-383.59,-554,399.5,1517.6,315.58,-3070.6,-4633.7,-1825,2133.9,2383.3,-770.95,-2710.4,-1251.2,1184.6,2064.5,1791.2,1505.3,967.39,-90.855,-870.48,-947.79,-852.45,-405.36,1276.8,3205.6,2593.4,-877.45,-3369.6,-1809.8,1506.8,2036.7,-624.78,-2619.7,-1604.5,543.78,1305.2,992.83,1247.6,1953,1486.5,-679.97,-3067.1,-3831.7,-2556.8,-405.79,1050.9,1120.6,313.74,-475.63,-884.6,-967.09,-507.03,873.19,2784.8,3838.3,2868.7,389.63,-1513.3,-1115.5,969.61,2108.7,492.18,-2526,-3783.8,-2127.3,192.27,516.38,-882.35,-1565.4,-342.37,1490.7,2208.1,1638.1,774.98,384.55,488.48,642.91,300.07,-751,-2014.7,-2562.8,-1848,-218.33,1272.5,1569.3,531.26,-719.49,-903.19,-200.09,58.96,-412.81,-257.55,1128.7,2092.6,1152.4,-365.08,-226.93,1097,1289.3,155.68,-261.17,326.68,-292.91,-2500,-3095.5,-49.813,3676.6,3879.2,854.34,-1603.8,-1794.2,-1536.4,-2335.8,-3110.2,-2327.8,-286.09,1488.9,1823.3,624.62,-881.38,-860.81,961.52,2384.4,1534.5
-1813.4,-1130.7,2311.7,3843.5,1130.2,-2185.4,-2028,329.2,1070.7,-262.1,-1099.7,-281.32,1068.2,1882.5,1634.1,-273.45,-2993.3,-3564.9,-638.91,2498.5,1834.8,-1543.8,-3020.1,-1105.3,1191.3,1470.9,663.11,175.07,-192.3,-543.31,-79.772,979.5,1245.4,722.7,932.36,1768.2,1132.1,-1265.8,-2748.9,-1790.2,-403.63,-583.96,-1088.1,-59.92,1507.3,1592.5,625.28,422.98,965.13,854.95,43.132,-404.45,-561.98,-1279.9,-2026.8,-1409.3,275.35,1074.9,115.74,-1349.5,-1784,-923.77,567.75,1875.8,2408.1,2153.8,1524.7,564.92,-811.23,-1545.3,-173.94,2264.4,2341.4,-941.05,-3760.5,-2602.6,306.58,321.4,-2310.9,-2904.2,143.92,2944.3,2310.5,188.8,-147.57,1001.7,1240.1,128.28,-795.38,-618.22,337.16,1418.5,1706.6,396.46,-1669.9,-2294.8,-958.31,91.154,-816.15,-2102,-1418.5,731.05,1918.5,1273.7,91.637,-311.44,280.95,1350.5,1865,971.07,-567.7,-936.81,-195.42,-590.94,-2489.6,-2601.1,1115.2,5122.2,4515,83.333,-2859.7,-2068.7,-604.35,-1210.5,-2489.6,-1990.8,45.445,1672,1802.4,607.07,-907.08,-1136.5,434.98,1691.1,395.78
-720.44,1663.5,4036.2,3615.8,908.25,-1211.1,-1624.8,-1562.1,-1528.7,-621.64,1039.7,2043.9,1986.1,1290.7,-853.16,-4764.8,-6933.7,-3435.9,2715.9,3559.7,-2437.5,-7250.2,-5032.8,-493.51,-133.58,-1292.5,2290.5,8422.4,9246.5,4050.6,-72.826,-19.99,134.63,-1342,-594.51,2874.2,3148.3,-1761.8,-4763.7,-712.51,4489.3,2764.4,-3875.3,-7530.5,-6408.1,-4484.3,-2379.7,2622.9,8605.4,9467.7,4064.5,-1949.6,-4375.8,-4544.8,-4277.2,-2879.4,-727.69,-246.16,-1377.9,-1057.1,1109.4,1812.3,551.16,1465.9,5746.2,7859.9,3642.2,-2507.6,-3562,372.55,3332.8,2175.3,-941.36,-3202.5,-3735.7,-2533.3,-712.27,-942.46,-4005.2,-6046.4,-3076.4,2827.5,5908.2,4538.3,2278.4,1559.2,1128.7,178.58,57.53,506.29,-1174.9,-4991,-6427.6,-2682.5,2643,4382.9,2635.8,1142,951.37,-26.712,-2000.5,-2227.5,259.31,2386.4,1313.3,-1325.9,-1673.1,987.42,3375.2,2729.6,234.76,-1117.8,-819.05,-1034.8,-2505.5,-2503,1445,7002.2,8585.3,3695.9,-4132,-9345.8,-9850.3,-7583.3,-4958.2,-2382.3,806.1,4216.3,6114.7,5336.5,2930.9,1093.6,511.75,-23.175,-967.65
-3606.2,661.38,7076.4,6729.1,46.64,-4301.7,-2261.1,1275.4,1391,-601.81,-1549.7,-1044,441.4,2537.9,2440,-2570.3,-8251.9,-6408,2106.8,5711.5,-1255.3,-8760.3,-5927.2,2153.8,3332.5,-1678.9,-1587.8,5669.4,9596.5,4907,-742.36,-714.3,1034,72.686,87.494,3747.6,4797,-1351.9,-7136.7,-3669.5,3928.8,3628.5,-4793.1,-10119,-7260,-2499.1,-492.32,2321.2,7987.9,10841,6396.8,-959.09,-4572.4,-4116.3,-2807.8,-1303.1,560.65,403.54,-2997.9,-5976.8,-4724,-846.27,2126.6,4499,7742.9,9156.4,5167.8,-1627.6,-4605.1,-1896.8,1935.2,2824.9,1149.5,-1259.1,-3464.2,-4316.3,-3136,-1999.3,-3386.2,-5297.6,-3212.2,2428.8,5723.4,3898.7,1289.6,2039.2,3729.9,2280.5,-886.76,-1646.3,-423.95,-1038.3,-3467.1,-3381.9,677.09,4530,4208.4,767.86,-2426.7,-3900.9,-3580.2,-1207.3,2053.5,2849.3,-287.19,-3627.7,-2447.5,2241.5,4805.9,2872.1,147.45,74.662,594.75,-1650.6,-4603.6,-2734.9,4654.5,11059,10003,2146.5,-6248.8,-10115,-9309,-6802.2,-4836.9,-2928.5,561.04,4853.9,6166.3,2600,-1730.9,-1176.6,3066.2,3952.7,-611.31
-1874.5,748.36,4488.9,2688.3,-2820.3,-4090.3,383.14,3915.3,2632.7,23.349,-614.86,-313.15,551.27,3207.5,4499.3,-968.81,-9581.6,-9754.8,449.84,7205.3,493.1,-9954,-9172.1,576.33,5240.5,1658.7,-227.36,3741.5,5992.3,2169.1,-1566.4,-388.38,1773.8,1680.7,2831.2,6205.3,5338.3,-2046.3,-6973.5,-2542.3,3883.7,1754.9,-6077.8,-8822.8,-4853.8,-1640,-1447.4,828.16,5962.2,7863.7,4267.9,192.95,-1346.2,-3038.4,-5322.3,-3919.7,1071.1,2424,-2874.9,-7372.6,-4174,2697.8,5746.9,5649.1,7330.3,9063.8,4944.7,-3571.9,-7740.4,-3823.2,2109.8,3391.4,655.67,-1759.9,-2264.6,-2015.6,-2017,-2765.2,-4286.8,-4877.4,-2332.3,2238.6,4642.4,3171.3,1013.7,1218.1,2282.9,1416.4,-527.86,-886.97,-125.18,-861.86,-2623.8,-1799.9,2397.6,5636.4,4052.5,-508.53,-3231.5,-2543.2,-938.45,-595.11,-1039.5,-1195.9,-1121.1,-916.11,-36.862,1252.2,1566.8,686.44,260.39,812.26,242.83,-2365.1,-3524,556.51,7579.6,10718,6750.1,-721.3,-6546.4,-8963.3,-8474.3,-5666.3,-2008.8,280.1,1054.1,2218.1,3636.1,2681.7,-452.35,-1479.2,1133.4,2805.5,370.81
-2032.8,-622.86,4540,4834.5,-1454.9,-5766.8,-2435.8,3202.9,3946,618.56,-1892,-2089.2,-551.98,2732.8,4965.6,1072,-6948.9,-8563.1,324.75,8399.5,4238.6,-6033.5,-7914.6,-506.77,4044.1,932.04,-1802.2,778,2912.4,430.63,-1635.3,664.12,2879.1,1427.6,598.21,3313.4,3890.6,-1823.2,-7090.5,-4388.6,1680.2,1659.5,-3538.2,-5194.9,-1268.8,2230.5,2628.1,3173.4,4619.3,3723.5,770,-81.717,1098,-137.84,-3518.5,-3412.8,701.59,1806.9,-3256.9,-8010.5,-6338.4,-1120.3,2123.4,3700.8,6043.2,7056.3,3764.8,-1201.7,-2961.8,-1485.6,-31.048,744.01,1795.3,1508,-1754.9,-4955.9,-4012.8,-600.51,433.82,-825.66,-53.69,3084,4024,1351,-656.52,594.04,1881.3,219.31,-2007.8,-1522.1,257.37,142.77,-1251.7,-1068.3,563.37,962.49,-388.62,-1346.1,-1058.1,-949.45,-1426.6,-876.99,985.73,1718,-12.106,-1535.4,149.63,3306.8,3510.4,449.49,-1328.2,258.9,1016.3,-2553.3,-5932.3,-1976.6,7482.1,11982,5942.3,-3947.8,-8006.6,-5337.6,-2055,-1617.9,-2239.4,-1813.8,-365.23,1505.9,2701.2,1367.5,-1928.6,-2857.2,694.88,3931.6,1842.2
-1238.7,-975.1,1058.9,2681.1,1790.5,-740.22,-2191.9,-991.96,2036.8,4376.7,3728.7,626.78,-1313.9,131.56,1844.7,-700.21,-5805.7,-6658.5,-1437.4,2994.9,888.48,-3741.8,-3538,641.4,1384.1,-3288.2,-6741.4,-3750.2,2409.5,5606.7,4874.6,3378.4,2846.8,2766.5,2909,3149.2,2151.9,-689.07,-3036.4,-2190.8,894.13,2862.1,2479.7,1067,-905.53,-4095.6,-6951.9,-5967.3,-887.9,3499.2,3177.1,71.095,-1436.7,-1185.6,-2552.8,-5739.3,-6188.7,-1232.7,5146,6977.7,3755.2,234.87,-168.78,1369.8,2375.2,2468.5,2412.8,2145.4,1293.3,115.95,-1266.1,-3096.3,-4419.1,-3251.8,149.76,2308.9,1059.7,-908.95,-25.566,2312,1766.3,-1828.5,-3883,-2042.6,687.67,1260.4,788.21,1052.8,685.61,-1797.5,-4156.8,-3466.9,-877.82,519.9,856.13,2310.5,4020.9,2928.5,-403.85,-1574.6,1035.4,3597.7,2508.4,-774.8,-2649.6,-2224.2,-962.97,200.87,1007.8,824.83,-330.64,-960.69,-93.07,1033.9,830.79,-329.27,-1072.6,-940.48,6.0361,1823.4,3332.1,2038.5,-2399.9,-6291.4,-6024,-2740.2,-268.79,337.45,1065.7,2578.6,3151.4,2078.7,869.91,401.2,-247.35
-1381.3,-858.42,1154,2675.7,1684,-736.92,-1642,-333.26,890.42,345.34,-732.28,-391.3,1116.1,1876,871.08,-1068.7,-2375.2,-2135.9,-830.69,26.183,-390.37,-892.68,122.02,1760.9,1283.2,-1631.9,-3524.3,-1714.6,1737.9,2980,1761.9,985.23,1701.8,1898.1,422.83,-1081.4,-1144.3,-643.47,-651.78,-450.32,637.3,1377.8,498.52,-1062.3,-1624.2,-1231.8,-848.44,-321.62,824.14,1622.1,947.76,-204.15,-112.96,535.77,-431.31,-2730.1,-3441.1,-1360.1,1129,1621.3,796.18,532.07,964.08,1180.8,1234.1,1541.1,1490.4,523.33,-391.57,-246.29,-26.935,-1166,-2701.7,-2408.2,-460.92,647.41,94.843,-71.84,1364.8,2490.9,1333.8,-847.25,-1520.6,-669.73,-182.75,-377.89,124.73,1234,944.18,-1165.6,-2520.9,-1185,1040.7,1206.1,-405.99,-954.89,404.12,1343.7,283.03,-987.09,-136.37,1960.2,2435.5,624.35,-1167.2,-1160.6,-340.49,-393.41,-1044.4,-852,275.26,986.6,705.88,407.12,782.19,912.95,-256.94,-1844,-1737.5,488.25,2492.6,1780.6,-1168.4,-3398.8,-3020,-1130.4,184.5,581.8,1094.8,1866.4,1885.6,894.45,-73.029,-441.22,-836.12
-1228,616.91,2885.6,2838.7,760.95,-890.39,-1156.6,-1009.1,-903.6,-389.05,253.38,272.59,30.995,216.95,37.271,-1420,-2648.7,-1465.9,984.07,1265,-1021.6,-2410.9,-999.46,779.5,451.33,-633.78,-49.214,1686.6,2472.7,2053.6,1478.4,729.84,-493.18,-979.37,281.35,1619.8,733.59,-1467.1,-1927.7,-99.709,1327,545.86,-1179.6,-2056.7,-2066.4,-1733.4,-645.16,1424.4,3258.8,3350.9,1605.5,-830.48,-2719,-3251.4,-2276,-570.96,711.03,1170.9,1180.9,858.91,-6.5499,-949.14,-884.19,442.84,1928.8,2342.3,1429.2,-167.34,-1292,-856.21,844.63,1721.8,263.51,-1968.3,-2095.3,-139.42,838.09,-656.48,-2306.2,-1609.8,514.36,1586.3,1230.6,844.2,875.32,684.83,362.26,528.95,701.22,-198.32,-1812.6,-2538.6,-1769.5,-495.52,346.76,774.38,945.75,691.01,57.989,-561.35,-879.01,-672.35,288.14,1529.6,1816.3,810.08,-67.337,303.8,852.3,182.01,-756.41,-191.16,1033.4,442.43,-1719.6,-2250.1,151.27,2687.1,2494.5,385.08,-1186.4,-1803.8,-2629.7,-3675.3,-3669.7,-2043.5,457.35,2643.5,3440.9,2433.2,697.64,31.122,553.39,484.15,-781.32
-2113.6,-281.31,3491.1,4455.1,1495.3,-1657.2,-2185.3,-1312.2,-971,-834.25,38.709,1246.6,1960,1808,312.03,-2400.5,-4121.6,-2523,945.61,2107.6,-169.22,-2391,-1843.4,-275.5,-255.89,-932.76,-83.436,1946,3168.3,3141.4,2634.5,1542.7,-328.52,-1623.4,-1106.4,-14.614,-332.91,-1566.9,-1649.7,-379.69,505.28,263.17,-196.87,-373.04,-637.25,-686.61,350.34,2069.8,2864.2,2050.9,466.75,-1013.9,-2099.9,-2417.4,-1748.3,-788.15,-314.14,10.491,638.69,742.7,-403.01,-1487.7,-811.61,824.17,1324.7,790.68,996.79,1802.5,1335.2,-193.4,-387.26,984.49,1151.9,-900.19,-2378.5,-1255,372.82,-81.384,-1494.1,-1293.2,277.87,1108.9,835.92,682.48,867.48,740.9,542.5,722.74,485,-810.9,-1870.3,-1321.7,-222.98,-338.06,-1055,-644.94,409.4,223.91,-1024.2,-1362.9,-355.17,630.71,1136.3,1774,2021.5,862.02,-582.26,-233.45,1215.9,1182,-136.42,116.68,2031.6,1956.9,-1396.9,-4009.8,-2337.1,1351.6,2534.9,710.15,-1196.8,-1761.7,-2032.5,-2633.5,-2832.9,-2071.7,-422.48,1806.5,3478,2963.8,646.03,-666.56,310.19,1071.5,-525.24
-1412,854.86,4246.6,3538.7,-581.39,-2740.7,-1258.1,302.5,-205.61,-734.95,374.4,1866.5,2568,2596.9,1001.6,-3126.2,-6594.1,-4601.1,1316.6,3592.9,-746.88,-5507.6,-4693.1,-850.18,482.83,-314.29,686.66,3300,4094.5,2759.5,1830.7,1468.8,-48.808,-1627.3,-564.25,1962.5,1915.5,-915.36,-2300.3,-356.91,1772.3,1224.8,-815.78,-2097.5,-2274.7,-1422.2,924.62,3636.5,4067.7,1827.3,-437.46,-1301.7,-2382.7,-4432.2,-5131.2,-2993,-321.06,314.86,-134.95,369.74,1205.1,795.34,120.93,1249.3,3513.3,4164,2316.6,-133.86,-1181.5,-482.95,1014.2,1749.7,611.58,-1465.4,-2090.8,-756,76.835,-1285.7,-2921.7,-2284.1,-141.54,1058,1155.1,1666.3,2406.5,1888.8,435.57,-190.3,7.4728,-692.81,-2506.6,-3597,-2878.2,-1102,772.5,2125.3,1949.8,-25.944,-1840.1,-1401.5,342.03,966.02,633,1362.6,2733,2180.6,-214.13,-1277.6,134.2,1502.8,1249.2,903.22,1127.7,-117.68,-3002.9,-3559.1,545.68,5234.6,4976.6,245.44,-3845.6,-4725.5,-4302.8,-4555.3,-4768.8,-3344.6,-42.049,3650.4,5230.8,3279.7,-121.58,-993.3,1169.9,2337.7,285.93
-999.55,1144,4867.8,4306.9,-299.22,-3157.7,-2016.1,-449.9,-867.37,-1236.2,87.718,1584.7,2017.5,1913,605.75,-3086,-6228.5,-3800.1,2703.3,5057.6,-140.66,-5943.6,-5317.5,-949.35,738.12,17.83,1337.6,4206.3,4283.9,1594.7,307.64,1139.4,854.63,-831.17,-612.52,1508.3,1274,-2240.5,-4157.5,-1439.3,2199.5,2082.7,-938.94,-2943.8,-2444.6,-400.61,2376.4,4847.7,5084.2,2645.9,-191.98,-1574.1,-2350.4,-3492.8,-3797.1,-2369.7,-943.04,-1181.5,-1843.8,-1186.9,-103.3,-80.957,20.496,2003.4,4561.1,4694.4,2129.4,-477.1,-1185.7,-250.3,1315.8,2335.9,1450.1,-1155.2,-2845.8,-1759.5,45.7,-642.04,-3150.4,-3758.7,-1178.9,1971.7,3275.3,3065.4,2428.1,1473.9,434.52,97.479,213.14,-592.64,-2551.1,-4066,-3839.3,-2174.4,27.623,1915.8,2339.9,788.49,-1208.4,-1523.6,-282.47,678.45,899.8,1389.6,1887,1041.8,-481.08,-306.11,1641.6,2701.3,1879.2,1157.3,1222.1,-138.05,-3242.8,-4085.3,-41.747,4991.6,5076.8,42.682,-4846.4,-5920,-4422.4,-3264.3,-3317.6,-3168,-1012.6,2974.5,5675.1,4055.9,-193.29,-1847.6,637.49,2703.6,996.61
-1332.5,722.56,1953.5,40.179,-2337.6,-1883.5,531.43,2169.1,2575.2,2465.3,1277.9,-790.09,-1035.5,1507.6,2654.5,-1210.1,-5988.3,-4448.1,2543.6,5847.3,597.02,-6930.5,-8054.2,-2703.1,2303.9,2852.8,939.56,-107.6,333.63,1092.3,1312.7,948.15,656.37,1406,3113.2,3954.7,2313.2,-793.69,-2560.6,-1752.8,-45.434,282.93,-969.02,-2125.7,-1923.4,-810.05,79.049,541.89,1196,1933.2,1597.6,-235.4,-2136,-2513.1,-1718.7,-1236.1,-1352.8,-1131.6,-358.35,135.89,77.137,163.11,848.75,2048.9,3714.4,5088.7,4092.7,-63.441,-4053.3,-3462.7,949.27,3533.6,1423.8,-1779.9,-1999.1,-622.67,-1230,-3358.1,-3638.5,-1455.9,587.75,1102.1,1185,1579,1728.2,1548.3,1400.3,615.88,-1302.5,-2600.6,-1336.7,1058.8,1511.1,104.44,-380.68,585.85,751.28,-421.4,-931.39,-432.62,-845.77,-1901.6,-818.03,2090.8,2571.4,-441.65,-2045.3,876.27,4110.7,2810.9,-807.12,-1983.4,-1713.6,-3721,-5756.4,-1897.8,6709.4,11115,6444.3,-1758.6,-5758.6,-4943.9,-3510.3,-3094.5,-2006.7,406.36,2414.9,2354.3,368.32,-1786.5,-1893.2,531.2,2865.1,2148.6,-566.42
-256.17,1535.8,4145.8,1506.2,-4173.4,-5887.9,-1776.2,3723.6,6296.3,4719.1,-137.41,-4683,-3724,2589.5,5828.7,-218.77,-8547.6,-6727.5,4776.1,11415,4194.1,-8178,-11787,-5252.1,1724.9,2794.6,361.02,-1391.7,-1660.4,-977.5,456.69,1403.5,697.26,338.65,3383.3,7901.9,7559.4,380.86,-6944.5,-6867.7,-555.56,4044.2,2507.5,-1483.1,-2089,1371.1,4597.1,4000.8,402.1,-2564.6,-2559.9,-741.95,-79.363,-1715.7,-3655.2,-3594.5,-2200.3,-1995,-3263.6,-3354.7,-890.17,1717.4,1971.5,1555.4,3722.7,7331.7,7384,2223.8,-3397.5,-4267.3,-900.63,2401.5,3192.7,1919.3,-540.81,-3143.7,-3872.5,-1946.3,66.575,-554.97,-2318.4,-1715.2,1139.4,2973.7,2832.3,2619.3,2376.1,105.95,-3151.2,-3626.6,-1573.8,-1732.4,-4726.9,-4530.9,1544.6,6818,4882.3,-452.01,-1876.7,-267.2,-1113.4,-3106.1,-444.07,5148.3,5623.5,385.51,-2051.7,1396.3,3137.2,-1301.6,-4999.8,-2217.6,614.67,-3652.6,-8207.7,-1501.5,12778,18111,7810.8,-6217.4,-10300,-5120.9,-491.03,-1237.4,-4057.2,-4378.2,-1451.5,1759.6,1432.8,-2715.9,-5508.9,-1986.4,4949.5,7319.9,3281.5
