-2073.8,143.81,2878.7,2065.3,-990.05,-2067.9,-800.23,-223.5,-1070.1,-1157.7,199.08,1352,1595.3,1572.9,826.41,-1291.1,-2666.9,-590.32,3102.8,3521.9,25.735,-2543.6,-1313.1,546.41,-452.95,-2546.3,-2184.7,217.97,1725.1,1736,1740.4,1877,1222.5,323.04,203.57,-103.63,-1857.8,-3445.5,-2398.7,102.13,516.63,-1396.2,-2135.2,-199.75,1683.7,1379.1,633.36,1438.3,2360.5,1309,-510.46,-590.01,616.6,718.11,-308.98,-231.48,1221.2,1540.4,-495.69,-2733.6,-2813.3,-1185.9,424.91,1574.9,2309.4,1518.4,-1445.2,-4316.5,-3792.3,-71.748,2818.1,2055.8,-597.01,-1683.8,-544.3,905.43,1582.5,2024.6,2226.8,1228.1,-701.04,-1657.2,-824.25,219.34,37.012,-508.98,-73.738,724.61,528.22,-226.52,-125.65,558.41,269.22,-979.99,-1397.8,-336.92,613.12,114.32,-1010.3,-1208.9,-304.29,625.99,642.58,-242.35,-994.06,-378.3,1289.1,1799.8,-48.153,-1965.1,-940.84,1932.5,2556.6,87.65,-1525.9,337.02,2920,2545.1,-40.041,-1816,-2319.2,-2782.2,-2639.2,-863.58,813.9,230.23,-849.25,796.49,3779.6,3545.6,-102.84,-2297.6,-914.6,381.46,-1010.5
1764.7,407.63,-1157.1,-1493.6,-1132.7,-755.97,-45.372,927.37,978.91,-312.18,-1336.7,-447.6,1613.5,2608.3,1637.1,-74.588,-956.67,-656.55,96.993,418.43,15.159,-568.98,-567.89,-36.245,151.69,-415.26,-1042.6,-972.53,-371.31,237.02,767.29,1136.4,795.94,-424.02,-1596.3,-1711.4,-947.69,-166.25,291.6,502.39,349.81,-20.465,205.87,1384.7,2487.2,2379.4,1363,335.01,-659.59,-1632.3,-1522.2,145.15,1428.3,296.01,-1827.7,-1772.9,307.28,943.01,-1069.1,-2698.3,-1673.1,81.556,212.48,-76.8,1186.3,2606.3,1685.7,-591.29,-1272.2,-365.77,-308.99,-1144.6,-442.61,1791.8,2393.5,308.14,-1332.2,-216.02,1516.2,1041.4,-622.79,-749.74,555.78,1031.5,148.79,-616.56,-643.17,-612.71,-563.93,1.8306,337.48,-740.92,-2287.9,-1983.7,198.05,1546.2,603.46,-729.81,-311.58,1085.6,1441.1,716.42,365.32,567.13,146.46,-988.49,-1388.6,-421.64,614.25,503.61,-108.67,-21.949,461.27,235.16,-343.53,361.93,2476.7,3601.4,1724.9,-1827,-3807.2,-3025.3,-1412,-1058.3,-1706.4,-1745.7,-433.89,1689.6,3580.8,4016,2167.5,-1003.9,-2799.8,-1605.2,906.19
746.68,170.54,-630.03,-1025.3,-881.27,-290.63,367.5,670.16,554.79,244.02,78.347,565.23,1841.1,2787.9,1800.7,-866.97,-2724,-2083.8,-368.48,1.1127,-997.2,-1461.4,-767.42,-266.85,-843.25,-1616.6,-1424.1,-184.82,1502.2,2903.8,3157.4,1974.2,438.63,-151.63,-187.04,-954.65,-2027,-1525.1,565.72,1663.3,358.23,-1212.2,-536.75,1450,1973.4,667.49,-345.93,-147.96,-105,-951.46,-1287.5,-115.5,1042.6,208.49,-1965.2,-2908,-1552.3,495.45,1323.2,936.6,549.46,636.69,667.13,356.22,126.12,215.41,218.71,-107.08,-319.33,-115.56,0.79891,-370.26,-574.06,120.93,1076.8,1083.5,331.89,100.78,496.77,243.2,-879.08,-1258.2,-70.192,1070.5,509.31,-817.17,-886.55,280.21,857.04,4.7832,-1320.7,-1992.4,-1607.9,-183.66,1505.7,1804.4,121.6,-1534.3,-954.45,851.81,1066.1,-387.76,-668.22,1196.1,2532.8,1324.2,-654.57,-931.13,-73.785,19.454,-464.57,-212.62,360.84,34.347,-474.67,457.73,2153.8,2251.5,363.86,-1480.4,-2086.3,-2248.6,-2461.9,-2067.9,-1200.2,-1017.9,-1168.3,411.01,3827.6,5765.2,3615.5,-667.77,-2942.8,-1945.9,34.679
2719.4,924.58,-1249.5,-1967.1,-1560.8,-605.92,728.98,1649,1262,263.57,372.82,1870.7,3036.9,2251.8,-296.87,-2987.5,-4089.1,-3027.8,-1120.8,-554.21,-1812.1,-2830.9,-1700.4,682.31,1980.3,1606.2,937.33,960.64,1443.4,2054.5,2561.5,2158,316.54,-1855.6,-2742.2,-2395.8,-1889.5,-1092.2,638.16,2011.4,1001.2,-1333.4,-1400.7,1637.5,4216.2,3455,970.78,-317.57,-397.38,-678.86,-788.27,42.373,265.19,-1817.2,-4334.2,-3899.4,-880.47,936.56,-6.7341,-1228.3,-653.81,520.62,728.17,793.79,1864.5,2870.6,2226.9,508.52,-584.71,-757.04,-753.47,-495.67,464.98,1319.2,813.99,-564.46,-1043,-222.23,403.24,-92.061,-618.64,157.59,1699.1,2244.1,1090.2,-603.16,-1246.7,-579.5,105.84,-608.54,-2602.3,-4043.8,-3176.6,-399.17,1807.2,1454.2,-629.3,-1708.1,-489.94,1352.2,1718.8,1149.8,1697,3151.4,2860,72.148,-2103.4,-1041.3,1262.2,1250.4,-591.6,-915.42,469.72,285.11,-1889.7,-1830.1,2424,6116.6,4010.8,-1909,-5356.5,-4517.3,-3210.6,-4000.4,-4890.8,-3479.5,-333.86,2981.2,5803.1,6919.5,4513.8,-458.2,-3592.4,-2096.5,1471.1
177.06,-55.604,2386.4,2769.4,-675.59,-3370,-1726.1,1257.6,1105.6,-1205.3,-1208.1,2405.1,6360.6,6856.3,2984.9,-2650.8,-5540.5,-3386.7,377.16,-165.45,-5406.3,-8873.6,-6027.3,-644.17,1029.1,-783.57,-897.58,2434.2,5647.5,5744.6,3518.2,776.83,-1692.5,-2882.3,-1764.1,486.86,1317.7,413.72,-130.47,509.65,934.65,615.78,912.74,2315.7,3518.8,3865.6,3825.8,2631.5,-1001.2,-5023.4,-5149.3,-1540.6,26.073,-3490.7,-7171.2,-5389.9,-615.8,522.24,-2343,-3198.2,429.9,3855.2,3145.8,1079.6,1982.9,4725.8,4952.1,1913.7,-1011.8,-1565.2,-671.67,500.1,2081.4,3458.4,2729.5,-310.09,-2913.7,-2935.6,-1889.8,-2315.8,-3456.7,-2348.3,1246.8,4011.1,3687.9,1750.7,391.83,-461.48,-1480.5,-1926.4,-1600.5,-2246.7,-4065.5,-3491.2,1367.4,5384.2,2284.5,-5126.8,-7415.9,-1919.7,3670.9,3631.5,2323.6,4967.5,7551.9,3763.3,-3137.3,-4722.8,-953.24,579.01,-1795.8,-1521.5,3229.4,4888,-459.13,-4647.1,479.76,9282.6,9570.7,20.657,-8610.2,-8820.9,-4870.8,-4489.3,-8218.1,-9980.3,-5091.1,4496.6,11667,10604,3026.9,-3019,-2317.1,1589,2380.1
1010.2,2417.2,56.766,-3808.9,-4201.4,-319.74,2856.4,1354.5,-2277.8,-2889.8,-4.3111,2370.7,2163,1431.4,1839.3,1943.5,667.41,46.223,1725.9,3180.3,907.64,-3836.2,-6131.5,-4047.9,-757.95,585.84,709.92,1442.1,2126.3,1336.2,-8.8325,-255.73,-351.88,-2246,-4622.8,-3920.6,19.432,2963.8,2273,500.38,858.93,2170.9,1557.2,-127.42,363.99,2859.1,3566.3,1001.4,-1747.9,-1837.4,-400.34,210.04,13.892,92.752,37.258,-897.84,-1860.4,-1920.8,-1950.4,-2692.5,-2633,-506.47,1608.1,1004.3,-890.58,-265.89,2854.1,4202.8,1727.7,-1459.2,-2025.6,-744.34,177.14,849.19,2033.8,2355.3,470.99,-1699.1,-1291.8,933.35,1614,-51.869,-1332.1,-375.46,1249.9,1257.8,-279.12,-1566.6,-1406.8,-192.12,464.79,-917.43,-3626.9,-4563.5,-1801.3,2211.7,3330.5,1324.5,-40.296,1200.2,2646.2,1966.8,555.47,497.13,711.91,-829.01,-3017.3,-3136.1,-1331.2,-152.76,-185.3,409.64,1926.5,2235.7,779.78,149.04,1890.1,3458,1831.3,-1665.7,-3039.3,-1378.8,-68.701,-1843,-4900.4,-5253.4,-1746.2,2762.4,4936.7,4314,2636.8,1014.1,-732.94,-2122.3,-1542.2
415.95,-320.07,2495.5,4292.9,1155.8,-3167.5,-2899.4,683.84,1860.6,-231.55,-1246.5,632.26,2718.5,3168.6,2687.5,1142.7,-2045.1,-4373.1,-2883.6,-259.92,-1997.1,-7024.4,-8084.8,-2976.1,1804.9,1424.4,-363,1264.6,4214.4,4229.8,2214.1,1101.8,28.265,-2322.2,-2683.4,1676.8,6092.9,4236.7,-1364.5,-2414.2,2292.4,5130.6,1670.4,-3166.1,-3488,-528.13,1190.6,768.21,87.313,-316.68,-792.85,-557.25,619.42,675.15,-2000.1,-5671.4,-7400.9,-6576.9,-4383.2,-1470.9,1709.4,3768.7,3829.8,3149.1,3455.2,4511.7,4810,3749.6,1830.9,-265.44,-1594.5,-1160.5,526.98,1334.6,187.56,-1402,-1682.1,-1070,-863.6,-1101.6,-1290.3,-1718.2,-2264.7,-1446.8,1230.1,3352.4,2487.7,-43.781,-997.13,-221.64,-840.02,-4015.2,-6284.1,-3697.1,2717,7307.7,5758.9,-112.33,-4294,-3347.4,116.56,1809.2,1708.5,2562.4,3682.8,1261.1,-4207.2,-6355.4,-1875.6,3887,4673.6,2274.8,2024.9,3071.5,690.81,-3570,-2738.6,3824.6,7756.3,3676,-3199.2,-5630.9,-4717.5,-6225.1,-10447,-11629,-6175.7,2918.9,9514.2,9686.1,4548.7,-560.5,-1062.6,1700.6,2575.7
261.24,155.88,2214.5,2860.5,-54.668,-3288.1,-3080,-720.82,157.33,-556.97,-76.942,2205.8,3922.3,3467.4,1582.1,-343.47,-1085.6,366.89,2910.1,2698.5,-2271.4,-8000.3,-8770.4,-4907.9,-1876.7,-1835.4,-1240.4,2156.8,5236.3,4810.6,2417.7,803.93,-389.4,-2022.2,-2206.5,287.86,2385.8,916.05,-1818.6,-1304,2044.4,3798.1,2581.5,1414.5,2223.4,3435.8,3302.2,1801.5,-806.27,-3721.8,-4383.9,-1658.8,460.9,-2491.5,-7476.8,-7013.4,-943.32,2283.9,-1348.8,-4886.9,-1738.6,3703.6,3876.8,725.47,1650.9,6261,6978.6,1998.5,-1972.7,-1109,341.68,-973.37,-1635.1,1049.1,2882.9,-43.401,-3702.8,-2363.3,1664.7,1763.9,-2033.1,-3319.7,212.35,3710.3,3310,1028.4,-190.23,-808.99,-1748.6,-1894,-1258.7,-2297.6,-4992,-4852.3,204.94,4758.6,2760.2,-3127.6,-4862.7,-397.38,4408.4,5265.6,4438.4,4510.7,3359.3,-881.79,-4682.7,-3930.1,-671.6,244.17,-910.89,-32.058,2654.7,2375.7,-1267.4,-1837.6,4072.7,9918.4,7336.6,-2017.4,-8538.1,-7424.6,-3808.5,-4388,-8501.1,-9811.6,-4390.9,4956.9,11417,10326,3513.5,-2350.9,-2706.1,252.23,1477.9
-369.77,710.35,-130.14,-1880.2,-1711.8,-52.243,287.2,-444.2,443.81,2429.9,2414.9,891.57,1333.6,3135.4,1955.5,-1795,-2199.6,2035.5,4224.5,363.96,-4032.1,-3186.6,-756.03,-3254.2,-8512.7,-8742.5,-2670.3,3161.3,4515.8,3840.5,4017.2,3982.9,2272.2,90.634,-1138.3,-1736.5,-1785.1,-383.43,1767.4,2145.4,324.9,-719.86,994.47,3296.1,3212.9,1388.3,554.23,922.9,123.42,-2330.2,-3472.8,-1324.7,1159.6,-568.1,-5749.5,-8206.3,-4587.1,614.34,1525.8,-432.64,503.05,4303.8,4774.9,231.93,-2709.5,596.75,5287.3,4812.5,821.42,-977.13,-309.79,-546.93,-963.65,1174.1,3145.9,73.442,-5365.4,-5520.4,-240.8,2476.4,-280.07,-1970.1,1486.6,4750.1,2809,-678.91,-793.96,167.25,-1626.8,-3630.8,-2015,564.64,-162.95,-1977.1,-733.45,1074.7,-1185.1,-4565.2,-2556.5,3276.2,5246,2249.5,841.29,3240.1,3988.1,474.51,-2373.6,-1080.1,852.38,153.51,-864.52,-284.06,-916.39,-3889,-4346.4,874.58,6672.2,6634.8,2158.1,-1079.7,-1838.3,-2685.5,-3957.6,-4246.4,-4342.2,-5124.4,-3870.6,1713.9,7779.1,8361.5,3762.3,-464.44,-1613.7,-1539.6,-1396
2884.3,2731.2,1141.3,-1582.9,-3592.3,-2838.1,-460.47,187.24,-1151.5,-751.65,3056,6633.7,6273.1,3199.6,447.72,-1656,-3329,-2517.7,936.53,1818.8,-3703.9,-10447,-10249,-4020.9,-102.03,-1125,-1064,3365.7,7097,5782.6,2625.6,1626.4,943.45,-1678.8,-3096.2,-561.19,2031.2,478.64,-1751.2,670.65,4917.7,4070.6,-1131.2,-3131.5,630.49,4776.6,5043.7,2879.3,384.03,-2298.6,-3663.3,-1790.9,415.12,-2033,-7210.3,-7789.1,-3134.7,-1079,-4570,-6061.1,-483.24,5469.3,4559.8,1312.7,3563.6,8255,6858.4,714.25,-1206.6,1927.5,1788.9,-3574.1,-5537.4,126.76,5212.9,2120.4,-4094.5,-4326.5,569.52,2745.7,162.03,-1871.2,-130.98,2733,3553.2,2202.2,-234.85,-2477.5,-2659.9,-890.6,-1124,-5854.8,-10092,-6538.1,3076.9,8363.8,3977.4,-3176.1,-4044.4,647.68,3861.4,3600.7,3879.9,5770.4,4862.8,-727.14,-5863.6,-5359.2,-1190.3,1371.1,1651.2,2545.6,3535.9,1066.4,-3570.5,-3215.6,4845.1,12481,9963.6,-989.17,-9302.5,-9097.7,-6154,-8160.8,-13601,-14150,-5660.3,6915.7,14943,14017,6737.2,-507.27,-3102.4,-1337.1,1447.2
2580.4,100.96,352.92,928,-1202.5,-3875.4,-2820,1589.2,4512.6,3210.3,427.9,473.4,3604.1,5520,2467.1,-3593.1,-6187.8,-2038.5,3677.6,2866.2,-4747.8,-10563,-8416.7,-2568.3,-746.66,-2963.1,-2789,2039.3,6631.2,6924.4,4773.6,3120.1,1184.3,-2296.8,-4928.5,-3776.9,-338.41,1416,699.74,217.92,1487.1,2987.3,3131.4,2643.9,3285.1,5359.8,6802.4,4669.9,-1352.4,-6840.9,-6531.9,-1481.4,909.06,-3464.4,-9165.9,-8758.5,-3543.5,-848.34,-2310.6,-2284,1523.1,3763.7,1014.5,-1502.7,1844.7,7576.6,8365.2,4093.6,565.19,-397.35,-1820.5,-3451.3,-1139.7,4287.7,5576.4,-42.389,-5356.7,-3527.8,1709.2,2386.9,-1295.6,-2238.4,1817.7,5308.2,3950.2,293.92,-1615.2,-1835.3,-2351.8,-3461,-4807.4,-6483.7,-6867.7,-3197.4,2942.3,4835,-583.14,-6705.3,-5245.2,2287.2,7207,6342.8,4980,6550.7,6951.4,2459.3,-3022.8,-3801.6,-1062.1,66.964,-918.55,-579.28,914.53,-122.53,-2981.6,-1697,5364.8,10809,7300.5,-2397.6,-9059.2,-8601.4,-5618.5,-5937.5,-9399.4,-10729,-5548.5,4758.5,13125,12695,4218.3,-3720.8,-3941.2,1328.6,4418.5
-2003.5,1999.4,6409,4981,-491.84,-3505.1,-2071.7,447.63,1169.2,-83.147,-2012.4,-1810.1,2759.5,7764.6,4659.4,-7217,-15337,-9245.2,3393.3,6317,-2174.4,-7684.7,-2102.6,5259.5,3828.7,-2131.9,-1947.6,4701.6,9051.4,6987.9,2386,-1272.8,-4259.4,-5851.9,-3687.5,853.58,2613,15.523,-2268.4,-318.28,3258,3312.7,-759.5,-4790.8,-5175.5,-1972.2,2574.2,6371.4,8118.2,7096.6,3391.2,-1656.2,-5726.5,-6954.9,-5439.8,-3066.7,-1692.4,-1812,-2844.9,-3830.7,-3674.6,-1709,1544.5,4820.3,7226.3,7982.7,5765,527.79,-4179.4,-3795.9,1295.2,5279.3,3982.9,-322.35,-3117.5,-3630.7,-3769.1,-3727.4,-2367.1,-308.51,1002.5,2112.1,4015.2,5077.2,3272.6,432.73,68.076,1489.1,513.62,-3843.5,-7685.8,-7857.8,-5330.9,-2264.2,494.59,2150,1896.1,974.92,1339.1,1979,635.52,-906.17,1366.9,5929.4,6238.8,1058.6,-2606.1,-370.09,2707.3,1196.4,-1584.6,-480.61,1354.9,-1826.3,-6401.3,-3398.7,6481.4,11846,6188.2,-3942.3,-9119.8,-8316,-6375.1,-5886.6,-5733.1,-4186,-362.3,4825.1,7785.3,5600.3,1000.7,-286.31,2060.3,2551,-623.55
-2457.9,1661.2,7739.3,7580.2,1214.5,-3727.7,-3225.8,-801.21,-804.83,-3136.5,-4517.7,-1566.8,5819.8,11395,6873.8,-6290.2,-14595,-8846.1,2032.4,2771.6,-6228,-10227,-2758.4,5744.6,5052.6,-522.57,-1002.2,4576.1,9377.9,8925.7,3829.8,-3211.6,-7876,-5775.5,1536.1,5924.5,2639.7,-2944.8,-3207.3,1123.9,3571.4,1599.8,-2034,-4920.3,-6198.3,-4122.4,1894.1,7941.2,9223.1,5976.4,1728.4,-2296.3,-6267.8,-7616.1,-3934.3,1135.5,1241.2,-3500.2,-6571.2,-4685.1,-1431.6,-104.78,1280.8,5179.4,9178.7,8760.2,3113,-3857.9,-6947.3,-3676.6,3181.9,7357.9,5555.1,1211.7,-845.5,-1410.3,-4128.9,-7628,-6696.5,-1112.6,3315.4,3560.5,2812.2,3421.6,3062.7,723.84,28.409,2491.5,3154.9,-2034.8,-8934.1,-10472,-5967.5,-485.56,2387,2773.5,1794.6,500.37,-219.28,-1098.5,-3243,-3987.4,1094,9543.3,11860,4592.4,-3074.9,-2272.5,2611.4,2420.9,-1373.5,-885,2621.9,605.69,-6000.1,-5748.5,4469.6,12063,6372.4,-6204.6,-12239,-9099.3,-4823.4,-4995,-7307.9,-6923.6,-1729.1,6265.8,11512,9387,2458.1,-1435.1,389.28,2083.5,-492.09
3228.1,1318.2,-92.021,-2843,-5755.7,-4437.5,1730.4,7044.2,6437.6,1672.3,-1742.8,-1113.9,1935.7,3994.7,2140.7,-3659.7,-8745.3,-7428.6,-639.42,3471.6,-270.04,-6378.7,-5576.7,2652.7,9447.1,8185.7,1895,-2214.2,-1696.8,162.59,159.75,-983.05,-654.66,1428.6,2381.8,-65.774,-3917.4,-4878.9,-2092.4,512.72,-208,-2224.1,-1739.9,1228.1,3746.5,4750.8,5217.6,4564.2,1216.5,-3082,-3896.5,-336.58,3068,2512.3,-376.35,-2128,-2580.5,-3513.4,-4552.9,-3871.6,-1648.4,347.39,1805.5,3471.2,4222.6,1894.3,-2577.8,-4941.6,-2880.1,879.75,2415.5,1746.2,1860,3556.5,4012.4,1104.3,-3009.9,-4377.7,-2272.7,357.49,1311.4,1628,2739.4,3436.4,1866.4,-860.66,-1834,-696.96,-104.66,-1566.8,-3363.4,-3298.8,-1368.6,1014.6,2396.4,1408.6,-2010.8,-4908.4,-3778.3,219.27,1880.5,-561.17,-2409.2,311.7,4541.7,5093.6,2576.6,1369.5,2110.9,1972,926.82,1410.1,2181.7,-578.02,-5140.8,-4436,2789.4,7671.3,2757.8,-7208.7,-11519,-7079.7,-200.96,3010.6,2483.2,1120.4,751.69,1542.3,2196.4,709.63,-2685.4,-4290.9,-1415,3235.6,4913.4
3258.7,2598.5,1558.6,-2678.1,-7215.1,-5609,2143.8,8217.4,6766.3,289.35,-4571.7,-3539.4,2780.7,8661.2,6583.5,-3990.2,-12554,-8949.9,2009.1,5580,-2487.1,-9987.5,-6137.8,3716.5,7480.7,3237.4,-1044.8,-353.57,2653,3911.5,2553.5,-135.95,-1919.7,-728.97,2166.7,2185.6,-2119.6,-5633.6,-3712.1,625.42,1487.1,-940.81,-1985.7,-565.73,707.79,1751.1,4483.6,6923.8,4889.4,-258.47,-2458.5,-350.68,960.65,-1088.1,-2723.3,-1445.5,-642.1,-3011.7,-5400.7,-4487.7,-2375,-1798.5,-550.09,3775,7354.5,4840.6,-1739,-5047.5,-2594.8,886.73,1389.9,709.43,2089.7,4784.2,5303.2,2091.9,-2761,-5664.8,-4664.8,-978.17,2452.7,4011.9,4261,3755.6,1968.3,-676.92,-1933.3,-810.34,194.54,-1792.7,-5787.7,-7864,-5635.6,-478.78,3798.3,3745.1,-557.16,-4385.5,-2959.6,1952.6,3550.6,-278.9,-3323.1,-291.37,5122.2,6347.6,3855.7,2631.7,3043.1,1684.8,-700.01,-325.06,1364.8,-752.18,-5000.3,-3289.3,5231.7,9866.8,2847.6,-9103.5,-13903,-9380,-2962.9,-169.73,-50.469,162.95,1693.4,4412,6267.3,4109.3,-1515.3,-4909,-2276.2,2692.5,4419.7
314.75,952.27,1280.7,574.82,-515.32,-616.83,133.3,94.531,-1118.7,-1713.5,-601.72,630.12,232.59,-849.03,-681.36,383.42,556.68,-113.45,11.056,945.15,864.79,-616.35,-1537.2,-683.14,692.39,1184.6,1178,1319.7,1002,-182.97,-1114.4,-850.07,-306.31,-636.84,-1169.6,-705.23,192.57,165.17,-430.15,-93.931,1052,1209.8,-189.44,-1437.4,-997.84,513.46,1555.9,1684.4,1471.1,1219.2,654.79,-401.81,-1605.3,-2236,-1724.7,-359.02,623.49,239.65,-940.05,-1383.6,-578.77,375.99,457.48,170.39,646.9,1795,2217.5,1062.2,-663.96,-1127.4,72.157,1250,692.54,-1051.1,-1866.3,-1030.8,-181.66,-727.58,-1622.6,-1012.8,849.24,2022.2,1746.4,1096.4,835.9,466.54,-232.64,-476.2,0.71228,180.16,-601.86,-1508.3,-1581,-1113,-723.49,-196.73,693.31,1238.7,868.26,294.29,392.74,720.83,390.8,-313.72,-512.36,-276.29,-229.73,-182.6,382.18,942.22,613.53,-178.19,-328.78,-46.634,-400.53,-1028,-382.23,1433.2,2201.7,780.69,-1131.2,-1553.5,-949.8,-966.13,-1659.8,-1640.8,-381.68,1090,1668.4,1287.2,572.11,90.23,-11.67,31.08,53.26
-281.43,834.18,1397.9,362.59,-1015.4,-953.29,279.95,938.92,349.42,-495.45,-592.34,39.817,806.23,953.46,-167.5,-2088.4,-2841.9,-1098.4,1460.2,1694.9,-778.41,-2813.5,-1932.6,531.65,1789.3,1477.1,1312.3,1868.7,1902.8,765.06,-433.77,-503.17,319.52,995.64,821.45,-331.77,-1914.5,-2614,-1490.3,454.38,1021.7,-350.08,-1725.3,-1392.1,-142.32,339.26,181.95,717.87,1853.9,2036.2,816.2,-420.27,-689.53,-663.26,-953.66,-778.72,463.4,1585.7,1108.4,-441.51,-1271.4,-833.32,-47.825,560.45,1172.1,1262.7,-59.681,-1917.5,-1982.3,109.53,1664.4,745.96,-780.78,-199.16,1520.6,1070.4,-1804.4,-3499.9,-1794.5,1032.4,1834,933.25,662.29,1299.4,1140.4,-126.3,-792.71,-38.672,756.18,284.39,-798.2,-1131.2,-567.81,74.617,311.15,203.08,-130.28,-536.45,-773.48,-836.34,-894.36,-720.2,115.25,1240.8,1584.5,910.57,291.23,441.88,635.52,151.22,-275.32,245.16,862.38,114.63,-1404.7,-1414.5,693.72,2545.4,1707.1,-1221,-3462.6,-3340.2,-1693.6,-311.01,143.9,410.31,1250.6,2216,2108.7,691.98,-678.79,-716.42,46.291,165.16,-398.18
213.18,648.43,692.63,-258.16,-1404.2,-1205.8,221.49,1075.3,518.37,-285.72,-197.07,427.95,813.72,814.59,337.45,-758.75,-1592.3,-772.57,1167.6,1634.2,-466.53,-2689.2,-2256,56.733,1252.6,421.23,-519.6,-72.678,1011.8,1439.5,1134.5,696.9,357.66,72.479,-198.89,-652.03,-1343.6,-1660.1,-961.14,220.98,666.36,245.76,53.798,555.73,912.7,608.75,375.13,704.1,761.16,-88.696,-816.66,-287.47,549.25,-149.72,-2018.1,-2544.2,-654.95,1525.5,1511.9,-246.08,-1272.5,-497.93,764.79,1085.6,628.93,232.58,53.568,-110.3,-73.278,242.34,233.08,-440.22,-863.92,-65.692,1125.6,918.8,-665.96,-1519.1,-501.16,859.87,802.43,-18.647,102.09,998.72,1041.4,-42.886,-781.73,-416.68,90.487,-139.2,-701.39,-991.9,-1060.9,-879.89,-132.87,733.35,660.02,-234.59,-501.22,317.22,847.82,283.55,-169.19,454.51,978.49,208.32,-695.04,-163.19,843.48,440.6,-674.5,-309.72,1154.2,1106.2,-683.61,-1233.7,783.47,2502.9,1075.8,-2078.3,-3506.1,-2419.5,-806.47,-81.626,51.213,81.452,135.23,611.46,1654.1,2256,1392.7,-249.15,-1075.7,-754.49,-188.23
-527.15,517.31,1251.7,413.42,-1075.8,-1339.7,-206.78,832.75,870.44,338.09,-123.88,-187.23,402.49,1234.4,930.95,-971.51,-2428.8,-1223.2,1402.4,1873.3,-665.37,-2945.3,-2162.9,332.29,1448.9,606.74,-324.33,-152.55,540.21,923.57,893.42,617.52,253.48,63.676,63.115,-180.75,-790.34,-1114.3,-673.81,36.363,405.5,633.7,954.71,785.56,-184.25,-835.31,-32.301,1313.3,1282.1,-126.64,-923.05,-254.87,236.18,-920.2,-2504.8,-2213.2,-21.669,1616.3,978.54,-756.55,-1154.6,349.05,1870.3,1595.9,16.712,-924.7,-362.88,732.52,1149.2,721.13,-111.39,-906.76,-1019.2,4.5031,1223.4,821.6,-1223.9,-2391.4,-933.12,1369.5,1662.4,173.02,-472.12,497.75,1151.5,376.12,-492.78,-330.75,-56.281,-602.91,-1156.8,-834.37,-341.29,-463.44,-493.63,257.48,837.79,262.28,-533.86,-178.93,788.99,945.56,409.4,281.8,461.15,80.497,-498.21,-254.65,401.89,294.22,-173.43,305.78,1167.5,568.7,-1095.3,-1197.4,796.08,1897.7,17.057,-2679,-2883.2,-769.25,801.58,495.92,-374.4,-409,242.22,783.48,841.85,491.23,109.37,130.54,382.69,158.21,-511.97
-951.88,252.46,1869.3,1648,-259.55,-1304.3,-258.06,1044.6,576.04,-1027.4,-1775.4,-1095.6,182.26,1464.3,2343.2,1816.4,-494.47,-2787.3,-2767.7,-891.99,70.896,-909.26,-1562.8,158.53,2767.6,3159.4,867.93,-1466.2,-1683.4,-482.73,174.96,-256.98,-667.87,-57.448,1295,2280.3,2063.5,789.66,-494.67,-735.53,16.012,535.49,-159.16,-1489.3,-1959,-1075.3,93.263,489.67,376.42,476.79,568.33,-31.084,-967.22,-1103.7,-335.86,69.541,-633.6,-1492.3,-1215.7,112.28,1380.5,1848.3,1545.6,914.23,650.31,1171,1667.4,729.43,-1267.9,-1804.8,245.16,2109.2,545.48,-3034.6,-3930.9,-796.83,2339.7,1901.9,-457.26,-1132.9,-132.59,-192.69,-1696.9,-2046.5,-113.54,1843.2,1679.2,355.24,-8.0729,649.67,731.5,-319.57,-1296.6,-957.85,598.15,2253.3,2858.8,1933.5,-45.461,-1900.1,-2556.1,-1790.5,-345.94,584.87,272.21,-787.56,-1259.4,-544.61,409.83,496.72,108.49,318.9,812.05,246.94,-1170.7,-1310.1,833.88,3263.4,3459.7,1616.1,-98.03,-708.6,-1181.4,-2270.3,-3242.1,-3046.4,-1665.1,48,1199.7,1407.8,1053.8,903.32,1041.7,657.4,-454.61
