6865.2,1891.2,-4347.7,-6640.2,-5788.2,-4253.8,-1613.2,2294,4621,3667.5,1913.5,1646,1317.2,-470.89,-1209.2,1336.8,4364.2,3680.1,-90.924,-2793.9,-2558.5,-1025.5,-238.08,-1036.2,-2984.3,-3841,-1387,2432.2,2702.1,-742.08,-1509.7,3465.9,7434.1,3373,-4434.2,-6414.7,-2308.1,-258.08,-2310.8,-1476.4,4735.5,8272.4,3105.5,-4711.2,-6346.1,-3028.7,-1817.1,-3229.1,-1815,3064.9,5670.1,3488.2,1086.4,2354.1,4674.6,3786.5,301.75,-1986.3,-1757.9,-1003.6,-1452.8,-2698.7,-3574.9,-3693.4,-3429.4,-3187.9,-2857,-1798.9,460.04,3398.4,5521.5,5434.2,3201.8,820.11,660.46,2593.9,3412.1,724.17,-3179,-3878.5,-1212.2,206.58,-2092.1,-4615.1,-3352.9,208.28,1873.3,1062.9,460.18,982.89,1149.9,589.55,395.98,496.6,67.173,-94.278,1009.4,1818.7,705.98,-126.77,1954.7,3929.1,593.44,-6017.4,-7830.6,-2858.7,1297,-720.8,-3915.4,-1741.4,3260.9,4336.2,1495.6,225.1,1905.8,2845.9,1692.2,1021.3,1645.9,1334.7,-348.69,-1189.1
7236.7,3119.7,-2921,-4238.1,-2710.8,-3245.7,-4595.1,-2641.6,1380.7,2869.7,1322.5,-237.49,-955.39,-1601.8,-629.19,3319.6,6705.4,4861.9,-535.25,-3339,-1557.3,1126.8,1742.9,742.4,-1019.7,-2812.7,-2293,1382.9,3766.1,602.72,-3977.4,-2293.2,4095.5,5299,-1606.4,-7579.6,-5590.3,-413.77,1171.4,1311.5,4344.5,6393,1614.7,-5827.9,-6683.1,-1285.4,1173.5,-2265,-4320.2,-358.15,4400.5,4449.9,2571.4,3495.4,5425.6,4098.8,773.15,-279.14,582.37,-528.15,-3679.8,-4772.6,-2504.4,-572.44,-1843.1,-4360.2,-4797.2,-2832.9,-230.45,2106.4,4008,4486,2668.9,-129.39,-1293.8,-179.64,1049.2,576.64,-436.04,196.65,1999.6,2259,203.75,-1611.5,-1144,157.67,41.798,-817.79,-347.45,1043.9,1106.4,-420.11,-1621.3,-1676.5,-1319.5,-417.14,1534.5,2752.6,989.1,-1829.1,-1381.8,1808.1,2177,-1934.9,-4841.1,-2421.6,1120.6,455.44,-1862.4,-255.64,3574.6,3157,-1439.3,-3107.5,802.38,4265.8,2376.2,-1260.3,-830.92,2898.8,4573.2,2008.3
12596,5107.5,-6085.6,-11710,-10011,-5317,-979.76,1944.6,2909.2,2847.3,3902.1,5377.1,3691.8,-957.19,-2601.1,2028.6,7466.8,6581.2,129.23,-5389,-6382.8,-4176.6,-1200.1,391.92,-1091.6,-3994.5,-3600.9,776.82,3082.8,-165.87,-2743.7,2015.5,9114.6,8205.6,-472.2,-6620.4,-5755.1,-3771.3,-4151.2,-1841.3,5551.3,10418,6038.2,-2585.6,-6408.5,-5240.4,-4928.6,-5812.5,-2840.4,4344.1,9624.4,9280.6,6197.5,3986.2,2237.7,-519.99,-3296,-4374,-3982.9,-3443.8,-3292.8,-3347,-3393.2,-3177.9,-2584,-1877.7,-1091.3,284.39,2164.8,3361.8,3221.7,2665.5,2614.7,2819.4,3214.9,4395.9,5430.6,3792.5,-538.26,-3703,-3301.9,-2181.5,-3549.9,-5298,-3627.8,54.202,1098.7,-943.02,-2202.3,-1142,-56.778,-118.54,-41.855,229.76,-517.58,-1061.4,930.22,3945.2,4483.4,3589.1,5022.4,6906,3184.6,-5162.2,-9172.2,-5365.9,-1244.7,-2552.7,-4076.1,-81.9,4470.4,2368.6,-2749.9,-2221.3,3192.2,5504.3,3235.8,1853,2047.2,-885.72,-5768.2,-5264.2
7100.5,1068.4,-6535.4,-7539.6,-3659,-1511.3,-1366.4,815.71,4176.6,4250.7,1152.1,-988.13,-1115.8,-1121.2,-301.4,3268.1,6934.1,5772.9,497,-2997.3,-2123.5,-174.51,-191.12,-1376.3,-2024.8,-1550.6,429.75,2923.6,2399.6,-2398.1,-5904.4,-2165.1,5086,6120.7,-720.09,-6620.9,-5661.8,-2249,-1644.1,-1249.5,2764.9,6691,4584.5,-1701,-5096.7,-3647.1,-1496.4,-786.43,834.15,4320.6,6606.9,5466.5,2900.6,1867,2409.3,2593.3,1384.6,-671.68,-2516.3,-3551.8,-4052,-4657.8,-5272.2,-5144.4,-4265.1,-3416.8,-2521.2,-686.65,1634.3,2731.3,2515,2684.3,3292.4,2504,923.48,1947.8,5658.5,7009.2,3414.8,-567.83,-543.76,428.7,-2347.2,-6237.7,-5344.7,-738.08,1217.8,-732.69,-1930.5,-785.5,-547.31,-1893.1,-1749.6,-316.98,-1195.9,-3305,-1231.7,4459.8,6446.1,3072.4,1710.8,5247.8,5638.4,-2148.9,-9607,-7382.2,-232.72,1482.9,-1376.1,-588.33,3432.8,2831.8,-2357.7,-3336.3,2216.9,6131.1,3454.5,-587.43,-815.22,355.99,-237.12,-659.6
4244.6,1605.9,-4235.4,-8465.6,-7525.1,-2485.3,1459.6,-148.37,-4766.9,-3845.4,5975.2,15453,13121,1645.4,-4519.1,1369.8,9905.6,9506.4,727.61,-7802.1,-10778,-8491.6,-3535.6,-141.65,-1674.3,-4836.8,-2314.3,5124.4,7002.5,-1024.9,-8479.8,-5123.5,3520.3,5694.2,1307,-1397.3,-1306.7,-3240.7,-5005.6,16.77,8616.2,10284,4396.1,890.42,2378.3,349.63,-7244.2,-9723.1,-1504,7459,7419.9,2987.3,2127,2039.8,-2990.6,-8791.8,-8213.1,-3905.2,-2685.7,-2994.1,573.84,5236.9,4237.5,-786.96,-2947.3,-2120.3,-2546.5,-2044.7,3927.1,10196,7353.4,-1868.3,-5385.8,-872.4,2016.8,-510.58,-1320.7,2030.6,2197.5,-2195,-1196.9,8165,12944,4145.4,-7577.4,-8690.5,-3818.4,-5259.3,-10570,-7687.5,2622.9,6995.4,1246,-4213,-2687.4,-316.68,-2431.2,-3468.4,2548.2,10763,12455,7385,2300.4,681.38,-40.717,-2493.1,-5084.3,-4387.4,-295.98,2376.1,-763.81,-6602.9,-6918,-101.29,5192,2948.4,-350.04,2871.8,6488.2,-39.745,-11345,-11085
4241.8,-1536.3,-5302.2,-5204.8,-2738.6,169.05,1268.7,-1622.3,-6168.2,-4875.1,5172.4,14754,12434,940.5,-5120.6,1015.1,9624,8779.2,-539.98,-8489.8,-9415.1,-5461.4,-1441.1,-864.82,-3882,-5880.5,-1868.7,5348.8,6767.1,90.231,-5582.8,-2820,3249.4,3771,-436.38,-2592.2,-1793.8,-1656.2,-1102.4,3087.3,7066.2,4244.6,-2224.9,-2613.6,3317.1,5081.2,-1429.1,-7103,-4202.6,2619.4,5582.5,4861.7,3853.2,1490.9,-3320.3,-6298.2,-4318.4,-1759.9,-3155,-4895.2,-1774.8,3221.6,3767.8,586.82,-1222.3,-1394.1,-2439.5,-1964.7,3378.4,8781,6308,-2032.2,-6271,-3300.1,296.71,568.86,788.49,2177.6,1027.2,-1730.1,1001.6,9401.1,12467,3740.6,-7737.8,-10355,-6098.3,-4415.1,-6107,-4242.4,2110.8,5898.2,3518.4,-758.35,-2771.3,-3397.5,-3905,-2656.7,1191.7,5149.2,6616.5,5724.9,3970.8,2418.5,1462.5,404.95,-1954.8,-4567.9,-4226.5,-890.59,489.22,-2593.1,-4840.9,-914.16,5123,5552.1,1425.8,257.2,2645.3,1584,-4006.7,-6049
2385.4,570.48,-3459.4,-4657.7,-1731.6,1830.2,2187.8,-1077.5,-4855.2,-5178.5,-1039.1,3929.2,5139.7,2791.8,1586.1,3968.8,6630.3,5432.7,1038.2,-2752.5,-4051.4,-3767.2,-3161.8,-2783,-2425.9,-679.94,3348,6621.1,4023.2,-3914.1,-9104.4,-5640.4,2003.2,5161,2238.1,-1658,-3459.8,-3801.3,-1899.5,3424.2,7954.2,5431.5,-2104.5,-5260.9,-930.93,2912.5,-128.18,-4999.4,-3645.7,2758.9,6785.6,5767,3100.4,1284.7,-62.836,-937.9,-1135.3,-2322.7,-5237.9,-6616.3,-3655.8,523.34,1067.9,-994.14,-1065,947.47,1386.1,479.94,2021.7,5475,5710.9,1608.1,-2080.9,-2932.8,-3851.3,-5756.7,-4661.4,573.53,4561.1,3822.8,2442.2,4248.7,5606.1,2240.8,-2289.6,-2391.9,-346.66,-2104.1,-6090.4,-5214.1,896.05,4542.1,1738.4,-2688.6,-3842.8,-3256.6,-3430.2,-2379.1,1776.8,5637.4,5145.9,2335.9,2301.2,4915,4562.4,-1354.9,-7494.7,-6541.2,1185.2,6847.9,3348.4,-5182.3,-7873.2,-1554.9,4494.9,1825.1,-4441.6,-3331.5,4710.6,8098.7,1986.1,-4606.9
504.9,1101.2,1704.7,118.23,-533.89,1788.3,2978.8,-737.66,-5422.6,-4912.4,-951.02,-349.57,-3034.4,-1484.1,6224.8,11307,6765.2,-2002.1,-5463,-3511.8,-2984.7,-5095.1,-4417.3,259.67,3086.3,1066.9,-1040.4,725.65,2759.2,554.29,-3022.8,-1948.3,3544,7299.7,5466.1,-2.6383,-4826.3,-5730.9,-1848,3644.5,5032.4,840.2,-3112.4,-1616.8,1715.7,-85.74,-5891.4,-7824,-3486.9,1181.5,2382.8,3471.4,6482.7,6734.9,1119.7,-4787.5,-4318.7,381.38,2530.3,946.21,-556.22,-891.56,-1763.2,-2136.7,208,2915.7,1900.5,-948.27,-242.95,3121.1,2649.4,-2606.4,-5926,-3900,-1185.3,-1183.6,-446.72,2985.2,4030.3,-95.354,-2529.4,2819.3,9518.3,7174.5,-2240.9,-7346.5,-4694.8,-1935.2,-3325.1,-3498.7,1105.8,4909.6,2804.9,-1177.4,-1413.9,-210.43,-2269.4,-4792,-1695.9,5108,7439.2,3398.4,57.025,2036.8,4496.8,1089.5,-6115,-9344.4,-5442.7,740.37,3009.9,844.74,-1322.3,-371.09,1885.2,2026.2,426.52,632.46,3224.7,3928.2,44.785,-4510
2352.7,1610,-911.23,-2925.3,-2249.4,118.78,1223.7,274.11,-505.36,425.85,1549.9,924.42,-600.7,-807.72,318.56,779.17,-17.684,-474.95,151.29,313.1,-1032.4,-2210,-1262,811.62,1457.3,410.59,-271.28,205.71,328.56,-672.06,-1222.3,-108.49,1298.3,1231.8,305.97,115,382.35,-153.62,-905.02,-174.47,1538.7,1776.7,38.097,-1302.5,-905.83,-581.63,-1870.5,-2973.9,-1501.6,1453.3,2778.5,1915.6,1110.1,1413.8,1326.6,-135.23,-1594.3,-1597.8,-769.04,-436.28,-613.75,-592.66,-361.35,-236.35,-19.069,400.62,466.84,-8.9955,-144.63,596.46,1213.8,676.06,-230.66,-73.313,851.27,1012.6,167.84,-425.58,-290.47,-357.05,-944.95,-938.93,200.1,1145.5,567.58,-853.47,-1497.4,-1041.4,-382.23,40.486,488.1,799.31,388.28,-553.39,-1013.8,-606.67,-89.696,-34.883,124.13,1050.3,2173.8,2308.9,1349.5,428.08,254.83,164.12,-659.48,-1698.9,-1796.7,-1046.7,-772.79,-1355.6,-1385.8,120.44,1788.6,1654.8,175.3,-426.78,333.14,546.18,-696.67,-1552
3999.5,-53.48,-3650.1,-3509.8,-460.36,1958.7,1669.9,-178.69,-1077.9,15.103,1675.5,1698.7,-185.33,-1775.3,-1042.7,1376.1,3176,3108.6,1537,-874.86,-3301.2,-4196.5,-2747.4,-692.67,-420.25,-1262.9,-370.34,2315.2,3167,426.75,-2436,-1462.2,1993.8,3285.8,929.28,-2085,-2785.2,-1122.6,1406.9,3329.4,3262.5,921.84,-1579.1,-1695.1,-63.161,186.48,-1793.2,-3103.6,-1502.6,1251.2,2209.8,1364.1,798.39,1111.1,1020.8,-75.078,-1244.3,-1649.9,-1444.3,-981.79,-385.36,33.756,-59.873,-402.97,-472.37,-318.89,-282.79,-123.36,647.47,1698.2,2073.3,1467.8,535.23,-43.975,-78.086,442.5,1315,1749.4,869.52,-1141.3,-2945,-3303.8,-2101.8,-202.86,1227.9,1344,158.64,-1365.6,-2040.8,-1336,390.71,2090.8,2413.5,771.7,-1520.8,-2122.1,-411.64,1587.1,1925.2,1209.7,1058.4,1331.4,849.73,-100.95,-389.22,-537.92,-1805.5,-3009.9,-1593.6,1623,2398.6,-662.9,-3315.3,-1679.8,1997.6,3004.2,1204.7,245.41,1035.8,734.02,-1627.4,-3023
2404.5,882.79,-1695.6,-2484.6,-952.45,648.73,578.49,-233.48,8.031,1172.4,1462.6,152.47,-1241.7,-1053.9,199.41,671.11,-69.494,-621.28,-233.21,17.403,-615.13,-931.75,104.44,1181.5,742.35,-3.8733,942.25,2230.9,719.47,-2736.9,-3353.8,280.2,3243.1,1397.4,-2328.6,-2685.1,-101.48,982.05,-116.84,101.72,2315.7,2734.7,-262.36,-2983.8,-2268.8,-178.72,119.14,-472.66,499.72,2132.6,1801.9,-11.38,-528.73,545.27,799.37,-524.73,-1405.6,-670.47,253.68,7.2401,-743.02,-937.79,-713.78,-463.3,18.482,649.8,775.51,391.28,290.32,546.12,327.12,-363.65,-408.68,421.22,898.43,458.97,111.99,371.99,180.67,-903.77,-1332.8,-41.445,1339.9,759.08,-1009.7,-1595.2,-673.18,-39.55,-404.8,-498.25,379.29,1050.7,482.53,-507.43,-568.13,226.1,733.93,486.14,200.14,644.62,1471.4,1433.8,-70.117,-1852.1,-2040.3,-519.34,739.16,371.03,-545.75,-436.54,221.39,5.1417,-733.4,-441.07,763.34,1171.7,479.52,218.82,740.56,374.62,-1353.6,-2228.3
-1142.4,322.55,173.96,-593.3,-361.83,89.367,-455.95,-783.16,659.4,2284.1,1318.1,-1448.8,-2314,-206.02,1766.5,1261.7,39.838,467.14,1365.4,230.7,-2049.9,-2164.7,285.12,1905.9,800.72,-515.38,544.47,2117.9,845.77,-2313.7,-3129.5,-701.6,1071,-273.22,-1950.7,-778.08,1475.4,1196.9,-839.91,-752.28,1809.7,2922.7,782.92,-1502.6,-1107,320.11,67.997,-1086.6,-768.43,706.63,1154.1,337.9,-93.18,247.51,221.28,-341.24,-477.68,-237.62,-543.83,-1010.4,-342.4,1034.3,1231.7,62.684,-545.55,204.44,827.94,384.79,-84.871,-11.442,-617.82,-2258,-2833.8,-910.31,1543.8,1825,396.58,-260.83,473.72,1153.5,1179,1329.8,1607.1,977.79,-488.94,-1302,-834.98,-229.5,-501.45,-1192.7,-1444.8,-1201.7,-825.89,-474.7,-243.85,-157.15,119.23,813.7,1429.2,1436.4,1244.7,1398.5,1281.6,76.228,-1370.3,-1419.3,-256.36,287.69,-382.56,-958.6,-716,-481.23,-565.62,-38.929,1055.2,1113.3,-174.96,-741.85,500.24,1545.1,560.25,-946.65
2340.5,1006.7,-1564.3,-1719.7,274.2,981.75,-526.49,-1796.3,-1511.5,-1107,-1504.1,-1529.5,-339.22,1228,2410.8,3348.2,3646.1,2376.2,76.653,-1334.5,-1189.5,-721.59,-792.19,-978.72,-1127.8,-1583.6,-1622.3,-103.69,1947,2085.7,351.06,-459.95,725.05,1578.8,445.93,-1111.5,-1553,-1865.7,-2584.5,-1643.4,1760.3,4174,2495.5,-883.55,-1678.8,-402.81,-704.51,-2420.4,-1751.4,1704.3,3615,1837.3,-296.54,276.89,1661.1,897.15,-1004.3,-1326.2,-395.08,-527.47,-1795.6,-2165,-1073.2,-16.994,121.82,6.2378,228.17,642.51,1212,1966.2,2287.1,1559.6,278.39,-598.03,-929.16,-1012.1,-711.53,-166.18,-397.87,-1719.3,-2499.1,-1300.8,614.71,991.41,80.041,42.795,1206.8,1594.1,458.27,-367.69,435.37,1523.7,1166.4,-102.06,-602.86,-44.601,492.57,300.94,-399.95,-1086.1,-1233.7,-533.64,530.45,869.73,78.726,-1066.6,-1752.8,-1964.1,-1792.2,-917.29,581.75,1780.2,1978,1502.8,907.97,222.68,-402.98,-252.95,908.67,2056.9,1981.6,658.49
4548.5,1304.1,-2327.2,-2824.8,-1034.3,212.83,139.66,-241.7,-533.48,-1015.3,-1360.5,-956.18,48.189,1036.7,1686.6,1817.1,1280.8,477.8,69.239,-108.49,-677.22,-1128,-278.52,1281.5,1277.9,-758.53,-2217.8,-1117.8,891.23,1177.6,56.626,-300.6,417.62,697.85,158.09,-262.93,-679.92,-1997.4,-3234.6,-2070.4,1236.2,3256.6,2028.8,-139.49,-263.63,980.81,832.81,-965.36,-1800.9,-147.62,2387,3384.6,2319.1,342.3,-1325.5,-2005.1,-1516.1,-482.49,-188.86,-1253.6,-2612.3,-2567.6,-861.8,964.77,1435,705.3,-43.188,-108.17,445.2,1383.4,2238.7,2055.3,462.85,-1089.5,-669.69,1268.9,1984.5,140.24,-2262.5,-2795.6,-1770.5,-844.33,-85.18,1235.4,2124.1,1013.3,-1081.4,-1523.2,-157.64,547.83,-240.33,-557.92,469.97,970.42,-17.292,-587.07,305.34,486.73,-1337.2,-2304.5,198.49,3507.7,3347,573.82,-560.37,311.62,-452.25,-3375.1,-4238.9,-1051.3,2387.2,2331.3,348.82,-183.89,623.95,677.8,-10.395,-133.43,-14.892,-533.16,-737.24,433.31
3334.1,4130.7,1201.9,-2948.5,-3936.7,-1599.3,191.62,-441.26,-1254.4,-479.9,198.04,-831.97,-1751.3,-311.9,1970.4,1925.2,-119.18,-750.25,1099.2,2485.2,1104.1,-1242.1,-1549.6,56.721,1047.4,384.86,-552.47,-613.1,-374,-608.5,-864.77,-404.59,461.92,885.17,699.82,295.74,-289.89,-1191.1,-1772.4,-922.92,1345.2,3331.4,3267.2,1148,-1479.3,-3151.9,-3353.3,-2162.5,-35.402,1928.1,2432.3,1323,14.239,-42.475,904.41,1272.3,177.2,-1483.5,-2157.7,-1421.2,-263.14,249.39,135.88,98.411,283.63,109.72,-503.29,-537.45,674.12,1940.2,1482.5,-288.72,-884.25,677.79,2006.5,558.64,-2453.6,-3470.9,-1446.2,1021.5,1660.2,1240.4,1266.6,1144.2,-365.54,-2232.6,-2121.5,45.572,1653.1,886.88,-1020.9,-1707.4,-576.66,1005,1507.4,480.31,-1317.5,-2349,-1425,930.04,2705.7,2600,1480.4,963.62,1119.2,671.24,-749.49,-1883.9,-1741.4,-1071.5,-1090,-1505.9,-1014.5,464,1366.7,719.49,-355.06,-296.14,529.92,481.69,-633.65,-1125.5
4225.7,4914.3,674.99,-4621.7,-6042.9,-3451.1,-477.39,869.37,1526.5,1969.7,1061.6,-963.28,-1556.6,346.58,1977.2,464.3,-2642.9,-3167.6,-22.916,3333,3453.4,940.46,-974.21,-595.32,737.09,905.87,-346.63,-1455.8,-1240.4,-317.05,9.7553,-280.66,26.942,1317.3,2125.8,876.03,-1863.4,-3630.5,-2575.6,649.07,3480.3,3765,1620.8,-921.86,-2172.2,-2362.5,-2598.3,-2788.1,-1751.3,666.73,2909.8,3558.1,2761.1,1416.5,133.54,-470.25,124.14,1081.8,541.13,-1670,-3143.2,-2136.9,-167.48,451.96,77.843,369.75,900.9,186.2,-865.78,-120.93,1490.3,872.91,-1595.4,-1729.3,1577.6,3523.2,385.48,-4343,-4718.2,-635.12,2952.9,3424.6,2529.8,1755.9,332.31,-1632.4,-2123,-608.39,733,458.01,-254.13,-311.35,-488.99,-1141.7,-962.61,253.07,348.76,-1548.1,-2680.7,-607.54,2671.4,3563,2162.3,1329.2,1642.9,984.33,-1136.6,-2510.3,-2032.5,-1324.1,-1506.4,-1269.6,334.08,1667.3,1023.4,-496.66,-715.57,315.16,821.47,282.28,-156.87,96.412
1513.1,679.51,-940.21,-1914.8,-1452.4,-217.99,563.97,427.07,-125.97,-428.83,-330.66,-108.45,55.441,354.03,1074.4,2085.5,2745.2,2412.7,1042,-713.02,-1910.2,-1995,-1382.5,-1242.4,-2142.3,-2925.8,-1828.5,931.68,2780.5,1945.5,-6.7651,-301.37,1032.7,1332.2,-499.89,-2249.9,-1714.6,291.2,1706.3,2272.8,2864.9,3042.9,1646.5,-742.12,-2246.2,-2458.9,-2547,-2611.8,-1438.8,647.88,1344.8,-37.443,-1027.6,182.21,1606.9,605.57,-1603,-1650.6,637.89,1989.6,889.91,-250.39,761.6,2405,2013.4,-120.62,-1475.3,-1070.9,-309.2,-386.87,-795.03,-619.85,66.398,558.59,385.53,-470.44,-1559.3,-2012.8,-1221.5,373.7,1634.4,1897.8,1373,523.54,-307.3,-739.31,-566.95,-188.94,-134.68,-138.65,466.96,1322,1110.1,-386.95,-1389.6,-361.66,1535.3,1639.2,-620.33,-2717.3,-2164.3,386.58,2108.9,1482.7,-320.92,-1452.1,-1551.2,-1315.6,-849.87,332.22,1849.6,2283.7,992.67,-781.07,-1372.3,-661.97,268.75,925.41,1623.1,2074.3,1237.6,-877.87
3420.4,2468.6,-1277.7,-4208,-3438.1,-333.14,1418.9,560.4,-574.57,184.01,1680.8,1382.5,-559.28,-1348.1,209.51,1767.6,1020.2,-739.04,-832.7,376.1,240.81,-1443.7,-1879.1,-30.396,1470.3,746.67,-218.67,663.92,1603.4,31.284,-2457.5,-2248.8,385.45,1694.3,379.72,-1051.5,-1075.8,-995.29,-1101.1,588.72,3903.3,4993.3,1960,-1597.3,-1927,-789.79,-1813.1,-3874.5,-2980.8,702.32,2825.5,1676.6,236.41,719.76,1461,703.62,-336.09,-209.97,81.314,-647.94,-1374.7,-951.8,-396.79,-865.96,-1282,-297.07,1078.6,1214.7,731.41,1093.2,1618.3,685.98,-956.31,-1049.4,383.46,999.82,-43.907,-1023,-811.73,-434.39,-621.94,-332.84,996.8,1857.1,920.34,-745.26,-1365,-1035.1,-899.3,-835.39,88.137,1419.7,1562.2,229.52,-1000.7,-959.26,-343.82,-286.09,-557.27,-158.06,909.65,1566.4,1323.3,1005.7,1302.5,1391.7,76.853,-2000.1,-2706.1,-1373.7,43.533,-204.67,-1039.5,-435.29,1106,1305.5,-22.953,-558.98,601.34,1350,157.44,-1264.5
5800.7,1784.8,-4173,-6427.2,-3463.8,813.46,2064.6,306.02,-946.98,298.3,1878.9,915.19,-1428.9,-1271,1969.5,4231.9,2807.3,265.47,-82.983,557.58,-617.42,-2487.4,-2034.7,-177.23,-296.88,-1687.7,-283.84,3597.7,4309.8,-315.93,-4793.3,-3841.4,222.57,1801.1,-90.238,-2428.8,-3521.1,-3263.3,-681.1,3964.4,6546.2,3640.2,-1435.7,-2305.4,1289.7,3348.3,921.19,-1974.5,-1342.3,930.37,1010.3,-898.07,-1800.8,-670.62,1026.7,1924.7,1496.7,-396.81,-2668.8,-3069.5,-996.36,1032.2,542.49,-1493.3,-2297.8,-1195.1,141.06,537.81,438.69,553.76,1007.9,1605.6,1840.1,1154.6,98.195,255.59,1895.7,2862.5,1318,-1481.1,-2880,-2361.7,-1457,-884.14,-17.27,1022.1,954.03,-557.13,-1977.9,-1643,445.67,2662.4,3018.2,829.88,-2193,-3304.2,-1894.9,-123.07,447.53,892.03,2088.7,2272,111.93,-1982.9,-1237.8,632.33,310.91,-860.49,959.44,4218.9,2927.9,-3148.5,-6224.7,-1846.6,3848.8,3381.4,-866.21,-1404.7,2058.2,2962.1,-746.21,-3565.5
1842.9,-693.72,-2960,-1978.2,614.86,1366.2,211.42,-194.21,953.48,1782.7,1049.6,-314.91,-999.64,-722.47,233.42,1371.6,1800.6,866.05,-944.81,-2384.6,-2534.7,-1298.5,445.26,1116,155.45,-550.72,983.84,3011.3,1702.9,-2453.2,-3921.1,-173.74,3645.5,2072.6,-2287.4,-3047.8,-59.237,1337.3,-160.72,-251.17,2419,3317.3,21.047,-3234.2,-2534.6,-370.03,-496.37,-1409.7,69.585,2421.7,2145.7,255.97,427.79,2250.9,1943.5,-852.9,-2389.1,-1148.2,72.469,-694.25,-1751.9,-1400.3,-627.81,-533.27,-283.03,684.83,1175.5,560.8,150.57,762.15,1198.7,560.67,-120.32,53.685,286.15,-27.349,2.4919,724.1,781.4,-418.26,-1223.2,-492.39,295.88,-313.98,-1087.2,-404.65,645.53,166.17,-1055.4,-850.21,536.48,888.43,-239.58,-1003.1,-429.2,377.4,424.13,175.74,367.77,1029.2,1818.3,2116.9,1115.3,-933.27,-2223.7,-1639.1,-562.15,-691.83,-1210.8,-442.42,803.03,492.45,-757.85,-444.52,1401.1,2122.9,1035.7,388.73,961.97,581,-1508.4,-2595.1
1085.3,-10.212,-1746.2,-1419.5,432.41,846.43,-624.53,-1282.8,97.245,1351.5,667.99,-587.81,-335.72,1086.9,1959,1793.4,1256.9,524.1,-710.42,-2064.8,-2550.2,-1771.7,-436.42,349.74,211.72,18.338,849.56,2133.5,1822,-585.53,-2474.6,-1437.7,900.59,1002.5,-1201,-2234.6,-554.42,1393.4,1573.6,1291.6,1892.8,1839,-253.15,-2357.4,-1956.7,-186.84,196.04,-623.57,-445.76,642.83,595.61,-520.66,-493.89,935.16,1472.9,291.63,-637.79,-121.47,382.4,-328.43,-1125.3,-810.42,-114.6,35.327,171.26,759.07,946.72,277.82,-177.45,165.14,121.6,-978.72,-1615.7,-516.93,944.33,843.74,-251.75,-495.2,197.97,542.12,361.93,454.34,678.76,327.17,-149.84,163.54,711.43,247.25,-860.2,-1129.4,-460.14,-114.59,-437.86,-583.09,-346.94,-334.47,-448.44,-118.12,232.79,-52.601,-70.896,1317.9,2780.6,1945.6,-537.41,-1525.1,-304.66,408.16,-750.81,-1598.9,-551.63,529.56,-108.09,-868.78,89.126,1267.2,578.71,-605.24,199.93,1904.8,1425.7,-1026.7
3464.5,4122.1,556.94,-3509.4,-3855.7,-1458.8,-467.17,-1542.9,-1310.2,1272.6,2486.9,-134.53,-3235.9,-2491.6,713.32,1665,-158.38,-682.39,1746.2,3699.8,2437,188.67,137.68,1323.8,829.58,-1098.3,-1724.2,-548.93,183.73,-497.98,-1061.5,-669.28,-572.59,-1336.2,-1434.5,-136.72,610.42,-739.95,-2227.7,-890.49,2652.9,4726.4,3443.7,660.03,-1141,-1681,-1804.5,-1465.1,-246.12,1142.3,1366.3,214.41,-1108.5,-1347.8,-302.68,1200.6,1936.4,1157.7,-601.43,-1802.4,-1471.5,-295.34,315.84,-31.414,-527.56,-477.85,0.16734,579.6,1147.2,1374.4,730.37,-506.59,-955.33,267.1,1974,1928,-443.77,-3143.1,-3747.2,-1878.9,822.69,2571.9,2649.9,1269.1,-748.97,-2115.7,-1839.1,-316.65,881.78,766.54,26.895,-46.944,725.92,1371.9,1075.6,-102.14,-1514.9,-2214.9,-1274.2,1152.3,3180.2,2831.6,570.83,-1044.2,-735.88,-118.99,-967.57,-2342.3,-2197.8,-841.29,-418.55,-1154.3,-746.08,1691.3,3519.2,2164.8,-908.87,-2065.6,-409.07,1519.8,1673,740.64
4391,2927.6,-955.22,-3736,-3593.6,-1907.4,-533.61,360.96,1248.8,1842.7,1679.3,979.65,224.51,-352.93,-549.48,-279.18,-4.3124,-258.41,-784.63,-992.4,-952.84,-911.67,-395.21,770.96,1237.4,-114.92,-1719.4,-1085.2,1128.9,1669.3,-261.46,-1589.3,-155.12,2040.5,2158.5,530.01,-748.9,-1017.2,-593.4,857.69,3017,3706.2,1615.6,-1234.6,-2325.9,-2362,-3282.6,-4167.3,-2694.5,349.33,1905.3,1545.2,1593.2,2397.1,1683.9,-729.27,-1814.6,-342.55,885.74,-263.41,-1852.6,-1449.7,71.518,845.69,1240.8,2016,1947.6,323.79,-668.28,608.37,1709.5,-151.63,-2817.4,-2095.9,1275.5,2425.2,-155.33,-2738.3,-2570.8,-1302.7,-803.92,75.966,2250.3,3512.2,1817.3,-1116.8,-2287.8,-1529.8,-613.74,-27.485,680.14,826.62,-287.53,-1195.2,-58.141,1898.4,1603.7,-1180.1,-3051.8,-1461.1,2132.9,4472,4200.4,2350.4,394.81,-985.33,-1773.7,-2247.9,-2699.7,-3094.8,-2992.1,-1943,-45.143,1810.9,2437.8,1562,407.09,297.76,768.63,256.52,-1192,-1596.8
