3839,1336.1,-2151.3,-3424.3,-2824.3,-1783.6,-556.99,207.83,-757.06,-2435.8,-1877.3,980.46,2579.1,1715,2022.7,5562.1,8070.8,4863.8,-1630.3,-5071.2,-3949.7,-2202,-2224.4,-2291.5,-901.39,861.23,1981.4,2716.3,2429.6,-122.89,-3411.4,-3663.1,-255.58,2637.6,1549.6,-1947.7,-4251.9,-4332.8,-3104.8,-688.57,2840.1,5567,5475.5,3299.2,1338.7,127.02,-1466.6,-3281.1,-3415.4,-1035.8,2174,3944.1,3678.6,2394.5,1227.1,357.57,-901.71,-2965.1,-4906,-5156.8,-3494.8,-1403.3,-48.544,885,1668.5,1420,-111.45,-1078.2,198.07,2395.9,2758.8,1008.3,-484.01,-315.75,384.07,364.1,137.83,616.07,1469.1,1857.3,1661,1121.4,184.03,-1019.1,-1802.4,-1757.8,-1389.3,-1384.3,-1736.7,-1969.4,-1771.2,-1162,-440.44,-34.255,15.767,265.16,1026.3,1696.1,1690,1538.3,1985.2,2504,2048.6,842.67,-104.16,-794.19,-1742.6,-2202.7,-1220.7,-139.36,-1145.8,-3172.5,-2635,865,3230.3,1988.7,46.583,656.08,2085.3,1036.5,-1355,-1473.6
5483.5,212.84,-3187.5,-2859,-1034,-238.5,-1218.8,-3456.5,-5398.2,-4925.3,-1662.4,1963.1,3834.8,5076.6,7532.2,9730.1,8542.7,4070.5,-524.62,-3652.9,-6165.8,-7733.3,-6467.9,-2909.5,-356.75,147.41,1283.9,4064.4,4903.9,1001.7,-4465.5,-5941.4,-2369.7,2328.3,4009.7,1315,-4004.8,-7438.5,-4816.8,2241.6,6623.1,4562.2,1084.2,2360.9,5794.8,3874.5,-3715.9,-8895.7,-6486.1,-92.808,4872.6,7736.1,9353.4,8109.1,3227.3,-2114.3,-5048.3,-7020.6,-9763.2,-10782,-7357.4,-2123.8,374.49,567.74,2087.8,4662.3,4530.9,1566.4,186.77,2272.1,4350.8,3484.2,1346.1,284.38,-493.95,-1996.4,-2271.8,374.09,3486.7,3347.2,254.44,-2255.2,-2423.6,-1503.7,-667.56,261.36,970.04,322.35,-1474.3,-2510.2,-1880.3,-1095.5,-1763.1,-3133.9,-3232.8,-1697,-92.95,517.96,1009.1,2531.4,4416.2,5063.5,4530.7,4361.4,4462.6,2529.8,-1798.4,-4652.4,-2939.1,77.12,-1313,-6149.4,-7055.8,-1216,4505.7,3268.3,-1624.2,-2053.6,2442,4565.9,1037.1,-2796.7
3884.9,727.85,-2384.3,-1924.3,929.1,1971.2,-413.16,-3803.3,-5591.3,-5641.4,-4629.9,-2139.5,2117.4,6469.1,8333.9,7004,4392.2,2663.3,1703.2,-232.08,-3348.9,-5163.4,-3713.4,-780.34,347.84,-139.85,1040.6,4224.5,4759.6,-496.61,-7408.8,-8856.2,-3540.3,2796,4392.4,844.75,-4070.5,-6036.4,-2919.6,3246.9,7025.2,5048.3,532.65,-679.95,1795.8,2691.6,-698.7,-4617.6,-4732.2,-1661.8,1822.6,5201.9,8490.9,9314.5,5690.1,-197.18,-4521.6,-6556,-7741.5,-7906.8,-6103.5,-3680,-2524.9,-1369.9,1945,5382.2,4675.2,395.07,-1906.6,387.13,3532.4,3559,1470.4,7.6396,-786.75,-1713,-1393.2,1321.6,4152.3,4049.9,1561.4,-460.61,-1117.3,-1429.4,-1304.5,107.28,1613.5,835.73,-2001.6,-3941.9,-3391,-1953,-1607.2,-2171.2,-2420.6,-2041.4,-1450.2,-752.64,226.84,1414.9,2539.5,3548.9,4775.6,6379.4,7217.5,5085.7,-189.76,-4488.4,-3401.6,961.75,1353.9,-4260.2,-8447.1,-4768.9,1855.2,2088,-3225.8,-4199.2,2240,7149.5,3609.1,-2730.7
4759,466.34,-3828.3,-4020.1,-1045,1000.4,-111.56,-3336.4,-6220.3,-6394.6,-2832.7,2651.5,6482.2,7153.1,6507.3,6373.6,6074.2,4401.3,1725.2,-1227.8,-4289.6,-6231.3,-5082.8,-1715.7,78.426,-807.06,-678,2548.4,4570.9,691.07,-6206.3,-8668.1,-4287.2,2149.8,5109.2,2892.3,-2956.3,-8418.1,-8212.9,-941.53,7465.3,9844.7,6628.5,3840.9,3355,1363.3,-3275.5,-6013.7,-3884.2,247.31,3274.2,6086.5,9125.4,9069.7,3958.3,-2714.6,-6907.9,-9092.9,-10753,-10186,-6257.5,-2306.7,-1310.8,-714.96,2596.4,5657.2,3950.8,-193.35,-630.1,2831.8,4702.4,3045.8,1367.9,1295.7,560.51,-777.45,758.35,4881.2,5976.6,1694.9,-2840.5,-2899.8,-806.01,-726.85,-1751.7,-994.14,298.91,-979.09,-3941.6,-5074.2,-3889.5,-2898.5,-3014,-2798,-1611.3,-262.4,1002.7,2528.6,3824.9,4218.6,4163.8,4265.7,4169.6,3674.5,3186.3,2100.1,-546.26,-2841.4,-1495.9,1730.8,513.88,-5824,-8858.6,-3405.7,2978.1,1039.3,-4917.3,-3673.5,4036,6220.9,-414.47,-4833.7
4674.2,2020.5,-2911.4,-4476.7,-1480.8,1269.3,186.69,-2986.2,-5253.3,-5922.6,-4584.3,-69.267,6182.5,9506.5,7611.5,3932.9,2732.9,3393.1,2438.5,-819.12,-3788.1,-4610.8,-3878.3,-2729.3,-1352.7,577.95,3063.7,5049,4200.9,-1035.9,-8156.3,-11228,-6895.1,1129,5510.5,2958.9,-2900.5,-5926.2,-3401.7,2264,6553,7075,5041.6,2903.1,1472.6,250.19,-527.78,-243.36,185.18,-642.03,-1526,372.1,4695,7074.3,4589.2,-740.41,-5423.5,-8425.6,-9738.7,-8418.5,-4871.1,-2082.7,-1382.5,86.071,4094.9,6770.8,4082.2,-824.1,-1578.1,1799.9,3559.4,1757.6,345.06,1266.2,1485.9,-206.31,-118,3408.4,5840.3,3324.3,-1120.4,-2675,-1830.3,-1719.8,-1975.5,-527.56,1082.5,-328.13,-3753.3,-5153,-3647.6,-2081.3,-1940,-1929.9,-1423.7,-1373.3,-1606.9,-629.84,1594.6,3480.6,4426.1,5104.4,5550.4,5297.4,4636.5,3603.6,1302.5,-1448,-1524.9,1115.1,1054.7,-4542.3,-9315.9,-6279.8,202.6,396.12,-4571.9,-4026.5,3677.4,6876,-243.28,-6907.1
3487,3023.6,-1546.6,-4430.9,-2932,-373.31,41.603,-930.89,-1593,-1857.5,-1817.9,-1056.7,9.8947,744.54,2087.4,4922.4,7184.6,5911.3,1864.9,-1301,-2230.8,-2655,-3256,-2776.3,-1470.9,-1261.6,-1776.9,-432.81,2525.8,3400.2,997.99,-1076.3,-187.81,1375,783.64,-896.51,-1704.6,-2518.5,-4144.6,-3982.3,46.639,4672.2,4994.8,1492.8,-1101.2,-853.4,-104.76,-391.24,-365.58,807.01,1899.9,2309.8,2980.2,3737.6,2706.4,-523.46,-3704,-4960.7,-4779.2,-4118.9,-2830,-975.85,341.49,617.57,740.63,1298.4,1694.9,1611.3,1662.8,1975.6,1797.2,1057.1,603.21,528,175.47,3.6327,1016.2,1987.8,259.84,-3690.6,-5666.5,-3494.7,-343.74,59.912,-1211.5,-768.81,1370.3,2150.8,599.44,-849.84,-154.44,1838,3044.8,2516.5,949.56,-33.293,586.66,1612.2,624.7,-2369.2,-3974.2,-1863.7,1506.7,2051.3,-435.04,-2639.7,-2604,-1365.9,-350.84,61.675,-277.81,-966.7,-395.93,2019.4,3733.5,2178.8,-815.42,-1221.4,1103.5,2493.7,1490,401.15
4735.3,741.73,-3329.1,-2224,610.79,342.11,-1448.8,-1758.3,-2020.4,-3534.2,-3491.5,-735.66,1015.8,665.13,3115.5,9380.8,11294,3673,-5613.9,-6635.8,-1963.7,-443.89,-2253.5,-1409.5,1220.9,-132.42,-3491.7,-1197.9,5571.5,6849.6,163.62,-4959.2,-2086.8,3090.8,3246.9,-372.26,-3258,-5015.8,-6108.5,-4344.6,41.738,2117.1,54.221,-955.53,2448.9,5474.8,3387.7,-200.69,153.08,2532.4,2330.9,1303.8,3771.3,7183,5002.5,-2566,-8446.3,-8696,-5960.6,-3353.7,-1224.1,-82.002,-953.18,-2289.9,-1329.6,1295.7,2578.4,2268.1,2550.1,3347.6,2698.9,1140,891.83,1430,798.02,244.8,1968.7,3328.6,-163.33,-6445.2,-8524.4,-4945.5,-1451.9,-1067.5,-68.229,3814,6485.4,4411.1,368.1,-1482.9,-1178,-408.66,653.75,1272.1,34.264,-1016.3,1727.2,5334.8,2003.6,-7702.9,-12244,-5400.1,3774.4,4906.8,1508.2,2240.6,4758,1063.4,-5958.2,-5632.6,2300.3,6428.6,1899.4,-2855.9,-932.45,2972,2356.4,-730.53,-1197.8,486.87,1091,550.73
2689.2,508.09,-1673,-1564.3,-378.48,-346.68,-1419.8,-2214.2,-2268,-1688.4,-296.08,1394,2031.9,1608.8,1970.3,3785.8,4924.6,3445.7,417.32,-1880.4,-2828.6,-2930.5,-2263.5,-1272.6,-1266.5,-2216.8,-1963.4,365.66,2280.4,1702.3,525.15,1338.8,2747.5,1758.2,-825.73,-1751.2,-1030.4,-1536.6,-3141,-2354.1,1323,3622.8,1939.9,-820.96,-1259.6,-476.17,-1024.9,-2095,-1279.3,1052.1,2624.9,3042.5,3520.9,3877,2750.1,280,-1930.7,-3119.4,-3582.5,-3241.3,-2030,-1041.3,-1231.3,-1617.7,-769.94,648.75,988.16,528.44,890.98,2040.1,2376.9,1581.2,900.77,729.6,355.26,43.739,737.23,1554.5,426.94,-2270.5,-3582.1,-2346.5,-893.32,-1083.6,-1401.5,106.26,2276.4,2574.2,925.97,-463.21,-323.83,525.39,817.07,236.42,-582.41,-687.57,142.1,744.19,-42.575,-1262.6,-779.15,1314.2,2341.2,943.68,-980.22,-1512.5,-1430.7,-1885.4,-1847.2,-327.28,1037.3,529.78,-347.85,640.35,2230.2,1598.8,-514.22,-703.32,1398,2471.3,985.54,-703.5
3732.1,2438.4,-1407.3,-3662.3,-2829.2,-1487.1,-1600.5,-1984,-1196.5,74.549,686.62,861.22,1259.1,1899.8,2709.2,3678.9,4055.4,2818.3,294.29,-2007.6,-3209.4,-3397.7,-2533.9,-804.04,339.04,-333.54,-1488.6,-791.82,1254.8,1807,285.1,-597.86,710.77,2212.4,1831.4,379.93,-709.76,-1805.2,-3027.7,-2458.1,785.92,3762,3080.5,-373.32,-2999.9,-3453.1,-2986.5,-2004.2,182.18,2571,3017.1,1869.3,1864.2,3711.3,4710.6,2820.3,-462.58,-2579.8,-3102.3,-3038.4,-2767.1,-2216,-1825.7,-1936.4,-2016.2,-1418.6,-194.26,1322.4,2775.7,3360.6,2404,740.01,112.03,796.66,1313,875.69,351.98,218.17,-380.04,-1581.8,-1952.5,-1022.3,-608.2,-1826,-2687.3,-929.11,2198.7,3460.5,2080.2,262.55,-261.65,43.155,147.37,-158.66,-690.59,-1225.4,-1334.5,-873.84,-341.27,96.811,1077.6,2463.8,2571.1,588.25,-1543,-1696.9,-728.12,-667.92,-1078.8,-250.57,1003.4,421.75,-1266.2,-1022.8,1138.1,1747.3,-187.44,-1221.7,692.13,2610.4,1551.8,-675.38
4768.5,615.03,-3987.9,-4646.2,-1880.3,526.2,334.16,-1736.2,-3604.4,-3256.1,-136.82,3637.8,5051.6,4004.2,3365.1,4473.7,5150.8,3364.9,160.25,-2590.1,-4601.7,-5630.5,-4475.9,-1702.6,-392.31,-1600.6,-2040.3,661.97,3424,2282.2,-1072.8,-1832.9,630.51,2635.6,2183.5,513.53,-1470.1,-3631.7,-4001.2,-640.75,3891.2,4804.4,2084.6,255.05,678.59,-271.27,-3909.5,-5929,-3153.3,1477.7,4008.5,5024.4,6347.4,6319.9,2879.2,-1791,-4174.9,-4585.6,-5266.9,-5686.2,-4075.6,-1657.4,-827.23,-737.7,828.81,2685.4,2113.2,320.82,912.98,3505.6,4110.4,1859.1,83.18,224.09,-0.81452,-1308.7,-1107.6,1145.7,1977.2,-223.23,-2071.5,-927.13,621.25,-445.88,-2239,-1575.3,296.8,179.88,-1242.4,-843.95,1127.9,1399.1,-697.24,-2261.4,-1680.9,-657.52,-706.14,-797.23,436.97,2479.6,3950.1,4247.9,3496.8,2034.7,358.8,-1136.8,-2254.1,-2519.9,-1670.7,-1022.7,-2355.9,-4417.3,-3318,1515.2,4929.9,2947.8,-893.13,-734.05,2431,2693.2,-794.82,-2589.3
4313.3,722.04,-3362.2,-3858.8,-1641.2,-256.28,-1012.1,-2512.3,-3151.1,-2164.9,288.17,2739.3,3572.1,3357,4127,5773.4,5691.6,2862.1,-522.56,-2611.4,-4015.5,-4999.8,-4022.4,-1162.8,447.9,-643.19,-1320.8,980.81,3357.6,1711.8,-2418,-3820.4,-1040.6,2392,3299.3,1556.7,-1708,-4753,-4780.5,-790.99,3629.7,4205,1952.5,1104.7,1899,632.95,-3088.6,-4871.8,-2526.9,827.52,2540,4124.5,6614.7,7153,3674.5,-1045.7,-3577.5,-4531.5,-5617.6,-5639.3,-3414.1,-1397.8,-1944.7,-2746.6,-683.24,2266.1,2110.8,-91.283,137.54,3055,4377.2,2454.4,334.98,128.02,374.97,48.905,425.54,1568.7,1342.5,-438.09,-992,506.24,1058.6,-955.87,-2672.5,-1531.1,401.06,76.129,-1540.9,-1595.3,-204.89,286.27,-624.73,-1471.9,-1709.1,-1924.9,-1925.5,-966.46,698.54,2302.4,3761.6,4905.8,4734.6,2949.6,856.79,-586.52,-1861.4,-2820,-2092.5,-265.46,-474.87,-3242.1,-4175.6,-489.54,3573.7,2709.6,-922.74,-1169.3,1984.2,2743,-387.04,-2241.6
1182,-2432.9,-4871.4,-3323.6,318.86,2423.6,1596.8,-966.82,-2967.6,-2300.3,1171.7,4734.8,5460.6,3740.9,2358.2,2415.5,2553.9,1884.4,884.99,-575.44,-3027.9,-5003.7,-4200.3,-1633.7,-1027.1,-2964.8,-3479.5,-324.47,3095.5,2804.5,110.92,-880.89,732.3,2448.4,2395.2,500.96,-2764.4,-5729,-5128.7,187.5,6136.2,7355,3729.3,-111.27,-1221.2,-976.22,-1508.7,-2805.6,-3690.3,-2992,359.34,5730,9350.4,7495.5,1381.4,-3907.9,-5524.3,-4955.1,-4110.5,-3031.3,-2078.2,-2453.5,-3213,-1513.2,2449.7,4457.7,2395.3,-270.37,188.73,2400.5,3044.7,2151.6,1468.1,386.52,-2044,-3255.5,-365.89,3970,4159.5,-76.121,-3145,-1905.5,401.81,106.52,-1548.7,-1617.5,-419.33,-109.87,-672.48,-545.77,135.99,-126.81,-1228,-1348.5,92.502,1309.2,568.23,-1377.9,-2056.5,-217.6,2601,3874.4,3100.2,1909.7,1138.7,-273.67,-2441.6,-2988.5,-689.79,1502.7,498.87,-1602.9,-705.55,1872.3,924.62,-3367.5,-4293.7,831.88,5409.9,3262.5,-1884.7,-2583.5
5259.3,57.236,-6533.2,-6869.9,-1010.6,3396.4,1584.3,-3112.9,-5217.4,-3511.3,143.09,4227.5,7336.2,7616.4,5199.8,3176.9,3719.4,4760.6,2790.2,-2219.8,-6823.2,-8267.4,-6779.2,-4228.5,-2184,-1029,164.7,2356.4,4219.6,2514.9,-3235.2,-7662.7,-4493.9,4914.1,11181,7189.3,-3193.8,-9365.8,-6114.9,1484.3,5509.2,4219,1651.3,759.14,618.33,-69.441,-570.6,-438.81,-1054.4,-2628.1,-2165.6,2501.1,8132.8,8969.2,3800,-2910.1,-6850.9,-7678.4,-6808.6,-4954.8,-3032,-2329.1,-2122.3,75.985,4129.1,6077.4,3621.9,-39.312,-747.86,845.9,1493.2,959.29,1166.3,1461.2,-253.11,-2331,-721.43,3928.9,5820.4,2404.9,-1632.6,-1525.2,782.93,698.91,-1641.2,-2642.8,-1778.7,-1926.3,-3774.6,-4446.3,-2408.9,-74.636,-51.238,-1485.3,-1883.3,-730.19,561.14,1271,2121.8,3566.1,4758.4,4765.6,3954.3,3204.3,2090.8,-588.08,-3920.5,-4527.8,-1095.5,2421.8,1406.7,-2530.1,-3633.9,-1039.4,-83.075,-2698.1,-3022.3,2611.4,7247.4,2634.4,-6724.4,-8458.2
2588.6,-2027.4,-4665.2,-2791.8,656.07,1831.9,263.85,-2290.4,-4061.8,-3287.3,831.49,5870.5,7750.9,5798.9,3459.7,2986.3,2718.2,974.01,-1017.6,-2126.3,-3652.3,-5984.1,-6352.3,-3288.5,-326.13,-1206.2,-3660.6,-2525.2,2188.3,5051.5,3090,-259.68,-167.33,3520.6,6516.4,4792.2,-1459.3,-7416.3,-7592.6,-1642.4,4606.1,5589.4,2209.8,-657.88,-1225.2,-1811.4,-3587.9,-4472.3,-2870.2,41.343,2822.6,5480.3,7472.8,6894.4,3234.7,-1259.2,-4280.8,-5589.9,-5639.4,-4430.4,-2708.9,-1890.4,-1704.9,-323.35,2188.9,3305.1,2114.4,914,1179.6,1248.4,64.797,-294.58,1354.5,2242.2,258.77,-1529.3,506.23,3916.7,3399.2,-816.38,-3376.9,-2195.2,-800.78,-1625.2,-2365.4,-922.18,708.9,184.77,-1148.2,-900.47,346.41,544.21,-243.35,-462.1,29.475,60.764,-575.74,-799.21,161.1,1959.4,3545.4,3868.5,2766.5,1204.1,-162.9,-1985.2,-4282.4,-4731.9,-1702.2,1954.7,2018.6,-536.53,-859.99,1506.8,1555.6,-2080,-3471.7,1016.5,5525.8,3225.7,-2650.6,-3776.7
6019.7,1092.7,-4476.3,-4715.2,-261,2443.4,114.31,-3596.1,-4142.9,-1713.9,1042.3,3268.6,5150.8,5562.9,3614.8,1105.4,571.55,1584.3,1370.9,-1242.5,-4527.8,-6301.6,-5958.5,-4174.4,-2082.5,-699.96,-0.93503,1090.1,2631.1,2519.5,-518.15,-3420.4,-1353.1,5388.3,9962.5,6709.5,-1477,-6249.2,-3639.6,2014.4,4318.2,2170.4,-824.87,-2173.6,-2733.5,-3537.8,-3521.5,-1796.5,-11.821,-172.42,-1128.6,222.08,4176.9,6995.2,5338.5,320.55,-4001.6,-5024.7,-3390.8,-1357.1,-612.17,-1171.6,-1487.9,-99.57,2270.4,3159.8,1614.2,-281.48,-293.44,898.22,1229,587.76,326.93,320.06,-662.03,-1856.4,-911.19,1991.7,3437,1563.9,-1109.9,-1525.9,-417.37,-392.3,-1497.9,-1633,-465.84,60.558,-906.39,-1875.1,-1615.5,-845.42,-524.03,-269.97,453.29,964.92,469.65,-287.65,240.32,2238.4,4107.7,4359.7,3234.6,1969.6,847.73,-1075.9,-3909.3,-5615.7,-4168.8,-621.01,1778.4,1655.1,630.19,-51.065,-1184.6,-2475,-1076.1,3568.9,6222.9,1939,-5706.6,-7961.1
1865.4,456.39,-2416.1,-2348.1,844.69,2226.5,-539.38,-3592.5,-3197.2,-1049,-239.27,31.031,1826.4,3677.3,2867.6,659.8,723.03,3068.2,3804.4,1205,-1764.6,-2105,-915.83,-1043.9,-2624.8,-3167.9,-1378.7,969.56,1349,-332.97,-1697.2,-937.67,1009.5,1949.8,1250.4,-95.848,-1543.7,-3040.2,-3128.3,133.27,5288.1,7370.1,3835.7,-1641.7,-3915,-2964,-2518.6,-3535.6,-3119.7,136.04,3676.9,4895,4345.8,3625.9,2641.3,722.53,-1479.6,-2932,-3668.2,-3943,-3229.6,-1362.5,423.35,811.36,-41.522,-1056.3,-1422.3,-710.66,998.23,2554,2607.7,1500.7,797.94,689.84,-59.167,-1138.7,-451.66,1978.5,2912.1,745.1,-1492.7,-809.66,804.58,-206.11,-2742.2,-2722.1,104.37,1767.9,490.49,-1112.6,-1050.1,-807.27,-1592.7,-1710.3,-25.256,1261.3,137.67,-1456.5,-449.12,2551.8,4295.5,3606.4,2138.1,983.11,-600.36,-2797.6,-3916.6,-2500.8,402.52,2073.7,1056.4,-1152.4,-1746.4,-128.83,1106.2,-173.21,-2064.1,-1083.4,2251.7,3615.8,1288.2,-1291.6
3193,1020.9,-2121.5,-1959.7,1074.4,2141.5,-592.59,-3463,-3373.3,-1934.1,-1484.1,-940.41,1377.2,3748.6,3412,1210.3,462.55,1889.9,2741.6,1135.6,-1285.2,-1965.8,-1008.3,-667.67,-1827,-2506.7,-688.95,2217.8,2513,-793.18,-4039.6,-3446.3,27.392,2471.3,2291.4,930.27,-578.28,-2182.9,-2319.7,942.26,5512.7,6244.5,1950.2,-2462.6,-3016.9,-1857.1,-2467.5,-3614.6,-2243.8,610.51,1718.7,1494.6,2785,4865.8,3962.6,-175.88,-3246.5,-2847,-1479.9,-1688.3,-2258.6,-1280.8,368.06,879.45,348.24,-210.06,-586.75,-570.09,515.66,2096,2291.7,808.98,-373.47,-310.3,-426.32,-1259.6,-963.11,1056.7,2194.4,828.49,-618.67,182.6,1242.4,-116.72,-2011.8,-909.89,1980.6,2207.6,-756.63,-2815.9,-1910.8,-617.51,-1062,-1618.7,-566.46,581.59,-162.04,-1716.1,-1565.7,642.15,3050,4071.3,3570.5,2364.8,1367,656.17,-557.12,-2212.8,-2566.1,-801.45,737.12,-341.83,-2276.1,-1740.9,231.73,-233.44,-2493.3,-1507.1,3193.1,5118.1,794.87,-3989.8
5340.7,3231.4,2437,1472.5,-691.44,-1966.3,-1232.8,-1285.4,-4159.7,-6776.2,-5283.7,-1067.6,1878.3,3174.7,4777.3,5429,2191.9,-3088.5,-4795.5,-1739.9,1071.9,291.35,-1332.7,-627.02,741.98,50.649,-1267.7,-226.6,2353.2,3017.6,914.75,-1350,-1335.6,1017.3,3720.5,3552.1,-1490.8,-8292.1,-9680.1,-2812.3,5664.2,7180.8,2440.9,-272.53,2438.7,4647,1023.1,-4728.3,-5582,-1303.3,2361.6,2521.8,1740.2,2027.2,1366.9,-2006.3,-5549.7,-5438.3,-1874.4,1145.8,783.76,-1747,-3111.4,-1404.6,2273.1,4958.6,4578.1,2117.9,714.22,1948.1,3691.7,2814.1,-493.09,-2866.9,-2339.2,-725.68,-611.53,-1928.6,-3064.8,-3628.4,-3856.3,-2597.1,1146.8,5119.3,5492.2,2122.7,-884.18,-784.56,624.49,755.97,-28.27,-524.76,-1416.1,-2974.3,-2856,111.94,2309,-35.463,-4213.8,-4116.4,849.33,5320.7,6375.1,6387.8,6510.8,3807.5,-2319.7,-6832.2,-6251.6,-4013.3,-3962.8,-3483.4,891.06,5325.6,3774.9,-1342.3,-2003.4,2509.4,4225.1,-589.59,-5449.1,-4039.6
10645,3616.2,-3917.5,-3307.3,50.598,-2045.7,-6895.6,-7342.6,-4290.2,-3299,-3952.8,-1646.5,3538.4,7655.5,9647.3,10246,7418.5,305.71,-5332.4,-3672.9,1354,1068.1,-4552.1,-7038.9,-2647.7,3268.4,5854.3,6109.5,4676.4,-1114.5,-9951.4,-13554,-6685.4,4400.8,8797.2,3489.6,-4999.1,-9117.9,-6685.4,-461.1,5140.7,7173.7,5928.2,3721.2,2159.7,1819.7,3422.4,6250.4,6282.9,384.67,-7474.4,-9231.4,-3263.1,3039.2,3121.2,-1270.5,-4938.4,-6379.5,-6479.4,-4647.5,-687.61,2785.9,3775.5,3833.1,4316.4,3376.7,296.5,-1345.7,660.43,2458.1,300.08,-2640.6,-1756.7,524.56,-928.25,-4146.2,-2898.6,2315,4832,3016.3,2073.5,3891.8,3919.8,328.94,-2161.2,-932.9,-196.68,-2943.1,-5238.3,-3400.9,-597.18,-938.99,-2540.4,-2096.2,-1370.7,-2961.6,-3907.6,-247.27,5220,6522.9,3752.9,2175.9,3400.9,3765,1337.6,-1053.6,-583.22,1774.7,2917.4,759.3,-3743.3,-6271.4,-3318.3,1682.8,1027.8,-5313.9,-6866.2,2019.6,10629,5689.6,-7804.1,-12196
3322.8,-7683.3,-5681.2,4511.6,7319.5,2315.2,604.66,2671.4,321.61,-4068.4,-1241.9,4726.3,1375.5,-7820.2,-6524,5374.3,9122.4,-1370.4,-8940.8,-2951.6,3316.8,-1976.3,-7741.6,-969.17,8649.2,5320.9,-5090.4,-5478.9,3529.3,6775.4,1356.3,-1010.6,3447.5,5467.3,1244.8,-1733.9,-132.24,-321.61,-4794.7,-7075.2,-4352.8,-2370.7,-3408.4,-1737.7,4041,6062.6,501.03,-5045.5,-3787,726.5,3701.8,7429,12787,12368,1916.6,-9192.5,-9580.8,-2342.9,640.99,-3263.9,-5917.3,-2922.4,767.75,339.24,-2269.5,-3206.3,-2076.1,-424.22,1037.6,2185.1,2982.3,3618.4,3684.3,2403.7,1022.4,2311.3,5636.7,5925.5,483.37,-6525.6,-9541.7,-7954.9,-3916.1,1552.7,6206.3,5460.5,-922.3,-5671.8,-3464.6,1058.5,1154.9,-1227.5,-330.82,2664.9,3056.2,2476.4,4727.9,5356.8,-2211.1,-12059,-11110,483.31,8392,5941.2,2225.2,3636.6,2550.8,-6621.3,-13523,-6654.7,7031.5,10949,2387.2,-5338.8,-2443.2,6159.9,9643.7,3777.2,-6169.8,-10743,-5262.7,4159
1639.7,594.91,-1429.6,-1736,-1045,-1267.8,-1816.4,-1353.3,-616.55,-590.67,-409.3,367.43,336.05,-353.99,1207.7,5355.7,7249.4,3721.2,-1012.1,-1411.3,939.3,623.6,-2554.1,-4125.3,-2844.9,-1528.2,-907.39,872.58,2898,2094.6,-534.36,-688.72,1539.6,1342.3,-2255.4,-4386.6,-2868.4,-1651.8,-2738.5,-1820.2,3475.4,7519.1,4776.8,-1186.6,-3245.4,-1239.7,-214.05,-1140.9,-585.57,1881.3,2859.8,1525.7,826.03,1823.7,2089.4,475.94,-1106.8,-1522.7,-1908.9,-2579.6,-2256.4,-1117.1,-991.72,-1857.1,-1651,-128.06,696.74,485.97,1165.6,2836.6,3026.9,1106.9,-372.63,0.37502,606.09,476.36,853.03,1533.1,-6.6548,-3646.4,-5115.4,-2324.3,869.1,656.88,-782.44,479.32,3187.4,3135.9,291.83,-1306.4,55.162,1869.4,1804.9,412.93,-747.13,-949.25,-248.34,402.44,-421.58,-2338.1,-2706.8,-498.8,1331.7,10.481,-2604.2,-2937.6,-999.62,846.67,2237.5,3660.4,3162.6,-556.9,-3546.1,-1250,3284.5,2842,-2309.6,-3933.8,1348.9,6564.2,5156.4,156.85
2854.6,1921,-237.19,-1039.7,-993.05,-2046.2,-3734.4,-4095.2,-2991,-1673.6,-382.1,1031.2,1672.4,1467.4,2575.8,5862.4,7880.6,5072.4,-526.32,-3742.1,-3257.8,-2016.7,-1622.2,-963.78,-85.059,-577.69,-1715.6,-832.86,1651.3,2152.6,-31.363,-1232.9,409.02,1901.1,727.74,-1210.2,-1716.6,-2077.7,-3356.5,-2914.9,1155.9,5286.3,4720.1,373.17,-2982.3,-3584.8,-3261.3,-2569.6,-241.99,2906.3,4093.5,3022.5,2390.1,3371.9,3991,2660.9,290.34,-1850,-3552.4,-4324.4,-3335.8,-1460.6,-886.08,-1982.6,-2830.4,-2303.1,-1224.5,-117.68,1527.4,3203.7,3343.4,2060,1308,1628.6,1472.5,410.54,-47.117,315.06,-266.36,-1802.3,-1782.2,158.05,651.58,-1844.4,-3673,-1461.3,2302.2,3097.8,1158.7,118.42,786.05,814.78,-463.11,-1265.6,-1100.8,-1335.8,-1988.6,-1446.3,426.12,1962.4,2510.2,2695,2134.3,1.0716,-2336.9,-2496.5,-826.24,193.23,-13.512,-140.31,-496.71,-2216.5,-3273,-459.76,4103.5,4230,-802.51,-3891.3,-378.89,4884.8,5062.6,1067.8
