4927.2,-87.482,-4533.7,-4540.8,-1749.9,211.78,-241.33,-2921.6,-5753.2,-4116.2,4127.6,12412,11137,1349.2,-4686.7,95.632,7940,7836.6,37.879,-6970.9,-8522,-6270.6,-2847.1,-331.17,-830.65,-3107.6,-2056.1,3392.3,6252.9,1368,-5387.1,-5118.1,917.41,4363.9,2691.5,208.05,-1273,-3206.7,-3384.1,1641.6,7686.3,6856.2,746.7,-1074.6,2850,3002.5,-4476.3,-10106,-5985.5,2087.3,4964.7,3627.2,3733.6,4210.5,838.56,-4153.5,-5426.4,-3728.5,-3382.3,-3853.5,-1810.9,1341.7,1792.6,553.57,898.2,1449.6,-425.1,-1444.6,2621.8,7485,5483.2,-1536.1,-4624.4,-2054.1,-450.01,-1682.2,-387.86,3804.6,3859,-1156.2,-2221.7,4199.9,8313.9,2370.7,-6326.9,-7369.7,-3551,-4019.8,-7621.9,-5637,2160.1,6581.6,3770,-120.11,-316.23,178.59,-1597,-2507.6,746.65,5448.5,6917.5,5028,3037.8,2234.9,817.92,-2597.5,-6104.2,-5863.8,-1097.6,2982.2,516.25,-6049.8,-7386.9,-365.07,6317.7,4756.1,-192.25,377.19,4113.6,1898.3,-5203.7,-6445.3
1646.9,-3831.8,-6011.6,-3843.4,-1548.3,-1016.5,84.908,2454.4,3400.5,2219.5,2003.8,4175.1,5828.7,4740.1,2937.8,2804.1,3143.2,1776,-836.61,-3098.8,-4967.9,-6833.6,-7828.9,-7227.1,-5561.7,-2973.8,1041.2,4908.5,5274.3,2110.5,112.13,2219.3,4985.4,3779.7,-403.99,-3273.4,-3669.6,-3129.5,-1302.3,2827.6,6400.1,5112.2,161.24,-2706.8,-1722.9,-1195.4,-3606.5,-5149.1,-2130.3,2758.8,4551.2,3171.6,2290.4,3019.1,2928.7,607.16,-2370.3,-4124.7,-4500.6,-4130.2,-3414,-2697.3,-2065.6,-924,1115.8,3170.5,3973.9,3496.9,2689,2061.7,1529.8,1121.7,784.96,12.565,-1283.6,-2114.9,-1714,-842.99,-612.13,-708.03,-230.17,350.02,-143.99,-1208.1,-891.19,1178.6,2684.4,1509,-1296,-2586.6,-924.18,1652.6,2056.6,-135.88,-2304.3,-2252.1,-766.66,302.34,1073.3,2529.8,3398.6,1461.1,-1976,-2826.2,-575.02,308.79,-2397,-4396.5,-1601,2841,3412.6,1048.9,784.07,2552,1721.6,-1493,-1155.9,4007.6,6942.3,2703.4,-3847.5,-5565.8
11395,4974.2,-2464.5,-5332.7,-4792.2,-3536.5,-1802,-500.17,-1676.9,-4028.6,-4072.9,-2552.4,-2781.8,-2483.9,3875.8,13293,14789,5158,-5401.4,-7714.7,-4377.4,-1232.6,1862.3,5218.3,4211.8,-1631.7,-3584.7,2664,7077.4,340.81,-9109,-6977.3,3643.5,6460.9,-3044.8,-12494,-12763,-8107,-3588.7,3042.9,11656,14694,8845.7,1571,-810.91,-2143.8,-6382.6,-7774.1,-272.39,10203,12785,6640.2,188.29,-1582.6,-1016.5,-1147.5,-2415.7,-4912,-8068.8,-9119.4,-6408.9,-2564.5,-550.37,619.28,2324.2,2466.7,67.681,-632.62,3254.7,6803.8,4463.1,-164.65,102.54,3866.6,3834.9,-316.22,-1792.6,965.47,1897.3,-1556.9,-4589.6,-4436,-4379.5,-5332.8,-2532.5,5001.9,9964.7,7057.9,854.62,-1974.6,-1916.7,-2537.6,-3188.5,-2021.4,-1249.7,-3079.3,-4571.4,-2501.1,629.48,1238.2,1206.4,3544.4,5512.3,3091.9,-907.21,-631.47,3232.8,4924.3,2827,-1.382,-2836.2,-6991.9,-9402.6,-4882.6,4429.3,9557.6,6351.1,109.27,-3048.4,-3036.4,-2091,-511.96
2577.6,3818.6,987.28,-2963.6,-4044.5,-2375.6,-774.84,-161.82,603.69,1426.3,786.85,-1159.9,-2085.5,-799.04,984.27,1146.7,4.1028,-451,657.07,2074.1,2101.3,701.03,-471.39,-220.71,539.75,115.88,-1309.4,-1812.7,-743.04,228.43,-64.846,-341.03,692.11,1731.1,902.85,-940.19,-1513.1,-771.02,-461.1,-529.63,809.97,3197.4,3580.5,629.82,-3030.9,-4391.3,-3522.4,-2037.6,-380.94,1462.4,2445.2,1821.2,779.89,810.79,1473.9,1492.4,955.18,638.15,192.77,-1015.5,-2090.4,-1665.1,-241.61,430.46,-80.008,-687.35,-738.6,-474.95,-3.9069,526.62,332.64,-661.79,-731.83,1202.7,2910,1455.5,-1980.6,-3174.3,-915.17,1472.9,1469.8,626.31,866.45,958.99,-708.28,-2498,-1808,658.76,1914.6,991.77,-430.19,-977.11,-711.31,114.58,1093.9,939.06,-950.89,-2572.1,-1380.9,1865.4,3759.8,2805.4,877.14,-171.6,-782.63,-1747.6,-2369,-1909.2,-1095.2,-805.85,-626.51,74.346,827.97,962.08,746.96,615.26,285.57,-316.21,-339.41,635.75,1477.7,980.76
6281.1,-85.196,-7996.7,-8790.3,-3494.4,617.97,725.93,-329.54,-389.3,280.97,1635.6,3477.4,4159.6,3421,4086.5,7209.6,8558.2,4337.4,-2469.5,-6198.7,-6201.7,-5525.2,-4709.1,-2431.3,48.184,851.2,1716,4363.5,5099.8,6.5375,-6522.6,-6488.3,-627.62,2460.1,-384.53,-3398,-2906.5,-2359.6,-3485,-1822.7,4140.2,7876.1,4981.8,1064.9,2429.6,5302.6,2568.9,-3606,-4905.2,92.053,4668.7,4694.3,2712.3,1341.7,-264.47,-2465.2,-3655.8,-3949.6,-5289.7,-6947.5,-5671,-1309.3,2214.7,2624.9,1788.2,1471.5,798.81,-723.36,-1547.4,-1022.4,-621.29,-857.23,-113.82,2235.7,4529.9,5595.6,5823.8,4858,1700.5,-2033.8,-2735.8,9.7081,2369.9,1730.1,-312.71,-1738.7,-3084.8,-4869.6,-5680.7,-4828.9,-3671.7,-2684.5,-719,1421,867.72,-2001.4,-2672.5,751.76,4556.8,5720.5,6020.9,6674,4711.2,-743.63,-4245.9,-1812.3,2099.1,1642.9,-1274.3,-1964.4,-2077.4,-5091.1,-6971.9,-1737.8,6264.3,6989.8,755.6,-2172.7,1223.7,2530.1,-2109.3,-4699.2
4545.6,-46.355,-5350.9,-5866.5,-1834.5,1931.8,2486.8,1307.8,1107.2,2302.6,2992.1,1547.6,-1166.9,-2501.9,-1255,718.82,1167,464.29,179.96,38.609,-947.2,-1557.3,-211.17,1145.8,-457.35,-2939.9,-1228.6,3728.1,4529.6,-1305.3,-6121.4,-3111.8,3218.6,4039.7,-735.03,-3907.2,-2665.7,-594.73,715.91,3472.6,6546.9,4944.6,-1278.3,-5066.8,-2691.3,672.24,-200.1,-2403.6,-945.54,2249.5,1888.2,-1530.4,-2784.7,-440.18,1864.5,1990.7,1603.6,1762.9,1134.5,-605.79,-1637.9,-1232.4,-820.74,-1109.3,-1118.2,-627.18,-651.14,-992.65,-240.97,1277,1489.6,104.35,-814.46,-402.15,-10.711,60.758,1374.8,3624.1,3692.8,480.09,-2580.7,-2336.6,-389.09,93.695,-566.71,-151.37,779.16,-170.61,-2426.1,-2562.9,403.16,3147.2,2540.4,-397.32,-2389.4,-2066.7,-753.62,33.495,389.92,1149,2054.9,1751,-128.27,-1815.5,-1532.4,-86.446,431.03,83.664,661.35,1756.7,695.38,-2427.7,-3408.8,-145.43,3341.7,2732.4,184.38,514.56,2852.2,2040.8,-2307.8,-4560
3526.6,1454.6,-2647.6,-4712.7,-3433,-1125.6,201.13,595.41,446.09,-190.1,-593.93,13.417,919.75,952.06,826.29,2319.3,5061.9,6289.9,4285.9,415.63,-2734.8,-3905.8,-3523.6,-2727.3,-2330.6,-1910.3,-214.34,2495.2,3416.1,560.05,-3459.9,-3833.2,-99.711,2693.1,692.43,-3604.3,-5036.3,-2520.2,673.14,2174.9,2899.6,4110.5,4901.2,3778,1085.5,-1461.3,-2797.2,-2981.3,-2201.7,-460.26,1715.6,3141.5,3065.3,2030.2,1139.4,583.92,-477,-2429,-4285.2,-4756.7,-3712.4,-1983,-281.33,884.79,892.5,-158.07,-736.73,451.32,2300.1,2565.1,1286.1,787.35,1784.3,1995.3,-28.686,-2057.3,-1329.4,1216.3,2430.7,1507.2,288.65,-310.56,-1188.1,-2268.3,-1786.2,657.68,2613.5,1755.8,-1110,-3209.3,-2982.1,-1228.5,119.24,-236.19,-1752.5,-2388,-906.03,1355.8,2217.2,1790.2,2018.7,3147.2,3044.2,730.55,-1742.2,-2137.9,-777.49,789.56,1833.3,1784.8,-239.38,-3332.2,-4298.7,-1645.1,1687.4,2160.8,568.09,122.44,1067.4,896.93,-722.88,-1281.6
12131,5847.3,-4746.5,-9462.4,-7366.1,-3970.7,-1850.8,-788.36,-1660.2,-3437.7,-1366.2,5302.9,8997.7,4417.6,-1751,-46.782,7176.2,9574.1,4197.7,-2427.8,-5709.5,-6926.7,-6616.4,-3450.4,83.75,-275.59,-2424,-564.5,3661.6,2588.6,-3533.6,-4837,2350.1,8559.2,5670.8,-1190.5,-3367.2,-1869,-2290.4,-3299.8,-41.385,5189,5418.1,164.26,-4372.4,-5176.4,-4704.9,-3880.5,-427.17,5086.1,8204,7099.7,4875.8,4029.4,3178.6,570.15,-3067.6,-6281.8,-8284.6,-8127.9,-5555,-2642.9,-1528.2,-1058.2,986.1,3475.2,3803.6,2907.9,3519.6,4444.8,2334.4,-1315.3,-1439.9,1836.1,2643.2,-840.11,-3087.2,-534.53,2589,1739.2,-755.53,-896.17,-102.18,-1424.4,-2944.9,-1165.9,1985.5,1767.7,-1544.5,-3273.2,-1901.7,-677.59,-1726,-3165,-2712.1,-703.28,1209,2135.9,2497.7,3683.6,6290.5,8003.6,5591.8,106.24,-3389.1,-3024.1,-2577.8,-4106.2,-3833.7,60.847,1779.5,-2949,-7538.2,-3529.7,5055.7,7046.9,1627.7,-1383.3,1303.7,1893.8,-3059.5,-5518.7
2815.1,-1246.2,-4875.3,-2510.8,2711.5,3796.4,-446.78,-4881.9,-5235.6,-1960.8,2010.3,4165.4,3599.6,1668.4,986.43,2264.6,3202.3,1791.3,-887.43,-2592.7,-2761,-1889,-214.59,1329.3,1232.8,215.38,1024,3389.8,2831.7,-2386.1,-6923.8,-5329.7,-60.738,2487,1098.6,-740.49,-1815.6,-3039.4,-2355.2,2513.7,7116.9,4594.3,-2574,-4266.9,1679.2,5136.9,-576.9,-7752.4,-6043.8,2211.8,7005.7,5715.1,3762.2,3359.5,1346,-2426.1,-3597.8,-1465.9,-974.01,-4250.4,-6569.8,-3769.7,1403.1,3647.9,2020.9,-550.37,-1762.5,-1205.9,729.55,2898.1,3679.7,2592.3,578.75,-1494.6,-2997.6,-2723.4,-499.49,994.33,-544.34,-2422.6,87.244,5949.2,8568.3,5046.6,1.9006,-2028.5,-2593.7,-4321.4,-5072.8,-2090.5,1756.4,1451.9,-2604.4,-5561.2,-5115.3,-2857.5,72.212,3806.1,6777.7,6530.9,3669,1242.3,189.7,-1131.6,-3021.1,-3576.2,-1864.9,1024.3,3763.9,4820.3,2052.4,-3913.7,-7422.2,-3917.3,2575.8,3910.9,-464.95,-2946.2,151.98,3385.9,1870,-1089.4
3117.6,-385.04,-3516.9,-2077.3,1841.6,3232.8,1488.5,178.96,836.18,1185.3,-501.61,-2863.5,-3924.3,-3458.5,-2111.4,-187.49,1825.3,2873.8,2258.5,411.75,-1300.2,-1361.3,521.42,2468,2210.7,390.35,6.1893,1515.5,1361.5,-2277.3,-5301.5,-3110.4,2011.7,3759.9,933.96,-1626.7,-1167.9,-328.42,-987.61,-522.94,2757.9,5164.3,2742.2,-2365.7,-4915.6,-3765.3,-1998.7,-1337.5,-563.15,985.08,2076.7,2083.8,1964.7,2252.8,2198.7,1310.7,146.33,-578.34,-499.81,345.24,869.65,-621.78,-3802.7,-5477.2,-3464.9,-31.572,1135.8,179.95,143.44,1623,2107.9,686.39,-390.39,335.52,1463.6,1821.6,2377.9,3491.1,3259.1,630.35,-2328.2,-3371,-3120.1,-3109.5,-2895.9,-1495,61.488,180.41,-504.03,-218.15,972.86,1494.6,880.53,63.07,-386.67,-561.59,-315.52,470.72,1391.6,2401.4,3959.8,5117.6,3436.1,-1217.3,-4891,-4321.6,-1656.8,-1113.4,-2544.9,-2443.7,-393.03,315.98,-1176.9,-1378,1748.2,5104.6,4873.2,1516.7,-1838,-3395.7,-2990.4,-882.47
3856.5,232.09,-3821.2,-3860.7,-1315.6,494.88,703.9,-407.63,-2601.7,-4030.8,-2592.3,-11.939,78.995,-964.45,2301,9667.1,12960,7227.1,-1606,-5080.1,-3153.6,-1354.3,-1458.4,-1361.8,-932.2,-1337.3,-848.54,2169.2,4044.4,507.99,-4816.7,-4282.2,1680.3,4341.9,-295.98,-6162.3,-7265.6,-5475.1,-4218.3,-1585.4,4489.9,9686.7,8710.9,3750.3,932.81,699.45,-1541.7,-6163.3,-7547,-2582.8,4568.6,8206.7,7555.2,5399.4,3453,1481.7,-921.1,-3739,-6627.9,-8401,-7511.8,-4044.7,-312.98,1322.5,594.88,-967.92,-1584.1,-299.07,2352.1,4377.8,3975.9,1544.9,-658.23,-998.53,149.31,1451.8,2081.2,1980.8,1537.7,1240.5,1167.2,886.44,268.82,-108.54,0.67885,-186.01,-1237.9,-2415.6,-2947.5,-3409.4,-4360.1,-4670.9,-3157.4,-943.89,129.67,720.52,2820.5,5727.3,6368.9,4052.1,1765,1718,2353.8,1177.4,-1710.3,-4276.9,-4907.2,-3205.1,-421.88,460.85,-2259,-5369.3,-3575.7,2819.2,7035.3,4792.9,121.66,-984.09,1172.9,2357.9,1731.2,1494.6
4105.3,324.65,-3813,-4528,-2820.5,-916.21,405.55,333.02,-1551.8,-2787.1,-450.62,3568.9,4574.2,2707.1,2937.8,6282.5,7249.2,2563.2,-3374.4,-5260.7,-4052.4,-3375.7,-3281.2,-2055.5,-579.86,-323.22,10.791,1596.6,2219.8,202.56,-1440.3,462.18,3314.6,2575.1,-894.14,-2857.7,-3014,-4077.5,-4987.8,-1945.6,3857.4,6394.1,3784.4,800.77,684.8,617.66,-1934,-3980.2,-1912.9,2599.1,5499.1,5898.9,5207,3490,247.27,-3225.4,-5322.9,-6342.2,-6860.7,-5924.7,-3185.8,-659.61,130.31,609.08,2240.8,3480.5,2510.4,840.78,974.17,2287.8,2483.7,1544.4,991.89,700.63,-214.13,-763.99,174.77,881,-674.13,-2573.8,-1459.5,1577.2,2220.4,-186.4,-1797.9,-820.42,-71.157,-1556.9,-2947.7,-1749.8,554.19,1124.7,-94.966,-1235.1,-1474.3,-1080.1,-70.455,1440.9,2745.7,3447.9,3698,3161.6,1375.1,-802.72,-2064.9,-2710.6,-3390.7,-2648.4,648.83,3208.3,783.79,-4092.5,-4084.5,1672.4,5186.3,1815.4,-2287.7,-391.76,3711.1,2463.1,-2503.1,-3339
4101,2495.1,-537.21,-2346.7,-2778.8,-2492,-971.6,1077.8,736.92,-2470.9,-4231.6,-1529.9,2170.9,2356.2,933.3,2567.1,5825.7,4803.9,-927.36,-4890.7,-3334.6,-84.207,377.93,-809.42,-499.17,1095.8,2027.5,2094.5,1511.4,-771.54,-4234.2,-5196.3,-1606.2,2944.9,3565.4,477.8,-2418.9,-3476.3,-3758.3,-2984.4,346.83,4838.4,6456.2,3871,303.6,-1008.1,-418.32,161.86,331.69,617.74,689.1,-66.797,-1120.2,-1301.3,-369.49,626.16,412.52,-1170.1,-2709.6,-2546.1,-898.03,288.37,239.92,512.79,1892.5,2160.3,-456.78,-3284.7,-2311,1473,3028.2,775.29,-1316.9,-407.95,989.22,30.156,-1237,502.76,3776.3,4271.2,1428.8,-1138.5,-1368.3,-931.53,-1330.7,-1438,-243.1,730.29,-348.7,-2601.3,-3436.8,-1850.2,579.04,1735.2,1127.8,-84.467,-740.15,-844.06,-853.13,-387.28,1215.9,3140.6,3491.9,2004.8,661.78,649.55,553.3,-919.9,-2315,-1716,-126.55,52.947,-1120.3,-1532.9,-529.48,721.11,1700,2440.6,1640.7,-1624.7,-4619.8,-3412.8
-2354,-2892.5,-3419.3,-1341.2,4059.4,7924,4913.8,-2611.9,-6342.2,-2905.6,1663.7,900.54,-2867.9,-2744.2,2017.2,5421.4,4365,2465.2,2533.1,1519.3,-2905.4,-6116,-3162.5,2037.3,1856.4,-2470.1,-2342.2,3570.9,5878.5,-619.51,-7621.9,-5557.9,2025.1,4738.4,979.02,-2133.2,-1432.1,-341.56,106.72,2741.8,5886.1,3472.8,-3818.6,-6954.9,-2204.4,2431.6,38.08,-4167.2,-2049.4,3932.4,5411.9,1799,-203.43,1535.6,2373.4,107.59,-1872.7,-1481.2,-954.72,-1688.8,-2027.5,-1388.9,-1196.3,-899.55,1465.6,4141.5,3033.6,-873.23,-1904,1027.8,2337.4,-749.5,-3682,-2876,-1515.7,-2663.4,-3291.7,-616.66,1894.9,1187.3,1370,6288.7,10584,7054.2,-968.67,-4357.9,-2662.4,-3159.2,-6506.5,-5146.7,2235.5,6294.6,1590,-4597.6,-4285,-832.98,-1149.6,-3109.1,-307.07,5337.3,6065.3,1499.8,-635.51,2361.9,3572.4,-1874.7,-8026.5,-6320.9,1891.4,6877.7,3203.8,-3943,-5945.4,-1139.2,4231.2,4474.1,1123,-343.8,1478.7,2665,673.63,-1858.3
6809.3,3783.7,-2077.8,-4507,-2822.3,-1190,-1572.8,-2285.5,-2195.9,-1891,-1315.1,94.294,1546.6,2214.2,3228.1,5256.9,5775.4,2528.2,-1867.8,-3158.3,-1977.4,-2195.9,-3701.7,-2648.2,1009,2559.7,558.08,-508.78,1674.3,2561.4,-1458.1,-5682.7,-3405.3,3543.2,6812.4,2889.9,-3245.3,-5814.7,-4456.5,-1709.7,1222.3,3905.8,4865.5,3047.4,-110.04,-1927.6,-1362.5,313.64,1260.2,842.6,-48.84,-111.63,856.5,1693.6,1261.3,-367.52,-2327.4,-3791.8,-4016.5,-2653.9,-713.43,13.18,-592.43,-478.13,1419.1,3132.5,2564.9,893.56,702.7,1863.7,2030.3,614.48,-614.91,-743.32,-683.57,-775.83,-206.53,716.99,433.26,-1006.9,-1537.6,-444.47,404.12,-216.63,-941.2,-459.78,269.3,65.407,-384.37,-215.48,-156.3,-781.13,-925.52,158.92,884.17,-213.05,-1666.4,-1119.9,1072.2,2645.5,2811.9,2521.9,2146.1,1176.9,-215.66,-1213.5,-1518.8,-1181.1,-238.58,313.9,-1029.2,-3327.4,-3130,298.53,2577.4,496.91,-2263.3,-621.19,3120.7,2439,-2433.3,-4152
6320.5,4602.9,1218.6,-3607.3,-6370.9,-3604.6,1637.8,1942.6,-4019.2,-8704.9,-6442.5,-1285.3,646.23,1229.3,5672.3,11547,11170,3889.4,-2500.3,-3440.8,-2701.4,-3712.2,-3655.3,-129.67,3097,2317.9,504.61,1705.3,3083.2,-527.68,-6682.3,-7374,-809.37,5392.3,4146.1,-2895.3,-8843.5,-9362,-5029.8,1005.7,5564.1,7323.5,7445.4,7197,5227.1,-390.1,-7461.8,-10292,-6133.6,1548.3,7389.1,9293.8,8249,5717.3,2962.2,808.77,-1562.3,-5658.6,-10252,-11406,-7648.4,-2497.3,333.44,1479.9,2873.4,3150.6,385.19,-2665.5,-1328.6,3430.7,5541,2722.8,-281.26,577.94,2508.2,1028.8,-2374.1,-2534.6,1176.4,3846.4,2342.2,-589.44,-896.82,1320.4,3018.1,2719.3,1383.2,-147.27,-2138.4,-4469.4,-6063.7,-6283.1,-5582.2,-4346.9,-2365.6,-49.541,1215.5,1065.7,1298.5,3406.9,5881.6,6060.7,4183.3,3005.6,3220.2,2361.9,-477.94,-2143.2,-362.19,1447.6,-1545.7,-7638.4,-9584.5,-4213.7,3109.5,5533.6,2851,-119.88,-709.95,-374.69,-604.03,-598
4948.4,2823.1,-2312,-5294.4,-4125.1,-1508.6,-657.73,-1937.4,-3067.1,-1274.8,3641.7,7672.6,6235,497.74,-2912.4,-337.9,3967.7,3925.7,-335.73,-3828.5,-3693.8,-1346.8,642.19,653.51,-1492.6,-3550.8,-2300.4,1611.2,3090.6,-160.11,-3329.2,-1544.2,2353.4,2500,-618.62,-1972.7,-872.84,-701.45,-1051.9,1783.3,6367.1,6439.3,1158.4,-2949.9,-2591.6,-2229,-4608.8,-4892.7,496,6223.3,5778.4,1400.9,-524.13,363.96,-128.89,-2399.7,-3265.8,-2462.7,-2357.3,-2560.8,-811.32,1869.9,2409.1,989.7,47.068,-488.77,-1654.9,-1188.8,2974,6703.3,4290.1,-1932.7,-4145.5,-921.56,1445.5,-56.817,-1394.2,-338.17,-241.33,-1968.9,-804.01,4179.8,5968.6,587.77,-5300,-4610.4,-924.44,-1369.2,-4087.4,-2157.2,3636.9,5762.4,2246,-1119.9,-934.4,-219.12,-1135.4,-1169,1175.6,3013.9,2024.3,-7.4396,-811.39,-792.22,-783.12,-250.85,780.73,1146.3,713.28,204.18,-990.46,-3268.2,-3920.7,-534.15,3485.7,2701.7,-1291.4,-1627.1,2320.6,3348.3,-1251.9,-4465.6
3363.2,-46.759,-2806.5,-2183.4,-1033.8,-1831.7,-2727,-2137.9,-2013.8,-3269.2,-2695.1,1635.2,5852.1,5670.6,3243.5,3798,7334.2,8526.7,4340.4,-2312.6,-6675.7,-6911.6,-4586.3,-2564.7,-2372.6,-2373.1,293.78,4730.1,5775.9,1046.9,-4356.6,-4243.2,-242.53,823.33,-2670,-5319.9,-3600.9,-507.7,626.7,1345,3760.7,5623.4,4036.8,971.11,441.22,2002.9,1571.6,-1915.1,-4677.1,-3302.4,1238,5389.8,6607.8,4649.7,1114.5,-1754.8,-3005,-3823.2,-5462.2,-6837.8,-5762.5,-2278.9,1028.6,2176.3,1662.2,946.49,540.89,222.57,112.34,773.61,2448.2,4287.3,4417.6,1629.3,-2509.1,-4400.5,-2368.5,1210.4,2990.9,2574.4,1587.6,355.83,-1681.6,-3085.8,-1513.9,1912.1,2785.1,-589.31,-4196.8,-3377.3,1106.9,4305.6,3163.3,-711.22,-3730.8,-4016.2,-2500.2,-1466.5,-2032.1,-2800.1,-1547,1706,4475,4955.6,3937.4,3037,2633,2349.2,1901.2,506.94,-2641.3,-6045.1,-6197,-2164.9,2082.2,2424.1,59.2,-686.24,1191.9,2568.2,1474,-379.26
5519.2,443.2,-4470.6,-5778.4,-4295.6,-1930.4,330.58,1432.8,981.73,759.15,2195.7,3244.2,1545.2,-583.8,940.9,4916.9,5979.2,2564.2,-1517.2,-3443,-3833.5,-2872.6,-127.6,1467.9,-1596,-5779.1,-3598.1,3761.2,6015.5,-232.06,-4822.5,134.02,6990.1,4466.1,-4543.3,-8370.9,-4853.8,-1799.9,-1649,1182.3,7057.8,7993.8,1312.9,-4598.4,-3343,120.31,-622.88,-2455.2,653.75,6303,7471,3853.1,1224.7,1500.2,971.84,-2057.8,-4520.6,-4207.5,-2966.8,-3041.4,-3974.5,-4244.5,-3276.2,-1283.3,793.7,1391,372.27,177.17,2607.4,5544.6,5610.3,3051.5,898.18,173.48,-579.59,-1527.1,-1070,643.56,1198.6,-429,-2544.8,-3542.7,-3327.4,-1682.6,1728.6,5104.9,5277.6,1872.6,-1735.6,-2618.5,-1309.7,29.751,207.98,-879.31,-2546.3,-3194.4,-1948.3,-491.14,-875.09,-1801.2,-282.78,3076.5,4396.8,2615.3,967.13,1258.8,1253,-386.85,-1256.4,0.53099,619,-1180.6,-2329,-194.92,2313.4,1668.9,48.183,1193.1,3081.6,1178.6,-3050.4,-3864.9
4876.9,2066.8,-4939,-7842.8,-4310.4,247.67,1026.5,-1348.3,-3464.1,-2381.4,2694.9,8502.6,9237.3,3606.2,-1797,-375.35,5267.3,6802.1,1456.5,-5241.3,-7530.5,-5520,-2839.9,-1895.1,-2160.3,-1095,2778.2,6390.2,4294.3,-3263,-8191.9,-4682.4,2230,3827.1,20.282,-2525.6,-1849,-1642.5,-1865.5,1944.9,8764.2,10795,5170.5,-1261,-2648.6,-1992.5,-3671.8,-5315.6,-3009.7,1124.4,2732,2171,1997,1515.2,-714.49,-2674,-2452.7,-2308.5,-4000.1,-4158.1,-64.349,4043.5,2922.5,-1097.7,-2309.2,-833.14,-218.57,649.66,4643.4,8104.9,5003.2,-2048.7,-4683.5,-2046.4,-1021.1,-3139.2,-2378.5,2359,4199.2,1171.7,547.51,5071.8,6287.3,-983.34,-8095,-6063.3,-498.53,-1697.6,-6916,-5488.2,2580.4,6625.9,2754.4,-1486.3,-1026.5,-140.68,-2153.3,-2591,2165.8,7325.7,6860.4,2736.1,977.27,2053.1,1036.6,-3856.7,-7678.8,-4919,2734.3,6896.3,2076.3,-6348.7,-7722.3,-548.35,4632.8,714.71,-4620.3,-1046,6794.1,5830.2,-3818,-8002.9
5503,3735.5,-1533.5,-6266.6,-7028.1,-3828.2,86.113,1107.7,-941.21,-2536.8,-1312,668.68,1078.2,2224.2,7032.6,11808,9431.7,183.92,-7144.7,-6813.6,-2705.3,-657.4,-416.5,641.56,1391.7,49.134,-927.73,985.98,2565.3,-457.54,-5156.5,-4629.8,1369.3,5430.1,2502,-4505.4,-9785.7,-10359,-5978.2,1769.4,8738.7,10674,7915.8,4443,1750.5,-2131.2,-6746.9,-7422.7,-1832.4,5653.6,9087.1,7506.8,4029.4,1194.3,-417.17,-1323.7,-2971.8,-6293.6,-9178.8,-8184.9,-3844.4,-619.61,-198.82,625.94,3263.4,3943,778.11,-1300.8,1738.8,5088.2,2023.8,-4469.3,-5248.8,1036.5,5967.3,4053.7,-425.23,-1534.8,257.18,1516.2,1704.3,1688.9,766.59,-952.88,-761.32,2324.4,4525.3,2275,-2395.2,-5064.1,-5153.7,-5161.7,-5610.4,-4855.5,-2879,-1406.5,-557.22,1298.3,4223.5,6024.3,5281,3049.6,1199.8,527.25,681.12,979.85,1270,2095.6,3178.6,2207.3,-2382.4,-7302.5,-6881.4,-1130.7,2959.5,1069.9,-2027.5,-289.18,3579.9,2626.3,-2442.9,-3972.9
6604.9,3136.3,-4006.9,-7215.1,-5563.6,-2976.6,-959,1355.4,3027.9,2409.1,623.37,-85.65,154,284.83,1106.5,3186.9,4163.5,1856.3,-1672.4,-2731.3,-1100.3,752.35,1722.6,1964.6,788.92,-1551.6,-2048.1,817.6,2987.1,-38.405,-5463.7,-6224.8,-1210.5,3294.5,2714.3,-869.86,-3821.4,-5384.8,-5193.2,-1667.3,4208.5,7717.9,6088.1,2115.2,-301.71,-899.86,-907.68,199.23,2609.1,3891.9,2272.9,-161,-700,-210.4,-889.11,-2031.6,-1654.1,-644.15,-1500,-3870.6,-4808.2,-3019.8,-71.579,2122.1,2628.8,1209.5,-925.47,-1196.9,1049.6,2702.6,1061.6,-1735.1,-1730.4,882.78,2626.8,2431.9,2191.3,2232.5,857.56,-1416.9,-1719.3,237.6,1303.7,125.17,-836.77,8.1336,639.18,-671.71,-2297.7,-2325.8,-1543.3,-1143,-441.62,784.13,574.61,-1968.3,-4212.2,-3435.6,-603.34,1745.8,3207.3,4555.8,5154.2,4073.4,2202,833.42,-324.91,-1751.7,-2619.8,-2581.8,-2739.9,-2967.1,-1227.3,2193.4,3447.5,1175.9,-356.56,1656.4,2823.4,-1231.8,-5973.4,-4006.8
