1035.6,-170.97,-1266.9,-2086.6,-2000.4,-939,163.27,687.51,876.12,658.11,-411.04,-1486.2,-673.67,2103.9,4325.7,4082.1,2359.9,1015,227.93,-723.73,-1749.3,-2320.3,-2250.8,-1235.5,787.51,2202.7,872.53,-2375.1,-3977.5,-2546,-700.04,-502.12,-375.2,1204.7,2392.4,1396.6,60.036,493.65,1087.9,-194.23,-1443,-239.13,1302.5,150.22,-1482.8,374.15,3796.7,3645.2,574.03,-290.46,841.3,-1314.8,-6044.7,-5428.8,2377.7,7892.6,3927,-3518.1,-4989.5,-1488.8,-387.44,-2612.3,-3132.6,-1130,-347.43,-582.65,2181.3,6906.5,7141.6,1222.2,-4300.1,-3852.6,350.82,3092.9,2672.9,289.2,-2584.7,-3896.6,-1982.7,1277.8,1927,-203.73,-1196.9,309.35,1055.4,-632.54,-1799.5,-437.64,1029.6,742.5,813.04,2360,2259.1,-1057.7,-3485.1,-1698,892.18,-14.265,-2168,-1308.2,809.6,-39.549,-2090.6,-441.07,3639.3,4361.3,1439.2,193.7,1628.8,919.51,-2943.3,-4496.4,-1419.9,1145.1,-412.13,-2161,-171.49,2561,2116.3,767.49,2016.4,3404,938.06
2749.9,1802.5,263.88,-2373,-3786.2,-2524.4,-443.92,418.55,293.22,-330.62,-1711.2,-2579.2,-598.49,3452.3,5687.2,4619.4,2758.2,1701.9,242.43,-1528.8,-1564.5,-738.61,-2286,-4599.7,-1969.9,4530.7,5496.1,-2348.6,-8915.4,-5412.4,2023.1,2957.8,-377.43,1177.1,6184.3,4787.3,-3400.6,-7634,-3361.5,1713.8,1656.2,331.99,1385.2,1506,-939.1,-870.49,3663.2,6051,2368.4,-965.66,1405.6,3404.6,-1924.5,-8892,-7316.5,867.73,4665.1,850.98,-3318.3,-3057.6,-1317.9,-905.47,-672.16,-508.08,-1808,-2031,2991.6,10010,10029,1486.7,-6067.2,-4850.3,1460.7,4709.8,2799.2,-1018.5,-4200.3,-5655.1,-4231.7,-621.71,1873.5,1370.1,-322.62,-1173.6,-1404.1,-1092.7,685.66,2775.1,2429.6,509.22,1187.7,4546.1,5144.5,682.9,-3869.8,-4247.9,-2916.9,-3026.1,-2635,-72.877,1145.9,-1200,-2564.2,618.39,3619.7,1629.2,-681.13,2707.5,6812.5,2942.6,-5309.3,-6361.6,389,3574.8,-1055.3,-4380.4,-468.18,3823.7,2040,-837.54,1299.6,4216.4,1545.4
655.72,3356.3,2507.8,-1889.8,-4951.1,-3828.4,-1139.9,-283.23,-974.25,-1384.2,-1395.2,-1210.5,443.78,3865.5,6383.6,5725.9,3525.8,2655.8,2766.4,1412.9,-1771.4,-4876.1,-6463.8,-5940.6,-2810.2,1479.8,2765.3,-989.56,-5384.1,-4319.8,1644.7,6017.8,5181.4,1854.2,-533.03,-1935.6,-2808.4,-1901.3,648.71,1913,550.6,-649.58,756.09,2908.9,2988.1,1643.8,975.76,686.67,-331.87,-882.6,306.8,1138.7,-968.66,-4110.7,-4176.6,-1410.1,-197.27,-2190.2,-4034.4,-2894.8,-287.46,1134.4,1273.1,1266.8,1307,1648.7,3271.6,5528.5,5511.7,2161,-967.06,129.57,4120.6,5591.5,1707.3,-4829.3,-9494.4,-10315,-8033,-4116.6,-135.5,2033.8,1311.5,-941.93,-1534.3,1373,5944.5,8341.6,6774.7,3132.9,464.58,-114.56,424.54,662.2,-398.81,-2879.6,-5258.5,-5286.1,-2970.6,-1108,-1216.7,-1131.1,749.58,1527.4,-1382.8,-3672.1,1015.1,9783.8,11760,3211.5,-6010.9,-5980,-152.01,1425.1,-2648.8,-5142.9,-2812.9,60.551,642.26,1558.7,4147,5018,2268.3
609.57,3338.7,2683.6,-1801.8,-5643,-4897.6,-1300.5,462.76,-823.96,-2324.7,-2025.9,-610.72,1292,4056.8,6721.8,7016.9,4737.9,2392.8,1545.7,940.77,-922.62,-3643.5,-5983.3,-6851.8,-5088.1,-1042.1,1611.1,-608.16,-4942.1,-4274.8,3035.3,9561,8151.4,1161.8,-3520.9,-2733.9,88.33,1289.1,543.84,-1161.8,-2871,-2962.9,-481.82,2779.9,4157.8,3542.2,2383,622.24,-1937.3,-2698.1,584.94,4381.9,2614,-4089.7,-8036.6,-5190.7,-680.39,-531.09,-3057.4,-2977.4,-55.006,1786.1,1500.9,1567.5,2786.9,3575.6,3987.5,5510.8,6767.3,4430.7,-596.22,-2849.5,-191.39,2410.4,-33.582,-5400.9,-8193.1,-7465.7,-6395.2,-5730,-3155.9,742.84,1502.6,-1963.7,-3731.5,1512.5,10043,13088,8268.9,2167.5,920.71,2949.7,3214.4,687.03,-1948.8,-3374.4,-4343.7,-4760.5,-3967.8,-3132.5,-3600.4,-3726.5,-1532.5,426.02,-1616.9,-4605.9,-1099.3,8231.6,12319,4800.7,-5492,-6317.6,1003,5223.2,2373.7,-878.77,-258.49,393.72,-1487.8,-1863.7,1573.8,3941.1,1391.7
-6130,-2097,2811.8,2586.6,-858.95,-2586.3,-1982.9,-1098.4,-298.59,387.57,-295.86,-1385.5,932.53,6604.1,9072.7,4243.4,-2262.6,-2555.7,2323,4821.7,1902,-2629.6,-5030.5,-4783,-2127.2,1708,2866.3,-754.14,-4534.4,-2647.3,2443.3,2914.1,-2233.2,-5557.8,-2886.7,1033.3,1173.9,-553.15,-403.53,947.65,1522.9,2327.3,4136,4358.1,1420,-1562,-1560.2,-313.07,-267.02,14.584,1873.8,2277.4,-982.25,-3668.7,-1131,3101,1968.8,-3726.7,-6234.7,-2720.2,1283.7,1135.8,-1146.8,-2172.8,-1961.8,-990.32,1942.6,5861.6,6475.7,2315,-1913.6,-1476.9,2142,4250.1,3118.1,46.83,-3784.4,-7048.8,-7266.5,-3731.5,139.79,590.6,-1612,-2787.8,-1330.9,1646.4,5048.1,7984.5,8435.1,5182.2,671.21,-1204.1,-215.29,67.559,-2414,-5306.8,-5210.5,-2195.9,337.83,-190.24,-2445,-2874.7,-637.28,696.08,-1691.7,-4394.9,-1497.2,6085.4,10025,5567.6,-1746.8,-4088.2,-1702.3,-189.52,-939.49,-694.13,1190.4,1803.7,813.12,1340.6,3947.7,5160.2,3070.2
-4195.2,-1127.2,382.04,-2076.9,-3984.2,-2111.5,910.08,2075.4,1881.5,927.3,-1443.6,-3153.9,17.258,7237.9,11450,8439.7,2353.2,-809.6,-739.02,-766.02,-2341.7,-4698.3,-6593.2,-5960.7,-1468.4,3641.6,3695,-1256.3,-4404.8,-1904.9,1891.5,2160.7,552.93,116.45,-592.3,-2864.1,-3098.2,880.15,4050.8,1783.2,-1806.5,-810.04,2101.2,1164.9,-1207.8,925.18,4780.1,3066.5,-1830.9,-988.29,4393.4,3863.6,-3118.5,-4431.3,3393.6,6769,-3193.5,-14546,-12283,-1132,3558.5,-356.86,-2419.9,910.52,3124.5,2553.2,5182.4,10891,10526,939.63,-8099,-7364.5,-0.17034,5122.3,4660.8,652.26,-4499.2,-7975.1,-6741.1,-2260.6,-513.45,-3652.4,-6330.1,-3821.7,1287.9,4495.6,6247.6,8592.8,9689.5,7228.6,3667.8,2422.1,1802.8,-1647.1,-6231.3,-7290.1,-4717,-2774.7,-3266.8,-3862.7,-2817.9,-1076.6,14.053,-332.16,-2541.5,-4495.6,-1390.2,7549.3,14391,10669,-605.84,-7667,-5100.3,400.5,1031.1,-1970.5,-2732.1,-48.445,2660.6,3767.9,4881.9,6502.7,5942.8
-490.31,-2908.8,-3723.3,-3367,-2097.1,-12.805,1533.8,1274,386.9,968.5,2373.6,2056.9,345.4,826.52,4495.7,7067.5,4933.6,813.63,-462.48,368.83,-1347.7,-5573.5,-6525.4,-1814.7,2757.6,1065.8,-4537.8,-6695.5,-3017.6,2019.9,4118.6,3561.3,2359.4,1065.1,-246.68,-772.27,-378.61,-283.79,-1137.5,-1981.8,-1903.8,-1118.7,141.96,1942.1,3217.5,2276.5,-244.12,-1217.6,696.35,2816.8,2324.4,234.16,-828.17,-763.05,-915.54,-568.28,1576.5,3200.6,290.94,-5905.1,-8367.3,-3334.7,3626.3,4381.2,-908.66,-4150.4,-474.36,5349.7,5707,259.55,-4190.7,-2935,1214.5,2644,145.66,-2828.6,-3349.2,-1557.2,1308.3,4267.1,5585.2,3567.3,-262.66,-1680.5,420.95,1532.5,-2035.3,-6685.2,-5996,-411.81,2955.9,782.31,-1795.4,505.09,4968.4,5376.7,1477.1,-1235.2,-66.069,1583.2,137,-2997.1,-4085.4,-2419.9,-885.32,-2022.5,-4850.9,-5685.6,-2165.5,3434.1,6001.3,3658.3,539.99,1548.1,5676.3,7475.3,4510.1,-90.709,-2667,-2964.3,-2128.1,-471.89,936.72
-8752.4,-9660.1,-5183.9,-124.43,2988.5,5680.7,7269.5,4816.3,474.23,596.73,5041.5,5894.5,613.86,-2643.8,1375.7,5287.6,1390,-4516.6,-2754.9,2970.3,1231.5,-7348.5,-10279,-3456.5,2677.4,486.67,-3978.2,-2904.5,1398.1,3439.3,4210.4,6146.8,5911.5,446.53,-5499.3,-5791.4,-2226.8,-215.03,255.29,1931.8,3044.6,788.45,-1696,-65.478,2816,1743.5,-811.05,925.36,4354.4,2121.8,-3893.4,-4200.7,1913.6,4086.9,-1861.7,-6619.1,-3089,1759.7,-973.22,-7111.2,-6506.8,777.38,5604.6,3976,882.38,1033.6,3382.2,4910.2,4131.5,878.58,-3009.4,-3671.9,83.538,3634.2,2170,-2467.4,-4840.6,-3519.7,-980.21,1528.3,3708.5,3362.9,-286.94,-2894.3,-1082.5,504.11,-3866.4,-9479,-6563.9,3378.8,7977.2,2808.1,-1690,2936.8,9963.7,8709.6,614.92,-4827.2,-4368.3,-2196.3,-847.67,272.88,-144.85,-3522.8,-6104.5,-3178,2389.9,3298.9,-1035,-3919.8,-2065.2,768.26,1802.4,3310.4,6283.3,6949.7,3131.4,-1514.2,-3209.5,-3174.8,-3523.3,-2791.4,283.2
278.99,-135.93,-818.53,-1402,-2132.7,-1991.3,320.22,3310.5,3854.2,1901,589.85,918.94,243.67,-2377.4,-3542.8,-941.28,2265.6,2029.4,-563.97,-1795.5,-1389,-1618.3,-2070.8,-308.02,2806,3403,751.57,-1375.1,-596.12,883.54,629.27,-202.94,285.3,1118.5,442.09,-999.63,-1102.2,243.31,1357.1,1322.4,394.67,-1157,-2781.8,-3105.6,-1488.6,546.98,1073.4,308.53,-103.51,347.95,827.89,916.85,916.4,787.82,332.73,83.529,530.13,858.69,45.664,-1148.5,-1051.3,170.27,513.17,-795.7,-1967.7,-1113.6,1200.5,2673.7,1880.7,-339.67,-1751.5,-943.88,991.12,1434.2,-575.95,-2932,-3152.4,-1453.4,286.66,1485.8,2622.3,2909.9,1095.3,-1489,-1773.1,443.34,1724.5,116.8,-1847.8,-1205.4,941.32,1559.7,420.62,-243.74,307.26,662.13,147.02,-288.97,-175.37,-278.55,-927.87,-1386.9,-1220.7,-795.58,-262.51,517.96,985.26,355.12,-776.86,-851.67,393.34,1554.2,1685.1,1270,777.71,-99.247,-1192.6,-1433.9,-517.23,341.68,181.92,-331.69,-200.27
90.814,2096.1,2150,-577.97,-4366.3,-5331.4,-1616.3,3344.4,4599.8,2192.8,355.86,489.32,-383.79,-3142.5,-3744.8,197.87,4426.5,3759.4,-405.46,-2917.3,-2714.2,-2570.7,-2552.2,163.67,4667.7,5570.1,985.9,-3716.9,-3279.8,267.62,1562.8,31.367,-500.16,1236.7,2218.4,612.25,-1120.3,-183.7,2257.3,2774.7,210.55,-3206.8,-4596.3,-3090.5,-220.07,1523,847.53,-1032.3,-1660.9,-292.37,1178.8,909.7,-191.19,179.54,2093.7,2935.7,1076.3,-1612.7,-2176.4,-449.9,1148,1184.2,612.97,463.82,246.08,-375.38,-261,1128.1,1866.1,107.18,-2426.6,-2310.1,341.59,1502.2,-1079.7,-4630.1,-5323.7,-3045.6,-122.16,2462.7,4723.8,5202.6,2490.9,-1179.6,-1587.1,1509.9,3389,918.34,-2795.5,-2782.4,780.89,3052.3,1328.9,-1727.7,-2287.9,-349.74,1031.1,188.49,-1419.5,-1862.7,-1445.5,-1717.3,-2589.3,-2068.9,732.91,3704.3,4065.6,1885.5,-167.69,-305.99,702.46,1390.5,1385.5,751.76,-797.36,-2859.9,-3722.5,-2195.7,551.55,2181.7,1803.4,467.26,-473.95
-604.57,1724.7,975.84,-2271.2,-4480.8,-3220,102.86,2398.5,2739.4,2378.8,1757.8,57.958,-2061.5,-1982.2,1246.6,4717.7,4875.6,1794.2,-1423.2,-2770.2,-3039.4,-3484.1,-3526.6,-1751.6,1481.9,3549.4,2224.5,-1484.8,-4003.5,-3025.5,109.48,2491,3068,2707,1785.3,-47.38,-1785.9,-1272.7,1525.7,3455.3,1887.3,-1840.3,-4139.8,-3333.4,-769.48,1360.3,1961.3,1341.8,650.05,598.48,324.53,-1380.3,-3317.5,-2430.2,1550.1,4304,2244.2,-2171.3,-3632.6,-1327.7,638.05,-157.73,-1521.3,-1076.6,311.71,1271.1,2533.7,4309.4,4114.7,587.57,-2719.3,-1355.3,3148.7,4487.7,-21.229,-5909.9,-7670.4,-5245.2,-2288.6,-442.35,1414.9,3210.9,2736.5,-227.28,-1809,1213.9,5973.8,6243.3,908,-3803.3,-2533.1,1780.6,2276.8,-1873,-4691.2,-2609.7,670.39,575.52,-1564.9,-1748.8,-97.718,94.211,-1510.7,-1684.2,1059.1,4385.5,5729.9,4805.5,2259.4,-1088.2,-3263.7,-2537.8,-487.99,-635.56,-3246.6,-4652.4,-2744.9,246.74,1885.6,2817.9,3827.1,3221.8,178.21
-1602.6,2435.6,2198.7,-1287.3,-4758,-5355.6,-2262.9,2300.7,4630.9,3414.1,973.02,-258.49,-624.4,-1104.7,-548.23,2206.8,4951,4211.7,328.23,-2820.3,-3304.1,-3076.4,-3615.9,-3070.4,134.97,3448.9,2987.5,-911.29,-3736.8,-2392.5,1382.4,3633.1,2699.5,330.42,-847.89,-93.055,1220.3,1652.1,1295.4,880,56.963,-1887.2,-3705.1,-2765.5,963.72,3546,1746.8,-2284.3,-3608.3,-1179.9,1033.2,42.32,-1984.9,-1235.6,2111,4185.1,2669.1,-539.48,-2226.2,-1685.7,-606.37,-139.05,339.61,1429.5,2172.9,1463.2,86.49,-362.04,-209.22,-1032,-1972.5,144.95,5201.6,7448.3,2362.6,-6219.6,-10312,-8041.7,-4516.3,-2636.7,384.96,5332.7,6842.4,1986.3,-2612.6,600.38,7821.9,8488.1,1007.5,-4873.1,-2768.4,1800.1,1393.3,-2203.4,-2852.9,-744.31,-859.61,-3540.1,-4026.4,-967.77,1183.4,-600.29,-3496.9,-3353.3,342.07,5448.5,9465.5,9506.1,3953.5,-3788.7,-6894.9,-3151.2,1722.5,1583,-2393.4,-4857.9,-4157.5,-2553.7,-741.24,2412.4,5301.7,4345.8,146.44
370.79,706.77,642.72,-15.108,-1204.7,-1627.8,-197.17,1820.6,2197.4,971.67,5.3138,-366.42,-1429.7,-2714.9,-1788.1,1553.1,3942.1,2939.8,180.81,-1770.3,-2916.4,-3865.3,-3232.9,-284.24,2111.2,1068.3,-1339.8,-917.7,1896.7,2837.9,1015.9,-7.5225,890.81,176.73,-3260.8,-4335.7,644.95,6851.9,6843.7,1077.8,-3196.7,-2384.3,-82.122,-26.67,-1165.9,-1403.9,-1399.9,-1991.8,-1658.1,395.39,1689.7,369.5,-888.97,1228.6,4584.6,3851,-1502.1,-5853.4,-5003.1,-1349.4,373.65,-479.79,-981.54,328.61,1975.7,2560.7,2520.2,2509.2,2157.5,1326.5,1051.6,1966.5,2706.2,1299.4,-2086,-4993.8,-5429.7,-3799.1,-1823.7,-535.31,-30.659,-305.91,-1082.3,-1144.4,676.94,3526.2,4771.5,3006.7,-51.97,-1559,-803.37,505.12,759.05,78.738,-555.28,-696.48,-596.07,-650.93,-1005.5,-1316.5,-908.48,341.93,1448.5,1426.2,848.34,1213.9,2572.6,3021.8,1217.2,-1683.6,-3482,-3469.1,-2474.9,-1220.1,-1.4316,499.3,-238.49,-1204.3,-654.37,1303.6,2429.3,1405.6,-235.6
-3113.4,-1603.3,-970.67,-1142,-1541.5,-1948.3,-1619,388.51,3013.3,3356.7,520.1,-2348.3,-1492.9,3020.2,7591.5,8841.4,6077.7,1187.4,-2811.7,-4085.2,-3684.5,-3901.1,-4634.7,-3421.9,119.23,2510.5,983.94,-2387.4,-3512.8,-1499.2,1356.7,3127.9,3223.3,1446.5,-1011.7,-1220.6,1657.6,3804.4,1695.7,-2105.2,-2688.6,-768.69,-1010.1,-3070.3,-1605.7,3606.7,5466.4,882.36,-3328.3,-1319.9,2036.2,-68.637,-3701.2,-467.99,6683.2,5836.6,-4933.4,-12569,-7432.1,3055.5,6109.9,1443.7,-1343.3,1461.2,4348.9,3721.1,2892.9,4181.1,3832.5,-1140.8,-6445.2,-5759.7,318.52,4988.9,3674.6,-1750,-6544.5,-7837.6,-5732.9,-2317,-334.27,-1123.8,-3022,-2855.3,446.9,4645.6,7017.7,7335.2,7240.7,7494.9,7096.8,5043.9,1843,-1211.5,-3548.5,-5348.7,-6392.2,-5909.5,-3987.2,-2353.2,-2798.7,-4897.2,-6191.7,-4967.3,-2043.5,784.07,3183.3,5771.3,7572.3,6235.4,1846.9,-1514.5,-429.66,2739.4,2583.4,-1473.4,-3835.2,-844.78,3699.9,4518.2,2914.9,3505.7,4869.1
564.09,128.68,-1179.5,-1892.5,-1572.5,-596.54,542.51,1377.1,1672,1620.9,1360.6,617.42,-482.94,-805.93,464.19,2204.5,2376.9,648.79,-1308.6,-2237.5,-2542.4,-2727,-2185.1,-552.61,986.83,1063.8,36.188,-688.92,-623.44,-215.94,503.95,1683.7,2301.2,965.86,-1528.8,-2287.1,4.113,2908.3,3195.3,966.51,-884.24,-791.67,-118.22,-447.85,-1226.2,-1083.9,-113.24,544.82,572.23,505.75,337.64,-415.17,-1283.3,-1021.7,338.54,989.33,-241.81,-2042.6,-2310.1,-970.19,209.85,263.5,43.652,495.21,1263,1565.5,1403.6,1153.5,771.12,271.66,365.68,1524.8,2685,2065.4,-513.85,-3068.5,-3657.1,-2465.6,-1145.2,-648.87,-545.46,-273.34,-99.459,-419.11,-738.4,-120.04,1416.8,2597.6,2286.7,796.7,-556.19,-944.4,-633.66,-250.38,-11.59,191.7,385.14,435.19,173.99,-475.12,-1243.7,-1445.4,-624.75,688.64,1451.7,1446.2,1414,1611.7,1203.2,-239.09,-1565.8,-1474.3,-463.56,-104.79,-761.46,-1410.2,-1503.6,-1448.6,-1189.4,-53.474,1532.2,1920.5,703.79
-37.611,194.9,-664.8,-1024.6,-730.78,-786.14,-1138.8,-515.66,1366.5,2803.7,2088.2,-181.07,-1594,-604.23,1875.4,3603,3244.4,1246.3,-1097.3,-2869.1,-3794.7,-3806.6,-2797.7,-876.24,1236.7,2266.3,1316.5,-866.33,-2000.5,-564.31,2030.6,2726.8,729.93,-1190.9,-419.17,1700.7,1721.5,-751.16,-2250,-442.22,2379.7,2510.3,-15.594,-1768.1,-865.42,833.79,928.94,-205.31,-617.41,7.7224,136.12,-903.78,-1735,-1102.6,-18.772,-455.23,-2291.6,-3055.3,-1189.3,1645.5,2658.4,1553.7,537.38,935.52,1642.8,1429,936.51,1099.4,1099,-183.89,-1582.8,-838.07,1692,2811.4,680.76,-2640.7,-3947.3,-2705.1,-819.31,216.81,324,-292.4,-1485.3,-2396.7,-1837.5,144.75,2043.6,2621,2140.5,1574.5,1291.3,1015.1,635.72,464.6,690.3,900.21,387.85,-946.27,-2178.7,-2288.5,-1507.4,-1082.3,-1428.1,-1370.7,76.677,1984.4,2639.9,1867.8,924.12,397.53,-240.83,-966,-815.84,221.92,528.26,-863.74,-2490.1,-2248.8,-200.47,1673.8,1983.2,1005.4,-312.13
-974.34,-1327.6,-1704,-744.96,1315.6,2432.5,1420.8,-221.52,-305.72,916.97,1231.8,-68.631,-1119.5,-472.27,748.63,905.94,423.37,555.54,819.7,-216.24,-2205.1,-3214.1,-2463.9,-950.77,532.93,1952.1,2578.7,1313.5,-975.4,-1666.7,44.358,1744.4,1185.9,-702.62,-1598.7,-957.16,217.78,1338.2,2132,1748,-33.318,-1526.8,-1094,258.56,257.69,-1129.6,-1744.7,-622.28,885.31,1509.7,1441.2,923.8,-348.67,-1695.7,-1403.7,601.23,1790.6,216.04,-2623.3,-3617.4,-1898.9,510.97,1377.2,456.6,-637.08,-67.53,2288.3,4205.7,3349.6,516.04,-830.45,889.97,2977.4,2126,-1075.9,-3438,-3771.7,-3537.7,-3416.9,-2246.5,105.26,1486.4,393.29,-1679.3,-2156.8,-347.77,2529.4,4890.8,5263.8,2766.7,-1258.3,-3297.8,-1344.5,2120.5,2836.7,178.56,-2282.6,-1867.3,-143.15,-34.751,-1468.3,-1947.1,-607.87,643.6,324.62,-358.38,351.45,1767.2,1719.1,-35.012,-1349.3,-888.31,101.85,85.696,-417.43,-248.35,57.991,-604.7,-1356.2,-347.67,1888.4,2689.6,1243.7
-790.72,-2634.7,-3634.7,-872.66,3217.1,3683.3,245.15,-2192.4,-515.09,2518.4,2692.1,284.91,-877.78,856.08,2947.1,2582.2,285.97,-1558.5,-2165.3,-2576.5,-3261,-3364.9,-2266.2,-341.23,1807.6,3435,3178.7,509.32,-2233.6,-1757.6,1447.7,3005.5,775.1,-1788.7,-875.03,1760.6,1756.6,-803.74,-1763.4,232.24,1869.6,854.27,-852.32,-1059.3,-801.54,-1511.6,-1938,-605.84,1129.5,1300,610.31,697.19,853.03,-440.97,-2031.3,-1467.9,751.29,1537.6,-146.99,-1864.5,-1400.5,447.88,1500.8,923.23,-271.7,-374.99,1366.6,3382,2894.8,-272.44,-2402.7,-589.6,2651.9,2566.4,-1011.1,-3764.3,-3525.3,-2478.6,-2155.7,-889.08,1847.3,2864.7,46.22,-3585,-3900.1,-1221.2,1366.8,2863.2,3950.4,3820,1499.8,-912.13,-462.13,1842.3,2370.5,659.69,-245.45,607.53,466.99,-2042.7,-4202.8,-3458.6,-1206.5,-148.56,-390.73,-398.3,124.33,448.68,454.78,264.05,-466,-1402.4,-1096.8,845.2,2554.3,2343.7,1020.2,317.35,441.19,681,988.54,1284.6,627.27
748.41,1918.7,-246.92,-3184.3,-3424.3,-1030.6,1302.1,1973,1459.2,538.09,-500.5,-1081.8,-457.29,1142.5,2518.6,2831.8,2170.8,926.6,-556.95,-1841.3,-2718.1,-3460.1,-3953.1,-3087.7,-268.72,2813.3,3516.8,1500.4,-789.36,-1159.7,149.67,1595.7,2139.8,1460.7,-80.449,-1026.7,37.98,2108.9,2238,-459.13,-3090.3,-2899.3,-1093.7,-526.7,-1133.1,-676.83,843.91,1092.2,-166.81,-166.39,2097.4,3509.9,1412.9,-2062.8,-3002.8,-1245.3,145.23,-142.73,-507.37,-25.142,100.82,-656.03,-828.48,308.18,1239.9,1096.3,1581.2,3655.9,4457.8,985.34,-4197.3,-5043.7,-350,3879.4,2237.7,-3117,-6070.3,-4633,-1781.2,257.28,2117.3,3654.4,2719.3,-675.38,-2622.3,-450.83,3047.4,3535.4,1262.4,-118.57,520.97,877.86,-196.82,-1080.9,-796.78,-491.14,-597.15,77.141,1160.9,148.01,-3047.1,-4475.2,-1886.3,1173.4,693.05,-1192.9,255.17,4025.4,4342.5,1.6822,-3178.6,-1063.1,2754.3,2743.1,-664.87,-2852.3,-2012.8,-254.91,765.27,1334.8,1394.5,331.44,-931.01
2915.1,1647.4,-142.57,1093.4,1406.7,-2370.5,-5255,-2249.4,2571.9,2598.5,-836.07,-2021.3,-679.8,-483.43,-983.55,1049.5,4154.7,3681.3,-114.63,-2509.4,-2428,-3219.8,-5125.4,-3996,951.52,4499.5,3168.7,374.69,737.3,3363.6,4207.7,2219.4,-157.19,-962.3,-611.38,-630.44,-1984.1,-3993.1,-4470,-2145.6,1001.4,1644.3,-495.79,-2185.1,-951.9,2184,4627.1,4904.5,3170.3,938.62,396.14,1954.5,2690.8,-312.81,-5301.2,-7487.2,-5469,-2746.8,-2282.1,-2890.1,-2116.6,341.41,3345.8,5800.8,6444.8,4707.1,2319,1307,464.61,-2436.8,-5126.3,-2793,3518.2,6455.4,2603.8,-2733.1,-4105.1,-3124.6,-2943.8,-1910.4,1394.6,2542.9,-1976.6,-6866.1,-4948.6,1423.1,4364.4,3139.4,3451.8,5620.9,3840.4,-2196.7,-5153.2,-1943.4,1493.2,655.86,-952.01,97.012,762.52,-1462.1,-2562,747.03,4036.7,2161.4,-1889.8,-2012.2,1248.3,2701.8,1039.2,-994.73,-2165.3,-2648.6,-1210,1880.8,2309.7,-2007.9,-5637.1,-3154.6,1768.2,2383.9,242.76,1413.5,4295.1
2942.5,-20.371,-309.8,-2559.6,-7908,-9594.5,-3474.7,4240.6,5775.2,2667.4,1158.9,1606.2,472.68,-658.5,2800,8760.5,10041,5749.9,2194,1353.2,-2027.1,-8837.1,-10870,-3715.5,3661.5,474,-9942,-14419,-7495.7,3542.1,10077,10742,7924.6,2887.1,-2686.4,-5131.7,-2388.7,2827.6,5451.2,2712.7,-3811.3,-9166.5,-8359.2,-979.72,7418.7,10411,6961.1,1176.3,-2778.7,-3251.7,-432.22,3326.9,3748.3,-813.32,-5815.6,-5649.6,-1562.5,262.4,-2002.3,-4066.6,-3296,-2027.4,-1738.9,-252.18,2861.3,4282.9,3377.2,4250.6,7609.2,7432.4,1122.2,-3928.2,-1248.5,3313.3,334.04,-7624.1,-9968.3,-5086.6,-1654.3,-3024.6,-2453.5,3416,7770.5,5340.9,898.22,-195.14,-841.36,-4109.8,-4719.9,1885.8,8735.3,6630.9,-455.68,-1332.8,3788.3,3905.4,-3408.9,-7260.9,-2030.6,2511.1,-2531.9,-9771.5,-7288.2,1775.6,4233,-2030.2,-5398.7,256.58,6328,4213.5,-1033.1,333.61,7066,9657.5,5429.2,1148.4,658.1,-758.26,-6415.8,-10410,-5938.3,3205.9,6700.6
1076.9,823.02,-555.47,-3248.8,-4609.3,-2827.4,482.71,2627.1,2819,1945,946.47,200.92,-433.06,-1142.1,-1215.7,533.25,3456.4,4677.7,2636.4,-550.39,-2139.8,-2221,-1828.3,-200.56,2591.1,2899.9,-1734.3,-6927.3,-6245.2,-675.76,2863.3,2073.7,1330.3,2623.5,2359.9,-452.18,-880.46,2862.7,4476.3,-593.52,-6805.2,-6697.3,-1970.2,943.71,1568.6,3292.2,4412.9,790.31,-4568.3,-4312,1215.5,4079.9,1500.8,-740.19,836.42,2428.7,1541.8,1406,2925,1149.3,-4982.6,-7916.7,-3161.3,2095,130.28,-4334.1,-1988.8,5264,7295.3,2003.8,-2440.5,-1393.6,618.3,-323.14,-1542,-657.12,-330.15,-2116.3,-2418.3,934.26,3838.6,2417.5,-517.55,-507.11,1138.4,350.77,-2260.7,-2528.4,321.16,2781.8,2509.4,671.47,-795.95,-1056.7,128.07,2058.9,2738.3,1135.5,-1039.6,-1916.3,-2340.3,-3623.4,-4206.2,-2041.6,984.19,1097.1,-1320.9,-1949.5,753.69,3128.5,2011.3,-617.84,-857.3,1689.5,4055.8,4070.2,2330.2,653.78,40.323,54.386,-416.93,-1697.9,-2695.8
