-1016.2,6017,5110.6,-2318.1,-7305.4,-5055.5,841.44,4547.9,4475.2,2922.1,1593.4,-451.16,-4199.1,-7516.5,-6698.1,-1651.7,2794.1,2688.5,98.201,-490.84,807.61,284.31,-1864.7,-701.94,5011,8991.5,5902.5,-608.61,-3375.5,-2148.9,-2413.6,-5256.3,-5519.4,-1099,2671.6,1321,-1356.8,902.85,6943.8,9576.9,5517.3,-1218.2,-5790.6,-7580.3,-7670,-5741.3,-2001.4,940.74,1079.5,-74.387,-114.62,676.02,1197.2,2876,7009.2,9936.1,6153.1,-2924.5,-8509,-5357.9,1192.9,2815.8,-766.07,-3153.6,-1242.6,1926.6,3384,3277,1248.6,-4035.8,-9710.3,-9036.4,-765.28,6604,4817.6,-3237.5,-7728.4,-4399.1,2508.9,7893.3,10163,8715.2,3639.8,-1112.4,-365.05,4387.5,5107.8,-1964.2,-10396,-11913,-6600.8,-957.85,814.99,-559.56,-2687,-3080,297.46,5867.5,7847.8,3111.9,-3365.8,-4616.2,-1177.7,1167.9,1454.8,4063.5,9036.2,9812.8,3435.7,-3790.9,-5119.7,-2480,-1939,-4433.1,-6474.4,-6795.6,-6406.8,-4207.8,1310.1,6917.9,7270.6,2936.8,174.1
-1197.8,-2464.8,-1525.5,278.42,890.65,670.2,1351.5,2725.8,2762.4,855.49,-1289.4,-2135.2,-1673.7,-242.19,1811.6,3014.2,1749.1,-926.06,-1875.9,-386.26,444.02,-1537.4,-3844.3,-2929.7,378.83,2107.6,921.31,-503.92,65.077,1509.7,1759.9,815.67,44.953,-54.358,-41.624,-279.48,-558.37,-637.79,-557.33,-560.89,-801.39,-866.03,25.71,1680.8,2379.3,945.17,-1028.2,-795.27,1610.7,3060.4,1594.3,-980.28,-1968.8,-1465.7,-1369.1,-2042,-2135,-1167.2,-194.01,67.577,19.076,-52.489,-349.14,-394.36,871.61,3139.2,4273,2821.6,51.082,-1529.6,-1033.2,329.89,1093,825.89,-164.58,-1381.2,-2213.4,-2184.2,-1457.4,-752.12,-562.73,-697.03,-665.67,-250.02,430.63,1138.5,1589.8,1506.9,908.58,302.33,259.81,707.64,949.6,586.12,61.543,-79.018,-116.91,-662.54,-1411,-1339.7,-329.62,408.01,45.21,-665.59,-697.56,-371.1,-551.82,-910,-401.9,820.47,1483.3,1180.4,809.4,808,490.02,-350.9,-682.72,68.83,875.41,704.23,128.63,141.63,335.2
-6247.8,-5797.4,-2221.8,1558.4,5726.4,9680,8369.1,-624.86,-9580,-8576.6,164.81,4779.2,1132.2,-1972.9,1961.3,6458.5,3130.7,-4351.7,-6164.4,-1520.7,1478.1,-712.21,-2939.1,-1174.2,1730.7,2586.7,3365.8,6183.6,7826.1,4287.4,-2024.1,-4682.6,-2099.4,435.52,-1592.2,-5830.6,-7018.5,-4734.6,-3371.7,-4516.4,-3884.4,1525,7122,6713.2,2502.2,2112.4,5785.5,5122.3,-2459,-7095.2,-1076.2,7617.1,6267.4,-3157.7,-7414.7,-2713.3,1075.4,-1640.1,-3300.5,2356.7,8548.5,6393,-1133.4,-5430.3,-5730.7,-6481.6,-6555.2,-1990.5,3681.1,3222.6,-1181.4,167.28,8433.1,12949,6940.6,-3267,-9035.1,-10225,-9565.5,-4947,4342.9,10178,4504,-7110.8,-10471,-1130.4,10478,13570,9257.2,5249,4255,2506.8,-3004.7,-10201,-14406,-12866,-6961.9,-1002.7,1736,2268.7,4042.3,7393.2,8038.5,3071.9,-3216,-3162.6,3882.3,8548.5,2244.6,-10590,-15960,-7353.9,5547.6,9183.5,3194.1,-1360.4,1012.3,3873.9,1495.6,-1185.5,2415.3,8103.1,6365.8
-2172.7,-2159.3,1189.9,5033.3,4458.2,-597.19,-4400.3,-2820.2,1332.5,2685.3,541.45,-1410.9,-1103.9,-215.74,-551.31,-1537.1,-1953.7,-1672.1,-807.53,837.48,2569.3,2786.7,1206.2,-315.29,-200.87,802.98,1002,102.97,-865.43,-1141.9,-745.27,-14.398,563.11,599.97,409.09,638.61,952.34,225.95,-1381.5,-2050,-1028,-119.97,-829.77,-1567.1,-59.486,2544.9,2944.1,752.48,-922.36,-503.31,-183.55,-1590.2,-2388.9,-36.443,3322.8,3335.6,-74.674,-2406.4,-1055.2,1289.6,1007.9,-1440.5,-2879.6,-1975.9,-233.52,630.25,397.6,-116.67,190.03,1939.8,4073.1,4278.2,2043.2,111.01,748.8,1683,-1052.1,-6447.8,-8605.5,-4741,562.69,1589,-994.19,-2152.3,102.6,3174.6,4628.3,4462.8,2914.7,-53.616,-2600,-2060.8,864.54,2419,1310.5,235.55,541.57,-233.05,-2986.3,-3873.3,-609.09,2210.8,-216.87,-3997,-1478.7,6075.3,8740.5,2151.8,-6071.5,-7424.2,-3503.1,-1060.9,-1361.7,-697.91,1749.8,3141.8,2744.3,2576,2672.6,1033.7,-1572.1,-1899.8,6.8661
1748.7,1638.8,818.48,-360.14,-3436.9,-6115.7,-3682.3,2476.5,5097.7,1763.5,-1617.5,-541.8,1887.4,1969.9,1812.1,3838.5,4703.6,671.95,-5095.5,-6790.2,-4583.9,-3047.8,-3056.9,-1419.6,2263.3,4238,2626.5,130.53,-278.18,1194.2,2793.8,3292.1,1955.2,-775.02,-2325,-546.73,2550.1,2591.8,-1212.7,-4899.6,-5180.3,-3060.9,-1043.3,361.02,1700.5,2539,2262.2,1458.9,984.59,717.84,270.75,-119.03,-199.37,-236.47,-460.74,-908.69,-1818.6,-2979,-3067.7,-1383.2,324.52,154.29,-327.92,1954.1,5958.4,6862.1,3166.4,-641.53,-658.86,1072.6,732.96,-1250.8,-2130.9,-1997.9,-2706.3,-3601.5,-2782.2,-1293.4,-1528.3,-2376.3,-833.53,1923.4,1476.3,-2082.8,-2933.5,1701,6619,6052.6,2051.6,906.37,3657.8,5193.4,2179.2,-2694.4,-5249.1,-5030.2,-4180.1,-3469.2,-1836.4,868.72,2766.1,2132.5,-233.4,-1697.9,-803.68,1047.4,1308.5,-668.04,-2838.8,-2671.4,187.29,3389.5,3999.1,1546,-1107.4,-891.98,1501.1,2460.4,667.1,-1034.4,-420.63,413.99,-1015.3
-1020.6,-2052.9,-3537.7,-2274.5,236.79,1414.2,2164.3,3904.4,4764.3,2764.2,-206.48,-1296.7,-878.95,-442.86,648.42,2491.5,1954.3,-2595.5,-6607.8,-4936,-148.8,916.82,-2103,-2664.1,1810.9,5598,3742.1,-531.93,-1383.7,1127.9,2541.5,1027.1,-1407.2,-2857.1,-2765.7,-569.22,3186.2,5240.2,2776.7,-2054.5,-4144,-2113.8,234.38,-191.14,-1701.9,-1290.3,510.95,850.46,-711.65,-1526.3,65.908,2337.7,2859.6,1906.8,1473.5,1728.3,737.15,-1944.5,-3736.7,-2642.7,-579.44,-709.74,-2534.9,-2641.7,-131.75,2027.3,1869.7,1364.1,2690.8,4424.2,3986.8,1827.8,284.67,-311.75,-1454.1,-3237.7,-4171.1,-3782.4,-2860,-1490.9,536.46,1752.5,405.61,-2047.9,-1927.2,1480.6,4526.7,4102,1457.9,-194.39,228.17,1408.2,1695.3,198.25,-2590.9,-4302,-2648.1,1129.5,2878.2,828.44,-1989.9,-2181.5,-387.25,903.77,1510,2502.9,2789,389.33,-3492.8,-5088.1,-2959.9,405.17,2210.1,2160,1268.2,136.21,-759.69,-760.83,167.72,1318.4,2121.6,2228.6,1114.9
-1304,-917.41,1739.1,2853.7,1231.9,-847.57,-1459.8,-972.41,-575.77,-979.28,-2205.2,-3117.6,-1882.3,1599.8,4659,4889,3228,2236.1,2261.6,1392.3,-1300.2,-4411.4,-5918,-4848.2,-1710.8,1455.6,2214.7,336.62,-1522.3,-1087.8,701.25,1656.7,1616.6,1604.8,1224.9,-304.27,-1607.7,-797.42,1014.6,1127.7,-256.84,-486.48,746.46,969.12,-357.26,-858.43,38.167,-194.94,-2002.5,-1771.8,2080.3,5145.2,3078.9,-1576.7,-3147.9,-1149,64.648,-1228.7,-2105.1,-661.98,882.99,71.423,-2215,-3572.7,-3013.7,-863.25,2161.8,4646.5,5068,3713.5,2564.3,2620.8,2802.7,1917.7,60.448,-2322.1,-4897.4,-6460.7,-5504.3,-2637.7,-595.89,-821.86,-1658.8,-890.33,1499.7,4003.8,5365.7,4733.8,1897.8,-1378.9,-2076.5,419.8,2889.4,2178.6,-824.29,-2881.1,-2790.2,-1985.9,-1577.2,-1016.4,292.45,1669.9,1783.5,34.096,-2398.8,-2837.6,221.72,4262,4573.6,158.04,-4309.3,-4256.8,-860.01,1531,1586.2,1300.2,1488.7,918.86,-286.84,-120.53,1799.3,3179.5,2269.3
-3688.8,-1698.9,615.82,323.94,-1630,-1835.2,1181.1,5041.9,6082.3,3152.7,-1448.1,-4317,-3708.1,-448.07,2930.2,4010.1,2440.1,291.82,-353.19,-177.96,-1622.7,-4778.7,-6254.1,-3580,890.59,2769.8,1460,522.28,2213.1,4401.2,3966.6,1059.3,-1700.3,-2836.4,-2981.3,-2928.8,-2473.7,-1245.7,385.14,1482.9,1298.1,93.78,-643.27,413.61,2499.7,3345.4,2340.8,1612.1,2584.7,3093.8,419.09,-3679.1,-4321.5,-529.12,2391.9,-404.27,-6457.8,-8879.9,-5120.7,272.22,1981.3,186.23,-931.29,1038,4561.7,6859.9,6586.8,3891.2,-92.909,-3062.2,-2596.1,1097.3,4387.8,3762.7,-181.87,-3691.1,-4495.5,-3753.5,-3250.7,-2819.2,-1680.1,-579.83,-707.66,-1409.3,-924.85,904.27,2411.4,2576.2,2155.8,2179.9,2721,3359.5,3511.6,2166.9,-1072,-4331.7,-4703.2,-1976.9,596.42,429.81,-1206.1,-1643.6,-823.34,-597.54,-1088.8,-475.37,1588.4,2841.9,1583.8,-748.2,-1311.4,701.52,3205.5,3426.7,648.25,-2929.7,-4190.7,-2376.2,160.32,1123,1118,1819.1,2438.1
-1234.5,1354.9,3431.4,2435.9,-313.08,-2081.4,-2172,-1482.9,-334.33,1401.2,2728.5,1895.5,-1233.3,-4100.4,-3756.4,-381.27,2423.7,1745.7,-1051.7,-2421.2,-1591.2,-856.89,-1032.8,-148.24,2205.1,3115.3,1356.8,354.73,2563.7,4420.4,1775.2,-2527.2,-2645.6,437.92,321.06,-3683.6,-4668.4,493.95,5293.3,3217.8,-2719.6,-5152.7,-2515.1,1258.7,3502.7,3797.7,1137,-4038.7,-6997.3,-3749.7,2341.4,4604.1,2633,1777,3589,3617,-202.97,-3584.1,-2876.9,-414.39,321.63,-3.1881,212.75,-615.01,-3684,-5524.2,-2375.3,3208.9,5217.1,2760,972.89,3102.3,5995.7,4917.1,-259.04,-5579.1,-7854.4,-7057.7,-4745.5,-1944,841.87,2476.8,1701.3,-410.91,-94.796,4557.8,9322.9,7640.2,-383.06,-6455.1,-4106,2736.3,4714.9,-1167.4,-8562.1,-10041,-4896.7,1693,4657.5,3345.5,1151.3,1226.1,2586.8,2018.6,-42.497,765.63,5043.8,6271.6,-84.873,-7919.5,-7853.1,-1148.4,1981.4,-2073.6,-5477.5,-2156,2999.7,3248.4,830.95,1615.9,4356.6,3404.1,-1004.5
-4493,-4893.7,-1985,1539.1,2048.7,465,651.43,3296.8,5056.5,3748.7,1036.7,-733,-1420.7,-1613.6,-827.91,961.41,1850.2,266.37,-2361.2,-3382.6,-2740.9,-2590.8,-3169.3,-1897.2,2189,5675,4921.8,1448.4,60.032,2029.5,3514,1472.2,-2134.4,-3817.7,-3345.8,-2437.2,-1073.6,1385.1,2923,847.85,-3214.5,-4357.8,-1133.8,2426.6,2730.3,1045.1,219.38,309.07,-2.8403,-369.18,-35.615,38.638,-795.38,-771.05,1214.8,2406.2,-61.404,-3678.6,-3328.1,1001.1,4003.6,2928.8,860.44,780.46,1083.4,-416.64,-2082.6,-1589.9,-374.93,-934.46,-1848.7,76.225,3762.7,4529.9,983.12,-2950.7,-3957.5,-3460.9,-3765.9,-3497.2,-403.69,3227.6,2406.6,-2914.3,-5993.5,-1479.9,7009.5,10846,7089.6,1549.1,475.31,2888.4,3532.6,539.06,-3461.6,-6114.2,-7055.2,-5628.5,-1519,2018.3,449.79,-4990,-7201.4,-2552.9,4126.2,6854.5,6070.6,4772,2057.4,-3227,-6340.5,-2249,4528.3,4568.5,-1906.1,-4481.1,1286.7,6657.6,3507.1,-3173.3,-3860.1,836.1,2830.8
2026.7,1747.4,1955.2,96.581,-2555.7,-3094.7,-1867.3,-1314.3,-1680.2,-1380.7,-274.76,565.53,1174.5,2071.5,2534.9,1893.9,1151.7,1164.6,911.04,-338.24,-1214.4,-773.59,-350.95,-615.17,151.61,2091.2,1791.8,-2046.7,-4876.3,-2930,291.09,-72.989,-1606.8,844.8,4947.2,3852,-1866.1,-4423,-1320.9,1448.7,229.87,-1255.3,-334.41,-59.606,-1732.4,-1180.3,2876.7,4865.8,2133.1,525,3686.9,5022.6,-1144.2,-7758.9,-4975,3463.8,5517,-528.53,-4849.5,-2676,-104.71,-1896.9,-4467.2,-4162.5,-2927.1,-1853.1,2142.8,8528.4,10076,3346.3,-4304.9,-4394.8,1207.5,4527.8,2867.7,-267.2,-2317.5,-3533.9,-3596.6,-1779.5,471.39,1158.1,834.3,997.2,1129.4,264.57,-644.01,-742.41,-1083.8,-1671.8,-55.786,3794.2,5123.2,1215.7,-3311.6,-3229,-918.42,-1671.1,-4152.7,-3024.4,1115.3,2533,339.55,-398.44,2156.5,4072.5,3310.5,2411,2051.7,-504.52,-4422.8,-4469.8,-147,1994.1,-1008.6,-3215.5,-61.093,3538,1826.7,-1661.5,-489.09,3319,2987.8
-951.04,-462.06,8.2799,123.24,-411.37,-1060.8,-833.99,366.39,1451.3,1360.7,108.33,-1356.8,-1860.8,-707.09,1673.7,3687.3,3769.3,1892.3,-405.2,-1632.9,-1702.2,-1525.4,-1603.4,-1441.3,-448.12,901.25,1283.6,111.54,-1454,-1618.9,-79.984,1524.2,1546.5,274.81,-513.62,220.83,1493,1452.5,-367.97,-2376.3,-2733.3,-1482.9,-184.74,441.69,1271.9,2678.1,3164.8,1559,-585.34,-919.69,-20.174,-502.16,-2382.4,-2516.6,197.84,2292,720.65,-2300.7,-2637.9,-456.43,720.35,38.791,58.898,1500.1,1774.3,0.56908,-760.65,1347,3221.2,1495.7,-1703,-1670.3,1663.3,3586,1431.2,-2261.6,-4088.8,-3921.6,-3252.1,-2165.2,-203.99,1415.2,959.23,-863.02,-1179.6,1328.6,4329.2,4437.7,1458.2,-1124.2,-390.77,2181.4,2570,-290.58,-2933.3,-2285.4,-74.5,-42.903,-2146.9,-2733.2,-382.29,1796.6,920.07,-1402.2,-1627.6,688.63,2707.6,2263.3,1.9386,-2077.6,-2631.3,-1610.9,-48.463,832.93,915.59,1164.2,1881.9,2025.2,1062.2,218.93,541.03,937.58,-93.688
1383,-297.72,-1156.3,-902.94,26.854,556.22,187.15,-212.57,47.259,-31.081,-1423.6,-2697.8,-1598.9,1409.9,3567.3,3514.1,2182.8,458.51,-1183.8,-1211.8,1179.5,2979.4,401.34,-4501.8,-5281.3,-635.68,2958.2,935.36,-2575.6,-1916.9,1236.8,1902.7,607.04,1307,3078.7,1316.9,-3645.4,-6262,-4370.4,-1482.9,173.03,2252.6,4601.4,3860.2,277.03,-668.7,2996.7,5523.9,2462.2,-1793.3,-1243.3,1630.4,51.961,-5612.5,-8059,-4016.7,1658.7,3627.8,2266.8,660.3,-159.69,-865.91,-1721.4,-2606.8,-3242.9,-2571.8,172.38,3416.2,4420.9,2905,1453.4,1965.9,3580.2,4296.4,2884.7,-654.74,-4604.1,-5921.5,-3365.5,195.7,927.33,-1167.3,-3156.1,-3772.4,-3640.9,-1971.7,2367.6,6636.1,6238.5,1867.6,-501.64,1600.6,3522.4,1101.8,-3141,-4736.1,-3659.7,-2196.6,-534.87,1350.2,1266.9,-1222.8,-2074.2,1119.1,4009.4,2126.9,-1143.2,-145.76,2742.3,922.38,-4123.3,-4097.3,2109.9,5674.7,1789.7,-3071.1,-2396.5,425.1,-282.84,-2218.7,-320.58,3099.1,2155.8
1940.1,5412,2751.5,-2509.1,-3266.3,92.866,565.06,-3735.1,-6309.2,-2922.6,1386.2,223.35,-4287.7,-4819,793.46,7403.3,9572.4,6852.4,2513.5,-118.11,-136.25,422.75,-1017.8,-3909.2,-4990.5,-3269.7,-1885.5,-3072.9,-4159.3,-1635.9,3030.6,5279.8,3759.5,1156.7,-395.57,-1159,-1347.5,-288.22,1534.5,2264,1125.9,-616.99,-1213.6,286.47,3347.4,5179.3,2570.6,-3280.9,-6229.8,-2878.9,1733.5,894.14,-3512.5,-3869.7,851.54,3190,-988.8,-6202.4,-6192.8,-2479.5,488.39,2944.1,6733.3,9147.5,6625.6,1889.1,584.47,2233.7,1243.8,-3348.6,-5798.7,-2595.1,2246.5,3178.8,7.8578,-3801.2,-6184.9,-6963.1,-5752.8,-2417.3,1405.6,3350.7,2727.5,1121.7,927.16,3134.8,5808,5526.2,1750.1,-1474.4,-505.46,2416.1,2015.6,-2312.5,-5652.4,-4691.2,-1574,371.83,737.79,249.75,-1306.2,-3240.5,-3332,-1133,1163.1,2810.3,5582.4,8692,7446,588.46,-5632.3,-5642.1,-2774.8,-3394.2,-6165.5,-4580.6,1547.7,5269,3567,1399.6,2536.2,3508.7,463.6
2165.1,2370.9,233.63,-1731.3,-2367.1,-2263.1,-1269.9,1099.5,3235.9,2638.6,-308.56,-2531.3,-2353.6,-803.25,1015.3,2831.9,3396.5,1141.5,-2612,-4317.4,-3023.2,-1368.5,-808.72,439.19,2968.8,3642.7,427.71,-3425.1,-3585.4,-715.44,1268.3,1208.4,1211.8,2274.2,3076,2697,1476.4,-359.63,-2254.4,-2457.7,-525.95,593.5,-1471.3,-3784.7,-1837.3,2830,4171.4,1019.6,-1138.3,611.5,1905.1,-961.07,-4159.8,-2591.3,1330,1436.5,-2214.2,-3759.4,-1088,1513,998.98,-93.012,926.58,2160.4,1116.6,-271.47,1285.7,4367.6,4139.4,-431.53,-4224,-2262.6,3649.5,6659,2899.6,-4010.3,-7460.4,-5582.6,-2417.2,-1623.6,-2057.7,-1100.1,561.67,662.84,-32.126,1056,3204.3,2975.6,354.38,-384.2,2400.2,4421.6,2034.2,-1801,-2127.3,332.51,871.29,-1500.9,-3147.1,-2226.3,-1025,-1058.2,-459.83,1862.5,3414.1,2136.7,145.11,257.44,1141.9,-348.02,-3324.1,-3521.3,50.471,2983.8,1502.7,-2370.3,-3963.1,-2188.2,229.07,1587.8,2807.5,3941.9,2706.9
-13819,-8502.1,8578.2,18722,12027,-2751.4,-9954.4,-4664.6,3467.1,3200.9,-4566.6,-9030.1,-4185.2,3703,5118.3,-599.89,-5676.5,-3691,4380.2,11885,11709,2330.8,-8793.8,-11139,-3339.4,4467.6,4134,123.36,829.2,4695.4,3908.1,-1451.2,-3695,-1343.9,-1413.8,-5943.2,-7302.5,-1505,3774.1,1129.5,-4799.9,-5269.3,-697.14,2367,2513.3,2967.3,3521.3,2008,1356.5,5856.2,11507,9611.5,452.96,-5949.4,-4666.1,-2374.4,-5315.1,-9087.7,-6469.8,601.71,3912.2,671.28,-3912.7,-4484.7,-1126.3,2471.1,2959.3,-181.66,-3695.8,-2913.5,3046.2,9739.6,12605,11440,7694.6,672.19,-9525.3,-17637,-17259,-9179.2,-1183.8,1265.5,427.08,1391.7,5460.2,10180,12921,12069,7056.6,-36.731,-4505.9,-3725.3,-1226.9,-2959.6,-9245.5,-13665,-11297,-4902.7,-66.982,2947.3,7452.1,11550,8330,-2323.4,-9011.9,-2573.9,9671.9,12011,1306.2,-9341.2,-9124,-2198.5,2141.8,2893.2,3849,3689.2,-1162.1,-7406.4,-7592.7,-699.32,7211.8,11428,10830
-916.73,1398,419.62,-2506.7,-3317.9,-363.83,3578.3,4747.7,2881.7,979.24,791.08,512.93,-1873.2,-4709.6,-4521.2,-1119.8,1849.9,1764,-155.27,-1724.2,-2814.1,-3670.5,-2606.7,1644.9,6408.2,7153.1,3286.8,-874.92,-1699.3,-399.72,-251.94,-1702.2,-2462.6,-1469.4,-255.75,-171.36,-276.14,946.76,3007,3873,2561.2,96.046,-2017.1,-3182,-3403.5,-2697,-1454.6,-607.84,-615.48,-785.28,-301.13,652.27,1584.1,2723.6,4076,4178.8,1729.4,-1687.1,-2716.9,-658.23,1345.2,583.05,-1725,-2691.1,-1725.5,-323.35,633.28,1102.2,531.93,-1196.8,-2200.5,-655.12,1859.8,1867.1,-1022,-3384.3,-2706.3,-76.595,2526.9,4627.9,5638.8,3965.8,-46.99,-2781.8,-1663.5,970.94,1024.2,-1765.8,-4154.5,-4180.7,-2714.5,-984.36,467.65,762.86,-428.69,-1144.1,759.04,3731.6,3947.5,934.69,-1581.8,-1278.6,-80.131,104.94,760.2,3221.5,4919.5,2784.9,-1539.3,-3626,-2376.7,-688.22,-554.6,-1071,-1440.9,-2424,-3753.1,-3177.8,128.44,3387.9,3462.2,950.39,-831.85
-2180.3,-306.1,1233.2,325.91,-2094.3,-2273.2,940.24,3751.8,2613.5,-895.06,-2873.1,-2402.6,-1153.9,324.02,2514.2,4268.3,3686.2,1412.3,47.664,120.42,-581.44,-3079.1,-5144.4,-4367.4,-1458.9,886.92,1308.2,734.33,731.9,1943.9,3811.8,4974.8,4042.5,723.82,-3458.7,-5914.9,-5067.7,-2008.9,340.28,300.17,-714.93,-302.88,1438.5,2211.4,1327.5,902.64,2188.1,3097.8,1524,-813.41,-814.89,852.42,597.85,-2249.8,-4190.3,-3099.3,-1488.2,-2229.3,-3966.6,-3598.4,-1238.1,566.14,1397.1,3255.1,6390.2,8167.5,6939,4307.9,2254.8,416.15,-1974.9,-3528.1,-2658.6,-902.28,-1383.8,-4226.4,-6273.5,-5664.8,-3842,-2197.3,-32.967,2178.3,1048.6,-4256.3,-7366.9,-1310.4,10506,16192,10329,1263.5,-508.21,3724.8,4490.3,-1481.7,-7658.2,-7976,-3974.1,-347.02,1007.4,374.59,-1704.8,-3437.2,-2721.6,-888.21,-1364.3,-3141.6,-1029.6,5056.7,7516.8,2319.9,-3525.6,-2310.9,2230.3,1671.6,-2595.4,-2161.1,3156.5,4652.1,139.75,-1941.1,2543.7,5734.8,1220.7
-883.54,-1871.2,-4034.6,-3964.9,-281.64,4098.7,5168.6,2442,-680.65,-1120.1,402.76,1005.3,17.635,-232.32,1517.7,2887.8,1337.7,-1385.3,-1374.8,1283.5,2116.8,-1009.9,-4334.6,-3680.6,-535.44,758.76,-146.74,163.07,2510.1,3587,1534.6,-1149.4,-2025.1,-2307,-3523,-3893.3,-1491.2,1488.6,1705.8,327.07,1202.5,4029.7,4232.1,389,-2929.7,-1775.1,1683,3060.3,1950.7,853.16,356.57,-716.89,-1786.9,-1144.5,325.72,-177.16,-2684.7,-3897.6,-2158,109.81,269.38,-892.37,-1123.9,-140.21,868.16,1560.8,2267.4,2518.9,1620.4,139.74,-609.08,-190.95,756.54,1336.9,759.69,-1039.3,-2455.7,-1419.3,1424.6,2596.7,425.41,-2214.3,-2074.2,-407.59,-453.63,-1659.3,-649.66,2535.7,3894.7,1923.7,-17.303,325.97,227.36,-2787.8,-5637.5,-3986.2,554.89,2400.6,232.23,-1486.4,427.4,3524.7,3847.2,1211.3,-1449,-1901.5,-231.6,1847.3,2248,431.84,-1371.1,-557.4,1873.1,2069.1,-1149.1,-4229.3,-3884.7,-1463.8,-70.336,228.57,1252.2,2569.3,2134.1
-1610,3902.1,3225.5,-2426.4,-5606.3,-2340.7,3353.4,5404.2,2676.3,-1806.1,-5484.1,-7119.7,-5182.2,867.03,8035.6,11496,9320.5,3954.5,-887.07,-3385,-4098.1,-4769.1,-6380.4,-7510.1,-5683.7,-1360.2,1447.5,559.91,-659.84,1710.5,5395.5,4779.6,-180.38,-3237.5,-973.68,2519.4,2362.6,-234.62,-1183.4,-10.147,969.23,1607.9,3626.8,6244.1,6012.5,1369.2,-5097.7,-9096,-7954.4,-2424.3,3210.1,4230.9,692.45,-2137.2,-780.56,1465.8,22.311,-3196.3,-2942,2.1778,-319.22,-4212.3,-4098.9,3499.8,10679,8623.7,276.27,-4575.7,-3590,-2934.6,-4962,-3920.3,3320.3,9960.4,8102.3,-24.083,-5731.5,-5780.7,-4101.3,-2906.9,628.3,7253.5,11675,9690.1,4739,2287.6,841.29,-5098.3,-14195,-17659,-11441,-2724.8,-117.91,-2251.4,-1808.6,2436.8,4727.9,2634.1,935.6,3436.4,7011,7049.9,4234.4,2274.1,2522,4367.4,7468.9,9613.7,5961.4,-4271.5,-13069,-11879,-3448.2,1101.7,-2999.4,-9080.8,-9853.2,-6359.1,-3028.5,-136.73,3791.8,6596.4,5309.1
9391.4,5681,1390.9,-891.42,-2018,-4542.8,-7916.3,-8453.7,-4721.2,-180.64,959.45,-1255.4,-2912.8,-588.12,5067.7,9243.6,7393,1397.7,-804.27,4654.8,10260,6179.9,-4626.9,-9098.6,-3218.3,1744.2,-2973.3,-9883,-8034.5,-944.61,120.58,-4818.9,-5618.4,205.45,4602.4,4048.9,3945.4,5839.1,3657.4,-3139.1,-5565.4,-190.19,4081.3,1508.2,-484.66,4102.8,7548.7,2651.9,-2053.3,3569.1,11016,5011.9,-9920.8,-14429,-4540.2,2969.1,-1849.9,-8256.1,-5186.2,1449.5,1574.3,-2568.7,-3659.3,-2399.1,-2575.2,-1773.2,2550.2,5320.4,2368.5,-221.36,4582.5,12531,15161,12446,8046.2,-446.48,-13844,-21324,-13688,-1345.5,-1468.6,-10249,-7837.7,8595,18350,9433.2,-3441.4,-3450.4,4133.6,6076.2,3771.5,4817.8,4283.5,-6283.7,-18874,-18024,-6150.5,-301.75,-4147.6,-2994.8,9650.9,19483,13834,1356.6,-2167.8,3251.5,5483.8,-72.022,-6551.7,-7945.9,-4976.9,73.604,5792.9,8880.6,5841.9,-1797.2,-8673.1,-11716,-11033,-6275.5,2301.6,9831.9,10043
-1612.3,-2224.1,-418.73,2575.4,3522.8,1091.7,-2464.4,-3932.8,-2571,-308.98,745.17,259.96,-399.72,367.96,2616.4,4292.2,3329.8,591.1,-759.95,334.74,966.96,-1281.3,-3837.8,-2345.1,2368.9,4492.1,1215.2,-3271.5,-3823.3,-1177.6,282.69,-725.45,-1572.1,-534.75,1216.3,2242.2,2240.6,809.47,-2064,-4099.8,-2664.9,831.43,2076.6,370.87,-67.284,2842.3,5098.8,2986,-748.6,-1655.5,-1011.4,-2577.2,-4443.9,-1496.9,4545.4,5690,54.525,-4201,-1227,3413.4,1908,-3457.8,-4839,-1768.3,-609.75,-2588.1,-1778.3,3655.3,6921.6,3011.7,-3231.2,-4335.2,-434.93,2865.8,3034.8,1687.7,-126.38,-2320.7,-3074,-751.04,2361.8,2674.9,858.12,470.31,1817.6,1853.5,-167.33,-1867.9,-2679.6,-4398.4,-6141.7,-4294.1,897.24,4188.4,3190.1,1859,3009.7,3189.1,-311.59,-2967.8,-137.42,3771.9,1447,-4591.8,-4703.6,2516,7088.4,2446.5,-5186.6,-6877,-3345.2,-1019.7,-1033.1,452.71,3811.5,5200.5,3500.5,1697.3,1100.9,-270.62,-2710.3,-3353.5,-1254.6
