-1074.5,-1596.9,262.73,1216.6,417.48,-31.613,652.05,1008.7,585.98,635.96,1212.5,742.1,-810.34,-1251.8,301.79,1706.6,898.96,-1301.6,-2757.6,-2702.6,-1703.1,-387.48,679.57,975.98,687.28,475.3,355.97,4.6924,11.989,1012.4,1728.8,353.72,-1953.7,-1956.2,525.07,1729.2,-241.97,-2190.9,-892.55,1728.7,1854.2,-186.94,-1007,199.99,1068.8,472.49,-187.42,-24.271,275.12,565.77,1435.6,2086.4,875.99,-1709.5,-3291.1,-3019.5,-2131.3,-1108.9,654.38,2208.1,1575,-451.88,-716.73,1050.8,1307.6,-1309.4,-3140.4,-1292.2,1517.6,1450.2,-238.64,294.44,2889.1,3842.7,1943.6,-229.11,-825.23,-760.48,-1000.7,-1102.2,-948.29,-1152,-1297.9,-299.3,1191.8,1207.9,-401.7,-1654,-1468.1,-648.82,196.42,1085.9,1046.6,-839.1,-2596.4,-1167.6,2263.3,2800.5,-777.36,-3341.6,-758.93,3863.7,4873.3,2054.3,-276.36,-181.36,343.53,-143.28,-732.35,-910.28,-1491.2,-2316.7,-2013.2,-566.45,472.26,703.43,1184.1,1686.1,549.63,-1953.9,-3017.5,-1358.1,717.08
1743.5,-527.36,1267,1901,-3323.5,-8140.9,-4019,5122.4,7696.4,1855,-2909.9,-1344.1,1478.3,1388.5,1663.2,4404,4897.1,69.138,-5116.4,-5581.6,-3930,-4324.5,-4552.1,-971.11,3494.6,3604.6,643.13,-28.939,2191.7,3417.9,2473.6,1374.8,101.68,-2657.8,-4612.7,-2348.3,1747.3,1811.5,-1949.7,-2988,976.95,4008.9,1451.8,-2773.7,-2530.6,1497.2,3859.6,2550,595.55,704.18,2008.8,2092.1,89.564,-2481.7,-3368.5,-2302.8,-1527.8,-2397.2,-2805.9,-671.93,1560.1,221.02,-2678.1,-1646.5,2777.5,3636.3,-1040,-3831.2,484.32,5905.5,4624.2,-239.21,-174.02,4052.6,3574.6,-3314.5,-7491,-3087,3783.2,4940.4,1535.6,-324.47,94.032,-931.84,-3453.2,-3628.2,-890.42,628.89,-1336.3,-3783.2,-3170.1,-250.76,1698.1,1339.1,172.29,151.74,1728.4,3595.3,3643.9,983.01,-2318.1,-2550.7,1355.5,5622.5,5455.3,997.45,-2708.4,-2532.5,-1408.3,-3183.1,-5634.3,-3275.7,3291.1,6616.9,2998.1,-1882.1,-1983.8,-256.63,-2585.2,-6501,-4594.5,2344.8,5242.8
-342.86,-1088.8,-446.99,206.68,-94.973,-508.4,-219.64,193.74,236.7,564.79,1354.9,1347.5,71.641,-614.1,795.55,2542.7,1764.3,-1196.1,-3133.5,-2434.9,-749.31,36.869,132.27,355.7,396.76,-122.22,-299.48,819.03,2438.5,2727.9,1003.5,-1653.8,-3612.8,-3814,-2116.2,566.58,2554,2608.2,1082.7,-483.61,-976.95,-604.87,-172.2,52.056,312.18,471,-35.793,-965.63,-845.37,1110.7,3146.3,2695.4,81.787,-1504.6,-534.35,588.4,-514.3,-2148.9,-1325,942.64,897.73,-1747.1,-3010.2,-960.25,1196.4,427.99,-1257.3,-395.16,2101.1,2518.2,395.43,-898.19,506.9,2453.3,2195.8,-168.99,-2528.8,-3158.6,-1695.6,766.81,2194.3,1554,246.23,195.6,918.81,458.22,-1105.7,-1610.7,-428.73,574.54,273.74,-277.84,-529.19,-1587.7,-3250,-2922.6,249.99,2915.2,2057.1,-224.03,126.29,2799.2,3830.5,1893,-148.06,-266.95,-116.33,-1582.7,-3508.1,-3647.4,-1893.4,130.65,1344.9,1758.5,1772.5,1880.4,2176.2,1698.4,-504.58,-3278,-3976.2,-1886.8,629.93
800.62,-946.64,-1340.2,-1212.2,-1262.9,-475.12,2150.2,5159.3,5615.7,2584.8,-1506.7,-3424.2,-2387.1,-324.5,640.94,190.68,-742.87,-1623.6,-2566.3,-3311.9,-3081.6,-1707.1,9.0609,1423.6,2604.3,3308.6,2625.4,596.52,-892.75,-258.7,1385.4,1464.8,-683.67,-2987.5,-3084,-557.74,2944.2,4764.6,2970.8,-1497.3,-4811.4,-3989.6,-373.83,2223,2300.3,1445.3,780.95,-337.99,-1623.5,-1113.4,1345.6,2709,969.92,-1561.9,-1728,-281.55,-191.2,-1616.2,-2041,-916.27,-590.61,-2043.8,-2827.3,-729.95,2722.8,4254.8,3055.6,1277.5,858.85,1387.6,1389.5,722.72,685.59,1672.4,1857.4,-491.07,-3901.3,-4930.5,-2840.9,-745.54,-1038.9,-2165.4,-1732.6,-251.55,869.28,2491.7,5228.9,6008.9,2049.7,-3071.9,-3127.3,1101.5,2257.5,-2214.6,-5887.7,-3632.5,417.22,163.02,-2585.3,-1950.4,2039.8,4369,3799.1,3609.8,4377.3,2991.2,-713.14,-2833.3,-2096.9,-1662.5,-2639.2,-1850.9,1528.2,3046.5,151.75,-3027.6,-2294.5,-91.44,-715.13,-2814.4,-2252.7,493.67,1678.8
1753.1,10159,7407.8,-3028.6,-9542.4,-7234.3,-1220.4,2047.3,1801.1,1167.6,1541.2,780.77,-3041,-7496.1,-7470.8,-1646.4,4735.9,5556.2,926.83,-3693.6,-4380.6,-1782.1,2141.1,6584,10007,9225.6,3155,-4164,-7076.4,-4630.4,-1254.3,-858.1,-2328,-2192.6,-142.8,837.15,-96.83,651.81,5612.5,10645,8756.4,-661.06,-10208,-13045,-9717.3,-5010.2,-1599,554.04,1460.6,1219.7,1269.3,2703.5,4628.9,6148.4,7730.2,8428.7,5074.5,-2233.5,-7264.9,-5199.4,-186.16,425.77,-2933.8,-3655.3,-5.1772,3143.2,3238.5,2408.6,334.39,-5969.3,-13012,-11388,-208.48,8215.7,4656.4,-4104.9,-6141.1,-708.85,5085.9,9035.4,12475,11629,2949.5,-5684.8,-2529.3,9166.6,12766,1117.7,-13967,-18904,-14087,-7481.9,-2708.8,-24.99,-494.91,-2067.6,1173.1,9041.8,11885,4519,-3978.4,-3259.5,2562.9,2917.5,-1150.4,359.87,8343.6,12322,6768.5,-1890,-6614.8,-7833.2,-7569.6,-5154.4,-2272.2,-3399.6,-7197.1,-5929.1,1983.6,7321,3766.9,-1821.9,-322.09
2172.4,6388.8,4209.5,-3193.6,-8354.3,-6588.5,-736.51,3041.6,2451.2,894.13,2002.3,3923.5,1697.6,-4693.9,-8550.1,-5022.4,1848.3,4315.7,859.36,-3289.3,-3982.3,-1724.2,1989.2,6642.5,10071,8634,2286.6,-3857.5,-5282,-2968.9,-818.85,-644.38,-1690.8,-2941.4,-3559.9,-2394,862.1,4607.3,6617.4,5760.7,2062.8,-3443.4,-8259,-9512.5,-6693.8,-2227,1244.4,2876.6,2825.7,1511.6,337.34,1092.6,3732.6,6402.6,7934.8,8134.3,5730.5,-406.51,-7250.7,-9020.1,-4668.4,-129.26,-370.78,-2900.9,-2602.1,428.97,2135.1,915.3,-1686.7,-4543.3,-6636.7,-5261.7,292.02,4785,2493.2,-3864.7,-5394.2,1368.5,10358,14222,11649,5627.8,-416.3,-3166.4,-1017.1,2715.7,2189,-3669.4,-9957.4,-12632,-11904,-8310.7,-1643.4,4600.9,4796.8,305.22,-280.82,5715.7,9406.7,3970.3,-3740.3,-3738.8,1456.8,2360.5,-857.41,408.77,6929,9260.2,3185.9,-3885,-5301.6,-3870.5,-3885.8,-3751.5,-1937.3,-1927.9,-4898.3,-4854.7,1737.8,7896,5727.5,-1041.9,-2858.6
-1697.2,3689,5144.1,494.96,-3141.6,-911.25,2085.7,-137.52,-4525.6,-4914.9,-2509,-2469,-3570.9,69.232,7997.3,12272,8428.4,1228,-2481.1,-1838.9,-801.34,-2367.1,-5926.5,-8325.2,-6798.3,-2373,333.6,-1102.9,-2834.3,140.08,6150.7,8685.4,5557.6,1273.3,-241.84,-231.71,-887.51,-1221.2,193.99,1795.4,1229.8,-1047.2,-2422.5,-1065.6,2497,5159.5,3065.1,-3519.8,-7972.3,-4292,3908,6827.6,1620.9,-4221.4,-4629,-2931,-3961.3,-5205,-2392.5,1540.8,1138.3,-1418.4,538.92,6501.5,9052.9,5910.4,3045.3,3819.5,3209.4,-2943.2,-9436.6,-8283.5,-88.609,6682.6,6171.2,402.44,-5194,-7597.6,-6931.8,-4225.9,-317.27,3547.3,5507.6,4734.5,3057,3059.7,3950.4,1951.6,-3426.8,-6769.1,-3932.9,1058.3,1327.2,-2712.1,-4602.6,-2179.2,293.2,464.38,894.16,2263.7,1315.6,-1761.6,-1664.9,2640.3,4932.1,2942.9,3722.9,10592,13568,3389.8,-11585,-15329,-7224,-1440.1,-4341.9,-7016.9,-2712.6,2395.4,1797.3,-18.563,2862.8,6235.3,3322
-5238.1,1525.5,3989.3,59.165,-2794.7,-74.854,3023.5,1252.6,-2061,-1629,675.6,-43.505,-2658.6,-2041.2,2177.8,5230.7,4627.7,2579.2,1349,657.32,-310.82,-1828,-4200.4,-6484.1,-5826.8,-1439.2,2330.1,1065.3,-2729.2,-2503.8,2805.8,7085.7,5547.8,390.78,-3317.9,-3457.7,-972.25,2348,4293.5,3141.8,-84.866,-2171.8,-1507.1,490.54,1916.3,1977.1,164.77,-3082.3,-4869.8,-2619.3,1377,2237.7,-209.32,-1252,506.07,564.61,-3257.8,-5989.6,-3273.1,1216,1802.8,167.78,1953.3,6622.8,8029.5,4397.3,715.66,323.33,390.71,-2088.8,-4932.9,-4418.8,-901.77,2024.7,1904.2,-958.62,-4528.4,-6287.7,-4891.5,-1525.8,1408.2,2927.5,3459,3099.3,2133.3,2239.8,4111.3,4823.1,1456.9,-3287.2,-3844.8,-272.39,1389.6,-1592.2,-4627.4,-3462.4,-441.54,388.28,-373.13,-290.39,-194.95,-1712.2,-2901.6,-1202.2,1894.1,3749.9,5405.5,8365.3,9286,4158,-3812.8,-7215.5,-4924.6,-2992.7,-4649.8,-6107.9,-3956.5,-431.51,1439.1,2532.9,4137.9,4325.6,1573.4
-382.41,-1377.4,-2180.1,-1027.6,1265.5,2476.2,1881.5,738.65,295.71,427,256.88,-554.72,-1345.2,-1103.6,320.36,1688.5,1506.5,-188.04,-1743.1,-1893.3,-1183.6,-839.71,-841.52,-119.03,1465.5,2431.5,1528.8,-366.82,-1092,75.361,1368.1,786.44,-1139.3,-1892.6,-328.18,1711.4,1847,243.83,-974.23,-806.84,-307.31,-430.7,-590.13,-35.753,590.18,170.25,-1059.3,-1621.9,-604.1,1265.6,2329.4,1592.6,-232.55,-1339.9,-878.19,-55.768,-357.08,-1103.1,-394.88,1516.4,1996.2,24.356,-1816.5,-1049.5,943.83,1236.2,-61.708,-439.26,617.67,1110.5,379.02,182.35,1190.8,1476.2,-129.46,-1871.9,-2032.4,-1638.4,-2091.7,-2254.9,-593.28,1387.7,986.65,-1160.9,-1574.4,937.78,3491.9,3250.6,1024.6,-415.05,28.142,1111.5,1256.9,171.44,-1101.7,-1276.6,-301,382.21,-299.53,-1395.1,-1339.1,-520.28,-607.64,-1430.1,-875.97,1435.7,2769.8,1053.2,-1871.1,-2697.6,-1022.4,828.47,1422.2,1422.5,1494.8,1197.9,324.5,-338.69,-209.36,235.61,286.66,-125.48,-664.56
-46.777,-1226.7,-1740.6,-782.87,700.45,1391.4,1035.8,463.94,560.34,1168.5,1128.9,-84.134,-1039.8,135.82,2710.8,3336.3,136.72,-4311.8,-5614.5,-2713.6,1103.1,2343.9,971.75,-611.72,-951.3,-677.65,-724.18,-781.5,-63.154,1116.6,1443.3,337.85,-1059.9,-1067.5,662.05,2827.9,3863.2,3230.6,1512.2,-236.9,-1175.1,-1220.4,-1111.1,-1603.5,-2514,-2872.5,-2080.6,-572.86,697.47,1057.9,469.44,-392.8,-457.93,650.18,1788,1409.6,-260.25,-1172.4,-144.45,1362.8,1135.7,-788.6,-2195.9,-1546.7,363.77,1728.1,1810.7,1307.8,1148.7,1413.1,1441,857.21,160.25,-94.356,-396.49,-1623.7,-3246.2,-3516.2,-2048.7,-780.12,-1207.4,-2024.2,-1189.7,779.7,1767.2,1553.9,1755.3,2480.2,2020.8,410.51,185.65,2151.6,3250.3,965.13,-2389.2,-2698.7,10.892,1807.7,511.15,-1928,-2932.7,-2428.2,-1566.5,-554.38,826.33,1891.4,1646.6,183.4,-1319.7,-1712.7,-784.67,498.96,752.93,-215.46,-868.15,118.02,1880.9,2602.3,2134.8,1653.6,1131.5,-485.16,-2523.8
-373.77,-1926.5,-1809.6,-228.45,967.1,1178.8,1329.9,1747.3,1701.3,931.48,-29.726,-915.44,-1577.7,-1198.6,467.07,1492.8,-135.76,-2871,-2902,280.41,2691,1618.1,-487.54,-220.16,1399.7,1065.3,-1085.1,-1764.6,0.43746,1513.1,945.68,-180.08,-195.38,-11.588,-873.8,-1682.2,-754.14,1152.6,1727.3,340.59,-1352.3,-1713.4,-696.61,638.2,1139.6,383.57,-690.97,-443.83,1328.9,2601,1571.9,-725.14,-1689,-650.81,496.44,206.36,-789.27,-1005.6,-381.92,-54.918,-628.38,-1427.7,-1279,227.68,2045.6,2400.2,771.42,-1101.4,-1087.3,625.26,1877.7,1610.9,993.27,966.98,475.42,-1487.7,-3487.8,-3292,-1232.3,158.2,-236.14,-916.56,-556.59,111.62,225.26,728.06,2617.8,4483.8,3984.4,1387.6,-560.04,-565.61,-459.53,-1981.1,-3811.5,-3573.9,-1560.3,-227.39,-369.33,-179.44,1408.8,2700.3,1908.1,140.52,-230.45,768.95,897.21,-624.14,-1830.4,-1064.3,525.32,780.78,-365.73,-1077.3,-349.25,857.41,1224.5,696.4,137.71,72.105,232.08,123.83,-288.61
-479.32,-2059.9,504.21,3098.9,2013.6,-486.03,-759.25,400.33,264.51,-744.74,-486.04,568.08,396.32,-576.49,-356.69,586.9,-98.487,-2268.9,-3040.3,-1329.8,546.69,686.91,227.31,851.34,1906.3,1662.3,69.293,-1235.5,-996,488.01,1759.7,1428.4,-344.96,-1559,-574.52,1442.8,1718.8,-275.4,-1920.3,-1176.8,528.53,617.26,-727.46,-1009.8,549.75,1559.6,-120.78,-2908.4,-3107.7,155.8,3339.2,2886.3,-10.926,-1112.9,759.72,2126.1,353.6,-2168.3,-1892.7,118.28,21.925,-2259.4,-2669.4,363.79,3142.5,2257,-560.99,-1584.8,-350.81,1053.6,1879.5,2775,3228.5,2024.6,-281.36,-1945.9,-2739.5,-3683.1,-4395.7,-3248.3,-381.26,1736.7,1469.5,83.524,-67.955,1636,3563.8,3571.8,1317.2,-945.02,-790.73,818.69,354.73,-2815.7,-4534.8,-1909.7,1571.6,1007,-2054.2,-2060.7,1312.6,2750.7,634.96,-59.273,3328.1,5856.4,2871.9,-2261.8,-3709,-2149.8,-2089.6,-3376.5,-2247.2,908.59,1863.8,227.55,-10.529,1834.7,1674,-1486.2,-2824.8,148.14,2752.5
-1338.7,-2602.2,-2753.8,-496.45,2171.9,2647.6,1304.6,531.12,1213.9,2005.1,1610.7,283.37,-870.35,-1057.2,-355.22,308.07,28.105,-883.01,-1209.3,-664.69,-402.18,-1070.6,-1524.8,-545.93,1090.8,1576.1,545.97,-636.98,-774.75,41.547,984.02,1289,691.35,-273.49,-665.02,-290.08,78.075,33.817,179.35,797.7,1020.2,295.3,-466.93,-427,-303.17,-828.71,-974.68,325.38,1742.5,1229.8,-554.54,-1132.2,-191.56,163.05,-739.05,-1081,-93.553,356.85,-883.12,-1980.1,-1071.3,654.02,958.3,14.874,-291.12,634.37,1774.5,2314.7,2078.4,998.04,-295.83,-305.33,1301.7,2446.2,1114.6,-1800.6,-3796.4,-3909.5,-2820.3,-996.87,1072.7,1823.3,333.96,-1555.5,-1422.2,41.268,302.2,-587.32,-198.92,1653.9,2257.2,783.89,29.968,1724.9,3452.8,2509.2,33.695,-1291.8,-1373.7,-1744.2,-2272.7,-1772.1,-657.16,-211.46,-85.659,852.56,1876.2,1211.3,-920.71,-2470.3,-2467.2,-1559.1,-112.98,1815.9,2979.5,2026.8,67.211,-436.94,573.72,778.96,-500.13,-1238.2,-374.74
-677.82,-1808.5,-2699.1,-1574.5,742.94,1958.8,1405.6,567.31,845.03,1925.7,2344.3,1123.6,-1013,-2008.1,-664.14,1565.8,2055.4,378.83,-1259.7,-1369.9,-1092.1,-1710.5,-2140.5,-785.13,1396.2,1929.7,396.06,-1131.2,-1093.8,-34.909,915.77,1405.4,1354.6,593.12,-448.21,-820.79,-320.39,235.49,279.33,128.2,124.31,92.971,-85.555,-246.08,-473.77,-954.59,-1178.4,-359.88,1125.7,1857.7,1263,287.29,-199.44,-456.08,-795.97,-735.53,-69.148,298.25,-361.29,-1285.7,-1246.5,-322.02,328.6,112.02,-386.07,-235.14,876.16,2236,2514.5,1191.1,-343.1,-153.82,1479.3,2021.1,57.47,-2693.3,-3734.4,-2780.5,-1171.8,288.21,1290.1,1071.3,-501.48,-1766,-1194.3,229.29,614.91,340.56,1102.7,2370.4,1873.1,-216.64,-841.23,1207.4,3081.5,2029.1,-728.76,-2237.2,-1925.1,-1321.9,-1167.1,-1023.4,-807.27,-722.54,-357.91,515.35,984.88,342.44,-486.3,-390.85,48.644,-152.93,-312.89,640.23,1765.7,1384.2,114.52,35.202,1109.7,1199.9,-232.99,-1238,-752.3
-3918.8,-3129,-1312.6,1730.4,3918.3,2759,-493.85,-1699.5,594.65,3183.8,2753.7,-16.345,-2179,-2336.5,-1224.1,-15.063,449.68,-124.95,-781.24,67.661,2159.2,2876.2,703.35,-2140.6,-2453.8,-430.26,962.83,413.97,-414.6,-58.316,711.43,724.42,219.49,-217.46,-818.88,-1555.5,-1354.2,238.42,1750.8,1574.4,188.13,-762.38,-796.38,-542.8,-110.59,754.21,1333,627.78,-711.69,-999.3,-137.79,290.62,-159.58,-86.332,876.36,832.05,-1126.2,-2552.3,-917.48,2175.3,2868.2,513.96,-1680.9,-1584.3,-755.31,-1182,-2018.2,-1290.6,974.02,3180.5,4452.6,4744.8,3733.2,1438.8,-831.12,-1980.4,-2897.8,-4796.9,-6400.7,-5209.6,-1597.8,899.57,211.2,-1464.1,-719.55,2713.3,5971.7,6392,3823.1,469.48,-894.59,499.89,2224.4,1348.5,-1464,-2672.4,-1286.4,-583.13,-2589.5,-4143.3,-1910,1351.3,493.73,-3292.5,-3323.5,2268.1,6859.8,4635,-1296.6,-4003.7,-2301.7,-429.2,-459.37,-335.13,1110.6,2101.8,1622.4,1181.6,1659.3,1663.8,435.07,-515.59,-243.68
-1302.5,-1782.6,136.06,3636.9,4323.2,693.67,-3001.1,-2556,522.32,1831.9,244.99,-1717.4,-2152.7,-1470.5,-593.92,21.588,-31.245,-591.4,-493.44,733.76,1590.1,781.26,-356.78,252.59,1975.8,2334.6,834.97,-573.71,-744.75,-585.37,-860.03,-1023.6,-666.8,-112.38,773.04,2324,3324.7,1840,-1560.9,-3799.1,-3455.6,-2486.6,-2447.8,-1707.8,1275.4,4207.8,3724.7,646.81,-1065,-329.78,-194.49,-2161.2,-2937.5,535.53,5301.6,5425,284.49,-3985,-2566.5,1666.8,2480.6,-1056.4,-3924.2,-2783.9,-250.27,-80.031,-1462.9,-999.54,1685.1,3700.1,3499.5,2558.8,2364.5,2424.4,1708.7,-124.58,-3170.9,-6690.9,-8025.8,-4944,331.86,2537.7,137.51,-2234.3,-8.7919,5201.4,8068.2,6136.6,1527.1,-2401.9,-3768.1,-2672.3,-891.32,-143.85,200.97,1732,2859.6,-1.064,-5369.8,-6094.4,128.8,5073.7,1467.1,-4471.7,-1370.3,8721.5,11470,1344.9,-9828.5,-10158,-3416.1,-165.96,-1458.8,-888.4,2547.8,3972.6,2486.4,1923.4,2631.3,1215.9,-1600.9,-1344.3,1345.8
-1947.6,-4734.4,-2761.8,2770.5,5185.7,2027.8,-1775.5,-1693.1,525.96,1126.3,358.31,915.52,2976.9,4099.2,2798.6,-184.22,-3283.2,-4936.5,-3984.8,-994.11,1542.4,1775.9,602.93,14.39,248.13,-23.968,-1331.8,-2602.8,-2449.3,-449.55,2369.5,3841.7,2463.9,-453.18,-1732.2,-330.46,1155.9,313.08,-1488.1,-1363.8,608.88,1816.4,1214.9,149.44,-711.33,-2140.8,-3475.9,-2108.3,2458.4,6439.5,5938.6,1834,-1753.5,-2843.5,-2919.7,-3270.6,-2910.4,-1067.5,632.98,327.74,-1117.9,-1390,-253.29,472.14,295.37,806.92,2373.5,2812.8,1059.4,-362.3,863.39,2709.4,1959.5,-132.1,136.2,1970.6,714.78,-3810.3,-5711,-2354.1,742.14,-1247.7,-4243.2,-2120,2620.6,2897.6,-884.71,-1676.3,1997.3,3934.1,1619.8,334.28,2713.8,3313.7,-1180.3,-4644.9,-1542.8,2851.6,976.25,-3836.8,-2894,2686.5,3597.9,-1814.4,-4804.6,-981,3014.1,1482.9,-1356.3,-136.76,2078.4,213.85,-3089.6,-2215.1,1269.6,1498.7,-1191,-944.39,3196.6,5400.7,2466.8,-1639.6,-2619.8
-1716.1,-2025.7,-1709.7,-128.77,1690.1,2287.9,1640.2,961.07,1022.6,1358.2,1037,-156.02,-1300.7,-1120.9,492.29,1857.5,1130.3,-1319.5,-3071.2,-2638.8,-1290.1,-997.55,-1485.3,-826.55,1306.2,2737.3,1731.2,-487.52,-1260.5,132.91,1801.5,1792.1,282.54,-1022.2,-923.37,326.52,1648.5,2109.3,1395.9,-104.41,-1482.9,-1872.7,-1158.1,-117.59,277.8,-257.11,-1131.4,-1456.9,-787.35,528.74,1577,1593.2,647.79,-452.87,-1055.1,-1230.1,-1264.6,-971.49,-67.757,974.47,1236.9,602.2,-54.07,-134.56,12.063,67.314,473.82,1450.4,2095.2,1552.6,532.75,404.3,1026.5,881.12,-571.72,-2107.5,-2698,-2819.6,-3044.5,-2684.1,-1099.9,611.38,824.57,-119.16,-203.07,1380.6,3028.5,2908.8,1303.9,44.499,208.06,1102.9,1345.4,437.6,-797.41,-1215.3,-701.49,-276.12,-681.86,-1331.3,-1238.3,-578.27,-322.97,-448.53,183.43,1733.1,2467.7,972.17,-1577.3,-2654.5,-1547.4,23.814,480.65,264.92,588.2,1340.8,1315.1,182.71,-814.02,-471.89,716.72,1148.6,181.58
-3236,-1724.4,-381.21,511.4,860.51,670.06,730.48,1915.3,3425.9,3041,19.709,-3097.9,-2891.4,801.99,4227.8,3632.3,-707.3,-4792.3,-5002.7,-1631.5,1585.3,1402.5,-1486.8,-3281,-1563.2,1752.9,2899.8,1109,-665.85,-65.779,1517.7,1270.4,-944.23,-2495.5,-1387.5,1749.3,4734.5,5570,3451.5,-443.81,-3282.6,-3168.8,-1430.8,-888.83,-1998.9,-2604.9,-1642.6,-696.97,-974.16,-1121,263.84,1958.2,2146.8,1542.3,1868.3,2323,647.78,-2539.4,-3715.3,-1470.6,1321.8,1721.1,630.38,567.5,1475.2,1292.7,-271.6,-1172,-250.19,1136.3,1329.3,628.26,386.96,816.54,738.46,-719.1,-2884,-4131.4,-3532.7,-1833.1,-696.86,-923.22,-1600.9,-1171.9,883.35,3541.3,5081.5,4323.5,1645.7,-824.84,-762.52,1765.9,3736,2295.9,-1636.4,-4053.7,-2459.7,1164.6,2600.1,10.801,-4303.8,-6466.4,-4737,-724.24,2568.5,3507,2642.8,1295.5,117.57,-733.23,-903.47,-231.55,564.33,564.11,-72.505,-357.31,82.277,724.7,1259.8,1876.2,2316,1808,300.83
-645.6,-1186,-791.39,167.38,999.02,1776.2,2339.8,1773.9,71.185,-1209.8,-1175.9,-865.88,-1005.7,-472.17,1154.5,1583.9,-892.63,-3659.3,-2747.3,1095,2984.1,881.36,-1635.6,-929.17,1557.2,2017.9,-61.729,-1738.2,-1077,729.97,1563.5,788.48,-732.55,-1692.4,-1151.9,736.74,2574.9,2885.4,1501.3,-523.13,-2020.2,-2297.8,-1290.1,86.549,332.39,-857,-1723,-553.85,1741.3,2622.5,1348.5,-220.27,-503.37,-177.4,-513.82,-1255.4,-1362.2,-833.68,-457.07,-382.27,-156.85,282.36,758.85,1494,2383.3,2203,170.13,-1992,-1566.3,1262.6,3128,2019.6,12.712,-180.97,494.68,-808.11,-3840,-5174.6,-3324.2,-920.06,-650.87,-1582.2,-1291.5,418.6,2161.3,3686.1,5304.6,5697.9,3380.4,11.5,-1001.3,387.37,434.46,-2552.8,-5243.3,-4312.7,-1555.5,-803.08,-1777.2,-947.88,2247.9,4184.4,2679.9,219.38,-113.6,897.05,495.11,-1506.2,-2610.7,-1379.9,806.52,1759.2,892.92,-546.76,-925.66,151.64,1370.3,1175.8,-226.45,-1141.4,-777.63,-127.97,-43.023
953.17,168.09,728.37,964.46,70.92,-480.53,155.41,650.69,-39.838,-934.61,-1028.7,-1058.4,-1695.3,-1691.1,177.16,2459,2559.1,464.07,-1216.7,-1066.3,-639.42,-1568.5,-2603.7,-1272.6,2114.3,4019,1897.5,-2318.8,-4203.6,-1934.2,1901.3,3795.3,3218.1,2116.4,1679,1249.1,127.65,-1216,-2091.3,-2510.6,-2640,-2218.3,-1024.3,641.6,2105,2457.7,952.4,-1687.8,-2883.4,-890.91,2289.5,2883.5,429.18,-1695.5,-1502.9,-991.83,-1875.9,-2140.8,104.38,2293.6,1163.8,-1164.3,31.573,4013.5,4995.8,1333.2,-1523.2,329.68,3002.3,1275.2,-2884.5,-3608.9,-485.65,1205.4,-995.94,-3582.5,-3402.3,-2173.4,-2386.9,-2635.5,-419.31,2816.9,3319.3,967.97,-46.307,2679.6,5807.1,4545.1,-471.21,-3435.9,-1009.9,2912.2,2366.5,-2300.8,-4869,-2290.2,918.22,-242.12,-3456.1,-2848.2,1516.1,3522,582.17,-2318,-424.11,3598.4,3984.1,254.31,-2961.2,-2831.2,-927.04,514.78,1178.8,1250.4,530.94,-322.44,-105.7,769.74,595.78,-686.56,-1180.1,-317.77,40.613
-2171.1,-750.6,-84.689,1496.2,2692.8,825.19,-2686.6,-3144.3,628.61,4214.3,3572.3,21.218,-2367.6,-2023.9,-634.23,-119.77,-713.7,-1466.9,-1369.8,-185.22,1137.2,1199,-175.93,-1399.1,-796.32,1369.5,3033.6,2547.2,526.09,-772.25,-39.581,1471.5,1534.1,-102.51,-1451,-1129,-65.435,286.58,-47.614,-486.32,-1349.2,-2706.6,-3001.3,-981.04,1724,2298,696.32,-474.5,8.8879,638.19,292.24,53.709,774.16,1109.5,-343.05,-2503.3,-3067,-1392.4,1102.1,2671,2549.9,1368.8,801.3,1750.6,2601.5,891.96,-2794.7,-4701.3,-2702.3,887.7,2766.7,2759.3,2522.4,2154.4,651.8,-1609.7,-3398.2,-4599.1,-5351.7,-4472.9,-1490.2,915.95,-152.04,-2913.2,-2459.5,2517.2,7711.2,8607.9,5231.5,867.74,-1444.9,-568.45,2146.2,3367.6,1131.8,-2225.5,-3043.6,-1787.1,-1853,-3227.8,-2408.5,463.57,408.93,-3721.2,-5483.2,-477.21,5529.7,4505.4,-1666.2,-4372.5,-1443.1,1048.5,-84.928,-562.24,2734.3,5880.7,4496.7,647.17,-1155.8,-681.78,-404.88,-515.84,106.78
