-1088.7,145.81,565.19,-153.97,-438.53,249.52,681.03,319.03,263.18,994.28,1215.3,109.69,-956.15,-491.68,660.15,616.65,-661.34,-1550.6,-1360.9,-955.54,-823.64,-284.32,916.11,1666.9,1003.1,-402.94,-1152.3,-910.18,-439.15,-240.54,-41.565,452.24,1046.4,1422.9,1462.2,1041.5,52.06,-1070.5,-1324.9,-239.68,1213,1477.5,288.44,-944.25,-936.86,-111.54,212.17,-281.92,-720.98,-613.74,-547.82,-1002.7,-1392.8,-950.46,53.781,719.57,764.23,632.47,614.57,606.7,640.87,900.45,1154,859.2,14.516,-668.63,-683.1,-336.75,-185.51,-278.27,-291.14,-112.43,61.044,84.653,61.795,173.46,388.45,385.35,-88.692,-713.25,-776.37,-148.56,310.39,-144.33,-969.94,-1047.8,-372.92,-25.959,-383.67,-490.71,332.99,1318.8,1449.3,982.06,816.04,947.71,649.25,-112.71,-511.69,-117.18,533.54,705.2,154.3,-935.42,-2036.9,-2309.3,-1276.5,377.59,1290.8,874.86,-151.4,-709.96,-396.57,373.74,764,192.33,-847.49,-930.17,569.54,2207.9,2015.6,151.17,-1297.8,-1221.7,-651.51,-606.44,-485.41,396.6,1180.6,815.99,-48.278,-113.94,399.29,307.77,-331.83,-358.73,312.19,421.23,-505.59,-1333.2,-1068.3,-123.7,636.85,948.53,794.04,133.51,-552.49,-544.35,-118.3,-294.59,-939.19
-484.2,213.16,-204.51,-223.26,1138.1,1890.4,617.87,-567.99,427.51,1712.7,457.86,-2008.1,-2123.8,-65.021,479.38,-1521.8,-2744,-1077.8,968.26,572,-830.33,-269.8,1554.2,1410.2,-849.55,-1562.5,1017.5,3508.5,2139.3,-1461.5,-2400.6,281.34,2199.1,333.36,-2353.8,-1605.4,1488.2,2428,588.48,-108.69,1858.7,2751.6,-315.15,-4408.9,-5037.3,-2418.2,-76.26,550.36,489.63,32.789,-1003.7,-1134.6,753.68,2298.9,778.4,-1589.5,-282.11,3914.6,5349.5,2196.5,-977.56,-978.18,-489.15,-1957.6,-2639.2,-52.111,2437.1,802.83,-2537,-2595.1,-47.882,592.44,-820.56,-393.53,1890.7,1521.2,-2307.2,-4289.9,-1214.4,2870.3,2872.3,-215.87,-1896,-687.45,1356.3,2407.3,2124.8,789.41,-471.29,-114.02,1393.5,1488.3,-516.13,-1821.5,-540.47,998.53,47.1,-1985.6,-2088.3,-770.87,-881.9,-2550.1,-3054.6,-1224.6,1313.7,2998.7,3582.6,2947.2,1405.2,594.33,1339.1,1525.8,-815.22,-3486.2,-3028.1,-614.57,-290.63,-1766.3,-662.13,3261.4,4359.6,131.02,-3881.2,-2326.5,1720.6,2012.7,-1056.9,-1989.1,516.63,2137.7,525.47,-1469,-1203.7,-20.661,194.56,277.04,1292.1,1800.6,267.28,-1753.2,-1454.9,1076.5,2712.8,1237,-1893.1,-3177.2,-1151.7,1616.1,1362.3,-1922.4,-3926.5
-1361.9,599.02,509.85,-2000.2,-2505.2,768.7,3582.3,2569.6,550.05,1087.1,2158.6,296.25,-2397.7,-1404.2,1996,2086.4,-2062.6,-4976.6,-3372.6,-586.35,-240.32,-680.48,872.2,2746.4,1743.6,-963.54,-1460.4,516.22,1201.7,-1037.6,-3032.4,-1564.5,2090.2,4257.7,3657.1,1988,733.08,-336.92,-1384.7,-1327.6,366.45,1922.9,1033.8,-1859.6,-3745.6,-2876.2,-832.97,64.629,-173.9,-190.36,24.792,-495.55,-1341.8,-1034.6,453.54,1641.2,2043.9,2486.6,2717.3,1312.9,-1270.7,-2234.1,-443.31,1499.2,1001.2,-853.32,-1505.8,-837.22,-373.28,-188.83,545.35,1072.1,135.78,-1129.1,-502.07,1399.6,1662.2,-268.56,-1623.5,-706.8,705.71,522.27,-744.35,-1638.8,-2027.5,-2108,-1202.3,724.03,2081.5,1908.6,1489.1,2009.1,2293.1,938.48,-827.53,-887.97,239.05,261.89,-1076.1,-1738.8,-906.92,-154.55,-614.27,-1249.9,-893.08,-130.87,88.847,350.06,1721.3,3456.7,3295.1,370.79,-3095.1,-3884.6,-1542.4,899.44,710.27,-896.38,-592.77,1940.1,3249.3,1218.3,-1786.2,-2670.6,-1981.3,-1828.1,-1641.3,341.33,2752,2535.2,332.65,-23.077,2127.3,2958.2,602.38,-1591.8,-700.8,907.96,-229.26,-2783.1,-2940.7,-529.57,1209.9,804.19,-213.07,-606.47,-659.6,-435.35,261.12,548.95,-244.11
520.32,422.07,-319.6,-2469.7,-4251.2,-2583.1,2174.6,5617.1,4641.1,1248.5,-386.48,970.13,2996.5,3211.6,1307.5,-1468.3,-3798.2,-5078.3,-5607.9,-5971.4,-5641.4,-2820.6,2958.5,8377.6,8605.9,2993.7,-3257.6,-4798.8,-2214,-178.1,-521.11,-443.51,1994,4334.6,3809.3,1908.5,1572.5,1910.5,-88.799,-3460.9,-3654.5,212.52,3002,641.6,-4056.8,-5584.5,-2958.9,532.41,2639.1,3423.5,2563.3,-508.05,-3909.5,-4446.7,-1983.6,359.43,896.64,1196.1,2410.2,3010.6,1730.3,-32.152,-665.63,-793.68,-1176.4,-478.34,2208.1,4442.3,3210.6,-325.46,-2020.6,-471.05,1400,835.37,-1380,-2981.9,-3426.6,-3529.9,-3334.1,-1988.6,608.23,3071.4,3559.9,1471.4,-1635.1,-3062.1,-1572.8,1262.4,3027.9,3230.2,2901.6,2057.3,-309.91,-3412.3,-4228.8,-1370,2255.5,2674.6,27.025,-1573.7,497.34,3876.5,4177.8,451.1,-3696.7,-4373.6,-1571.6,1543.9,2477.7,1174.5,-1441.4,-4472.3,-6110.2,-4226.9,332.5,3174.6,1712.1,-591.83,1199.8,5780.5,6912.3,2575,-2143.2,-2813.9,-1356.9,-1114.3,-1034.8,792.86,1817.5,-925.37,-4115.6,-2255.5,2693.1,3187.1,-1782.9,-4181.7,629.1,6112.6,4298.6,-2248.8,-4749.2,-1092.8,2603.8,1972.1,-835.94,-2661.6,-3517.9,-3606.3,-1343.9,2960.4,5374.8
4550,1510.6,2824.8,4459.3,1045.6,-4435.7,-5864.3,-3687.6,-2115.1,-1331.7,79.66,-387.88,-4200.4,-5739.2,-183.29,6454.9,5126.8,-1453.8,-2749.1,2669.9,5911.6,3289,791.12,1409,311.23,-3807.1,-4401.8,824.78,4629.8,3033.5,2224.4,5110.5,2634.3,-10449,-21115,-13799,5311.6,14944,7536.8,-3297,-4731.1,13.211,2273.1,1466.2,1255.5,1144.6,-584.48,-1380,1358.9,4555.1,3728.3,47.866,-1834.8,-607.9,1396.2,2644.8,3076.8,1955.4,-1154.4,-4289.1,-5091,-4031.2,-3142.1,-2749.8,-1928.7,-916.13,-497.14,-88.124,1058.1,1785.3,743.78,-711.74,-36.118,2550.1,4202.8,3490.7,1988.5,1588.5,2156.6,2371,1500.7,-155.6,-1732.3,-2439.7,-2286.4,-2111.6,-2489.8,-2879,-2241,-290.85,1939.8,2551.3,385.58,-3031.3,-4206.6,-1892.3,712.83,415.32,-843.88,805.42,3930.9,3342.8,-716.03,-1483,3704.3,8144.3,5474,-978.65,-4041,-3136.3,-2534.6,-3067.9,-2570.9,-1630.3,-1769.6,-558.03,3860.2,6067.3,306.86,-7708.5,-6569.2,3195.6,8681.9,3883.3,-2407.4,-2243.2,-208.54,-2417.2,-4621.2,-914.16,4193.1,3240.3,-956.1,-786.09,2201.6,685.76,-4055.6,-3499.3,3063.2,6697.1,3344.5,-665.77,-238.78,1144.7,-600.24,-3275.6,-3712.1,-2996.2,-2531.5,-1124.1,715.84
5959.4,2737.7,320.19,-71.583,-514.28,-1395.6,-1444.4,-1221.2,-2209.5,-3375.6,-2619.9,-859.23,-687.24,-1606.5,-820.45,1433.6,1823.8,-296.73,-1476.1,223.54,2299.5,2287.9,1433.6,1623.8,1963.6,1093.1,167.23,633.57,1272.8,378.53,-1015.7,-1091.8,-753.45,-1874.9,-3275.5,-2075.2,1342,3234,1698.6,-1056.5,-2294.1,-1933.9,-1265.7,-847.99,-842.83,-1490.6,-2028.6,-811.21,2184.2,4361.2,3427.6,391.63,-1578.5,-615.4,2414.6,5143.9,5435.5,2669.3,-1560,-4427,-4479.6,-3004.2,-2184.6,-2435,-2383.5,-1053.6,945.76,2319,2345.7,1198.1,-332.45,-1264.4,-1057.1,-46.135,921.86,1335.3,1374.3,1470.9,1668.8,1485.3,461.04,-1126.1,-2320.4,-2480.6,-1960,-1452.3,-975.71,-74.144,1205.7,2219.1,2472.7,1831.6,275.16,-1659.7,-2494.3,-1130.6,1397.6,2760.2,2088.4,634.56,-431.97,-1251.3,-1874.3,-1528.9,-279.55,292.64,-584.74,-1360.4,-521.21,830.95,557.72,-1285.3,-2556.5,-1759.8,727.09,3374.8,4242.2,2266.7,-712.1,-948.63,2123.4,3855.2,516.83,-4477.6,-4832.8,-754.93,1318.2,-1268.8,-3487.5,-941.95,3269.1,3825.9,1230.7,-85.544,950.73,1485.8,121.63,-1536.9,-2237.3,-2283.4,-1628,2.2517,1313.6,749.96,-770.09,-1245.7,-960.97,-1244.4,-913.83,1832.8,4541.3
-700.76,-610.18,-357.85,-1204,-1757.9,87.153,2945.8,3467.6,1613.8,499.04,973.97,585.96,-1307.3,-1789.9,410.33,1973.1,-47.309,-3557.2,-4824.7,-3833.5,-2778.2,-1487,1552.4,4899.7,5221.9,2508.7,345.63,499.92,762.91,-798.99,-2646.5,-2438.8,-412.61,1674.6,3016.7,3414.4,2163,-697.69,-3124.4,-3015.8,-904.05,765.02,566.21,-947.6,-2604.5,-3462.3,-2660.5,-19.574,3017.6,4241.4,2876.4,259.98,-1740.8,-2261.6,-1401.9,334.96,2067.6,2676.1,1668.5,-151.58,-1328,-1178.9,-361.77,108.36,130.31,346.35,787.75,548.84,-672.35,-1560.4,-816.06,711.5,997.01,-167.27,-854.88,-67.763,683.13,-130.26,-1537.7,-1539,-53.126,1189.8,1098.7,121.19,-879.79,-1325.1,-851.07,234.79,805.8,379.71,155.08,1234.2,2507.6,2086,331.11,-640.88,-291.69,-167.59,-883.44,-1078.6,-102.69,636.09,111.61,-716.67,-1008.4,-1489.9,-2169.9,-1040.3,2446.8,4662.5,1943,-3563.2,-5816.6,-2708.4,1449.6,2143.1,269.78,-278.45,1636.4,3526.9,3173.1,1142.2,-603.28,-1065.2,-699.56,-381.26,-457.81,-677.17,-716.79,-549.15,-278.16,38.646,198.73,-81.306,-576.49,-588.66,-58.895,92.15,-515.52,-764.5,219.61,1258.7,707.71,-805.66,-1226.2,-280.38,452.86,591.16,1386.5,2660.7,2228.6
2821.6,934.11,690.11,1820.4,1252.6,-1278.8,-2664.8,-1671.9,-615.71,-1200.5,-2386,-3015.6,-3101.7,-2034.3,874.72,3524.5,2599,-1067.1,-2616.7,54.459,3509.7,4262,3090.3,1987.8,857.84,-302.78,170.98,2181.4,2651.4,721.78,-85.064,1356.5,-240.73,-7983.5,-14418,-9843.4,2743.7,9781.1,5016.8,-3013,-4123.6,470.99,3092.1,1618.7,79.229,516.53,877.36,167.19,192.72,1610.3,2378.2,1244.5,-186.39,25.764,1679.6,3274.7,3639.8,2207.1,-729.61,-3524.8,-4378.4,-3467,-2628.8,-2722.6,-2741.8,-1836.9,-607.93,187.29,650.02,718.21,-249.13,-1732.2,-1465.2,1655.2,5144.7,5533.1,2961.2,924.25,1248,1757.4,90.348,-2366.6,-2549.1,-453.56,862.03,-202.94,-1864.8,-2056.7,-1055.1,5.9559,972.83,1547.4,518,-1871.7,-2842.9,-952.29,879.42,-475.57,-2841.8,-1736.9,2017,3021.3,145.31,-1175.9,2243.7,5760.5,4042.9,-735.86,-2795.2,-1508.1,-800.46,-1975.2,-2709.7,-1997,-825.79,1121,4143.4,4905,294.58,-5469.7,-4638.7,2302.6,6153,2502.7,-2079.4,-1309.4,1090.9,-865.96,-4524.7,-3484.7,1015.6,2394.4,-17.812,-837.4,1091.3,1028.3,-2221.3,-3469.5,-83.66,3467.9,3209.6,1490.6,1484.4,1506,-717.04,-2785.7,-1590.9,978.62,1114.5,-820.53,-1807.1
-1465.2,2018.3,3590.7,104.9,-2790.2,-95.966,4282.2,4442.7,1500.3,-501.33,-2144.8,-5218.8,-6520.2,-2723.6,2125.3,1788,-2204.1,-3591.8,-2017.2,-2031.6,-3045.1,107.85,6323.1,7820.4,2773.5,-966.73,1566.9,4891.7,3108,-525.52,-663.43,314.69,-2375,-5840.7,-3784.5,1990,3486.4,-854.46,-4097.8,-2189.2,683.75,365.19,-947.62,-369.1,-116.81,-2620.2,-4423.9,-869.7,5663,8041.4,4147.1,-823.27,-2175.3,-1102.6,-701.36,-705.31,775.24,2777.8,2424.2,-348.55,-2288.5,-1583.4,-358.23,-1019.6,-2331.6,-1486,1146.1,2217.1,365.03,-1777.7,-1516.1,267.63,1031.6,346.94,-348.25,-605.77,-1161.3,-1624.8,-394.32,2560.1,4646.3,3495.8,-19.42,-2584.9,-2059.3,268.82,1256.5,-339.78,-2273.5,-1706.7,854.29,2160.6,789.92,-1079.5,-1256.5,-477.37,-198.04,112.25,1124.3,1323.3,-466.4,-2087.9,-1078.4,856.76,405.75,-1491.5,-966.77,2135.2,3913.4,2787.8,1047.1,-391.58,-3005.5,-5428.2,-3707.5,1053.6,2322.7,-1177,-1927.2,3962.6,8445.2,3521.2,-4976.6,-5737.1,306.9,2322.3,-2232.9,-4404.1,48.579,3648.7,705.76,-3107.5,-1148.4,3126.1,3158.5,449.36,468.05,2475.4,1782.7,-1213.1,-2160.9,-733.17,-293.92,-1228.9,-1263.4,-976.14,-2464.2,-3819.9,-1614.8,2155.3,2511.3
1077.2,-187.14,-757.94,-416.47,-225.5,-281.53,298.98,1358,1571.3,557.63,-488.29,-633.92,-295.89,-91.46,68.476,176.3,-363.76,-1645.2,-2583.8,-2119.1,-490.38,1216.7,2168.3,2034.1,967.27,-125.71,-138.38,739.37,906.51,-454,-1899.1,-1535.4,322.33,1594.4,1225.3,175.61,-376.74,-470.24,-578.87,-543.72,-43.317,556.55,594.59,25.703,-627.2,-977.24,-914.63,-273.57,986.01,2190.1,2151.3,429.78,-1792,-2610.2,-1372.5,565.67,1349.8,631.77,-389.54,-708.55,-521.43,-381.31,-234.09,145.38,437.42,260.49,-65.37,-9.4626,260.9,274.2,236.94,668.67,1268,1229.3,643.47,391.55,514.56,21.014,-1245.2,-1922.4,-1160.9,-130.99,-346.18,-1409.5,-1776.7,-1114,-397.57,4.6462,729.24,1794,2120.7,1219.9,120.46,-122.78,122.31,-33.177,-416.81,-172.48,661.43,1057.4,547.3,-53.251,107.24,553.1,68.307,-1436.8,-2350.1,-1167.8,1353.9,2596.4,970.73,-2095.2,-3656,-2489.7,-162.58,1110.2,898.03,507.27,1044.2,2106,2373.7,1200.3,-586.89,-1577.2,-1374.3,-888.62,-880.67,-873.34,-112.98,1001.7,1458.1,1220.8,1049.9,901,18.241,-1203.5,-1187.9,271.97,1125.5,-56.589,-1789,-1857,-585.72,25.801,-390.44,-380.07,515.16,1065.1,707.46,416.86,624.31
3032.7,359.73,-2758.6,-2756.3,-250.58,1860.8,2320.8,1709.9,384.27,-1524,-2874,-2404.7,-615.18,824.79,1219,973.98,133.26,-1488.1,-2990,-2950.8,-1289,860.74,2831.1,4448.8,4918.1,3694.1,2090.7,1684,1363.9,-1178.3,-4878.6,-5650.1,-2397.4,767.03,319.66,-1831,-2036.7,-632.73,-338.04,-917.67,251.46,2950.3,3684.3,997.63,-2275.2,-3069.2,-1541.5,583.47,2424.6,3315.1,2160.8,-740.02,-2877.6,-2210.4,448.72,2851.1,3813.1,3256,1309.9,-1197.6,-2655.3,-2505.2,-2044.7,-2177.7,-1825.4,-139.59,1301.2,697.16,-802.93,-715.43,730.47,975.91,-583.14,-1611.1,-702.15,493.66,254.1,-373.58,510.96,2452.8,3288.1,2210.3,487.98,-544.29,-785.18,-696.53,-499.94,-291.48,-225.99,-317.34,-431.31,-571.06,-876.47,-1284,-1412.3,-923.7,-4.3131,633.35,512.11,202.79,821.17,2334.7,3048.4,1607.5,-1000.9,-2508.3,-2059.5,-658.21,647.02,1382.8,712.76,-1877.2,-4514.8,-4024.4,-325.52,2559,1814.5,76.577,1597.4,5570.1,6786.1,2914.1,-2226.1,-3779.6,-1683.4,293.73,-352.55,-2568.9,-3756.1,-2606.3,-156.83,1221.9,206.69,-1767.4,-1911.4,419.74,2719.4,2582,816.91,13.475,813.64,1361.4,391.46,-888.65,-781.31,241.1,227.51,-1166,-1754.2,181.45,2891.6
1411.1,-113.48,-2052.2,-936.57,1840.3,1960.6,-869.54,-2649,-1541.4,63.824,480.94,1123.7,2614,2762,547.33,-1528.7,-1486.7,-1006.9,-1887.8,-2477.6,-814.7,1362.4,1357.5,114.96,223.35,1084.5,320.57,-1219.1,-553.42,1723.9,1762.6,-902.41,-1915.3,970.24,3955.1,2897.3,-623.32,-2256.7,-1253.9,-273.22,-487.4,-571.85,28.566,82.204,-975.34,-2008.3,-1997.6,-1146.7,-18.231,928.48,989.12,-71.307,-1006.1,-305.21,1565.1,2618.8,2067.2,1059.2,593.16,289.16,-346.75,-877.61,-786.56,-312.6,79.382,231.14,70.006,-267.63,-115.15,784.7,1136.4,-522.26,-3117.4,-3612.5,-1007,2030.3,2617.3,1124.3,-203.63,-590.19,-844.11,-1156.4,-885.56,-194.61,-10.774,-308.55,-40.121,1012.1,1729.8,1366.6,555.23,175.18,250.67,461.73,842.7,1383.4,1593.4,1022.9,-171.39,-1460,-2325,-2324.2,-1426.1,-468.26,-536.78,-1526.2,-2018.2,-1079.6,456.42,1120.4,699.75,269.07,637.91,1524.1,2199.1,2268.5,1694.4,594.2,-690.29,-1615.6,-1801.9,-1303.7,-453.63,398.83,925.27,865.96,325.24,-129.03,-56.298,181.87,-149,-898.35,-904.22,324.4,1501.8,1143.6,-262.15,-1057.7,-1111.2,-1817.4,-3138.2,-2950.8,-493.54,1806.3,1896,1436.8,2831.6,4566.5,3181.1,-799.56,-3025.4
-1453.8,-129.72,1212.6,308.64,-1010.4,195.02,2654.1,2635.8,71.098,-1421.8,-533.06,163.43,-635.13,-687.99,1175,2230.8,225.84,-2772.2,-3768.2,-3197.8,-2743,-1508,1734.1,4518.3,3388.9,-343.85,-2001.2,-475.86,658.39,-542.75,-1485.2,39.718,2136.5,2431.2,1993.6,2599,2800.7,391.08,-2917.8,-3208.3,-270.61,1820,454.32,-2306.4,-3305.1,-2393.1,-1283.6,-331.79,1245.4,2831.2,2451,-326.28,-3161.5,-3499.7,-1490.2,579.62,1288.8,1353.3,1812,2240.7,1693.1,586.92,269.19,904.67,1206.9,471.53,-481.03,-860.97,-1050.8,-1427.6,-1354,-440.41,335.11,103.08,-303.88,185.45,686.56,-376.22,-2230.3,-2244.9,229.48,2561.2,2209.4,-191.2,-2101,-2187.1,-1091.3,21.747,619.63,926.68,1511.6,2413.4,2629.8,1325.8,-477.64,-850.57,112.09,148.06,-1505.5,-2368.6,-414.22,2247.7,1961.8,-1119.6,-3144.5,-1947.5,485.8,1558.2,1378.7,1139.3,457.36,-1451.1,-3277.8,-2798.4,-267.03,1546.1,1093.4,30.565,581.42,2297.9,2821.8,1219.3,-951.9,-1925.9,-1699,-1162.8,-473.15,575.2,1325.5,954.05,193.12,658.27,2108.7,2154.1,-314.98,-2989.4,-3002.4,-794.56,755.63,372.16,-512.6,-500.61,10.605,150.05,-108.76,-482.17,-803.48,-553.53,601.49,1599.8,1013.5
5036.1,-1830,-6361.1,-3803.1,292.15,993.19,678.19,1882.9,1840.1,-1338.5,-3741.5,-1865.5,1648.7,3113,3526,4464.3,3403.8,-1230.6,-4896.9,-3120.2,877.23,1303.8,-678.99,220.68,3535.1,3910,775.93,-938.87,29.232,-641.27,-4150.4,-5539.4,-2152.4,1513.8,1037.9,-1458.4,-2019.2,-1156.7,-1091.3,-754.81,1718.1,4384.7,3880.7,545.3,-2441.7,-3272.8,-1861.7,1728.6,5881.8,6731,2611.6,-2566.7,-3987.1,-2161.8,-800.81,-489.76,877,2709.6,2009.6,-1059.1,-2815.4,-1941.5,-1217.1,-2239.9,-2682.2,-668.03,1749.5,1810.9,8.9457,-1396.3,-1629.1,-1119.4,130.39,1843.5,2581.6,1472.4,-157.37,-361.83,1015.7,2580.2,3140.7,2365.9,641.21,-976.33,-1539.7,-1396.1,-1595.2,-2025.8,-1598.3,-394.45,192.79,-221.77,-519.85,-291.92,-377.72,-729.11,-201.53,847.69,518.68,-1077.9,-1266.3,766.31,2217.4,1287.9,177.93,884.86,1449.9,-157.65,-1625.4,-150.22,1868.8,163.28,-3920.6,-4811.1,-1200.9,2272.3,2388.6,1293.1,1711.4,2792,2760.4,2006.4,1366.8,346.16,-1091.2,-1734.7,-1693.1,-2778.6,-4729.4,-4372.9,-757.88,2132.6,723.47,-2732.1,-3351.5,-375.13,2581.6,2937.3,1802.8,1529.1,2754,3950.2,3035.6,-53.13,-2449.6,-1708.7,311.46,35.773,-1524.2,81.156,4178.1
-1467.2,2716,7245.6,4121.6,-3336.5,-4742.9,1038.7,4232.9,-171.32,-5635.7,-6117.5,-4661.8,-4776.6,-2838.5,3572,7861.2,3743.6,-3801.9,-5921.3,-2974.1,-722.27,1567.8,7878.4,13682,10309,345.33,-4321.4,-953.17,871.47,-2597.7,-2668,3632.8,3532.1,-11404,-26592,-21520,500.4,15906,12611,2598.8,704.19,5301,6516,2503.4,-1321.3,-2520.6,-2547.7,-1158.4,2725.8,6443.3,5908,1703.8,-1710.1,-2143.4,-1150.6,-242.55,452.17,135.16,-2291.3,-5493.8,-6444.6,-4478.3,-2160,-1557.2,-1765.3,-838.84,1461.1,3586.1,3891.1,2131.6,-46.705,-396.03,1411,3178,2954.7,1376.4,97.692,-660.72,-1169.5,-314.48,2571.4,4919,3299.9,-1357.7,-4200.4,-2818.8,-116.14,424.33,-632.83,-826.77,-193.45,-803.41,-3121.3,-5301.9,-5722.4,-4438.4,-2401.4,-587.14,453.12,1262.3,3086.6,5797.3,7212.2,5937.8,3803.5,3476.4,4471.7,3987,1301.5,-1536.4,-3590.5,-6237.1,-9216.6,-9008.7,-4024.7,1273.7,1513.2,-1679.8,-1614.4,3500.3,7600.5,5722.9,1135.8,-262.93,1094.3,436.18,-2585.8,-3547.9,-1516.1,-977.72,-3691.9,-5022.7,-2001.7,865.71,-686.98,-2106.6,3352.8,12225,13776,5429.8,-3100.4,-3449.3,921.61,1770.6,-2400.1,-6868.8,-8449.2,-7492.1,-4886.7,-1652.9,406.04
5079.4,6146.3,5956.4,2506.3,-2067.6,-4172.9,-3568.8,-2983,-3532.8,-3905.9,-4120.2,-5762.9,-7309.9,-4228,3388.8,8096.6,4473.6,-2579,-4147.7,965.79,6452.3,8089.5,6850.1,4003.9,10.594,-2183.1,271.31,4091.7,3598.5,702.56,2358.1,6386,718.82,-17358,-31304,-24568,-3226.2,11817,11597,6160.5,5777.3,7734.8,5549.1,826.81,-884.35,441.9,972.57,337.23,1078.8,2915.1,2955.6,822.63,-712.87,22.87,1880.6,3105.1,2705.3,107.49,-4114.8,-7538.6,-8076.6,-6507.6,-5003.1,-3887.7,-1984.6,507.46,1971.7,2040.7,1977.4,2259.2,1947.6,886.49,586.07,2143.5,4637.2,6243.3,6023.9,4319.7,2205,607.99,-704.34,-2785.1,-5276.6,-5680.9,-2754.3,425.73,-241.13,-3700.8,-4485.2,-715.89,2402.4,-154.06,-5423.7,-6082.1,-622.68,4723.9,4838,2051.5,1251,2244.1,1247.8,-1617.6,-1512.8,3385.5,7849.3,6393.2,1081.2,-1613.4,-224.12,275.66,-3277.9,-7363.4,-7202,-3324.1,139.69,1051.5,247.2,-889.49,-967.26,1199.7,4047,3464.9,-950.68,-2967,1814.9,7430.8,4768,-4041.8,-7420.3,-1710.9,3074.8,-757.68,-6286.9,-3462.8,4453.1,6305.5,818.46,-2432.1,922.74,4182.3,2060.1,-1019.6,62.891,1967.3,-576.6,-4803.2,-4121,693.25,2053.7,-3033.5,-8438.6
-454.5,456.25,2127.8,2111.2,1218.1,1120.5,645.48,-1600.5,-3317.1,-1780.8,841.75,528.36,-1569.7,-893.87,2188.1,2249.3,-2024.4,-5033.3,-3053.9,258.29,718.44,297.99,2069.4,3351.2,248.21,-4220.3,-3640.8,1518.9,4247.7,1801.7,-707.32,691.97,2648.4,896.14,-2190.2,-1423.3,2705.3,4559.5,1568,-2547.5,-3319,-982.89,935.36,348.94,-1635.6,-2694.9,-1777.5,144.41,1158.7,248.28,-1757.3,-3054.1,-2589.4,-793.27,1165.6,2455.7,2912.5,2679.9,1910.8,932.03,363.94,522.96,737.55,31.749,-1257.6,-1540.9,-298.22,786.99,172.95,-1150.6,-1289.7,-517.57,-442.64,-687.71,666.6,3100.2,3382.5,551.07,-1917.2,-1070.4,986.39,384.88,-2599.1,-4296.7,-3289.2,-1799.6,-1538.5,-1422.3,-134.04,1685.8,2846.7,3203.2,2934.3,1989.6,1056.1,1327.3,2407.4,2186.9,-74.518,-2159.6,-1779.4,259.24,1290.4,256.43,-1541.3,-2499.1,-2119.5,-788.68,528.8,526.52,-1345,-3833.1,-4690.1,-2849.9,406.7,2577.4,2392.4,1290.2,1901.3,4462.1,5660.2,2616.4,-2617.7,-4922.9,-2614.9,614.6,1158.4,20.869,45.843,1247.2,1658.8,1021,555.98,194.8,-924.96,-1930.8,-1283.8,5.8064,-568.06,-2671.4,-3074.7,-558.69,2119.1,2208,339.18,-1222.6,-1418.7,-388.99,1211.4,1871.8,369.39
52.504,-1397.3,-748.13,695.01,1255.2,1415.6,1811.3,1438.3,-132.74,-1216.3,-732.27,-126.96,-545.05,-630.32,517.42,904.27,-932.54,-2682.6,-1895,-388.37,-944.63,-1842.8,270.08,3542.9,2872.4,-1439.8,-3177.1,261.7,3712.8,2374.7,-1087.6,-1475.6,939.68,2030.7,816.42,-38.697,471.15,442.13,-887.66,-1617.2,-476.28,1106.3,1160.8,-463.01,-2508.9,-3621.9,-2905.4,-530.79,1874.9,2513.4,1284.5,-353.12,-1106.2,-626.78,798.99,2190.6,2110.3,284.84,-1522.2,-1562.5,-401.03,254.09,217.35,500.83,1008.6,738.72,-20.74,33.181,762.71,669.32,-397.75,-904.7,-367.71,-90.768,-590.46,-675.04,41.175,115.38,-1012.1,-1594.8,-456.35,781.97,223.86,-1283.7,-1647.4,-621.47,595.61,1617.7,2650.3,3011.1,1970.1,374.87,-439.19,-656.84,-1113.9,-1322.3,-462.12,445.46,-223.75,-1716.4,-1685.5,100.02,1333.9,754.36,-249.81,-205.74,487.02,987.09,1365.2,1507.4,484.24,-1734.7,-3368.6,-2895.1,-1005.2,522.96,986.34,925.51,969.95,1282.6,1521.2,971.44,-532.49,-1784.6,-1453.2,-122.97,437.59,75.154,346.55,1522.1,1872.6,778.69,34.135,661.52,890,-774.77,-2707.6,-2720.9,-1517.3,-966.32,-638.79,906.23,2629.3,2138.8,-243.28,-1702,-1069.5,139.98,740.28,1016.3,811.73
