-2660.5,-66.709,1662.3,442.72,-705.44,665.06,2203,1034.6,-1259,-1385.3,392.91,1313.3,839.01,731.93,1222.6,593.15,-1431,-2931.3,-2909,-2509.1,-2374.4,-1227.1,1570.5,3953.9,3492.2,828.43,-963.65,-275.06,1212.6,1012.3,-838.39,-1924.5,-770.06,1168.7,1599.5,576.79,42.306,498.58,269.87,-1288.7,-2073.6,-372.11,1993.7,1896.9,-702.95,-2892.1,-2779.3,-1088,867.37,2352.4,2347.5,108.9,-2782.2,-3260.2,-632.09,2329.4,3035,1894.8,554.19,-536.74,-1364.9,-1132.7,344.28,1475.2,961.36,-164.76,-267,345.66,394.04,-69.695,-351.92,-956.08,-2399.1,-3124.3,-1283.7,1847.2,3006.7,1511.2,-18.324,190.81,903.9,619.26,-143.59,-504.91,-889.06,-1561.4,-1478.3,-215.98,689.97,89.183,-659.49,122.36,1462.8,1264.4,-99.979,-283.26,1136.4,1791.3,172.22,-1928.1,-1845.7,318.94,1852.3,825.78,-1662.5,-2779.2,-1039.1,2136.7,3864,2586.2,-670.82,-3478.9,-3985.2,-2059.8,651.29,1863.8,821.71,-632.8,-243.33,1471.4,1854.7,163.26,-1244.7,-731.45,78.793,-542.64,-1082.8,533.92,2696.6,2179.9,-369.32,-1031,1105.3,2311.1,150.86,-2631.6,-2407.6,-24.58,903.58,-706.18,-2535.4,-2428.1,-640.2,1089.6,1301.7,121.64,-458.71,1262.6,3697.6,3190.8,-601.69
2268.5,-85.717,-2414.9,-2494.8,-843.45,950.24,1876.5,1628.9,537.57,-527.7,-982.53,-1002,-655.3,525.28,2166.9,2382.4,91.817,-2760.8,-3244.9,-1323.3,373.61,564.82,718.6,1880.6,2588.6,1431.1,-295.78,-552.63,115.16,-429.39,-2163.6,-2620.1,-644.33,1736.4,2147.4,911.27,-34.475,-72.145,-138.1,-594.44,-608.27,137.77,540.2,-398.01,-1988.5,-2607.9,-1583.1,313.06,1880.7,2341.6,1493,-131,-1261.1,-841.79,797.78,2253.1,2598.6,2031.4,975.98,-494.06,-1987.6,-2547.2,-1823.9,-788.53,-455.95,-517.15,-128.48,542.36,653.75,138.8,-364.95,-712.57,-1104,-1020.6,165.81,1586.5,1611.5,455.42,182.47,1468,2290.5,1001.5,-1103.5,-1875.3,-1436.7,-1265.3,-1353.2,-571.6,817.32,1382.5,1021.6,945.72,1175.8,437.14,-1112.2,-1525,-277.28,542.83,-433.13,-1504.7,-673.58,1056,1335.2,129.92,-662.92,-463.52,-370.51,-546.78,171.17,1616.5,1628.1,-772.44,-3262.9,-2847.3,286.62,2985.1,2914.1,955.83,-309.66,307.98,1565.7,1607.2,220.96,-1182.6,-1595.8,-1516.6,-1707.6,-1831.5,-1188.8,-94.69,585.15,777.71,913.42,782.41,84.071,-304.53,619.67,1809,1122.6,-1238.7,-2483.6,-1210.9,609.99,894.74,417.22,667.49,865.57,-253.73,-1268.2,60.632,2463.5
1567.7,-351.1,-1678.2,-2214.7,-2058.7,-166.06,2999.5,4302.7,2034.2,-1178.3,-2077.4,-1129.6,-484.09,42.629,1521.3,2357.7,245.71,-3291.4,-4372.6,-2454.8,-607.91,-85.19,1121.2,3527.1,4348,2313.1,358.61,849.45,1471.4,-725.85,-3825.6,-3642,-337.16,1787.1,776.09,-723.98,-315.76,698.51,315.14,-613.92,-132.55,1267.9,1267.5,-827.49,-3213.1,-3963.8,-2749.2,-279.2,2454.8,4071.6,3289.1,426.68,-2199.1,-2250.9,314.06,3308.4,4513.5,3406.7,969.53,-1438,-2815.7,-2848.6,-2088.6,-1517,-1453.6,-1180.8,-127.16,994.81,1013.9,11.438,-761.19,-640.04,-167.49,165.23,585.36,1047.1,859.43,73.622,31.157,1412.7,2731.5,2126.9,-32.916,-1750.3,-2083.8,-1747.4,-1365.9,-747.31,104.6,723.18,1060.3,1337,1037.4,-445.7,-2114.4,-2090.8,-412.04,749.06,315.72,-155.38,771.81,2004.8,1816.6,585.06,-203.39,-445.43,-861.55,-905,363.08,1678.1,434.64,-3326.2,-5934.6,-4271.1,365.15,3762.2,3538.6,1392.5,707.04,2520.9,4334.1,3195.8,-420.96,-3002.1,-2519.8,-944.5,-1046.4,-2310.3,-2171.2,-292.66,1056.1,673.99,-183.12,-385.7,-353.56,-268.56,617.01,1897,1675.5,-353.4,-1762.4,-897.82,640.24,797.2,161.5,141.35,200.44,-454.31,-395.57,1602.6,3202.5
-760.4,567.11,1919.9,1749.6,156.79,-1324.3,-1622,-1181.8,-977.18,-1073.7,-734.43,275.73,1165.6,1113.7,334.74,-272.07,-290.98,-52.589,211.97,736.71,1407.2,1328.8,5.4742,-1496,-1611.2,-405.56,498.67,280.68,-72.087,342.9,782.78,276.7,-496.83,-257.83,630.16,658.85,-347.68,-1005.7,-691.95,-323.43,-432.6,-251.23,521.1,735.54,-267.08,-1211.6,-799.17,179.14,259.23,-207.3,135.42,1089.4,1260.2,637.8,613.35,1342.5,1317.1,63.682,-902.52,-723.31,-718.04,-1874.3,-2664.5,-1297.4,1135.4,1969.5,797.55,-198.23,308.88,1044.5,350.2,-1427.3,-2570.1,-2014.4,-77.999,2081.5,3163.4,2497.3,678.15,-903.43,-1424.4,-1174.2,-751.55,-381.97,-154.14,-169.05,-154.95,368.34,1202.6,1442.9,722.72,-210.47,-599.86,-608.04,-599.31,-336.95,265.48,345.14,-789.2,-2139.4,-1918,11.399,1761.4,1805.4,757.59,248.23,759.41,1283.9,787.26,-612.21,-1868.2,-2031.4,-1016.2,450.81,1529.3,1841.6,1395.7,304.96,-1049,-1860.2,-1544,-566.6,-28.681,-268.08,-465.86,79.613,885.56,1004.3,414.72,65.171,608.61,1580.7,1922.2,1080.9,-435.59,-1500.2,-1456.1,-839.9,-778.7,-1545.1,-2102.3,-1435.1,46.319,1025.7,1033.8,943.62,1533.8,2220.2,1776,66.678,-1532.7
1713.4,317.89,-1247.6,-1323.9,-671.16,-632.78,-934.02,-654.83,-14.779,297.35,581.5,1400.6,2113.8,1671.4,435.67,-311.2,-414.13,-824.16,-1575.1,-1479.4,-221.37,845.65,709.59,105.5,3.4208,22.505,-424.76,-597.23,328.67,1305.1,665.86,-959.69,-1100.3,854.8,2445.7,1576.5,-557.58,-1398.6,-604,58.494,-311.99,-793.28,-626.64,-428.05,-880.68,-1472.2,-1281.6,-276.14,783.94,1220.9,831.39,-52.317,-548.24,139.54,1658.4,2628.8,2240.9,1157.9,369.74,-170.28,-1027.4,-1942.4,-1993.2,-993.91,108.45,382.48,-84.559,-478.32,-230.56,346.84,279.37,-964.37,-2424.9,-2290.3,-86.918,2361,2939.3,1709.7,411,-26.245,-154.59,-396.59,-342.45,21.269,-114.64,-875.22,-1054.3,98.347,1497.8,1674.8,745.88,-142.91,-558.84,-758.92,-579.52,250.94,1029.4,692.25,-562.77,-1462.3,-1410.5,-920.9,-415.55,138.44,415.71,-55.112,-712.98,-417.87,631.02,924.07,45.777,-536.65,182.27,1215.3,1418.2,1275.2,1477.7,1191.6,-444.01,-2194.6,-2158.5,-639.91,432.73,467.97,435.79,453.68,-383.19,-1591.5,-1306.8,540.19,1503.7,307.14,-1007.7,-283.73,1383.6,1571,249.04,-816.28,-1245.6,-1986.9,-2672.4,-1809.7,351.74,1756.8,1772.3,1983.1,3004.2,3030.8,947.45,-1366.3,-1741.3
6037.8,-1318.3,-7704,-5315.3,966.12,3011.1,1193.1,626.61,1531.6,594.89,-1500.8,-1084.1,1504.1,2270.6,441.26,-674.99,174.92,395.39,-1283.4,-2462.4,-1292.5,787.02,1995.5,2590.8,2885.8,1971.1,-30.054,-1217.9,-979.46,-1140.8,-2467.3,-2766.4,-538.03,1974,1892.5,-47.188,-979.03,-241.99,392.78,-41.2,-712.01,-889.6,-820.46,-815.29,-915.04,-1161.2,-1071.5,375.3,2916,4184,2462.2,-578.5,-1826.9,-741.64,651.97,1176.7,1452.9,1585.1,584.88,-1306.2,-2112.5,-1001.1,267.21,-43.693,-1199.4,-1474.6,-721.19,-26.005,168.72,145.71,-166.78,-925.83,-1444.2,-865.62,384.89,993.89,614.96,288.04,809.91,1610.3,1697.5,1058.9,489.11,335.41,122.74,-482.01,-967.87,-722.62,-75.397,131.57,-154.88,-247.81,-101.52,-441.76,-1134.9,-882.97,528.27,1202.7,-96.965,-1524.6,-668.55,1515.3,2003.8,482.13,-323.24,611.08,888.12,-1035.4,-3000.8,-2654.6,-1225.6,-1187.1,-2046.2,-1346.9,1238.7,3539.6,4041,3153.1,1831.7,926.77,1262.5,2403.8,2179.8,-421.08,-2917.6,-2517.8,-643.76,-979.84,-3493.8,-4252.6,-1669.5,929.13,421.61,-1722.7,-2178.2,-358.24,1796.4,2742.5,2256.2,929.59,60.059,589.25,1432.2,782.95,-593.3,-232.92,1405.1,1160,-777.39,-72.325,3760.9
6890,-1219.7,-8009.7,-5244.2,1229.8,2725.4,555.36,643.38,2287.2,863.56,-2456.9,-2369.1,1111.5,2716.1,868.44,-552.37,272.85,377.97,-1872.1,-3579,-2187.4,887.92,3308.8,4654.4,4724.9,2729.7,-281.89,-1662.6,-1248.5,-1686.7,-3400,-3251.6,-138.09,2254.7,1059.8,-1163.1,-806.08,1009.2,917.59,-883.66,-1484,-412.44,41.448,-1062.5,-2282,-2440.6,-1465.1,813.58,3930.5,5526.8,3695.2,129.47,-1765.2,-1326,-433.97,283.24,1597.7,2482.2,771.32,-2498.7,-3333.8,-608.95,1898.2,1037.2,-1340,-1767.2,-244.96,705.86,144.27,-824.21,-1449.2,-1769.8,-1432.2,-205.45,845.55,542.07,-452.03,-475.33,684.21,1711.7,1863,1645.9,1462,955.7,-14.891,-775.11,-629.3,242.61,951.5,807.71,20.759,-594.57,-738.51,-1002.1,-1613.5,-1602.9,-424.54,423.43,-603.11,-2001.3,-872.15,2234.6,3425.7,1389.7,-370.61,748.96,2070.2,173.07,-3180.5,-3862.1,-2105.3,-1662.6,-3106.8,-2897,480.67,3909.9,4463.4,3195.4,2555.3,2949.4,3396.1,3175.4,1648.2,-1226.9,-3410.5,-2578.3,-214.53,-569.6,-4148.6,-5964.6,-2703.3,1851.8,1993.7,-1861.5,-4220.4,-2209.5,1550.8,3375.1,2664.7,1317.9,1099.2,1999.5,2337.6,866.65,-1064.5,-1106.8,199.61,163.68,-729.2,1224.3,5404.4
2557.4,-1033,-3828.4,-2843.5,-119.07,1630.8,2459.4,2932.6,1953.3,-892.72,-3299,-2957.1,-663.46,1273,2126.8,2289.9,1359.2,-930.88,-3022.7,-3110.5,-1592.5,24.824,1571.1,3368.4,4194.6,2852.3,871.19,589.47,1139.3,-273.74,-3291.5,-4387.8,-2458,-552.13,-766.09,-1207,-70.665,862.92,-280.09,-1465.2,160.6,3163.3,3565.5,636.98,-2498.2,-3415.3,-2324.4,75.262,3241.8,5173.8,3539.9,-706.39,-3580.8,-2877.6,-352.19,1601.3,2737.1,3273,2228,-575.77,-2975.1,-3108.3,-2043.6,-1745.1,-1875.4,-904.5,737.93,1173.7,223.9,-397.47,18.278,328.11,-121.76,-377.76,226.22,798.28,471.72,-41.046,451.71,1810,2803.4,2633.9,1470.6,-102.08,-1468.9,-2089.5,-1853.7,-1270.5,-912.63,-759.08,-422.25,62.609,120.2,-493.04,-1026.2,-493.94,807.6,1249.9,-2.5348,-1377.7,-636.94,1877.1,3297.5,2019.2,-217.93,-1046.2,-609.75,-350.8,-193.24,633.46,940.74,-1173.5,-4430.5,-4926.7,-1554.2,2025.2,2463.9,1206.8,1575,3443.8,3869.4,1982.1,68.418,-215.18,90.079,-421.42,-1432,-2119.9,-2590.1,-2928.1,-2387.1,-877.23,7.6852,-900.25,-2043.9,-858.67,2390.5,4424,3184.4,613.1,-72.79,1248.4,1814.6,254.68,-1545.5,-1609.7,-812.72,-840.07,-826.61,1106.8,3573
3715.9,-2243.9,-5791.7,-2945.2,967.65,1476.4,1129.1,2572,3007.8,15.257,-3007.7,-2139,861.98,2255,2179.2,2226.2,1057,-2470.5,-5122,-3594.2,-252.55,789.71,645.46,2779.9,5529.5,4352.7,268.47,-1253.3,308.4,-245.87,-4118.7,-5613.7,-1657.6,2674.2,2148.2,-907.19,-1585.5,-303.64,-352.59,-1166.8,173.43,2801.8,2887.3,-247.71,-3315.7,-3872.5,-2183.2,987.44,4627.6,6055.5,3190.7,-1682.5,-3915.2,-2389.3,-137.25,850.99,1646.4,2712.6,2238.1,-327.57,-2456.4,-2238.1,-1171.9,-1227.3,-1535.2,-371.7,1448.9,1733.9,326.91,-972.27,-1238.3,-1102.3,-961.99,-412.93,465.78,794.02,240.57,-305.13,165.58,1529.3,2643.6,2492.8,1135.4,-445.82,-1414.9,-1735.8,-1582.5,-719.64,814.72,1972.8,1725.1,496.47,-529.35,-1118.1,-1679.4,-1800,-895.29,39.544,-466.15,-1569.2,-946.74,1306.6,2430.1,1365,316.43,696.3,771.66,-631.54,-1357.6,228.76,1513.3,-512.97,-3806.4,-3892.2,-652.96,1846.5,1775.6,1400.8,2325.6,3086.5,2475.8,1586.6,1220.1,431.66,-996.82,-1615.3,-1222.8,-1746.3,-3574,-4005.2,-1517.4,1112.8,609.25,-1905.7,-2631.4,-435.61,2151.3,2689.4,1469,521.72,1234.1,2815.1,2906.2,546.1,-1877.7,-1581.2,235.37,203.86,-1135,199.15,3876.6
1258.1,-285.94,-1913,-274.89,2506.9,2268.6,8.7287,-124.55,1324.6,-132.54,-4376.6,-5748.5,-2166.1,1332.2,843.99,-594.8,729.64,2408.9,417.76,-3340.4,-3547.5,465.3,4230.4,4854.2,3860.4,3463.1,3595,3061,1177.6,-1918.1,-4879.1,-5537.2,-3342,-614.99,244.88,-333.37,-676.3,-760.06,-1260.4,-1266.3,278.05,1932.7,1385.3,-993.85,-2727.8,-2571.6,-955.88,1677.4,4333.7,4679.5,1912.5,-947.13,-1008.9,-118.74,-1377.6,-2797.4,-3.8111,5424,6758.6,2140.6,-2556.1,-2855.5,-1494.6,-2054.4,-2711.9,-783,1404.1,430.75,-2008.3,-2110,-435.73,-186.66,-1228.7,-1113.3,-373.95,-1364.5,-2812.4,-1014.2,3671,6609.1,5556.2,2967.9,1157.8,-374.06,-1928.1,-2191.6,-1117.9,-545.02,-817.61,-267.33,1045.2,813.18,-1209.6,-2241.1,-1152.6,-214.53,-607.2,-289.08,1587.1,2293.6,297.01,-1455.6,-273.17,1666.8,1032.8,-1259.7,-2104.4,-1188.5,-233.16,468.14,1078.3,96.848,-2838.4,-4312.3,-1678.8,1896.2,1916.8,200.62,2094.7,6939.4,7987.3,2729.8,-2968.5,-3352.6,-201.69,1199.3,-592.03,-3073.2,-4031,-2973.7,-613.5,855.12,-765.85,-4062.6,-4480.1,-434.16,3804,3769.5,737.35,-854.86,312.18,1907.3,2147.2,1408.3,484.9,-198.83,-181.13,401.31,551.4,76.036,89.006
151.13,-196.68,149.69,381.63,265.04,635.74,1329,786.53,-1249.9,-2684.7,-2068.7,-777.02,-518.92,-498.32,732.09,2093.4,1414.6,-785.05,-1827.6,-928.78,116.18,395.71,1079.7,2513.9,3022.4,1856.9,738.99,852.37,666.59,-1225.3,-3163.4,-2756.8,-671.09,479.32,8.4307,-611.73,-707.95,-978.76,-1349.8,-777.75,594.38,1250.3,600.94,-400.53,-1094.7,-1582.3,-1223.3,977.06,3878.2,4483.4,1846,-1321.4,-2198.6,-1131.9,23.215,873.08,1874.3,2316.8,1211.4,-667.7,-1706.2,-1828.1,-2049.6,-2220.5,-1287.6,405.47,1153.2,402.07,-570.36,-789.25,-719.37,-838.1,-665.11,95.829,754.56,752.48,591.17,963.94,1738.2,2304.6,2232.9,1291.9,-361.5,-1775.8,-1913.8,-1024.6,-349.11,-283.32,-20.947,698.93,902.45,44.105,-984.18,-1279.4,-1115.9,-920.98,-409.08,330.92,337.14,-442.62,-381.15,1276.7,2568.7,1498,-695.38,-1282.3,-111.6,712.91,557.55,598.83,602.75,-1120.3,-3796.2,-3844.9,-284.35,2762.4,1724.7,-834.32,92.609,4192.8,5920.2,2393.1,-2633.2,-4041.9,-1720.2,387.43,-195.4,-2115.9,-2682.8,-971.66,1542.1,2499.4,917.97,-1555.9,-2166.1,-354.54,1333.8,621.21,-1213,-1112.3,1189.8,2635.6,1338.8,-641.92,-499.3,1106.4,1303.8,-386.96,-1405.7,-321.8,957.38
1585.6,-696.89,223.37,3277.9,3848.4,1106.4,-1438.2,-2021.9,-2608.8,-4296.9,-4974,-2998.2,127.61,2301.2,3223.4,2984.6,1218.8,-955.09,-1297.5,-273.59,-946.03,-3188.4,-2428.3,2698.9,6236,3408.3,-1074,1.894,4239.1,3059.1,-3850.2,-7170.7,-2690.9,2210.3,1062,-1598.1,685.96,4477.8,2593.2,-2859.4,-3521.9,1333.9,3843.2,468.94,-3312.9,-2841,-465.21,609.75,991.35,494.37,-3487.7,-8901.1,-8012.5,887.28,8022.5,5619.4,245.82,2457.7,9419,9341.6,767.86,-5197.9,-2789.6,616.47,-1563.1,-4636,-2577.4,901.84,-399.61,-3833.3,-2967.4,923.6,1847.1,151.85,829.62,2758.1,64.801,-5726.1,-5578.5,2462.7,8402.9,4703.8,-2845,-4800,-1680.1,-425.53,-2214.7,-2143.1,1358.6,4562.8,5254.9,4913.3,4100.2,1566.1,-1663.7,-2733.1,-2040,-2620.6,-3905.3,-1954.4,2700.6,3809.8,-1071,-5732.7,-4270.2,211.1,1220.3,-880.72,-772.29,2130.3,2967,82.152,-2201.4,-761.49,1842.1,2219.8,1067.9,633.92,754.73,225.15,-433.16,-167.38,565.56,1030.6,1558.3,1847.4,288.85,-2783.1,-3734.5,-606.12,2762.6,1465.8,-3023.9,-4558.3,-1120.7,2656,2651.3,549.94,-187.94,-13.452,-1556.6,-4234.6,-4333,-408.84,4104.6,4716.2,1151.8,-2165.6,-1034.7,3414.3,5514.2
1159.8,-752.01,-1378.4,508.62,2253.4,1642.4,-17.174,-590.97,-533.29,-1473.8,-2929.5,-2874.8,-969.91,996.26,1796.9,1949.8,2002.4,1440.5,-36.525,-1502.5,-1854.7,-1033.4,275.74,1336.2,1480,556.67,-382.74,-21.868,1114,871.67,-1339.5,-3031.5,-1792.7,1148.5,2428,1061.3,-616.61,-577.1,406.1,633.36,151.6,220.43,1019.7,1268.1,22.209,-1984.4,-2993,-2040.8,-152.19,537.94,-701.64,-1990.7,-1151.5,1118.7,2059.9,1005.2,533.53,2323.3,4030.3,2568.3,-961.03,-2549.5,-1019.5,622.74,25.546,-1319.9,-1122.4,3.2638,3.3423,-1123.7,-1652.3,-1009.3,-118.43,595.84,1422.7,1829,856.21,-800.93,-1149.6,178.93,1217.6,565.29,-757.02,-1277.7,-1222.7,-1415,-1456.2,-559.44,831.88,1790,2380.4,2835.2,2220,-60.866,-2119.9,-1440.8,1143.2,1963.8,-291.49,-2463.6,-1475.9,1187.2,1766.6,-416.58,-2451.7,-2184.2,-607.02,353.93,335,-6.0705,-460.43,-1068.1,-1331.9,-653.56,800.29,2214.7,2789.6,2101,442.47,-945.64,-807.6,516.89,1232.1,412.16,-710.16,-615.5,228.87,231.83,-738.22,-1186.6,-418.26,379.62,29.512,-836.73,-758.53,443.44,1462.1,1188.3,-127.6,-1442.9,-2130.7,-2313.5,-2134.2,-1161.9,924.59,3111.3,3494.8,1688.9,-71.859,399.69,1975.1
1776,-743.79,-2510.4,-1370.5,320.65,16.842,-874.76,182,2115.3,1768.7,-755.46,-1814.6,366.78,3046.5,2934.5,494.24,-1433.8,-1738.9,-1726.9,-2304.9,-2435.4,-853.66,1789.2,3338.4,2557.2,596.36,-375.44,122.38,364.8,-922.51,-2378.7,-1788.7,511.1,1843.9,942,-449.72,-447.67,358.96,491.91,191.25,582.36,1228.9,592.53,-1371.1,-2901.3,-2766.8,-1441.8,61.678,1123.6,1246,321.33,-637.91,-397.4,714.74,1309.3,1259.5,1760.5,2781.2,2549.2,443.77,-1616.1,-1959.2,-1472.6,-1542.3,-1510.8,-305.29,931.35,433.76,-973.07,-1068.5,-56.835,-124.09,-1277.8,-1044.4,963.16,1684,-453.52,-2367.2,-745.6,2729.8,3795.5,1754.9,-233.49,-366.64,-135.63,-759.46,-1049.8,-58.751,876.71,467.14,-238.13,179.72,868.57,176.77,-1355.7,-1764,-845.8,-293.01,-712.56,-757.71,293.74,1150.8,692.49,-125.72,93.877,870.17,737.8,-276.17,-770.67,-335.15,-115,-729.42,-1135,-346.38,841.48,968.36,129.23,-131.65,942.42,2259.4,2370.3,1247,25.079,-564.53,-836.59,-1306.8,-1824.3,-1838.6,-1213,-390.96,155.49,260.87,-143.57,-1022.6,-1723.6,-1101.2,1035.6,2930.9,2517.8,224.21,-1136.3,26.292,1830.2,1540.7,-576.39,-1842.7,-1099.5,159.63,711.94,1203.9,1890.6
2080.2,-804.67,-2452.9,-828.15,657.43,-421.65,-1447,170.11,2169.1,1330.2,-983.79,-1187.7,756.96,1929,1422.4,797.92,332.26,-1270,-3450.6,-3711,-1503.1,881.66,1955.6,2627.6,3358.6,2760,431.07,-1488.6,-1396,-637.32,-941.96,-1446.7,-518.98,1034.9,1114.9,-257.48,-1124.9,-737.4,-192.53,-38.861,490.08,1441.2,1375.7,-422.43,-2406.2,-2550.6,-852.38,897.27,1325.9,636.99,-191.61,-596,-637.34,-419.16,273.17,1534,2731.6,2879.2,1799.5,412.84,-454.81,-977.47,-1557.4,-1825.4,-1274.6,-426.6,-283.96,-778.65,-865.27,-223.45,242.36,-73.464,-487.71,-177.54,468.09,447.07,-331.31,-894.79,-479.45,632.97,1591.2,1848.8,1403.1,496.48,-530.74,-1100.6,-606.97,784.66,1827.5,1406.1,26.93,-774.25,-632.73,-768.98,-1709.7,-2079.8,-872.44,470.7,133.96,-920.89,-302.96,1738.4,2393.1,764.22,-642.01,-20.184,886.81,-75.521,-1812.6,-1959.7,-855.51,-668.39,-1455.7,-1073.6,1063,2832.8,2554.9,1145.6,390.11,724.48,1439.3,1740.4,1047.2,-555.03,-1804.3,-1488.6,-415.88,-614.81,-2187.3,-2778.1,-1041.4,1111.5,1090.2,-833,-2100.3,-1244.7,717.71,1945.4,1747.8,939.21,731.56,1219.4,1142.5,-214.32,-1422.5,-720.09,938.97,968.34,-537.84,-584.35,1538.5
2443.3,-386.64,-3009,-2529.8,-478.89,624.17,814.63,1281.1,1660.5,787.93,-884.19,-1441.6,71.021,2455.7,3598.1,2358.3,-618.52,-3556.6,-5049.5,-4942.6,-3625.3,-1039.6,2626.7,5634.7,5763.3,3153.3,533.42,-267.26,-519.11,-1978.8,-3558.9,-2766.3,238.63,2472.8,2176,759.37,31.531,-334.85,-1173.6,-1504.7,-10.214,2072.7,1907.3,-1009.7,-3841.6,-3919.2,-1678.9,687.98,2041.8,2477,1836.6,-113.3,-2239.8,-2489.5,-314.71,2411.2,3485.7,2639.6,1217.7,329.09,2.9726,-259,-764.15,-1327.5,-1366.1,-560.52,437.17,544.26,-251.77,-762.69,-453.6,-373.67,-1305.1,-2087.2,-1305.6,157.17,245.39,-898.33,-919.81,1087.4,3110.6,3194.8,1856,456.38,-803.28,-1806.5,-1421.3,527.13,1856,930.77,-463.03,153.87,1617.4,856.28,-1729.1,-2562.4,-822.82,116.34,-1458.6,-2418.9,-41.416,3066.9,2852,110.37,-1174.1,-262.73,-48.061,-1466.5,-1976.7,-373.01,876.83,-180.7,-1668.8,-1013.5,983.01,1719,881.42,455.96,1458,2838.1,3318.8,2577.1,805.07,-1380.5,-2703.8,-2309.7,-1120.9,-911.71,-1920.5,-2497.1,-1407.3,437.85,1049.6,-269.87,-1996.6,-1867.1,590.41,3192.9,3441.3,1639.6,450,1031.7,1387.6,-301.59,-2529.3,-2709.6,-1165.8,-159.49,201.19,1730.6,3816.7
2103.8,-552.52,-2929.9,-1995,182.18,778.53,490.34,1015,1448.8,234.31,-1416.3,-1088.4,1080.4,2779.2,2748.5,1409.2,-849.25,-3763.7,-6074.8,-6227.8,-3956.5,-33.931,4548.1,7916,7587.9,3584.3,-270.45,-822.08,0.87596,-1561,-4603.1,-4484.6,-203.9,3606,3276.4,666.36,-854.49,-1287.2,-2002.2,-1939.3,403.91,2969.5,2099.4,-1972.8,-4998.8,-4279.4,-1477.5,633.84,1559.1,2097.5,2124.1,1067.2,-455.39,-986.84,20.296,1629,2489.7,2092.4,1086.4,520.96,676.45,802.3,257.42,-500.9,-645.21,-309.38,-341.35,-915.23,-1357.2,-1384.3,-1525.5,-2030.8,-2243.4,-1579.9,-532.13,-114.95,-592.38,-1166.7,-833.78,650.33,2537.3,3671.3,3356.9,1798,-73.812,-1029.6,-221.91,1849.5,3236.2,2431,402.38,-528.08,-30.522,-212.92,-2031.4,-3464.6,-2866.5,-1892.8,-2516.9,-3063.8,-794.57,2724.8,3172.2,331.57,-1231.5,568.76,2090.7,293.23,-2075.9,-1215.4,1305.4,1350.8,-861.07,-1517.4,244.81,1422.3,695.74,328.11,1728.7,3112,2864.7,1845.9,933.49,-551.91,-2416,-2683.5,-1062,-394.34,-2266.9,-3827.5,-1964.1,1432.7,1883,-1106.9,-3413.9,-2159.9,884.74,2443.6,1900.7,1125.1,1507.1,2385.5,2147.8,381.71,-1373.9,-1472.7,-444.54,-110.64,-422.2,591.32,2861.2
302.9,-2272.9,-3216.5,-1760.4,97.728,1306.5,2284.1,2749.2,1909.8,396.15,-362.87,-353.3,-494.73,-511.75,427.72,1426.1,770.95,-1011.2,-1665,-888.3,-667.32,-1411.3,-834.43,1954.9,4106.5,2923.8,-21.125,-1183.1,-65.862,663.78,-554.95,-2269.5,-2498.2,-1228.4,59.905,171.91,-878.35,-1961.5,-1713.1,109.08,2190.4,2973.2,2111.1,312.92,-1541.8,-2535.6,-1792.9,595.25,3188.9,4460.5,3940.3,1786.2,-1519.1,-4273.7,-4063.9,-814.66,2061.6,1602.6,-778.6,-1628.9,-581.06,-123.3,-880.45,-780.6,705.7,1216.2,-295.9,-1383.3,-131.66,1550.6,1142.4,-430.34,-795.26,-256.77,-745.1,-1944.1,-1761.9,-22.583,1441.6,2107.3,3088.3,4089.5,3195.8,387.18,-1645.9,-1364.9,-552.56,-1196.8,-2421.4,-2294.4,-976.57,-117.96,-228.46,-444.09,-244.57,67.391,155.52,-143.91,-868.49,-1370,-545.61,1470.6,2834.7,2302.5,998.57,628.42,996.8,875.01,323.81,170.92,-121.4,-1743.7,-3862.1,-4052,-1808.3,572.28,1327.8,1343.6,1875.1,2236.4,1448.4,540.43,1022.6,2041.7,1412.7,-834.67,-2292.7,-1828.4,-1113.7,-1610.2,-2175.2,-1362.3,-398.44,-1342.5,-3065.1,-2114.3,1925.8,4933.8,3800.5,975.92,742.2,2702.3,2696.3,-296.03,-2432.9,-1270.3,379.3,-572.5,-2111,-616.01,2526.9
