-1351.2,-801.02,490.83,341.26,-305.05,319.96,1229.2,650.7,-403.73,81.173,1301.1,1108,190.27,969.26,2801.3,2277.1,-1264.4,-4254,-4040.2,-2231.5,-1328.1,-981.11,193.49,1407.8,982.65,-509.43,-959.38,-15.003,567.62,-179.58,-1015.3,-328.88,1819.9,3903.7,4416.9,2946,386.25,-1658.6,-2064.5,-1031.7,219.6,472.02,-627.57,-2232.3,-2770.4,-1376.8,938.12,2126.1,1307.1,-468.82,-1765.9,-2186.4,-1977.2,-1260.3,-283.11,417.85,771.17,1335.6,2154.7,2373.8,1658.5,915.16,730.06,291,-937.42,-1705.9,-815.3,555.45,403.36,-859.8,-1027.8,260.62,1018.6,384.94,3.1137,882.57,1285.8,-427.33,-2622.7,-2386.2,136.05,1695.8,276.61,-2391.5,-3226.4,-1442.6,1006.6,1979.6,1310.4,462.87,563.5,1211.1,1306.8,631.73,42.079,196.6,747.7,962.34,596.36,-64.193,-578.9,-628.07,-364.37,-498.46,-1435.9,-2348.3,-1899.5,-21.723,1802.5,2165,945.36,-943.49,-2081.9,-1217.6,1117.3,2101.4,-88.281,-2705.3,-1266.7,3439.6,5077.6,595.2,-4616.6,-4129.1,246.79,1762.4,-715.53,-1745.1,1202.1,3817.1,2471.2,-89.393,17.898,1434.6,694.74,-1536.7,-2017.1,-708.01,-413.18,-1612,-1899.8,-417.81,858.75,566.27,-350.95,-729.9,-391.97,816.43,2620.5,3077.6,617.48
-523.91,-522.79,-453.98,-689.93,-271.86,1073,1713.5,615.31,-662.71,-346,788.34,1085.8,932.13,1544.8,2081.1,796.67,-1556.9,-2429,-1463.6,-924.08,-1776.3,-2184.1,-874.07,546.65,170.27,-1238,-1595.9,-545.01,530.65,726.02,433.92,457.92,1372.6,3213,4862,4427.3,1386.9,-2106.2,-3237.9,-1677.9,265.72,493.67,-831.16,-2077.1,-2075.9,-971.17,266.85,767.32,360.15,-519.83,-1347.7,-1735.5,-1358,-240.77,847.95,1020.3,487.87,377.29,1037.3,1481.8,1038.8,479.3,623.3,839.55,182.63,-766.74,-707.38,193.08,530.67,-50.059,-442.23,-97.443,189.21,-12.403,110.38,894.97,1020.2,-620.29,-2767.1,-3048.6,-1116.2,826.91,814.59,-617.35,-1434.5,-672.79,703.68,1316.8,1019.6,679.78,749.83,783.02,440.83,195.34,512.79,947.83,795.96,232.03,-46.783,-0.44296,-129,-415.02,-462.43,-554.97,-1311.4,-2189.9,-1724.1,285.08,2034.3,1833.1,44.181,-1593.6,-1731.7,-244.7,1643.4,1931.5,-39.211,-1920.2,-798.89,2284.9,2916.7,-384.12,-3453.1,-2414.9,568.24,1003.6,-759.58,-686.65,1728.6,2658.4,727.79,-596.36,874.85,2264.5,746.02,-1551.4,-1355.3,138.64,-377.65,-2443.1,-2694.4,-595.64,935,474.19,-176.63,342.82,959.74,715.43,392.1,522.92,264.93
1550.3,214.43,-1337.4,-2143.7,-1603.9,217.91,2343.7,3364.3,2639.7,808.79,-1012.2,-2021.3,-1681.1,68.392,2003.9,2124.3,-38.118,-2448.5,-2969,-1894.9,-894.67,-440.94,-31.495,-75.261,-1188.9,-1995.6,-436.98,2378.2,2661.9,-502.1,-3016.4,-1279.9,2639.2,4164.7,2685.7,1412.1,1748.6,1714.7,237.09,-749.25,84.736,813.82,-618.96,-2855.3,-3187.6,-1732.5,-909.42,-1441.3,-1513.8,-76.783,1306.5,757.62,-1318.5,-2910,-2679.1,-738.22,2003.1,4291.5,4862.9,3383,1038.2,-515.87,-820.21,-690.34,-738.84,-665.13,-260.65,-169.66,-824.02,-1268.7,-299.59,1383.2,1643.3,-50.614,-1577.5,-1169.1,-2.9221,-81.582,-699.38,437.4,2894,3310.3,355.47,-2908.1,-3332,-1994.7,-1800.4,-2596.6,-1830.8,761.89,2495.1,1984,1036.7,1389.6,2143.4,1818.1,849.99,424.78,438.86,243.73,80.565,185.52,-294.57,-1786.8,-2800.8,-1808.7,280.25,1439,1448.4,1347.3,797.7,-1234.7,-3456.9,-3120.4,-497.36,764.01,-804.57,-1748.6,996.02,4680,4241.8,-146.8,-3138.3,-1864.6,487.8,183.87,-1487.7,-939.44,1719.9,3013.3,1715.8,526.91,1377.5,2205.9,417.89,-2583.5,-3136.4,-774.69,1014.2,-95.547,-2035.4,-1709.3,357.06,998.84,-794.47,-2490.5,-1674.7,853.41,2502,2064.7,437.68
2584.4,375.7,-2161.9,-2694.7,-1088.4,1059.7,2107.7,1581,381.69,-255.73,-166.98,-83.968,-107.83,404.83,1160.7,794.02,-829.3,-1959.8,-1722.8,-1526.9,-2131.3,-1600.8,1265.2,3558.5,1921,-1703.7,-2251.5,762.04,2357.7,-91.572,-2769.7,-1513.4,1938.5,3206.3,1874.8,840.19,897.14,283.07,-1025.7,-805.61,1117.6,1752.2,-504.98,-3096.4,-2914.9,-592.16,846.03,245.54,-814.78,-837.07,-247.69,-274.67,-1147.5,-1871.8,-1404,180.74,1722.6,2270.6,2117.2,2104.9,2203.3,1644.8,430.48,-400.3,-347.28,-259.81,-944.9,-1808.8,-1704.8,-605.12,372.49,377.07,-300.41,-658.85,-61.826,906.53,749.09,-1122,-2940.6,-2141.3,1199,3754.2,2775.7,-498.33,-2541.7,-1889.8,-224.48,545.71,520.16,733.19,1276.6,1401.1,815.06,82.305,-133.23,162.22,282.88,-355.99,-1379.5,-1682.2,-813.8,294.89,515.86,-10.573,-315.01,-50.961,444.83,1129.4,1985.8,1960.5,-142.14,-3271.7,-4338.6,-1932.4,1419.6,2196.1,327.26,-1010.6,120.12,1966.4,1844.7,-58.783,-1166.8,-337.78,573.7,-313.18,-1820.2,-1324.8,1100.1,2456.9,1282.2,-67.864,711.91,1869.9,368.04,-2636.4,-2912.3,173.59,2199.8,366.95,-2216.4,-1667.2,477.16,117.96,-2375.1,-2623.7,706.21,3788.3,3418.1,1074.1,-401.58
2047.9,2051.2,1196.2,-780.28,-2291,-1534.4,438.77,840.21,-656.25,-1688.1,-1318.3,-963.46,-648.8,1589.3,5019.5,5218.5,480.59,-4609.1,-5413.5,-3526.6,-2740.2,-2163.3,1160.6,5124.5,4581.3,-22.213,-2494.5,-290.91,2010.8,639.82,-1643.9,-1022.4,1009.1,1035.3,-102.95,611.02,2371.7,1667.3,-1460.7,-2964.1,-916.91,1819.1,2074.5,387.89,-860.35,-905.88,-524.24,-161.59,133.52,-197.87,-1686.7,-3607.5,-4292.5,-2814.8,23.29,2425.2,3204.5,2682.3,2026.9,1862.3,1859.6,1581.4,1052.1,368.12,-470.66,-1105.3,-1083.8,-850.53,-1342.7,-2201.7,-1835.4,16.87,1469.2,1382.8,1194.9,2094.5,2288.6,-229.37,-3541.7,-3755.8,-687.22,1723.8,968.39,-1196.6,-2242.5,-2179.8,-1996.4,-1364.4,256.55,2020.1,2825.9,2731,2176.3,1336,1038.7,2301.1,3916.3,2933.3,-924.59,-3879.8,-3247.5,-1407.8,-1851.6,-3620,-3315.5,-963.84,375.21,143.28,956.84,3341.2,4050.3,1176.4,-2479.3,-3218.9,-1182.2,773.16,1097.6,499.24,114.9,403.73,1119.9,1354.3,374.17,-1038.7,-1235.6,-99.816,690.65,291.25,-185.22,132.34,496.45,324.49,348.09,795.97,504.69,-737.74,-1156.6,-64.146,359.78,-1306.6,-2596.2,-777.07,2150.7,1868.2,-1639.7,-3769.2,-1810.8,1726.9,3144.7,1950,23.473
3092.8,1390.3,-365.88,-1264.8,-970,440.15,1485.7,466.6,-1709.9,-2449,-1558.3,-1124.2,-895.43,1764.5,5890.7,5968.6,2.7965,-6130.9,-6484.8,-3078.5,-1288.3,-1028.4,1200.7,4102.2,2845.3,-1992.4,-4027.5,-818.35,2504.8,1637.5,-705.26,-281.43,1934.9,2636.5,2050.8,2340.7,2690.6,730.82,-2389.7,-2849,3.6574,2401.1,1423.4,-1414.7,-2873.7,-2080.7,-630.35,-56.544,-575.06,-1697.1,-2910.7,-3634.1,-3151.6,-1189.9,1373,2958.6,2943,2363.9,2326.6,2423.7,1814.2,1015.1,920.83,767.67,-641.61,-2136.4,-1443.4,730.33,1164.7,-728.15,-1842,-660.55,381.88,-147.04,319.23,3093.9,4153.2,83.752,-5108.1,-4930.5,-251.33,1991.2,-755.65,-3846.2,-3615.2,-2121,-1863.8,-1384.4,952.4,3268,3459.8,2672.2,2613.5,2631.6,2139.8,2611,4216,3871.9,84.958,-3438.1,-2935.4,-495.98,-492.52,-2631.7,-3460.2,-2814.8,-3220.8,-3890.7,-1333.2,3642.1,5263.4,943.03,-4529.9,-5317.8,-1545.9,2378.2,3651.4,2863.4,1834.7,1733.8,2280.5,1868.1,-352.71,-2486.4,-1994.2,341.36,1303.9,203.08,-378.58,667.28,1263.6,371.22,-54.913,819.17,659.07,-1469.8,-2501.9,-613.51,793.6,-1477.8,-4386.8,-3137.5,790.98,1826,-763.82,-2028.8,542.52,3620.1,3804.3,1970.6,223.18
-1349.6,632.05,1357.6,-234.98,-1028.3,1014.5,3036,1748.3,-1180.9,-1956.6,-639.08,-30.784,-147.95,1302.2,3412.9,2227.6,-2679.7,-6440.3,-5534.5,-2215.1,-26.896,1345.4,3562.6,4990,2746.3,-1970.9,-4597.7,-3182,-459.38,506.07,64.111,369.29,2037.4,3761.7,4190.8,3090,1191,-357.9,-726.49,-132.85,292.09,-359.93,-1847.8,-3048.4,-3022.8,-1809.7,-292.75,636.99,701.07,30.106,-1214.3,-2564.9,-3031.6,-2027.2,-347.51,730.7,1209.8,2042.6,3124.9,3234.5,2278.7,1734.2,2071.4,1728.2,-38.352,-1280,-317.9,1120.5,277.71,-2237.5,-3278.7,-1884.7,-246.32,101.89,139.26,736.11,847.81,-402.43,-1885,-2096.8,-1193.3,-311.68,-112.44,-730.75,-1807.1,-2023.4,-288.28,2061.3,2324.1,522.81,-30.355,2345.6,4834.6,4333.8,2083.2,1181.1,1454.5,406.26,-1866.6,-2664.3,-1469,-915.01,-2272.3,-3447.1,-2832.6,-2022,-2631.3,-2942.2,-462.33,3532.8,4890.5,1995.3,-1857.7,-2329.8,814.54,3539.1,2547.6,-516.85,-1137.8,1904,4476,2560.9,-2140.9,-4634,-3393.9,-1346.6,-518.56,292.61,1746.5,1945.6,167.06,-941.72,439.3,1960.2,1055.9,-543.5,-51.033,955.35,-965.32,-4451.4,-4378.3,173.49,3871.4,2557.4,-1287.8,-2685.3,-702.38,1625.8,1863.7,342.55,-1090.6
-1162.8,256.01,1636.7,1496.6,808.34,495.53,-172.14,-1493,-1985,-825.84,283.22,-255.72,-979.54,464.52,3108.9,3474,622.04,-2292.5,-2355.4,-482.75,718.91,761.2,829.79,689.93,-1273.6,-4743.5,-6596.4,-4597.8,-480.09,2209.4,2437,2188.9,3088.8,4387.4,4583.9,3371.2,1336.2,-805.42,-1879.2,-736.17,1688.1,2297.7,-394.96,-3617.6,-3650.8,-953.58,629.63,-575.74,-2319.8,-2591.8,-2307.4,-2511.8,-1948.4,299.29,2121.4,1219.9,-885.74,-717.04,2071.1,4357.4,4069.7,2327.2,931.16,217.23,-86.813,-6.4306,61.025,-378.66,-713.74,-111.72,374.88,-1016.9,-3189.9,-2742.9,807.32,3363.7,1757.2,-1696.5,-2701.1,-940,467.5,13.808,-963.77,-1415.1,-1731.2,-1781.9,-715.28,875.71,1161,67.437,-279.96,1129.5,2665.6,2811.6,2320,2357.8,2425.1,1701.9,889.39,904.47,881.28,-642.19,-3193.7,-4773.4,-4530.7,-3527.1,-2830.9,-2160.5,-782.53,1058.6,2146.9,1688.9,583.31,820.96,2938.8,4553.2,2930.2,-963.81,-3002.3,-1282.1,1176.4,710.46,-1953,-3296.7,-2208.2,-648.32,216.71,1331.4,2895.1,3215.2,1579.3,-85.7,82.546,1264.9,1508.3,461.87,-914.61,-2187.6,-3389.5,-3903.8,-2962.2,-959.41,831.91,1626.4,1523.4,1041.9,854.81,1286.4,1509.6,265.79,-1900.2
-1525.2,30.744,1342.6,-872.47,-3112.5,-31.799,5736.3,6423.5,1157.6,-3029,-2758.1,-2070.6,-2623,253.38,7080.5,9024.5,479.86,-10428,-12516,-7009.2,-2834.2,-1197.7,3611.9,10204,9710.5,1112.1,-4946.4,-2140.8,2063,-638.35,-5824.3,-4305.3,2754.2,6483.7,4559.9,2858.7,3885.6,3190.3,-1145.8,-3940.3,-1465.7,1907.4,289.76,-4956.9,-7786.3,-5828.5,-1690.3,1981.8,4225.1,3768.1,-86.946,-4565.9,-5393.9,-2330.3,676.99,1598.5,2813.3,5843.7,7500.9,4594.7,-307.52,-2075.5,-497.22,89.785,-1667.7,-2121.5,505.61,2273.9,-247.18,-3932.3,-3730,-583.89,518.76,-1037.7,-925.41,2058.3,3367.3,321.15,-2856.1,-1264.3,3124.5,4383.8,825.1,-3810.9,-6016.4,-5574.3,-3629.1,-1120.8,938.11,2203.2,3680.8,5575.6,5720.2,2931.4,347.16,1520.8,4283.8,3274,-1631.2,-4750.8,-3377.2,-1492.5,-2492,-3778.4,-2389.7,-1001.9,-2896.7,-4609.2,-382.95,7402.6,9318.3,1672.2,-7552.6,-8524.3,-1480.6,4794.6,4392.6,402.31,-500.03,3242.6,6671.8,4983.7,-554.97,-4723.3,-5005,-3443.6,-2102.9,-346.54,2001,2603.3,622.01,-549.71,1518.5,3294.3,542.22,-3709.4,-2940,1939,2902,-2597.9,-6841.1,-3321.8,3342.2,4391,-609.81,-4320,-2252.7,2750,5701.7,4586.2,657.29
-644.05,574.48,2041,869.38,-1143.3,-543.6,1524.8,1196.9,-1288,-2130.6,-807.64,-482.01,-1232.2,723.25,5234.9,6045.2,-57.557,-7269.9,-8433.4,-4318.7,-337.86,2112.7,4922.3,6557.2,3244.7,-3446.3,-6794.2,-4022,160.82,984.45,-178.23,418.71,2951.4,5032.1,5683.5,5070.5,2563.2,-1597.5,-4344.4,-2975.7,479.89,1291.3,-1738.9,-4918.1,-4790.5,-2009.7,626.13,1687.4,1379,21.89,-1992.5,-3462,-3116.8,-1129.9,988.52,2119.4,2565.1,3187.7,4022.5,4213.5,3222.8,1594.1,258.47,-544,-1176.4,-1699.6,-1742.2,-1278,-857.06,-898.19,-1298.7,-1782.8,-1961.3,-1115.9,983.03,2836,2176.1,-1003.5,-3579.5,-2703.2,657.36,2853.2,1802,-1079.3,-2908.8,-2191.2,240.75,2177.4,1988.5,316.08,-499.62,696.66,2336.1,2481.1,1708.7,1891,2787.8,2220.7,-269.17,-2377.3,-2456.5,-1805.3,-2242.5,-3264.2,-3360.7,-2718.7,-2463.7,-2039,190.38,3577.3,4766.5,1908.8,-2099.1,-2481.8,1428,4892.6,3547.6,-792.82,-2307.7,940.83,4141,2352.7,-2594.1,-4969.6,-3306.2,-1444.9,-1603.5,-1233.3,1581.3,4077.7,3312.2,1219.4,1243.4,2443.8,1400.8,-1602.7,-3074,-2359.2,-2344.2,-3774.7,-3645,-647.01,2034.6,1577.1,-233.18,-100.93,2042.8,3798.6,3692.2,1744.2,-1346.4
387.24,4575.7,6571.9,178.45,-9343.8,-9422.8,1657.8,10998,8855.4,744.65,-3221.3,-2356.3,-1818.3,-2186.1,-1154.4,-794.3,-4338.9,-8723,-8628.2,-5543.8,-4209.4,-2189.8,6611.5,18063,19023,6074.2,-7332.9,-8545.7,-1847.4,813.05,-2089.7,-2878.7,527.81,2423.9,1121.2,2005.8,6481,7415.8,509.82,-7203.6,-6728.6,-177.76,2580.7,-2124.2,-8075.2,-8936,-5288.5,-682.62,3649.7,7135.7,7163.2,2348,-3482.5,-4691.4,-814.9,3170.2,3613.4,1978.1,1079.3,801.85,-366.94,-1914,-2142.6,-1082.6,153.73,1943.1,4997.2,7084.6,4587.2,-1840.6,-6578.7,-5721.9,-1608.2,1270.9,1898.9,1450.8,-704.39,-5315,-9052.4,-7106.2,-419.46,4172.4,2601.7,-1316.6,-1587.1,2179.1,5458.6,5331.9,3389,2771.4,4293,5385.7,2421.8,-4732.1,-10458,-8497.7,-376.54,4940.7,2387,-2086.9,-211.39,6028.5,7144,423.52,-6111.1,-5671.7,-1474.4,240.28,-344.33,15.031,-343.57,-4801.1,-9542.3,-6520.6,3742,10334,6366.5,-1352,-2138.6,4029.7,8228,5761.2,429.09,-3302.8,-4960.1,-4141.5,484.02,5461.1,3229.5,-6324.2,-11564,-4005.6,7433.8,7302.7,-3347.6,-7115.7,4022.1,15493,10419,-6246.3,-15046,-8440.3,2230.4,4990.6,602.59,-4392.5,-7357.3,-7458.8,-2400.1,6390.3,11321
182.47,1662.7,498.17,-4334.8,-7823.6,-4269.6,4104,8955,6243.6,609.72,-1317.8,1594.3,5414,6212.9,3043.7,-2240.7,-6493,-7701.1,-7016.6,-7203.3,-8113.2,-5589.3,2726.8,11657,12401,3375.2,-6352.2,-7490.2,-1857.1,1223.9,-1398.4,-2907.9,2033.3,8582.2,9214.9,4975.9,2479.8,2598,237.24,-4993.7,-6458.5,-1357.3,3505.2,1303.2,-5038.4,-7807.8,-5024.6,-629.33,2525.9,4135.1,3157,-1009.2,-5077.8,-4930.8,-1649.6,253.67,-26.909,694.95,3101.2,4131,2754.1,1555.1,1476.8,385.38,-1488.8,-296.68,4527.7,7332.9,3955.2,-1911.4,-4127.1,-2309.1,-354.21,91.212,-75.89,-1297.4,-4484.9,-7473,-6927.1,-3222.1,378.74,2541.2,3991.4,3919.5,905.02,-2823.8,-2836.5,1154.4,4666.2,4958.7,3848.1,2882.7,509.82,-3485.5,-5122,-1662.1,3086.5,3327.6,-366.13,-1730.6,2072,6069.6,4046.2,-3045.7,-8039.3,-6340.9,-1004.1,2050.5,1441.2,59.194,-1115.5,-4044.4,-7567.2,-6064.4,1850.3,8209,5574.9,-1239.6,-1269.1,6177.5,10278,4917.4,-3212.1,-6008.8,-4463.3,-2619,301.91,4458.6,3921.9,-3877.9,-9524.6,-3730.8,6366,6096.5,-3548.7,-6413,3307.5,11261,5163.1,-6511.4,-8318.5,-474.05,4551.4,1900,-2056.2,-3228.4,-4426.9,-6019.3,-3166.9,4561.7,9657.2
12305,-1746.3,-13005,-8780.4,979.01,4054.1,2497.4,2480.1,2076,-1903.7,-5064.5,-2479.7,2371.4,3569.4,2114.1,2222.4,3082.1,1274.6,-2305.2,-4329.2,-4622.9,-4125.1,-840.29,5866.9,10286,6906.8,-314.64,-2863.5,-556.3,-1248.5,-7198.7,-10287,-4140.8,5773.5,9259.5,4473.6,-1291.4,-2027.3,537.26,1192.9,-1375.2,-3499.4,-2112.7,650.94,286.93,-3202.2,-4453.7,-294.9,5086.2,5754.7,2238.7,-304.19,-392.03,-1126.1,-3055.6,-2300.4,2348.7,5849.5,3723.6,-1449.3,-3961.3,-2572.9,-541.72,-29.151,-103.07,531.91,1734.4,2639.5,2352.1,440.2,-2017.4,-2911.6,-1788.4,-669.37,-1022,-1727.4,-1547.3,-1455.3,-2347.1,-2416.6,356.99,4365.1,5864.7,3725.9,320,-1810.6,-2026.1,-836.85,861.87,2011.7,2294.8,2316.7,2028.8,469.8,-1784.6,-2259.3,-607.73,-237.52,-2953.2,-4822.8,-1652.2,3646.8,4468.8,248.8,-2929.4,-1613.6,819.48,554.12,-1335.9,-2225.6,-2250.3,-2585.4,-2717.6,-1795.7,-52.333,2564.6,6110.5,8047,5143.3,-430.68,-1838.5,2820.9,6601,3387.5,-3077.4,-5080.3,-2317.1,-1178.8,-4333.5,-7185.3,-5165.5,-51.393,2400.5,-795.95,-5839.1,-4900.2,4750.8,14443,12186,-1132.8,-10680,-7135.9,859.67,1215.4,-3022.9,-1391.1,4266,3629.2,-1271.3,2387.9,13470
14184,-861.25,-13742,-9697.7,1558.1,5358,2083.8,-14.707,312.54,-749.27,-2644.1,-1792.9,1455,3740,3954.8,2936,591,-2744.7,-4757.3,-4353.3,-3544.1,-3154.9,-376.77,5594.7,9422.3,6349.3,108.63,-1898.2,383.98,75.145,-5154,-8641.9,-4281.6,4419.4,8681.5,5294.3,-598.29,-2766.8,-782.49,1143.5,226.74,-1953.3,-2584.2,-1801.3,-1920.4,-3186.1,-2942,140.58,3421.9,3674.6,1349,-663.31,-1194.2,-1285,-1290.5,-159.01,2221.9,4042.8,3598.1,1198.5,-1222,-1787.8,-265.25,1474.4,1296.1,-381.85,-932.74,541.03,1557.1,64.14,-2217.7,-2576.4,-1484.2,-1066.6,-1073.8,39.769,1145.9,-333.6,-3483.9,-4273.5,-1383.6,2024,3090.9,2304.9,947.36,-863.02,-2311.6,-1506.3,1451.2,3938.3,4607.2,4658.7,4388.8,2254.7,-1178.4,-2571.7,-1222.5,-833.65,-3164.7,-4421.2,-1649.5,1630.4,891.58,-2006.2,-2309.9,-344.83,-96.891,-1850.2,-2345.7,-1176,-1064.8,-2214.2,-1980.6,-5.9344,1675,3264.1,6217.5,8032.1,4669,-1362.1,-2554.8,2301.8,5616.3,2542.6,-2094.7,-2470,-782.94,-2205.6,-5889.8,-6937.7,-4106.2,-537.97,854.47,-685.58,-3515.3,-3013.1,4007.1,11857,9858.6,-2105.3,-10151,-5301.1,2908.3,1644.9,-4811.7,-3672.3,3605.4,4586.5,-434.66,2075.8,12680
-1040.9,-526.7,186.88,109.19,-458.8,-230.05,935.59,1480.1,444.24,-896.86,-849.93,240.38,837.58,746.68,950.62,1272.7,348.46,-1763.8,-2999.2,-2141.8,-507.95,293.68,633.74,1450.7,2038.1,1212.1,-221,-378.16,607.08,629.36,-957.76,-2068.2,-961.18,1126.7,1793.5,739.71,-340.11,-465.53,-301.19,-464.38,-476.96,73.864,491.25,-67.151,-1219.4,-1784.3,-1250.9,-96.844,1102,2021,2104.9,810.83,-1215.9,-2133.5,-933.65,1071.6,1762.6,862.9,-40.503,18.177,258.45,-140.01,-581.54,-192.08,606.16,765.34,200.16,-385.18,-750.26,-1078.2,-1100,-496.83,89.344,-229.17,-966.83,-791.36,250.35,617.05,-189.59,-596.18,633.6,2343,2567.4,1205,-190.68,-637.01,-485.93,-352.04,-410.17,-579.56,-571.91,-31.445,714.3,633.38,-468.87,-1190.8,-478.98,510.31,95.173,-1058.5,-829.96,790.56,1407.7,-20.015,-1458.9,-960.46,490.46,879.3,280.92,128.17,488.17,232.77,-579.08,-600,470.4,1256.1,800.3,-160.28,-528.91,-277.91,26.973,175.33,186.76,-32.038,-369.02,-415.13,-107.48,56.941,-204.59,-487.41,-327.22,170.04,596.13,675.19,246.19,-624.41,-1306.6,-1044.5,-40.003,579.81,275.46,-143.98,178.62,806.69,775.8,185.55,44.365,674.92,1192.5,754.04,-317.44
-791.45,-879.16,-201.63,474.64,857.8,1197,1342.2,864.34,70.871,-222.37,-2.0486,-14.829,-329.21,-253.62,84.823,-370.33,-1585.1,-1990.4,-1008.3,-265.92,-831.55,-1006.8,900.8,2998.5,2022.6,-1325.6,-2630.8,-45.031,2859.4,2234.1,-656.7,-1733.2,-67.074,1480.8,998.37,-141.97,-197.58,252.77,-110.14,-800.46,-333.69,1167.9,1821.5,452.36,-1902.9,-3234.2,-2596.7,-663.55,1163.8,1798.2,1030.2,-379.76,-1191.3,-703.97,527.62,1222.5,766.77,-148.88,-481.16,-129.25,151.63,-32.544,-204.48,136.01,727.19,978.06,792.12,524.69,368.08,218.84,29.951,-94.736,-120.75,-141.38,-278.3,-659.95,-1273.2,-1671.8,-1233.5,-66.364,748.12,355.44,-733.88,-1295.2,-897.19,-74.539,731.65,1505.5,2000.2,1751.1,945.44,383.52,283.77,13.033,-618.55,-777.39,4.6546,729.07,177.61,-1254.6,-1955.3,-1114.2,447.21,1355.2,961.78,-293.34,-1215.7,-761.76,777.4,1731.7,849.86,-1091.9,-2189.7,-1669.9,-417.33,525.72,940.93,927.47,547.48,245.25,587.72,1180.3,819.01,-718.52,-1943.1,-1456.5,225.51,1433.9,1360.5,521.85,-287.69,-623.83,-297.45,458.58,852.24,311.43,-684.5,-1197.7,-1077.7,-866.28,-618.07,204.91,1473.7,1961.5,770.83,-1288.9,-2352.2,-1451.6,490.72,1647.7,1150.3
-1180.2,252.83,875.71,82.356,-548.11,-294.86,-242.67,-739.16,-472.33,946.78,1783.4,902.29,-262.23,-41.112,811.75,575.75,-618.07,-1333,-1252.6,-1109.7,-817.5,320.69,1748.8,1929.7,661.32,-522.26,-616.64,-350.09,-615.06,-1011.5,-719.29,142.47,837.75,1063.1,975.44,620.61,-19.785,-631.7,-718.65,-152.01,599.1,782.22,31.62,-1089.7,-1472.2,-745.29,147.46,197.8,-242.42,-127.13,507.46,603.46,-56.011,-339.59,433.62,1343.8,1241.8,359.63,-278.9,-349.81,-257.93,-204.92,-110.75,-126.02,-422.58,-705.73,-611.81,-347.77,-302.67,-313.64,-7.6755,398.48,412.29,192.51,342.97,831.13,921.1,294.7,-461.15,-675.65,-349.6,82.966,281.7,141.97,-200.09,-408.49,-309.18,-177.01,-316.24,-500.5,-298.54,198.37,544.55,695.33,916.59,1028.5,546.07,-343.38,-765.58,-362.93,210.4,270.13,-116.17,-612.56,-1129.7,-1437.3,-992.59,236.87,1299.4,1239.2,254.19,-584.82,-527.31,244.77,900.8,678.33,-290.91,-819.31,48.504,1527,1780.6,373.77,-1073.7,-1198.3,-639.25,-593.66,-828.99,-440.99,333.84,580,351.85,322.06,280.77,-358.03,-915.45,-189.29,1211.4,1249,-474.46,-1912.1,-1476.4,-31.331,844.05,976.29,960.87,828.59,498.96,377.69,431.93,-139.21,-1262.5
-430.02,-65.239,-584.69,-1438.1,-1223.5,63.655,917.29,673.84,423.92,948.92,1302.5,599.5,-112.03,568.36,1804,1475.5,-554.14,-2139,-2028.3,-1360.3,-1288.6,-1035.3,356.05,1823,1644.3,189.45,-548.18,53.766,458.67,-529.17,-1894.9,-1735,359.56,2830.2,3652.8,2089.5,-606.66,-2155.7,-1447.8,210.72,655,-450.95,-1420,-1093.5,-338.68,-401.54,-902.31,-564.52,699.81,1610.1,1247.2,35.709,-974.93,-1076.1,-197.97,1046.3,1611,981.74,-60.522,-269.63,445.97,940.19,471.61,-381.45,-775.93,-782.09,-897.82,-987.15,-535.3,275.52,568.31,-49.496,-908.09,-1102.4,-488.93,374.96,943.68,1036.3,731.93,307.73,183.92,510.13,768.65,246.69,-881.43,-1431.3,-667.36,490.28,509.67,-600.94,-1178.4,-245.89,1069.4,1225.5,492.14,293.4,841.09,918.54,34.373,-730.47,-548.54,-185.4,-626.05,-1401.9,-1411.8,-710.95,-263.07,-300.93,-160.21,371.01,706.52,589.97,534.23,847.78,1089.5,850.67,366.98,21.041,-111.65,46.238,592.35,1013.4,379.15,-1254.6,-2406.9,-1903.9,-440.8,435.7,374.89,232.36,401.31,366.24,-55.729,-229.39,169.45,523.74,297.37,-142.46,-338.06,-593.38,-1174.8,-1309.2,-129.46,1629.9,2155.6,995.2,-188.38,97.074,1118,1120.5,-79.546
