1497.7,2623.1,2622.3,319,-2919.3,-4348.4,-3567.2,-2679.8,-2464.4,-1168.5,1899,4343.4,4028.5,2235,1367.5,1258.3,153.1,-1819.8,-2743.7,-1995.6,-898.36,-360.17,63.04,573.5,567.59,199.31,745.48,2481.3,3561.8,2253.2,-525.38,-2160.5,-1569,-310.91,-303.41,-1442.8,-2262.9,-2359.5,-2794.7,-3762.2,-3318,86.74,4556.3,6276.3,4257.4,1536.8,900.19,1448.7,873.71,-718.39,-1505.2,-1279.7,-1430.3,-1969.2,-1285,743.67,1834.8,536.66,-1532.7,-1994.5,-848.48,127.8,157.52,114.91,736.53,1466.3,1313.9,232.01,-708.97,-536.16,333.62,494.06,-447.17,-1079.3,-323.56,543,-293.78,-1867.7,-1291.8,1764.7,3925,2558.7,-694.93,-2407.5,-1720.7,-492.63,-319.57,-1118.7,-1822.4,-1133.1,1441.6,4159.1,4074.2,912.97,-1797,-1315.6,520.69,572.63,-577.68,-376.48,531.72,-617.65,-3026.6,-2783.4,294.3,1413.5,-1552.2,-3984.2,-1436,3284.6,4266.5,1109.4,-1283.4,-206.43,2063.2,2745.2,1855.1,519.89,-758.94,-1368,-672.12,448.8,307.29,-913.93,-1346.6,-611.3,-411.68,-1387.4,-1850.7,-667.96,829.73,1064.1,440.19,86.442,48.543,-13.049,133.03,372.41,-88.044,-995.07,-686.29,1207.2,2455.8,1320.3,-675.8,-1035,48.465,535.49,-24.721,-332.64,1.296
-2076.2,1538.8,4230.3,2450.8,-1755.7,-3882.1,-3170.8,-2441.3,-2713,-1840.8,1123.7,3743.4,3772.7,2227.4,1181.8,656.4,-368.44,-1509,-1655.8,-1010.8,-478.62,176.53,1594.7,2793.4,2004.8,-425.79,-1934.5,-1030.6,892.74,1751.7,1365.5,777.38,90.641,-1397.7,-3206.2,-3572.6,-2037.4,-769.48,-1823.2,-3692.2,-2655,1969.4,6004.5,5468,1855.8,-76.218,1038.7,1898,185.85,-1903.6,-1512.1,348.22,821.1,-99.928,-88.687,1157.3,1334.1,-565.52,-2630.9,-3058,-2413.3,-1826.5,-959.21,772.39,2392.1,2392.1,895.75,-423.59,-307.91,884.55,1682.8,936.43,-860.86,-1797.8,-854.65,388.34,-238.51,-1989.7,-1807.2,1082,3497.6,2592.4,-195.23,-1428.4,-448.58,415.07,-353.72,-1681.6,-1817.9,-312.65,1916,3224.9,2230.1,-604.78,-2763,-2322.6,-262.81,1160.7,1422.3,1340.9,748.21,-900.15,-2195.6,-1152.2,993.56,688.86,-2369,-3946.8,-1320.1,2431.2,2774.8,78.508,-1486,-39.236,2161,2543.9,1164.6,-342.06,-672.42,497.81,2196.7,2517.7,721.7,-1366.8,-1654.7,-910.5,-1494.7,-3288.8,-3513.2,-1048.9,1622.9,1937,604.14,-39.519,561.24,1083.3,582.83,-701.62,-2138.1,-2958.9,-2219.7,255.17,3069,4334.8,3525.1,1726.9,293.54,-315.3,-599.41,-1201.3,-1842.9
-1131.6,1185.1,3024.5,1971.4,-937.16,-2472,-1957.5,-1844.6,-3110.2,-3433,-1259.1,1521.6,2812.3,3208.3,3491.3,2351.7,-513.87,-2028.1,-145.6,1901.3,175.6,-3114.6,-2555.6,1643.3,3557.6,766.88,-2103,-945.06,1954.5,2627.1,1553.2,1159.4,675.36,-1826.6,-4454.6,-3599.7,-290.07,371.57,-3237.2,-6365.8,-4240.1,1680.4,5978.3,5960.3,3764.8,2533.2,2603.5,2045.2,-127.11,-2448.9,-2982.9,-1971,-1319.1,-1586.6,-1189.4,685.36,2175.1,1349.5,-665.79,-1289.7,-330.29,174.07,-422.29,-537.13,566.46,1424.5,998.07,449.55,967.24,1569.6,668.36,-1363,-2701.4,-2446,-1311.5,-523.04,-830.08,-1876.3,-1923.2,639.01,4598.3,6154.8,3371,-799.98,-1951.5,27.025,1032.6,-1350.7,-4493.8,-4384.8,-890.5,2374.8,2699.7,1055.1,59.579,571.53,1297.6,1163.9,693.17,668.99,651.55,-89.296,-961.36,-920.79,-601.44,-1629.9,-3563.2,-3693.8,-971.98,1862.4,1784.7,-391.44,-1445.6,-252.58,1376.5,1785.9,1210.9,570.89,475.63,1363.8,2877.2,3341.9,1759.4,-106.43,24.962,989.64,-471.15,-4118.3,-5530.8,-2437.7,1557.7,1909.9,-851.96,-2832.5,-2475.8,-1422.2,-908.6,-502,14.816,276.58,771.36,2273.7,3883.5,3847.9,2339.8,1242.8,1080.4,407.14,-1364.3,-2689.5,-2190.2
-2119,-746.16,1921,2521.9,423.1,-1526.5,-1548.4,-1108.6,-1545.3,-1603.4,-59.477,1819.5,2503.1,2594.4,2810,1852.6,-995.06,-3236.9,-2431.7,-500.23,-962.36,-2907.1,-2110.8,1874.4,4414.9,2802.8,205.17,318.62,1844.9,1522.2,-236.4,-667.12,124.05,-503.83,-2661.7,-3307.9,-1392.5,-17.09,-1683.8,-4073,-3067,1416.6,5191,5166.7,2756.2,1245.2,1381.7,1084.2,-950.49,-3097.2,-3044.9,-1054.2,508.65,526.57,251.59,711.74,880.88,-323.11,-1715.9,-1383.9,300.68,1224.4,746.66,269.92,517.38,444.11,-438.26,-712.28,615.38,1969.5,1131.8,-1492.2,-3208.4,-2428.2,-389.67,625.6,-134.22,-1313.2,-957.31,1393.7,3875,3974.4,1453.2,-1063,-1180.6,224.54,275.79,-1885.5,-3846.5,-3084.2,-144.12,2223.9,2400.8,1337.1,805.6,1180.1,1419,775.75,-241.42,-795.93,-962.17,-1363.2,-1869.5,-1638.5,-625.21,-11.418,-487.57,-996.54,-210.25,1311.3,1708.4,477.64,-706.96,-213.95,1412.2,2168.3,1051.4,-742.95,-1123.9,489,2262,1917.1,-361.22,-1924.4,-1149.2,220.03,-411.6,-2490.1,-2906.7,-525.64,2116.8,2390.2,889.58,-136.69,-156.12,-421.99,-1490.8,-2387.3,-2104.8,-730.27,917.14,1973.3,1997.6,1380.6,1032.1,1224.2,1266.2,737.45,182.74,-31.217,-451.65
-668.69,2877.9,1896.3,-990.04,-1245.4,59.738,-552.78,-2269.3,-1801.1,510.6,1431.3,342.81,-470.57,-282.01,-546.82,-1384.5,-1206.5,103.72,961.53,1080,1577,2122.5,1213.1,-605.75,-1126.3,-337.28,-358.37,-1022.9,513.14,4414,6287.8,2941.2,-2982.5,-6457,-5757.5,-2728.5,86.482,574.83,-1972.8,-4760,-3211.1,2618.6,6522.7,4334.3,265.69,545.31,3782.8,3727.1,-170.21,-2128.1,-134.17,753.65,-2487.3,-5164.7,-2450.3,2605.7,3789.1,828.9,-1635.8,-1827.9,-1956.5,-2615.7,-1592.7,1292.2,2871.1,1495.4,-447.11,-445.23,702.3,1060.9,655.42,496.12,417.17,-209.1,-905.73,-863.05,-300.92,202.71,759.88,1426.3,1476.6,618.19,-117.46,10.855,-32.238,-1430.2,-3244.3,-3465.4,-1847.4,-33.564,852.99,1096.9,1007.2,412.02,-229.7,113.47,1332.8,1987.7,1488.3,1047.6,1575.6,2039.7,1219.3,-103.44,-437.14,-301.02,-1553.2,-4038.2,-5042.4,-2907.6,453.33,1888.2,768.82,-895.34,-1375.9,-794.62,-21.174,608.41,1237.1,2054.3,3105.4,3934.5,3598.6,1810.6,-274.28,-1443.7,-2117.3,-3160.6,-3525.3,-1431.2,1924.9,2738.2,-69.998,-2696.4,-1756.6,784.36,881.01,-1499.2,-3170.1,-3062.5,-2468,-813.26,3699.8,8811.3,8950.6,3151.7,-2699.9,-4153.3,-3810.5,-5002.1,-4938.2
-1397.4,2726.2,3290.5,291.27,-1868,-1504,-956.35,-1529.5,-1530.2,64.878,1514.3,1174.2,-39.816,-430.28,-22.844,-35.875,-946.48,-2010.1,-2092.3,-676.05,1398.5,2439.4,1903.9,1201.5,1366.1,1088.7,-894.06,-2523.9,-598.87,3875,5832.5,2551.5,-2921.3,-5919.5,-5166.1,-2419.9,191.44,919.57,-871.91,-2863.6,-1317.1,3450.6,6055,3260.5,-894.06,-1024.5,1385.6,913.53,-2438.8,-3179.7,219.35,2361.5,-339.41,-3653.1,-2090.4,2729,4839.1,2432.4,-1023.1,-2737.7,-3154.9,-2856.5,-1084.9,1753.2,3260.6,2133.5,52.667,-679.94,79.202,847.69,651.58,-250.04,-999.6,-901.17,-60.945,554.44,247.75,-383.09,-343.43,140.25,41.985,-613.41,-720.23,-34.9,284.77,-478.01,-1465.9,-1532.6,-637.38,561.81,1533.5,1807.5,1100.7,71.484,-37.04,888.06,1471.4,868.33,41.091,99.286,447.3,-104.25,-1122.4,-1009,464.3,1464.4,318.7,-2359.1,-4149.1,-3166.7,35.715,2686.8,2265.3,-851.39,-3607.9,-3556.9,-1321.5,845.41,2086.5,3200,4349.6,4356.3,2773.6,1109.9,807.61,947.18,-500.06,-3333.2,-4690.9,-2717,554.63,1473.6,-487.31,-2137,-1192.6,485.05,-116.64,-2473,-3353.9,-1688,390.93,1588,3236,5710.5,6270.7,2996.2,-1575.1,-3763.5,-3744.5,-3791,-3267
-780.76,-289.16,838.3,2207.4,2470.6,993.59,-1257.6,-2768.8,-2872.9,-2064.2,-1368.9,-1338.4,-1403.2,-555.6,1110.2,2251.5,2118.1,1596,1608.9,1547.5,592.74,-351.04,115.46,1260.7,959.59,-925.08,-2059.7,-993.88,1068.4,2532.9,3256.2,3033.4,677.45,-3375.7,-5636.3,-3650.1,-309.91,-715.22,-4908.4,-7228.5,-3890.8,1917.3,4546.7,3201.9,1972.9,3605.9,6178.3,6324.8,3553.8,195.58,-1742.8,-2335.4,-2605.6,-2685.3,-1715.2,487.9,2273.2,1488.1,-1848.7,-5012.8,-5359,-3072.2,-370.91,1386.8,2495,3098.1,2425.5,520.4,-798.77,-98.71,1407,1357.8,-303.36,-1134.9,174.63,1646.5,687.62,-2085.6,-3348.1,-1304.9,2050.9,3498.7,2341.2,576.51,-149.48,-443.06,-1656.7,-3452.7,-3911.1,-2030.4,751.32,2094.3,1436.2,393.97,481.68,1278.3,1434.1,819.87,577.66,1129.7,1394.7,539.32,-528.14,-467.52,256.54,-240.5,-2551.5,-4756.3,-4472.8,-1589.3,1543,2452.4,897.75,-957.73,-770.8,1389,3033.5,2306.7,398.79,-186.1,789.34,1305.5,715,909.42,2676,3296.1,250.17,-4181.3,-5170.4,-1905.1,1201.4,495.13,-2503.1,-3996.4,-2886.3,-963.61,197.71,406.33,-83.7,-641.84,52.377,2567.7,5277.9,5950.5,4443.8,2265.9,-16.472,-2831.4,-5212.6,-4879.4,-1567.2
-4023.4,-1067.9,3013.5,4806,2887.4,-613.59,-2685.5,-2781.4,-2340.4,-2072.9,-1474.9,-406.07,631.2,1485.9,2130.8,1913.3,607.06,-423.12,-2.7271,578.99,-514.47,-1973.2,-711.34,2797.6,4118.6,1203.6,-2180.5,-1681.9,1771.7,4204.4,4266.5,3123.8,610.45,-3956.4,-7814.4,-6695.1,-1697.3,550.82,-3052.7,-7015.5,-4843.8,1483.4,4478.3,2104.2,273.58,3566.1,8388.7,8330.7,3181.9,-1306.7,-1540.2,-74.231,-752.83,-2890.7,-2622.9,1073.9,4247.4,2626.1,-2978.9,-7394.2,-6955.1,-3160.4,88.118,1349.2,2015.6,2692.2,1974,-374.32,-1644.4,181.01,2693.4,1971.1,-1352.2,-2416.2,687.09,3502.8,1330.8,-3746.8,-5345.1,-1266.7,4030.1,5698.2,3959.2,1957.9,857.82,-541.42,-2634.8,-3952.4,-3285.5,-1315.3,221.54,277.21,-644.88,-1024.7,-19.337,1244.6,930.52,-704.7,-1223,423.32,2004.8,1404,189.26,1100.4,3058,2247,-1700.7,-4379,-2881.3,-54.177,-35.828,-2118.9,-2291.4,504.39,3041.2,2571.2,127.48,-1440.9,-767.09,1247.1,2619.5,2055.6,506.42,477.66,2508.8,3402.8,257.14,-4541.5,-5589.1,-1898.6,1480.1,514.32,-2544.8,-3205.6,-1194.4,228.51,-435,-1641.2,-1910.6,-1126.2,861.19,4005.3,6468.8,6020.3,3325.2,1277,649.54,-804.65,-3984.9,-5984.5,-3899.2
-6549.2,-8321.3,-1274.9,6489.9,7787.9,5294.8,3122.2,-39.518,-4078.1,-3782.4,1309.1,2716.1,-3462.6,-7817.2,-1933.3,6885,6786.5,411.49,-747.91,3683.7,3708.8,-2160.9,-4513.2,-793.75,14.373,-5451,-7747.7,-1248.7,5299.8,3541.3,-825.93,549.27,3813.9,1601.6,-1719,2455.3,9549.4,6954.5,-5183.2,-12834,-8823.6,-1404.1,956.21,939.27,3220.5,4767.3,1729.2,-2093.8,-1674,246.55,-1478.6,-4427.7,-2190.4,4537.5,8220.4,5175.9,-613.68,-4446,-5669.1,-4702.6,-920.31,4317.2,6791.6,4357.1,32.557,-2124.5,-1962.9,-1719.7,-1606.9,-131.29,1912.3,1309.6,-2595.6,-5575.7,-3647.8,1024.4,2677.5,167.28,-1360.7,1479.8,4741.1,3212.7,-1214.2,-2557.4,-359.22,94.479,-2685,-3429.4,1002.3,5884.6,5617.7,1613.4,-1169.2,-1514.7,-1093.1,71.114,2038.6,1863.6,-2270.9,-6189.5,-4851.3,-313.05,1675,1063.8,2085.3,3692.2,413.37,-6379.7,-7626.2,-481.11,5760.9,3201.6,-2762.1,-2346.8,3621.5,6208.6,2532,-1413.4,-1126.9,1218.5,2634.2,3404.1,3568.2,1180.2,-3454.8,-6418,-5584.1,-3482,-2373.3,-539.75,3166,4793.7,392.62,-6118.9,-6055.5,2013,8522.8,4822.8,-4544.1,-7085.6,637.6,7903.8,4805.7,-3725.9,-5559.3,764.07,5157.1,2640.1,188.23,3205,5465.7
-2766.1,-2987.9,706.06,3043.8,1870.1,817.29,1311.4,195.32,-2490.8,-1907.5,2036.5,2317.2,-3118.6,-5785.7,-50.866,6372.4,4387,-1408.7,-844.5,4171.9,3309.3,-3709.3,-6480.7,-1997.4,830.44,-2316.4,-3803.9,1299.2,5830.2,3516.2,102.49,2047.2,4095.9,-446.89,-5454.9,-1592,5651.5,2843.9,-8753.7,-13241,-4246.6,5910.7,5929.9,987.04,933.71,4189.6,3396.8,-599.8,-1291.4,1273.8,1107.4,-2548.7,-3766.5,84.433,4328.3,4255.7,655.32,-3317.3,-6002.2,-6429.2,-3691.1,1016.9,4515.6,5069.5,3644,1568.6,-502.44,-1361.6,-104.17,1476.2,567.01,-2044.9,-2447.3,330.02,2310.9,438.82,-2814.2,-3255.4,-889.15,924.9,644.26,-146.1,-17.146,333.5,-268.52,-1496.8,-1799.5,-103.54,2845.2,4785.8,4074.2,1533.9,-567.62,-1187.5,-945.86,-227.53,1154.7,2209.5,1090.9,-1927.6,-4062.1,-3766.4,-2593.8,-2037.9,-1277,-25.917,-484.27,-3201.1,-3850.6,1189.1,7754.9,8040.5,1769.2,-2724.1,-313.95,3759.5,2339.4,-2704.1,-3659.1,1216.5,5424.1,4070,245.41,-877.72,-1.0816,-1707.2,-6580.6,-9663.1,-7034.2,-817.66,3578.3,3409.7,681.92,-561.2,1738.1,5413.6,5674.7,463.35,-5661.5,-5603.2,1197.1,6962.2,5395.3,6.9277,-1690.2,440.54,87.771,-3973.9,-5193.3,-351.12,4235.8
-5622.4,-351.27,6448.2,7294.3,2691.2,-1059.7,-2423.5,-5066,-8518.6,-7305.3,-1077.6,2919.2,1094.4,-694.97,2364.4,5359.8,2537.9,-1758.3,-176.04,4485.2,3909,-760.08,-648.25,4379.1,4020.5,-4520.2,-9684.7,-3256.9,6310,7387.5,2557.6,1234.6,2449.6,-1245.3,-7150,-5283,2478,2094.2,-9728.2,-17216,-8321.9,6489.1,9685.4,2050.2,-1039,5808.9,11652,7918.2,410.1,-1960.4,-490.8,-1752.3,-5572.7,-5730.5,-314.53,5135,5077.6,313.5,-4114.7,-4743,-2215,653.58,2086.7,2443.8,2465.9,1555.7,-931.64,-3349.3,-2979.2,-79.177,1517,-765.31,-4437.2,-4840.5,-1046.9,3005.6,3357.3,644.27,-899.75,1359.1,5251.5,6571.8,4423,1808,448.85,-2022.9,-7195.7,-10882,-7667.6,359.29,4876.7,2406.8,-1150,398.24,4879.4,6270.5,3865.3,1599.7,717.69,-1017.1,-3583.3,-3780.4,-673.24,2512.5,2838.7,391.94,-3684.9,-7880.9,-8828.8,-4049,2718.7,4199.3,-290.81,-2897.9,1223.7,6034.4,3754.3,-2599.3,-3185,4096.6,10732,9854.5,4462.5,1009.9,345.4,-1157.4,-4863.8,-8116.9,-7880.3,-3903.6,757.14,1682,-2318.9,-6171.3,-3664.1,3204.1,4866.3,-2588.3,-9903.6,-6313.6,4870.3,10385,5762.8,778.83,3704.5,8983.7,6799.3,-1508.3,-6058,-3343,399.3
-4738,2825,8921.8,6701.8,-316.61,-4278.8,-4256.3,-5020.9,-7138.6,-6164.2,-1481.8,1874.3,1722.8,1759.8,3659,3543.6,145.23,-941.5,3180.7,5795,881.08,-5424.4,-3394.8,4061.9,5094,-2181.5,-6509,-1309.9,5985.9,7176.4,5058.4,4722,2714.4,-5048.4,-11808,-8645.9,-669.1,-1285.4,-10783,-14084,-3314.3,9670.8,10431,2155.3,-952.36,5254.1,11159,9206,3430.7,965.51,1506.4,-178.9,-5162.1,-8572.4,-6253.1,-166.99,3679.1,1674.9,-3844.9,-7517.2,-6589.7,-2614.8,1813.2,5577,7707.9,6488.3,2143.3,-1674.2,-1950.2,-502.4,-1101.6,-3453.7,-3602.3,-188.66,3273.5,3215.8,216.7,-2670.8,-3368,-1508.9,1994.8,4879.4,4852.6,2067.5,-1172.1,-3461.1,-4944.7,-4868.3,-1783.7,2725.5,4141.7,1072.7,-1980.2,-736.84,2888.1,4331.7,3232,2384.1,1795.2,-995.9,-5119.8,-6147.3,-2653.1,1316.6,1811.2,-561.36,-3069.3,-4212.8,-3172,368.7,3910,3464,-342.63,-1528.6,2461.3,5451.8,1211.2,-5893.4,-5883,2312.9,8928.7,7299.7,2464.1,2044.9,4475.7,2374.7,-5411,-11633,-10417,-4193.9,447.42,521.39,-1347.1,-852.29,3129.5,6770,4765.9,-2961.9,-9182.5,-6867.8,1758.3,7507.1,5982,2474.2,3060.1,5542.2,3652.6,-2831.3,-7678.3,-6847.7,-2403.1
-7019.3,-4996.3,697.09,1552.1,-2050.7,-2339.2,2715,7024.4,6700.9,4569.6,3635.7,3015,1693.9,506.87,-896.46,-3935.9,-7105.8,-7149.8,-4741.1,-3482.2,-2772.6,1674.6,8686.7,10463,4021.1,-3214.3,-4218.2,-2306.2,-3757.9,-6155.6,-2800.4,4455.2,6580.8,1448.4,-2714.7,-227.12,3887.5,2926.5,-968.45,-1291.5,2217.8,4112.5,2307.1,172.65,-198.02,-1001.6,-3751,-6160.2,-6213.8,-5449.4,-5363.2,-3785.9,1517.2,7798.1,9981.5,7394.5,3808.7,1127.8,-2392.4,-6653.2,-7212.9,-1344.1,6560.3,9312.3,5123.7,-1443.8,-5301.9,-4770.6,-1189.6,2114.9,1604.7,-2348.7,-4305.7,-621.01,3875.5,1418.4,-6736.9,-10441,-4576.7,3603.7,4922.3,561.82,-1507.8,1511.3,5174.3,5873.7,4977.4,4886.9,5544.8,5457.7,3242.5,-1589,-6978.3,-8832.9,-6004.2,-2731.5,-2762.9,-3845.7,-2615.4,-1573.9,-4425.6,-7055.9,-2015.5,8437.4,13331,8579.8,2062.5,211.7,-394.79,-3101.2,-3175.1,2330.2,5723.1,5.1822,-7745.9,-5987.5,2944.5,6637.9,2208.4,-1180.8,696.44,1273.6,-2804.2,-4758.3,-497.94,2751.6,-1615.8,-7759.5,-6251.8,1496.4,6379.3,4850.7,951.92,-1828.3,-3228,-2818.6,-475.03,1392.8,1425.5,2612.9,6628.7,8411.8,3221.1,-4164.3,-5388.9,-1290.1,256.42,-2169.2,-2292.3,1336.4,2338.7
-4565,-3099.9,1619.3,1795.9,-2365.8,-3171.8,1406.1,5016.5,4150,2804.4,3844.6,4197.9,1844.4,10.562,481.63,-541.08,-5411.9,-9731.7,-8897,-4909.6,-1779.5,1032.1,5142.9,7649.2,5325,1138.5,44.318,780.02,-1287.2,-4930,-4291.5,892.63,3989,1849.4,-563.23,1274.9,4510.7,4490.6,2189.3,1265.3,1422.4,-76.749,-2665.7,-3520.5,-3137,-4669.5,-7775,-8114.4,-4150.6,-33.945,522.6,-332.19,1636.5,6061.1,8702.7,7611.3,4829.1,2183.5,-799.17,-3795.8,-4062.1,-291.35,4229.5,5047.9,1808,-2240.8,-4592.2,-4693.2,-2334.7,1525.1,3211,-18.118,-4735.7,-4630,34.24,1776.6,-2785.7,-6881.1,-3607.7,3014.9,3911.8,-1110.5,-3312.1,1510.6,7390.2,7920.6,4851.4,3402.6,4051,3353.7,-1.243,-3831.7,-5648.5,-4708.8,-2122.8,-292.28,-678.74,-1641.2,-887.58,64.118,-2126.6,-5824.8,-5066.3,1126.3,5929.2,4471.4,597.95,-380.46,301.68,-234.81,376.42,4154.7,5551,-714.03,-8321.1,-6704,2197.6,6314.9,2487.5,239,4044.4,5413,-1157.7,-6946.9,-3329.3,2873.8,368.52,-7367.6,-7249.6,2355.1,9049.8,5088.9,-3013.1,-6040.4,-3744.1,-1192,-587.51,-741.31,-3.3626,2853.8,6934.1,7759.2,2215.7,-5014.3,-5945.4,-588.57,3117.9,1609.5,-80.9,1323.5,1569.8
-2498.5,-1355.4,1295.2,1516.7,-442.84,-726.51,1379.1,2370.2,824.54,-236.6,1082.3,2204.6,726.07,-1567.9,-2199,-2042.7,-2672,-2760.3,-784.68,1281.4,975.61,-73.588,1110.7,3204.4,2466.9,-656.53,-1953.6,-441.43,304.99,-1260.9,-1987.9,40.894,1802.9,667.02,-755.63,923.8,3765.5,3424.6,160.13,-1761.2,-708.88,732.22,627.82,-104.75,-825.94,-2487.5,-4680.8,-5006.2,-3040.7,-1670,-2358.7,-2111.6,1971.6,7403.6,8988.7,5596,983.85,-1555,-2099.8,-1624.4,-7.2949,2285.6,3180.4,1457.1,-1375.3,-3148,-3586.7,-3399.9,-2364.3,-279.52,1324.1,825.9,-640.62,-495.9,1111.3,1151.7,-1437.1,-3452.8,-1860.5,1543.3,2540.3,463.95,-1191.9,-72.269,2025.5,2425.7,1518.6,1631.3,3262,4345.5,2966.9,-486.61,-3833,-4977,-3513.5,-1125.4,-143.78,-1224.8,-2831.4,-3303.5,-2571.6,-1252.3,704.87,3181.8,4708.5,3894,1613,55.49,-152.07,-134.23,-316.38,52.424,723.46,206.89,-1403.9,-1681.1,511.01,2564.5,1419.6,-1930.1,-3529.6,-1599.5,1481.1,2384.7,410.01,-2398.5,-3475,-1784.6,1434.6,3690.8,3459.6,1374.5,-888.6,-2175.4,-1998.4,-456.47,1082.6,720.38,-1134.5,-1313.6,1617.4,4072.9,1790.9,-3512.7,-5662.3,-2264,2474.6,4026.9,2736,1072,-446.25
-2572.7,-1496,960.36,1896.6,1122.8,539.26,658.52,401.58,-256.93,-63.332,963.08,1077.3,-400.78,-1777.3,-1520.9,-528.91,-496.13,-1235.5,-1277.5,-369.03,461,990.34,1965.7,3016.7,2476.6,98.777,-1912.4,-1845.8,-854.48,-804.66,-1257.5,-688.18,477.83,663.07,285.31,1114.6,2596.1,2148.3,-213.1,-1067.1,1021.7,2689.4,832.46,-2498.3,-3520.5,-2614.2,-2819.6,-4080.8,-3519.1,-904.08,787.86,734.94,1717.1,4853.6,6969.8,5350.5,1767.5,-612.04,-1449.2,-1864.7,-1551.2,-175.78,537.94,-786.55,-2424.4,-2168.3,-1029.3,-1158.4,-1689.5,-335.73,2031.5,2420.6,778.88,-104.7,342.14,-190.76,-2002.7,-2259.8,-100.05,1351.9,123.07,-1254.2,-108.03,1986.2,2196.9,1042.5,753.68,1257.4,1109.3,620.01,750.34,487.02,-1274.1,-2685.3,-1492.7,566.01,9.3315,-2484,-2916.1,-648.11,598.84,-683.86,-1139.7,1420.7,3788.7,2392.1,-885.34,-1735.5,90.135,1319,754.51,277.28,664.49,257.72,-1521.3,-2464.1,-822.07,1785.6,2323.8,214.86,-1989,-1572.3,1294.8,3562.8,2493.1,-1151,-3780.2,-3122.9,-631.06,920.26,881.41,479.42,382.53,345.15,429.83,620.03,-79.588,-2007.4,-2996.1,-836.07,2687.6,3343.4,454.4,-1922,-951.32,1155.1,1270.3,200.93,412.67,1292.2,435.69
-2392.8,-2373.9,170.52,1371.7,943.57,1765.4,3246.1,1914.6,-1244,-1242.2,1880.3,2000.4,-2563.1,-5206.1,-1874.7,1846.2,384.91,-2127.9,382.68,4347.8,2305.1,-3654.7,-4780.7,-239.16,2163,-19.35,-407.94,3337.4,4347.8,-941.86,-5219.9,-2100.2,3059.7,2480.4,-887,749.73,5887.3,6085.2,113.55,-4600.8,-4286.4,-2907.7,-3015.5,-1846.3,1000.4,703.69,-3988.8,-6689.5,-3084.4,1766.3,1715.6,-330.39,2396.9,8798.6,10948,5626.9,-1840.6,-5441.6,-4605.7,-1784.8,1204.6,2944.8,2311.3,207.69,-1270.8,-2143.4,-4093,-6206.6,-4919.4,223.56,4354.5,3440.8,-126.53,-1240.8,627.27,1519,-415.42,-2211.7,-801.02,2467.9,3788.8,1850.3,-1015.8,-2127.9,-1316.1,-198.03,330.35,968.9,2489.2,4071.8,3778.7,807.44,-3035.3,-4630.4,-2732.3,307.76,778.84,-2069.2,-4827,-4020.2,-548.94,1746.6,1539.8,1382.3,2927.3,3825.9,1643.6,-1552.4,-1866.6,495.58,1741.3,536.2,-473.41,252.14,642.18,-729.47,-1677.4,-385.99,872.13,-439.54,-2044.5,-50.994,3968.2,4054.1,-1410.8,-6570.1,-5709,-525.46,3043.6,2787.9,1479.4,1339.6,1226.7,-8.5059,-808.7,268.49,1273.5,-496.84,-3456.9,-2931.7,1806.3,5149.6,2240.7,-4042.9,-6606.9,-3221.8,1825.8,4556.8,5171.6,4466.1,1437.4
-4414.3,-3196.2,936.9,2434.5,1322,1508.5,2713.8,1613.1,-486.24,868.31,4172.4,2703.3,-3954.6,-7438.5,-3195.9,2242.1,1815.6,-1251.2,-237.23,3144.3,2326.8,-2088.7,-3386,-539.89,558.71,-1717.1,-1798.8,2280.8,4201.1,53.311,-4236.8,-2373.7,2056.7,2264.2,-87.283,1323.6,5376.2,4902.2,-705.38,-3906.5,-1343.2,1228.4,-608.32,-2816.3,-1090.6,947.08,-1733,-6114.6,-5677.7,-1153.1,1063.7,-144,871.01,6324.3,10417,7592.4,122.44,-5658.5,-6799.6,-4461,-549.25,3044.6,4161.6,2442.5,223.15,-777.23,-1712.9,-3424.1,-3639.8,-625.13,2623.3,1998.6,-1200.3,-1954,654.69,2204.2,331.54,-1542.3,-152.49,2171.7,1475.3,-1432.2,-2626.9,-1397.1,-694.01,-1696,-1867.5,795.54,4615.7,6547.1,5505,2396.6,-1202.9,-3350.8,-2667.8,-409.81,22.272,-2721.8,-5616.2,-5012.8,-1554.6,996.21,1181,1266.2,2861.4,3974.4,2180.4,-1166.4,-2310.9,-88.746,2703.5,3142.8,1468.2,-240.59,-1032,-1333.2,-1312.6,-826.85,-598.57,-1455,-2196,-437.53,3348.7,4804.5,902.61,-5167.5,-7161.5,-3408.3,1674,3852.7,3508.9,2690.5,1418.9,-441.46,-751.35,1598.8,3092.9,-32.149,-4884.9,-4759.8,795.85,4461,1614.4,-3201.7,-3767.6,-1089.4,234.69,442.01,2747,5426.7,3410.5
