5281.2,-2777.1,-3058.3,2188.5,2727.5,-2331.3,-4317.1,9.2899,4276.3,3622.5,865.41,-133.66,-2.3688,-377.65,-484.71,225.11,167.61,-1277.9,-1969.5,-527.79,790.19,-928.61,-4724.8,-6340.1,-3328.5,1642.5,3579.6,1269,-987.07,704.75,3881.8,3207.4,-923.87,-2389.8,1089.4,4193.5,2718,296.19,1590.9,3751,1153,-4661.6,-6964.4,-4055.6,-538.3,816.85,1595.2,2190.6,659.7,-2008.2,-2061.7,191.98,168.5,-2615.5,-2686.9,2066.6,5870.8,3925.2,-147.6,-701.13,1110.9,660.69,-1844.5,-2568.9,-1190.2,-861.08,-2125.3,-2185.2,-77.282,1796.8,1692.1,831.04,1231.1,3201.6,4869.2,3260.1,-2552.9,-8424.2,-8200.9,-1658,4158.5,4126.1,1496.5,1509.2,3065.4,2135.5,-394.53,-895.55,-258.53,-1824,-3905.8,-2038.2,2169.9,2379.9,-2037,-4753,-2707.3,123.09,734.7,1071.1,1798,161.51,-2848.4,-1417.2,4820.2,7633.1,2799.7,-2148.1,227.21,5066.2,3597,-2256.2,-3849.1,-661.86,-396.47,-5348.8,-8726.7,-5616.8,620.1,4704.7,5534,4152.9,1253.1,-1538.3,-2155.3,-857.59,661.24,1933.8,1992.5,-1996.3,-8940,-10547,-1817.6
7419.4,6091.1,-102.52,-4949.9,-3600.5,2069.6,5762.3,3932.8,-744.05,-3463.2,-3298.1,-3162.8,-4352.6,-4413.8,-1955.7,-258.42,-2516.5,-5737,-4272.7,1345.1,4655.6,3007.2,1144.3,2749.3,4265.3,1461.4,-2648.4,-2265.7,1821,3618,1352.4,-626.4,605.64,2739.7,3060.4,2194,1299.7,-352.67,-2845.3,-3967.1,-2412.7,-164.54,306.23,-785.73,-1749.5,-1934.6,-1697.3,-1548.2,-2224,-3732,-3889.1,-413.63,4869.8,7045.4,4487.1,962.68,-62.211,437.65,543.6,908.33,1807.9,823.31,-2496.9,-3548.1,543.13,4356.1,949.39,-6802.8,-9083.2,-3029.5,3932.9,5925.2,5817.2,7136.9,6314.3,-703.23,-9135.7,-10232,-3453.4,3037.6,3726.6,1374.1,387.42,405.14,-773.42,-2241.8,-1811.5,-315.5,-270.4,-1414.8,-1204.3,463.87,664.56,-1467.9,-2494.8,152.58,3464.8,2946.1,-81.294,95.022,4612.1,7550.6,4618.3,-348.46,-1482.6,338.31,175.7,-2156.9,-2543.6,-837.03,-1407.8,-4581.8,-4921.4,-693.08,2006.6,-1165.2,-5477.3,-4988.7,-2120.8,-2334.3,-3672.2,-66.694,7247.5,10377,6496.8,998.3,-1461.4,-1403.4,592.82,5116.6,8338.9,4153.3,-4700.5
370.97,4759,-608.03,-5433.4,-2508.8,3113.3,4559.9,2590.3,602.9,-1493.9,-3818.8,-3480.6,402.63,3620.1,2650.3,-597.68,-2763.5,-3600.8,-3884,-2927.3,-996.27,-427.86,-1789.9,-2448.5,-1001.2,676.64,1580.6,3353.2,5948.3,6469.7,4749.9,4645.2,6690.9,5507.1,-1086.2,-6517.1,-5037.8,-1316.6,-2921,-7641.6,-7325,-1827.3,793.22,-1990.4,-3057.5,2175.2,7968.7,7173.2,1453.2,-2680.7,-3372.3,-3299,-3132.6,-1075,2035,2508,-337.6,-2029.8,1149.5,6317.4,6967.5,1674,-3148.7,-1478.3,3204.1,1629.2,-7613.9,-13604,-6615,7817.1,14945,9491.5,857.28,-1381.1,368.32,-1776.7,-8174.5,-11471,-7313.1,284.53,4539.7,3237.1,-374.07,-1880.8,22.963,2816.8,3365.8,1626.8,340.94,1204,2859.8,2981,933.95,-1899.8,-3334.3,-2298.8,-729.75,-1991.1,-5320.6,-4583,3226.4,11025,9753.6,1740.1,-2474.2,-337.99,149.9,-3911.9,-4401.3,2224.4,5763.2,-1354.7,-9314.2,-5702.9,3420.9,3036.4,-5868.9,-8733.9,-2786.2,-681.93,-6471.9,-7237.8,4216.9,15519,13943,5316.7,1973,3740.8,3736.4,2846.8,4502.5,3494.6,-5033.6
4471.7,5811.3,2633.2,-295.04,-557.3,131.64,1194.6,2494.4,681.68,-5951.7,-11030,-7009.8,2496.3,6228.1,1247.9,-3797.9,-2871.5,-403.9,-1365.5,-2620.4,-138.8,2592,664.67,-3198.7,-3335.8,-763.95,-139.55,-230.7,3664.4,9166.5,8269.8,510.93,-4339,-130.98,6831.7,7658.3,3123.3,-166.11,-1021.6,-3541.6,-7991,-9442.9,-5897.4,-1499.9,-51.348,-310.2,82.69,299.13,-1098.3,-2474.7,-1434.7,1103.7,2315.4,1821.7,1740.2,2969.3,4081.1,3852.7,2631.9,1013.1,-859.93,-2338.4,-2410.6,-1302.7,-435.33,-313.26,94.292,1305.2,2099.3,1257.4,-444,-896.7,954.48,3524.3,3223.8,-2217.6,-9755.4,-11916,-4785.3,5518.2,8512,2197.9,-4420.2,-3686.3,1007.9,2024.4,-706.61,-1190.7,1935,3821.6,2356.5,1337.6,3051.4,4196.6,1961.3,-1421.1,-3279.1,-4412.6,-5029.4,-2289.4,3681.1,6718,3160.5,-1447.1,-812.83,1585.5,-1258.7,-6790.6,-6281.8,134.28,3098.2,-152.04,-1210.4,4220.6,7604.3,1272.1,-8240,-9792.7,-4147.5,-769.38,-2117.6,-1605.8,3965.7,9496.8,10031,6604.8,2419.9,-698.67,-1213.6,1077.9,2476.4,-617.54,-5366.4
3430.7,7144.2,-581.33,-6568.5,-2964.1,2583.9,2175.2,-613.94,-276.91,628.65,-1597,-3596.7,-1333.8,1905.5,1100.1,-2023.6,-2708.3,-1136.4,-537.83,-879.24,-230.58,474.74,-691.58,-2526.7,-2936.7,-2507.3,-1719.8,1757.5,8112,11603,7761.2,1126.6,-823.05,1295.1,1260.3,-1366.6,-1134.5,2250,2002.6,-4408.9,-10268,-9692.8,-5708.5,-3616.2,-2412.5,1285.9,5350.2,4972.7,1022.3,-903.63,940.97,2594.6,1481.9,60.339,704.3,1446,-106.08,-1639.5,962.73,6487.9,8385.7,3320.2,-3545.3,-5007.1,-1729.9,-1059.3,-5676.7,-8989.8,-5083.7,1704.2,3218.7,455.05,1882.2,8690.2,10735,1371.2,-10965,-12906,-3655.8,5165.7,5421.9,687.31,-1856.5,-761.15,1211.4,2700.4,3758.8,3325.9,808.55,-1328.8,-312.37,2128.4,1351.5,-3305,-6854.4,-5773,-3433.2,-4619.1,-6784.6,-2665.8,7779.6,14598,10752,2182.4,-1082.9,780.02,449.28,-2210.2,-172.76,5845.6,5167,-5149.3,-12286,-6194.6,3717.1,2208,-8583.6,-13302,-6884.7,717.03,2685.7,3562.8,6864.6,7995.7,4385.4,1203.9,1620.4,1831.5,837.05,3750.8,9217.9,6336.1,-6708.9
-6432,-7145,7925.4,20063,11394,-6148.5,-7491.9,6582.1,12157,1602.5,-6768.5,-1940.9,3386.8,-1571.5,-7565.8,-5469.5,-3780.4,-10589,-15573,-7563.6,3727.7,2312.5,-7619.8,-8807.4,1611.1,9784.6,7575.1,1279.2,-1541,-458.85,2891.6,7103.6,8278.5,4636.4,2482.6,7917.8,14893,12422,1759,-5570.2,-5928,-6915.1,-11884,-14243,-10083,-4437.3,-1162.6,2085.9,4626.2,312.49,-9606.5,-12505,-1660,11756,13473,5619.5,1077.1,3483.7,4207.6,-2046.7,-8681.3,-6657.6,3403.3,11573,9239.8,-1692,-10481,-9553.9,-3332.2,-1085.2,-2610.5,1377,13449,22956,19695,6495.3,-7165.8,-16696,-21101,-17650,-6808,2658.9,2953.1,-1474.2,-486.2,6469.9,10149,4930.1,-5299.2,-13416,-14402,-6488.7,6050.1,13524,11128,5510.7,4127.3,3533,-1876.4,-5737.5,1260,12058,10433,-2440.7,-7555.2,1615,7843.1,-1678.4,-14067,-11749,-202.95,2788.7,-4071.2,-6628.4,-679.06,2530.3,-2784.7,-6894.4,-870.56,8742.8,9129.1,-1138.6,-10389,-8223.8,2410.9,8916.3,4526.3,-2933,-1993.7,5538.9,7618.7,1579.3,-1917.2
2029.4,666.15,-288.68,-192.47,-520.53,-2101.7,-3397.6,-2494.9,23.655,1675.3,1357.2,446.15,333.86,562.21,322.3,281.11,1364.7,2658.6,2334.7,417.86,-1050,-822.7,3.4698,-206.51,-1429.6,-2373.8,-2258.4,-1310,19.657,1332.5,1921.5,1171.8,-325.21,-905.96,176.1,1432.8,870.68,-1113.3,-1930.8,-363.06,1524.6,1267.1,-401.82,-803.57,432.14,886.41,-543.98,-1697.4,-637.7,1177.4,1297.1,167.15,58.216,1109.9,1272.8,-57.009,-1167.7,-1174.1,-1367.1,-2478.9,-3010.3,-1704.5,302.74,1474.8,2289.9,3682.4,4480.9,2839.9,-417.99,-2298.5,-1467.8,415.74,1318.2,810.01,-854.81,-3445.4,-5578.8,-4843.8,-813.33,3323.6,4036.3,1711.4,-225.52,-82.931,434.32,-244.9,-781.06,604.44,2546.6,2049.4,-818.13,-2504.9,-962.34,1498.2,1918.5,997.44,1110.7,1667.4,-15.05,-3582,-5237.7,-3359,-909.99,-469.59,-261.59,2056.3,4565,3868,836.21,-668.31,105.74,340.26,-908.14,-1394.4,-499.89,-722.8,-2701.5,-3175.3,-460.45,2080.9,1359,-284.6,672.17,2621.9,1800.2,-596.86,-69.259,3180.6,3936.4,365.48,-2973.3,-2391.7,-229.99
4792.6,-3093.1,-3942.1,840.33,2374.9,-843.37,-2666.4,-658.24,1515.5,1749.3,1692.1,1730.3,498.24,-749.64,622.47,2976.4,1854.4,-2420.2,-4330.5,-1613.7,1212.7,-82.74,-3351.2,-3902.1,-1207.8,1292.4,1283.4,-106.77,-443.14,1070.5,2735.2,2276.6,-113.98,-1571,-405.52,1326.3,1077.2,-14.016,736.87,2437.1,1581.8,-1976.7,-4088.4,-2196,1370.8,3178.7,2621.2,824.05,-1351.6,-2777.9,-2331.6,-1077.6,-1432.3,-2939.5,-2138.7,1715.3,4409.4,2765,-502.57,-1151.3,297.48,524.93,-593.59,-433.81,1100.5,1300.1,-324.02,-858.47,1175.5,3138.8,2147,-606.68,-1461,609.83,2264.7,-219.05,-5775.3,-8766.2,-5496.6,724.83,3574.4,2130.3,1428.6,4013.3,5812.4,3100.5,-1088,-1906,-402.51,-854.95,-2920.7,-2536.9,546.61,2235.1,945.74,-652.75,-991.48,-1234.4,-1225.3,507.61,2140.1,130.1,-3574.9,-2792.6,2503,4612,378.76,-2852.9,916.64,5874,3526.2,-3305.5,-4961,-320.07,2096.9,-1948.3,-6382.8,-4645,1526.7,6041.5,6183.2,3533.1,575.13,-1273.1,-2039.1,-2488.1,-2134.2,450.15,3523.9,1917.6,-5022.5,-9241,-4202.8
4901.6,2881.4,466.86,160.87,1055.7,905.31,-185.9,-735.16,-1004.8,-2111.1,-3091.3,-2204.9,-574.63,-939.89,-2841.5,-2876.5,-366.02,1182.5,-286.45,-2069,-1260.8,769,1309.8,795.23,1033.6,1421,677.4,331.63,2194.3,3843.8,1575.2,-2714.7,-2990.9,1877.3,5908.7,4712.7,1292.4,135.34,181.03,-1913.2,-4993.5,-5219.5,-2769.4,-1403.6,-2004,-1707.7,231.57,768.72,-1310.4,-2598.9,-368.82,2873.6,3121.8,631.23,-1150.3,-672.43,760.78,2030.1,3185.5,3752.1,2712.1,420.14,-1405.5,-1817,-1262.2,-232.56,1027.9,1543.2,222.06,-2164.1,-3188.4,-1494.2,1753.5,4212.8,3985.3,284.37,-5474.2,-9136.3,-6923.9,-276.47,4535.3,3329.2,-1055.4,-2622.1,307.32,3824.6,4035,1458.6,-562.43,-42.367,1942.7,2873.5,1512.5,-812.48,-1834.1,-1348.1,-1445.5,-2902.8,-3029.4,631.04,5525.9,6274.5,1858.2,-2678.4,-3001.8,-872.03,-467.79,-1978.4,-2289.5,-665.64,200.04,-997.45,-1844,-131.84,2391.2,2235.3,-1105.3,-4433.5,-4480.5,-1155.6,2676,4086.8,2893.6,1592.6,2111.1,3229.9,2570,571.23,41.242,1407.6,1458.1,-1559.8,-4519.7
1109.7,349.77,1445.1,2787.9,1839.4,-675.53,-1822.7,-1057.6,-680.64,-1660.5,-2155.8,-1056,-93.72,-797.89,-1641.2,-377.24,2226,3226.1,1463.3,-1180.2,-2311.8,-1411.4,288.55,1209.8,648.62,-666.75,-1261.9,-582.21,400.9,672.91,539.78,755.14,1074.4,823.73,363.96,637.36,1460.3,1601.4,622.72,-564.03,-1168.9,-1411.9,-1629.1,-1583.6,-1178,-934.5,-1147.4,-1271.2,-768.78,20.502,471.81,637.88,988.23,1544.3,1891.3,1838.7,1533.8,1052.3,340.53,-473.99,-1068.2,-1228.3,-999.85,-627.08,-443.62,-614.25,-847.19,-635.75,35.732,571.37,632.35,734.88,1441.4,2152.8,1458.9,-1001,-3528,-3843.5,-1597.7,1130.9,2135.5,1424,681.54,776.02,896.31,304.7,-384.29,-468.04,-505.08,-1110.1,-1362.5,-169.29,1391.5,1235.5,-329.02,-785.75,531.66,1159.5,-482.82,-2296.5,-1741.4,187.02,808.05,97.033,203.92,1474.8,2119.4,1650.9,1468.4,1661.9,472.11,-2070.2,-3116.7,-1344.5,448.92,-572.94,-2864.5,-2968.7,-800.79,706.09,446.1,351.14,1602.2,2612.5,1799.5,113.25,-574.84,-112.21,294.5,151.74,88.611,530.83,937.69
15008,-1485.6,-15536,-11690,-171.98,3757.7,766.51,-521.29,851,849.89,155.96,1631.9,3543.6,2949.6,1560.2,2027.3,2505.3,491.31,-1845.9,-1423,351.57,702.45,205.82,-124.36,-2107.8,-5737.6,-5921.7,82.77,6197.5,5309.8,-5.0299,-1927.4,364.22,1114.4,-1085,-1624,856.26,2038.3,219.27,-749.79,811.92,928.72,-2451.8,-4737,-1797.5,3210.5,4621.8,2075.4,-663.38,-1626.9,-1406.7,-445.66,746.13,584.13,-1299.7,-2644.8,-2003.4,-1167.4,-1515.7,-1054.4,1380.5,2414.5,-400.07,-2395.7,2237.4,9688.7,9725,826.35,-5995.8,-2460.4,5123.4,5787.9,109.12,-2704.1,-1250.6,-4135.1,-13621,-18283,-9202.6,4831.8,8691.2,2612.8,257.81,6391.4,10291,4786.8,-1660.8,111.78,4415,1513.1,-4620.2,-3283.1,3552.7,4229,-2234.9,-4839.4,-624.85,561.03,-4578.4,-5419.3,2825.2,7964.3,868.48,-7560.7,-3977.5,4831,4287.9,-2328.2,-700.71,7444.1,6176.9,-6034.8,-11769,-3350.9,4464,-831.32,-10099,-9406.1,-1365,3656.7,5649.7,9977.2,13391,9598.8,2494.7,306.77,1635.3,38.577,-2648.4,-1067.8,400.53,-5647.9,-12818
4567.3,5542.1,5304.6,4076.9,-517.24,-6160,-6770.5,-2760,-1623.2,-5237.7,-5700.2,1126.9,6809.7,2767.4,-5598.9,-6642.9,338.08,5694.2,4565.2,1188,-1054,-3431,-4721.4,-743.04,5892,5620.8,-3258.3,-8864,-2227,8339.9,8912.9,384.47,-3998.4,1024.1,6675.1,5313.8,655.16,-984.77,-578.1,-1886.6,-3859.3,-3751.1,-2972.3,-3818.8,-4233.1,-1720.3,890.16,-251.94,-2957.6,-2918.4,-1870.1,-3739.4,-4555.4,3495.8,16810,20203,7212.6,-8646.2,-10796,-1071.7,5148.7,1131.1,-4711.7,-4104,-170.74,166.59,-2678.8,-3107.8,468.4,3995.4,4094.5,2184.6,1848.2,3626,3329.5,-3194.1,-12817,-15544,-6032.3,7407.9,11336,4250.9,-2104.1,34.71,4317.1,1939,-4380.5,-5764.5,-1229.7,2507.2,2428.5,1577.1,1321.6,-3.4083,-883.84,2158.5,6232.1,4011.4,-3770.6,-7015.2,-1353.7,4594.7,2839.1,-1785.2,-1052.7,2417.6,597.53,-5183.6,-6280.1,-1524.5,1238.3,-1299.5,-3377.5,-1217.6,1184.4,836.02,1328.3,4682.5,5573.7,60.711,-6287.7,-6125.8,-1364.9,988.9,453.66,2438.2,7654.3,10190,6750.2,1256.5,-1498.1,-1826,-2754
1739.7,660.45,2375.4,3308.8,-83.977,-4935.7,-4774.8,619.31,3548.5,-629.51,-5883.2,-3845,3744.9,7426.7,3487.9,-1997,-3299.8,-2157.2,-1937.2,-1192.4,1988.6,4171.2,1473.6,-2875.8,-2786.1,580.44,435.98,-3917,-5022.5,689.95,6311.2,4659,-779.65,-1427.3,3603.5,7245.4,5369.7,1110.7,-1937.7,-4528.8,-7719.6,-9034,-6007.3,-645.62,2765.9,2749.3,1212.9,166.61,-17.685,293.53,816.58,1256.1,1373.6,1280.7,1407.7,2231,3657.3,4276.5,2238.8,-1885.2,-4361,-2627.2,602.82,656.54,-2187.3,-3099.7,-491.65,1250.6,-1123.1,-4327.2,-3699,-169.96,2118.6,2337.3,2338,1658.4,-1310.4,-4170.7,-2470.2,2764.4,5106.1,1874.3,-1931,-1169.5,2573.6,4688.5,4095.9,2449.2,61.297,-3155.8,-4888.3,-2853.2,1048,2643.8,818.87,-2131.2,-4404.4,-5630,-4928.2,-1833.2,1313.8,1760.9,966.5,2677,6129.6,5964.9,502.26,-4557.5,-3669,1020.6,3422.5,2095.5,694.64,1181.9,1231.9,-1106.1,-3873.8,-3989.4,-1416.3,1125,1588.3,454.06,-498.42,-390.06,119.1,245.86,426.24,1296.7,1810.7,319.88,-2151.4,-2336.5,79.536
2461.8,-3031.2,-2673.8,1823.5,2730.6,-1344.8,-3781.5,-878.76,2997.6,3385,2230.7,2731.5,3120,536.29,-2774.8,-2681,-270.65,-118.44,-2506.4,-3097.2,-657.24,568.92,-1892.8,-4155.5,-2044.9,2026.3,2696,-99.235,-1470,492.58,2174.9,869.37,-766.4,775.87,4205.9,5628.6,4279.7,2478.3,1017.5,-1554.8,-5097.5,-6944.4,-5732.9,-3247.1,-1330.3,312.11,1920.4,2172.9,873.92,508.56,2457.5,3895.3,1716.8,-2083.7,-2741.9,310.76,2709.2,1499.3,-1486.4,-3313.4,-3475.3,-2452.7,-57.82,2840.4,3717.7,1801.1,-186.09,-6.4813,556.64,-990.52,-2842.5,-940.86,4387.3,7441.2,3862.1,-3948,-9404,-8495.8,-3050.6,1925.2,3216,1723.3,333.78,370.62,1068.8,1869.4,3102,4109.6,3224.1,739.08,-654.84,-87.516,-389.01,-3333.3,-5934.2,-4948.7,-2355.6,-1839,-2132.2,423.85,4160.2,3810.9,-52.12,-917.47,2684,4117.6,205.25,-2244.5,2330.5,7550.3,4336.5,-3960.6,-6025.2,-295.99,2680.1,-2971.6,-9417.5,-7268,1050.2,6086.8,4379,453.38,-1202.5,-463.31,930,1687,1050.7,-521.42,-1242.6,-460.56,111.77,-588.23,-834.74
2121.3,-442.66,-1498.8,-782.28,-336.34,-202.74,1079.7,2576.4,1673.5,-1155.5,-2139.8,205.76,2612.1,1822.7,-948.53,-2488.4,-2296.6,-2137.3,-2335.6,-1610.8,-145.41,312.25,-159.24,745.64,3211.7,3608.9,-128.25,-3816.3,-1876,3984.8,5908,859.36,-4448.1,-2789.1,3421.9,6034.7,2744.1,-1104.1,-1719.3,-1624.4,-3571.1,-5226.2,-3380.8,330.32,1821.1,336.59,-1649.3,-2562,-2472.8,-1149.5,1353.7,3164.9,2726.8,1605.5,2197.5,3593.6,3059.1,895.9,38.665,922.49,724.17,-1604,-3330.1,-2372.7,-506.96,-326.6,-1545.9,-2222,-1748.2,-897.97,-235.31,263.57,930.35,2083.6,2911.7,1440.5,-2201.4,-3747.9,131.03,5436.5,4774.4,-1778.2,-5866.6,-2997.7,1130.6,436.82,-1933.7,-40.365,4113.9,4230.6,778.62,-232.01,1927.8,1853.2,-1857.3,-4099.6,-2472.3,-1024.1,-2179.8,-2379,646.3,3094.9,1941.1,311.21,1121.7,1286.8,-1915.1,-4187.9,-940.43,3760.1,2897.1,-1869,-2780.1,1315.4,3587.9,812.65,-2081.6,-984.62,1279,864.58,-1150.5,-2168.2,-2361.9,-2200.8,-198.27,3426.9,4969.6,2659.8,37.485,285.99,1017.6,-1096,-4049
6428.4,916.44,210.11,2751.5,2071.1,-1837.7,-3250,-863.3,415.82,-1851.7,-3841.5,-2208.4,681.42,971.76,-1071,-2517.5,-2217.4,-1241.8,-630.64,-613.44,-763.43,147.28,2782.5,5009.9,3446.2,-1476.2,-4549.8,-1971.8,3510.3,5922,3087.8,-1829.6,-4600.8,-3570.7,60.912,3466.5,4157.4,2322.3,637.87,613.31,468.32,-1676.7,-4136,-3827.9,-1137.3,372.92,-1036.3,-3277.3,-3693.6,-1926.1,836.94,3206.2,3723.2,1881.6,-338.86,-106.01,2342.2,3540.6,1460.4,-1808.6,-3143.2,-1992.7,365.87,2813.5,3861.6,1622.1,-3030.9,-5324.2,-2020.8,3305,4354.7,963.13,-747.8,1961.1,3598.6,-1348,-9011.2,-10199,-2835.3,5015.9,5786.7,1409.6,-1288.7,-544.75,-197.21,-1787.3,-1819.2,1773.5,5230.7,4223.9,330.87,-1610.5,-633.49,129.7,-590.72,-643.87,774.68,1276.4,-302.52,-1581.6,-901.52,-316.94,-1489.5,-1876,1148,4770.4,3925.8,-1051.5,-4471.9,-3044.7,454.32,1975.8,1033.4,-531.94,-1590.3,-1905.4,-1524.2,-1324.4,-2240.6,-3035.8,-1117.5,3305.6,6295.2,4975.4,1188.5,-1208.4,-729.99,1539.9,3897.2,4306.4,1071.6,-4334.5,-7122.7
3544.2,-360.76,-5177,-5339.6,-2012.5,228.24,632.93,1787.8,3876.9,4257.7,2379.6,821.94,872.47,724.8,-856.13,-2237.8,-1807.8,-615.33,-389.91,-863.3,-803.35,-227.84,80.029,158.74,464.2,695.1,287.31,-540.63,-1167.5,-1336.5,-901.68,268.78,1530.4,1744.9,997.4,707.97,1286.5,1295.6,-5.0393,-1082.5,-572.97,449.25,405.68,-317.14,-837.7,-1806.1,-3411.1,-3355.4,-231.59,2774.5,1848.7,-860.27,174.86,4670.1,5883.3,914.85,-4272.3,-3725.1,-280.1,-339.02,-3576.2,-4062.3,28.133,4011.5,4042.7,1555.2,-526.83,-1450.4,-1196,614.76,2755.3,2803.2,1042.4,525.95,1682.4,755.11,-3923.8,-7902.3,-6371.3,-1014.4,2790.7,3267,2537.4,1572.2,-271.79,-1609.2,-103.45,2649.8,2321.6,-1130.4,-2591.7,245.91,2930.3,1249.6,-2173,-2399.9,101.5,1204.5,346.64,489.63,1734.9,763.57,-2612,-3778.6,-417.91,3266.1,2627.4,-637.65,-1687.5,-38.985,661.42,-690,-962.94,1502,3468.7,1170.6,-4262.2,-7932.7,-6635.1,-1621.1,3354.4,5492.9,4844.7,3587.8,3331.1,3224.4,1578.8,-980.22,-1906.9,-689.07,-24.467,-1621.2,-3156.7
1994.5,-3808.8,-1725.1,4323.6,3085.6,-4770.6,-7233.3,-195.03,6235.8,3749.8,-2325.2,-2950.1,973.11,2536.8,1090.8,1785.4,4980.1,4883.2,-232.58,-4056.9,-1917.4,1380.7,-1293.9,-7831.1,-9009.9,-1943.2,4896,2951.7,-4566.4,-6966.8,-391.63,7605.7,8593.9,3502,-517.06,94.06,2804.6,4453.4,4433,2501.1,-2041,-7497.1,-9667.4,-6764.5,-1940.4,1024.2,2100.1,2965.2,3302.8,2303,1697.2,3253.8,4374.9,751.58,-6328.4,-9775.9,-5508.2,2007.9,5335.9,2669,-1605.8,-2980,-772.2,2784.7,4765.3,3372.1,-271.37,-2455.7,-884.41,2130.1,2521.1,76.404,-1419.6,62.218,1701.1,-116.54,-4697.2,-7885,-6875.6,-2539.5,2240.6,4952.8,4768.7,3137.7,2805.1,4706.9,6089,3544.6,-2013.6,-5626.1,-4414.4,-1297.1,-839.01,-3136,-4453.2,-3068.7,-1212.3,-777.33,-429.98,1205.6,2289.4,739.3,-1254.7,415.75,5119,7282.4,4278.6,806.35,2343.6,6712.2,6417.8,-1055.2,-9499.4,-11860,-8482.5,-4961.2,-4051.8,-3340.5,-442.54,3194.4,4990.4,4940.3,4389.2,3068.9,373.9,-1548.8,85.953,3226.3,2134.4,-3839.7,-7128.2,-1947.1,6158.1
4329.1,-2120.6,-3138.9,1988.9,2574.3,-3748.3,-6359.4,-95.954,6252.1,5161.5,1129.7,45.912,-332.09,-2300.2,-1599.6,3258.2,5031.7,-399.93,-5379,-2745.1,1816.2,-231.45,-5686.5,-6224.1,-3126.8,-3208.8,-4891,-1259.5,5832.5,7681.7,3710.4,2009.8,4687.1,5065.4,1255,286.19,4934,7590.5,2682.4,-4312.1,-6405.1,-5489.3,-6466.7,-7901.1,-5863.1,-1928.2,-162.89,56.736,1633.1,3325,2172.4,-7.795,1160.9,5182,7071,4594.9,380.03,-2800.1,-4525.3,-4608,-2423.9,1023.6,3122.8,2328.6,-605.18,-3582.5,-4252.7,-1617.9,2065.5,2980.7,922.96,184.24,3146.5,6001.9,3959.3,-1945.1,-6740.9,-7846.4,-5840.3,-1411.4,3987.5,6367.3,3159.5,-1816.9,-2095.6,2779.2,6477.6,4079.7,-2423.5,-7237,-6736.1,-2260.2,1292.9,465.96,-2166.3,-1077.5,3324.8,3995.4,-1329.9,-4591.4,408.35,6800.7,4957,-1370.1,-1233.6,4552.9,4979.2,-1146.5,-2683.6,3224.9,4562.7,-4310.5,-10647,-3939.6,5039,762,-11422,-13311,-2016.4,7330.3,5679.9,579.65,610.51,3539.6,4417.1,4125.7,4582.6,3964.9,1337.7,-749.76,-1508.8,-3261.6,-5298.1
3489.8,-2976.6,-6686.3,-3125.3,1487,1090,-1149.7,231.69,3527.9,3655.6,1048.1,199.22,1727.5,2012.8,-160.64,-1916.6,-1330.8,169.34,942.15,1093,711.42,-645.1,-1964.9,-1288.5,788,1032.6,-1468.1,-3002.4,-321.23,3882.2,3785.6,-1658.1,-6683,-5607.2,411.72,5320.5,5576.4,3176.7,1408.2,347.29,-1746.2,-4351.4,-4705.2,-1832.5,1615.4,2327.9,-66.413,-2924.6,-3287.9,-488.16,3090.3,4022.2,1666.7,-586.37,456.13,3140.5,3289.4,785.23,-93.174,2155.8,3213.9,-210.25,-4544.8,-4647.7,-1961.7,-1952.5,-4862.5,-5163.4,-781.76,3085.1,1959.8,-889.09,460.25,5228.4,6428.5,467.71,-7506.8,-9376.3,-3336.1,4455.6,7255.9,4970.4,2673.1,3074.5,3545.4,1450.4,-1129.2,-1011.2,447.42,-331.83,-2721,-2873.5,-774.61,-751.35,-4007.5,-6193,-4473.4,-1753,-976.03,-275.79,2466.8,4897.2,4441.2,3039.7,2803.1,1278.6,-3077.1,-5016.7,260.19,7149.2,6013.5,-1797.4,-5192.8,-363.94,3698.9,27.756,-5626.4,-4778.7,828.58,3559.6,1782.5,-133.43,-242.21,-260.28,-397.38,665.95,1810.5,877.09,-1075.1,-1666.4,-1781.8,-3359.6,-4460.5
