1434.8,-2193.2,-1160.7,1452.9,835.11,-2183.4,-3106.9,-836.63,1846.8,3432.2,4522.1,4275.5,1097.4,-2881.8,-3064.2,684.84,2999.9,711.78,-2731.4,-2938.4,-720.11,479.03,-44.328,-900.43,-1965.8,-3457.6,-3721.3,-1608.1,562.4,80.832,-1457.1,-393.75,2999.4,4865.2,3798.4,2439.3,2649.9,2956,1781.9,-104.41,-1581,-2715.7,-3213.5,-2110.6,-156.69,263.66,-1210.6,-2137.4,-1353.8,-674.78,-944.65,24.409,3108.9,4993.5,3052.7,62.421,-160.05,657.81,-1864.5,-6608.7,-7425.6,-2179.5,3886.1,5411.5,3148.2,749.96,-744.75,-2173.6,-2851.9,-1409.2,1403.8,3590,4622.1,4925.2,3684.4,-159.15,-5060.3,-7457.9,-5576,-1136.3,2746.7,4089,2761.6,291.42,-1028,-183.52,1305.7,1231.7,-489.83,-2115.5,-2739.6,-2909.9,-2711.6,-1312.5,1085.7,2724.3,2555.2,1461.6,410.26,-865.96,-2201.5,-1908.9,725.38,3295.9,3059.2,1045.3,657.81,2328.2,2660,-147.04,-2984,-2156.4,1006.5,1793,-1408.8,-5159.7,-5661.5,-2846.6,903.36,3697.8,4453,2387.2,-1665.4,-4610.9,-3880.2,-394.18,2768.5,3856.4,2959.3,344.51,-2989.7,-3934.3,-150.09
8768.7,2028.7,-4002.9,-4316.6,-2374.5,-1830.3,-1014.9,1636.8,3222.3,1385.5,-1185.2,-1248,-48.045,-57.799,-336,730.39,1280.9,-824.48,-3186.1,-2135.2,895.1,1300.9,-1290.4,-2614.2,-787.23,1150.3,710.79,-341.02,420.49,2179.2,2722,1797.1,683.72,152.76,380.26,1370.2,2242.6,1585.1,-461.1,-2006.2,-2169,-2191.9,-2804.2,-2654.2,-950,453.56,-216.95,-1554.4,-1141.2,484.06,927.61,264.07,1008.8,3574.3,4913.9,2876.2,-612.74,-2410.3,-2295.9,-2200.8,-2586,-1999.9,-6.9121,1645.9,1445.5,249.98,60.762,1419.3,2914.4,3029.6,1853.5,866.8,1127.8,1627.9,-88.981,-4808.4,-9354.6,-9031.1,-3166,3269.9,5066.8,2570.5,108.31,-156.24,286.26,529.11,1894.7,4098.4,3815.9,-147.97,-3583.5,-2446.7,920.26,1502.6,-529.22,-942.86,758.46,824.43,-1267.8,-1438.9,1164.2,1630.4,-2127.1,-4593.7,-1313.4,3318.9,3158.4,438.58,1162.9,3838.6,1880.3,-4037.9,-5755.9,-984.01,2381.2,-1281.8,-6640.7,-6166.6,-966.92,2991.8,4290.7,5285,5718.2,3695.3,746.53,-78.018,444.92,-357.57,-1514.7,-437.91,1088.9,-741.72,-4231.2
3639.4,2015.5,-3706.8,-7665.8,-7204.3,-4164.5,-1267.9,912.8,2943.4,4301.8,3952.2,2487,1810.8,2585.3,3481.8,3207.3,1871.2,45.045,-1988,-3433.7,-3003.7,-811.78,1010.4,904.58,73.345,537.38,1790.7,1422.5,-959.89,-2593.2,-1335.7,1047.9,1125,-1426.5,-3372.1,-2546.9,-822.76,-996.39,-2303.1,-1581.5,1514,3515.7,2295.1,323.13,681.08,2213.9,1780.1,-237.48,-528.88,1481.4,2680.2,1595.8,612.09,1241.3,1053.9,-1975.7,-5227.4,-4988.5,-2084.9,-359.68,-930.31,-1485.2,-483.97,1254.3,2664.5,3161.3,1875.4,-822.16,-1881.2,843.29,4361.2,3995.4,476.45,-1344,-834.94,-2569.6,-7443.2,-9302.8,-4067.4,3381.3,6193.9,4775,3581.3,2928.4,662.63,-1116,1226.3,4852.4,3251.8,-2887,-5733,-2627.8,-31.207,-2121.2,-3766.2,-154.08,3950.8,1999.7,-2800.1,-2581.4,1815.6,2241.7,-2727.1,-4989.4,-225.46,4966.9,3804.5,-127.3,451.04,4328.7,4127.3,-1277,-4621.8,-1540.5,2672.4,856.44,-5834,-9779,-6840.7,-384.62,4246.9,5678.5,5851.1,6025.8,5583.6,3890.6,1508.6,-539.25,-1701,-2097.8,-2505.7,-3720.5,-4959.7
4134.4,2847.3,116.08,949.26,1872,-1596.9,-5484.7,-4145.9,-397.07,-93.73,-1615.7,181.04,3502.6,2619.2,-1230.2,-1486.7,2287.7,3806.2,878.03,-1943.2,-2365.4,-3420.1,-5694,-4905.5,-381.42,1850.7,-1202.6,-3583,332.58,6355.8,6786.3,2167.6,-202.87,2532.6,5741.7,5191.9,2297.7,348.2,-306.32,-1462.2,-3886.7,-6402.6,-7051.4,-4822.4,-1103.6,1076.6,435.32,-817.65,-234.01,975.6,-167.06,-2987.2,-2717.2,3205.8,10399,11288,3561.5,-6524.2,-10271,-5683.3,778.08,2207.1,-688.22,-1735.4,1613.5,5113,4421.4,1063.7,-824.28,-614.71,-361.85,165.58,2999.4,6538.7,5106.8,-3767.2,-14059,-16211,-7460.1,4534.5,9470.8,5302,-329.34,-133.85,3862.3,4320.2,-337.48,-4101.7,-3046.5,-820.95,-1588.7,-2958.8,-719.24,3626.7,5710.9,5421.1,5050.3,3177.7,-2434.2,-7735.8,-6339.6,-124.52,2553,-97.592,-1014.3,2922.5,5288.2,1484.5,-3257.5,-3190.8,-1355.7,-2355,-3065.6,675.72,4070.4,264.45,-6681,-6625.4,648.71,5128.5,2291.9,-1417.1,-580.57,1660.6,1543.8,1461,4035.4,6294.8,4795.1,1341,-814.72,-1967.8,-3326.8
2711.7,5747.3,8985.4,8524.9,1150,-7832.1,-10031,-6300,-4909.8,-7350.3,-5843.6,2377.1,8167.6,3709,-4989.1,-6434.2,387.32,6262.4,5244.2,336.77,-3268.6,-3686.7,-938.79,3592.2,5419.7,769.11,-6136.1,-5780.6,3479.7,10863,6899,-2998,-5701.2,1427,7714.7,4968.7,-2078.8,-4569.8,-2042.9,-392.28,-1682.4,-2793.2,-2336,-2317.9,-3056.6,-2342.4,-392.62,-241.14,-2100.1,-2730.4,-1746.7,-2339,-3453.8,1288.4,12007,17276,8487.9,-5685.8,-9170.8,-352.06,6644.3,2695.3,-5280.7,-7255,-3958.4,-1641.9,-738.8,2198.3,5794.2,5265.1,960.33,-1252.2,1577.2,5240.1,3407.4,-5262.7,-14774,-15931,-5451.4,8068.8,11655,3627.8,-3798.3,-1409.4,4245.2,1991,-6015.9,-7697.9,270.4,8143,7842,2196.7,-2333.2,-3353.9,-634.87,5094.4,8686.5,4243.6,-4611.3,-6807.9,8.3924,4940.7,868.57,-4282,-1574.2,3289.6,-173.66,-8759.6,-10251,-2873.1,3144.5,2263.9,-642.48,-1568.7,-2250.2,-2103.1,2810.2,9557.9,8511.6,-1534.3,-9026.4,-6242.1,-66.676,957.29,486.54,5652.2,12462,11527,3742.1,-1217.1,-51.854,926.66,-2624.6
-4721.2,-1812.8,4733.4,9449.6,5648.5,-3371.9,-7185.7,-3546.6,-729.07,-2554.9,-2545.9,2682.1,5860,1822.3,-2650.3,-320.76,4271.3,3661.4,409.55,456.09,711.92,-4410.7,-9669.6,-5988.3,2465,2816.9,-5435.9,-8624.7,-517.4,8256.1,7439.1,1487.6,-389.42,1699.4,2623.3,2695.2,4801.2,6490.4,3580.4,-1831.8,-4515.1,-4493.2,-5320.1,-6407.5,-4253.2,62.01,1627.1,-310.06,-1540.4,-524.44,-592.97,-2856.3,-2597.9,3776.1,11756,12811,4592.7,-5868.3,-9723.5,-5535,359.28,2190.8,1032.1,1060.4,2124.5,474.81,-3729,-5354.2,-2442,191.82,-1054.3,-2138.7,1913.2,7797.4,7799.4,958.44,-5736.7,-6709.9,-3064.4,1311.2,3991.4,4104.1,2434.3,1769.2,3590.3,4778.1,1353.2,-5155.3,-9181.7,-8334.3,-4956.7,-1429.3,1420.7,2240.9,681.12,-13.802,2497,4123.4,184.81,-4894.6,-2702.9,4829.2,6908.6,1212.1,-2089.4,2368.6,6136.8,2143.3,-2951.6,-1313.2,1694.2,-2102.6,-7510.6,-4427.4,3561.1,4521.4,-1297.3,-2518.3,2503.9,2644.8,-5611.9,-10986,-6307.1,54.738,-246.82,-1509.1,4099.2,11119,9486.6,1502.8,-2278.8,62.889,942.36
242.22,4888.9,10758,10914,3543.4,-4329.1,-6274.9,-4883.4,-5723.8,-7275.8,-4092.9,2256.2,3765.1,-1782.4,-6816.1,-5001.3,166.28,1903.4,7.6683,-1132.9,-620.76,-965.43,-1885.7,-564.88,2204.7,2262.5,-492.91,-796.55,3415.9,6589.2,3786.7,-1062.7,-695.82,4445.1,7104.3,4304.8,889.51,838.32,1377.1,-1182.4,-4956.2,-6174.4,-5477.3,-5618.9,-5716.8,-3214.9,187.93,324.19,-2412.2,-3546.1,-1972.2,-839.45,-310.44,3599.3,10407,12415,5410.2,-3556.5,-5167.1,-369.22,2825.9,1819.3,865.71,1536.2,220.31,-3852.7,-5772.3,-2890.4,591.92,485.8,-989.67,349.5,3688.8,4831.8,2222.7,-2088.1,-5457,-5928.4,-2749.9,1829.4,3548.7,1292.6,-1207.7,-964.47,195.39,-181.51,-650.36,764.27,2179.9,1169.7,-746.25,-1503.6,-2769.5,-5333.1,-4319.4,3455.4,10701,7819.1,-1666.1,-4703.7,1622.4,5922.2,1362.8,-3609.6,-410.51,4950.5,2629.8,-4007.9,-4591.5,237.08,470.08,-5490,-8114.9,-3033.2,2339.6,2047.8,409.97,2085.3,2981.9,-1520.2,-6815.2,-6089.9,-1813.8,-1195.5,-3395.1,-729.95,7981.7,14220,11888,5447.5,2354.5,2592.1,577.9
-1109.3,4689.7,7260.7,5276,1380.2,-1603.4,-1849.5,19.542,343.4,-3201.5,-7126.2,-6082.8,-857.66,2266.7,412.69,-2536.6,-2644.1,-1167.4,-890.94,-1388.5,-986.76,-365.22,-927.51,-1618.8,-411.06,2216.3,3734.3,2847.6,747.21,-199.3,1769.7,5933.1,8463.5,5941,396.74,-2054.6,724.01,3433.4,626.26,-5602.6,-8962.3,-7697.6,-5496.6,-4864.4,-4297.4,-2170.9,612.28,2606.4,3339.5,2466.9,378.67,-385.06,2136,5107.3,3727.4,-922.5,-1861.9,3609.1,8585.8,5556.6,-2802.8,-7017,-3352.5,2209.3,2614.9,-2069.7,-6485.1,-6900.7,-4327.3,-2041,-1435.1,-361.72,4064.5,10634,13491,8251.7,-2172.8,-10019,-10514,-5406.8,467.55,3438.3,2306,-1218,-2867.7,160.32,4613.8,3977.1,-2596.4,-7818.9,-5533.6,905.54,3739.4,1902.2,1361.1,4658.3,6407.5,1944.6,-4478.2,-5065.8,371.13,4248.2,2244.4,-930.45,583.81,4337,2889.1,-4750.3,-10448,-7438.4,596.65,4523.2,1660.9,-1802.7,-371.58,3286.1,3004.4,-1626.7,-4769.8,-2731.8,1182.9,2038.8,450.24,730.09,3028.9,2245.4,-3435.4,-7461.4,-3060.5,5998.7,9122.5,3430.2,-2353.4
12425,4591.8,3122.8,9001.6,9721.2,837.44,-5261.4,-1059.2,2310.1,-5072.8,-13473,-9895.1,-622.44,-389.94,-7876.2,-9823.6,-4141.9,-1014.3,-3309.8,-3211.2,1155.6,1929.4,-2834.9,-4352.6,1454.7,6585.1,4756.1,1255.4,2402.3,5101.1,4370.1,2914.4,5152.7,8363.6,7885.9,5877.9,6837.6,8369.6,4396.4,-4771.9,-12635,-15348,-14416,-11815,-8001.8,-4213.5,-2082.1,-1284.5,-779.16,-877.73,-1047.6,1520.8,6997.4,9753.9,5711.3,229.47,1752.8,8766.9,10760,3198.3,-5588,-5519.7,2425.7,8268.5,4900.4,-5121.6,-13077,-12664,-6033.9,-1209.1,-2108.7,-2918.7,3895,15445,20053,11724,-2615.9,-12184,-13405,-9361.9,-3695.5,635.16,755.14,-2688.2,-4025.6,562.47,6493.6,6093,-616.83,-5718.9,-4193.9,212.54,1646.3,340.16,843.37,4431.2,7198.2,5793.9,2071.9,325.48,1377.2,1982.3,270.39,-1059.7,883.14,3619.6,1757.9,-5101.2,-10601,-9240.6,-3120.3,940.65,-485.4,-4060,-3974.8,1274.1,6583.6,5602.3,-1089.8,-5594.9,-2723.6,2779.7,3406,17.799,-1075.1,236.35,-1290.4,-4081.6,-178.7,9295.5,11810,2790.6,-5339
11174,2363.2,2127.4,7570.3,7148.3,472.25,-2742.5,-973.76,-2978.3,-10258,-12239,-3870.2,4835.2,3907,-2625.4,-5818.2,-5530.8,-6026.5,-5669.5,-1157.7,3554.9,2737.3,-668.75,96.971,3431.9,2272.7,-2642.1,-3126.2,2594.4,6690.6,4595.9,1742.2,3628.1,7084.8,6587,3234.1,1682.4,2145.1,1097.4,-2232.4,-5002.8,-5579.4,-5367.7,-5762.1,-5983.4,-4678.7,-2355.8,-1356.4,-3136.9,-5708.8,-5126.8,-528.29,4026.7,4766.9,3399.8,4020,6477.1,7009.3,4651.9,2365.8,1859.9,2003,2467.9,3677.2,2777,-3870.5,-12523,-13565,-4814.7,3593.9,2993.7,-1392.9,809.72,8597.6,10892,2892,-7564.1,-11013,-6786.7,-486.6,3267.2,3029.1,-75.519,-2450.5,-720.72,3563.4,4782.6,691.79,-3934.9,-3594.6,381.33,1807.3,-1625.2,-4898.5,-2311.8,4295.2,7020.4,2425.2,-2814.8,-670.89,6091.2,7283.2,1114.7,-2124.9,3530.3,8588.8,1981.2,-10700,-14448,-6860.8,-63.612,-1045.6,-3305,-721.49,2926.1,3375.9,3331.1,4035.1,251.6,-8331.7,-11065,-1854.5,8335.8,6421.9,-2726,-4566.7,2368.4,6949.4,5475.6,5061.8,6993.4,3157.3,-7171.1
4950.7,874.18,-78.226,859.78,1402.2,2182.4,2683.1,-365.67,-6453.9,-8527.9,-2474,4840.6,4171.5,-2363.6,-4775.9,-1194.9,-105.81,-4967.4,-7496.6,-1575.3,5849.8,5822.7,1635.3,2053.5,5775.2,4221.1,-2666.5,-5510.2,-962.09,3273.8,1828.8,-195.72,2547.5,6038.2,4107.2,-1311.8,-4266.6,-4280.8,-4581.3,-4430.6,-805.56,4078.1,4247.9,-960.79,-5299.8,-4003.6,727.1,3532.8,1637.7,-3663.9,-8113.9,-7023.9,144.98,7767.1,9598.5,5932.3,2084.2,732.97,40.263,-1030.1,-678.87,1434.5,2499.5,852.63,-1854.3,-4101.5,-6034.9,-6264.9,-2075.8,4777.5,7566.3,3536.1,-1266.9,-724.61,2046.9,135.29,-5463.7,-6870.5,-1381,4492.2,4349.7,-411.08,-4308.6,-4543.3,-1686,2489.4,5275.1,4329.1,1094.3,-113.61,1412.8,990.04,-3591.5,-6657.7,-2506.1,4382.3,4360.7,-2601,-5401.9,2047.7,10780,9113,-335.46,-4733.2,-196.76,3166.8,-2309.4,-9782.1,-8696.1,-962.75,2664.4,-778.87,-3365,-28.712,4130.2,3475.4,531.37,-79.241,260.51,-1549.9,-3241.1,-1568.9,380.15,-1655.4,-3784.9,960.97,9811.5,12729,8040.4,4636.1,5980.6,3671.7,-6981.7
1718.1,783.6,4003.9,6858.5,3955.6,-2394.4,-5610,-4437.7,-3014,-2885.7,-1718.7,404.2,482.5,-691.57,1570.1,6977.3,8096.5,857.16,-8433.9,-11159,-7073.6,-2291,-272.56,203.83,711.77,1577.7,2997,4083.5,2696,-610.16,-1214.2,3136.2,7490.4,6076.6,964.44,-1184.7,814.12,1966.9,-304.84,-3118.7,-4104.5,-4620.1,-5672.8,-5589.4,-3478.6,-1065,299.08,1041.7,1191.3,454.04,605.99,3518.8,6712.3,5850.8,1907,24.008,605.48,-1453.8,-6724.3,-8199.7,-2254.1,4612.4,5345.7,2170.6,622.13,-113.04,-3186.6,-5510.9,-2196.5,3695.1,5021.7,2154.5,1429.7,3236.8,1666.9,-3606.6,-5447.8,-1568.4,1125.4,-1610.2,-4281.4,-1757.4,1815.4,996.81,-978.83,1718.9,6465.8,5876.3,-247.47,-4907.3,-4661.4,-2867.7,-2228.4,-1002.5,2042.2,4423.7,3673.1,580.68,-2536.4,-3955.9,-2654.2,760.38,3327.9,2977.1,1888.2,3136.7,4937,2850.9,-2545.4,-5493.9,-3437.6,-408.34,-346.51,-1958.1,-2640,-2857.8,-3357.3,-2102.3,1968.3,5204.2,3611.1,-1038.7,-3547.8,-2364.8,-346.01,655.5,1827.6,3824.7,4780.6,3101.5,-69.984,-2314.9,-2405.6
281,702.53,5149.1,6313.2,1070.6,-4171.2,-3993.8,-1702.1,-1798.9,-2156.3,302.95,2429.2,402.75,-2355.5,-380.51,4072.1,4119.2,-861.02,-4834.9,-4725.8,-3408,-3100.4,-2351.3,-473.18,778.78,1087,2061,3050.3,1657.2,-758.21,231.93,4462.1,6089.2,2521.1,-1314.8,-852.26,1371.9,949.29,-1234.6,-1940.5,-1765,-3015.7,-4279.8,-2624.9,639.67,1637.3,136.7,-777.13,-269.63,-158.13,-413.61,782.85,2614.4,2162.2,-245.39,-993.25,676.86,1194.7,-1239.3,-3550.6,-2804.7,-336.01,1442.4,2661.7,3769.4,3104,-45.12,-2654.5,-1729.8,1093.6,2044.4,747.03,-125.6,357.8,426.49,-865.7,-2230.4,-2488.3,-1911.2,-989.11,81.799,517.98,-475.74,-1935.5,-1692.8,823.86,3648.5,4468.1,2779.2,-89.638,-2094.4,-1868.9,-101.3,835.3,-296.13,-1839.8,-1680.7,-461.99,-308.87,-1079.6,-598.29,1405.7,2520.5,1594.5,716.02,1776.8,3321.8,2794.9,338.75,-1730.1,-2228.6,-1873.9,-1371.1,-782.38,-679.7,-1941,-3858.1,-4040.2,-1274.3,2410.9,3736.9,1924.7,-665.61,-1643.8,-1018.8,54.904,1430,3190.3,3771.5,1478,-2116.5,-3166.3,-784.92
930.23,-1107.4,1500.2,4346.4,2288.1,-2044.4,-2714.4,-16.44,1032.8,-420.37,-678.5,831.7,598.27,-1694.4,-1766.5,1496.1,3105.8,-206.18,-4497.1,-4654.9,-1735.5,-202.54,-1012,-1617.5,-761.91,553.18,1536,1936.8,1143.7,-401.26,-328.19,2440.8,5088.3,4365.5,1313,-446.32,53.799,726.23,332.63,-484.14,-1515,-3096.2,-4131.3,-3079.1,-883.8,-29.467,-731.88,-983.4,-274.12,-44.986,-319.24,608.18,2538.1,2992.6,1493.5,664.04,1603.3,1706.1,-815.76,-3478.9,-3199.3,-738.33,1226.4,2065.6,2355,1327.3,-1481.3,-3726.7,-2898.2,-294.57,1019,1153.8,2519.2,4615,3975.1,-142.73,-3933.3,-4246.7,-2359.1,-954.95,-315.6,411.32,684.32,-81.188,-383.4,1349.3,3531.7,2945.4,-625.75,-3693.8,-3527.8,-1361.6,-86.428,-215.42,126.24,1663.1,2457.1,839.58,-1607.9,-1890.4,70.658,1296.8,424.27,-78.251,1947.5,4308.3,3418.2,-109.47,-2256.7,-1543,-545.82,-1065.6,-1500.2,-524.35,-7.4812,-1778.6,-3943.5,-3318.7,-97.193,2574,2798.7,1362.8,-382.04,-1767.1,-2134.2,-934.22,1241.6,2952.4,3255.3,2090.4,-0.046887,-1705.6,-1534.9
2278.4,-1005.5,1647.1,5329.2,3553,-1487.1,-3088.2,-693.83,699.35,-425.27,-842.4,350.93,240.73,-1750.6,-2326.2,-387.89,662.15,-1303.9,-3608.9,-3353.2,-1693.8,-1046.6,-1196,-719.06,257.47,1005.9,1727.6,2247.6,1407.8,-431.56,-657.03,1815.9,4316,4155.2,2416.4,1639.2,1798.6,1251.2,-67.796,-1181.8,-2360.8,-4078.8,-4930.1,-3437.4,-945.41,59.516,-410.56,-640.7,-563.27,-1145.7,-1372.6,472.6,2938.6,2812.4,579.7,269.9,2873.9,4160.7,1091.3,-3283,-4123.8,-1230.7,1800.1,2709.1,1830.7,-174.38,-2661.7,-3934.9,-2744.6,-486.72,545.62,679.87,2063.1,4521.3,5055.2,2125.2,-1935.2,-3883.2,-3161.1,-1421.3,-18.683,636.85,363.49,-554.32,-904.78,221.33,1783.6,1641.1,-618.5,-2770.9,-2618.6,-797.71,233.17,-311.78,-634.22,593.01,1940.5,1444,-121.61,-347.19,956.16,1541.7,599.72,171.6,1623.2,3158.2,2591.3,607.03,-799.05,-1450.4,-2200,-2406.2,-997.5,680.28,13.64,-2864.4,-4758.5,-3497.5,-287.47,2336.8,3036,1873.7,-184.93,-1616.6,-1608.1,-977.85,-566.14,435.87,2561.9,3700.5,1760.3,-1135.5,-1025.3
3459.9,-1404.1,1053.7,5605.6,4103.6,-1169.8,-2057.7,1475.2,2204.4,-1292.9,-2919.5,-638.04,252.2,-2594.4,-4158.3,-1350.6,1246.3,-649.34,-3924,-3894.9,-1863.5,-1630.3,-2619.1,-1736,801.58,2270,2061,1506.9,869.43,33.656,473.77,3102.9,5645,5359.1,3133.7,1966.9,2571.9,3158.2,2360.6,-45.738,-3895.9,-7658.6,-8376.5,-5240.2,-1589.3,-688.25,-1414.2,-1107.5,-422.11,-1372,-2445.1,-521.41,3181.1,4163.7,1844.4,776.21,3456.5,6278.1,4772.8,-258.47,-4045,-3311.8,943.5,4539.2,3425.7,-2245.4,-7315.1,-7112.6,-3358.4,-1423.1,-2071.7,-459.92,5573.1,10952,9812.4,2965.6,-4038.1,-7421,-6831.5,-3249.5,1156.1,2891.9,503.23,-2720.6,-2334.1,1514.9,4352.9,2944.6,-1463.1,-5048,-4944.7,-1399.8,2390,3318.7,1861.3,1031.4,1567,1035.9,-1192.4,-1907.7,528.05,2632.3,1384.5,-244.95,1715.1,4644.2,2831.4,-2984.8,-6138.8,-3997.4,-993.8,-680.47,-886.67,897.38,2594.1,1297.3,-1747.1,-3097.7,-1669.5,878.28,2348.9,1378.2,-1314.2,-2686,-983.33,903.81,-501.57,-2751,-647.1,4294,4862.8,-36.691,-2900.6
5011,-343.71,1053.5,7115.3,7819.8,1303,-3033.7,-704.11,922.45,-3169.1,-6560,-3608,26.208,-2239.6,-5948.4,-3716.5,1663.6,2325.5,-1491.1,-3290,-1921.6,-1787.7,-3447.3,-2938.5,244.84,2323.8,2194.4,2361.4,3111.1,2255.7,673.84,1769,5043.4,6222.2,4410.9,3348.4,4554.9,4756.1,1563,-3166.5,-7031.7,-9640,-10247,-7406.2,-2498.2,505.43,214.86,-962.87,-1464.4,-2037.8,-1898.7,1300.1,6060.9,7059.4,3139.2,141.59,2404.7,6065.9,4929,-615.77,-4782.8,-4015.6,116.27,3558.1,2669.3,-2997.5,-8576.8,-7852.4,-1709.2,1722.9,-1281.2,-3407,3127.3,13654,16100,6990.8,-4897.4,-10461,-9037.4,-4741.2,-689.24,1059.9,-685.81,-3601.2,-2946.8,2018.7,5875.6,3791.1,-2101.6,-5510.4,-3434.3,1294.3,3918.8,2683.5,121.07,-171.01,1990.6,3236.6,1659.5,-302.93,-21.348,963.41,169.6,-736.93,1083.4,3333,1168.6,-4356.2,-6747.1,-3718.8,-178.22,73.012,-512.4,949.75,2446.4,1201.4,-1289.9,-1997.3,-753.12,851.59,1784.3,995.02,-1713.2,-3215.1,-445.54,3078.3,988.41,-4483.5,-3878.3,3696.1,7052.9,966.35,-4191.5
641.43,-1831.5,-1346.8,152,-815.48,-3115.4,-3349.7,-1325.5,414.03,843.09,1168,2189.7,3350.2,3911,3493.8,2122,721.74,391.44,465.01,-748.24,-2481.1,-1666.7,1760.3,3123.4,-494.12,-5099.9,-5057.8,-1047.2,1737.1,1445.8,531.05,-12.193,-1675.7,-3681.1,-2919.8,226.3,1387.4,-602.81,-1184.9,2474.3,6225.6,4976.1,389.87,-1809.6,3.3316,2089.7,1183,-1880.4,-4082.8,-3425.4,-474.11,1975.6,1626.1,-275.89,-483.34,1143.9,1241.5,-1093.8,-2083.4,363.86,2453,740.02,-1614.1,-337.25,1770.1,-763.82,-5647.2,-5117.7,1310,5025,1610.7,-2157.4,721.56,6090.5,4835.2,-3341,-9290.4,-6593,1255.7,6428.3,5553.9,1593.3,-746.33,50.567,1573.7,1183.7,-476.48,-1003.9,-396.25,-828.44,-2284.2,-2079.7,249.59,1495.9,2.3886,-1618,-1337.7,-1098.6,-2270,-2168.2,765.21,2724.3,752.89,-997.38,2123.4,5982.2,3269.9,-3728.7,-5437.6,11.79,3986.2,1583.5,-1208.8,1088,3951.5,1282.8,-3918.5,-5002.7,-2501.4,-1494.2,-2004,-277.31,2838.4,3091.5,1176.3,1766.1,4458.6,3799.9,-817.89,-3406.4,-1658.3,-980.16,-4533.8
-14587,-2568.4,-1379.1,-8706,-6997.3,4360.6,7828.8,-1631.8,-7396.7,1999.6,14964,14836,3434.5,-3871.2,-45.329,6437.8,5078.6,-2925.5,-7132.3,-1754.6,6757.2,8338.5,2791.2,-964.47,1317.9,3706.7,823.55,-3790.6,-4959.8,-4429.5,-5646.8,-6115.2,-2550.4,1208.2,-602.5,-6282,-9880.2,-9995.7,-8031.9,-2232.4,7808.2,14753,11550,3113.8,284.91,4488.7,8139.6,7626,5302.3,1260.8,-5003.2,-7035.6,1015.9,10618,7509.3,-5811.3,-12443,-7441.8,-3783,-7883.9,-8927.2,-965.68,3932.1,-2648.8,-8428.9,-1093.4,9380.4,7739.3,87.854,2329.3,11247,10138,-1589.6,-7722.7,-3224.2,-501.2,-5224.7,-7023.6,-19.977,6108.6,3446.8,-1636.6,-1570.9,631.24,840.14,2321.6,6522.3,7250.3,2251.4,-992.75,847.24,-342.1,-8156.7,-11545,-2854.5,6207.3,1732.7,-9082.1,-9011.1,1511.2,6343.2,527.05,-3532.2,1460.3,6099.6,1140.2,-7200,-7031,2308.5,10875,11406,6177.7,2043,1870.1,1615.1,-3310.9,-9535.8,-8609.1,-236.66,4641.4,-842.33,-8724.9,-8360.5,-1729.3,3211.4,6860.4,12984,15959,8360.4,-2910.7,-4594,1483.8,2139.7
-1267.1,1277,2549.1,457.95,-2253.3,-2584.5,-1778.1,-2174.6,-2691.4,-1077.7,1550.2,2333.9,1446.8,1388,2344.5,2202.4,897.62,653.14,1511.7,857.48,-1441.2,-1700.9,1493,3778.9,1030.4,-4017,-5259.3,-1678.6,1916.3,1959.2,-175.27,-1818.8,-2494.8,-2562.9,-1610.6,14.284,543.39,-415.67,-471.44,2028.7,4766.9,4307.1,1168.5,-746.35,315.98,1673.3,293.26,-2895.2,-4309.6,-2304.5,1074.5,2747.3,1871.4,128.35,-629.5,-370.99,-372.65,-1123.3,-1529.3,-611.69,715.05,669.91,-739.6,-1494.8,-530.57,511.11,-188.92,-1469.4,-684.17,1994.6,3434.1,2407.6,1679.9,3116.4,3428.7,-1268.9,-7941.1,-8791.1,-1933.8,5010.6,4838,100.71,-1770.6,517.08,1797.2,-211.83,-1817.7,-543.49,752.91,-363.26,-1253.9,802.61,3162.2,2047.9,-891.06,-1447.7,-79.458,-562.34,-2633,-2196.7,961.69,2032.7,-626.16,-2206.7,610.58,3799.9,2362.4,-1692.9,-2838,-497.55,1445.7,1722.1,2462.3,3552.1,2001.5,-2279.3,-5210.1,-4613.2,-3097.4,-2953.8,-2418.3,325.01,3214.4,3719,3121.5,3724.4,4333.7,2639.2,99.357,-193.96,740.16,-674.37,-3689.5
