6297.5,5309.7,1585.5,-1543.1,-2646.6,-2063.9,-231.94,1403,371.13,-3261.7,-5549.7,-3623.9,39.324,1197.7,-247.39,-1243.5,-861.16,-695.42,-884.79,112.47,1749.4,1454,-778.01,-1685.1,17.481,1409.2,474.55,-101.91,2505,5637.2,4370.7,-791.33,-3889.2,-1588.7,2601.3,3701.1,1645.1,-163.72,-477.17,-1142.7,-3060.7,-4321.3,-3220.4,-1009.1,-187.89,-1196.4,-2273.7,-2113.9,-1219.6,-505.96,183.19,1449.4,2919,3420.5,2599.9,1633.5,1871.8,3051.9,3401.6,1648.9,-1463.8,-3945.5,-4532.5,-3496.1,-1781.4,-86.656,1157,1671.6,1578.5,1272.8,872.01,389.38,378.73,1164.3,1264.6,-1382.4,-5488.8,-6112.8,-895.67,5231.7,5366.3,-94.94,-3962.2,-2421.3,374.78,-82.735,-1620.5,-74.895,3023.2,3038.8,229.18,-844.86,882.99,1698.7,-46.177,-1522.5,-1080.3,-786.54,-1334.2,112.63,4035.2,5736,2362.2,-1876.4,-2199.1,-732.42,-1877.2,-3922.2,-2215.6,1700,1966.9,-1297.9,-1784.7,1889.3,3019.1,-2148.7,-7550.8,-6313.4,-866.47,1708.2,360.26,-29.524,2902.9,6371.1,7323.4,5437.6,1912.4,-1090.6,-925.21,2118.7,3426.5,-104.31,-4777
779.78,1379.4,2345.8,2468.9,592.51,-1504.2,-731.3,2025.2,2091.7,-1800.5,-4628.1,-2378.1,1533,1393.8,-2143,-3726.4,-1959.2,-636.16,-1582.8,-2092.7,-673.6,158.68,-842.05,-622.7,2499.4,4562.3,1918.4,-1941.4,-1040.9,3622.4,5346.9,2028.4,-972.78,486.55,3502.4,3735.8,2041.5,1467.5,1105.6,-2149.5,-7313.3,-9556.8,-6758.5,-2098.5,438.41,186.17,-1199.5,-2141,-1557.2,881.23,3752.6,4790.6,3628.8,2128,1499.8,1045.6,405.13,692.31,2028.1,2155.2,-464.29,-3743.7,-4334.5,-1890.2,967.73,2130.1,1616.6,399.47,-599.16,-743.93,-270.99,-46.668,97.791,1212.3,2253.1,0.010479,-5384.7,-7703.1,-2293.5,5664.1,6461.1,-728.25,-6372.7,-4059.2,1356.4,2600.1,639.75,847.5,3257.2,3626.2,1608.3,778.62,1509.3,555.8,-2201.8,-3027.7,-1204.7,-464.21,-1971.3,-1925.4,1409.5,4049.3,2870.5,465.61,-335.84,-1415.5,-4079.1,-4155.2,1180.1,6000.1,3001.8,-4267.2,-5385,1197.2,5497.1,1042.1,-5910.9,-6414.8,-1291.9,2066.7,741.8,-1755.3,-1923.5,482.6,4139.7,6973.7,6605.7,3372.7,1228.4,2385,3337.8,157.35,-4730.2
635.7,1360.2,2175.2,1386.5,-1107.4,-2862.5,-1405,1883.6,2487,-1192,-4722.1,-3283.6,1326.5,3109.8,497.44,-1975.6,-1108.8,725.2,695.8,190.43,1123.8,1618.7,-338.31,-2178.5,-757.13,1398.1,-243.89,-3737.1,-2630.6,3330.5,6520.7,2659.8,-2668.7,-2498.2,1808,4155.9,2989.1,1321.7,29.756,-2826.2,-6571.7,-7271,-3483.6,1277.3,3083.7,1760,-415.74,-1689.1,-1500,-104.88,1478.8,2249.4,2199.9,1737.2,869.33,164.68,1064.1,3220.6,3295.5,-541.87,-4501.9,-3601.5,785.31,2616.4,245.65,-1655.5,-223.48,1282.7,-295.73,-2773.9,-3013,-1943.9,-1342.2,38.447,2622.2,2582.6,-2101.6,-5816.2,-2344.1,4746.5,6316.9,1158,-2768,-957.71,2077.1,2038.6,1495.3,3156.3,3614.1,-349.22,-4553.9,-3138.4,2024.8,4134.2,1375,-2213.5,-4158.8,-5421,-5555.5,-2613.3,1563.6,2188.3,-807.54,-1769.7,1739,4658.9,2599.5,-849.72,31.18,3684.7,3820.7,-332.87,-2674.8,279.38,4033.7,2666.8,-2983.8,-6884.5,-5605.1,-1472.1,1476.1,1977.2,1398.1,977.92,708.72,464.12,800.27,1957.3,2765.1,1680,-1014.4,-3128.9,-3277.1
-1856.9,-2319.5,2721.6,5972.6,2901.7,-1779.8,-1809.1,1186.7,1357.6,-1453.4,-2073.3,691.05,1830.8,-1489.9,-5081.2,-4118.2,-141.76,1938.7,987.95,-200.89,-346.36,-1031.4,-2527,-2141.2,1508.4,5183.8,4652.5,551.31,-2140.3,-650.07,2163.6,2201.9,-233.85,-1519.5,-157.38,1793.5,2516.9,2501.6,1972.5,-576.13,-5190.9,-8207.2,-6149,-794.26,2455.7,1011.4,-2388.3,-3565.5,-1232.1,2797.4,5777.9,5788.5,2839.4,-804.65,-2124.2,64.82,3916,5849.8,3351.1,-2422.5,-6696.2,-5455.8,-468.38,2203.2,-53.391,-2899.8,-1689.9,1368.2,850.95,-3005.9,-4302.5,-165.2,5478.6,7562,5032.8,-390.33,-6119.2,-8300.8,-4374.1,2168.4,4286.6,736.97,-2058.5,74.294,3054.6,2248.6,183.34,1033.7,2716.7,1376.4,-562.16,1278.2,4088.2,1802.7,-3840,-5498.9,-2671,-1992,-4630.8,-4104.3,927.49,2766.8,-1705.6,-4231.4,988.55,6477.3,3816.1,-1542.1,657.85,7524.7,7376,-646.2,-5073.8,-1007.9,2553.2,-1693.4,-7613.6,-6021.6,1369,5729.2,3566.3,-1336.9,-4866.7,-5532.3,-2889.9,1826,4968.3,4255.7,1866.9,939.32,1229.1,1026.6,468.57
-182.19,297.95,2687.6,2330.5,-1543.9,-4300.6,-2894.5,346.2,2140.4,2217.6,1363.5,-528.32,-2484.5,-2006.5,1112.2,3358.4,2113.4,-772.63,-2074.8,-1446.1,-431.35,411.61,1043.7,702.44,-489.92,-689.19,535.14,521.45,-2153.9,-4066.2,-1503.7,3136.8,4090.2,628.57,-2078.7,-851.98,1501.8,1522.9,87.896,-403.05,-311.64,-1062.6,-1646.3,-283.32,1844.5,1894,-167.51,-1423.5,-400.93,1091.6,1104.9,236.99,93.577,740.71,1048.6,572.52,-221.63,-1110,-2301.2,-3505.7,-3741.4,-2387.8,3.0934,2188.7,3235.4,2881.1,1345.5,-667.5,-1893.5,-1187.2,1229.1,3513,3754.5,1823.1,-605.52,-1837.8,-1709.1,-1331.6,-1516.3,-1675.1,-620.41,1390.8,2160.5,213.38,-2442.2,-2157.3,1214,3263.1,775.9,-3458.3,-4241.6,-1068.9,1718.3,1500.7,376.67,829.78,1986.6,1999.5,1229.2,727.33,-153.26,-2070.3,-3375.2,-2133.3,732.97,2676.6,2819.5,1875.2,161.5,-1813.3,-2151.2,85.053,2326.1,1407.7,-1754.5,-3595.4,-3154.7,-2218.8,-962.17,1960.1,4883.5,3829.4,-915.76,-3810.5,-1816.6,1399.1,1706.1,420.27,444.06,790.29,-482.97,-1423.7,447.66
2045.6,226.72,348.01,-1124.1,-3978.4,-3632,853.06,4585.8,4331.7,2562.2,1904.2,826.98,-2118,-4259.8,-2792.2,362.89,1334.9,-272.53,-1918.9,-2236.7,-1632.7,-315.59,1470.5,2385.8,1578.3,277.93,-181.05,-489.47,-1413,-1508,461.94,2369.3,1308.5,-1536.8,-2120.8,508.37,2882.8,2258.8,-18.567,-1345.2,-1350.9,-1020,-440.91,637.75,1291.9,372.31,-1490.1,-2311.1,-1196.2,660.25,1640.2,1639.7,1783.6,2491.2,2717.3,1555.6,-277.62,-1643.6,-2899,-4782.7,-5834.8,-3674,619.31,2562.1,395.36,-1905.7,-388.47,2912.8,3460.8,1526.2,1364.1,3950,5441.5,3341.1,-230.79,-2588.9,-3865.2,-4710.6,-4110.8,-1602.6,975.35,1832.5,1257.2,156.15,-1066.4,-1368.4,247.72,2070.8,1187.5,-1372.4,-1316.5,1529.4,1793.9,-2549.6,-5509.2,-2022.3,3557.6,4166.7,1033.9,463.99,2497.8,1378.5,-3534,-5993.7,-2963.4,1411.7,3685.4,5392.3,6961,4965.1,-722.7,-4056.8,-1954.2,-22.201,-3517.6,-8261,-7257.9,-1758.5,1733.4,2069.1,3084.6,4730.2,3019.1,-1438.7,-2905.2,206.81,2608.3,815.99,-1725.9,-1030.2,1396.1,2318.1,2045.2
-3106.2,2354.8,5572.9,2186.6,-3668.1,-4467.2,464.31,4361.5,2682.6,-1421,-2765,-1086.1,275.46,-261.72,-1424,-1794.8,-1197.5,-162.07,387.2,-330.57,-1653.8,-1724.2,95.486,2287.9,3418,3648.8,3121.5,1047.7,-1914,-2697.8,74.966,2795.6,1079.8,-3569.9,-5152.9,-1524.9,2506.1,2054.4,-1222.5,-2211.8,194.96,2385.6,2028.4,917.53,926.21,534.91,-2174.8,-5251.7,-4878.6,-975.62,2445.2,2883.9,2181.5,2550.2,2889.7,1462.8,-276.75,87.52,1375.9,298.07,-2976.1,-4588.6,-2717.2,114.45,1344.1,1466.9,1479.8,730.47,-733.64,-894.96,812.36,1756.6,274.67,-1436,-1387.9,-1462.6,-3375.5,-4271.4,-1067.2,3482.3,4484.2,2615,2134.1,2852.1,1114.1,-1904.1,-1000.8,3020.3,2792.7,-3255.8,-6650.1,-1959.4,3863.2,2235.9,-3637.8,-4731.9,-661.35,1588.5,497.11,1100.7,3828.1,2770.9,-3015,-6103.9,-2327.7,2497.1,2342.8,190.67,1375.6,3723.5,1826.5,-2619.5,-2697.4,2735.8,6929.4,4624.6,-1859.5,-6989.6,-8121.6,-5837,-1666.5,2574.1,5088,5153.7,3237.7,209.43,-2591.6,-3454.3,-2115.2,-579.41,-434.87,-604.88,254.91
7964.3,887.54,-3819.3,-4211,-2829.4,-891.61,1568.6,3088,2411.6,834.2,48.705,-491.76,-1704.7,-2430,-1419.6,-53.838,-425.12,-1924.3,-2213.4,-818.87,506.3,669.58,597.07,1525.7,3050.8,3294.1,1095.9,-1776.7,-1641.6,2324.9,5398.6,2394.3,-4711.2,-8058.4,-3933.2,2387,4071.6,1308.3,-1001.8,-1051.9,-1004.8,-1594.7,-831.6,1592.2,2715.5,537.73,-2872.6,-3977.9,-1818.4,1603.4,3780.8,3724.9,2289.9,1037.6,607.43,392.61,-157.75,-900.67,-1943.2,-3644.4,-4966.4,-3809.4,-278.29,2520.2,2680.9,2217.6,3353.4,4542.3,3203,268.33,-1476.6,-1785.3,-2049.6,-1900,-732.66,-625.42,-2993.2,-4361.3,-1161,3106.6,2390.2,-1544.6,-1578,2161.3,2018.2,-3050,-3958.8,3168.5,8835.8,4873,-2143.5,-1927.1,2855.4,2587.3,-2277.3,-3197,474.23,970.69,-2943.9,-3853.2,-131.51,457.04,-4684.6,-7090.8,-1565.6,4676.9,4365.4,1709.8,3070.5,4916.8,1280,-3713.9,-2155.6,3339.6,3309.5,-2852.5,-6226,-3000.2,972.96,1462.9,1646.1,3825.8,4315.1,751.27,-2702.3,-2088,153.9,177.74,-1026.4,-896.57,-561.39,-2041.2,-3423.4
1932.6,3215.8,1175.7,23.045,1287,2392.3,2634.9,2843.3,911.87,-4802.7,-9261.4,-5984.3,2096.1,5218.4,696.31,-3961.4,-3349,-1178.8,-1794.9,-2656.8,-420.53,1986,561.3,-2358.5,-2283.8,-317.13,-28.437,234.63,4299.9,9237,7880.6,635.1,-3448,271.58,5288.5,4175.4,-885.34,-3229.6,-2409.5,-3019,-5618.2,-5941.5,-2671.5,351.72,596.72,94.357,569.42,226.67,-2041,-3408.7,-1462.4,1394.1,1647.8,488.45,1782,5510.2,7435.1,5186,1017.4,-1921.8,-2868.9,-2346.3,-853,230.58,-845.36,-3351.9,-4041.8,-1465.6,1724.9,2384.8,937.23,93.872,994.06,2223.8,1622.4,-1785.2,-6131.7,-6749,-857.54,6891.9,7751.4,211.22,-6526,-4529.8,1842.7,3044.3,-1145.5,-2500.7,1638.2,4723.5,2860.6,1001.8,3217.4,4927.5,858.43,-5591.8,-7780.1,-5767.9,-3784.3,-1797.2,2578.9,6630.8,5374,512.13,-1545.7,-99.13,-395.95,-3306.5,-3537.1,261.32,2481.9,746.47,450.34,4510.8,6728.1,1735.8,-5334.6,-6690.5,-3890.7,-3640.2,-5549.6,-3245.5,4013.8,9470.8,8687.8,4126,-356.15,-3223.4,-3361.7,-679.45,1164.5,-1355.9,-5188
-427.32,186.69,937.62,1349.7,1329.1,810.63,405.88,605.87,377.06,-1288.3,-2761.5,-1611.5,991.64,1225.9,-1384.4,-2785.4,-726.45,1637.6,943.16,-1223,-1675.3,-967.98,-1309.6,-1703.7,53.878,2264.4,1506.8,-887.19,-245.97,3315.4,4228.7,580.5,-2095.7,614.7,4928.9,4952,1648.9,42.164,228.55,-2199.7,-7445.6,-9759.8,-5880.3,0.75635,2242.1,835.91,-406.85,176.64,1225.6,1738.7,2153.6,2568.2,2298.7,1269.1,316.28,92.75,564.07,1237.4,1179.8,-440.79,-2945.6,-4115.5,-2645,117.26,1922.4,2256,2023,1522.9,345.45,-1206.7,-2113.7,-1842.3,-506.5,1485.3,2790.7,1414.9,-2350.3,-4473.8,-1655.7,3216.9,3672.2,-1653.8,-6575.7,-5353.2,121.26,3777,3398.1,1790.7,1509.2,2190.7,2823.8,3281.4,3080.2,1289.5,-1572.8,-3631,-4180.5,-4166.1,-3816.7,-2129,643.89,2437.9,2349.4,1795.3,1538.3,256.05,-2147.7,-2756.6,-14.43,2676.7,1532.8,-1301.7,-710.5,2911.8,3584.4,-878.9,-4799.2,-2792.3,2311.9,3733.3,86.939,-3942,-4666.2,-2746.2,-53.565,2561.2,3996.3,3130.4,1283.5,1330.1,3318.3,3886.2,1162.4
17395,-10098,-33809,-27375,-5791.3,5066.8,4896.5,8344.1,15487,14452,5398.3,1362.5,6437.8,10066,5302.8,-1035.4,-934.55,2753.9,2649.6,-1917.3,-5586.1,-4592.5,259.83,5195,5620.4,-183.23,-7685.2,-9551.9,-4128.3,2378.1,3373.1,-1360.9,-7184.7,-9655.1,-7275.8,-2495,-413.08,-2820.7,-3688,4036.8,16466,20589,11069,-1737.7,-5671.2,-2300.1,-1250.2,-4138.3,-4090.7,475.09,2369.2,-1831.6,-5055.7,-656.26,6687.1,7548.6,1246,-4112.4,-3582.4,-989.24,-1766.1,-5065.2,-5522.9,-739.27,5105.8,5217.8,-1968.9,-9036.7,-6206.8,6415.7,16393,12916,579.67,-7199.6,-6991.1,-8205.9,-15091,-17055,-4980.9,11741,16790,10453,7001.9,10002,7309,-5055.3,-11719,-1755,10901,6962.8,-8066.8,-12359,-1572.8,6428,1281.2,-6018.9,-4727.5,-896.31,-2429.4,-4005.9,196.25,2538.9,-4146,-10046,-3054.8,8804.2,8914.1,135.38,-65.182,9483.8,10898,-1176.2,-8488,724.41,11038,3756.3,-14196,-22018,-14576,-3103.9,5738.3,13976,19788,17772,10824,7304.9,6686.5,1380.6,-7700.7,-11759,-10851,-14349,-21634
11709,-11280,-28244,-21299,-4060.4,5038.9,7839.6,13829,18987,13625,2114.9,-2014,2858.8,5298.6,231.01,-4225.6,-1738.3,2395.5,1275.2,-2971.9,-4454.9,-2549.1,167.9,3453.2,6790.8,5789.7,-1888.7,-9683.6,-8457.8,647.57,6080.8,235.15,-10826,-14803,-7659.5,2356.2,4826.2,-692.56,-4131.2,2894.2,15732,20753,11633,-2413.2,-8043.1,-4040.1,-350.01,-2542.9,-5168.6,-2658.4,1018.5,-439.28,-4188.4,-2252.6,4937.8,7862.5,2153.4,-4571.5,-4241.1,-78.285,-366.26,-4730.2,-4836.6,1881.1,7159.2,3407.1,-5279.1,-8124.4,-1143.7,8613.4,11892,7173.1,623.38,-2469.1,-3906.2,-8482.9,-14799,-14725,-4626.6,7388.5,11163,8241.1,7807.4,10386,6784.2,-4152.5,-9308.7,-776.05,9256.6,5289.4,-7424.6,-10630,-1128.7,5672.8,974.5,-5538.3,-4121.1,277.93,161.9,-1148.7,848.38,469.87,-6906,-11876,-4304.6,7661.6,8575.4,876.98,539.51,9073,10396,-726.22,-7680.9,1090.5,11893,6432.3,-10366,-19064,-13563,-4050.9,2620.9,9017.2,15018,14999,9082.7,4732.7,4330.9,1935.9,-4822.7,-10180,-11213,-12881,-16950
7491.5,1596.6,-6422.1,-8756.1,-4849.1,-605.74,938.41,2389.2,5098.3,5919.7,2918.6,-998.57,-2764.7,-3195.6,-3765.2,-3107.8,158.49,3714,3915.3,1008.3,-468.98,2844.2,7889.7,6955.2,-3162.4,-14420,-14544,-2506.3,8512,7713.1,473.03,-1148.7,3634,5682.2,2180.4,-394.99,237.92,-1818.7,-7763.6,-9107.4,-1728.9,5410.4,3560,-2470.1,-3290.3,112.11,676.47,-1200.9,250.43,4156.5,4526.2,2038.6,3065,7241.1,7030.2,759.99,-4493.7,-5207.2,-6303,-10409,-12187,-8042.9,-2345.1,1451.5,6826.9,14552,15921,5047.6,-8662.6,-10862,-1095.4,8731,11514,9745.3,5016.6,-4765,-15829,-17893,-8290.3,2076.1,2945.8,-2187.8,-3662,-101.92,2731.6,3281.9,5210.7,8454.4,8123,3379.7,-285.77,-125.46,-528.88,-4528.6,-7263.9,-3733.3,1785.6,1504.3,-3481.8,-4977.3,-1195.5,758.47,-2131.5,-2842.2,3508.5,10023,8441.1,2527.4,1289,3796.2,2357.4,-2104,-1461,2804.3,-825.42,-13645,-21006,-14289,-4419.6,-2863.6,-2647.7,6993.8,18406,16623,5550.1,2459.7,9450.3,11829,5083.1,880.18,2476.6,-1925.2,-13062
7186.9,-4771.5,-9263.7,-2071.7,3613,-840.25,-5601.9,-322.92,7618.1,6369,-22.125,-244.37,3509.6,529.14,-7600.4,-8593.6,-444.65,5406.6,3049,-91.967,2747.8,7926.7,9092.9,5029.2,-2503.4,-10161,-11562,-3743.1,4855.5,3221.9,-5389.4,-7332.3,78.161,4860.4,813.32,-3117.7,314.74,4739.6,3391.1,1272.9,3923.6,5461.5,-476.48,-7417.6,-6197.2,-643.18,-277.9,-3794.6,-3113.4,1238.8,2582.1,2085.2,5989.4,11056,7599.9,-2966.6,-8119.9,-3638.7,680.15,-1914.6,-5451.3,-3683.8,-265.5,89.663,304.95,3326.6,4391.9,-1135.4,-8705.5,-10609,-5797.5,2152.8,11024,17770,16498,6012.2,-5338.6,-9273.4,-7777.3,-7252.9,-7600.6,-5026.3,-1176.4,-163.99,517.44,6143.7,13095,11416,210.8,-9043.6,-7738.5,-872.54,1742.9,-1283.2,-3886,-2718.1,-528.3,-429.07,-1309.9,-122.73,3313,5598.8,4176,1135.2,515.42,2143.5,1594.5,-2560.1,-5468.3,-2786,2709,4968.3,2404.4,-1925.8,-5246.3,-6402.3,-4934.1,-2520.8,-2387.6,-3855.7,-1737,4830.8,8829,6348.2,4130.7,7922,10826,4659.2,-4134.6,-4595.4,-1340.3,-6119.5,-13098
3164.5,773.95,-774.07,-533.5,-132.73,-122.81,740.24,2154.9,1808.8,-597.67,-2143,-1134.4,201.5,-504.35,-1994.4,-1893.2,-750.48,-680.69,-1532,-1427.8,-208.94,540.48,430.54,538.25,939.81,564.16,-382.42,-327.03,912.18,1567,779.4,-63.225,303.25,1209.7,1613.4,1734.9,1944.6,1521.3,-81.119,-1827.4,-2298.1,-1516.2,-541.01,-61.603,-326.77,-1467.7,-2782.5,-2727.7,-951.55,627.42,310.84,-695.93,18.1,2277.2,3438.3,2274.6,487.44,-188.98,-283.13,-928.63,-1671.5,-1395.8,-268.83,691.91,1191.5,1476.4,1297.2,442.61,-256.34,89.2,854.68,848.37,433.76,801.88,1244.1,-416.01,-3922.6,-5611.6,-3103,953.47,2207.6,392.37,-1027.3,-349.35,501.82,23.349,-285.12,997.4,2284.4,1534.8,-171.96,-342.23,853.56,1073.9,-212.74,-1126.3,-710.91,-73.949,153.68,748.92,1586.3,1146.9,-541.52,-1162.4,169.3,1093,-122.34,-1534.5,-963.83,28.187,-964.59,-2327.3,-747.07,2603.5,2957.7,-730.2,-3962.7,-3410.9,-1180.1,-358.61,-205.76,1305.3,3221.2,3298.9,1910.7,1005.6,700.25,-13.148,-492.95,416.93,1495.3,667.47,-1276.7
3223,3114.5,1595.5,-447.02,-2301.3,-2593.7,-494.67,1787,871.02,-2667,-4346.6,-2094.4,889.41,1178.9,-310.76,-972.75,-676.97,-623.67,-492.43,463.2,1367.8,1314.9,1240.2,1833.9,1564.4,-544.41,-2163.4,-836.8,1746.1,2105.6,334.31,-550.84,237.33,610.97,-146.47,-343.4,541.82,766.73,-450.53,-1662.3,-1870,-1649.3,-1081.6,438.36,1771.2,709.62,-2051.6,-3061.3,-1371.6,37.804,-354.3,98.736,2995.8,5007.8,2925.6,-678.74,-1242.5,713.71,1057.1,-946.69,-2095.7,-1152.1,-354.35,-731.22,-520.82,789.68,1106.2,-187.63,-739.89,443.25,1024.4,-116.79,-257.29,2133.9,3351.8,-198.21,-5162.8,-5024.5,199,3513.5,975.97,-2956.9,-2503.5,1202.2,2758.3,801.97,-908.2,-65.512,1018.5,-24.508,-1546,-822.61,1313.6,1838.4,354.8,-612.77,84.412,785.88,477.17,596.92,1933.1,2496.9,724.85,-1466.7,-1579.6,-688.6,-1441.6,-3175.4,-2827.1,-302.76,1108.5,160.65,-522.2,656.14,1387.2,-333.27,-2426.9,-2005.5,91.826,1069.4,629.58,633.51,1627.4,2508.2,2691.9,2222.3,835.68,-856.71,-779.67,1485.5,2802,761.92,-2097
2273.5,-323.38,-319.54,511.92,-454.83,-1697.4,-429.27,2123.9,2425.6,174.12,-1592.4,-1241.7,-116.4,367.19,288.99,-166.99,-1191.4,-2179.1,-2095.6,-1197.5,-647.9,-448.11,446.25,1944.9,2631,1952.2,872.61,108.83,-563.22,-947.68,-218.8,1287.3,1763.7,367.76,-1346.3,-1435.9,-18.849,1200.7,1059.8,-222.14,-1648.8,-2141.2,-1198.6,437.96,1214,407.08,-1037.9,-1697.8,-1194,-132.28,865.2,1445.4,1290.2,387.32,-504.7,-302.8,1155.7,2532.7,2106.5,-239.14,-2447.4,-2374.2,-407.56,940.1,318.37,-820.15,-635.52,386.84,581.63,-65.917,-116.05,793.19,1488.9,1155,3.9346,-1652.2,-3213.4,-3134.1,-688.14,1922.1,1842.5,-149.13,-668.03,828.8,1321.7,-197.94,-680.67,1438.2,2884.9,942.15,-1559.8,-804.63,1491.8,998.94,-1928.1,-3146.7,-1700.5,-471.12,-337.89,755.82,2591.5,2131.3,-664.57,-1862.7,-165.14,784.51,-911.67,-1734.8,837.14,3217.3,1495.2,-1769.7,-1734.6,817.98,1306.9,-933.79,-2359.3,-1577.8,-658.51,-405.69,673.08,2457.2,2831.1,1671.5,1030.9,958.09,-559.9,-2961.1,-3019.6,-437.39,1106.3,9.1466,-830.92
14.319,-232.33,-1268.6,-1707.2,-803.8,720.49,1651,1644.4,1164.4,506.28,-197.89,-288.75,762.83,1891.2,1166.8,-1406.3,-3295,-2604.1,-541.62,477.64,51.281,-349.92,115.92,907.96,1388.8,1387.1,756.18,-295.78,-704.14,263.96,1502.8,1152.9,-806.12,-2398.4,-2241.6,-1037.8,-185.62,-47.959,-73.247,210.39,826.22,1487,1820.4,1689.4,1203,280.02,-1212.8,-2572.5,-2519.7,-1073.7,12.292,-246.51,-521.77,381.38,1195,572.35,164.8,2077.5,4353.3,3065.2,-1211.6,-3438.7,-1522.1,716.31,-240.24,-2598.6,-3057.9,-1841.6,-748.41,497.39,2333.6,2737.2,511.52,-1382.1,-99.899,1853.9,562.26,-2223.2,-1678.6,1707.5,2741.3,312.85,-1126.3,234.23,739.22,-1253.3,-1847.9,1030.9,3084.1,989.09,-1389.3,252.74,2622.8,271.84,-4623.8,-5426,-1788.7,533.32,-218.23,148.39,2982,3851.7,703.83,-2036.8,-972.77,724.65,-440.38,-1797.2,446.9,3741.4,2873.5,-1227.6,-2546.9,796.06,3950.7,2625,-1587.5,-4557.8,-4737.6,-3150.7,-875.39,1465.4,3102.9,3515.3,2830.5,1340.9,-611.65,-2187.9,-2571,-2045.4,-1540.8,-1174.7,-386.88
1511.4,652.37,1893.8,3357,2035.9,-1036.1,-2379,-1629.2,-1386.8,-2093.3,-1512,413.31,720.65,-1296,-2207.6,64.436,2574.2,1869.9,-837.89,-2091.6,-1385,-661.37,-409.3,283.17,892.86,107.57,-1191.7,-788.62,1115.4,1982.2,979.11,97.216,687.4,1564.9,1484.5,1085.9,1154.4,1024.5,124.09,-629.58,-479.65,-409.63,-1477.9,-2755,-2627.5,-1359.7,-659.14,-1099.2,-1527.7,-963.05,231.53,1222.7,1752,2012.9,2110.9,1911.4,1196.2,11.744,-1034.4,-1178.3,-409.8,477.72,923.04,1002.1,582.34,-828.03,-2685.5,-3063.9,-1033.7,1463.8,1822.6,442.94,217.82,2125.9,3425.2,1418.5,-2495,-4324.2,-2492.2,442.62,1310.8,54.645,-992.5,-533.68,454,736.71,508.91,399.69,79.201,-866.43,-1486.9,-565.57,1129.3,1552.6,507.35,30.29,965.77,1347.8,-332.47,-2244.4,-1821.3,201.16,1032.6,294.5,255.74,1683.7,2520.5,1424.9,-127.88,-562.04,-625.51,-1433.8,-2102.9,-1378.2,-174.1,-309.1,-1573.7,-2096.8,-1161.4,144.84,822.98,896.02,597.65,89.938,-33.361,754.68,1890.6,2258.8,1677,881.66,264.09,-342.42,-845
476.21,-99.481,1386.2,2910.6,1807.1,-871.34,-2027.8,-1329.6,-1018,-1565.1,-1148.9,405.18,829.74,-462.38,-858.65,1149.4,3030,1828.4,-1425.3,-3323.7,-2599.9,-771.43,600.31,1079.9,544.6,-707.32,-1422.2,-684.05,607.84,1008.9,708.13,875.64,1457.3,1440.1,907.81,898.21,1347.4,1100.9,61.935,-552.34,-393.22,-589.65,-1646.3,-2440.1,-2084.7,-1334.5,-1229.2,-1512.6,-1296.2,-380.55,835.1,1973.3,2631.8,2485,1844.9,1312.3,692.52,-619.76,-1999.8,-1858.5,-74.067,1439.1,1352.1,453.06,-354.86,-1602.8,-3288.9,-3382.1,-642.94,2538.2,2923.4,1187.5,821.51,2498.7,2899.5,-5.5248,-3564.1,-4117.3,-1844.6,211.94,518.82,159.22,263.21,544.83,523.56,497.33,723.88,720.83,47.494,-827.61,-1049.1,-504.62,81.94,188.64,169.64,546.63,921.44,343.61,-1083,-1868.4,-1072.4,267,702.64,638.54,1447,2718,2436.5,237.13,-1586,-1291.3,-108.61,-54.661,-874.14,-991.11,-431.2,-646.5,-1799,-2268.9,-1112.8,582.54,1280.7,776.6,-30.104,-263.4,369.31,1450.6,2073.2,1717.9,881.66,301.73,-117.22,-806.65,-1360.2
1351.3,-715.92,-1212.8,-1323,-2882.2,-4225.5,-2734,907.46,3849.6,4788.3,4111.4,2022.1,-763.46,-1822,336.32,3128.5,2597.7,-906.97,-3017.4,-1702.7,98.284,-523.67,-2070.2,-1533.9,773.67,2071,1257.6,-442.28,-1911.6,-2635.1,-1655.5,1152.2,3279,2047.3,-1147,-2116.6,181.27,2154.3,1024.2,-1362.4,-1892.2,-581.47,603.49,1022.4,989.84,64.02,-1640.9,-2094.7,-127.63,1946.4,1584.7,430.38,1691.3,4152.9,3431.2,-761.83,-3563.6,-2474.6,-1108.2,-2872.6,-5154.5,-3538.1,1171.1,4274,3744,1580.2,-260.96,-1542,-1881,-687.87,1017.5,1557,1243,1466.2,1630.6,54.615,-2386.7,-2918,-1239.5,221.58,631.22,1457.2,2366.6,968.45,-1919.7,-1677.7,2703.3,5358.9,1772.5,-3825.6,-4497.8,-954.9,356.13,-2139.6,-3357.1,-661.48,1957.7,991.26,-1009.7,-379.37,1534.4,1305.9,-532.91,-741.72,1054.8,2162.8,1538.7,1054.3,1851.2,2419.5,1148.3,-1220.9,-2654,-2279.8,-1208.5,-1287.9,-2911.4,-3921.6,-1741.7,2828.3,5522,3618.4,-494.28,-2535.9,-1571.3,232.17,1555.2,2506.5,2178,-631.51,-4097.3,-4383.8,-858.83
