560.44,-2461.5,-4814.1,-3719.3,681.67,3942.8,3081.1,1611.8,3992.6,7423.7,5371.1,-1930.7,-7212.3,-6692.4,-4339.7,-4035.5,-3667.3,-243.75,4009.4,4937.6,2819,1260.4,1415.2,1156.3,-548.5,-1877.8,-1397.6,-553.18,-1377.9,-2833.9,-1411.9,3961,8990,8101.1,1508.4,-4343.1,-4654.7,-1934.5,-1365.6,-3158.8,-3568.6,-1904.3,-1284.3,-2278.3,-1239.4,3172.1,6570.3,4950.6,503.84,-2104,-2297.3,-2578.6,-3128.6,-1739,1618.5,3967,3308.3,761.16,-1458.7,-2129.8,-1197.7,282.12,605.09,-533.94,-1003.1,998.94,3887,4491.7,2341.6,-68.212,-916.53,-716.32,-490.21,-481.43,-819.87,-1646.4,-2485.3,-2914.5,-3430,-4154.3,-3664.7,-1165.2,1266.5,1216.1,-246.89,-292.15,1071.5,1780,2407.5,5481.5,9761.9,10119,4760.4,-1755.6,-4809.2,-4995.6,-4776.7,-4032.5,-2185.7,-1075.2,-1864.6,-2087.1,215.25,2117.1,79.758,-3565.9,-3433,747.47,3754.7,2505.6,-498.09,-1817,-1190.7,-98.182,603.19,657.77,356.72,806.01,2267,2865.3,1349.3,-117.74,873.44,2481,1436.1,-916.42,-543.45,1955.2,1862.4,-1553,-3780.2,-3036.8,-2788.3,-4239.8,-3428.5,782.89,2939.8,-3.786,-2720.9,-519.1,2249.4,286.78,-2261.5,893.72,5258.9
853.6,-3564.7,-5128,-3699.6,-387.89,2569.1,2744.7,1499.9,3013.3,6982.9,7480.6,2071,-3676.8,-4746.2,-3835.9,-4828.4,-4924,-195.89,5535.7,5431.6,600.61,-1675.5,626.95,2440.3,948.79,-902.14,-1139.2,-1837.6,-3636.8,-3658.3,-1322.8,-346.04,-2075.4,-2358.4,1452.3,5333.1,4566.7,831.63,-1060.3,-303.48,463.38,408.17,816.49,1742.2,2174.5,2333.2,2613.2,1733.1,-929.94,-2908.1,-2063.1,-725.18,-2376.3,-5525.8,-5495.2,-1829.8,835.97,-155.15,-1974.3,-1189.2,1586,3681.2,4013.5,2981.9,1224,100.03,1130.4,3375.8,3588.5,676.45,-2119,-1501.3,1260.9,2270.8,225.34,-2662.5,-4176.6,-4221.8,-3611.4,-2722.8,-1750,-1003.2,-489.19,126.34,927.61,1564.2,1776.3,1920.8,2889.8,5146.6,7411.2,6922.3,2270.9,-4135.6,-7907.8,-7288.8,-4608.8,-2842.9,-2341.8,-1665.6,-38.938,2141.1,4000.2,4354.2,2407.6,-630.61,-1875.9,-40.821,2617.7,2958.1,740.99,-1534,-1897.1,-744.78,200.51,-191.21,-1376.3,-1677,-444.49,609.14,-360.29,-2134.9,-1840.2,423.19,1536.8,669.41,754.38,2920.9,3712.9,887.23,-2134.7,-1702.8,-2.9124,-670.49,-1927.5,-303.61,1860.8,124.57,-3030.4,-1619.3,2446.6,1524.7,-3493.4,-2695.8,5444.9
-1316.2,-3822.7,-3149,-1499.7,9.1442,1893.1,3180.2,2881.7,2820,4436.7,4676.1,120.98,-6176.3,-7706.7,-3996.1,-1102.2,-1852.5,-1838.4,2354.7,6697,5792.6,1246.4,-1118.4,117.2,1281.5,372.15,-481.6,480.34,1842.6,1747.8,414.65,-1096.7,-2302.5,-2695.6,-1782.4,-376.92,-81.268,-1104.5,-2238.8,-2843,-2816.4,-1175.3,2353.8,4658.8,2213.1,-2562.4,-2541.6,4222.3,10153,7341.2,-2155.4,-9397.8,-9553,-5198.4,-341.72,3511.6,5396.3,4083.5,751.48,-1102.8,-4.707,1782.4,1843,460.84,-843.94,-1191,-209.87,1474.3,1463.6,-1657.8,-4729.8,-3126.3,1948.8,3992.1,537.42,-3243.6,-2942,-1371.8,-2387,-3546.4,-973.59,2660.8,2250.7,-561.19,-338.66,1816.4,93.386,-3895.9,-1110,9779.8,17031,11464,-427.53,-6341.2,-4887.5,-3815.3,-5890.2,-6431.5,-3557.9,-1357.9,-1749.1,-1319,1326.4,2058.4,-1523,-5024.8,-3496.9,1448.5,4647.8,4305.8,2360,620.66,-113.01,730.78,2270.8,2230.7,557.23,281.67,2252.1,2480.9,-1621.5,-5822.1,-4710.4,20.941,2566.8,2142.1,2591.9,4022.1,2324.2,-2317.7,-4099.4,-1127.5,893.95,-1878.7,-5058.3,-4027.6,-1975.8,-3425.9,-5143.7,-1690.8,3799.3,3924.2,189.51,1283.8,7620.1
462.01,-4383.8,-5308.8,-3742.3,-1309.2,1937.9,4153.5,3419.7,2031,3163.1,4471.5,1395.7,-4166.2,-5840.9,-3351.9,-2794.4,-4887.4,-2189.4,7682.6,14779,9964.6,-1115,-5813.3,-2080.9,1050.2,-1327.1,-4012.4,-1938.5,2133.7,3311.3,1608.5,-386.65,-2154.5,-3896.2,-4096.5,-1905.3,504.88,690.55,-904.45,-2356.5,-2586,-959.21,2524.6,5227.2,3625.4,-876.84,-1815.2,3596.4,9252.1,7602.7,-612.33,-8253.5,-10847,-9162.3,-4895.6,797.82,5165.6,5373.9,2601.9,831.01,1464.1,2510.5,2592.1,2059.9,779.77,-1209.1,-1684.9,624.77,2034,-1390,-5987.9,-4401.5,2412,5165.8,259.88,-4764.9,-3724.4,-1094.1,-2658.8,-4858.4,-1921.7,2706.8,2067.9,-1638.7,-1019,2637.6,1545.3,-2974.1,-141.23,11984,20178,14226,1269.5,-5830.4,-6046.9,-6755.6,-9175.2,-8228.9,-3891.9,-1895.7,-3294.2,-2739.3,1393.7,3379.7,-486.11,-5494.2,-5207.5,107.39,5142.6,6235.7,3648.8,-13.554,-1482.3,623.39,3555.8,3472.5,1293.2,1518.6,4265.2,3888.3,-1803.1,-6588.6,-4582.1,914.54,3032.2,1796.7,1991.5,3374.2,1290.9,-3659.8,-5205.7,-2023.4,-555.05,-4198.2,-7470,-5582.9,-2571.8,-3401.7,-4319.4,392.99,6688.6,6169.6,1052.3,1964.9,9776.3
605.77,-1640.2,-3068.9,-3346.5,-2287.8,274.71,1931.1,768.74,-16.58,3161.5,6392.9,2890.3,-4951.3,-7082.3,-897.64,4354.4,1800.9,-3057.6,-2106.7,2971.3,5155.5,3589.8,2805.7,3650.9,2666.6,-724.07,-3058.5,-2776.9,-1987.7,-2136.3,-2396,-2516.9,-3267.8,-3864,-2546,111.58,1621.7,1241.7,366.3,-166.55,-212.28,1222.8,4187.1,5560.4,2750,-1224.1,-1031.1,2880.8,4556,1277.3,-3169.1,-4998.6,-4891.3,-4154.1,-1713.4,2199.7,3977.4,1729.1,-1255.1,-1507.2,-447.24,-939.94,-2009.3,-960.15,1737.7,3574.9,3960.1,3521.6,1661,-1488.9,-2924.1,-737.03,1779.8,474.44,-3010.9,-3881.5,-2034.4,-1577.8,-3102.4,-2680.1,607.58,2290.9,-74.834,-2450.1,-561.03,3533.9,4938.1,3134.7,1891.7,3485.2,6197.9,6961.5,4402,-250.93,-4116.4,-5304.5,-5081.3,-5955.6,-7535.4,-6836.5,-3276,-138.19,329.62,-55.878,687.6,1271.6,532.93,924.24,4511.3,7913.4,6087.3,104.68,-3630.3,-1966.8,1550.2,2604.8,1466.3,706.59,736.72,104.98,-1449.9,-2526.7,-2176.9,-1051.3,-354.1,-311.41,-69.133,739.82,877.99,-891.8,-3289.9,-3597.6,-1702.8,-587.05,-1651.3,-2432.7,-860.53,1361.3,2296.5,3277.3,5172.4,4818.6,395.58,-2991.1,-60.135
2356.4,-1216.6,-2535.2,-1749.3,-1972.3,-2472,-1474.8,-431.76,-461.51,742.69,3850.4,4578.9,528.78,-3280.3,-1586.1,2390.4,2056.9,-1682,-2026,2635.7,6562.4,5785.9,2840.6,1124.4,171,-1468.5,-3047.8,-3438.1,-2946.5,-2015.2,-928.51,-1227.9,-4001.1,-6506.3,-4618.4,654.06,3576.8,1839.9,-450.75,191.04,1678.6,1455.6,1605,4398.9,6705.4,4367.9,-209.72,-673.18,3788.1,6841.8,3487.6,-4074.3,-10100,-11438,-8728.3,-4247.1,-315.61,1655.4,1895.4,1574.4,1301.1,1083.7,1270.4,2214.1,3372.5,3963.1,3949.4,3247.5,1144.6,-1817.7,-2880.4,-520.6,2325.8,1606.7,-2017.6,-4200.3,-3491.6,-2857.5,-4001.4,-4438,-2161.4,458.36,338.7,-1302.7,-747.19,2812.5,6401.9,7105.8,4732,1281.7,-560.82,867.96,4354.6,6164.7,3639.4,-1917.3,-6794.7,-8545.2,-7320,-4716.4,-2472.8,-1435.4,-876.92,318.39,1488.9,958,-536.58,130.51,3487.8,5403.1,2651.6,-1907.1,-3111,-597.63,1769.3,2327.2,2977.1,4273.4,3766,484.46,-2713.3,-3161.8,-1919.3,-1333.3,-1365.9,-477.83,1312.1,2249.6,1135.3,-1392.8,-3550.7,-3980.9,-3041.6,-2316.7,-2340.7,-1839,-241.81,885.44,879.56,2041.5,5336.7,6677.6,2664.6,-2090.6,-572.41
139.74,49.853,365.32,-988.63,-1962.7,212.14,2502.4,844.44,-1696.8,67.897,3019,-30.068,-6861.9,-7274,738.09,6686.9,3241.3,-3145.4,-2977.1,2546.5,5673,4457.1,3115.7,3163,1856.7,-1423.2,-3641.3,-3267,-2158.4,-1910.9,-2213.6,-2929.6,-4148.5,-4136.9,-937.99,3661.6,5360.1,3163.9,584.69,198.46,500.9,-372.74,-1125,153.86,2329.2,2844.3,1669.9,1048.5,1728.2,1663,-1060.5,-5266.7,-7477.9,-5497.4,-836.97,2767.8,3242.7,1883.2,895.91,489.9,-354.25,-1303.7,-904.77,877.94,2350.4,2442.9,1610.6,338.99,-1227.8,-1917.1,-161.47,3109.8,4406.9,1866.7,-2276.4,-4772.9,-5139.5,-4691,-3559.4,-1118.1,1540.7,2192.7,695.17,-428.4,729.45,2965.3,3635.9,2124.7,668.96,1514.8,3793.7,4221.9,1316.8,-2291.5,-3186.6,-1845.9,-1689.2,-3744.7,-5192.1,-3873.9,-1251.2,531.9,1574.6,2214.1,1114.5,-1712,-2625.2,1043.6,5879.2,6130.1,1676.7,-2084.9,-2058.6,-596.84,-242.36,50.427,1549.2,2446.8,671.31,-2468.2,-3980,-2959.5,-786.89,1064.5,1884.1,1609.1,1014.9,926.57,765.09,-562.04,-2201.4,-2102.5,-517.53,70.799,-915.4,-1279.3,-92.129,1031.8,1629.4,2965.6,3628,190.25,-5220.7,-4834.1,2526.5
612.95,-1257.7,-1979.8,-2756.7,-2884.8,-435.04,2494.4,2215.2,426.53,1563.7,3762.2,858.93,-5811.8,-6968.2,105.66,5740.5,2208.1,-4082.4,-2504.3,5568.8,9653.1,5993.3,1054.5,-49.117,301.65,-962.94,-2246,-1627.3,-889.75,-2057.5,-4033.6,-5194.8,-5678.3,-5061.9,-1694.4,3322.3,5401.3,2589.8,-1094.8,-1476.4,129.94,610.19,860.08,3165.4,5413.8,3640.9,-614.76,-1312.1,2992.2,6152.7,2654.3,-4925.5,-9379.8,-7455.6,-2341.9,1170.9,1602.3,879.02,1039.4,1716.7,1120.1,-841.63,-1805.4,-217.47,2078.7,2288.1,592.29,-617.88,-562.85,-361.94,-14.909,1596.5,3484.3,2814.3,-677.87,-3810.9,-4681.7,-4816.6,-5061.2,-3322.1,872.39,3503.6,1771.1,-612.81,1136.8,4673.8,4001.8,19.373,260.32,6778.2,11434,7090.6,-2113.4,-6944.2,-5634.3,-4120.9,-5769.1,-7473.6,-6278.2,-3876,-2416.2,-579.23,2939.4,5422.4,3591.8,-633.48,-1801.3,1847.2,6088.1,6298,2740.5,-905.41,-2285.8,-1889.4,-920.36,340.65,1842.1,2696.8,1713.7,-999.3,-3437.2,-3381,-987.29,1023.5,632.64,-727.73,-264.13,1717.7,1849.6,-1177,-4188.9,-3988.6,-1860.4,-1005.4,-1443.8,-903.45,593.41,1172.3,1398.3,3248.9,4789.6,1857.4,-3436,-2861.2,5197.3
582.99,661.79,1127.5,912.41,66.473,-801.26,-1545.3,-1833.8,-1077.5,211.57,704.62,469.11,783.78,1140.3,-710.15,-4234,-4784,298.94,6545.9,7061.8,1374.6,-4114.9,-4439.1,-1258.1,1028.4,1079.1,636.64,923.18,1335,1043.4,238.97,-313.83,-350.84,-601.37,-1885.8,-3351.1,-2618.4,892.66,3790.7,2401.7,-1645.7,-2802,554.66,3209,490.56,-4326,-3832.9,3394.7,10334,9681,1739.3,-6760.7,-9773,-6802,-1965.9,625.41,644.61,739.65,2137.9,2662.7,391.86,-2556.9,-2647.2,-301.86,849.4,-1.8366,401.63,3428.2,5422.4,3174.6,-716.41,-1529,643.19,1604.9,-338.09,-2507.7,-2583.1,-1500.1,-833.59,-460.26,-114.63,-626.31,-2014.1,-2467.6,-935.37,935.43,1092.6,-90.649,-849.59,-565.7,373.83,1964.1,3899.2,4522.9,2631.8,-217.81,-1294.2,-287.03,667.82,302.63,-644.01,-1595.8,-2951.3,-4118.9,-3202.4,50.209,2965.5,3155.8,1405.4,-182.03,-1208.1,-2116.3,-1872.6,645.37,3605.5,3630.8,541.25,-2060.1,-1770.7,-445.49,-921.82,-2863.5,-3734.5,-2372.3,333.41,3133.8,4873.6,4347.3,1885.6,250.55,1520.6,3635.7,2762,-1116.9,-4085,-4095.9,-3346,-3618.7,-3059.2,-195.14,2187.4,1022,-1562,-1310.6,999.58
1951.7,2015.7,1109.2,-493.91,-1831.2,-1965.6,-1617.5,-1930.3,-2252.1,-1193.8,840.13,2191.7,2260.1,1375.3,-574.85,-3124.6,-3886.2,-1011.7,3450.8,5354,3516.7,620.08,-746.06,-473.11,473.16,1261,944.53,-574.25,-1473.7,-414.29,555.44,-1233.5,-3947.9,-3257.9,334.27,1403.9,-1660.6,-3483.6,-392.72,3177.6,1834.8,-1782.7,-1534.7,1774.1,1958.4,-1511,-1835.1,4260.5,10720,10310,3568,-3725.2,-7898.6,-8559.3,-5938,-1419.2,1395.8,253.35,-2303.4,-2421.3,-584.1,-170.28,-1445.9,-1232.3,1456.5,3698.8,3628.3,3234.7,4249.2,4571.3,1771.2,-2107.9,-2855.3,-362.92,1007.8,-1182.5,-3904.8,-3245.3,-170.75,1061.5,-772.2,-2378.1,-1294.4,415.1,-121.56,-1565.3,-465.65,2570.7,2925.9,-868.26,-3835.8,-1059,5115.9,7851.3,4595.3,-467.55,-2628,-1880.3,-970.01,-1116.9,-1605.8,-1891.6,-2062.3,-1928.4,-1212.6,-323.13,162.21,488.03,1242.8,2125.5,2134.7,1030.6,-159.19,-384.53,117.44,203.34,-525.84,-976.42,-36.548,1454.3,1342.8,-816.14,-2667.6,-2098.5,-221.79,373.69,-475.96,-571.84,951.47,2439.3,2576.9,2060.2,1646.4,795.45,-667.7,-1647,-1756.6,-2120.9,-2890.9,-2308.3,34.19,1534.4,495.24,-854.44,-253.44
891.5,1345,983.5,121.19,-101.98,48.1,-672.7,-1747.6,-1409.5,-19.772,199.29,-817.78,-712.06,729.4,578.8,-1983,-3261.7,-589.54,2995,3029.2,162.01,-1346,-79.004,1421.6,1312.2,622.95,676.33,1218.8,1512.3,1184,-52.061,-1735.7,-2230.7,-936.03,-35.532,-1507,-3372.7,-2268.2,830.75,1562.4,-796.61,-1805,972.64,3651.3,2015.5,-1557.2,-1338.3,3275.9,6726.1,4612.8,-1230.9,-5619.7,-5642,-2546.4,442,1219.4,266.59,-542.46,-425.38,-276.05,-647.93,-641.41,267.64,855.44,191.71,-311.3,999.52,2816.1,2286.9,-590.94,-2490.4,-1138.4,1823.6,3143.5,1669.5,-970.53,-2373.4,-1537.5,241.77,588.83,-1150.7,-2817.8,-2249.1,-363.45,357.46,-242.49,-146.54,978.61,1118.3,-196.12,-421.09,1916.2,4273.8,3515.6,395.36,-1807.9,-1831.3,-1151.8,-987.74,-985.25,-660.34,-169.59,348.24,734.08,388.84,-728.54,-1224.5,-40.409,1409.8,820.65,-1478.3,-2630.3,-1097.7,1491.6,2796.2,2346.2,1063.4,-250.85,-1133.1,-1353.7,-1344.3,-1788.7,-2292.1,-1521.5,770.37,2910.5,3202.2,1847.9,377.8,-124.63,293.41,905.09,964.4,325.79,-452.01,-977.4,-1613.4,-2450.7,-2410.4,-766.69,1052.7,1095.4,-106.39,-504.74,-271.07
1294,226.9,-1289.3,-1657.6,-588.22,100.92,-791.12,-1346.3,629.02,3355.3,3183.7,378.39,-1271,-694.54,-858.6,-2802.7,-3129.8,160.9,3527.3,2945.9,-65.491,-1215.9,92.386,952.8,151.55,-614.8,-140.23,828.8,1327.7,978.69,-443.38,-2164.1,-2124.7,160.61,1769.7,177.82,-2473.7,-2345.1,18.354,769.3,-560.2,-336.84,2440.1,3642.3,543.18,-3213.2,-2431,2457.6,6190.4,5099.5,211.91,-4798,-6586.9,-4174,63.925,2241.6,1090.9,-906.11,-1336.9,-728.89,-297.05,503.91,1899.9,1871.3,-530.41,-2093.9,433.58,4537,4624.7,146.66,-3410.7,-2268.2,1011.5,2086.5,516.75,-1188.4,-1565,-1005.5,-325.98,-344.83,-1549,-2893.3,-2419.3,-171.7,1263.9,394.75,-915.61,-395.73,1328.1,2363.8,2769.2,3655,4260.2,2695,-735.28,-3377.6,-3560.2,-2182.4,-831.57,-41.982,256.95,61.447,-422.94,-799.11,-1016.5,-1131.8,-717.37,468.99,1450.3,941.53,-665.26,-1449.6,-342.38,1635.3,2746.8,2309,907.74,-400.98,-936.74,-957.8,-1306.9,-2089.1,-2198.8,-846,1098,2222.4,2346.4,2033.7,1169.4,-409.55,-1542.8,-930.84,612.96,1028.3,-32.726,-1076.3,-1428.8,-1779.4,-2040.6,-1190.4,356.15,819.09,120.46,126.86,984.25
1209.3,829.35,-2245.4,-3935.7,-1916.7,933.32,1078.7,-262.14,478.65,2988.5,3306.5,195.05,-2705,-2277.6,-135.17,533.72,-341.6,-638.84,172.99,832.49,899.64,1156.5,1741,1793.8,925.42,-262.58,-957.69,-641.62,530.47,1193.9,-138.94,-2547.7,-3005,-630.18,1422.2,467.64,-1504,-1184.9,480.33,217.67,-1324.5,-320.36,3106.4,3884.4,-122.34,-4032.3,-2707.2,2049.7,4410.6,2027.3,-2533.1,-5723.4,-5436.6,-1442,3629.7,5441.9,2899.6,154.37,895.19,2939.3,2066.9,-1050.6,-2347.5,-1199,-551.28,-956.61,-88.999,1567.6,425.18,-3406.3,-4710.8,-1092.1,2795.8,2255.8,-689.78,-1445.6,99.305,1101.5,1209.5,1635.6,1158.5,-1805.4,-4694.9,-3630,6.395,1085.6,-1158.4,-1820.9,1880.1,6439.4,7597.3,5813.8,3760.8,1878.8,-644.03,-3019.6,-3936.2,-3869.7,-3950.1,-3856.3,-2816,-1421.5,-691.94,-569.61,-788.58,-1660,-2487.5,-1206.8,2317.9,4622.1,2954.1,-320.84,-692.77,2221.6,4688.5,4523.4,3167.6,2001.4,245.46,-2352.9,-3870.6,-3008.3,-1280.3,-651.64,-773.94,-303.01,522.56,480.71,-439.47,-1132.8,-1064.5,-546.14,72.957,338.42,-460.46,-2139.3,-3016.9,-1826.4,367.62,1618.1,1869.1,2472.4,3246.1,2344.2,-350.24
676.13,-1243.8,-2865.4,-2733.1,-1404,-252.7,65.472,213.34,1202.8,2643,2826.1,1277,-81.098,270.39,861.03,-323.52,-1917.9,-742.05,2927.9,4962.2,3013.1,-458.78,-2170.2,-2330.3,-2920.8,-3731.4,-2727.5,420.52,3350.7,3624.1,1208.4,-1638.6,-2530.2,-1321.9,-256.55,-957.7,-1875.1,-584.16,1859.9,1979.1,-223.03,-343.43,3287.9,5432.2,954.17,-6478.6,-7836.3,-524.69,7877.3,8756.6,1901.5,-5659.8,-7646.2,-3677.1,1800.9,4100.9,2421.1,-27.039,-317.77,611.63,64.415,-1934.8,-2876.5,-1917.6,-683.2,105.48,1433.8,2828.9,2001.1,-948.44,-2362.4,-108.67,3095.9,3678.2,1841.5,-145.71,-1594.2,-2573.7,-2035.9,3.6215,668.33,-1823.3,-4408.4,-3327.8,-248.63,322.53,-1478.2,-1175.5,2477.1,5619.7,5800,5145.6,5296.9,4137.1,295.01,-3356.5,-4053.5,-3530.5,-4459.2,-5448.7,-3645.7,-190.48,1181.8,-174.47,-1452.2,-1071,-75.053,813.03,1982.4,2688.7,1426.9,-884.86,-1174.3,1430.9,4177.1,4573.2,3205.2,1577.1,-344.88,-2773.8,-4329.2,-3663.7,-1657.4,-217.67,300,907.57,1798.5,1903.9,636.21,-1030.8,-1608.7,-837.48,-80.034,-774.24,-2503.8,-3270.5,-2114.6,-462.9,145.96,477.2,1877.7,3187,2188,-99.006,40.53
4362.2,5023.7,1905,-2506.8,-3333.4,-894.37,-127.06,-2311.3,-3299.4,-1087.6,528.66,-1609.7,-4437.3,-3042.6,2026.2,5376.9,3724.9,-547.48,-2886.7,-1741.1,669.34,1957.5,2371.4,3142.1,3455.3,1646,-898.04,-677.39,1908.6,1624.2,-3719.6,-8440.9,-6464.3,-384.27,2544.1,1130.8,284.09,1493.8,1019.4,-1657.2,-1543.1,2885.7,5674.4,2632.1,-1666.2,-1297.5,1946,2772.1,1057.4,-278.82,-2172.7,-6594.7,-9497.1,-5042.7,3866.6,7673.3,3613.4,-824.72,133.87,2805.5,1805.5,-1288.8,-2036.8,-686.46,-123.38,-57.324,1222.2,2052.8,-91.811,-3076.9,-2497.1,1283.5,3514.8,2189.3,3.0267,-957.36,-1676.6,-2446.3,-1358.1,1494.3,2428.3,-463.86,-3689.3,-3356.5,-1142.8,-1248.1,-2979.6,-1195.7,5387.1,10767,8966.3,1935.8,-3092.2,-2804,-823.76,-1458.7,-4003,-5040.6,-3719.2,-1861.9,-287.87,1704,3503.5,3102.5,530.77,-1374.3,-770.75,912.95,1666.4,1535,1153.9,50.625,-1650.9,-1996.2,31.139,2284.7,2277.5,519.53,-1213.9,-2853.7,-4496.7,-4163.6,-783.44,2439.1,1916.9,-452.57,-69.424,2739.8,3369,978.78,-182.28,1583.8,2650.1,862.9,-916.43,-744.7,-1050.5,-2743.2,-2143.6,1632.9,2644.4,-2298.9,-6154.4,-2026.2,4032.8
1704.5,1831.7,-437.51,-3427.6,-3966.7,-1617,588.75,544.22,97.522,1612.7,3204.4,1055,-3710.7,-5054.7,-816.78,3096.1,1209.4,-2708.1,-1173.4,5038.2,7704.9,3771.1,-561.38,-328.92,1140.7,-250.61,-1571.6,1216.2,4502.8,1710.7,-5793.8,-9861.8,-6957.2,-1757.7,912.82,1532.5,1912.9,1358.4,-689.79,-2181.7,-1184,1485.6,3782.5,4207.2,1711.3,-2802.4,-4625.8,477.99,8722,10127,1000.6,-9794.8,-11228,-3457.6,3951.4,4878.8,2279.4,1385.1,2504.5,2414.1,-238.84,-3351.7,-4264.1,-2760.7,-951.27,-489.02,-671.06,-135.3,475.02,-322.6,-1439,-96.079,3327.2,4820.2,2498.5,-684.07,-1824,-1848.1,-1982.4,-752.29,1964.3,2286.1,-1572,-4747.5,-3032.4,-517.53,-2437.7,-4091.7,3013.7,15187,18222,7314.1,-5452.9,-8214.4,-4224.2,-3104.9,-5730.8,-6552.1,-4873.3,-4142.7,-3531.2,420.17,5453.7,5601,1112.2,-1495.9,398.55,2623.8,2234.3,1342.3,1427.5,501.52,-1772.3,-2084.5,748.52,3224.8,2890.9,1658,972.44,-988.45,-4291.5,-4841.9,-950.87,2608.4,1638.8,-850.44,-146.86,2075.5,1135.5,-2216.4,-3208.6,-1161.2,122.1,-735.37,-1352.8,-939.15,-1196.9,-1652.7,155.43,3045.6,2609.8,-1113.3,-2235,1960,6016
3717.8,4586.9,2817.3,-942.84,-3139.2,-2409.8,-1747.1,-3212.6,-4272,-2345.2,411.14,581.24,-793.1,-149.12,2381.5,3027.1,508.23,-1808.9,-898.21,1822,3034.6,2103.2,1047.9,980.26,801.03,-294.53,-882.14,602.43,2625.6,1645.4,-2883.5,-6708.2,-5851.9,-1931.7,246.19,-580.41,-1248,57.72,1194.9,584.75,459.19,2885.4,5484.5,4520,550.27,-2186.4,-1088.5,2565.9,5556.1,4721.2,-1168.4,-8719.5,-11033,-5205,2760.7,4677.5,639.2,-2121.3,-185.13,2190.5,1131.4,-1046.1,-906.32,372.61,212.71,-375.29,680.57,1926.3,765.45,-1526.1,-1423.3,1406.6,3992.5,4397.6,2838.5,-286.86,-3911.9,-5041.4,-2011.9,1741.9,1387.6,-2257.8,-3892.9,-1922.6,-364.66,-1506.3,-1970.9,1246.3,5297.1,5724.8,3048.3,1197.8,1400.9,1425,-188.79,-2519.4,-4427.9,-5512.7,-5102.3,-2686.7,624.47,2916,3607.6,3318.1,2237.7,453.47,-735.33,-17.918,1587.5,1697.4,-29.478,-1413.5,-970.01,293.91,859.35,720.68,480.2,-218.72,-2053.9,-4353.1,-5168.3,-3275.8,198.49,2544.9,2240.7,722.1,556.4,1974.4,2696.1,1553.1,317.7,769.68,1893.9,1792.6,664.83,-255.23,-1079.8,-2094.8,-1936.3,-28.756,873.38,-1467.6,-3902.4,-2014.7,1652.5
2743.5,2744.5,418.3,-2017.3,-2077.9,-475.53,-265.65,-2186,-3351.4,-1701.1,697.1,839.74,-570.99,-480.26,1403,2065.2,161.45,-1496.7,-25.726,3181,4449.8,2852.7,717.16,-310.96,-943.53,-1621.1,-972.97,1492.5,3130.4,973.51,-3895.6,-7007.9,-5693.5,-1871.1,800.62,1030.2,238.53,-73.082,106.69,229.41,579.52,2003.3,4208.1,4931.8,2011.2,-3049.4,-4885.5,112.66,7991.4,9800.6,1721,-9304.5,-12723,-6307.2,2050.1,4506.2,1754.5,-330.43,603.99,1661,533.26,-1051.2,-819.13,238.89,-130.44,-1447.4,-1286.5,534.23,1356.7,-154.62,-1620.1,-205.32,3206.7,4929.7,2990.6,-826.3,-3294.2,-2824.5,-322.39,1801.8,1428.3,-1284.1,-3625.5,-3231.5,-1171.1,-479.72,-1469.7,-872.44,3139.4,7385.7,7443.7,3494.8,-319.49,-1615.5,-1880.5,-2911.3,-4211.6,-4792.7,-4862.6,-4327.9,-1964.1,2094.2,4964.6,4316.5,1726,538.63,1402.7,2191.2,1612.6,440.79,-553.44,-1439.3,-1755.7,-589.62,1495.2,2566.6,1840.5,298.38,-1438,-3609.9,-5220.6,-4131.2,-558.04,2054.3,1524.5,63.541,651.78,2359.5,2214.5,241.42,-780.29,67.173,902.59,703.08,548.13,750.13,65.545,-1279.3,-1107.3,658.2,824.18,-1872.9,-3632.8,-1086.2,2618.1
546.79,-267.56,-1335.4,-1613.6,-793.6,668.49,1342.2,342.84,-832.71,-73.114,1658.8,1174.3,-1682.3,-2842.8,30.478,3386.4,2595.8,-1211.3,-2851.5,-619.17,1907.2,1777.4,477.19,404.98,877.15,111.55,-1067.2,-516.83,1255.1,1397.5,-949,-3154.8,-2752.1,-642.33,619.43,371.87,16.312,300.91,337.18,-365.87,-533.8,1003.6,2928.1,2542.9,-557.24,-3294.3,-2511.2,1130.3,3768.9,2723.3,-778.72,-3450.9,-3531.2,-1830.1,83.525,1538.6,2469.8,2505.8,1251.3,-702.48,-1895.6,-1528.4,-440.98,-41.26,-476.29,-554.34,437.63,1598.7,1607.7,571.94,-53.64,648.87,1828.1,1738.4,-336.76,-3118.6,-4319.2,-2831.4,-11.15,1601.8,991.47,-445.56,-963.07,-562.02,-300.85,-348.23,32.7,981.79,1885.9,2567.5,3233.8,3293.7,1850.2,-394.67,-1523.9,-1285.2,-1666.3,-3517.4,-4563.5,-2593.9,909.9,2603,1764.4,523.63,141.98,-251.8,-1057.2,-1008.9,448.89,1704.7,1206.8,-345.07,-1253.3,-1044,-292.16,655.76,1540.2,1651.2,663.82,-568.38,-1019.8,-703.24,-128.97,590.62,1234.3,1078.5,120.46,-309.67,507.38,1106.4,-136.22,-2187,-2522.6,-755.56,884.98,691.36,-739.41,-2007.2,-2429.9,-1786.5,-234.99,1152.4,1358.7,1137.9,1953.4
