1340.7,3899.7,5715.6,1615.1,-3859.9,-3942.5,-1199,-2382.3,-6171.6,-5620.3,-176.53,4025.6,4403.8,3619.5,2070.6,-2105.9,-5691.5,-2786.5,4108.9,5178.8,-1672,-6387.8,-1871.5,5403.8,6167.9,2007.5,391.04,1895.7,1318.5,-1778.5,-2459.6,552.86,2681.2,772.77,-3134.2,-5881.6,-6443.4,-4829.5,-1785.8,375.73,268.46,247.28,2932.6,5830.1,4185.6,-913.67,-2473.1,2972.1,9976.8,10303,1998.8,-8807.8,-13533,-8616,744.25,5233.9,1864.9,-2364.9,-386.07,4708.9,4960.1,185.98,-2656.9,-1659.7,-2040.2,-4880,-4024.3,1892,4388.8,-1293.2,-6502.8,-2005.1,6602.8,7197.3,283.56,-2258.7,3770.7,9110.8,6060.8,-1301,-5719.2,-6762.6,-7133.6,-5972.6,-1826.9,2416.2,3146.6,1443.4,455.62,380.39,150.36,1003.4,3729,4945.4,1253.5,-4428.6,-5822.2,-2020.4,1584.9,1355,-289.3,-4.0279,1111.5,68.905,-2480.3,-2645.9,933.66,4318.5,2862,-2297.7,-4678.2,-496.23,5802.4,6875.8,2219.6,-1604.8,-872.63,257.3,-2693.6,-6642.6,-5670.3,-745.47,1449,-1219,-3369.8,-784.74,3336.3,3883.8,1717.3,1763.8,4980.5,6651,3285.9,-2157.6,-4193.1,-2258,-1091.4,-3345.3,-5267.5,-2460.8,2631.3,3703.7,184.55,-2035.4,-488.74
735,1671.1,4285.3,2753,-2249.8,-4483.2,-2974.5,-2778.2,-4860.5,-4170.7,893.76,5303.6,5629.1,4067.6,2434.2,-335.69,-2620.1,-169.85,5122,4781.5,-3371.5,-9806.9,-6655.4,643.48,2327.1,-1090.3,-1875.4,1328.9,2506.8,-353.85,-1780.9,1903.1,6551.4,6044.5,90.668,-5985,-7084.3,-3017.4,1540.7,2256.5,750.12,2333.7,6924.9,6977.4,-1541.8,-10658,-9313.1,1591.6,9875.7,7139.3,-2867.1,-10784,-10961,-4061.9,4418.1,7695,4135.2,-51.145,1332.1,5569.8,5540.3,1026.5,-2007.7,-2165,-3488.5,-5470.3,-2700.2,3235.7,2744.5,-5934.2,-10807,-3614.6,6495,6677.6,-94.347,-1021.1,6091,11006,7762.6,1315.4,-2908.3,-5506.8,-7307.7,-6207.8,-2586.7,-511.38,-1061.7,-935.14,580.71,177.14,-1987.8,-812.44,4671.7,7882,4371.2,-1421.4,-3577.6,-2965.2,-2994.6,-2491.2,1024.8,4773.5,3866,-907.56,-3805.3,-1729.8,2794.5,5265.1,3084.9,-2562.8,-6571.6,-4180,2556.1,6004.2,2968.1,-1105,-1176.4,-303.04,-3003.1,-6229.5,-4306.9,777.08,2199.1,-587.05,-1779.8,539.16,2270.9,1695.8,2043.7,4252.8,4563.6,1635.4,-530.2,499.09,1622.2,5.7088,-2476.7,-3429,-3575.5,-3497.2,-1680.4,1363.3,1930.5,-926.28,-3049.6
-564.48,-1441.4,-403.76,233.39,136.45,679.27,1616.9,1253.3,-358.46,-1118.6,-72.836,1263.9,1334.7,555.88,156.99,332.02,421.03,67.87,-621.65,-1525.5,-2369.9,-2481.9,-1446.6,-23.277,334.7,-667.26,-1331.4,62.076,2576.4,3317.2,1396.5,-444.71,296.59,1934.3,1120.2,-1571.2,-2145,415.03,2180.5,428.67,-1948.2,-1151.9,1412.5,1658.6,-528.71,-1595.3,-420.11,361.01,-716.6,-1863.6,-1693.8,-1197.7,-934.48,170.59,1810.7,1634.5,-542.44,-1332.1,1050.1,3479.3,2666.8,161.58,-797.67,-642.31,-1553.7,-2431.7,-664.08,2291.8,2307,-537.83,-1606.6,867.13,2903.1,1218,-1781.7,-2170.3,-238.65,1037.1,685.99,-246.29,-1459.3,-3061.2,-3794.6,-2488.4,-357.74,674.84,976.34,1947.3,2828,1852.4,31.757,367.68,3012.4,4481.9,2648.1,-378.17,-1767.9,-1782.2,-2104.3,-2466.7,-1508.3,121.51,179.52,-1717.1,-3208.4,-2330.2,-12.571,1398.1,1151.1,623.33,1178.4,2407.8,2774,1549.9,-352.91,-1455.5,-1223.6,-346.43,194.23,57.04,-326.05,-358.39,-62.271,-135.48,-875.41,-1300.2,-236.63,1676.8,2340.6,1057.8,-361.08,-330.33,190.74,-342.81,-1252.9,-1040.4,-446.95,-1201.6,-2283.5,-917.28,2384.9,3523.1,900.62,-1753.8,-899.39
361,385.78,160.07,-796.49,-594.36,529.83,94.117,-1483,-1030.2,1402.2,2207.5,652.4,-77.438,678.64,-293.84,-3207.3,-3461.1,372.94,2897.6,269.79,-3184.6,-1686.7,2970,4571,1746.5,-1177,-902.93,1665.8,3847,3404,-303.05,-4709.9,-5576.6,-2567.4,-448.17,-1940.3,-3191.7,-370.3,3308,2733.3,-286.35,-137.11,2818.7,3010,-463.36,-2181.3,599.63,4044.7,4331.7,2178,-755.31,-4209.4,-6420,-4682.1,-752.15,171.91,-2080,-1639,3240.8,6147,2842.4,-1470.1,-990.33,1145.7,-477.35,-2991.8,-356.53,4723.6,4025.6,-2353.8,-5338.4,-932.85,4162.4,3529.4,-331.12,-2043.4,-1405.2,-935.59,-581.14,435.89,362.02,-2044.1,-4170.8,-3222.1,-696.44,418.55,458.27,1367.8,2487.7,2156.5,1748.9,3689.2,6373.9,5553.5,808.62,-3437,-4132.1,-3172.5,-3315.7,-3704.3,-1956.3,1139.9,1969.2,-913.87,-4344.6,-4240,-658.04,2454.5,2502.4,1277.1,1637.1,3035.7,2814.7,910.84,31.316,1055.8,1599.1,126.22,-1601.9,-1691.6,-932.88,-714.64,-733.33,-603.57,-1097.9,-1849.7,-750.68,2082.6,2982,253.03,-2357.7,-1325,964.38,632.13,-955.81,-421.91,650.43,-1224.5,-3495.8,-624.68,5523.7,6824,1436.1,-3282.4,-2712.8
-687.43,116.58,615.02,410.71,821.56,1423.7,457.9,-1478.1,-1824.4,-203.69,1151,1152.5,807.59,380.99,-988.12,-2516.6,-2086.9,-50.325,606.43,-1052.9,-2219.7,-725.99,1735.2,2443.2,1334,194.65,89.086,930.99,1930.4,1655.6,-401.94,-1942.5,-260.4,2950.1,2752.3,-1755.1,-5286.6,-3831.8,-341.51,441.32,-705.61,111.62,2623.7,2762.4,-430.24,-2985.8,-1588,2434.1,5172.2,3802.5,-1477.9,-6831,-7116.1,-1662.9,3625.3,3313.1,-96.183,-207.24,3269.1,4567.9,1692.5,-725.38,6.4505,173.94,-2806,-4739.5,-1649.8,2631.1,2025.2,-2109.8,-3433.7,-708.47,1267.1,200.76,-701.84,880.17,2711.9,2551.4,1680.3,1561.7,800.54,-1873.3,-4483.2,-4412.3,-2169.5,-203.83,534.4,825.28,1239.1,1833,2831,3990.9,4046.9,2157.9,-685.83,-2763.3,-3493.8,-3323.2,-2513.7,-1085.1,468.92,1224.5,514.91,-1448,-3163.4,-2530.4,778.32,3935,3754.8,905.58,-794.25,370.79,1956,1478.7,-78.597,-621.28,-420.27,-848.08,-1414.6,-755.8,493.19,452.73,-872.28,-1561.3,-717.02,514.32,822.62,87.902,-988.31,-1353.1,-164.29,1923.7,2803.2,1497.8,-348.78,-962.97,-923.1,-1266.4,-916.19,1238.9,3203.2,2214.1,-751.8,-2437.9,-2484.5
-1298.7,1782.7,3470.8,1206.2,-621.04,606.24,710.24,-3121.5,-5956.7,-2902.6,2304.1,3311.8,1212.4,1120.2,2360.7,471.96,-3230.6,-3031.9,754.37,1604.4,-1942.1,-3401.8,658.64,4605.4,2852.9,-1513.1,-2353.2,163.64,1330.1,-157.03,-1319.5,-361.87,1273.9,1642,195.62,-2262.3,-3633,-1982.1,1410.7,2587.2,360.61,-1409.9,446.68,3153.5,2092,-1740.7,-2679.3,1493.1,6089.8,5207.6,-1204.3,-7108.4,-6790.1,-1217,2747.4,633.63,-3488.8,-2374.7,3726.2,6990.8,3529.5,-1313.8,-2183.7,-1658.5,-3629.6,-4806.3,-590.13,4844.4,3618.4,-2682.3,-4575.8,558.52,4874.9,3048.6,-317.15,147.51,2237.5,1942.8,658.02,905.7,449.99,-3214.5,-6816,-5746.5,-1259.7,2144.4,3354.8,3460,1426,-2982.6,-4988.3,-377.13,6562.4,7624.8,2248.4,-2355.7,-2287.3,-1067.4,-1886.8,-2748.8,-1631.6,-630.03,-1870.9,-3607.4,-3155.7,-487.05,2926,5684.9,5843,2471.8,-1187.9,-463.63,3667.7,5033.6,1384.1,-2343.7,-2293.5,-1381.9,-2948.6,-4372.1,-2314.2,293.93,-1176.7,-4708.5,-4501.9,-338.49,2431.5,1563.9,435.38,1593.3,3311.9,3650.4,3313,3074.4,2124,315.99,-1000.4,-1346.2,-1570.3,-1502.5,-115.18,1578.4,964.27,-2066.4,-4320.8
-265.31,-1193.9,-1048.9,-63.111,752.2,722.39,262.04,261.12,883.23,1491.4,1592.2,1158.7,223.23,-913.01,-1257.3,-183.52,1018.2,162.87,-2739.2,-4840.5,-3765.3,-427.54,2330.4,2859.7,1591.9,-99.825,-848.65,-30.389,1403.3,1690.7,705.77,385.77,1616.4,2326.3,532.08,-2182.7,-2745,-1197.5,-328.43,-1017.3,-1080.1,715.57,2416.9,1932.3,51.583,-1022.7,-522.77,656.66,1131.5,-320.81,-3510.7,-5581.7,-3386,1735.3,4285.3,1657.5,-1887.6,-1077.6,2998.9,5063.5,3411.8,1053.8,-169.84,-1663.2,-3582.8,-3123.6,493.11,3230,1549.7,-2209.4,-3158.3,-750.99,1183.3,457.14,-924.77,-492.24,1283.2,2302.3,1640.6,-56.072,-1778.2,-2812.1,-2858.7,-2120.4,-1000.4,319.15,1608.5,2245.3,1938.7,1507.8,1910.2,2645.5,2296,685.56,-797.59,-1310,-1623.7,-2415.7,-2746.3,-1431.6,773.64,1700.7,436.96,-1523.4,-2074.5,-838.35,679.28,991.5,252.83,-163.91,511,1488.5,1504.6,487.63,-385.41,-218.02,558.36,826.67,117.4,-907.51,-1194.1,-480.85,282.23,-25.667,-1174.4,-1679.5,-753.51,597.32,1125.6,1159.9,1676.6,2228.2,1499.9,-261.8,-1299.1,-1112.7,-1187.8,-2180.4,-2406.1,-561.23,1737.9,2042.5,536.21,-623.01,-620.98
1875.6,632.83,-458.73,-1925.5,-2477.2,-801.62,908.33,-450.69,-3335.2,-3097.2,913.78,4288.7,4147.2,2412.5,1475,848.12,-222.41,-692.8,-310.79,-852.31,-2575.8,-2649.2,339.41,3188.4,2398.2,-579.15,-1635.2,-20.969,1212.6,145.79,-1625.5,-1804.4,-475.22,390.37,-425.35,-1836.6,-1729.5,50.799,920.5,-804.57,-2438.2,116.1,5937.5,9006.1,5759.3,-309.42,-3410.2,-2271.2,-275.31,-950.99,-4995.9,-9678.1,-10076,-3785.6,4463.7,6813.5,2660.9,201.31,4606.6,10212,9366.6,3664,-365.73,-2060.5,-4624.5,-5932.5,-1729.1,3440.8,133.71,-9846.2,-13049,-4213.5,4826.8,2889.5,-3905.6,-2709.5,6291.1,11756,8585.9,2376.2,-1844.4,-4901.5,-7080.7,-5713.4,-1247.9,1638.9,1334.5,1544.2,4252.4,6404.1,5889,5020.3,5148.1,3248.2,-2461.4,-8080.3,-9257,-7278.6,-5968,-5498.2,-3455.6,-40.675,1817.1,783.56,-1232.1,-1361.2,1654.6,6066.7,7727.7,4339.9,-422.81,-465.37,4086.2,6320.7,2744.2,-1251.1,-119.81,2734.6,630.31,-5268,-7763.1,-4924.8,-2143.4,-2732,-3473.9,-1290.7,1612.9,2074.2,922.48,599.43,1151.8,1327.1,1140.6,1023.8,418.49,-946.06,-2043,-1983.4,-790.6,1632.5,4904.2,6392.2,3436.5,-1871.4,-3927.7
1470.9,1007.4,-2575,-3178.8,1212.7,3688.8,-347.9,-4004.3,307.77,6728.6,4102.9,-5177.4,-7833.6,-775.53,4592.9,1738.2,-1569.4,1033.1,2922.6,-2242.2,-7210.3,-2800.2,5695.1,6626,745.88,-1367.4,2567.9,4117.3,-754.71,-6095.2,-6729.4,-4403.2,-1396.1,2829.8,6458.6,5157.1,-436.01,-4261.2,-3690,-1809.6,50.7,3855.6,7521.1,5265.9,-1896.7,-5210.3,-1468.5,1864,-694.73,-4281.5,-3697.8,-2283.6,-3468.3,-2569.3,3916.9,8930,5247.1,-1447.4,-1318,3324.1,2968.9,-1966,-2684.1,1224.1,918.32,-5071.4,-7388.4,-2146.3,2321,45.697,-2927.7,-92.942,4366.5,3752.5,200.78,-141.98,2812.9,5174.5,6001.1,5482.1,1294.7,-6488.4,-11642,-9700.7,-5075.2,-3535.1,-2696.1,2109.7,7419.5,6766,2805.3,3652.5,8516,7960.3,-717.68,-8761.7,-9192.7,-5522.2,-3412.5,-1837.9,2137.8,5952.6,4864.7,-714.14,-5591.6,-5380.5,420.2,7927.9,10218,3457.4,-6713.5,-9879.9,-3924.7,2275.4,1890.6,-885.5,375.61,3307.9,1886.8,-2147.9,-1850.2,2933.4,4885.5,929.15,-3161.7,-2029.3,1670.8,2211.1,-1165.3,-4702.2,-5705.5,-4330.8,-1503.6,1956.7,4612.1,4932.2,2934.3,497.77,-260.59,1058.3,2720.1,2623.9,513.29,-2092.5,-3977.4
-330.81,405.44,-1208.4,-2482.5,-155.24,1913.7,-1548.8,-5493.7,-581.62,9060.9,8623,-3628.8,-11038,-4044.8,4648.5,1500.4,-5605.5,-1860.5,8748.6,10536,2510.7,-1446.3,3238.7,5911.1,592.9,-4856,-3929.8,-1743.1,-4170.2,-8041,-8203.4,-5211.9,-955.02,4960.4,10139,9024.6,1782.3,-4265,-5249.2,-4378.3,-2695.9,3050.8,9801.2,7818.7,-3043.3,-9079.3,-2652,5723.8,4684.8,-878.64,-1818.5,-1748.5,-7000.1,-9910.1,-332.37,13067,12711,-9.159,-6598.9,-731.37,4386.3,512.15,-3609,-991.19,1023.4,-3740.1,-7697,-3426.2,2511.4,1320.5,-2865,-1364,3968.3,5620.7,3532.2,2403.4,1907.3,-51.19,-156.56,3796,4979.9,-2699.9,-12184,-12493,-5820.1,-2621.4,-3435,143.62,8242.4,11725,9124,9345.4,14212,12958,178.46,-13545,-16794,-12534,-9576,-7833.3,-2121,5446.5,7085.1,933.12,-6466.3,-7952.5,-1492.1,9076.6,15284,10165,-2561.2,-9989.3,-5260.3,3853.5,6714,3971.3,2656.5,2977.4,4.0117,-4696.9,-4093,1742.2,4171.3,-770.3,-6176,-4789.5,932.69,3400.3,-191.13,-6359.7,-10367,-9435.2,-3480.6,4269.1,8702.1,7154.9,2096.2,-1165.8,818.88,6646.8,10837,8650.2,1255.6,-5428.6,-7940.9
3766.8,3081.4,965.78,-2722.2,-4795.7,-3838.4,-3249.2,-3978.1,-1199,5681.3,7732.6,-257.79,-8784,-6693.7,975.64,1275.6,-4714.5,-3451.6,8054.5,16432,12567,3910.5,364.27,347.08,-1466.7,-3270.3,-1945.2,-1101.9,-4099.9,-6293.7,-3361.9,-515.92,-3586.2,-7305,-3646.1,3302.3,3177.1,-3256.8,-5529.3,-896.91,2830.3,2317.3,3263.7,7434.8,8043.4,2764.4,-394.12,3550.4,7682.7,4763.6,-1637.1,-5275.3,-7637.2,-11256,-10856,-2112.5,6969.3,5606.1,-2641.2,-4615.8,2348.9,7567.9,4681.5,-4.5695,127.02,2102.6,814.7,-2253.8,-3564.2,-4094.1,-5479.3,-4833.9,569.46,7053.5,8415.3,3834.4,-2120.2,-5258.7,-4431.4,-959.38,1724.5,572.89,-2554.9,-2347.6,1670.7,3258.4,-438.45,-2656.7,2990.6,11241,12049,5560.3,834.98,699.93,-1817.7,-10013,-16351,-13711,-6022.1,-1323.3,-38.75,2517.3,5936.9,5284,646.25,-1662.1,1403.2,5171.5,4632.2,1325,-224.55,724.36,1557.9,1245.4,1140,1734.1,1780.9,644.16,-873.58,-2234.7,-3671.5,-4700.9,-4053.2,-1656.7,946.99,2704.3,3849.2,3988.9,1578.3,-3230.5,-7118.1,-7015.1,-3717.4,-264.51,1814.7,2594.1,2015.8,970.84,2108.5,5663.9,6525.9,987.13,-5143.3,-2944.8,4753.2
3249.1,1053.9,-925.62,-2629.5,-2285.2,-279.08,-341.02,-2702.7,-2114,2663.3,4478,-701.13,-5223.7,-1369.2,5036.7,3597.3,-2872.7,-2518.4,5553.6,9344.2,3422.3,-3073.6,-2170.1,1211.9,-202.98,-3850.3,-3759.4,-1493.8,-2062.4,-4381.5,-4047.2,-1638.9,-677.62,-481.12,1774.4,4434.5,3680.6,480.46,-1144,-895.21,-1024.5,-402.55,3445,7795.5,7300.4,2559.6,-654.5,-553.96,-936.7,-3428.6,-5068.5,-4579.1,-4333,-4660.4,-2759.6,969.26,2123.8,85.333,-72.386,3605.7,5907.8,3074.8,-857.1,-1042,587,66.415,-1392.4,-938.32,-431.88,-2679,-4682.7,-1563.9,4852.7,7907.7,5345.1,908.52,-2118.3,-3372.2,-2588.7,-75.21,855.88,-2367.9,-6236.7,-5412.2,-1296.6,349.37,-423.99,1987.9,7737.3,9696.3,5336.8,1674.8,3575.4,5051.1,-1002.5,-10535,-13800,-9186.7,-3497.7,-612.54,1901.2,5068.7,5253,841.18,-3577.1,-2929.8,1844.7,5635.3,5326.5,2216.2,-269.94,17.775,1993.3,2465,69.592,-2582.5,-2322.2,-56.568,547.14,-1426.4,-3013.3,-2165.8,-608.83,-607.76,-1418.2,-928.26,751.02,1452.2,137.55,-1771.7,-2339,-1258.1,372.81,1669.4,2430.2,2224.8,625.78,-832.44,963.43,5890.4,8070.8,2626,-5743.9,-7039.6,-221.18
198.31,-525.07,-709.49,-563,-364.47,-151.25,29.241,185.17,537.25,1142.9,1557.4,1290.3,441.36,-434.82,-908.34,-883.73,-532.75,-284.52,-536.79,-1058.7,-1039.7,-109.67,1031.7,1436.3,1067.5,660.52,630.96,632.32,186.38,-608.76,-1100.8,-760.53,96.024,400.55,-479.29,-1757.4,-2054.9,-1181.8,-233.17,227.84,903.08,2099.9,2613.2,1445.3,-283.29,-623.18,480.99,1247,646.37,-513.49,-1147,-1148.7,-838.13,-373.11,-78.645,-324.02,-756.09,-610.82,31.848,354.4,255.54,401.8,656.84,60.956,-1125.1,-1135.6,566.7,1952.6,1209.7,-559.11,-1057.4,-64.404,831.85,901.51,727.59,537.66,22.32,-437.12,-185.85,205.68,-378.46,-1556.5,-1926.6,-1464.1,-1367,-1472.6,-252.03,2110.5,3200.6,2031.5,778.67,1272.8,2015.4,832.77,-1367.5,-2104.7,-1329.2,-1071.6,-1699.6,-1448.5,193.19,1335.7,685.75,-504.78,-548.73,313.93,811.22,602.02,208.81,-67.076,-166.54,67.841,461.07,417.32,-84.075,-176.8,516.16,1032.4,457.67,-584.87,-853.1,-341.57,-112.75,-569.95,-980.21,-705.58,-9.473,505.4,588.22,304.43,-173.92,-552.56,-513.85,8.3089,737.55,1187.1,902.48,-88.614,-985.36,-867.13,134.48,870.88,670.55,109.32,-137.26
-570.68,-950.79,281.31,-361.99,-1483.2,-282.85,1358.9,301.98,-1359.6,483.28,4268.4,4682.6,1212.5,-1454.8,-1258.5,-856.99,-1513.6,-992.86,1067.3,1362.7,-1267.9,-3171.8,-1685.9,644.84,586.89,-747.37,-591.84,773.59,1290.1,750.33,136.14,-715.06,-2019.2,-2409,-1001.3,564.85,596.44,95.499,582.17,1128.2,438,32.768,1946.6,4573.9,4471.3,1615.5,-716.9,-1087.5,-1358.7,-2683.5,-3417.4,-2129.4,-82.65,640.97,-242.47,-1483.3,-1922.2,-1267.7,-215.7,152.43,-81.381,532.85,2241.4,2731.2,556.35,-1592.6,-361.14,2506.8,2108.7,-1849.9,-3896.6,-809.69,3588.9,4183.1,1451,-603.56,-615.45,-321.5,-621.78,-776.8,-786.8,-1538.8,-2768.6,-3123.1,-2080.8,-191.82,1986.6,3696.5,3705.7,1930.4,292.29,199.12,390.36,-749.37,-2184.5,-2027.7,-1025.1,-1220.7,-2026.3,-1012,1614.5,2746.3,1040.3,-1224.7,-1706.7,-709.72,509.25,1595.9,2269.1,1927.5,1090.2,1149.8,1881.7,1401.1,-576.61,-1861.3,-1269.2,-502.92,-1124.4,-2025.2,-1687.6,-852.57,-934.23,-1499.2,-1321.7,-545.13,19.268,472.64,1079.6,1227.1,633.73,270.13,730.16,1173.1,1073.1,1143.1,1336.3,397.29,-1090.6,-319.32,2801.9,3812.1,197.11,-3668.8,-2597.5
139.76,535.04,-330.2,-968.48,-45.819,722.36,-299.25,-1408.8,-311.33,1965.9,2755.8,1761.6,626.3,-190.71,-1271.1,-1951.7,-1146,34.649,-591.2,-2539.2,-2858.9,-540.59,1840.2,1828.8,337.29,-96.312,1168.4,2425,1968.4,-17.343,-1657.7,-1288.4,519.85,1289.7,-244.32,-2162.1,-1940.1,-171.96,479.08,-371.29,-328.71,1513.2,2748.4,1461.5,-652.19,-914.42,423.42,975.69,-305.07,-2301.5,-3418.3,-2599.2,190.03,3027.8,3018.5,-11.647,-2329.4,-980.36,1911.8,2308.7,314.28,-541.52,620.5,912.08,-855.3,-1879,-306.8,1274.4,19.725,-2358.8,-2245,263.72,1838.5,1123.9,141.26,538.46,1361,1197.1,270.65,-531.53,-1087.4,-1580.5,-1780.3,-1523.1,-1062.5,-483,420.01,1402.2,1839.1,1787.9,1943.9,2212.2,1511.7,-391.45,-2025.1,-2108.6,-1343.7,-1155.5,-1381.8,-691.7,910.5,1591.6,226.61,-1747.5,-2002.8,-296.12,1305.3,1179,137.97,120.38,1517.3,2706.1,2190.9,370.98,-1168.4,-1527.6,-1127.1,-784.17,-724.99,-546.78,82.98,763.63,567.35,-758.54,-2004.1,-1678.7,-32.586,1089.2,732.05,15.827,183.53,750.79,723.72,451.63,703.55,879.91,43.254,-970.63,-618.47,607.7,849.51,74.996,-56.981,433.63,-241.41
-911.11,100.28,-70.228,-449.21,-230.25,-145.33,-129.31,933.55,2500.7,2633,1334.6,364.85,-316.08,-2081,-3577.7,-1843.6,1755.1,1937.2,-2294.5,-5129.4,-2488.7,1877.3,2584.1,409.88,-618.56,-61.143,191.97,926.21,3670.7,5836.1,3568.9,-1607.8,-4377.6,-3190.1,-1171.2,-148.6,858.82,1471.6,-30.248,-2112.1,-1101.8,2154.5,2494.4,-1186.8,-3617.7,-1557.3,1212.4,562.08,-1605.3,-1694.7,-503.42,-375.39,-215.11,1697.3,3164.6,1540.5,-866.55,-157.38,2459.2,2746.5,613.81,-423.41,86.095,-696.33,-2668.3,-2301.2,813.68,2470.2,415.71,-2457.7,-3209.8,-2580.4,-1721.7,268.1,3076.5,3643.9,908.47,-1484.3,-400.99,1977.1,1878,-315.5,-1612.9,-1443.2,-1439.7,-1810.5,-1404.9,-259.65,906.35,2481.9,4380.8,4250.2,628.7,-3428.3,-3640.5,-608.31,1197,101.79,-1129,-457.7,680.74,705.08,324.9,289.18,-185.67,-1246.7,-1433.7,-405.07,-27.221,-1100.8,-1556.1,109.11,1949.7,1520.1,-194.47,-461.61,868.28,1488.5,515.06,-364.29,233.9,1419.8,1515.4,197.92,-1387.9,-1926.4,-1079.2,201.06,507.24,-495.15,-1547.9,-1185.9,539.86,2038.4,1787.3,-98.988,-1827,-1745.5,-366.83,258.39,-334.28,-85.725,1934.5,2880.4,151.18
1038.2,382.64,-549.4,-1100.1,-944.15,-392.62,-365.47,-1082.7,-1323,-109.9,1484.9,1656.1,532.25,-159.34,73.325,-46.377,-905.22,-873.67,1023,2956.6,2518.2,164.91,-1365,-777.85,401.91,457.1,-134.55,78.49,935.14,746.09,-1104.1,-2917.3,-2732.1,-890.59,459.98,229.6,-446.73,-264.06,283.29,89.444,-311.09,569.27,2339.4,2522.9,26.254,-2668.6,-2206.7,1437.1,4798.9,4737.7,1339.1,-2802.8,-5068.5,-4471.1,-1927.2,550.6,1424.6,831.63,109.45,200.51,863.75,1291.3,943,-153.51,-1306.3,-1411,-41.095,1637.2,1862.9,456.3,-818.42,-512.49,653.83,885.09,-298.74,-1604.1,-1691.3,-625.51,429.29,470.07,-465.46,-1380,-1287.1,-282.23,522,347.5,-249.2,-106.49,1051.9,2347.4,2865.5,2531.7,1822.7,1051.5,154.07,-1005.8,-2261.7,-3052.2,-2818.1,-1636.3,-326.76,279.76,82.558,-404.58,-674.84,-511.85,61.087,736.48,1010.2,698,234.96,128.42,315.08,445.56,540.47,822.83,1094.6,927.3,399.23,-3.963,-200.65,-534.62,-945.01,-879.37,-238.18,312.61,285.1,-5.8236,-94.438,-40.405,-80.683,-166.8,-248.92,-516,-974.81,-1271.5,-1234.3,-1039.1,-614.22,328.67,1349.7,1414.6,573.48,314.5,1262.7
814.53,-227.87,-835.62,-654.85,-108.15,413.34,384.84,-463.3,-1315.8,-1056.4,23.173,595.71,390.26,397.3,833.04,654.8,-333.73,-644.56,590.66,1914.9,1486.2,-262.66,-1311.5,-822.3,145.68,496.11,433.57,669.91,1098.2,820.87,-585.04,-2157.9,-2354.5,-983.43,252.9,-115.15,-1215.9,-1103.6,220.57,858.66,266.06,263.43,1769.9,2651.8,800.49,-2088.7,-2273.8,973.77,4296.2,4334.5,1108.4,-2853,-5089.2,-4549.9,-1901.9,802.29,1740.3,1065.5,346.84,362.61,549.34,496.45,469.69,308.86,-506.96,-1289.6,-477.74,1658.8,2536.2,798.85,-1339.4,-1085.6,869.16,1436.1,-363.89,-2226.2,-1981.8,-260.18,854.38,445.5,-710.01,-1392.4,-1070.5,-202.25,286.16,64.838,-160.53,340.18,1219.5,1639.1,1608.3,1794.5,2166.1,1875.8,577.65,-1061.8,-2288.5,-2830.4,-2483.7,-1153.3,429.82,1005.6,237.48,-865.83,-1285.8,-1000.2,-416.96,284.31,837.79,794.23,271.68,68.345,533.22,1032.7,991.75,696.25,566.22,447.3,180.06,37.888,-6.4096,-525.72,-1420,-1467.5,-100.14,1297.2,1112.7,-181.52,-806.99,-251.97,381.86,330.9,-0.15758,-187.43,-467.28,-1031.8,-1594.9,-1791.7,-1327.3,2.9849,1623.1,2089.6,904.54,-230.2,389.69
140.69,-473.25,-773.26,-1110.8,-1197.4,-495.17,705.23,1541.8,1679.3,1591.9,1771.7,1881.8,986.79,-965.19,-2247,-1188.7,988.84,1038.9,-1752.8,-3985.3,-2792.5,4.9162,886.13,-33.342,43.59,1429.3,1614,-38.649,-1115.1,-323.18,681.82,685.24,797.52,1576.8,1445.2,-267.32,-1571,-1013.3,40.424,248.72,633.16,1842.3,1942,-242.29,-2172.3,-1264.9,676.39,281.64,-1896.7,-2555.8,-1033.9,405.92,858.7,1363,1609.9,74.331,-2441,-3136.2,-1466,362.25,1339.4,2446.9,3233.8,1753.3,-1157.2,-1744.6,940.84,3130.5,2054.5,-229.57,-978.19,-963.12,-1705.3,-1982,-485.34,890.22,-17.99,-1737.2,-1640,-226.7,459.22,572.87,1065.1,724.2,-1383.2,-2584.9,-279.8,2796.6,2110.6,-1094.1,-1492.2,1486.8,2756.8,269.9,-1724.3,-189.19,1805.9,889.56,-984.23,-655.91,629.41,104.05,-1228.6,-728.37,768.8,455.42,-1356.5,-1867.4,-576.29,401.98,206.95,-60.098,-55.536,-365.44,-325.29,1169.2,2897.4,2439.8,2.1884,-1794.7,-1858.5,-1449,-1186.2,-379.75,541.53,203.47,-700.21,119,2372,2899.4,665.83,-1328.4,-718.13,813.57,804.36,-194.69,-491.7,-448.51,-1139,-1751.2,-1024.1,201.09,381.81,-67.208,77.336
