12.502,164.08,-814.62,-922.15,525.42,1077.1,-282.73,-1019.4,442.44,1998.4,1806.7,1182.6,1228.6,397.03,-1803.7,-2471.4,-140.32,1532.8,-938.97,-4755.9,-4659.4,-824.13,1933.9,1574.9,602.43,916.56,1543.7,1676.1,1858.7,1741.7,329.42,-1245,-824.71,723.4,433.11,-1539.5,-1896.6,-21.53,857.93,-378.05,-553.03,1809.7,3129.5,673.88,-2416.2,-2022.1,436.81,756.83,-1393.9,-3019.4,-2997,-2327.9,-824.54,1954.5,3716.2,2043.4,-798.85,-411.8,2774.4,4016.4,1817.2,-254.29,-134.41,-233.23,-1934,-2378.6,137.15,2052.7,-147.73,-3885.2,-4150.7,-935.27,1436.8,1056.2,185.7,696.5,1669.4,1914.5,1690.6,1216,-17.661,-1723.9,-2631.4,-2375.5,-1866,-1468.5,-555.06,878.54,1934.4,2446,3058.9,3350,1932,-847.7,-2400.3,-1338.8,329.22,55.971,-1546.1,-1795.4,-40.937,1369.8,416.53,-1879.9,-2860,-1533.7,440.1,996.56,146.55,-300.67,750.92,2249,2440.6,1117.1,-316.03,-702.26,-272.28,49.36,-179.37,-556.54,-342.35,588.52,1216.8,379.47,-1418.2,-2145,-914.37,570.31,407.79,-716.01,-768.31,425.72,1213.4,891.19,321.84,-56.488,-645.64,-1066.1,-357.89,992.18,1452.7,1016.5,895.56,651.96,-1143.3
-1132.7,198.28,2643.6,3159.7,519.68,-3056.6,-4206.5,-2206.3,385.62,1132.2,572.09,660.29,1544.7,1769.6,1070.4,690.49,891.8,452.97,-908.58,-1844.9,-1769.2,-1691.2,-1848.9,-967.7,949.83,1701.7,395.14,-716.75,64.017,989.1,209.36,-682.43,263.53,1219,-345.24,-2399.1,-1087.2,2347.2,2838.3,-216.99,-1625.5,1236.3,4073,2368.2,-1989.7,-4134.6,-2921.7,-754.06,690.29,1182.9,408.86,-1147.2,-1421,349.19,1672.5,436.81,-1462.5,-1155.4,527.95,954.7,480.25,1219.2,2305.7,1016.6,-1797.9,-2197.7,437.66,2055.7,247.52,-2230.8,-2119.5,-259.86,722.34,442.64,85.971,-47.392,-131.44,262.35,1018.3,920.04,-274.24,-986.2,-346.45,483.58,768.45,1453.9,2383.3,1202.5,-2568.3,-5180,-3467.3,314.39,1870.3,1040.6,751.95,1462.8,1088.4,-313.3,-365.77,989.91,988.77,-1079.8,-2416,-1290.9,478.86,1030.6,1086,1406.2,770.64,-1371,-2873.4,-1834.9,498.96,1864.2,2109,2186.2,1878,703.14,-482.29,-876.93,-1279.2,-2300,-2644.4,-1311.3,126.34,-149.39,-1100.9,-689.35,595.63,1001.8,1028.3,2229.3,3346,1565.7,-2316,-3932.9,-1433.3,2006.6,3066.3,2353.9,1754.6,816.4,-1498.9,-3624.3,-3047
4123.6,-457.1,-2593.5,-3174.6,-2973,-1712.6,-558.17,-386.94,534.62,3033.2,4035,1483.4,-1071,89.825,2213.4,926.68,-1442.2,267.53,3988.8,2686.9,-3577.9,-6492.1,-2153,3021.1,2358.1,-1792.3,-3211.8,-1021.6,1139.3,1577.8,1489.8,1526.9,1210.8,544.81,-337.33,-1835.6,-3490.2,-3705.7,-2274.8,-990.23,-443.81,1119.9,4216.5,6285.6,5342.2,2753.7,568.73,-1088.8,-2217.2,-1760,-246.83,-244.29,-2059.8,-2678.8,-1206.4,-992.63,-3473.4,-4766.3,-2169.7,1007.2,1594.9,2018.8,4066.5,3439.9,-1812.3,-3703.9,4299.1,13135,8678.1,-5534.6,-11080,-1881.4,6739.6,1993.3,-7795.5,-8190.6,-520.34,3592.4,1498.1,-43.689,804.9,-760.17,-4991.3,-6151.1,-2623.3,1083.6,2912,5020.2,6607.1,4130,-163.24,666.97,6227.3,7186,-492.89,-8506.2,-8613.1,-4099.7,-2318.3,-2698.5,-271.01,3745.2,3716.5,-381.06,-2784.2,-1093,1359.3,2227.3,2806.9,3296.1,1426.4,-2523.2,-4485.1,-2581,-82.104,-35.056,-788.51,238.53,1666.9,780.08,-1132.9,-310.12,3165.3,4673.1,1730.4,-1941,-1377.7,2617.8,4541.2,1637.1,-3067.2,-5728.4,-6107.2,-5190.3,-2170.8,2510.9,4303.7,187.97,-4728.2,-2970.3,3464.9,5043.1,-173.69,-2607.6,3186.6
-1105.7,-862.79,-436.18,-715.84,-400.91,971.29,1348,227.31,317.09,2211.2,2135.2,-1340.9,-3421.5,-589.18,2991.2,2199.6,-611.56,-521.1,873.81,-936.73,-3884.1,-2168.1,3007,4448.9,641.92,-2167.6,-634.63,977.94,-1079.5,-4269.6,-4817.8,-2652.3,987.95,5333.4,7555.2,4256.9,-2383.3,-5647,-3427.4,-384.37,724.23,2610.4,5644,4621.6,-1904.3,-6596,-3724.9,1832.9,2547.8,-676.93,-2428.2,-2318.3,-2728.3,-1801.6,2693.3,6321.6,3812.2,-1079.6,-840.4,3128.3,3088.8,-1386.1,-3168.7,-806.01,-687.76,-4410.4,-5242.7,-610.87,2561.3,-84.983,-2728.9,11.403,3622,2185.6,-1102.6,-30.22,3865.8,4905.8,3085.5,2160.8,1555,-1718.1,-5714.7,-5962.2,-3304.2,-2054.5,-2063.3,31.257,3156.6,3183.5,1158.1,2131.5,5603.9,5212.1,-722.53,-5982.5,-6047.3,-3852.7,-2998.1,-1778.4,1905.8,4997.8,3448.7,-1357.3,-4321.4,-2725.6,1881,5771.8,5500.1,860.38,-3566,-2914.9,1313.3,3066.3,699.37,-1137.2,78.817,684.85,-1794.9,-3444.3,-771.51,2559.5,1445.9,-2271.6,-3097.6,-575.77,1155.5,351.82,-1266.3,-2682,-3674.3,-2402.4,1996.5,5902.2,5342.8,2125.3,784.43,1250.9,329.16,-1228.8,57.101,2848.6,1935.7,-2789.3,-5413.5
418.77,-2940.6,-2056.7,-871.07,-475.84,599.71,1498.2,1059.8,1215.6,3197,3958.7,1082.4,-2417.5,-2848.9,-1783,-2368.5,-3149.4,-957.79,2689.9,3590.3,1522.4,-37.908,459.62,1670.3,2650.2,3099.9,1872.7,-967.27,-2609.8,-1845.1,-2131.6,-5653.2,-7662.2,-3041.1,4245.2,5826.9,1417.3,-1701,-1031.9,-1369.4,-3855.4,-2523.9,4521.3,9554.5,6495.5,358.82,-903.29,2099.8,3560.5,2115.2,-46.922,-3341.9,-8364.1,-10621,-5787.1,1786.3,3713.8,-378.84,-3077.1,-771.07,2787.8,4523.8,5494.5,5314.8,1420.9,-3899.1,-3905.1,1764.1,4539.4,-207.8,-5311.1,-2954.9,3086.2,4111.4,158.43,-1961.8,-980.78,-1817.8,-4918.3,-4651.5,262.89,3459.8,1113.8,-2110.2,-1419.1,456,-526.21,-1268.6,3635.7,11555,13652,6727,-2844.5,-7818.6,-7611.4,-5681.7,-4083,-3205.9,-3453,-4091,-2712.1,1308.9,4571.7,3677,141.5,-1581.2,47.101,2741.8,4467,5002.8,3882.6,669.97,-2377.8,-2023.4,606.51,765.84,-2244,-3226,148.46,2270.4,-1628.7,-6583.7,-4937.8,1242.3,3457,692.19,153.57,3725.7,4430.2,-521.8,-3760.7,-439.56,2956.5,150.78,-3574.8,-1329.7,2058.9,-1197.5,-6069.1,-2250.6,6250.8,5743.2,-3216.8,-4718.4,5513.4
-485.19,-6624,-6700.1,-4007.2,-338.22,4362.8,7067.3,5596.6,3815.2,5196.7,5486.1,-135.3,-6997.7,-7406.9,-3547.8,-3326.4,-5565.8,-1384.4,9169.2,14150,7098.7,-3214.2,-6011.7,-2730.7,-1301.1,-3177.8,-3756.4,-1308.2,1663.8,3445.1,3822,2015,-1324.8,-2511.2,230.16,2824.1,966.87,-3113.7,-4499.5,-3300,-2764.9,-2240.8,1225.5,5674.8,5818.9,1811,-352.53,1936.2,4482.6,3418.3,-98.576,-3827.7,-7307.8,-8861.7,-5619.1,752.44,3802.9,1014.2,-2213.9,-642.73,3622.9,5732.5,5009.7,3088.5,-16.273,-3139.9,-2128.8,3395.6,6039.9,457.47,-6780.8,-5503.6,2579.9,6213.5,1443.5,-4038.3,-4488.2,-3646.9,-5193.9,-5448.1,-1428.5,1959.4,38.35,-2865.8,-831.61,2795.8,1304.6,-2162.2,2020.2,13735,20620,14367,1137.8,-8070.8,-10373,-9554.5,-7754.4,-4865.4,-2556.2,-2586.1,-2761.3,104.44,4135.6,4208.2,-369.75,-4452.8,-3832.2,286.83,4149.5,5388.1,3457.8,-495.4,-3273.3,-2267.2,667.73,1278,-431.2,77.656,3847.7,5327.4,913.83,-4253.7,-3497.4,1162.2,2782.8,1011.2,1628.3,5132.1,4865.7,-1371.4,-6593.7,-5671.9,-3110.9,-4104.9,-5351.7,-2399.3,537.36,-2182.1,-5773,-2009.2,5278.9,5171.5,-757.95,683.62,10940
2610.2,-26.639,-1811.2,-3217,-2442.4,507.19,1883.5,431.4,259.39,3495.4,5489.9,2126.7,-2942.6,-3838.2,-1253.4,138.16,-82.968,1193.2,3493.4,2839.9,-1274.4,-4549.6,-4230.8,-2345.3,-1610.1,-1792.5,-1417.9,-355.57,546.94,722.84,209.61,-172.64,688.35,2438.6,3095.3,1989.7,1127.5,1777.5,1987.2,168.92,-1285.7,391.34,3234,3337.4,1141.1,168.68,656.29,-401.84,-3422.6,-5737.2,-6654,-7505,-6835.2,-1929.7,4308,5112.2,274.38,-2449.6,849.23,4501,3364.5,988.32,1897.9,3019.1,460.09,-1429.3,2756.3,7809.1,4376.3,-4981.2,-7740.6,-149.56,7001.1,4501,-3126.5,-6601.3,-4924,-3037.7,-2457.3,-1299.9,-76.387,-942.16,-2973.8,-3338.9,-1900.5,-516.64,845.75,3409.4,6272.8,7438,6994,5954.4,3404.8,-1456.6,-5784.7,-5875.7,-2899.1,-1563.6,-3046.3,-3528.8,-573.08,3047.9,3571.6,1190.6,-1169.9,-1731.3,-643.1,1345.7,3109.5,3171.4,1164.8,-1306.3,-2421.2,-2256.4,-2170.7,-2490.7,-1996.7,-31.836,1774.9,1128.7,-1435.6,-2286.7,594.33,4027.3,3515.8,26.929,-1024.3,1909.7,3902.2,1429.4,-1955.5,-1679.9,413.31,-73.221,-2220.3,-2052.9,-221.85,-400.23,-1547.5,417.21,3746.9,2383.5,-2803,-3789.6,914.04
470.14,-3274.9,-2788.9,-427.53,889.45,986.2,866.84,1242.2,2348.8,3397,2908.2,753.06,-1318.1,-2069.3,-2136.7,-2109,-1152.7,1159.4,3297.5,3410.3,1358.7,-1599,-3798.5,-3653.3,-1183,795.45,-306.37,-2412.9,-1036.1,3172.9,3804.5,-1863.6,-7496.5,-5996.4,575.55,4604,3759.7,2222.7,2456.3,2296.6,701.64,340.3,2494.5,4182.9,2829.7,107.09,-1196.8,-1020.9,-656.83,-494.94,-1149.2,-3801.4,-7180.9,-7264.7,-2747.8,1916.3,2042.8,-1045,-2557.8,-928.05,1624.5,3469.7,4531.4,4023.5,1414.5,-808.55,474.14,3751,4154.2,670.1,-2094.7,-779.37,2072.6,2455.8,485.81,-1421.4,-3059.5,-5408.7,-6929.2,-4995.5,-625.48,1915.4,764.85,-1311.6,-1286.2,272.73,1300.2,1931.6,3691.7,6080.6,6527.8,3873.9,-13.923,-2678.3,-3657.1,-3857.4,-3655.1,-2877.3,-1880.3,-1208.4,-509.12,835.78,2144.5,2001.7,554.62,-292.17,568.56,2142.9,3097.6,3216.7,2405.4,154.3,-2780,-4047.2,-2714.2,-873.89,-462.16,-453.05,475.13,742.7,-1337.3,-3499.1,-2465.2,363.13,985.84,-204.4,817.11,3848.9,3901.6,75.834,-1869.8,994.53,3496.7,1259.3,-1668.5,-426.86,1420.7,-1440,-5030.2,-1963.8,4491.2,4043,-3137,-5298,1495.5
1456.3,-1398.6,-2358.2,-1930.1,-1054.1,-189.74,98.888,84.122,1440.5,4415.8,5633.2,1964,-4065.3,-6528.7,-3929,-746.84,-189.34,266.47,3637.2,7507.7,7112.1,2196.4,-2888.5,-4839,-3969.6,-1975.1,-170.27,436.29,-84.25,-116.53,998.31,1070.2,-1571.9,-4120.3,-2545.4,1741,2926.1,-922.87,-4946,-4294.3,79.074,4326.8,6704.8,7221.8,5637.7,2766,1065.9,986.95,-671.44,-5539.9,-9492.6,-7801.4,-2543.4,-117.59,-2146.6,-3663.2,-805.34,4004.4,6035.5,4195.1,1217.6,-47.583,926.17,2528.7,3002,2671.1,3250.1,4039,1384.5,-5234.2,-9424.6,-5283.9,3000.5,5366.7,-281.51,-5525.8,-4389.2,-1261.8,-1982.6,-4168.7,-2697,674.72,772.6,-1420.2,-661.28,2976.3,4517.5,3529.9,4957.6,9504.7,11126,6739,1341.3,-313.89,-925.16,-4813.2,-10012,-11673,-9685.8,-7389.4,-5363.6,-2029.8,1406.3,2156.6,1171.7,2124.8,5261.2,6961,5635.8,3600.8,2497.3,1154,-924.97,-1936.6,-1121.1,-222.1,-138.29,464.68,1631.9,892.62,-2227.8,-4051.3,-2077.8,685.61,349.23,-1527.7,-599.63,2896.3,4225.3,1317,-2642.4,-4414.7,-4466,-4233.8,-3295.4,-1275,405.68,1030.4,2374.4,5391.5,7309.9,5255.5,1205.1,-440.42,494.97
1599.4,820.86,-765.74,-1933.2,-1451.3,-253.94,-20.73,-392.72,88.317,1127.4,1293.9,793.94,896.3,1041.3,-477.15,-2882.7,-3097.3,-346.83,2211.3,1782.3,-433.14,-1460,-569.84,685.51,1217.3,1394,1786.9,2199.9,1897.4,381.99,-1748.3,-2847.9,-2016.2,-620.66,-684.39,-1939,-2303.8,-1271.4,-434.41,-197.09,1163.3,3832.5,4772.9,2024,-1610.2,-2000.6,746.04,2976.9,2520.9,200.09,-2602.9,-4776.3,-4617.7,-1491.6,1869.6,2000.7,-341.14,-1189.2,562.48,1914.1,1204.2,505.39,994.32,363.95,-2318.7,-3282.2,299.94,4472,3398.5,-1616.4,-3506.3,332.65,4503.5,3611.2,-742.69,-3382.8,-2586.7,-718.32,29.143,-436.13,-1416.5,-2252.2,-2235.8,-1365.9,-753.07,-995.48,-872.64,928.84,3535.4,4962.7,4883.3,4478.7,3856.2,1774.8,-1699.7,-4306.2,-4363.2,-2913.3,-1892.4,-1402,-358.8,947.14,875.9,-918.67,-2545.9,-2241.7,-492.38,1014.2,1611.3,1787,1772.7,1280.7,464.48,-30.486,-34.583,98.679,363.85,890.5,919.21,-445.88,-2169.5,-1861.1,677.86,2434.6,1261.4,-857.89,-834.55,756.02,851.14,-1009.5,-2148.2,-1307.7,-291.03,-310.98,-95.002,944.26,908.45,-1078.2,-2445.3,-942.38,1581.5,2152.4,1265.9,1070.6,889.35
-1244.3,-2305.1,-1673.9,-1737.2,-1674.1,1242.7,4535,3689,995.48,1949.5,4086.5,11.249,-8223.8,-9422.1,-753.37,6372.2,3229.4,-3513.2,-3241.2,2832.6,6073,4474.1,2907.7,2965.7,1603.7,-1576.6,-3400.3,-3025.3,-2603.9,-2640.4,-2131.7,-2233,-4192.4,-4902,-668.54,5441.5,6632.6,2549,-432.27,483.24,1191.4,-725.63,-1564,1105.9,3307.8,1458.3,-1128.6,219.61,3495.6,2986.1,-2189.5,-7351.6,-8494,-5316.7,386.14,5657.6,7059,3920.7,-96.482,-1449.6,-1132.4,-1810.3,-2747.6,-1441.7,1326.5,2339.5,1010.4,-332.2,-539.22,-186.02,1172.9,4033.3,5729.9,2874.8,-2857,-6076.8,-5272.1,-4087.7,-4196.8,-2641.8,1520.4,3801.5,1420,-1208.7,711.94,4085.5,2841.3,-1367,-814.36,5908.5,10387,5867.3,-3323.4,-7933.8,-5671.6,-2212.3,-2162.5,-3984.8,-4214.9,-2498.1,-488.08,1424.7,3524.8,4376.6,2124.9,-1812.7,-3157.1,-5.9006,4365.1,5481.1,2925.5,-178.99,-1672.3,-2011.9,-2008.6,-1434.6,-244.24,710.26,718.68,-219.49,-1777.9,-2973.4,-2118,970.76,3449.7,2696.4,439.35,406.49,2247.5,1938.5,-1362.2,-3627.6,-2597.2,-1186,-1807.3,-2181,-201.71,1699.7,1225.9,696.74,2028,1991.5,-1452.2,-3003.4,1747.1
1798.2,-3418.4,-5489.8,-3662.2,391.08,3055.6,2290.5,1291.6,4111.7,8083.6,6694.2,81.666,-4451.5,-3611.8,-2220.6,-3584.9,-3548.9,1245.7,5905.9,4276.3,-1368.2,-4054.8,-2383,-832.14,-1717.3,-2800.4,-2410,-1890.1,-2444.4,-3121.9,-2561.3,-483.06,2527.6,5116.8,5767.9,4652.4,3588,3088.9,1651.3,-761.83,-1598.9,-4.3481,1345.6,1198.4,2230.9,4985.2,4206.9,-3124.5,-10423,-9551.3,-3305.8,-1301.5,-4819.5,-5394.7,534.42,5394.1,2624.9,-3273.2,-4278.4,-106.87,3930,5469.8,5519.5,4032.4,1081.9,-133.83,2778.5,6190.5,4604.5,-1020.8,-4258.3,-2192.9,1317,1693.3,-1140.6,-4406.1,-6057.5,-5669,-4005.4,-2508,-1914.7,-1517.5,-767.55,-378.2,-425.89,730.13,3561.5,5664.7,5656.1,6130.3,8895.2,9824.8,3834.5,-6266.5,-11826,-9466.8,-4602.8,-2883.7,-3492.2,-2867.7,-301.55,2753.9,5139.9,5376.9,2123,-2453.7,-3274.3,1061.9,5495.9,5067.7,1273.4,-1090.1,-694.66,62.289,-425.93,-1501.4,-2207.7,-2294.8,-2078.7,-2560.8,-4185.3,-4890.3,-2129.3,2427.6,4029.1,2029.5,1267.6,3963.9,5601.3,2595.5,-1354.7,-1621,-215.39,-894.33,-1582.4,893.9,2909,-239.79,-4217.7,-1598.1,4314.9,3477.9,-3427.6,-4847.2,1832.9
666.31,660.79,374.36,-975.4,-1639.5,-451.74,747.2,187.72,-805.19,-329.3,739.7,574.84,-249.49,-85.19,531.17,-27.4,-1076,-463.08,1497.4,1993.9,-50.443,-2354.3,-2594.2,-1141.7,424.57,1672.5,2946,3844.1,3344.2,1151.3,-1609.6,-3046.2,-2204.5,-501.38,-617.13,-3061,-4897.6,-3380.3,212.91,2486.3,2789.6,3292.8,4376.5,3437.6,-466.91,-3791.9,-2649.2,1864.1,4687.2,2496.6,-3009.5,-7008.9,-5959.4,-845.65,3531.6,3478.1,589.16,-640.62,891.53,1949.9,770.66,-155.4,874.35,1101.1,-1604.8,-3558.4,-489.36,4278.3,3353.4,-3240.7,-6838.5,-2324.4,4426.1,4989.5,-251.24,-3950,-2262.5,1561.3,3117.9,1889.3,-151.06,-1630.6,-2280.7,-2273.8,-2023,-1708.4,-862.85,769.62,2435.4,3476.6,4428.7,5546.1,5166.8,1709,-3130.6,-5619.3,-4649.8,-2852.7,-2454.2,-2355.4,-663.11,1755,2238,98.038,-2311.2,-2351.8,50.542,2513.6,2759.5,979.2,-436.84,244.19,1920.8,2171.6,639.17,-527.58,78.533,1013.9,200.4,-1882,-2768,-1406.7,502.54,881.58,-120.28,-671.03,87.435,943.1,473.12,-824.19,-1252.3,-468.15,120.7,-165.14,-102.87,1015.5,1506.3,-147.83,-2157.3,-1566.3,1072.4,2275,922.96,-406.18,-132.29
-0.68444,-2340.1,-2550,-1176,-1114.9,-1384.1,97.693,1735.4,1493.2,1242.5,2796.2,3205.6,-374.18,-4358,-3581.1,9.1724,399.07,-2262.3,-1883.3,3204.2,7410.7,6740.5,3861.2,2123.9,525.49,-2305,-4146.5,-2824.5,-80.982,1329,1217,126.79,-2523,-5716.5,-5908.3,-2071.3,1588.7,1313.7,-988.1,-1677.6,-1090.8,-1093.1,-296.61,3004.3,5752.6,4071.1,712.47,1931.9,7131.6,8430.6,2015.5,-6231.1,-9102.8,-6894.9,-4414.1,-3351,-1886.7,586.4,2444.7,2603.2,1479.1,-133.7,-1191.3,-351.04,2412.6,4978.5,5266.3,3359.4,583.82,-1971.7,-3061.4,-1570,1219.3,1817.2,-1023.3,-4179.7,-4713.1,-4087.8,-4754.7,-5008.1,-1781.3,2829,3350.3,-353.8,-1715.1,2941.5,8240.5,7073.9,802.16,-2674.3,323.33,5307.9,6802.6,4946.3,2839.5,833.58,-2858,-7373.3,-9104.6,-6869.6,-3842.7,-2858.4,-2659.1,-1147.6,242,-887.61,-2554.3,-434.69,4651.5,6432.2,2198.7,-2636.5,-2245.3,1516.2,3215.4,2697,3930.5,6722.4,6235.3,1268.8,-3109.1,-3179.1,-1612.2,-2043,-3046.6,-1352.8,2033.2,3074.5,492.48,-3143.9,-5215.8,-5187.7,-3689.8,-1873.7,-1202.7,-2000.6,-2655.9,-1536.5,1103.8,3957.5,5927.5,5840.1,3170.4,113.75,-7.5887
986.17,-1698.8,-4269.2,-2900.2,81.056,-1.3318,-3577.9,-5544.5,-1194.1,7043.1,10946,6005.9,-2563,-6101.2,-3103.8,308.04,-331.73,-2747.4,-2730.6,407.32,4803.1,8648.4,9856.7,6578.9,470.71,-3415.5,-2463.6,170.52,216.08,-2221.3,-4175,-4328.2,-3287.2,-1445.5,576,939.51,-1368.8,-4737,-6983.8,-7426.7,-5385.6,356.21,7946.3,11508,7762.2,1430.9,-133.04,3710.8,6887.9,4805.5,-1273.8,-7104.1,-9069.6,-5857.4,32.111,3471.1,2425.3,603.06,1233.9,1578.7,-1524.6,-4522.3,-2553.1,1293.1,931.87,-950.35,2943.4,9322.1,6550.6,-5223.6,-10422,-1355.4,8246.7,3724.7,-7862.2,-9598.7,-1143.7,3076.9,-1688.3,-5010,-1072.6,2051.4,-2146.9,-7051.5,-4166.7,3685.1,8130,7402.5,5798.7,6125.9,8557.8,12501,14528,9090.9,-3571.9,-14624,-16803,-13087,-10165,-8238.9,-3866,1214.5,1901.2,-1679.4,-4387.2,-3654.9,-837.45,3338.4,8257.8,9876.7,4817.5,-2568.9,-4311.8,43.552,3557,3368,3950.9,7237.8,8006.5,3123.7,-1954.9,-1383.1,2002.7,1774.9,-2091.2,-4502.9,-3831,-3193.8,-4434.2,-6039.9,-6722.4,-6847.6,-6312,-4422.3,-1966.1,-623.82,-267.6,997.3,4227,8559.8,11941,11776,6703.6,-521.38,-4203.9
1376.3,-3722,-4079.6,-1859.1,-1427.9,-2066.4,-143.37,4170.1,6773.8,5650.2,3140.3,1612.1,278.59,-1994.8,-3513.3,-2039.3,1303.2,3151,2224.8,93.23,-1838.3,-3447.9,-4190.2,-3226.5,-1712.1,-1982.4,-3522.2,-2867.1,886.28,3724.3,2420,-342.04,-24.902,2895.6,4342.5,3373.1,2636.3,2633.2,887.2,-2313.5,-2702.6,1155,4543.3,3347.9,143.75,-508.78,383.23,-1655.2,-6749.9,-10091,-8770.7,-4765,-949.04,1815.8,3144.9,2537.8,1275.2,1579.4,3059.3,3256.5,2234.3,2558.7,3804.9,2177,-2066.5,-2442.6,3924.5,9217,4555,-6047.3,-9557.8,-1912.5,6004.6,3414.4,-6116,-10813,-6621.9,-402.17,1223.8,-362.32,-495.6,1251.4,1580.4,-747,-2974.5,-2166,1190,4276,5586.7,6118,6852.3,6539.3,3456.8,-1198.9,-3889.1,-3357.6,-2556.5,-4276.6,-6576.7,-5254.7,-231.19,3600.1,2567.5,-1317.3,-3476.9,-2318,216.47,2140.5,3098.8,3134.3,2123.8,640.93,-428.34,-1375.2,-2966.7,-3989.8,-1919.2,2744.1,5298,2538.6,-2081.9,-2435.6,1742,4342.4,1789.8,-1766.9,-918.39,2764.2,3301.5,-642.18,-4311.6,-4451.7,-3291.6,-3373.5,-3062.4,-333.81,2597.9,2548.6,828.63,895.21,2087.6,878.53,-2026.3,-1654.3,2782.4
2247.3,97.998,-1137.1,-1673.3,-947.22,215.82,-49.818,-988.41,-1.1098,2216.9,2010.8,-771.81,-1783.3,676.15,2711.1,1467,-352.27,146.75,815.15,-1256.9,-3947.3,-3253.2,208.78,2315.2,1609.3,439.36,638.41,1266,535.93,-1951.9,-4584.6,-4595.8,-978.12,3084.7,3255.3,88.093,-1468.2,416.65,1959.5,685.15,-408.01,1170.7,2663.4,1740.6,1515,4173.5,4865.7,-713.09,-7112.1,-6264.4,-609.39,716.87,-3122.2,-4308.6,-824.36,365.21,-3226.4,-4429,835.51,6066.3,5376,2716.4,2965.7,2735,-1453.5,-3909.1,1013.3,6833.2,3728.1,-4820.1,-6557.8,207.94,4414.9,127.17,-5358.8,-4427.4,241.49,2664.9,2579.6,2042.9,-43.011,-4255.3,-6843.2,-4955,-1361.2,603.05,2347.3,5565.1,7095.3,4029.2,225.08,1251.1,5185.4,5024,-757.75,-6254.5,-6869.8,-4447.7,-2560,-1411,412.98,2289,2100.4,-769.77,-4251.7,-5120.2,-1977.7,2732.8,4781.4,3140.7,1238.4,1854.3,3120.4,2034,-378.1,-921.85,325.96,456.16,-1073.6,-1672.3,-193.31,1246.3,635.71,-1508.2,-3518.2,-4066.1,-2366.9,739.37,2339.1,650.69,-1984.1,-2102.4,-72.086,1278.9,1635.6,2529,2917.5,788.65,-1419.8,716.13,5305.5,5280,-482.89,-4534.1,-2499.2
24.504,-1462.1,-337.93,-637.34,-1806.8,-801.01,1197.3,963.75,-223.04,1205.6,4012.4,3768.5,583.81,-1171,-448.77,-412.58,-1587.1,-761.06,2104.8,2401.6,-1406.3,-4482.3,-3093.5,-169.3,218.26,-697,266.74,2122.1,1691.8,-696.18,-1974.9,-1327.7,-530.95,-363.54,-109.95,154.51,-188.83,-478.26,161.62,836.5,530.15,577.39,2598.9,5002.9,4755.4,1995.8,-364.57,-1278,-2369.6,-4003.8,-4055.3,-1613.7,926.2,915.61,-1277.4,-3168.9,-3009.6,-1066.5,928.65,1447.4,1020.9,1663.5,3417.1,3309.1,18.096,-2622.8,-660.34,3040.1,2155.6,-3067.1,-5251.9,-919.14,4030,3268.2,-812.57,-1802.2,791.95,2124.3,375.43,-1389.1,-1256.8,-1052.8,-2134.9,-2881.9,-1740.6,367.09,1964.8,2909.9,3363.6,2976.3,1912.8,893.33,-233.12,-2110.1,-3902.3,-3885.2,-2312.3,-1316.7,-1411.7,-640.59,1792.4,3561.3,2489.5,-179.77,-1550,-719.09,934.36,1988.3,2021.1,1257.7,436.31,394.36,910.85,713.2,-654.57,-1923.9,-1833.9,-791.36,14.393,207.96,85.488,-270.51,-878.35,-1467.8,-1764.2,-1626.2,-817.9,494.88,1206.1,531.35,-435.8,-116.23,941.47,1032.7,500.74,1021.3,1859.2,710.03,-1280.2,-142.07,3701.2,4320.3,-442.01,-4160.4,-1287.7
1175.1,-649.96,-995.83,-1019.8,-992.59,-971.23,-1297.5,-1085.3,1245.8,4779.8,6227.9,4409,1655.7,-255.43,-1960.4,-3054.1,-1368.1,1886,1191.1,-5083.8,-9992.9,-6796.9,918.68,4034.1,759.94,-1937.6,595.46,4708.8,5008.2,1717.8,-1032.1,-933.32,796.66,1561.2,-98.459,-2956,-3988.9,-2048,369.26,896.58,1070.5,3302,5913.7,5341.1,2063.5,-295.83,-1034.2,-2564.1,-4938.7,-5514.1,-4078.8,-2781.2,-978.58,3446.9,7334.3,4540.9,-3321.3,-6790.4,-2392.8,2002.3,264.72,-2548.7,-487.73,2376.4,488.83,-1426.7,3356.1,9170.3,5207.2,-5563.7,-8853,-825.92,6337.4,3739.5,-2210.7,-2545.8,771.97,1562.8,582.15,1487.9,2278.9,-814.48,-5490.7,-6847.4,-4978.4,-2719.6,219.92,4458,6372.4,3313.3,-313.96,527.35,2558,-254.07,-5367.7,-5240.5,-346,1531.8,-1147.8,-1344,3527.2,6436.9,2582.4,-2557.1,-2337,1216.8,2609.1,1831.7,1772,1540.3,-963,-3342.5,-2046.2,1026.7,1259.6,-1194.4,-2438.9,-1945.9,-2747.3,-4995.7,-5044.6,-1596.1,2061.2,3096.2,2496.8,2219,2358.6,2428.2,2620.9,2581,1276.8,-841.18,-1618.9,-149.39,1722,1681.9,-478.51,-2940,-3476.3,-1196.1,2141,3142.7,582,-2635.5,-3017.7
