-1186.2,-686.08,658.78,406.99,-472.2,441.22,2056.9,1524.6,-296.1,-216.74,1232.5,626.2,-1694.3,-1662.4,1178.9,2335.4,-172.01,-2741.6,-2659.1,-2058,-2816.7,-2913.1,-1040,334.88,79.379,1400.1,5551.7,7652.2,3901.8,-1543.9,-2589.8,-83.844,1348.5,1494.4,2667,2951.9,-748.49,-5130,-4370,-428.1,-640.61,-5194.7,-6455,-2110.9,842.7,-1465.9,-2962.7,1354.4,6059.1,4254.9,-657.56,-519.92,4600.7,7409.8,4988.8,1494,194.63,-67.613,-398.46,-57.078,199.84,-1666.7,-4599.2,-5069.9,-2942,-2106.4,-4106,-5521.8,-3424.8,403.14,2738.7,3254.3,3408.1,3436.4,2658.7,1322.7,504.22,881.44,2154.3,2980.2,1926.7,-381.37,-1268.1,29.842,302.87,-2711.7,-5454.4,-3196.5,1831.9,2836.2,-1102.8,-3502.8,-781.94,2615.7,2314.3,783.62,1539.8,2159.4,-1092.2,-5700.7,-6230.7,-2652.3,550.53,1741.6,2854.8,4086.9,3644,2199.2,2143.3,2628.5,686.27,-2765.8,-3577.8,-1457.2,-648.8,-2399.4,-2680.6,375.95,2512.4,309.98,-2684,-1184.6,3804.5,6600.5,4369.2,-750.77,-5390.8,-7330,-5464.4,-849.8,2873,2928.9,858.86,283.17,1934.9,3228.5,2250.1,-71.097,-1661.7,-1462.4,19.545,1168.4,641.08,-972.32,-1718.9,-1027.2,-359.71
-3011.9,-1946.2,1567,3368.3,1983.3,187.99,-149.92,-494.35,-1746,-2101,-743.85,84.266,-814.95,-883.29,1746.7,4121.3,2555.2,-1325.4,-2721.6,-605.38,1496.9,1147.8,-414.11,-1425.6,-1776.4,-1386,433.98,2894.7,3558.7,1509.8,-1158.6,-1931.1,-405.06,2109.8,3715,2522.8,-1565.6,-5338.9,-5108.6,-1670.8,360.33,-976.86,-2496.5,-1414.4,243.92,-356.49,-1608.6,-190.25,2988,4015.1,2326.2,1386.6,2835,4092.7,2921.8,784.37,-80.928,-38.789,-478.7,-1159.2,-1326.1,-1680.2,-2926,-3717,-2506,-608.02,-840.28,-3213.5,-4371.2,-1940.2,2368.6,4929.7,4204.7,1597.3,-698.42,-1459.7,-524.62,1461.9,3079.3,2943.8,1235.6,-146.83,214.36,1306.2,1041.2,-615.98,-1484.2,-616.56,-47.665,-1602,-3525,-2697.3,526.13,2508.8,1513.3,-196.96,-416.59,-359.73,-2000.7,-4228.5,-4286.8,-1877.3,762.81,2312.6,3387.3,4230,3893.1,2290.2,973.19,883.92,912.95,-202.97,-1751.2,-2061.8,-969.36,-67.012,-631.22,-2088.9,-2722.2,-1583.1,505.68,1963.5,2268,2137.2,1817.5,399.46,-2233.6,-3956.5,-2675.6,461.83,2144.7,1212.4,-151.12,-6.9026,641.09,-96.515,-1838.7,-2406.7,-716.62,1982.8,3430.9,2383.6,-153.04,-1568.6,-415.03,1540.8,1463
-905.56,1478.6,2556.5,12.841,-2980.3,-2619.3,-104.53,1353.5,1872.5,2691.5,1776.1,-2593.1,-6119.6,-3191.3,3533.1,5412.3,369.14,-3971,-1806.9,2888.7,3541.9,379.98,-2013.5,-2217.9,-1926.5,-1288.9,665.16,2593.5,2209.8,155.04,-982.32,-593.33,6.8715,405.98,948.38,995.76,186.38,35.608,1372.4,1873.8,-512.56,-3464.4,-3521.7,-1787.2,-1807.2,-3006.5,-1604.7,2219.3,3826,1630.7,-395.65,570.63,2188.9,1956.2,1318.1,1806.4,1594.9,-503.91,-1680,103.02,1585,-766.14,-4160.7,-3369.9,692.18,2105,-915.41,-3713.5,-2714.9,-107.4,713.84,144.09,400.38,1599.3,2312,2093.6,1427.7,526.21,-294.84,-261.43,636.22,1181.9,616.92,-345.17,-901.41,-1272.4,-1696.1,-1635.7,-809.47,182.88,933.33,1637.2,1862.8,551.33,-1808.5,-2702.5,-777.59,1750.7,1605,-1294.1,-3661.6,-2797.3,491.36,3086.1,2988.5,1209.4,229.25,845.34,1457.6,887.28,317.98,816.35,576.45,-2346.8,-5492.6,-4287.2,758.41,3655.1,1417.9,-1561,-581.44,2159.1,1846.9,-757.81,-1036,1301,1807.7,-924.16,-2874.3,-1378.4,778.7,504.52,-533.36,699.54,3018.8,2557.3,-1308.7,-4704.5,-3955.1,305.94,3991.2,3759.9,358.47,-2230.1,-1399.3,992.72,1416.2
-2567.6,259.33,2652.3,-1164.2,-5947.7,-3526.7,3446.8,5697.4,1879.3,-894.74,611.1,2407.1,2069.6,1948.6,2584.3,989.14,-2723.1,-4155.4,-2071.3,-463.73,-1277.8,-1634.9,-459.23,-1022.6,-3932.5,-4306.4,177.4,4481.2,3797.2,513.41,-795.46,-132.75,756.44,2769,5863.3,6090.2,1814.2,-1839.3,-717.16,1087.5,-1482.4,-4910.5,-3306.6,135.45,-1964.2,-7427.3,-6992.6,-156.03,3171.8,-1143,-4916.8,-1489.2,4228.3,5553.7,4866.6,7049.5,9332.6,6400.2,670.37,-1347.3,107.83,-706.23,-4616.4,-6442,-4171.9,-2016.4,-3191.5,-5477.3,-5503.9,-2943.3,842.4,4466.1,5822,3297.2,-1219.9,-3433.2,-1495.4,2524.5,5787.6,6630.1,4213.6,-235.76,-2553.2,-121.8,3236.4,1545.8,-4281,-7167.5,-4345.9,-957.14,-1058.7,-1349.4,2072.1,6041.6,4989.1,-161.85,-3541.1,-2961.1,-1646.2,-2116.9,-3196.5,-3217.2,-2159.7,-110.27,3064,5986.9,6635.4,5370.5,4388.2,3806.7,1297.5,-3528.7,-7294.3,-7058.5,-4172.2,-2057.1,-1668.4,-1224.6,344.02,1867.1,2184.6,2276.9,3802.1,5967.4,5556.3,1030.6,-4542.5,-6452.9,-3924.6,-799.74,-506.64,-2427.2,-3771.2,-2853,310.11,4345.5,6467.5,4606.7,788.55,-510.39,1254.9,1652.4,-1325.7,-3425.9,-1339.3,1086.9,-623.14
-2605.4,1667.1,2340.8,-1403.2,-4064.4,-1902.4,2065.3,3164.4,1696.1,1073.3,1460.3,-276.89,-4266.3,-5702.8,-1454.9,4433.5,5283.3,517.99,-3738,-2761.8,1558.1,4569.3,4543.7,2500.2,-699.51,-3947.4,-4595,-1311.8,2617.1,2573.9,-930.55,-2746.2,-503.4,2219.3,1520.9,-1443.1,-2913.6,-1786.1,55.459,962.79,837.69,262.51,-94.357,-17.133,-300.66,-1350.2,-1327.8,1468.3,4249.4,2127.3,-3741,-5677.1,-297.9,5638.7,5088.3,1145,792.8,2820.4,1006.8,-3441,-3350.1,896.47,865.37,-4682.9,-6050.5,683.55,4949.8,-1560.9,-9519,-5352.2,6868,10973,3162.6,-3630.2,-811.79,4260.1,2428.3,-3124.8,-4286.4,-1179.4,418.04,-557.85,-658.06,705.27,1141.3,636.75,987.69,1296,-416.19,-2164.5,-108.61,4576.7,6123.4,2070.2,-3543.5,-5691.8,-3525.8,483.84,3105.2,1552.6,-4222.9,-9483.8,-8376.6,-1049.2,5822.2,6961.6,4058.4,1864.7,1799.8,1993.3,1463.8,1069.2,981.55,-107.64,-2728.3,-4950,-3873.9,978.96,5967.8,6213.5,1226.7,-3669.5,-3605.4,-597.38,-432.23,-3751.3,-4861.1,-635.6,4146.3,3484,-1368.8,-4116.7,-1901.2,2446.4,5205,4842.7,1204.6,-4190.7,-7076.3,-3743.6,3584.6,7945.9,5465.2,-557.98,-4351.7,-3858,-1050.9
-6890.4,-505.4,5056.9,4375.8,1913.9,2137.8,2038.6,-1368.8,-3688.5,-394.73,4004.5,2075.4,-4525.5,-7302,-3693.3,430.06,1085.7,1104.4,2937.3,3703.2,851.54,-2849.2,-3913.7,-3223.6,-2618.2,-698.58,3349.3,5578.1,2575.2,-1765.9,-1023.6,3676.4,5041.8,943.59,-2566.7,-1116.7,1766.3,1527.1,-174.79,196.34,1030.4,-1309.3,-5227.6,-5935.3,-3384,-2034.1,-2883,-1961,1968.9,4263.4,1891.4,-1007.6,718.36,5174.5,6364.8,2971.6,-778.77,-1970.6,-1807.7,-1577,-552.12,992.97,910.77,-810.22,-875.88,1957.2,3627,281.12,-5312.1,-6934.7,-3357.5,622.32,1574,1527.2,3186.6,4844.5,3103.6,-1499.6,-5013.4,-5412.1,-4158.9,-2383.2,989.54,5691.7,7721,3840.1,-2733,-4949.1,-805.49,3898.4,3512,41.486,-719.69,1635.3,1806.6,-2345.9,-5894,-4158,301.48,1818.9,-89.978,-1171.2,242.33,1287.9,126.11,-1082.7,-132.25,1863.7,2786.4,2310.8,787.28,-1840,-4231.7,-3699.4,-288.16,2032.7,915.64,-494.09,1374.2,4276.3,3429.5,-765.06,-3302.6,-2149.4,-161.73,565.15,1051.9,1383.2,-332.74,-3260.1,-3301.9,226.01,2440.1,619.61,-1041.7,1214.2,3597.3,1026,-3477,-3062.1,1576.4,3238.7,90.109,-1906,319.4,2057.7,-310.67
239.45,-1020.2,-4146.3,-3882,941.21,5434.5,5223.9,1310.4,-2301.5,-3036.8,-1106.5,1343.6,1771.2,-353.13,-2317.2,-1006,2864.2,5190.5,3445,-710.62,-4103.1,-5137.8,-3564,220.79,4004.1,4296.7,574.37,-2701.6,-1352.2,2277,2051.7,-2990.2,-6641.6,-4124.2,1290,3484,2166.8,1657.1,2761.3,1794.6,-1781.2,-2850.6,1284.8,5384.6,3412.2,-2390.6,-5034.1,-3077.7,-1225.2,-1609.7,-1265.8,1030.4,2292.7,1839,3335.4,6588.7,4409.4,-5972.5,-14386,-9615.5,3529.5,9356.4,3085.8,-3357.6,-155.54,6413.7,5514.5,-1033.7,-2876.4,1837.4,4231,-585.99,-6168.3,-5245.2,-350.39,1024.1,-2588.1,-5911.1,-5074.8,-1509.4,1910.4,4391.8,5978.7,5969,4377.2,3061.2,3378.2,3705.4,1367.4,-3198.3,-6362.9,-6020.8,-4332,-4170.1,-4541.5,-2262.7,2424,5205.9,3526.7,179.14,-651.87,1269.2,2883.2,2110.6,-603.62,-3451.6,-3910.7,-124.02,5706.9,7289.3,1297.3,-6858.4,-8597.6,-2920.8,3019.6,4052,2379.6,1706.6,1592.4,484.02,-457.7,-267.95,-940.35,-3291.8,-3763.3,47.387,3986.4,2895.5,-1106.5,-2049.7,92.712,82.031,-2722.9,-2919.7,1147.6,3624.8,392.3,-4223,-4168.7,30.223,4148,6799.1,8016.5,5471.1,-1654.1,-7820.9,-6845.4
-9443.5,-6178.9,2054.1,5578.4,2118.1,-511.99,2377.3,5036.3,1778.7,-2728.4,-947.32,4742.1,5402.9,-334.74,-4301.4,-1640.9,2441.8,1848,-1175.7,-939.99,2059.4,2348.4,-1718.1,-5924.2,-6734.1,-5195.6,-3592.4,-2142.1,-536.25,339.58,251.47,1054.8,4251.8,8389.9,10453,8856.6,4134.6,-1761.2,-5625.3,-4525.9,568.09,4092.2,1450.9,-5356.6,-10010,-9196.9,-5213.3,-1764.8,-162.44,86.72,-114,666.94,3442.3,6752.1,7696.8,5755.9,3284.8,1676.8,-87.461,-2256.3,-3153.8,-2609.2,-2689.8,-3072.8,-339.87,4894.5,5479.6,-2059.3,-9406.5,-6386.8,3689.8,7770.2,1655,-5055.6,-4623.5,-1670.7,-2876,-5029,-1349.4,6124,9223.1,5704.5,796.15,-1425.4,-1041.9,1770.4,6392.2,8090.8,2339.2,-6811.1,-10049,-5545.6,-1036.1,-1545.5,-2960.1,-1032.8,1131.5,-187.01,-1843.5,296.63,3131.3,1289.5,-3168.3,-3529.6,1037.9,4974.1,5531.5,5532.6,6575.1,5890.8,1567.4,-4063.1,-7865,-8844.5,-6853.7,-2359.4,1813.2,2578.1,1012.5,613.29,1201.6,-193.74,-2254.1,-42.315,5530.4,6596.8,560.75,-4175.4,-860.32,3988.3,267.61,-8941.4,-10664,-1055.4,8885.7,8552.3,442.02,-5805.1,-5573.8,-1226,3334.8,5535.7,4432.1,1703.6,470.57,1072.6,553.74
-4295.3,4040.3,5694.8,-3524.3,-10449,-5213.8,4354.3,6623.5,3598.6,4279.8,7985.8,6061.5,-2652.4,-8978.3,-6686.7,-178.19,3283.3,2566.5,878.04,-396.09,-2347.5,-5179.2,-7073.6,-6134.1,-2529.4,1149.6,2091,473.7,-614.3,539.8,2015.4,2076.2,2605.7,5416.5,7599.5,5419.8,1333.9,1152.5,4419.1,4439.7,-618.11,-4038.1,-1794.9,-374.76,-6660.6,-15161,-14173,-2861.6,6754.1,5860.1,-1005.6,-4566.6,-2573.3,1403.1,5148.7,7839.7,6759.9,734.25,-4939.9,-3687.5,2479.1,4905,1143.5,-1143.2,3486.1,8566.6,4777.9,-5286.6,-9475.2,-2826.8,5641.7,5345.1,-2680,-9123.8,-8727.8,-4138.1,278.32,2949,3541.8,1671.2,-1339.8,-2574.5,-1062.1,978.77,1717.9,2340.8,4339.4,5967.1,3861,-2134.5,-7667.4,-8060.1,-3216.4,2175.2,3627.5,1815.6,1387.9,4321.2,6564.4,3610.6,-2321.3,-4641.6,-1643.7,1270.9,-28.984,-2482.7,-1350.4,2161.3,2990.2,-407.03,-4947.4,-7678.7,-7774.4,-5111.1,-831.32,1807.9,1268.8,1244.8,5634.7,11051,10230,3027.6,-2486.2,-1523.8,1254.7,44.901,-3659.1,-5215.1,-4333.2,-3276.9,-1507.5,2305.5,5693.6,5144.7,1438.9,-2356.9,-5699.1,-8476.1,-7214.7,237.97,8463.9,9970.2,5526.2,1746.6,-128.79,-4113.4,-8582.9
-16149,-1037,7780.7,5365.2,-14.202,-1903.2,-572.11,2391.8,5094.2,4165.7,-138.05,-1634.5,2348.4,4615.4,-912.09,-7628.1,-5643.1,1945.2,3855.1,-989.39,-2536.1,3001.3,7476.3,5116.4,855.45,-355.13,-2373.3,-9306.4,-15996,-14829,-7064.8,-107.99,3329.3,6693.7,11860,15782,14870,8940.1,837.71,-5318.9,-6303.8,-2719,855.17,727.41,-1677.1,-2484.9,-1335.5,-1973.7,-6538.9,-11468,-10825,-3385.3,5325.4,9222.4,8427.2,7108.1,5651.7,402.74,-7398.2,-9507.6,-2827.8,2808.3,-2230.8,-10976,-8123.3,6759.5,17462,14777,8274.1,8324.6,9329.3,1564,-9959.2,-12107,-4473.2,-296.23,-7038.2,-16922,-18395,-9034.8,4483.9,13232,12229,4852.6,462.94,3216.3,6153.2,2339.4,-2785.6,236.3,7757.6,6999.5,-3165.9,-9308.4,-4621.7,556.95,-3727.7,-10715,-7898.8,3798.4,12308,11118,4297.4,-2369.6,-6798.6,-7979.1,-4628.7,2487.9,9734.6,12136,6249.5,-4961.4,-11355,-6656.7,522.58,-2786,-11781,-7424.3,12415,23206,7937,-15323,-18814,-4975.3,2679.1,-155.51,4079.6,18372,22127,5999.1,-11253,-13307,-9716.8,-12442,-10911,7183.3,26548,21986,-2856.9,-19632,-15359,-5044.4,-3244.5,-4880.6,-359.48,7736.3,11392
-5250.9,-2513.3,1875.8,3603.2,2387,1309.1,1462.3,823.8,-1406.9,-2898.8,-1912.5,-108.61,245.03,-238.55,405.21,1866.6,1938.5,93.01,-1513.8,-957.9,1062.6,2350.9,1753.4,-12.362,-1473.1,-1761,-1081.1,-253.35,105.45,40.931,37.901,438.05,995.05,917.32,-353.55,-2108,-2602.1,-1098.8,708.94,564.49,-1084.4,-1326.8,1048.8,3369.2,2587.5,-285.33,-1442.7,416.43,2393.5,1551.6,-1238.1,-2887.9,-2158.5,-453.81,811.16,1779,2784.5,2954.4,1306.2,-1362.9,-2925.7,-2405.2,-1074.3,-627.42,-1081.3,-1333.2,-1143.3,-1193.1,-1308.9,-278.28,1981.2,3567.5,3000.2,1301.3,349.96,192.45,-319.54,-1006.6,-620.21,585,811.35,-358.14,-1133.8,-426.36,420.32,20.129,-733.92,-379.21,524.41,477.09,-237.49,-39.918,1102.9,1393.3,-34.334,-1753.3,-1984.2,-747.06,408.69,81.792,-1727.9,-3383.7,-2801,273.55,3445.3,4192.1,2845.4,1703.4,1560.2,1075.5,-289.65,-1060.1,-470.83,-266.09,-2002.4,-4035.3,-3367.7,130.2,3370.4,3849.9,2116.1,225.6,-744.76,-1029.5,-1097.8,-1112.6,-1077.2,-951.91,-689.59,-369.09,-237.14,-507.54,-998.34,-915.66,565.68,2907.6,3861.6,1840.7,-1337.2,-1873.5,1039.7,3535.7,1957.8,-2142.8,-4146.6,-2472.5,139.5
1831,4636.9,4964.8,-663.94,-6124.2,-4295.4,2017.8,4715.1,2318,2.5101,-279.46,-2272.7,-7594.3,-11523,-8831.6,-508.72,7129.7,8567.6,3964.9,-1038,-917.92,3568.4,6334.6,3849.2,-651.67,-2379.5,-1060,662.09,1282.3,-208.74,-4966.2,-10197,-8927.8,467.21,8827,7576.8,1703.6,2185.5,8187.8,8288.8,-586.56,-8089.7,-7487.5,-5240.3,-7265,-7405,640,9239.9,6930.4,-3193.3,-7880.6,-3533.8,1027.8,895.14,1414.9,5964.7,9013.9,6237.2,2167.1,1794.6,2114.6,-1254.7,-5075.7,-3683,780.87,1030.5,-4183.9,-8486.4,-7322.4,-3173.5,-401.49,425.41,1274.6,2966.1,4788.6,6005.7,6096.7,4328.7,390.19,-4351.9,-6790.3,-4468.9,967.95,3912.3,816.34,-4437.7,-4614.7,1063.6,5508.4,3927.8,542.07,1263.8,3912.8,1805,-4915.2,-8327.4,-3784.7,3742.9,6470.1,2845.7,-2571.3,-5209,-3928.9,-405.83,2559.2,2968.6,1187.5,-917.1,-2305.9,-2805.9,-1429.6,2414.1,5761.7,3854.4,-3043.2,-7751.2,-4148.9,4824.3,10302,7668,528.74,-5143.1,-7366.8,-7317.9,-5026.4,633.46,7736.9,10516,5439.6,-3328.8,-7941.5,-6231.8,-3095.5,-1685.7,1168.9,6993,8971.7,968.77,-9954.2,-10014,1839.5,11058,7456.6,-1631.6,-4201.4,-861.23,-275.05
-4443,-3408.5,-361.64,1352.7,1072.3,1422.1,3408.5,4319.3,2157.6,-821.03,-1414.6,-201.54,-239.76,-2216,-3571.6,-2259.9,788.45,3325.3,4298,3918.3,2310.7,-557.55,-3604.8,-4636,-2771.9,-220.57,98.413,-1350.5,-1237.1,1372.4,3067.9,1249.4,-1580.8,-1753.8,-266.66,-495.39,-1724.7,-195.56,3717,5090.7,2322.2,-211.22,378.59,825.39,-1928.4,-4651.1,-2974.4,1141.8,2590,1066.9,36.74,-284.2,-2371.2,-4551.1,-1917.3,4576.1,6782.7,597.88,-6884,-6320.7,1233.6,6176.1,3514.9,-1382.8,-1345,2765.4,4180.5,296.39,-3720.7,-2628.7,1118.1,1137.1,-2803.1,-3922.8,946.03,5452.2,2688.4,-4174.3,-6310.6,-1984.9,2034.7,1314.4,-1041.7,-1136.3,457.44,2399,5279.8,7625.6,5247.6,-1543.4,-5806.4,-3661.5,-568.52,-2388.4,-5639.6,-3780.1,1349.5,2871.8,691.11,713.34,3569.6,3679.6,-55.537,-2049.1,-301.93,257.86,-2290.5,-2593,1734.3,4087.9,-537.71,-6181.4,-4823.6,940.98,2672.4,-304.8,-1049.5,3021.2,6909.1,6752.3,4223.9,1381.7,-2185.3,-5575.5,-5803.7,-2778.2,-294.04,-437.4,-1338.5,-1640.1,-2406.3,-3144.6,-1067.7,3392.2,5191.8,1739.2,-2904.1,-3949.4,-1898.4,706.58,4210.7,8945.2,10943,6217.2,-2358.6,-7641.8,-7026.1
-1685,675.44,1417.6,-858.05,-1797.1,1097.9,3474.3,1452,-1450,-668.91,967.53,-1475.7,-5046.7,-2859.7,3738.4,6011.4,1120.4,-3960.4,-3525.8,-316.58,1183.3,1471.9,2139.7,1386.1,-1818.9,-3813,-1392.4,2612,3430.7,1181.8,-541.31,-363.38,579.73,1751.8,2744.1,1784.7,-1498.5,-3844.2,-2662.2,-457.66,-899.45,-2652.3,-1924.3,557.62,644.53,-1845.4,-2540.9,183.71,2635.2,1920.2,19.93,-136.46,1223.4,2590.6,3804.3,4675.5,3837.1,1114.9,-1293.1,-1865.3,-1842.1,-2637.1,-3386.4,-2826.7,-1612.6,-1029.2,-1114.8,-1461,-2046.5,-2074.2,-159.68,2951.7,4208.6,2412.9,172.01,-68.029,641.1,503.82,345.48,1410.2,2191.6,776.03,-1447,-1790,-559.96,3.9395,-201.84,302.64,984.63,86.749,-1527.7,-1223,746.38,1267.5,-507.2,-1765.7,-669.23,969.76,850.81,-829.19,-2676.6,-3759.3,-3040,83.217,3624.8,4241.7,1861.2,247.96,1547.6,3230,2319.4,-216.08,-1673,-1757.4,-1871.9,-2161.6,-1887.2,-1298.8,-800.11,389.24,2533.2,3736.7,2303.5,-460.7,-1992.3,-1870.4,-1385.9,-984.27,-368.22,19.327,-127.36,242.16,1679.6,2444.9,899.78,-1644.2,-2877.1,-2739.5,-2075.1,3.72,3884,6329.5,3957.9,-1061.2,-3292,-1633.7,-48.377
-9427.9,-2576.2,5308.7,3821.2,-4228.1,-7775.5,-2651.6,5513.5,10512,10577,6135.9,-618.89,-4833.1,-3615.6,-735.79,-1388.8,-3952.2,-3134,434.43,1362.2,-437.94,601.02,5000.3,5939.4,453.11,-5245.2,-5752.8,-4359.7,-5685.5,-7000,-3394.6,3243.3,7150.3,7255.5,6710.3,6559.5,5609.6,4296.2,3333.5,833.53,-4063.7,-7436.3,-6161.7,-4235.1,-6715.7,-10111,-7067.3,841.19,4335.9,746.11,-2497.3,-728.46,1364.5,292.4,1635.7,10293,19762,19640,9949.9,-34.263,-5012.6,-7924.6,-11543,-13309,-10566,-5714.3,-3158.7,-3779.5,-4633.7,-2916,1119.5,4804.1,6091.6,5491.6,4360.7,2424.9,-541.33,-1561.1,2484.3,8202.6,7881.1,655.03,-4795.7,-2852.6,403.2,-2271,-6415.2,-3191.5,4607.1,5754.7,-1087.3,-4845.8,-282.17,3528.9,-1227,-7775.4,-5721.3,2411.6,5638.1,903.86,-4723,-5846.4,-3672.4,-46.221,4976.3,9023.2,8202.5,3433.8,47.093,-48.453,-149.2,-1899,-2927.8,-2878.3,-4989.2,-8656.3,-7105.4,2578.4,12448,12830,4919.8,-1959.4,-3168.6,-2005.1,-1328.4,449.61,3557.2,3866,-765.96,-6263.7,-8689.4,-10383,-13980,-13775,-1749.9,17221,25473,13405,-6076.2,-11938,-662.52,11497,11295,3268.8,-1595.9,-2106,-4004
-7608.3,-4160.6,1397.6,3912.8,3430.5,2147.6,666.32,-316.9,983.52,3987.2,4942.6,2134.7,-1366.4,-2374.2,-1568,-703.57,226.6,537.57,-2005.3,-6185.4,-6107.2,397.96,6418.4,4845.2,-1023.8,-2815,-394.61,-1295.2,-7184.9,-9979.8,-4084,5102.3,9139.9,7201.2,4089.7,2308.1,1351,1567.1,3284.4,3985.1,1247,-2660.6,-3483.4,-1323,33.091,-638.45,-1109.2,-983.08,-2776.8,-6514.6,-8104.9,-5573.6,-2667.3,-2659.4,-2066.8,4323,13737,16674,9080.4,-1692.4,-6094,-3887.1,-2112.2,-3802.6,-4621,-1338.4,2236.6,1348.6,-1819.2,-1462.6,2655.1,4911.5,2557.3,-682.7,-1066.3,24.092,-95.672,-642.83,163.28,1056.7,-56.657,-2128.9,-2922.9,-3000.2,-3935.3,-4276.6,-1582.5,2647.2,4571.1,3910.3,3607.2,3858.1,1678.2,-2808.1,-4885.8,-2021.2,2276.8,3575.4,1626.9,-1605.2,-4723.1,-5285.2,-261.08,8179.6,11803,6061,-2954,-6600.2,-5247.8,-5168.1,-6662.4,-3964,3006.8,5892.8,270.48,-6540,-5258.5,2833.5,8949.9,8935,5998,2964,-1362.9,-6948.7,-9396.4,-5550.9,978.77,3885.6,2408.3,1321.3,2428.7,928.87,-6192.6,-11709,-5057.1,11573,21347,12076,-7366,-16912,-9307.9,3568.8,8105.9,3958.1,-1160.3,-3507.7,-4163.8
1815.6,1088.1,-5383,-6520.7,1810.6,8648.8,4396.7,-4405.1,-5961.1,-1223.4,230.55,-2583.9,-1660.7,4364,6710.7,1081,-4757.8,-2812.7,3625.8,5984.5,2411.9,-1819.6,-2408.8,270.39,3365.4,3951.1,1082.2,-2268.1,-1808.6,1611.8,1679.9,-4425.1,-10477,-8784.8,-664.03,5367.7,4445.9,-106.01,-2683,-1711.7,580.97,1675.9,946.42,-100.29,610.39,3020.9,4469.5,3054.9,305.85,-1055.7,-668.26,137.56,1197.6,3073.8,4428.6,2626.8,-2603.8,-7786.8,-8576,-3803.8,2756.9,4978.4,748.85,-4334.4,-3072.9,3012.1,4659.8,-1476,-6591.9,-2623.7,4620.6,3875.6,-3779.1,-6288.9,649.08,7372.6,5522.1,-575.33,-2793.4,-954.9,700.11,1902.9,4030.4,4660.6,1733,-986.52,351.07,2283.7,-229.39,-4296.3,-3720.3,-323.39,-1122.3,-5566.2,-5953.9,-1101.9,1163.5,-2159,-3568,1647,6224,2696.6,-3560.6,-2682.3,3559.8,4843.9,-557.73,-2805.6,3734.5,11303,9861.9,740.99,-6522.6,-7007.1,-4124.6,-2098,-551.3,2125,4125.2,2107,-3547.7,-8172.3,-7938.4,-3663,1273.7,4873.9,6691.3,5837.8,1863.9,-2860.8,-4802.9,-3621.9,-1966.2,-697.9,1939,5404.3,5589.6,1092.2,-3207.5,-2568.5,727.94,1221,-1350.8,-2307.9,514.09,4080.9,4630.9
-8155.2,-4245.6,3570.5,5282.9,1085.2,-1191.7,-424.68,-1439.3,-2693.5,1499.6,7152.3,3738,-6775.1,-9011.4,2351.4,12330,7415,-4463.5,-6862.4,1362.9,7672.9,5417.8,-798.25,-6154.8,-9895.8,-9529,-2149.6,7269.4,8867.1,1637.2,-4161.4,-1169.3,5969,8937.3,6314.3,1728.1,-2666.2,-6052.6,-6653.2,-4298.8,-2358.2,-3318.6,-5102.1,-4933.1,-3804.3,-3618.6,-2930.6,314.22,4129.6,4952.6,3263,2616,4146,6057,7759.4,10160,11877,9609.7,3411.1,-2233.1,-4384.2,-5469.4,-8646.3,-12017,-11216,-6893.5,-5358.1,-9970.2,-14859,-10972,2022.8,13795,15069,8068.4,2157.1,1738.4,3406.5,3940.1,4722.1,6643.6,6636.8,2980.6,-583.76,-544.34,329.86,-2197.1,-6055.7,-6069.8,-2970,-2231.4,-4297,-3390.6,2272.4,6156.7,2983.9,-2978.8,-4204.6,-736.54,749.22,-3047.4,-8050.2,-8760.5,-4375.4,1759.4,6160.8,7663.3,7322.6,6711,6069.8,4407.5,1513.2,-1267.2,-2818.6,-3489.1,-3720.4,-2909.6,-798.46,1286.1,1892.8,1244.2,617.52,852.1,2023.1,3289.5,2674.3,-1135.5,-6141.6,-8345.3,-6548.7,-3588.9,-2027.3,-1429.7,-847.29,-530.92,187.62,2672.7,4897.4,2638.7,-2449.8,-2107.4,6308.6,13178,9455,573.02,-1955.6,1402.3,382.28
