-1084,-780.33,-1652.4,-1089.7,1695.8,3530.5,1609.6,-1889.1,-2521.2,-249.48,263.45,-2933.3,-5010.2,-822.57,6726,9101.4,2991.2,-5150.6,-6970.3,-1737.7,4203.5,5435,2245.9,-1495.4,-2556.7,-485.13,2452,3154.4,718.29,-2469.3,-3492.6,-2064.6,128.51,1940,2790.3,1567.4,-1738.2,-4182.1,-2984,-126.82,-18.85,-2456.2,-2618.7,677.58,2174.2,-1203.8,-4205.8,-1116.2,4293.7,3880.6,-1700.2,-3135.4,3421.3,10272,9479.4,3574.2,25.068,173.43,-114.29,-2042.4,-2959.4,-2581.9,-3623,-5934,-5971.7,-3358.9,-2347.6,-4436.4,-4843.2,-11.923,5829.2,6505.8,3114.3,1652.5,3139,2574.2,-1834.3,-4791.3,-1911.7,3461.2,5385.3,3633.8,2214.5,2010.1,380.41,-2556.8,-2952.1,158.05,2230.5,-59.285,-3412.7,-2939.8,229.99,898.12,-2006.9,-4019,-2222.6,606.9,551.89,-2088.7,-4135.8,-3854.1,-1753.2,1189.9,3970.9,5455.6,5610.2,5677.7,5718.7,3757.8,-681.24,-4249.7,-3886.5,-1613.1,-1607.6,-3558.8,-3265.9,206.4,2717,1626.8,-336.33,-76.067,1099.9,859.88,382.54,1436,1813.4,-1342.5,-5405,-4997.3,-446.48,2154.8,213.91,-1692.3,214.25,2551,592.47,-3384.5,-3038.7,2353.9,6560.3,5049.3,495.95,-1827.5,-716.47,1044,1138.7
653.73,2520.1,1851.2,-351.43,-1751,-1475.2,-905.7,-1159.6,-1206.6,-117.45,353.08,-1685.7,-4041.4,-2601,2069.7,4412.9,1554.8,-2548.3,-2852.7,257.37,2925.6,3381.4,2410.7,703.36,-875.66,-267.35,3030.8,5631.3,4076,-195.22,-2951.3,-2998.9,-2403.5,-2111.8,-1346.7,-630.41,-1250.7,-2035.2,-834.12,999.69,132.17,-2707,-3288.1,-1143.1,-586.14,-2748.4,-2660,2309.5,6700.4,4705.6,-536.58,-1338.3,3342.3,7108.4,5548,1001,-2160.5,-2392.9,-574.35,1445.5,1306.6,-1601.7,-4141.3,-2978.6,-66.767,-590.84,-4941.1,-7234.9,-3603.9,2151.8,4002.1,1604.4,-616.87,-233.62,1016.4,1125.2,605.18,830.71,1735,2227.7,1972,1746.6,1993,1701.3,-251.8,-2636.7,-2515.9,436.34,2240.4,-213.95,-3883,-3199.8,1612.4,4378.1,1826.2,-2067,-2578.6,-709.17,-65.643,-978.83,-1579.9,-1930.9,-2906.1,-2990.7,-447.61,2763.8,3402,2141.3,2127.2,3272.1,2627.4,67.289,-1300,-742.98,-970.42,-2559.8,-2342.9,673.77,2526.7,420.78,-2341.6,-1223.6,2685.5,4541.4,2575.5,-569.74,-2218.8,-2207,-1580.4,-1189.4,-1213.7,-658.52,1526,3649.1,1927.8,-3894.3,-8111.7,-5553.9,1342.2,5656.8,4753.7,1807.9,-408.3,-2292.9,-3629.5,-2096.1,2412.6
-7584.1,-2609.1,1430.9,2543,2482.4,2050.9,339.99,-1622,-1081.2,1670.7,2665.9,48.554,-2658.1,-1316,2905.1,4830.5,1695.4,-3643.5,-5955.5,-3145.2,1733.8,3802.4,1530.8,-1880.9,-2437.2,354.27,3809.6,5433,4560.1,1724.4,-1654.4,-3455.9,-2682.4,-958.88,-549.53,-1180.9,-699.59,1311.3,2629.8,1340.1,-2010.6,-5353.7,-6739.8,-5207.4,-1598.8,1723,3344.8,4117.9,4447.3,2315.3,-2771.4,-5874.1,-1750.4,6628.9,10414,6519.8,1071.5,-492.3,-355.08,-2032.4,-3513,-1975.9,-210.65,-1951.2,-4650.8,-3743.8,-1079.8,-1576.8,-3550.1,-860.29,5678.7,7864.3,2663.4,-3052.5,-3381.4,-1455.5,-2260.4,-4013.4,-2399.9,1529.2,3771.5,4187.1,5012.3,5204.8,2260.6,-1920.1,-2853.9,-631.6,146.26,-2102.8,-3390.7,-413.29,4426.1,6032.7,2467.2,-3322.2,-6346.2,-4179.7,162.52,1021.1,-2808.7,-5899,-3559.2,1387.5,3255.8,2388.8,3554.7,6630,5912.5,-164.64,-5362.9,-4616.5,-1133.6,-699.51,-3276.6,-4571.8,-2746.6,664.68,4142.5,6598.6,6408.7,3715.7,1936.8,3390.5,5100.9,2700.4,-2929.9,-6874.5,-7013.2,-5611.1,-4651.1,-3671.7,-2354.1,-1523.9,-1057.3,80.407,1386.7,1409.4,898.03,2092.5,4531.5,5008,2446.1,-457.28,-1361.4,-840.9,128.07
-5079.7,-1976.7,3183.1,4300.2,1972,1345.3,2580.3,1371,-2148.4,-3269.8,-1672.5,-2228.8,-5349.6,-4823.3,1455.3,6216.2,3233.7,-3018.1,-3979.9,987.96,5177.2,4364.8,503.02,-2805.5,-3601.2,-1201.6,3250,6269.9,5344,2191.9,123.29,-544.49,-1539.6,-2777.5,-2967.5,-2698.5,-3126.8,-2781.4,121.16,3066.8,1737.6,-2960.1,-5373.1,-3388.3,-1153.6,-1707.3,-1929.8,1721.5,6338.3,6070.3,790.96,-3107.5,-701.66,5662.4,9339.9,6543.8,-116.39,-4515.5,-3152.1,1457.3,3726.6,1098.8,-3721.7,-6515.6,-6060.3,-4394.2,-3804.9,-4342.8,-3838.2,-383.01,4643.4,6951.1,4297.2,2.5402,-1027.8,1017.9,1668.4,-520.72,-1891.8,-36.798,2402.4,2652.6,2163.1,2689,2082.1,-1510.4,-4576.1,-2838.2,1261.6,1710.5,-1460,-2132.1,1811.1,4733.9,1909,-3352.4,-4781.5,-1768.9,892.8,-132.46,-3381.8,-5227,-3642.9,206.87,3082.7,3088.1,2096.3,3103.7,5324.1,4860.7,896.11,-2366.6,-1793.9,14.291,-1016.7,-4151,-5223.9,-2708.3,906.13,3039.9,3519.1,3407.7,3418.4,3342,1979.3,-1422.9,-4938.9,-5228.5,-2297.8,-280.62,-1390.9,-2256.6,470.48,3888.4,2794.9,-2114,-5033.1,-3130.6,949.92,4102.7,5388.8,3936.4,-521.17,-4562,-3735.8,762.62,3130.7
-3261.7,-1780.3,2122.8,3330.2,1449.7,7.6531,-488.45,-1986,-2666.3,1041.9,6184.3,5281.6,-1666.6,-5494.8,-1530.2,3155.6,1276.5,-3336.8,-3044.4,808.17,1026.6,-2942.4,-4668.2,-1832.5,751.15,68.214,-533.65,1903.1,4470.4,3095.7,-938.88,-2452.6,1235.6,7152.5,9274.7,4390.5,-3641.9,-6966,-2972.3,1938.9,1034.5,-3393.1,-4585.3,-2471.9,-2704,-5518,-4655,893.27,3335.3,-1341.8,-5574.5,-1498,6692.7,9516.8,6384,4228.2,5040.7,4149.6,203.25,-2159.8,-974.62,-423.34,-3038.2,-5126,-3498.3,-1224.2,-2380.3,-5174.1,-4912.2,-1232.6,1947,2327.6,1355.8,937.81,1055.4,980.66,920.41,1717.3,3459.1,4674.6,3437,-23.932,-2684.8,-2320.9,-805.54,-1307.7,-3011.1,-2286.6,893.79,2247.4,196.37,-1156.2,1156,3525.2,1325.2,-3341,-4497,-1173.8,1669.8,733.21,-1746.2,-2347.6,-896.03,756.3,1634.7,1970.7,2282.9,2855.8,3064.9,1547.5,-1504.8,-3203.8,-1428.3,1418.2,1106.1,-2298.5,-4339.9,-2533.2,522.19,1413,315.55,-373.17,491.8,2171.5,3172.9,2095.4,-909.85,-3096.2,-1820,1262.2,1627.4,-1530.3,-3507,-796.26,3583.7,4321.8,1029.2,-2029.3,-2043.8,-354.79,475.87,-261.03,-1407.2,-1483.8,-220.72,945.62,656.45
-5725.1,-2367.3,142.37,-1057.4,-727.07,3229.7,3639.4,-2857.1,-6333.5,1612,11445,8148.5,-4547.5,-8301.7,2000.5,10797,6056,-4027,-6119.4,-1192.4,1283.9,-486.03,-1628.4,-1923.6,-4621.4,-7017.5,-3188.1,4614.2,7225.5,2154.6,-2754.2,-1230.3,3465.1,5399.6,4229.3,2785,1473.2,-722.19,-3011.1,-4093.1,-4291.9,-3983.9,-2526.1,-783.04,-1498.3,-4618.9,-5594.4,-1645.5,3272.1,3760,865.15,107.09,3118,6259.4,7171.9,7454,7865.7,6020.1,1398.8,-1766.9,-642.52,448.07,-4212.4,-11693,-12749,-5571.4,-482.1,-5895.1,-14536,-11732,3783.8,16501,14331,3752.5,-1346.6,1050.1,2391.7,56.27,562.93,5748,7706.8,2252.8,-2821.4,-365.38,3666.2,140.65,-7039.2,-6617.4,999.06,3563.2,-3125.3,-8085.1,-2877.6,4851.3,3928.6,-2681,-3566.9,2341.9,4396.6,-2584.1,-10290,-9328.8,-1733.9,3922.7,4588.2,4180.2,5738.1,7642.7,7284.7,4431.1,350.94,-3666.5,-6193.4,-6077.2,-3730.6,-712.75,2146.5,4641.4,5277.5,2130.3,-3183.1,-5149.1,-793.93,5229.8,5606.5,-178.83,-5431.2,-5740.6,-4153.5,-4723.8,-5699.4,-3445,482.82,1854.2,1194.7,2326.3,4479.5,3078.2,-982.42,-655.23,5900.8,10763,7646.2,1177.9,-1249.1,-939.98,-3501.3
-3095.8,-1954.9,-1256.2,-230.66,2395,4411.7,2402.4,-2077.7,-3304.2,398.93,3760.4,2255.3,-1355.7,-1685.3,1237.5,2886.6,1269.9,-1436.1,-3348.4,-4545.4,-4408.4,-1676.5,2051.3,2865.7,112.56,-1935,159.62,4314.7,6008.4,3820.7,67.705,-2153.5,-1032,2687.8,5022.9,1944.3,-4839.7,-8221.3,-4473.4,1313.7,2155.8,-1320,-3164,-1848.2,-1509.8,-3623.5,-4011.5,-240.81,3625.3,3219.1,656.45,968.59,4489,6998,5917.4,2643.5,-349.35,-1469.6,105.68,3266.6,4249.7,406.8,-5455.7,-7805.6,-5665.9,-3702.6,-5165.2,-7261.1,-5574.4,-340.13,4363.9,5998.8,5385.4,3989.4,2149.7,242.87,-564.69,276.97,1685.2,2268.8,2066.1,2062.2,2192.2,966.21,-2193.8,-4987.3,-4211.7,-78.377,3096,1848.1,-2010,-3815.6,-2080.3,371.4,1095.2,925.58,1257,1165.8,-780.7,-3598.4,-4874,-3701.8,-1017,2005.1,4335.2,4974.3,4150.6,3582.5,3847.9,2859,-811.25,-4545.4,-4735,-2296.2,-1385.6,-2791.4,-2883.8,-82.313,2111,883.07,-1051.4,141.88,3215.3,4213.8,2919.4,2211.2,2113.8,-289.95,-4700.3,-6551.7,-3826.4,-345.59,357.34,247.42,2113.6,3343.4,-164.49,-5674.4,-5555.8,1708.7,8183.6,6763.6,290.21,-3353.1,-1896.6,330.09,292.53
-818.32,1673.9,121.76,-3645.6,-4822.9,-2610.6,-897.96,-1467.3,-1114.9,2203.4,4824.9,3006.1,-336.61,251.93,3983.9,5076.4,2068.3,-401.57,111.65,184.94,-2413.8,-3932.2,-1029.6,2743.7,2099,-1445.2,-1779.5,2496.4,6265.9,5162.1,270.37,-4630.9,-6829.9,-5542.6,-2464,-1502.1,-4534.1,-7618,-5379.9,930.57,4605.4,3315.7,2082.3,4302.1,5923.7,2934.5,-603.3,1554.8,7044.3,7391.4,716.01,-5126,-3646.8,1902.6,4141.3,1110.9,-3279.7,-5316.9,-4396.1,-1756.2,414.29,-242.61,-3538.6,-5717.4,-3824,-198.8,451.46,-1996.2,-2680.6,1047.4,5605.7,6274.1,3435.7,950.26,314.43,-66.761,-672.77,119.34,2240.3,2878.3,1045.1,-41.08,2001.8,3986.6,1588.7,-3083.2,-3649.5,532.83,2314.5,-2676.4,-8607.9,-7359.1,-260.45,4223.4,2862.1,756.81,1481.7,1251.6,-3619.7,-9062.1,-8409.8,-2101.5,3274.4,4227.8,3444.8,3879.3,4855.8,5161.6,5559.9,6022.8,4042.1,-1274.1,-5848.7,-4888.7,504.4,4175.9,2345.3,-2511.9,-5732.4,-5850,-4417,-2447.5,238.37,2438.5,1311.8,-3549.3,-7518.3,-5262.3,2320,8250.8,7777.2,3993.6,2807.9,4347.6,3277.9,-2577,-8220.9,-7963.3,-2776,1685.3,2514,1721.2,1659.8,1745.2,685.93,-572.53,-95.467
-3701.5,-2242.6,-343.55,-551.33,-1052,435.1,2454.1,2598.5,1651.9,1702.7,2249.2,1518.9,254.32,779.04,2830,3379,801.82,-3079.7,-5415,-5010.1,-2535,185.08,937.2,-1055.9,-3646.1,-3558.4,-217.08,3372.1,4014.1,1653.3,-963.2,-1076.5,1721.8,4953.4,5124.9,1324.2,-3090.5,-3852.7,-915.67,1628.4,1171.5,-254.61,83.305,882.24,-1030.7,-4880,-5963.7,-2259.1,2145.9,2331.7,-851.39,-2316.4,96.675,3286.1,4061.8,3333.9,3340.7,3444.3,1743.3,-739.01,-1230.8,-181.43,-1008.3,-4078.1,-5173.3,-2242.8,241.43,-2401.8,-7120.6,-6520.7,746.98,8011.8,9376.6,5851.3,1560.4,-1568.9,-3038.9,-1820.1,1458.5,3276.6,1666.4,-430.34,251.1,1679.3,-138.22,-3857.7,-4152.2,-228.04,2438.4,328.8,-2995.4,-2699.6,265.87,1554.2,290.91,-554.92,330.84,620.57,-1614.7,-4629.7,-5014.2,-1680.2,3034.1,5737.6,5192.6,3411.4,3309.9,5046.2,5526.1,2255,-3221.2,-6875.4,-6598.2,-3830.5,-1256.9,-259.53,-579.72,-1197.4,-1208.2,-581.59,-162.25,-346.01,-40.922,2042.6,5028.5,5909.2,2661.3,-2981,-6497.4,-4843.9,140.66,3304.6,1961.3,-794.93,-347.21,2618.3,2893.3,-1003.9,-3630.1,-569.4,4203.2,3785.7,-1184.6,-3639.8,-1104.7,1108.9,-731.14
-5646.9,-728.29,2307.5,323.74,-2056.5,-674.65,1644.4,1034.1,-348.66,1183.7,3450.7,1996,-1583.2,-1698.4,2075.6,4450,2792.6,-98.907,-1956.5,-3746.7,-5360.2,-4461.5,-1464.7,-178.13,-1195,3.8142,5301.5,9371.6,6890.6,267.12,-4135.1,-4211.6,-2272.5,19.526,2157.4,2492.2,215.93,-1871.2,-977.77,778.11,-417.75,-3469.4,-4138.1,-2428.4,-2351.2,-4204.9,-3300.6,1912.3,6133.8,4679.4,268.86,-1187.1,1600,5133.9,6356.2,4771.8,1250.9,-2153.6,-2621.1,222.2,2533.4,514.7,-4290,-6708.7,-4659.5,-1499.1,-1238.9,-3506.5,-4327.4,-1046.7,4361.4,7103.1,4773.4,143.62,-2288.4,-1784.4,-1206.7,-1726.2,-1117,1647.4,3802.1,3134.9,1630.7,1693.4,1788.6,-198.36,-2003.6,-455.66,1958,40.666,-5025.2,-6031,-506.05,5074.3,4707.1,1043.2,-66.349,1055.3,-572.92,-5812.6,-9493.1,-7278.3,-704.29,5142.7,6567.3,3810.6,531.82,465.09,3136.3,3981.7,458.4,-3808,-3877,-778.31,283.43,-1627.2,-1698.1,2347.5,5533.7,2757,-2796.8,-3235.7,2996.8,8366.9,5762.1,-2629.5,-8399.6,-7094.5,-2379.4,-221.62,-1740.8,-3371.1,-2376.8,244.62,2082,2245,1356.8,372.56,310.88,1727.4,3505.3,3525.1,1477,-482.26,-848.51,-671.96,-1007.3
-13716,-669.31,8530,3674.5,-6733.3,-8332.9,656.91,10394,13684,11112,4452.7,-5690,-14535,-14079,-3853.5,5283.8,3701.5,-4478.8,-7200.2,-280.98,8917.9,12630,10712,6479.4,994.74,-5084.4,-8563.5,-7034,-2731,498.07,2158.5,3754.1,4404,1789.6,-3352.5,-7308.7,-7751.7,-5180.6,-714.45,4333.2,7261.7,5920.2,1755.9,-2118.5,-5034.8,-7247.6,-6045.8,575.39,6987.4,4567.3,-4999.6,-9466.2,-2874.9,6059.8,8485.3,9052.7,15055,19887,11745,-4828.7,-12570,-7664.2,-5331.2,-13696,-19113,-9104.6,4352.8,1655.9,-12778,-15460,1189,18099,17968,7493.9,2506.8,4457.8,4063,-323.36,-1779.4,1179.8,2181.9,-1214.7,-3548,-1382.2,965.54,-1131.9,-5621,-7676.1,-5857,-1156,5782.2,12656,14081,6803.1,-4757.8,-11564,-8632.5,548.46,7077,3459.1,-9685.8,-21661,-19721,-2910,14387,17356,7763.4,504.84,3621.7,9129,6592.2,-1528.5,-5126.8,-2668.3,-2511.3,-7646.8,-8812,1710.5,15971,18375,5893.5,-7829,-9926.5,-3121,514.09,-4287.7,-11195,-11522,-3755,5588.7,7705.1,-556.55,-11423,-11122,4844.6,22567,22600,3273.7,-15566,-15533,-381.56,11531,10203,1734.2,-4094.9,-4834.6,-2971.2
-7035.9,2328.5,5469.9,-293.97,-5003,-2083.1,2972.8,3261.1,1190.4,2219.7,4024.8,388.51,-6732.1,-8070.9,-926.24,5780,3911.1,-2587.7,-4169.3,676.47,4833.1,3860.7,983.64,88.17,16.06,-1436,-2733.6,-1685.7,64.449,-196.18,-1273.2,-119.22,2609.8,3397.3,1523.8,-431.18,-1495.9,-3142.6,-4721.6,-2906.4,2465.7,6236.8,4337.5,-813.93,-3989.3,-3475.1,-1100.1,1296,2370.6,696.67,-2963.8,-4780.6,-2489.7,1145.8,2852.1,4137.2,7460.1,9630.1,5391,-3255.2,-8227.7,-6594.5,-3729.2,-3404.9,-2142.7,2555.5,5348.3,1037.8,-5455.7,-5020.3,2010.7,6115.4,2396.7,-3284.5,-3817.3,-170.76,2137.3,1290.5,-182.86,-319.63,529.77,1625.9,2580.3,2701.8,1587.6,-86.435,-1625.1,-3226.2,-4555.4,-3683.2,591.15,5922.8,7845.9,4321.6,-2020.3,-6164.1,-4911.1,338.87,4229.1,1943.8,-5501.3,-11117,-8761.6,-18.59,7289.3,7663.2,3438.1,927.67,2540.6,4732.4,3660.5,386.84,-1462,-1678.5,-3504.3,-7070.5,-6965.1,236.76,8824.1,9551,1855.4,-5015.5,-4318.4,119.43,1015.4,-2030.4,-3873.5,-2181.5,722.4,2481.8,2311.4,-546.85,-4907.6,-5472.5,1420,10138,10529,1596.5,-6308.3,-5509,-522.38,630.84,-1739.8,-2120.7,46.066,918.42,256.39
-2054.2,1494.6,4588.2,1656,-2992.1,-2364.4,2033.2,3207.1,-35.866,-1902.7,736.24,3602.8,1466.2,-4594.2,-8455.9,-5773.9,1507.4,6745.3,4975.3,-1570.2,-5521.3,-3018.6,1779.9,2857.7,416.95,-850.46,331.3,595.23,-1639.2,-3523.8,-2707.2,-542.65,1342.6,3697.8,6640.9,7678,5499.1,2578.2,1046,-868.33,-4784.9,-7734.1,-6371.2,-3134.7,-2667.2,-3671,-862.15,5016.8,6406.5,398.48,-5817,-5249.6,-1101.3,-413.37,-1997.3,1341.9,9817.6,14215,8510.3,-1612.4,-6617.7,-4864.9,-2008.9,-1771.8,-2451.6,-1659.1,65.051,1042.5,768,-452.77,-2037.8,-2750.3,-1665.1,159.75,908.58,1070.4,2800.5,5560.8,5358.9,305.18,-5421.1,-6049.1,-1546.4,2426.6,1715.7,-1817.9,-3578.2,-1864.7,1056,2313.8,1510.6,565.19,1096.8,2288.4,1850.6,-684.71,-2712.8,-1738.5,1054.4,2178.9,456.68,-1732.5,-1966.2,-522.31,977.61,1737.2,1620.5,495.72,-1017.7,-1414.9,-103.44,1562.2,1757.6,-265.1,-4116.4,-7826.6,-7495.1,-758.28,8151.1,10754,4512.9,-3014.3,-3993.6,-534.87,353.23,-1336.6,364.55,5550.7,6699.8,707.72,-5799,-6946.9,-5483.6,-4889.8,-1554,7098.7,13072,7103.4,-5613.9,-10351,-3225.2,4394.8,3696.8,-407.46,-506.85,1112.2,-999.86
-1396.1,4416.1,5489.6,-421.42,-4961.5,-2730.4,1132.6,706.34,-1273,723.68,5266.3,6125.8,1181.7,-5666.1,-9530.1,-8052.8,-2198.9,3384.9,3429.2,-1389.9,-3844,436.56,6275.5,6190.6,1179.4,-1627.4,-159.8,498.02,-2861.2,-6885.6,-7390.6,-4345.3,607.24,6578.5,11233,11041,6595.3,3302.2,3601.4,2908.8,-2719.7,-9229,-10261,-6818.3,-4744.8,-4707,-2207.5,2652.9,3567.9,-1473.5,-5507.8,-2937.4,1557,747.09,-2819.5,-165.08,9751.3,16985,13560,3142.4,-5106.5,-7270.6,-5574.7,-2744.1,-293.58,18.762,-2085.4,-3376.7,-1123.4,1845,698.66,-3383.5,-4247.7,-360.09,2701.5,1533.2,411.89,3173.1,5259.6,689.04,-6639.7,-6980.7,604.87,6054,2684.9,-3810.1,-4766.5,-653.36,2025.8,1625.8,2174.4,4925.5,5847.7,2390.9,-2380.3,-4270,-3037.6,-1200.3,-457.77,-1059.1,-2551,-3375.5,-1428.4,3159.9,6935.5,6485.6,2258.4,-2213.9,-4247.2,-3841.9,-2110.8,243.67,2151.8,1346.5,-3430,-8913.2,-8458.8,499.57,11061,12847,4314.3,-4916.1,-6193.7,-1937.2,388.12,23.16,1844.5,5860.6,6198.5,1196,-3576,-4669.2,-5203.5,-6286.5,-2470.7,7637.7,13718,6217.3,-8001.3,-13002,-5019.4,4022.4,4404.9,-388.16,-2982.5,-2615.7,-1653.1
-1338.6,-421.67,779.95,642.68,-570.97,-897.98,430.04,1682.4,1036.3,-777.66,-1526.5,-634.37,279.01,84.516,-292.49,224.13,843.6,242.28,-946.48,-755.31,1140.2,2722.9,2273,382.12,-1191.7,-1548.4,-921.85,33.351,492.37,-131.3,-1267.5,-1453,-250.32,894.15,546.81,-742.64,-1337.8,-684.9,467.63,1395.7,1800,1405.9,349.22,-461.32,-487.58,-511.25,-1209.3,-1554.6,-363.22,1212.4,971.84,-742.52,-1257.8,280.99,1605.2,1091.4,216.74,674.36,1394.9,627.82,-848.72,-1118.8,-443.94,-522.29,-1240.8,-932.76,394.28,823.06,-222.37,-999.76,-376.29,491.89,346.29,-230.01,-204.72,141.75,95.368,-70.143,232.41,715.61,757.67,412.5,77.639,-126.44,-53.532,489.96,922.51,196.43,-1368.9,-1869.2,-412.79,1361.7,1550.2,498.87,-338.11,-754.49,-1232.9,-1180.8,86.673,1328.1,722.7,-1058.7,-1547.7,-279.25,596.47,-36.449,-538.68,492.17,1782.5,1518.5,189.81,-482.37,-244.67,-173.53,-621.33,-920.88,-696.21,-169.51,450.56,855.42,495.55,-399.65,-426.09,1082.9,2508.2,1895.3,-128.31,-1228.6,-855.21,-757.93,-1791.2,-2384.3,-1158.5,676.08,955.97,-446.02,-1643.4,-1227.6,368.26,1735.5,1901.1,1047.9,345.69,779.1,1804.1,1752.2,52.365
-866.26,844.95,1585.8,-12.259,-1874.3,-1332.1,940.58,1797.7,103.57,-1764.5,-1537.8,-256.48,-242.09,-1237.9,-969.78,850.58,1834.2,876.34,173.96,1670.8,3636.4,3097.8,283.73,-1900.3,-2067.5,-1442.5,-1068.8,-525.56,315.53,581.2,17.568,-585.44,-983.82,-1608.7,-1909.1,-835.87,677.01,410.87,-1208.5,-947.62,2026.7,4003.4,2131.8,-1034.9,-1557.9,-90.53,108.47,-805.33,1.6894,2120.2,1933.6,-847.82,-1783,1248.3,4078.5,2378,-1776.1,-3240.9,-1365.7,-51.971,-1326.9,-2925.5,-2476.7,-677.49,681.23,1232.6,1266.5,452.33,-1066.3,-1632.6,104.75,2850.3,3704.8,1665.8,-1080.7,-1860.5,-650.83,381.04,59.808,-434.73,206.92,1233.5,1187.9,504.55,790.23,1766,1222.1,-1402.2,-3601.5,-3180.7,-1177.2,140.23,480.7,794.12,776.95,-451.1,-2002.5,-2045.3,-674.91,277.85,162.01,66.466,536.45,954.63,1277.1,2151.4,3121.6,2985.1,2098.5,1801.1,1387.5,-1165.3,-4749.2,-5158.5,-1395.7,1718.3,129.36,-3409.5,-3626.6,-616.33,1095.2,66.618,-394.87,1753.9,4086.3,3779.5,1414.2,-828.52,-1981.7,-1850.2,-244.15,1794.3,2148.5,457.87,-1194.6,-1606.3,-2058.7,-3103.3,-2559.4,774.14,3842.2,3087.2,-90.774,-1236.6,584.32,1891.3,555.82
-2079.8,-1181.5,1554.5,2527.8,647.92,-1018.7,-202.56,1137,369.44,-1549.1,-2045.3,-1088.4,-413.29,-75.76,1068.9,2335.6,1873.5,96.53,-566.1,485.01,1191.6,272.16,-1118.4,-1763.6,-1893.3,-1501.1,258.98,2704.9,3089.1,309.27,-2688.9,-2349.7,847.31,3177.6,2334.8,-515.85,-2845.7,-3217.6,-1797,166.45,1233.7,998.17,335.6,-10.878,-402.44,-1139.6,-1305.2,-56.764,1618.2,1967.4,987.07,375.6,996.66,1791.5,1487.8,255.32,-769.37,-844.95,-203.74,226.62,-374.22,-1744.5,-2553.3,-1909.9,-539.89,160.17,-181.96,-851.38,-1102,-447.02,1335.5,3329.3,3454,926.73,-1890.8,-2039.1,31.761,1185.9,200.68,-904.12,-514.2,339.19,465.53,643.4,1568.5,1888.7,407.34,-1456.9,-1659.6,-643.93,-186.82,-294.19,231.33,968.21,388.59,-1112.9,-1480.9,-476.34,-214.72,-1585,-2624.4,-1590.1,460.93,1597.9,1815.3,2243.7,2768.3,2250.7,632.63,-713.34,-758.48,20.999,395.35,-215.54,-1193.6,-1470.2,-853.21,-292.73,-434.02,-516.03,320.61,1255.4,902.23,-141.28,32.277,1248.1,1024.8,-1330.5,-2963.2,-1614.1,710.91,721.96,-1123.2,-1592.1,109.78,1352.5,525.93,-521.61,377.64,2374.3,3002.7,1611.5,-133.31,-628.47,-71.331,152.73,-726.38
-513.48,429.69,1063.1,182.01,-902.85,-336.03,1013.3,989.67,-103.9,-413.2,-323.35,-1468.8,-2508.9,-604.82,2700.1,2486.8,-1364.7,-2846.7,662.76,3482.2,576.95,-3919.6,-3157.6,1450.8,2866.7,-116.1,-1647,1114.6,3889.5,2799.3,-31.592,-942.11,-136.45,173.87,-444.94,-1211.6,-1820.1,-1782,-570.23,485.6,-600.54,-2548.6,-1834.4,1212.5,1866.8,-1327.9,-3256.9,-63.535,4292.8,4045.8,526.11,-562,1680.2,2928,1301.2,-445.86,-464.84,-213.27,-586.65,-417.35,97.718,-1092.9,-3589.2,-3959.5,-1232.3,993.24,103.44,-1525.9,-721.17,1519.8,2332.2,1680.6,1414.3,1454.7,287.5,-1739.2,-2583.1,-1540.1,199.43,1612.2,2510.6,2617.1,1752.9,585.79,-186.72,-776.63,-1310,-1067.5,-96.996,-62.863,-1608.5,-2468.3,-678.02,1740.8,1361.4,-1289.3,-2416.3,-791.67,729.11,118.43,-921.23,-395.28,709.88,688.64,309.46,1273.7,2962.8,3221.4,1714.4,271.93,-39.904,-270.98,-1475.6,-2677.2,-2114.9,-86.304,818.4,-932.04,-3164,-2450.5,880.5,2648.4,839.02,-1071.1,538.07,3233.7,1990.2,-2360,-3575.7,361.08,3670.9,1549.4,-2396.5,-1895.6,2247.1,3624,15.545,-3733.6,-3069,508.78,2567.5,1466.1,-924.04,-2231.6,-1622.1,124.59,1432.9
