-2602.8,-322.46,989.35,-1380.6,-3797.8,-1974.1,2128.7,3566.3,2045,1428.6,2920,3600.8,1714.6,-903.67,-2333.2,-2807.2,-2507.3,-584.03,2159.7,2709.4,2.806,-2763.2,-2274.2,250.73,970.4,-1129,-3147.2,-2378.1,456.44,2415.4,1672.4,-672.02,-1695.9,261.76,3469.6,4464.4,2134.3,-928.29,-1757.5,-394.54,1094.2,1609.6,1366.7,282.02,-1828.7,-3766.8,-3813.3,-2291.9,-1378.2,-1934.2,-2379.5,-1355.7,431.38,2091.9,4221.4,6832.8,7393.1,3772.6,-1586.7,-3701.6,-1633.8,222.1,-1182.3,-2933.9,-1220.6,1661.2,148.94,-5363,-7596.1,-2512.4,4394.1,5560.3,1568.7,-974.02,370.48,1683,493.41,-389.59,1172.3,2254.7,22.539,-2771.9,-1876.8,1576.3,2963.9,1285.5,-392.79,-759.6,-1539.6,-2781.9,-1836.7,1580.3,3626.8,1780.8,-1447.5,-2541.5,-1637.7,-709.02,-9.8924,753.58,258.67,-2055.8,-3442.3,-1308.2,2233,3123.7,1679.9,1861.2,4354.3,4945.9,1088.8,-3838.2,-5128.4,-2815.3,-586.13,-494.24,-1341.5,-1387.3,-379.49,967.19,1971.5,2343.1,2303.7,2228,1860.6,521.91,-1535.7,-2874.3,-2616.8,-1695.1,-1639.7,-2642.8,-3317.6,-2023.4,1520.9,5236.3,5757.1,2029.3,-2379.2,-2666.8,1227.6,4425.3,3534.4,469.4,-1459.5,-2110.6,-2721.9
-2460.4,-2006.5,-902.99,-566.12,-1199.9,-931.23,1397,3833.6,3670,1294,-457.28,-304.77,378.69,401.95,326.93,686.49,769.22,170.69,-207.19,82.698,-172.51,-1741.1,-2912.4,-1596.8,1147.4,1988.7,-15.095,-1848.2,-826.27,1343.2,978.84,-1882.2,-3026.9,-82.73,3593.6,3302.6,-309.98,-2152.9,-60.662,2332.2,1429.9,-964.7,-1014.5,804.98,714.15,-1911.8,-3430,-1874.2,45.863,-337.04,-1409.3,-391.9,2065.7,3582.1,4158.6,4866.1,4045.9,-513.62,-5971.6,-6213.3,-649.19,3650.3,1529.3,-2791.7,-2279.4,2009.2,2634.1,-2448.4,-6413.6,-3799.7,1488.4,2494.2,-441.49,-1138,2324.5,4889.1,2653.6,-1388.7,-2237.8,116.44,1844.8,1178,-238.45,-721.84,-141.13,1332.5,3154.9,3335.1,386.28,-3488.5,-4192.9,-1378.7,732.47,-652.21,-3102,-3018.3,-704.23,1106.3,1479.6,1159.5,126.38,-1499.5,-1670.8,858.01,3196.4,1833.1,-1216.8,-638.43,3523.8,4889.6,340.83,-4680.7,-4039.3,263.44,1916.7,-32.586,-911.12,1426.9,3683.5,2754.2,-247.31,-2664,-3368.9,-2117.1,794.75,3017.9,1595.4,-2541.2,-4653.2,-2622.5,-136.51,-971.24,-3073.7,-1844.8,2616.7,5472.1,3755.7,-315.84,-2701.7,-1530.5,2340.9,6262.1,7003.1,3357.1,-1910.3,-4577.9,-3746.3
-5645.7,-6076.5,-1405.4,5468.1,8106.3,4979,931.99,-642.66,-1794.9,-4011.5,-3944.5,423.9,4091.3,1670.4,-3359.6,-3141.5,2251.1,4783.4,1204.9,-2248.4,-582.4,2090.8,271.43,-3496,-3286,335.19,2021.1,755.44,342.6,1871.2,2317.2,717.92,-387.19,-423.36,-1858.8,-4478.7,-4287.1,-354.7,2512,965.17,-1645.5,-787.56,2439.2,3951.1,2921.5,1275.5,-380.73,-2080.9,-1965.3,1063.1,3701.9,1892.2,-2711.1,-4399.4,-1363.7,2213.1,2314.1,-501.38,-3440.1,-4673.9,-3349.8,341.21,3997.8,4654.8,2534.3,674.43,340.47,-233.41,-1862.5,-2567.8,-1093.5,870.65,1742.8,2427.8,3585.8,3197.3,-534.06,-5627.6,-8055,-5988.2,-955.16,3814.2,5253.2,2735.1,-476.68,-423.85,2058.9,2307.1,-629.67,-1934,998.87,3591.7,1363.7,-2525.1,-2778.7,-963.72,-1798.2,-3510.7,-668.38,4632.6,4237,-2297.6,-5393.1,-386.57,4749.2,2362.5,-2735.6,-2067.2,2302.4,2151.2,-2411.2,-3468.5,898.04,3621.6,759.07,-2580.6,-1505.9,1231.1,1388.2,486.6,1710.6,3279.5,1574.6,-2079.2,-3104.8,-568.42,2072.7,2079.6,-391.11,-4049.5,-6772.4,-5378.7,787.4,6685.2,6229.7,153.43,-4801.8,-4742.8,-2205.9,-79.559,2773.3,7032.1,8756,4421.7,-2559,-5420.9,-3053.2
-130.49,771.67,756.76,-2039.4,-4726.2,-2674.7,3172.8,6525,4261.4,335.25,-755.66,-179.48,-1354.7,-3774.9,-4312.6,-2584.2,-759.41,914,4020.8,7334.5,6593,599.69,-5658.7,-6534.9,-2563.2,816.57,497.98,-1112.6,-551.96,1598.3,1988.9,-324.85,-2533.9,-2216.1,-494.67,349.64,548.42,1794,3614,3718.8,1858.9,346.11,121.22,-675.04,-2886.7,-4073,-2207.3,830.29,2022.2,1348.5,328.77,-1352,-3989.7,-4460,265.31,6553.3,6689.9,-406.29,-6273.7,-3914.8,2586,4122.9,-534,-3740,-568.74,4376.2,4127.7,-779.3,-3685.1,-1412.4,1918.7,1516.9,-1241.9,-1455.3,1617.7,3349.7,638.1,-3531.8,-4478.3,-2165.3,-188.68,-100.97,-243.17,482.04,1297.2,1995.9,3121.4,3402.3,890.64,-2590.9,-2582,811.82,1720.6,-2523,-6121.8,-3135,3112.7,4985,2001.2,281.34,1866.4,2311.7,-416.54,-2241.7,-659.68,672.33,-1183.9,-2875.9,-936.74,1369.7,-690.7,-4696.5,-4327.2,469.7,3245.3,1050.2,-1424.8,650.8,5433.4,7656.3,5452,1323.3,-1714.2,-2695.1,-2405.2,-2123.4,-2435.3,-2867.7,-2954.9,-3036.6,-3020.5,-1497.2,1983.3,4775.9,3922.7,495.59,-1782.8,-1829.4,-1552.1,-978.32,2375.5,7794.8,9604.5,4280.8,-3908.1,-7897.9,-6203.8
-2172.6,-616.07,546.19,-333.39,-1620.7,-1423.9,46.661,1742.8,2992.3,3025.5,1567.5,140.48,399.51,1121.7,-285.49,-3042.8,-3245.7,110.93,2949.6,1915.4,-860.5,-1447.8,85.889,729.07,-493.15,-1897.8,-2416.4,-2397,-1739,-63.068,1526.3,1404.1,80.545,-367.08,582.39,1515.6,1701.1,1821.7,2077.1,1842.2,1373.8,1540,1572.5,-387.19,-3808.4,-5367.2,-3271.1,137.3,1540.5,598.44,-810.7,-1628.7,-1951.6,-1457.5,351.56,2585.9,3330.2,1867,-358.27,-1271.7,-364.38,756.3,225.02,-1474.3,-1629.8,932.4,3351.6,2252.2,-914.37,-1343.8,1899.2,3948.8,1214.7,-3271.6,-4599.7,-2982.3,-1982.7,-1985.6,-403.42,2414.3,2751.3,-173.89,-2161.5,-214.38,3019.3,3489.2,1424.9,-141.2,-338.08,-717.6,-1683.1,-1744.7,-289.99,1202.9,1144.7,-344.83,-1842.6,-2002.8,-614.43,1073.4,1434.1,406.89,-316.26,351.7,1333.6,1167.7,335.87,393.35,1379.4,1614.6,-1.8322,-2587.8,-4162.8,-3327.3,-493.49,1971.3,1642.4,-1059.3,-2809.1,-1315.8,1757.7,3256.1,2726.5,2077.6,1919.5,968.12,-880.46,-1645.8,-414.55,735.66,-564.83,-3599.7,-5209.3,-3271.9,1147.9,4688.1,4541.1,1071.4,-2379,-2933.8,-1016.3,1109.2,2529.1,3503.9,3118.2,209.75,-3342.3
-1231.5,-2269.1,-2201.8,-769.6,514.11,612.14,707.4,2132,3634.5,2839.1,118.39,-1341.2,16.52,1702.2,712.25,-2038.2,-2966.9,-897.54,1495.1,1618.7,149,-750.38,-590.31,-391.06,-608.86,-925.16,-1295.8,-1604.2,-1004.2,701.96,1793.3,755.02,-949.05,-628.99,1452.9,2450,1531,900.09,1516.8,1330.2,-591.26,-1692.2,-332.41,596.36,-1941.3,-5494.6,-5158.8,-911.24,2501,2526.1,1236.7,646.33,178.18,-127.05,1584.7,4804.9,5306.2,1069,-3573,-3405.7,213.15,1458.6,-1433.2,-3999.4,-2423.8,1063.5,1629.2,-1350.8,-3434.7,-1035.3,3616.4,4918.2,1028.7,-3523.6,-3773.2,-930.38,35.538,-1617.4,-1429.7,2411.1,5323.2,3392.1,-197.1,-223.37,2376.8,2761.8,476.04,-575.47,380.38,-125.23,-2839.1,-3896.7,-1708.6,-53.491,-1565.8,-3240.2,-1880.8,466.63,553.51,-476.18,24.359,1028.2,374.8,-299.47,1559.9,3839.9,2819.5,269.6,1106.3,4424.1,3811.1,-2203.6,-6762.8,-4614.7,322.76,1385.9,-1303.3,-2514.2,-249.03,2436.4,2684.3,908.77,-971.82,-1488.2,-201.12,1598.6,1631.7,-226.58,-1208.3,-115.41,-116.49,-3771.2,-7417.7,-5184.5,2167.4,7344.1,5995.8,1542.7,-762.34,-239.83,984.87,2269.4,3649.3,3419.6,230.6,-3724.5,-4875.2
-1699.4,-186.7,1540.1,10.165,-3080.4,-3186.9,446.56,4237,5642.2,5253.1,3530.5,-436.46,-5559.6,-7667.2,-4301.7,1404.4,4046.3,2078.4,-1261.1,-2358.2,-731.2,1570.8,2445.6,1271.6,-1079,-3103.5,-3616.7,-2290.7,56.698,1565.3,796.81,-1132,-1124.9,1839.8,4679.9,4389.7,2716.6,3290.2,5104.4,3531,-1825.9,-5589.6,-4863.9,-3661.8,-5539,-6874.6,-2930.2,3190.2,4384.8,343.34,-2639.2,-2032.4,-1695.9,-3057.7,-1428.2,5402.9,11454,10531,5136.8,1779.4,974.84,-1648.1,-6193.2,-7382,-3187.1,1215.6,403.92,-4235.8,-6994.9,-4993.5,-446.85,2925.8,3669.9,2950.5,2390.7,2174.4,1492.4,466.62,318,1197.1,1539.1,632.37,-121.93,-123.45,-1326.8,-4367.8,-5412,-1123.1,4781.1,5286.1,252.34,-3015.1,-749.18,1800.2,-726.27,-4761.9,-3179.3,3463.3,7209.6,3576.9,-3092.9,-5903.5,-3100,1757.2,4468.9,3595.3,815.78,-1112.6,-1341,-1469.6,-2371.5,-2269,-114.52,1149.3,-1514.7,-5200.5,-3710.3,3357.4,9014.6,7999,2970.8,-834.67,-2656.6,-4088.7,-3807.5,117.15,4627.7,4270,-783.8,-4719.8,-4862.4,-4897.4,-6951.9,-6002.1,2593.6,13165,14133,2891.9,-9321.8,-10212,-444,8683,9162.3,3343.5,-2245.6,-4914.2,-5582.1
-5266.6,-2185.8,2871.4,2695.8,-2603.3,-5509,-1612.4,5109.3,8481.3,6994.6,2982.1,-1133.8,-3750.4,-4086.5,-3066.2,-2333.2,-1734.7,18.348,2173.5,2504.1,1327.1,1342.3,2714,2259.9,-1075.1,-3978,-4028.6,-3274,-3893.7,-4006.2,-1188.8,2832.7,4682.6,4250.7,3680.6,3478.8,2921.7,2386.8,2048.7,334.55,-3017.7,-4779.6,-2954.4,-1074,-3025.7,-5978.7,-4320.7,878.48,2998.1,164.12,-2529.6,-1955.4,-932.45,-986.35,1732.2,9014.4,14922,13072,5640.6,-405.22,-3118.9,-5871.8,-9589.4,-10716,-7316.2,-2557.1,-639.24,-2002.7,-3686.6,-2811.7,833.33,4681.1,5887.4,4342.5,2313,1079.9,113.99,-85.969,2146.4,5432.9,5110.5,89.189,-4132.9,-3259.9,-896.56,-2159.1,-4473.5,-1943.8,3611.9,4563.9,-39.226,-2851.5,-631.17,676.9,-3080.8,-6389.1,-2916.1,4019.9,6450.5,2921.5,-1672.6,-4078.4,-4277.2,-1752.8,3359.3,6974.9,5085.2,253.35,-1526.7,341.81,1155.3,-771.18,-2300.2,-2305.8,-3514.4,-5817.6,-4349.3,2497.7,8659.7,8127.7,2868.1,-1128.4,-2049.5,-1917.4,-1087.9,1472.6,3872.1,2609.8,-1819,-5234.3,-6207.5,-7638.9,-10227,-8797.7,782.81,13108,16708,7405.6,-5246.7,-8057.3,664.63,9836.9,9673.6,2579.7,-2571.1,-2887.3,-2840.7
-7410.8,-1485.9,5100.4,3985.2,-2302.3,-4610.5,103.06,5817,6429.3,2863,-11.978,-408.57,-1089.7,-4324.4,-7444.2,-5423.3,1834.6,7340.7,4830.9,-2700.5,-6116.4,-1641.3,5018.6,6969.9,3995.2,-22.948,-3098.4,-5075.5,-5067.7,-2982,-1086.3,-476.28,1237.9,4943.7,6307.4,2332.7,-1793.2,476.27,5668.7,4402.8,-3541.6,-7947.4,-4011.6,414.94,-1787.2,-5583.8,-3274.4,1954.4,1637.2,-3387.6,-4581,-114.92,2907.8,1435.9,1590.4,7395.5,12952,11282,4720.1,268.74,-1049.6,-3550.9,-7948.9,-9821.6,-7125.5,-3729.3,-3696.1,-5705.1,-5481.4,-1737.5,2673.8,4924.9,5436.5,6070.1,6405.8,4147.8,-278.76,-2409.1,353.79,3752.3,1901,-3580.6,-5305.2,-1531.5,878.5,-2136.2,-4418.2,453.19,7383.2,6456.7,-1457.2,-5454.3,-1069.5,3623.7,1327.3,-3711.7,-3692.3,570.34,2340.2,-295.18,-3321.4,-4130.2,-3464.4,-1291.5,3001.5,6596.5,5413,801.54,-1503.2,21.074,878.55,-1193.6,-2510.9,-953.98,-702.33,-4307.8,-5666.1,1640.8,12311,14257,5044,-4953.2,-7225.5,-4790.8,-3777.4,-3240.4,314.69,4091.3,2777.1,-2007.7,-4319.1,-4292.8,-6890,-10133,-5035,8861.9,17734,10938,-2847.3,-6669.2,1669.9,8516.9,5182,-1685.9,-3194.1,-1163.3,-1896.7
-3989,-464.7,1732.7,-428.39,-3151.4,-2170.9,1667.3,4934.7,5815.9,4227.2,1161.5,-914.38,-313.32,595.5,-1742.2,-5476,-4771.8,713.06,3676.2,-258.9,-5359.6,-4012.8,2253,5728.8,3489.7,-667.81,-3418.4,-4883.6,-4968.2,-2454.1,1681.8,4582,5571.4,6002.8,5422.8,2522.5,-436.11,268.37,2840.5,1341.8,-4423.3,-7134.2,-3247.6,641.92,-2086.9,-7361.1,-6789.8,-843.5,2418,152.94,-2017.9,-171.25,2329.3,2115.3,2048.1,5664.5,10024,9459.5,4070.9,-615.52,-1659.8,-1792.2,-3950.9,-6621.5,-6577.8,-3916.9,-1850.1,-2127.9,-2857.9,-1457.7,1697,3959.5,4087.1,3299.7,2404.6,247.2,-3289.9,-4889,-1601.1,3823.3,5258.3,1379.6,-2348.1,-1519.2,1198.2,1004.9,-1277.6,-1075.6,1860.6,2681.7,-632.2,-3585.7,-1839.6,2243.1,3243.9,524.45,-1611.6,-769.26,497.19,-798.6,-3640.4,-4700.8,-2558.8,1297.1,4356.4,4718.9,2136.1,-1186.6,-2036.2,41.744,1675.3,171.46,-2433.2,-2568.3,-1019.1,-1483,-3414.2,-1548.7,5404.7,10651,7991,819.7,-2819.3,-1575,-908.09,-3032.2,-3893.1,-1251,1046.1,-353.3,-3281.4,-5051.3,-6822.6,-8481.3,-4858.5,6237.1,16359,14969,3955.9,-4404.4,-3719.1,329.21,1066.1,-308.3,-295.74,-161.22,-2207.6
4812.5,1546.4,-3666.6,-4946.9,-284.99,4470.5,2723.4,-3562.7,-6292.5,-2504.2,1912.2,1124.1,-2643.5,-3106.8,1187.2,5781.5,6683.8,4226.9,899.51,-1445.5,-1702.4,370.92,2846.3,2466.7,-1513.6,-5571.5,-5679.5,-2073.9,1360.2,1943.1,560.65,-761.16,-1444,-1633.9,-829.53,976.13,1902.5,108.95,-3054.5,-3845.2,-635.69,3845.7,5551,3379.5,-198.96,-1873.3,-294.44,2924.2,4428.7,2225.4,-1967.5,-4416.1,-3665.4,-1674.6,-350.14,728.49,1894.5,1434.3,-1343.4,-3270.7,-1190.7,2604.5,2991.8,-284,-2191.9,-482.36,793.02,-1759.2,-4875.8,-3560,1116,3796.1,2732.5,1139,1214.3,1505.2,852.86,698.43,1805.6,2128.1,199.46,-1905.1,-1503.9,518.02,1024.4,-815.62,-2660.7,-2489.2,-1014.7,-228.85,-775.13,-1402.7,-663.48,1183.4,2199.1,1054.9,-1006.3,-1443.5,345.22,2261.9,2298.4,771.36,-822.88,-1776.9,-1994.8,-1115.9,768.35,2297.6,2139.7,722.64,-397.5,-533.02,-300.98,-429.66,-925.27,-1128.3,-220.69,1639.6,2556.5,748.45,-2349.1,-2932.8,-24.064,2587.4,1699.9,-502.44,-250.75,1366.6,290.75,-3231.3,-4557.2,-2257.9,-353.47,-1144.5,-1161.2,2363.8,5628.3,3685.4,-1386,-3131.5,46.441,3579.8,4093.2,2874.9,1534.9,-773.16,-4020.3
-780.5,-790.97,-1738.4,-1234.1,1081.3,2460.1,1047.8,-1451.3,-2195.3,-701.09,1095.8,1339.4,109.45,-770.71,355.05,2883.6,4163.8,2448.5,-922.09,-3116.6,-2901.3,-1161.2,722.2,1599.3,561.88,-1879,-3157.7,-1246.5,2306.5,3941.5,2594.9,503.96,-504.73,-1020.1,-1793.6,-2079.6,-1473.3,-1189.6,-1887.4,-2000.8,-71.104,2583.6,3390.7,1857.9,-230.87,-1270.2,-1026.5,22.678,1137.5,1490.9,999.47,552.19,608.52,411.25,-456.67,-882.99,7.27,978.74,351.36,-1266.5,-1856.1,-1032.4,-141.05,320.29,1050.2,1646.3,457.39,-2446.9,-4285.1,-2897.3,345.32,2316.2,1891.5,667.71,439.07,1105.3,1189,-81.221,-1542.3,-1315.7,646.36,2110.7,1435.5,-80.59,-117.68,1223.1,1816.1,854.31,-474.9,-1481.8,-2531.7,-2880.4,-968.09,2156.7,2814.3,-107.34,-2780.6,-1722.7,1018.9,1080.6,-1646.7,-3283.8,-1938.4,239.19,1049.4,1041.1,1548.8,2453.2,2884.1,2411.2,939.17,-1073,-2117.9,-1078.4,730.7,839.43,-900.65,-2105.4,-1335.7,333.88,1515.4,1990,1555.8,-108.64,-1723.2,-1172,1004.4,1576.3,-645.57,-2905.8,-2944.4,-2226,-2402.9,-1753.8,1417.7,4400.3,3341.2,-543.69,-2311.9,-235.71,2652.4,3726.9,3360.9,2073.5,-665.38,-3654.8,-3882.7
-2955.5,-91.692,1200.1,115.75,-853.15,-278.43,646.51,998.11,1615.3,2775.2,2776.3,364.1,-2875.8,-4034.6,-2163.6,829.81,2151,630.59,-2157.8,-3178,-1041.7,2200.5,3255.8,1408.4,-993.09,-1668.3,-585.4,954.82,1783.8,1226.7,-355.5,-1167.6,129.05,1984.6,1589.9,-750.3,-1611.8,262.24,1772.5,399.56,-1738.1,-1587.9,-312.24,-1002.7,-2966.1,-2589.4,575.96,2790.5,1726,-575.33,-1453,-1158.2,-1050.2,-833.15,512.28,2707.9,4577.1,5214.6,3919,558.02,-3187.3,-4709.5,-3527.5,-1708.4,-580.98,633.04,1936.6,1332.6,-1431,-2769.7,-75.24,3494.6,2853.3,-1498.2,-3878,-1397.9,2322.1,2543.9,-563.35,-3079.6,-2494.5,135.03,2138.4,1927.4,144.48,-1208.8,-1018.4,-244.22,-163.87,-99.951,1479,3875.2,4282.3,1519.5,-2082.4,-3296.5,-1303,1976.2,3578.9,1507.4,-3255.2,-6611.1,-5244.8,-891.42,1604.4,758.42,-105.73,1239.6,2399.6,1054.7,-496.71,721.94,2622.6,989.84,-3243.7,-4744.4,-1744.9,1629.3,2009.5,1198.8,1905.5,3040.3,2298.3,570.17,346.43,1426.1,1495.9,34.305,-1433.5,-2546.8,-4467.6,-6656.4,-6167.5,-1637.4,3820,5535.2,2525.4,-1536.1,-2505.6,104.42,3409.6,4622.2,3345.4,823.17,-1656.8,-3017.6,-2359.9
-426.91,-207.1,-941.47,-1587.5,-580.03,1491.4,2272.7,935.02,-485.95,68.141,1631.3,1387.5,-1403.8,-3980.7,-3130.5,883.43,4214.5,3524.3,-217.68,-2775.4,-1606.7,1226.6,1921.4,-220.89,-2369.7,-2199,-383.71,1259.2,2082.3,2050.3,757.87,-1321.2,-2028.8,-70.808,2470,2406.5,-154.3,-2019.1,-1545.5,-540.79,-833.01,-1483.4,-1003.3,-275.16,-935.83,-2062.8,-1153.6,1776.5,3605.6,2289.7,-391.71,-1451.4,-464.86,874.1,1810.7,2973,4046.8,3405.4,830.84,-1455.2,-1941.7,-2192.1,-3828.5,-4697.7,-1623,3251,3348.7,-3125.1,-8888.6,-6362.4,1908.5,6567.5,4045.7,197.15,613.04,3078.1,2654.3,-335.85,-1846.3,-791.07,512.54,1073.3,1827.9,2168.9,386.51,-2236.8,-2137.3,782.71,2234.4,29.176,-2383.8,-1390.5,1063.3,633.79,-2641.1,-4394.1,-2028.6,2215.9,4217.2,1948.3,-3150.8,-7016.5,-5828.9,55.944,5634.5,6535.1,3880.3,1818.9,1558.1,1045.4,-227.32,-296.68,847.46,175.23,-3142.7,-5115.1,-2438.9,2186.6,3674.4,1513.1,-615.02,-973.72,-1362,-2552,-2292.3,631.65,3505.8,3079.9,-128.48,-3053.5,-4110,-3727.5,-1929.6,1747.6,5670.1,6075,1342.3,-4828.6,-6377,-1252.2,6141.1,9290.1,5855.2,-706.69,-5160.2,-5290.9,-2846.4
1949.3,2396.8,182.3,-2982,-3725.1,-1392.4,1213.3,1833.3,1556.6,2269.1,2887.6,681.35,-3835.7,-6117.4,-3106.8,2302.5,4443.7,1678.6,-2205.5,-3253,-1570.7,453.09,1781.7,2646.7,2438,438.88,-1721.4,-1280.8,1264.1,1765.8,-1739.4,-5138.8,-3202.8,2775.4,6034.9,3344,-826.23,-921.66,2138.1,3182,493.58,-2709.3,-3936.5,-4352.7,-5048.9,-4170.4,-201.34,4412.6,5843.7,3732.6,805.56,-1329,-3056.8,-3894.7,-2131.9,1854.3,4763,4376.7,2266.3,849.8,-185.33,-2156.3,-3660,-1889,2392.5,4385.5,1141.8,-4240.7,-6193.5,-3246.1,936.14,2525.3,1471.8,195.48,185.95,1000.6,1542.9,1017.6,-820.37,-3002.7,-3203.8,50.283,4595,5762.8,1637.1,-3953.2,-5470.4,-2168.3,1494.1,1997.9,854.57,1245,2702.4,1886.1,-1818.7,-4369.5,-2074.7,3074.8,5102.1,1052.7,-5200.3,-7109.2,-2808.5,3001.6,4814.4,2482.1,136.63,-13.688,27.223,-1490.8,-2498.1,-553.18,2305,1898.7,-1507,-2997.9,-179.15,3264.6,3129.6,485.89,-1037.2,-1099.5,-1854.7,-2822.6,-1128.3,3018.5,5355.9,3400.9,-292.71,-2538.4,-3829.3,-5478.2,-5310.7,-395.38,6884,9705,4687,-3882.6,-8808.8,-6940.7,-555.14,5817.3,8262.4,5146.6,-1443.3,-6390.9,-5879
2437.5,167.17,-1614.8,-1970.1,-945.9,1068.6,2579.5,1752.3,-621.92,-1270.3,672.5,1542.2,-1446.7,-5100.8,-4204.5,870.42,4550.1,3672.7,793.97,-577.91,-358.72,-158.19,-245.13,-212.13,-557.65,-1573.5,-2016.9,-731.67,1216.8,1561,-340.54,-2658.8,-2856.7,41.509,4336.2,6629.7,4882.1,805.83,-1818.1,-1476.4,-307.05,-800.36,-2720.8,-4138.2,-3997.1,-2489.2,-138.46,2146.9,3043.2,2074.7,227.72,-1457.7,-2772.2,-3043.1,-788.93,3674.4,6937.9,6119.2,2634.4,-57.196,-1336.1,-2927.8,-4243.1,-2368.5,2333.9,4582.3,712.79,-5752,-8119.9,-4671.4,177.7,2132.8,1411.1,652.58,1174.3,2469.8,3610.4,3719.7,2183.4,-253.65,-1397.4,-91.192,1654,737.36,-2676.4,-4730,-2788.6,848.75,1993.4,272.8,-822.86,416.19,1271.6,-891.46,-3956.1,-3578.8,763.71,4953.4,5216.4,1732.8,-2572.1,-4649.1,-2793.4,2058.4,5988.6,5273,661.57,-3309.2,-3659.7,-1564.6,520.68,1418.2,287.25,-3279.8,-6570.3,-4918,1693.2,6667.8,5031.9,414.51,-724.99,1122.8,613.34,-2289.3,-1734.5,3676.4,7307.8,4179.6,-1931,-5145.1,-5880.4,-7264,-7378,-1988.1,6587.4,10122,4910.5,-3360.3,-6697.9,-3199.9,2972.2,6894.2,6409,2599.5,-1438.7,-3261.9,-3204.9
-10364,-7105.7,2711.6,8759.2,5307.2,-1093.3,-1972,1124.7,1227.5,-2079.4,-2930.7,425.72,3101.8,2001.8,335.81,1533.4,3594.5,2704.4,-603.96,-2260.5,-346.95,2638.1,3098.8,421.75,-2682.4,-3493.5,-2390.8,-1927.7,-2958.8,-3392.9,-1638.6,719.16,1492.1,1294.2,1857.9,2513.4,1507.1,-240.11,-309.49,815.9,441.84,-1259,-1156.1,1098.7,1727.9,-1037.3,-3700.1,-2909.3,-384.92,603.36,358.77,871.37,1713,1715,2260.9,4574.3,5791.1,2680.3,-2096.8,-2962.1,-251.69,-70.844,-4338.2,-7113.4,-3730.3,1703.5,2366.5,-1442,-3739.5,-2101.1,32.464,20.585,-255.85,1117.4,2164.2,575.63,-1513.4,-68.458,4408.2,6737.8,4109.8,64.993,-615.24,1437.3,1882.7,-211.87,-1193.6,632.6,1643,-1338.9,-5372.8,-5428.6,-1999.4,-163,-1794.8,-3370,-2023.7,498.93,1363.7,519.31,-646.93,-1407.5,-824.82,2056,5376.9,5261.4,1656.4,-332.12,2048.7,4257.2,1339.2,-3742.1,-4436.4,-1053.5,-69.036,-3273,-4633.6,51.15,6295.1,7158.4,2247.7,-3086.5,-4725.4,-2693.3,793.41,3138.3,2579,-25.855,-1790.5,-1844.8,-2876.8,-6501.7,-9174,-5941.1,2488.8,9376,8985.9,2397.6,-3775.7,-3623.1,2553.7,8352.8,7856.4,2276.8,-1904.4,-1593.6,-421.93
-12424,-5662.2,5748,9357.8,3053.9,-3529.6,-3100.9,1136.3,2734,1078.1,4.5129,1258.7,2802.6,2144.2,-653.05,-2833,-1695.8,1718.5,2978.7,219.52,-2230.8,312.51,5175.2,5452.5,193.09,-4405.4,-4655.4,-3939.8,-5374.2,-6077.7,-2778.5,1829.7,3203.8,1819,1115.8,1532.4,1413.2,1355.6,2657,3515.8,1855.7,28.567,1208.8,2805.5,-151.49,-5897.1,-7280.7,-2748.2,1220.1,446.88,-1302.4,-154.68,1317,195.73,-171.73,3900.5,8313.2,6405.4,-148.7,-3383.4,-1379.7,-794.22,-5503.3,-9834.7,-7043.7,528.89,4844.3,3013.6,-285.91,-430.66,1731.3,2993.6,2675.6,2078.3,1172.2,-1133.8,-3757.5,-3464.5,568.26,4379.1,3743.3,-86.148,-2005.6,-163.99,1842.6,766.84,-1611.2,-1798.9,28.827,968.32,114.08,-810.66,-790.98,-565.13,-619.12,-694.55,-1109.2,-2227.1,-2924.3,-1959.5,-382.13,84.531,376.96,2469,4912.8,4247.6,1170.3,418.86,3009.7,3770.4,-381.44,-4640.1,-3488.3,221.95,-453.71,-5193.4,-6261.8,-206.24,6636.5,6924.1,1847.4,-1831.2,-1265.4,238.48,-527.03,-2196.4,-1653.9,1127.6,2961.8,1423.6,-2597.4,-6315,-7544,-5219.3,666.15,7551.2,10110,5178.2,-2828.3,-5300.5,70.359,5936.4,5087.8,-204.7,-2775.2,-1175,79.962
