1.8525,2.1016,1.7813,0.21369,-2.203,-3.2952,-1.9009,0.1154,0.44106,-0.45994,-0.58413,0.37452,1.0372,0.67764,-0.33653,-1.6467,-2.6924,-2.2504,-0.027966,2.0623,2.0982,0.86788,0.4537,0.91124,0.64248,-0.47546,-0.86374,-0.068075,0.58303,0.34373,-0.11969,-0.49027,-1.1641,-1.4751,0.090697,3.0958,4.708,3.2058,0.24524,-1.5058,-1.5897,-1.5257,-2.4743,-4.0758,-4.8583,-3.4146,-0.084371,2.5975,2.5067,0.8109,0.41983,1.7772,2.6641,2.2233,2.0076,2.2822,0.90784,-2.3347,-3.8688,-1.4905,1.6516,1.5605,-0.69863,-1.3946,-0.32964,-0.26653,-1.4511,-1.3789,0.29764,1.1138,0.35807,0.088761,0.88471,0.66678,-1.0973,-1.9331,-0.65059,0.62128,0.50437,0.73522,2.1498,2.0817,-0.97793,-3.402,-1.2507,3.1337,3.8625,-0.16021,-3.9453,-3.4914,-0.35338,1.653,1.2643,0.00065623,-0.38299,0.56226,1.8826,2.0536,0.61407,-1.1449,-1.8809,-1.8724,-1.8491,-1.2567,0.5023,2.0962,1.814,0.39307,-0.1586,0.040246,-0.63388,-1.678,-0.84725,1.5333,2.2485,0.29157,-1.1961,0.07693,1.7565,0.6013,-2.3927,-3.5534,-1.6884,1.0621,2.5392,2.2815
3.1898,3.4944,-2.3757,-7.4536,-6.2566,-1.1065,2.5274,3.267,3.2852,3.1995,1.8055,-0.013221,0.36197,2.3,1.5627,-2.8892,-5.4988,-1.3529,5.6377,6.9055,1.1334,-3.5399,-1.0251,4.1089,3.5917,-2.5894,-6.8986,-5.5894,-2.9688,-3.1235,-3.4446,-0.23733,3.6336,2.4424,-2.8082,-4.5662,0.72806,7.5307,9.1135,6.3144,4.3343,3.6815,0.0087301,-7.0649,-10.766,-5.9053,2.8946,6.2397,1.8462,-3.3087,-3.0615,0.41479,1.4875,-0.4878,-1.79,-1.276,-1.5587,-3.1612,-2.4003,2.7945,8.464,8.9273,3.4984,-3.5774,-8.1921,-8.8761,-5.8281,-0.56556,4.0156,5.8646,5.7679,5.1319,3.0016,-1.6932,-5.9837,-5.2133,0.082268,3.8683,2.569,-0.5782,-1.1993,-0.014872,-0.16463,-1.2758,-0.339,2.834,4.8036,2.9452,-1.885,-6.7093,-8.4092,-5.4487,-0.061046,2.507,-0.20498,-3.9695,-2.9785,2.3374,6.5002,7.0347,6.4282,6.0886,3.9976,-0.070086,-2.4675,-1.5845,-0.9511,-2.9708,-4.2349,-1.6135,1.2377,-0.6923,-4.9532,-5.0365,-0.92967,1.062,-1.0396,-2.0033,1.0622,3.5201,1.2917,-1.93,-0.69421,3.417,4.8335,2.9532
2.7304,-2.8633,-6.5165,-8.1198,-8.961,-6.0553,2.0115,9.1511,9.4278,6.2927,6.5945,9.2054,7.6531,1.1919,-4.903,-8.0067,-9.0715,-6.8089,0.12657,6.0593,3.1594,-5.6735,-8.5037,-1.4846,5.1345,2.379,-4.965,-7.4013,-4.5636,-2.0268,-0.10775,4.6835,10.056,9.6133,3.8796,0.65289,2.697,3.4518,-1.2393,-4.8404,-0.28591,6.8375,4.4856,-7.5075,-14.878,-8.0951,3.8905,5.9394,-2.367,-7.5108,-2.3195,5.0807,5.4734,1.7762,1.2642,2.3757,-0.89209,-5.9101,-3.991,4.7878,10.077,6.2841,-0.50101,-3.5842,-4.5109,-6.3021,-6.3512,-2.3194,1.7473,1.9297,1.2753,3.3371,4.5328,0.74491,-3.496,-1.3986,4.2371,5.0988,0.81621,-1.5329,-0.013552,0.29472,-2.013,-2.3991,-0.080712,0.038965,-2.6423,-2.4199,1.6469,2.702,-1.6105,-4.0005,-0.51822,1.429,-3.9658,-9.0738,-4.1048,6.7286,11.395,7.5289,2.5257,-0.28544,-3.6952,-6.4883,-3.4722,3.5551,6.0852,2.4614,0.85738,5.281,8.4056,3.5644,-4.4783,-7.2928,-5.0599,-4.1324,-6.5065,-8.3861,-7.1033,-4.06,-1.5888,-0.33236,0.97874,4.6772,11.029,15.163
-1.2626,2.6433,5.3493,1.6599,-6.925,-12.016,-7.9776,1.2448,7.2393,6.7009,3.4068,2.3676,4.4813,6.2129,3.2808,-4.1511,-9.5962,-6.4111,3.0667,8.5449,4.5822,-1.9628,-1.8213,3.2255,3.5614,-3.3656,-9.3051,-7.556,-1.789,0.93743,0.21603,0.33467,2.0349,2.0979,-0.06308,-0.84234,1.6022,3.9703,2.697,-0.42311,-0.81141,1.4466,0.75062,-5.4321,-10.535,-6.2991,4.7611,10.614,5.468,-2.1677,-1.908,3.8941,5.5908,2.0549,0.80001,3.4264,2.5255,-4.2666,-8.2857,-3.8067,1.5628,-1.2677,-8.0553,-8.1252,-1.0864,3.9433,3.1916,1.6388,2.0716,1.0889,-2.2931,-3.2514,0.41222,3.952,3.4277,1.5292,1.9957,3.6589,3.7465,2.4835,1.047,-0.86757,-2.612,-2.0436,0.080536,-0.0963,-2.9497,-4.0531,-2.0279,-1.1501,-2.6321,-1.1106,4.6294,5.7957,-3.0574,-12.058,-8.4338,4.029,10.295,6.1297,1.4855,2.1,1.8981,-2.9645,-5.9107,-2.2014,1.9438,0.58892,-1.0754,3.3684,8.5531,5.2529,-3.7049,-6.9592,-1.8079,3.0306,1.6984,-1.805,-2.5237,-1.5677,-1.1715,-0.033537,2.5232,3.3751,0.54664,-2.9844
-0.099292,3.7136,3.6965,-4.2398,-12.365,-9.6022,1.64,7.9732,4.7568,1.9237,6.8339,12.383,8.9502,-0.57942,-6.4216,-6.3372,-5.0864,-3.7251,0.28712,4.2469,2.0754,-4.4501,-6.396,-1.8341,0.55059,-3.8719,-7.2139,-2.1996,4.9036,4.2108,-1.3409,-1.3371,3.9643,4.4098,-1.3409,-2.468,4.7642,8.9296,2.8391,-2.3637,4.6089,13.571,6.8424,-10.873,-16.783,-4.6644,5.4612,-1.0073,-11.316,-7.8479,3.3991,4.7071,-3.4298,-4.9968,3.0305,6.0454,-2.2207,-8.3665,-1.0148,11.645,15.469,9.6155,2.1564,-3.7941,-8.7514,-9.347,-3.5305,2.039,0.52723,-3.5119,-1.6045,3.8176,3.76,-1.1611,-1.8841,2.5888,3.4225,-1.6168,-3.451,2.1868,6.4149,1.8214,-5.1922,-5.1012,0.17809,2.5604,1.063,0.38454,1.0245,0.03477,-1.802,-2.1261,-3.2908,-7.9054,-10.91,-5.5388,4.5301,8.9433,6.1335,4.6465,8.0152,9.2207,3.748,-2.076,-1.6912,1.1758,-0.094321,-3.5709,-2.9936,0.75859,0.99861,-3.6164,-7.016,-5.1662,-1.3934,-0.67928,-2.9771,-4.2417,-1.8191,2.5616,4.4452,1.5625,-2.5239,-1.6316,4.9569,10.434
3.5322,2.3485,0.50747,-0.19032,-1.6023,-4.151,-4.0768,0.41056,4.2893,2.084,-3.4536,-4.6896,-0.24038,3.1059,0.5224,-4.1686,-4.6084,-0.63529,2.8032,3.0247,1.8566,1.396,1.3173,0.89684,0.73278,1.129,0.82938,-0.91704,-2.2735,-0.81967,2.5413,3.6195,-0.076608,-5.41,-6.3811,-1.1137,5.4167,6.8935,2.9609,-1.0029,-1.2748,-0.22067,-1.8545,-5.3776,-6.3023,-3.2115,0.20509,0.67833,-0.26731,0.5296,2.773,3.6971,2.857,2.589,3.6637,3.6373,0.7804,-2.7343,-3.5359,-1.6139,-0.089158,-0.84453,-2.2785,-1.8692,0.3045,1.6742,0.62659,-1.1645,-0.79882,1.6548,2.7024,0.31855,-2.4047,-1.2251,2.415,2.5118,-2.5427,-6.4505,-3.5325,2.7651,4.5819,0.77787,-2.2527,-0.53396,2.6029,2.9512,1.3031,0.15181,-0.82441,-2.344,-2.4129,0.13634,2.0758,0.37462,-2.1815,-1.07,2.3311,3.0107,0.88918,0.4208,1.8314,0.29884,-4.452,-5.5169,0.28083,5.7774,3.5312,-2.9802,-5.1545,-2.2258,-0.50742,-1.9354,-1.9585,1.1201,2.9976,1.577,0.97341,3.8472,5.867,2.4162,-3.7058,-6.1655,-3.5712,0.40433,2.8741,3.3747
2.1194,3.0495,-0.19349,-2.8393,-0.0066909,4.8486,4.0294,-2.7656,-7.5064,-5.5046,-1.3395,-0.37313,-0.78048,1.2092,3.4615,1.7269,-2.1373,-2.6243,0.51158,2.5408,2.1377,2.5699,4.2744,3.3561,-0.81013,-3.2017,-1.2386,0.84484,-0.55897,-2.2322,-0.15762,3.0122,2.24,-1.5411,-3.3588,-2.2819,-1.6721,-2.6153,-2.7432,-1.1439,0.64914,2.2754,4.2791,4.6134,0.7744,-4.4345,-4.9925,-0.4774,2.9302,1.8893,0.41447,2.2106,4.2957,2.5212,-1.2348,-2.4499,-1.1661,-0.68663,-1.467,-1.388,-0.49509,-0.53272,-0.79301,0.73595,2.6246,1.3181,-2.5554,-3.9524,-0.68312,3.2028,3.1827,0.19966,-1.4403,-0.048614,1.7459,0.58646,-3.3855,-5.9069,-2.9115,3.823,7.2594,3.4694,-2.7251,-3.9608,-0.2171,2.4086,1.5174,0.55012,0.77716,-1.3911,-6.2699,-7.2106,-0.19128,8.4486,10.074,5.441,1.5728,0.19706,-2.7447,-7.3175,-7.8233,-2.2748,3.4463,3.7331,0.1634,-2.6469,-3.4516,-3.4102,-2.592,-0.89746,0.41699,1.0476,2.7556,5.6098,6.3006,3.2401,0.021604,0.04242,0.92993,-0.95599,-3.3647,-1.5853,2.5912,2.4288,-2.8207,-5.7024
-0.17759,-1.7143,-1.6543,0.49072,1.5865,-0.28829,-2.302,-1.1587,1.709,2.7123,1.832,1.8425,2.948,2.2772,-1.1697,-4.4913,-4.6517,-1.9539,0.97255,1.9971,0.91805,-0.63456,-0.70395,0.61368,1.0064,-0.64944,-2.1341,-1.1294,0.92139,1.0846,-0.17315,-0.006676,1.5117,1.376,-0.75554,-1.4424,0.69954,2.384,1.1652,-0.46437,0.33563,1.5407,-0.27136,-3.6989,-4.3526,-1.6581,0.69882,0.79078,0.54999,1.3554,1.6608,0.49901,-0.15891,1.2401,2.7227,1.5894,-1.3472,-2.8901,-1.9374,-0.42363,-0.017594,-0.11828,0.32052,0.74342,0.018945,-1.3651,-1.6053,-0.14164,1.3416,1.2108,0.22056,0.2153,1.0022,0.5081,-1.5599,-2.4291,-0.13589,3.0694,3.4234,0.76337,-1.5136,-1.2355,0.30666,1.0669,0.73386,-0.20399,-1.6809,-3.1603,-3.214,-1.3268,1.0099,2.0319,1.55,0.38865,-0.77073,-1.1992,-0.15653,1.8191,2.8191,1.812,-0.044255,-1.1692,-1.3791,-1.0578,-0.065291,1.2484,1.4441,-0.018341,-1.472,-1.3147,-0.30184,0.099492,0.19555,0.85418,1.2102,0.083019,-1.3907,-1.2714,-0.17701,-0.23888,-1.2591,-1.0334,0.67812,1.7667,1.5118,1.3512
1.2503,2.2935,2.1552,0.95507,-0.90708,-2.9176,-3.9271,-2.9362,-0.7316,0.5994,0.42012,0.51078,2.2039,3.722,2.2108,-1.8996,-4.6015,-3.0201,1.1048,3.6829,2.9436,0.63469,-0.72459,-0.43266,0.35197,0.084038,-1.6335,-3.3257,-2.8663,-0.21408,1.7886,0.69708,-2.0097,-2.4555,0.67709,4.573,5.91,4.2267,1.27,-1.0849,-1.6357,-0.5744,-0.18283,-2.5981,-5.9735,-5.6825,-0.99778,2.6794,1.1428,-2.1668,-1.2567,3.2483,5.4728,3.7195,2.2379,2.9651,2.1103,-2.3546,-5.7746,-3.8056,0.26592,0.55448,-2.2953,-2.899,-0.13611,1.8481,1.173,0.63247,1.6894,1.7489,-0.4667,-1.7616,0.24803,2.6175,1.4949,-1.7696,-2.807,-0.71655,1.4317,1.6373,0.92568,0.42664,-0.28572,-1.3785,-1.8092,-1.0837,-0.20104,-0.075763,-0.36381,-0.45004,-0.38753,-0.24373,0.44728,1.8459,3.0666,2.9509,1.3954,-0.42881,-1.2733,-1.2845,-1.9209,-3.6952,-4.4494,-1.6728,3.1481,4.9995,1.7916,-2.0527,-1.2815,2.7213,4.0017,0.8168,-2.1761,-1.2897,1.0558,0.82582,-1.5697,-2.8958,-2.3526,-1.7112,-1.5145,-0.51376,1.5002,3.0766,3.2626,2.2399
0.15231,0.12911,0.064017,-0.52889,-1.4991,-1.6228,-0.72797,-0.12817,-0.082141,0.8836,2.9904,3.9265,2.1879,-0.40452,-1.4391,-1.2781,-1.4942,-1.6551,-0.3967,1.3809,1.3659,-0.38906,-1.2909,-0.11022,1.3034,0.89333,-0.91485,-2.235,-1.9952,-0.43627,1.4756,2.4497,1.6823,-0.092762,-1.1425,-0.74542,0.11051,0.34418,0.18616,0.44683,1.075,1.0653,-0.36493,-2.632,-3.8099,-2.3732,0.66222,2.2952,1.2064,-0.27161,0.53116,2.4991,2.455,0.34358,-0.61796,0.68347,1.3566,-0.49627,-2.2771,-1.0335,1.5358,1.5771,-1.0347,-2.886,-2.4134,-1.5909,-2.0169,-2.4334,-1.1288,1.4503,3.56,4.0722,2.8388,0.58252,-1.082,-0.93345,0.16109,0.28712,-0.59933,-0.63885,0.65139,1.267,-0.063509,-1.5948,-1.0784,0.98379,2.3254,2.0145,0.85938,-0.41836,-1.6847,-2.5637,-2.6536,-2.3236,-2.1021,-1.6453,-0.43823,0.96637,1.6398,1.7411,1.979,2.0463,1.1106,-0.32146,-0.63366,0.60132,1.9024,1.8292,0.60479,-0.52044,-0.66529,0.093832,0.75199,0.034312,-2.0797,-3.6668,-2.8634,-0.47984,0.78202,-0.12189,-1.339,-0.92629,0.62644,1.6036,1.5489,1.3068
-1.2609,1.2458,3.7281,2.7553,-1.4994,-4.4628,-3.3914,-0.83917,0.32231,1.4693,4.4555,6.7047,4.5365,-0.70926,-4.3421,-4.7924,-4.1052,-3,-0.22403,3.1685,3.6283,0.3994,-2.792,-2.8226,-0.87059,0.35781,0.2731,-0.18377,-0.26466,0.79487,3.2543,4.9563,2.8016,-2.2096,-4.5002,-1.0035,4.0063,4.4366,0.63397,-1.8345,-0.61903,0.56561,-1.8402,-5.9098,-7.1104,-4.2959,-0.54481,1.1538,1.0943,1.4801,3.1096,4.5198,4.3493,3.2972,2.675,1.922,-0.37498,-3.1237,-3.1447,-0.027743,2.1934,0.40125,-2.9312,-3.466,-1.575,-1.2275,-3.0869,-3.3102,-0.058004,3.1357,2.71,0.35802,-0.099514,1.2914,1.3725,-0.5055,-1.3615,0.61683,3.2418,3.5611,1.8165,0.49446,0.64273,0.94716,0.12724,-1.4425,-2.8617,-4.0054,-4.6901,-3.691,-0.41202,2.8249,2.5113,-1.2236,-3.74,-1.5483,2.9542,4.7436,2.7829,0.42809,0.032789,0.63467,1.0911,1.8324,2.4886,1.2409,-1.8139,-3.7648,-3.2301,-2.4683,-2.88,-1.8707,2.375,6.0919,4.5231,-0.58732,-3.0963,-1.2503,0.64314,-0.57163,-2.9336,-3.5943,-2.5322,-0.50548,2.5847,5.3137
0.6378,0.7241,-0.27252,-0.87696,-0.94208,-0.55069,0.70815,2.1549,1.8191,-0.63264,-2.546,-1.6153,0.8199,1.6342,0.040312,-1.908,-2.2039,-0.67598,1.5414,2.9004,2.3266,0.52536,-0.17094,1.4254,3.3322,2.6012,-0.84345,-3.9791,-4.1478,-1.6755,0.71626,0.35686,-2.8399,-5.5434,-3.9468,1.3547,5.1535,4.125,1.5261,2.3893,5.6894,5.6216,0.37431,-5.15,-6.5022,-5.0079,-3.6444,-1.8335,1.9442,5.3652,4.6531,0.51343,-2.4313,-1.8979,-0.19033,-0.052695,-1.3327,-2.2828,-1.6224,1.1692,5.1828,7.2308,4.2985,-2.1727,-6.8011,-6.2832,-2.8139,-0.29351,0.52499,1.2137,2.1343,2.4278,2.3276,2.6237,2.2754,-0.54543,-4.6822,-6.0182,-2.5904,2.3339,4.0751,2.1386,-0.002561,0.031893,1.0874,1.2944,0.81852,0.36592,-1.0489,-4.2991,-7.0339,-5.5156,-0.053871,4.357,4.296,2.1639,1.9087,2.9702,2.0197,-0.74725,-1.5236,0.78051,2.554,1.2568,-0.80988,-0.89801,-0.49022,-2.2127,-4.6263,-4.1279,-0.76356,1.7769,1.556,0.21535,-0.5478,-0.8326,-0.47226,1.338,3.311,2.3641,-1.5885,-4.0988,-1.8101,2.7057,4.4586,2.6958
3.5214,6.3477,4.564,-1.2762,-8.6291,-12.336,-8.8781,-1.7222,2.2024,1.5232,1.2724,4.6053,8.7256,9.8266,7.3248,2.3404,-3.2716,-5.6147,-1.8627,3.9883,4.2522,-1.5112,-4.976,-1.747,1.1761,-3.6717,-11.465,-11.154,-1.4821,7.2444,7.1128,1.1063,-3.5272,-3.9523,-1.257,3.3017,7.6756,8.2365,3.8809,-0.96889,-1.3553,1.2319,0.86897,-3.6912,-6.2834,-2.0422,4.5594,4.8865,-1.7013,-6.3357,-2.9766,3.0611,3.3906,-0.77815,-1.3217,3.0284,4.2754,-1.5267,-6.9153,-4.1757,2.634,3.9322,-1.2835,-5.4313,-4.3258,-1.2392,0.65157,2.193,3.4231,1.8784,-1.6937,-1.9592,3.1408,7.8934,6.1004,-0.5155,-4.8741,-3.1585,2.1215,5.8261,4.6773,-0.21625,-3.8517,-2.4535,1.113,0.25136,-6.0615,-11.07,-9.2131,-2.8547,2.4676,4.731,4.1221,0.3113,-4.301,-3.5913,4.0819,10.865,9.2211,2.9423,0.74761,2.3699,0.54934,-4.9074,-6.0883,-1.0472,2.0414,-1.5032,-4.9801,-1.7849,3.5684,3.2324,-1.4017,-2.9755,-0.018798,2.2963,1.1053,-1.3769,-3.0047,-3.7347,-3.0545,-0.34909,2.5622,3.3519,2.7513,2.4252
1.618,0.42168,-0.25274,-2.8286,-7.0597,-7.9147,-2.865,3.3277,4.9585,3.099,2.997,6.0025,8.044,5.4719,-0.48614,-5.284,-5.6674,-2.6678,-0.27199,-0.71789,-1.917,-1.0849,0.40245,-0.93563,-4.3086,-4.7538,-0.64429,3.3362,3.0497,0.84385,1.3123,4.0663,4.7077,1.5244,-2.494,-4.0175,-2.9522,-1.3662,-0.59379,-0.016851,1.5161,3.1101,1.9438,-2.2923,-4.7697,-1.1762,4.9107,5.7298,0.81093,-1.9207,1.3045,3.9552,0.26401,-4.8985,-4.4292,-1.1579,-2.2513,-5.6204,-2.892,5.3921,8.8819,3.2045,-3.7103,-4.365,-1.4846,-0.51611,-0.64743,0.74745,1.4671,-0.96787,-3.0693,-0.33849,4.9819,7.0552,4.6333,0.96772,-1.764,-3.0997,-2.1342,0.43601,0.84901,-2.3706,-4.5961,-1.6993,2.8256,3.1127,0.050496,-1.4185,-1.059,-1.864,-2.4297,0.47783,3.4066,0.10652,-6.2742,-5.5533,3.1947,8.6834,4.6291,-0.87497,0.54229,4.01,0.9084,-5.8344,-6.6806,-1.1873,2.1813,0.282,-0.90466,2.5143,6.071,4.5566,-0.4174,-3.6264,-2.9203,-0.23803,1.3657,0.23995,-2.4496,-3.5834,-1.9949,-0.3496,-0.84887,-1.2553,1.1271,3.7877
-2.4918,0.69457,1.0023,-1.0159,-2.5421,-2.0168,-0.20302,1.671,3.3793,4.6554,4.147,1.4075,-0.8843,0.32411,3.3814,3.2734,-0.77857,-3.2951,-0.78228,2.3913,0.89143,-2.5848,-1.6595,2.5418,2.3935,-3.7444,-8.0773,-5.1795,-0.055434,0.36319,-2.032,-0.70484,4.2211,6.0707,2.1065,-2.5932,-2.7999,0.33792,2.4399,1.9684,0.69219,0.2121,0.39939,0.54153,0.44794,0.40316,0.59043,0.6373,-0.088907,-1.5026,-2.5606,-2.4154,-1.2968,0.083518,1.2348,1.6811,1.1789,0.56343,0.9975,1.8988,1.383,-0.62263,-1.987,-1.9911,-2.4177,-3.5414,-2.6191,0.95819,2.8392,0.093405,-3.0947,-1.4638,2.4768,2.3328,-1.202,-1.1574,3.8334,6.8215,3.8406,-0.057594,0.14285,1.56,-0.20587,-3.0306,-2.857,-1.4039,-2.4358,-4.0694,-2.018,2.0717,2.8714,0.39327,-0.55536,0.79441,0.30656,-2.7709,-3.9293,-1.2477,1.5406,1.8657,1.9641,3.1588,2.5388,-1.2163,-4.0546,-2.5828,0.62957,1.8121,1.8804,3.158,3.9882,1.6291,-2.2028,-3.5814,-2.1895,-0.53273,0.66277,1.9019,1.8018,-0.70085,-2.7075,-0.98589,2.0358,1.286,-2.7107,-4.3634
3.1964,4.6021,2.227,-2.0989,-3.8807,-1.4379,1.8501,1.8711,-1.1638,-3.5417,-2.7951,0.021591,2.0732,1.3549,-1.8005,-4.6698,-4.3399,-0.92922,2.3689,3.199,2.3617,1.2651,-0.44284,-2.6491,-2.8226,0.37949,3.5216,2.5483,-0.61462,-0.39719,3.4892,4.6865,-0.49168,-6.9006,-6.93,-0.16214,6.7215,8.1496,4.7554,0.79217,-1.0752,-1.8526,-3.965,-7.3631,-8.6668,-5.365,0.058912,2.7563,1.98,1.5078,3.0899,3.735,1.5603,-0.028502,2.1666,4.8761,2.7341,-2.896,-5.0975,-1.4012,2.6935,1.7429,-2.4566,-4.3669,-2.3522,0.43433,1.3452,1.1669,1.5285,1.8321,0.42665,-1.9506,-2.131,0.95357,3.5012,1.3839,-3.2868,-4.1447,0.14832,3.3857,1.1765,-2.1828,-0.92574,2.5062,1.8676,-1.737,-1.6318,2.248,2.3956,-3.2052,-6.4684,-2.0543,3.6532,2.9221,-1.0217,-0.29572,4.0957,4.3948,-0.77078,-4.7003,-3.6226,-0.85444,0.82172,2.9259,5.4456,4.5849,-0.4204,-4.3143,-3.3171,-0.57323,-0.41388,-1.7464,-1.2869,0.44942,0.8246,-0.065439,-0.36087,-0.13195,-0.48822,-0.92927,-0.76359,-1.0202,-1.8816,-0.84656,2.9421,5.3327
0.94453,1.5028,1.1198,0.01324,-1.2563,-2.1399,-1.9724,-0.65427,0.58291,0.44177,-0.35301,0.14327,1.8737,2.2762,-0.0147,-2.7336,-2.8416,-0.55117,1.3355,1.3281,0.53884,0.34248,0.64878,0.79129,0.60326,0.067744,-0.9464,-1.9949,-1.9943,-0.50986,1.4126,2.2085,1.3473,-0.20861,-0.8477,0.22802,1.966,2.2628,0.4857,-1.3729,-1.2345,-0.098374,-0.78747,-3.4875,-4.8839,-2.7989,0.4929,1.5126,0.50434,0.52209,2.3988,3.624,2.578,1.0699,1.2756,2.2647,1.6085,-0.75397,-2.4496,-2.1398,-1.0719,-0.86553,-1.3873,-1.5883,-1.2513,-0.86212,-0.46064,0.24874,0.92642,0.83295,0.12454,-0.063329,0.76349,1.5499,1.0891,-0.19698,-0.76851,-0.097336,0.67436,0.43404,-0.40762,-0.72479,-0.36465,-0.1407,-0.314,-0.051064,1.2059,2.4631,2.0257,-0.36075,-2.776,-2.9596,-0.79165,1.4703,1.6265,-0.10948,-1.5847,-1.3291,-0.068014,0.50299,-0.19428,-1.1963,-1.2591,-0.066429,1.5904,2.4737,1.9736,0.80307,0.2586,0.52297,0.36138,-0.93273,-2.1072,-1.5576,0.2065,1.1433,0.55144,-0.23825,-0.25128,-0.24024,-0.93206,-1.4496,-0.70025,0.73659,1.4001,0.88981
-0.75206,-2.3767,-1.9806,-3.931,-6.7305,-4.6075,2.2788,7.3718,7.6686,6.8511,7.6628,7.7931,4.7928,-0.44461,-6.2212,-11.036,-11.746,-6.3888,0.67143,2.4732,-0.98666,-3.2516,-2.0141,-1.5615,-3.0768,-1.4362,4.4803,7.1961,2.4872,-2.0373,1.8215,9.2694,9.5221,2.3022,-2.6644,-0.96319,1.4988,-0.45309,-3.7904,-3.6341,-0.88041,-0.1627,-3.7766,-9.6424,-12.974,-9.7635,-1.2197,6.0792,7.5329,6.2487,7.4136,9.5936,7.7437,2.8231,0.52208,0.91413,-1.6808,-7.1498,-7.4045,0.39869,7.1842,4.3933,-3.9466,-8.2871,-6.9119,-4.8273,-3.7684,-1.3972,1.9571,3.2784,2.5686,2.3977,2.7235,1.744,0.63367,1.7198,3.211,1.7488,-0.95216,-0.58217,1.4924,-0.14658,-4.846,-5.3981,0.40957,5.4341,3.7886,-0.87845,-2.0193,0.51692,2.5874,2.5101,0.81597,-2.7791,-7.1003,-7.6188,-2.1941,3.9051,4.1064,-0.39083,-3.0875,-2.037,-1.117,-1.9961,-1.3263,2.6672,6.3661,6.2078,3.8481,2.7973,2.8736,1.4709,-1.3142,-2.4018,-0.58834,1.1528,-0.41966,-4.097,-5.4562,-2.8257,0.16272,-0.41904,-2.9472,-2.4735,1.6654,4.3456
2.8918,1.5191,-0.9855,-3.6427,-4.7073,-3.2395,-0.19876,2.3376,2.6237,0.54936,-1.5418,-0.56814,3.0781,4.646,0.96883,-4.348,-5.3168,-1.8287,1.0581,1.297,1.6055,2.7038,1.4334,-2.1608,-2.5438,2.3534,5.8088,1.7436,-5.1197,-5.6279,0.022866,2.7336,-1.6029,-6.2079,-3.6583,3.7227,7.5077,4.1573,-1.2925,-1.9673,2.597,5.8783,2.2359,-5.5754,-9.2121,-5.4541,-0.2362,0.41255,-0.94382,1.5463,6.4621,6.9038,1.7842,-2.1792,-0.92717,1.3577,-0.11384,-3.2889,-3.3051,0.11267,3.1165,2.9319,-0.24469,-4.2314,-5.8042,-3.2454,0.70126,1.579,-0.23676,-0.099775,2.8357,4.0568,2.3468,2.7086,6.3322,5.4831,-4.2792,-13.51,-10.401,1.3303,7.0627,1.9934,-4.1088,-3.3055,0.79001,2.6711,3.7053,5.9174,5.8093,1.0931,-3.1607,-2.1585,0.16387,-2.3461,-7.2087,-6.8222,-0.53445,4.4228,3.591,0.27088,-0.84032,0.39425,1.4387,1.107,0.1044,-0.31624,0.41038,1.1402,0.069603,-2.0486,-1.9074,1.2161,3.2802,1.4174,-1.2091,-0.59632,1.3163,0.42962,-1.7767,-0.94188,1.5848,0.53242,-3.3529,-3.4395,1.4994,4.4396
2.675,3.9015,0.41344,-4.8784,-7.2954,-5.0052,-0.16273,3.6634,4.1791,1.4377,-1.9517,-2.1744,1.9275,6.2409,5.2874,-0.48647,-4.3113,-1.7528,3.2513,4.0473,0.50804,-1.6835,0.068689,2.001,0.41079,-3.0412,-4.6397,-3.9788,-3.1827,-2.8359,-1.7336,0.13537,1.0346,0.1574,-0.84464,0.32218,3.7897,6.9206,6.7963,3.5438,0.38968,-0.52902,-1.0984,-3.7628,-6.3606,-4.3463,1.5979,4.859,1.8921,-2.4388,-2.0316,1.6231,2.5329,-0.42843,-2.8712,-2.6324,-2.2843,-3.1971,-2.4628,1.9742,6.9731,7.6897,3.1953,-3.1687,-7.1702,-6.3674,-1.6167,3.0585,4.1627,2.8063,2.6199,3.6499,2.2715,-2.0085,-4.5297,-2.6103,0.021618,-0.52491,-1.9737,-0.48556,2.0615,1.1873,-2.1158,-2.6362,0.66989,3.5038,3.3402,2.0485,0.9643,-1.0451,-3.483,-3.6132,-1.6332,-1.3025,-3.3802,-3.6273,0.037775,3.6424,3.8185,3.1897,4.7087,5.5071,2.1046,-2.1946,-1.8645,1.4513,1.3428,-2.7765,-4.9506,-2.8053,-0.93668,-2.3407,-3.401,-0.80946,2.3708,2.0133,-0.19766,-0.15689,1.6318,1.5969,-0.353,-0.95996,0.55906,1.5722,0.92935,0.51887
