0.78511,0.45263,-0.16064,-2.0144,-4.3669,-4.1357,-0.39438,3.1402,2.9454,0.70056,0.36774,2.3027,3.6439,2.9264,0.90319,-1.7351,-3.9756,-3.4251,0.41173,3.3288,1.4873,-2.0194,-1.2031,2.8746,2.923,-2.804,-6.7938,-3.5697,1.8953,2.1999,-1.2964,-1.887,1.2333,2.5616,0.12298,-1.5218,0.69123,3.4017,2.6624,0.093503,-0.39295,1.001,0.81312,-1.7501,-3.4846,-1.9913,1.0437,2.4809,1.7557,0.6546,0.095273,-0.76743,-2.1001,-2.2556,-0.46658,1.0081,-0.22107,-2.5338,-2.0171,1.6525,4.2866,3.0971,0.29966,-0.92599,-0.9251,-1.4377,-1.7979,-0.63978,0.71733,0.29884,-0.68753,0.090649,1.4998,0.68153,-1.4912,-1.3943,1.1328,2.4676,1.4613,0.87274,1.5557,0.6852,-2.214,-2.9754,0.30773,3.0967,1.1826,-2.6731,-3.4768,-1.632,-0.68912,-0.67055,0.54844,1.5586,-0.55436,-3.7324,-2.8882,1.8928,5.1804,4.5461,3.0145,2.3472,0.31833,-3.2887,-4.2699,-0.94204,1.9598,0.45467,-2.247,-1.226,2.0453,2.4875,-0.28962,-2.0794,-1.1771,-0.098866,-0.46194,-0.84672,-0.25342,0.23565,0.056275,0.22367,1.0065,1.2837,0.85375,0.80855
-0.44351,0.374,1.6906,0.81913,-3.0212,-5.7326,-3.496,1.441,3.85,2.6541,1.2114,1.6858,2.864,2.9642,1.3817,-1.7065,-4.5405,-3.8036,1.07,5.0078,3.0903,-1.8061,-2.4884,1.6102,3.237,-1.3789,-6.4375,-5.3885,-0.47707,1.615,-0.1161,-1.1275,0.40889,1.5585,0.73992,0.4034,2.1348,3.4375,1.888,-0.54405,-0.40672,1.6082,1.2842,-2.7573,-6.1875,-4.2422,1.6362,5.0841,2.8651,-1.1689,-1.7552,0.71418,1.9199,0.67067,-0.14618,0.5656,0.22251,-2.0641,-2.9475,-0.4319,2.0674,0.90015,-1.9,-2.0952,-0.0031781,0.88875,0.12373,0.057294,0.64716,-0.27486,-1.9409,-1.1684,1.7045,2.5854,0.31787,-1.352,-0.0053299,1.9815,2.1428,1.5854,1.6007,0.90271,-1.0013,-1.6806,-0.046156,0.99373,-0.69004,-2.7074,-2.5439,-1.8032,-2.1887,-1.415,1.9287,3.4478,-0.7988,-6.1398,-4.7133,2.5662,7.1067,5.3053,2.2265,1.7364,1.0789,-1.9452,-3.8273,-1.7317,0.94496,0.36636,-1.1983,0.09661,2.5028,1.7462,-1.4509,-2.6454,-0.90871,0.54073,0.13465,-0.50057,-0.52526,-0.91989,-1.3747,-0.2227,2.0263,2.7255,1.2763,-0.065837
1.1907,1.7818,-0.36787,-3.2063,-3.1061,0.20332,2.9053,2.0637,-0.72217,-1.9805,-0.85028,0.96565,2.1826,2.464,1.0886,-1.9729,-4.082,-2.2981,1.9075,3.628,1.2792,-1.062,-0.036211,1.8069,0.56812,-2.1435,-1.7297,1.3961,1.9395,-1.5865,-3.9216,-1.3457,1.9875,0.4004,-3.9744,-3.9148,1.9167,6.651,5.0441,0.42887,-1.1118,0.44364,0.43089,-2.4238,-4.2555,-2.3992,0.9085,2.5592,2.722,2.7138,1.6975,-1.231,-3.6123,-2.2952,1.0465,1.2874,-2.4974,-4.8681,-1.6626,3.7072,4.9921,1.7077,-1.185,-1.0154,-0.15069,-0.6833,-0.97201,0.58187,2.0087,0.95089,-1.1342,-1.1806,0.59138,1.2108,-0.32328,-1.8793,-1.6672,-0.24319,1.1703,2.0206,1.7597,0.091879,-1.5951,-1.2083,0.95034,2.1266,0.94734,-0.80547,-1.2594,-1.0492,-1.3846,-1.6761,-1.0801,-0.59085,-1.2457,-1.6554,0.064443,2.8523,3.9073,2.7927,1.5969,1.2605,0.65283,-0.5224,-0.94026,-0.49771,-0.95024,-2.4688,-2.4985,0.045759,2.1465,0.86239,-2.0016,-2.5342,-0.55764,0.69989,0.096042,-0.080348,1.3357,2.1591,0.69101,-1.1966,-0.98277,0.6693,1.4374,1.1372
0.9237,0.7463,-1.1331,-2.5642,-1.8003,0.19366,0.93414,-0.31081,-1.6768,-1.2507,0.93897,3.7758,6.0596,5.923,1.6966,-4.7086,-7.5816,-3.6876,2.6507,4.3516,0.71433,-2.301,-0.93982,1.835,2.0229,0.20092,-1.1997,-2.2712,-3.6561,-3.3652,-0.011741,2.8965,0.87888,-4.1087,-5.2015,-0.035533,5.9512,7.0582,4.1445,1.5924,0.73551,-0.40598,-2.5634,-3.7768,-2.4873,0.20142,1.9945,1.9986,1.1912,0.69473,0.27127,-0.895,-2.1803,-1.7802,0.22008,0.82591,-1.7818,-4.5994,-3.2842,1.3775,4.1168,2.5274,-0.15928,-0.75455,-0.42724,-1.0554,-1.1703,0.92516,2.9968,2.0834,-0.11227,0.40225,3.1303,3.3724,-0.54224,-4.5911,-4.6916,-1.5501,1.4383,2.2942,1.1182,-0.91632,-1.885,-0.41818,2.2394,3.2489,1.8294,-0.20089,-1.8104,-3.7646,-5.4915,-4.4544,-0.51423,2.3528,1.3393,-0.8932,-0.21375,2.9205,4.7337,3.7322,1.5719,-0.36437,-1.6674,-1.1544,1.7103,4.0418,2.1757,-2.6212,-4.9017,-2.3331,1.3649,2.0123,0.031131,-1.8578,-2.7766,-3.1057,-2.3473,-0.37762,0.93128,0.047419,-1.4782,-1.0426,1.2292,3.0722,3.5782,3.631
1.0778,1.1843,0.47229,-0.69956,-2.2839,-3.0892,-1.7271,0.79674,1.7892,0.69862,0.0082587,1.3963,3.0951,2.5144,-0.1186,-2.3939,-2.8533,-1.8357,-0.060945,1.8264,2.6961,1.6817,-0.37265,-1.5271,-1.0315,-0.011663,0.2246,-0.36574,-0.93197,-0.76072,0.090521,0.57743,-0.52476,-2.6881,-3.2252,-0.45173,3.26,3.9455,1.6646,0.69191,2.9387,4.4006,0.91914,-4.9766,-6.9721,-3.6854,-0.090817,0.15727,-0.60622,0.99464,3.5806,3.5383,0.96661,-0.75342,-0.35606,0.038391,-0.89226,-1.5613,-0.46665,1.3289,1.9989,1.3019,-0.047293,-1.6507,-2.8867,-2.699,-1.2256,-0.20366,-0.45203,-0.44991,1.0905,2.8412,2.9525,2.0006,1.4604,0.61823,-1.8834,-4.2205,-2.8954,1.5554,4.1224,2.0153,-1.4917,-2.002,0.079925,1.3148,0.66759,-0.136,-0.34194,-0.7952,-1.3436,-0.9047,-0.1684,-1.0598,-2.9822,-2.7163,0.73304,3.9929,3.7943,1.3066,-0.10881,0.33523,0.79151,0.33082,-0.088404,0.084506,0.042585,-0.71552,-1.4776,-1.5274,-1.0261,-0.36582,0.30441,0.67367,0.39533,-0.12398,0.019255,0.8838,1.3887,0.66755,-0.88868,-2.0969,-1.9818,-0.40627,1.6377,2.5398
1.7413,1.0681,-0.56761,-1.8949,-2.5312,-2.4373,-1.4864,0.053268,1.2942,1.5335,1.1535,1.2654,2.1735,2.5404,0.88557,-1.9757,-3.1499,-1.1789,1.6755,2.1111,0.11667,-1.2591,-0.36677,0.97861,0.55959,-1.1235,-2.1079,-1.7982,-0.93303,0.12972,1.2537,1.3949,-0.31407,-2.4685,-2.3889,0.29969,2.7771,2.619,0.95283,0.66637,2.1968,2.8116,0.43207,-3.1668,-4.2328,-1.7492,1.2133,1.4698,-0.25599,-0.78661,0.76303,1.9091,0.78332,-1.1235,-1.548,-0.90715,-1.0705,-1.8561,-1.2465,1.1359,3.0867,2.7708,0.81992,-1.0559,-2.0123,-2.0136,-1.2044,-0.10202,0.58352,0.87689,1.4004,2.0609,1.992,1.045,0.044893,-0.68949,-1.5636,-2.1381,-1.2454,0.6332,1.1998,-0.27388,-1.4543,-0.41256,1.4231,1.7542,0.906,0.37713,-0.29522,-2.1083,-3.4098,-1.869,0.97152,1.1571,-1.4378,-2.4555,0.26594,3.3918,3.4447,1.7534,1.2278,1.3457,0.019797,-1.7463,-1.2358,0.95657,1.3801,-0.78696,-2.4231,-1.39,0.4807,0.67525,-0.40313,-0.91151,-0.65471,-0.66622,-0.93828,-0.56856,0.34055,0.61693,-0.13824,-0.83267,-0.28685,1.3073,2.6085,2.5467
-0.011376,0.33275,-1.5884,-2.6833,-0.33809,3.5228,4.5495,1.5996,-1.9929,-2.8793,-1.2454,0.74269,1.9421,2.241,1.1701,-1.3335,-3.3428,-2.4009,0.99728,3.2753,2.1661,-0.29618,-0.71222,0.96979,1.8654,0.7053,-0.72626,-1.0331,-1.2054,-1.9145,-1.6724,0.059355,0.53068,-2.2149,-4.8899,-2.8577,2.4565,4.9224,2.7426,0.88885,2.7816,4.7143,2.0264,-3.328,-5.8751,-4.4,-1.8583,0.43998,3.3187,5.3898,3.7103,-0.75749,-3.2057,-1.7243,0.20141,-0.58329,-2.5507,-2.7303,-0.82935,1.9038,4.6651,5.7556,2.6278,-3.8444,-8.0614,-6.0389,-0.80723,1.8736,1.1107,0.44508,1.5522,2.7299,2.9288,2.9288,2.3799,-0.21235,-3.7336,-4.4311,-1.1002,2.7127,3.3254,1.2699,-0.56848,-0.92016,-0.42517,0.24551,0.61554,-0.099283,-2.0399,-3.9132,-4.2741,-3.0069,-0.93005,1.1766,2.6428,3.0597,2.8243,2.5364,1.8338,0.28227,-0.77623,0.44309,2.7422,2.6223,-0.69794,-3.7943,-3.9275,-2.4469,-1.4625,-0.33852,1.7357,2.676,0.66338,-1.9082,-1.6599,0.34612,0.66789,-0.49146,-0.15421,1.4048,0.91812,-1.4662,-1.6874,1.1702,2.9346,1.5329
0.58615,3.8834,4.2088,-1.5595,-4.2867,1.3227,4.9511,-2.5746,-12.089,-10.33,-1.6854,0.83641,-1.6629,1.1885,7.2783,5.4217,-2.3192,-2.8563,3.7115,4.0226,-2.3369,-0.10159,12.139,14.095,-2.9102,-17.55,-10.055,7.1223,10.27,0.70633,-2.6402,3.5772,5.4803,-1.3656,-6.4921,-5.2624,-5.062,-8.981,-10.432,-6.3972,-1.167,4.3539,12.163,15.665,5.6593,-10.214,-12.384,1.6294,11.747,6.1158,-1.6952,2.5086,9.6238,4.2183,-8.443,-11.199,-2.5148,3.3187,-0.34544,-5.4233,-4.5672,0.24751,4.9563,7.6727,5.5199,-2.4442,-9.2224,-6.7476,1.4081,4.1293,-0.45384,-2.8005,2.1477,7.2962,4.8122,-3.2399,-9.1923,-8.3911,-1.4267,6.5092,7.933,0.98887,-5.5188,-2.4067,6.0632,8.1873,3.108,0.4198,1.2085,-4.5941,-16.984,-18.796,-0.68899,20.441,22.405,7.5269,-3.9674,-3.8931,-2.3575,-6.1263,-7.9385,-1.2353,7.6413,8.5201,0.65543,-8.5258,-12.685,-10.834,-6.2575,-3.3475,-2.4589,1.6492,11.666,19.713,15.09,0.21979,-9.9474,-6.9984,1.0495,3.3104,1.122,2.2556,6.2376,5.2273,-2.2375,-7.6149
2.0199,0.87192,-0.40118,-1.0136,-1.6076,-2.2569,-1.6297,0.52829,1.8563,0.4626,-1.644,-0.96474,2.0294,3.04,0.20877,-3.0014,-2.9445,-0.835,0.12174,0.13711,1.4596,3.0827,1.6889,-1.9876,-2.8032,0.97102,4.0739,1.7918,-2.6707,-2.9473,0.72012,2.0136,-1.5197,-4.6497,-2.3948,2.716,4.5854,2.0252,-0.47394,0.46614,2.9277,2.8828,-0.63226,-4.7288,-6.1478,-4.4819,-1.8817,-0.12173,1.2105,3.1257,4.7377,4.0277,1.1552,-0.96575,-0.44207,0.85843,0.01428,-2.5499,-3.4561,-1.0241,2.365,3.1786,0.8028,-2.1336,-2.9387,-1.5568,-0.0054928,0.36858,0.29012,0.87198,1.5431,1.1206,0.39848,1.2791,2.9206,1.6964,-3.2013,-6.885,-4.6426,1.145,3.8366,1.4649,-1.4205,-1.0236,1.0959,2.1154,2.3252,2.7433,1.9444,-1.1419,-3.8134,-2.9376,-0.1087,0.57783,-1.0412,-1.263,1.0548,2.5292,0.84405,-1.5777,-1.5593,0.18663,0.93859,0.35797,0.24173,1.0662,1.364,0.23406,-1.4531,-2.3452,-1.8233,-0.13294,1.6286,2.0023,0.6986,-0.68939,-0.47863,0.94751,1.697,0.70636,-1.3463,-2.9884,-2.9469,-0.86104,1.9183,2.9347
2.7098,2.9073,0.10232,-3.0388,-3.4473,-1.1078,1.2717,1.5907,0.12339,-1.6017,-2.1165,-0.56571,2.181,3.2575,0.85725,-2.6275,-3.1626,-0.70166,1.0058,0.48188,0.25681,1.4034,1.1899,-1.2206,-1.7182,1.8833,4.4655,0.94698,-4.4845,-3.7773,2.13,4.1108,-1.0259,-5.5387,-2.7757,3.1279,4.403,0.96694,-1.2812,-0.043732,1.475,0.74614,-1.1455,-2.4366,-2.6634,-1.7396,0.0072928,1.1733,1.0351,1.0879,2.4058,2.9498,0.69891,-1.9892,-1.2891,1.5293,1.2625,-2.9263,-5.2688,-1.6227,4.0889,5.0032,0.37327,-4.1337,-4.1564,-1.2343,0.67888,0.59102,0.65463,2.0901,3.1594,2.0786,0.35329,0.81779,2.6422,1.5887,-3.3394,-6.8962,-4.381,1.2128,3.1431,0.38141,-1.9263,-0.8706,0.98198,1.4412,1.9567,2.9987,1.7665,-2.2591,-4.5019,-2.1213,0.8374,-0.0076694,-1.772,0.67882,5.1758,4.8883,-0.68497,-4.6278,-2.9937,0.39815,1.1854,0.42318,0.64731,1.0791,0.14731,-1.0317,-0.97719,-0.61607,-0.85473,-0.28702,1.7799,2.8274,0.85558,-1.8322,-1.9294,-0.14127,0.52966,-0.27826,-0.67368,-0.43811,-0.81863,-1.3017,-0.30315,1.3893
4.4468,7.5024,4.6855,-2.6539,-8.9901,-9.1605,-3.5828,1.9655,2.765,0.2558,-0.53257,2.3485,5.4488,4.2679,-1.3339,-6.6536,-6.8879,-2.0732,3.1391,4.6954,3.0472,1.1455,0.23125,-0.32114,-0.38277,0.53458,0.87609,-1.1997,-3.5588,-1.9697,2.6266,3.6331,-1.6605,-6.6709,-4.0855,3.5746,7.4012,4.3022,0.02543,0.027918,2.5358,2.2826,-2.3394,-7.7354,-9.0095,-4.7056,1.2953,3.3304,0.72646,-1.0129,1.8621,5.3674,4.2105,1.0967,2.5563,6.8766,5.1579,-4.034,-10.34,-6.4729,0.80747,1.3959,-3.1146,-3.8362,0.38712,2.4295,-0.071549,-1.2555,1.8859,4.0381,1.006,-2.627,-0.7666,4.1675,4.6912,-0.599,-5.1648,-3.7263,1.2208,3.4961,1.0295,-2.5168,-2.9158,-0.16413,2.5315,3.2223,2.7012,1.6663,-0.75575,-4.1286,-5.1854,-2.2275,1.1022,0.43416,-2.3566,-1.5949,3.2007,6.1198,3.5097,-1.4012,-4.2176,-4.601,-3.407,0.15603,4.9638,6.3521,2.5429,-1.2845,-0.19049,2.8957,2.2259,-1.3694,-2.664,-1.3351,-1.7402,-4.1923,-4.025,-0.19542,2.2556,0.37864,-2.2526,-1.8758,0.22318,1.6557,2.8635,3.8665
3.7457,6.9343,4.6315,-1.97,-7.2713,-6.1238,-0.084425,3.7264,1.4416,-2.7889,-2.9345,0.84852,3.3231,1.4931,-2.4425,-4.7006,-3.7279,-0.54318,2.6225,3.8111,2.7144,0.70276,-0.84285,-1.5214,-1.1746,0.18596,1.2619,0.48029,-0.97792,0.10646,3.5675,4.3035,-0.74222,-6.6353,-5.85,1.4671,7.222,5.7469,0.3607,-2.0514,0.05975,1.9537,-0.65779,-6.1261,-8.7329,-5.5384,-0.19502,1.5507,-0.44146,-0.69585,3.2777,6.6796,4.9935,1.7168,2.8265,6.2242,4.2267,-3.6786,-8.6655,-5.4729,-0.011675,0.27616,-2.6994,-2.5193,0.70774,1.5438,-0.82062,-1.4043,1.6395,3.7055,1.3693,-1.9604,-1.3084,2.3377,3.5157,0.014137,-4.1258,-3.8205,0.716,4.2793,3.0837,-0.76015,-2.444,-0.82958,1.057,1.3918,1.523,1.7119,-0.46557,-4.7968,-6.1023,-1.6437,3.0191,1.4166,-3.4103,-2.9387,3.6275,7.8945,4.7142,-1.3362,-4.0073,-3.0963,-1.0929,1.5411,3.7953,2.5143,-1.9959,-3.7852,0.29016,4.6042,2.897,-1.9674,-3.0555,-0.62678,-0.55597,-3.4851,-3.8657,0.12908,3.4218,2.2236,-1.0321,-2.7594,-2.5709,-0.82061,2.6688,5.4484
3.5711,8.3958,6.2487,-1.993,-8.5717,-7.8895,-2.8446,0.09857,-0.58598,-1.2512,0.63033,3.7324,5.4906,4.2109,-0.49589,-6.2357,-7.9269,-3.0013,4.2235,6.9776,4.1793,0.4839,-0.84868,-0.65867,-0.021416,1.145,1.3043,-1.5246,-4.9241,-4.0121,0.24839,0.8475,-4.2737,-7.2803,-1.3384,8.5779,11.876,6.2725,-0.55201,-1.8037,1.3189,3.1022,-0.094579,-6.663,-10.703,-7.4343,0.3491,4.14,0.7817,-2.614,0.64983,6.2002,5.8586,1.447,1.4382,5.5303,4.1888,-4.6659,-10.206,-5.1143,2.7368,2.708,-2.7133,-3.9129,-0.16225,1.243,-1.0719,-0.79685,3.5654,4.9754,-0.1174,-4.6912,-1.5146,5.4296,6.3718,-0.44465,-6.6753,-5.2097,1.4047,5.3591,3.241,-1.233,-3.0157,-1.4918,0.55307,1.6115,2.302,2.1429,-0.7171,-5.1964,-6.4343,-2.2255,2.6511,2.4946,-1.0677,-1.6208,2.3524,5.5044,3.5905,-1.3579,-4.8195,-4.6265,-1.0402,3.9088,6.0612,2.4606,-3.4376,-4.3868,0.89542,5.3947,3.823,-0.23044,-1.1109,-0.029395,-1.5547,-4.8996,-5.3298,-2.3905,-0.26233,-0.49294,-0.3382,1.4563,2.7336,2.5366,2.5507,2.8388
2.9709,5.8809,3.4682,-1.8374,-4.6954,-3.1263,-0.3463,-0.13033,-2.0421,-2.5258,0.202,3.8799,4.7632,1.5308,-3.4348,-6.1747,-4.6597,-0.49676,2.9678,4.0265,3.3587,1.8599,-0.34979,-2.2881,-1.8961,0.83422,2.5409,0.77828,-1.9242,-1.4323,1.4478,1.6434,-2.5294,-6.1958,-4.2789,1.7594,6.0187,5.3974,2.3197,0.84006,1.9332,2.87,0.59464,-4.335,-7.6339,-6.1501,-2.0866,-0.1008,-0.64747,0.17506,3.4581,4.7922,1.5194,-1.7124,0.5044,5.2286,4.7926,-1.4937,-5.8624,-3.3329,1.7213,2.938,0.61871,-1.0196,-1.1901,-2.0347,-3.0908,-1.7135,1.4286,2.2654,-0.28937,-2.025,0.40344,4.0766,3.5523,-1.4765,-5.3846,-3.6508,1.7308,5.1301,4.0657,1.0928,-0.63205,-1.0286,-1.1976,-0.43832,1.8784,2.9384,-0.75092,-6.8686,-8.1563,-2.0888,4.3608,3.5151,-2.3463,-4.2088,0.9846,6.4669,5.4263,-0.18781,-3.2035,-0.4321,4.5424,6.1815,2.4192,-3.8077,-7.1423,-4.8689,-0.036164,1.9351,0.057792,-1.3201,0.65685,2.9288,1.4238,-2.4124,-3.6758,-1.1076,1.7162,1.8934,0.32987,-0.9129,-1.204,-0.50723,1.258,2.9226
-1.2983,-0.16241,2.7564,3.378,1.7275,0.12221,-1.204,-2.813,-3.5012,-2.838,-3.1809,-5.2465,-5.0752,-0.10895,5.0831,4.8803,1.4975,1.1169,3.424,2.9123,-0.37465,-0.38248,3.6893,4.901,0.44707,-2.8602,-0.060014,3.1018,-0.11391,-5.5418,-4.834,0.3229,0.68138,-5.4589,-9.3949,-5.2161,2.6521,7.4586,8.2987,6.9076,2.8363,-3.4139,-7.2279,-5.1206,-0.30525,1.4932,-0.34642,-1.9501,-1.2117,0.79559,3.2657,6.0398,7.0708,3.9476,-1.5331,-4.1917,-1.9838,1.5131,2.3821,1.0092,-0.3621,-1.7426,-4.1846,-6.4231,-6.1595,-4.0011,-2.7278,-2.3986,0.28251,6.1112,10.087,7.317,0.53821,-2.5265,0.47368,3.2424,0.066824,-5.6116,-6.0565,-0.44888,4.0793,2.6325,-1.4167,-2.419,-0.071531,2.0879,2.5572,2.3658,1.6667,-0.1628,-1.9003,-1.6703,-0.48344,-1.1392,-3.5108,-4.3172,-2.1486,0.53851,1.4112,1.1636,1.1476,1.1255,1.0871,2.3342,4.4357,3.9411,-0.68079,-5.0678,-3.9206,1.2155,3.4878,0.1169,-4.1391,-4.2511,-1.5546,-0.29319,-0.66476,0.49238,3.3882,4.3332,1.8812,-0.22238,1.2693,3.5334,1.6416,-3.3838
1.3968,0.39284,-0.80258,-1.0718,-0.21904,0.53473,0.30518,-0.21939,-0.28546,-0.64729,-2.0276,-2.9592,-1.4746,1.2691,1.7674,-0.66268,-2.2341,-0.051494,3.2433,3.1191,-0.020786,-1.3891,0.95072,3.341,2.3123,-0.44088,-1.373,-0.62645,-0.8533,-2.1467,-2.0665,-0.3737,0.16521,-1.4372,-2.277,-0.039352,3.1696,3.9161,2.3836,1.3417,1.3229,0.081504,-3.051,-5.2848,-4.1061,-0.83695,1.2236,1.0258,0.36299,0.73885,1.4456,1.1576,0.11692,-0.25526,0.58336,1.578,1.4774,0.30358,-0.82019,-0.89306,0.13503,1.3483,1.439,-0.16067,-2.2784,-2.7572,-0.96083,1.0352,0.83569,-1.0816,-1.9703,-0.56231,1.3998,1.7798,0.60968,-0.7104,-1.2945,-0.90148,0.39052,1.5201,0.9315,-0.94378,-1.352,0.84964,2.7363,1.3708,-1.3066,-1.1865,1.3234,1.6887,-1.3192,-3.2389,-0.85395,2.648,2.5612,-0.43965,-2.0484,-0.93895,0.31903,-0.02963,-0.97576,-1.2712,-0.8114,0.43847,2.1765,2.6602,0.67571,-1.6835,-1.3291,0.88318,1.1022,-1.3887,-3.0375,-1.9692,-0.68841,-0.91309,-0.19664,3.0823,5.3885,3.1252,-0.93005,-1.4246,1.217,1.8135,-0.95441,-2.8176
1.4704,2.0634,1.527,0.069842,-1.4732,-2.3214,-2.0292,-0.80785,0.26109,0.066213,-1.0361,-1.2836,0.16911,1.6505,0.96539,-1.29,-2.1107,-0.21125,2.0212,1.9293,0.37687,0.12396,1.3494,1.4264,-0.70327,-2.5979,-1.9426,0.063373,0.83908,0.40687,0.76512,1.9164,1.3605,-1.7268,-4.1908,-2.6026,1.9574,4.9331,3.8935,1.0387,-0.51541,-0.96735,-2.4786,-4.7218,-4.6272,-1.1691,2.2057,1.9112,-0.71971,-1.4121,0.79158,2.4713,1.4445,0.094861,1.2584,3.4609,3.1806,0.38631,-1.4546,-0.64541,0.53326,-0.38541,-2.5372,-3.3864,-2.2525,-0.63836,0.070684,-0.12548,-0.5031,-0.51869,-0.055452,0.69836,1.4928,2.0975,2.0438,0.80245,-1.1396,-1.9867,-0.62017,1.4879,1.8522,0.31232,-0.95087,-0.76371,-0.18323,0.041186,0.71507,1.7917,1.3113,-1.3307,-3.3329,-2.21,0.28089,0.81916,-0.3969,-0.61909,0.44109,0.47075,-0.79006,-0.85847,0.84404,1.659,0.43915,-0.19825,1.4481,2.771,1.1484,-1.3399,-1.1892,0.68774,0.56569,-1.814,-2.9182,-1.2794,0.44285,0.082245,-0.93626,-0.59089,0.55633,0.98212,0.78084,0.78573,0.80264,0.40089,0.068738,0.099686
0.46348,1.5797,1.5006,0.34543,-0.67509,-0.6883,0.012321,0.554,0.26266,-1.0338,-2.6136,-2.9028,-1.0804,1.3283,1.8765,0.45815,-0.51043,0.30557,1.3337,0.96859,0.20354,0.52766,0.97036,-0.19915,-1.9692,-1.7478,0.3362,1.3531,0.18723,-0.72062,0.55688,2.1675,1.223,-1.8108,-3.5893,-2.099,1.2648,3.6056,3.3423,1.1934,-0.8655,-1.5888,-1.5758,-2.0449,-2.6934,-1.9608,0.31497,2.0402,1.5819,0.014338,-0.59842,-0.027337,0.53375,0.79195,1.413,2.1441,1.784,0.21236,-1.1269,-1.2219,-0.74855,-0.80251,-1.3449,-1.5079,-0.79577,0.49702,1.6256,1.8343,0.8524,-0.74044,-1.8158,-1.533,-0.0029902,1.602,1.7296,-0.014126,-1.9059,-1.7471,0.19311,1.3062,0.42895,-0.39352,0.57628,1.604,0.47773,-1.0875,0.16562,2.9969,2.5757,-1.8663,-4.925,-2.7403,1.2684,1.7112,-0.94844,-2.0741,-0.33896,1.1035,0.34153,-0.74546,-0.2103,1.2219,2.1553,2.4745,2.249,1.0655,-0.53692,-1.1103,-0.7018,-1.094,-2.6718,-3.2835,-1.5385,0.84651,1.5967,0.95709,0.49412,0.44256,0.1602,-0.08575,0.22786,0.44638,-0.17112,-0.82581,-0.47599,0.15524
1.801,2.521,1.3735,-1.4576,-4.3748,-4.4803,-0.82815,3.2646,3.4899,-0.048923,-2.7548,-1.2049,2.7314,4.3093,1.563,-2.5263,-3.6255,-1.0716,1.673,1.6633,0.041483,-0.36402,0.37537,-0.24172,-2.4369,-3.2328,-1.2577,0.75614,0.41273,-0.21543,1.8783,4.8814,4.0322,-1.068,-4.9924,-3.4607,1.3074,4.0512,3.0992,1.1785,0.63675,0.40941,-1.6342,-4.8496,-5.9242,-3.0579,1.1808,2.6052,0.67952,-0.9664,0.16297,2.0417,1.7971,0.45041,0.89561,2.595,2.2698,-0.33003,-1.6159,-0.15702,0.68313,-1.6146,-4.0899,-2.734,1.0495,2.5288,0.83171,-0.34442,0.84634,1.5934,-0.50337,-3.0905,-2.4554,0.80519,2.5713,1.0547,-1.003,-0.64599,1.1081,1.2074,-0.59454,-1.4397,-0.043467,1.121,-0.023138,-1.2247,0.7304,4.0594,3.6225,-1.1591,-4.5248,-2.5069,1.2428,1.1345,-2.1122,-3.3647,-1.1955,0.92038,0.86541,0.33907,0.60614,0.4436,-0.37677,0.23692,2.639,3.7669,1.8123,-0.68944,-0.99378,-0.39604,-1.3702,-2.986,-2.572,-0.21742,1.6674,2.0855,1.7835,0.93112,-0.65193,-1.8754,-1.7233,-1.257,-1.6284,-1.434,0.78928,2.8351
1.6799,1.283,0.83186,-0.28101,-2.5073,-3.5521,-1.1811,2.5386,3.2095,0.11436,-2.6941,-1.8372,1.1983,2.4262,0.44204,-2.2542,-2.6167,-0.58869,1.2677,1.2313,0.32875,0.19617,0.33922,-0.71168,-2.2563,-2.0019,0.016149,0.95805,-0.21438,-0.52013,2.3706,5.5736,4.3853,-0.78248,-4.3239,-2.5739,1.847,3.8726,2.0613,-0.76239,-1.8327,-1.65,-2.5312,-4.8038,-5.6799,-2.7802,1.9732,3.9965,1.9261,-0.50752,0.16049,2.3638,2.6008,1.1771,1.1635,2.6442,2.374,-0.42093,-2.2125,-0.85257,0.67279,-1.0439,-4.1833,-4.2774,-0.87656,2.0275,1.9002,0.54825,0.35806,0.6041,-0.56335,-2.2363,-1.5303,1.8301,4.1339,2.3034,-1.6226,-2.9396,-0.72667,1.1351,0.13124,-1.1491,0.15135,1.8596,0.52358,-1.8169,-0.30121,3.9485,4.2588,-0.99975,-4.9227,-2.5154,1.5388,0.70031,-2.9904,-3.029,0.51375,1.7876,-0.52216,-1.5533,0.75486,2.4678,1.1651,-0.031241,1.3311,2.6299,1.3455,-0.394,-0.18933,0.1344,-1.5239,-2.9782,-1.5366,0.91979,1.164,0.10665,0.39062,1.026,-0.53359,-2.9287,-2.7883,-0.69907,0.037891,-0.43534,0.73566,2.782
