2.6601,3.8201,1.3641,-3.3477,-6.818,-6.3111,-2.6243,0.65708,1.3564,0.94358,1.6728,3.2783,4.1657,4.0217,3.0181,0.37547,-3.3098,-4.2643,-0.16305,4.7901,4.4573,0.0036594,-1.4298,1.8136,2.6488,-3.2631,-9.3973,-7.6643,-0.96275,1.1996,-2.8292,-5.102,-0.92349,4.6526,5.7158,3.9222,3.6293,3.9672,1.5593,-2.1054,-2.3916,0.41505,0.90199,-2.6391,-4.5768,-0.041428,7.0919,8.4805,2.1262,-5.1532,-6.429,-2.4283,1.1044,1.1991,-0.24975,-1.1502,-2.1526,-3.7738,-3.7645,-0.2284,4.1656,4.4504,-0.09047,-4.4688,-4.0009,0.38103,4.0562,4.2545,2.1362,0.39863,0.35838,1.1508,0.99361,-0.60413,-1.8832,-0.92213,1.4388,2.348,0.88185,-0.79082,-0.97539,-0.84476,-1.6849,-2.0872,-0.43336,1.5531,0.89956,-1.8024,-2.9199,-1.0834,1.0425,0.83097,-1.0715,-2.4348,-2.2128,-0.69373,1.3366,2.769,2.9793,2.8329,3.2911,3.1533,0.61409,-2.8524,-3.4224,-0.6514,1.3036,0.045297,-1.161,1.0657,4.0557,2.8797,-1.6928,-4.0721,-2.2301,-0.27145,-1.73,-4.6032,-4.9991,-2.4654,0.61614,2.6441,3.5462,3.5181,2.9681,2.5536
1.8211,5.1634,3.5927,-1.4263,-6.921,-9.6876,-7.3671,-0.60413,6.5226,9.2831,5.9347,-0.37714,-3.3625,0.30694,5.9372,5.4895,-1.1428,-4.6895,0.15515,5.9977,3.7924,-2.889,-4.1018,-0.53355,-2.2504,-10.322,-12.638,-2.6609,8.9156,9.081,0.65139,-3.8379,-0.73731,2.5194,1.356,0.0052347,2.4567,5.5791,4.5808,0.2175,-3.0734,-3.4729,-2.9961,-3.3185,-2.9465,0.39537,5.3621,7.0891,3.1433,-2.4574,-4.1309,-2.2296,-1.3662,-2.2359,-1.2019,1.5319,0.89728,-3.2612,-3.4754,3.1909,8.0368,3.2515,-4.9938,-5.3691,1.422,4.8582,1.3489,-2.3475,-1.8826,-0.59387,-0.88173,-0.50254,0.40134,-1.748,-5.2535,-3.0662,4.9201,9.1671,4.9181,-0.14526,1.2272,4.4753,2.4588,-2.1398,-2.9219,-1.7303,-4.2691,-8.3111,-6.6858,0.37972,5.3019,4.2214,0.064753,-3.9104,-6.1319,-4.2452,1.7395,6.0295,4.5228,2.6195,6.5224,10.384,4.0039,-8.6631,-12.606,-4.1997,3.8247,3.0599,0.43044,2.5565,3.5552,-2.1475,-7.2659,-3.6693,2.7982,2.204,-2.4466,-1.5661,3.3411,2.7479,-3.2496,-4.8215,0.49079,4.1665,1.7716,-0.86283
-3.5036,1.1164,4.6129,1.6529,-5.2522,-7.8157,-2.4929,5.1624,7.9803,5.2151,1.2614,-0.20467,1.3869,3.9786,3.7467,-1.4242,-7.4757,-7.0644,0.48368,6.5197,4.2767,-1.674,-2.7019,0.85054,1.2819,-3.4924,-6.8154,-4.1854,0.20628,0.9143,-0.75576,-0.44828,1.7875,2.5856,1.4196,1.0448,2.5403,3.7127,2.8204,1.1054,0.47131,0.2642,-1.8992,-6.0541,-8.2508,-4.8635,1.83,5.2526,2.8272,-0.58488,0.0078734,2.577,2.5125,0.92642,2.163,4.8249,3.0913,-2.7349,-5.2161,-1.5406,1.7165,-0.59707,-4.2695,-3.8705,-1.7621,-2.2444,-2.8944,0.17091,3.3595,1.0635,-3.455,-2.4198,3.2207,5.0748,1.3168,-0.91067,1.8375,4.4013,3.3015,2.2143,3.3642,2.5867,-2.0257,-4.9107,-2.3349,0.63574,-1.1026,-3.9965,-2.9879,-0.64906,-1.1266,-1.2986,2.5848,5.0112,-0.86404,-9.2366,-8.1104,1.711,7.0802,2.8683,-1.3022,1.6767,5.1371,1.5038,-4.2755,-3.397,2.315,4.5457,2.2117,1.1772,2.8871,2.6959,-0.91862,-3.6515,-2.8509,-1.1038,-0.86907,-0.9744,-0.1763,0.34979,-0.080033,-0.026878,0.99608,1.0087,-1.1263,-3.5368
-1.0916,0.7541,0.68041,-2.0495,-5.4018,-5.9124,-2.2895,3.251,7.3495,7.8731,4.633,0.17851,-0.99349,2.4154,4.9437,0.86554,-6.1066,-6.3339,1.2401,6.1452,1.8432,-4.1234,-2.2975,3.5167,2.8294,-4.3783,-8.1502,-4.6948,-0.90675,-1.5326,-2.1995,1.1076,4.4036,2.9261,-0.51864,-0.34274,3.1025,5.135,4.1306,2.3515,1.1773,-0.31674,-2.7449,-5.1309,-5.8264,-3.6559,0.5339,3.2609,1.8582,-1.3576,-1.7607,0.72822,2.0096,1.2944,2.1895,4.816,3.97,-1.4394,-4.3397,-0.18473,4.8224,2.872,-3.639,-7.0134,-6.2185,-5.4464,-4.5234,-0.3246,4.4413,3.7838,-0.84787,-1.9254,1.834,3.9352,1.8337,0.55265,2.5555,3.6016,1.819,1.5299,3.9722,3.432,-2.1836,-5.8288,-2.7095,1.1426,-0.91105,-4.9615,-4.0595,-0.13133,0.92251,0.21994,1.865,2.8145,-2.0656,-8.2245,-6.5104,1.6688,6.0619,3.8957,2.3534,4.0029,2.5825,-3.5479,-6.2422,-1.3008,3.7848,2.6716,0.6612,4.0073,7.5715,3.3131,-5.2901,-8.1052,-3.7478,0.20154,0.1553,-0.23031,0.91474,0.75631,-1.1865,-1.1903,1.555,2.7535,0.15252,-2.8631
-0.46025,1.2676,3.2192,1.8277,-3.9791,-9.0697,-7.5299,-0.75266,4.2096,4.0317,2.3966,3.371,5.821,6.0787,2.9418,-1.73,-5.0513,-4.6055,-0.35542,3.9371,3.8392,-0.087723,-2.5811,-1.0056,0.85816,-1.2804,-5.4934,-6.3071,-2.4231,1.9262,2.8965,1.0453,-0.93592,-1.6814,-1.1771,0.63039,3.4048,5.37,4.5131,1.2309,-1.4995,-1.6535,-0.95154,-2.2442,-4.4864,-3.4008,1.6864,5.2474,2.9253,-1.5513,-1.6077,2.1009,3.1255,0.18977,-0.78467,2.5331,3.8702,-1.2637,-6.866,-4.9639,1.7117,3.5025,-1.9348,-7.0616,-5.891,-0.83574,2.9347,3.7712,2.3378,-0.57118,-2.6934,-1.0885,3.3969,5.9423,3.9345,0.1762,-1.5176,-0.6223,1.453,3.4494,3.6584,0.95175,-2.2693,-2.1397,0.40045,0.088253,-4.2585,-7.235,-5.2708,-1.7329,-0.155,1.3341,3.9531,3.1745,-3.3453,-8.3115,-3.9134,5.4957,9.1905,5.8611,3.4091,4.3208,2.6687,-3.0995,-5.9261,-2.5557,0.2555,-2.3958,-4.7409,-0.64608,5.0746,4.3627,-0.82553,-2.3333,0.78983,2.1173,-0.64112,-2.8939,-1.889,-0.26815,0.06595,0.77524,2.2768,2.083,-0.29451,-1.9934
0.30541,0.58169,0.98396,0.80681,-1.2436,-3.9571,-3.9965,-0.86861,1.7474,1.4761,0.71597,2.1922,4.1743,3.3539,0.19096,-2.0301,-1.9892,-1.0256,-0.156,0.63797,0.92174,0.29391,-0.28345,-0.0045846,-0.14897,-1.9378,-3.5273,-2.2547,0.78455,1.8571,0.19063,-1.1087,-0.21702,0.95906,0.69735,0.36246,1.3659,2.1323,0.77287,-1.2951,-1.347,0.27721,0.78339,-0.55137,-1.3571,-0.066955,1.6541,1.5418,0.040846,-0.64075,0.10773,0.66104,-0.096293,-0.99816,-0.47352,0.82585,0.78014,-1.0012,-2.3508,-1.5126,0.40462,1.0232,-0.18366,-1.6012,-1.6836,-0.27874,1.7103,2.805,1.7087,-1.0384,-2.738,-1.4176,1.4314,2.658,1.5078,-0.0033764,-0.32523,0.2204,1.0227,1.763,1.4863,-0.33017,-1.8002,-0.69347,1.4062,0.59547,-3.0597,-4.8724,-2.6357,0.067004,0.075144,-0.43154,1.1298,2.2672,-0.10428,-3.1327,-1.8997,2.4116,4.4088,3.1456,2.3849,2.8498,1.2411,-2.4101,-3.541,-1.0603,0.26797,-1.7767,-2.7288,0.39632,3.0829,0.73441,-3.1682,-2.5925,1.2938,2.5956,0.29756,-1.3155,-0.36986,0.87279,1.3165,2.0401,2.2257,-0.12285,-3.2637,-3.229
-1.5572,0.83273,2.3152,1.0506,-1.3386,-1.8876,-0.59665,-0.0048266,-0.77927,-0.83622,0.69774,1.8715,1.4703,1.1313,2.0584,2.456,0.71169,-1.2903,-1.0232,0.45751,0.49956,-0.44443,0.038137,1.3178,0.2331,-3.1047,-4.3736,-1.3787,2.4071,2.8299,0.52084,-1.2254,-1.5355,-1.809,-2.1598,-1.3694,0.22457,0.80134,0.10037,-0.074472,1.2452,2.8102,3.1591,2.3271,1.064,-0.14929,-0.78658,-0.3745,0.48002,0.40192,-0.75943,-1.4147,-0.49617,0.82893,0.73239,-0.76119,-1.9837,-1.9753,-1.4749,-1.4665,-1.6779,-1.1053,0.34929,1.4899,1.3444,0.57074,0.61623,1.5749,1.9126,0.77155,-0.52221,-0.26671,1.0761,1.508,0.30366,-1.2033,-1.5947,-0.82658,0.34188,1.1141,0.78971,-0.54479,-1.378,-0.31659,1.5999,1.863,0.061214,-1.5668,-1.7166,-1.6938,-2.3182,-1.9142,0.3865,1.8635,-0.024761,-2.8351,-2.0149,2.1667,4.7487,3.3854,1.2577,1.3758,2.0699,0.69918,-1.5117,-1.8042,-0.80965,-1.2768,-2.9823,-2.8279,-0.022187,2.381,1.9761,0.10155,-0.86263,-0.82292,-0.87817,-0.85524,-0.041499,0.87318,0.74514,0.18152,0.67013,1.7847,1.4896,-0.42334
1.4805,1.4773,-0.1334,-2.6571,-3.8404,-2.4,-0.011911,0.79728,0.078744,-0.11179,0.87747,1.8082,2.1585,2.4406,1.8989,-0.76173,-3.6972,-2.8732,1.584,4.0532,1.374,-1.8173,-0.096157,3.7482,2.7457,-2.9435,-5.797,-2.508,1.2264,0.12201,-2.733,-1.8242,1.6362,2.3014,-0.28938,-1.4491,0.62814,2.3505,1.1392,-0.57903,0.094427,1.7663,1.401,-0.68513,-1.561,-0.24699,1.2497,1.2088,0.17826,-0.65776,-1.1768,-1.5229,-1.0683,0.44392,1.504,0.30449,-2.3126,-3.1212,-0.64632,2.4314,2.6557,0.54542,-0.37241,1.0324,1.9394,0.24243,-2.0667,-2.0808,-0.30577,0.69702,0.40813,0.26036,0.43015,-0.25379,-1.4999,-1.5481,-0.14734,1.0514,1.2981,1.3576,1.1208,-0.43306,-2.2786,-1.6144,1.6023,3.5608,1.9242,-0.71904,-1.1015,-0.1502,-0.55539,-1.8634,-1.7317,-0.5307,-0.67693,-2.0143,-1.7639,0.79195,3.0629,3.0958,1.7106,0.1632,-1.305,-1.8991,-0.37822,2.1572,2.5667,0.20057,-1.675,-0.6863,1.1649,0.93883,-0.86415,-1.931,-1.9923,-2.1392,-1.938,-0.33886,1.6125,2.01,1.2909,1.2681,1.6346,0.67825,-0.88056,-0.45987
-0.45816,4.3186,4.4018,-1.0099,-6.6069,-7.3062,-3.587,0.72755,3.3146,3.9841,2.9737,1.3838,1.4445,3.3454,3.4727,-0.62901,-4.9604,-3.3608,3.173,6.7059,3.2527,-1.663,-1.328,2.5786,3.1893,-1.3833,-6.092,-6.4407,-3.4589,-0.67219,0.33115,0.068799,-0.57645,-0.80465,-0.062084,1.2108,1.8358,1.2752,0.04159,-1.1009,-1.4872,-0.69403,0.55833,0.60361,-0.56885,-0.29309,2.8461,5.5426,3.7787,-0.52653,-1.4215,2.1421,4.3413,1.3427,-2.8614,-2.9967,-0.6256,-0.77549,-3.2989,-3.4749,-0.33172,1.4533,-1.0839,-4.7677,-5.2359,-2.7009,-0.31004,0.68292,1.4565,2.7637,3.8773,3.9566,3.0075,1.6499,0.63437,0.31896,0.3824,0.43943,0.65648,1.0118,0.64891,-0.68138,-1.3568,-0.047721,1.5795,0.90031,-1.4603,-2.6423,-2.465,-3.2295,-4.2816,-1.9951,2.8907,3.6569,-2.551,-8.3,-5.2593,3.5702,8.1277,5.7562,3.2891,4.6418,4.9566,0.070966,-5.6673,-6.1252,-2.562,-0.36614,-0.35362,0.61913,2.6242,2.4128,-0.39295,-2.2806,-1.4177,0.23112,0.93335,1.2509,1.3548,0.29946,-0.97628,0.034575,2.577,2.2854,-2.0182,-5.2909
2.1662,2.0772,-0.53354,-4.3664,-6.2734,-4.371,-0.29553,2.5775,2.6965,1.1714,-0.16794,-0.13503,1.609,3.8152,3.7149,0.20785,-3.3645,-2.6251,1.4668,3.295,0.77993,-1.2731,1.2379,4.7425,3.2069,-2.3158,-5.0896,-2.8522,-0.50525,-1.6469,-3.2619,-1.7017,0.91529,0.57337,-1.6845,-1.6306,0.97892,2.1346,0.32704,-1.0748,0.57751,2.9913,2.5319,-0.39931,-2.1222,-0.6975,1.992,3.0001,1.6633,-0.14999,-0.45265,0.64018,1.2733,0.38073,-0.90484,-1.0998,-0.75263,-1.3697,-2.3751,-1.4642,1.4093,2.7959,0.20264,-3.9776,-5.3226,-3.1938,-0.98492,-0.65995,-0.056106,2.9989,6.3257,5.8922,1.8222,-1.1624,-0.10549,2.0188,0.7143,-3.1297,-4.1555,-0.48138,2.9691,1.2483,-3.2907,-4.0787,0.44777,4.8486,4.3482,0.62089,-1.7808,-1.521,-0.44948,0.049951,-0.37252,-2.384,-5.5572,-6.6677,-2.9481,3.2762,6.667,5.6845,3.7424,3.0721,1.6368,-1.9914,-4.7219,-3.2997,0.21208,1.2653,-0.46529,-1.3057,0.16955,1.3361,0.42096,-0.71555,-0.17438,0.8094,0.37885,-0.67314,-0.49642,0.66837,1.3061,1.3303,1.5436,1.349,-0.32222,-2.245
0.29039,0.70748,2.6374,2.3855,-2.5836,-7.7252,-6.4499,0.13458,4.3062,2.5723,-0.27794,0.7625,3.9893,4.6009,1.425,-2.6497,-4.4563,-2.8002,0.95825,3.3145,1.8747,-1.0397,-0.9208,2.075,2.6474,-1.6007,-5.8412,-4.8156,-0.37473,1.8068,0.47417,-0.79992,-0.01042,1.201,1.6598,2.4323,3.5738,2.8689,-0.35532,-2.9845,-2.1341,0.27047,-0.25002,-4.1495,-6.2873,-2.4094,4.5151,7.1994,3.278,-1.5691,-1.4652,1.8413,2.6392,0.35994,-0.46774,1.1844,0.84401,-3.0708,-5.2966,-2.0982,1.8862,0.64516,-3.5089,-3.6865,0.7797,4.1186,3.4817,1.7078,0.78592,-0.79772,-3.0697,-3.0127,-0.027586,2.1777,1.3658,-0.046107,0.34369,1.3834,1.5992,1.7244,1.8604,0.40032,-1.9847,-1.8396,1.0551,1.9938,-1.252,-4.3667,-3.5286,-1.3125,-1.0358,-0.59733,2.2324,3.4992,-0.63887,-5.3623,-3.2921,3.5415,6.5966,4.0374,1.7899,1.9489,0.15235,-4.1832,-5.0849,-0.73224,2.3104,0.078253,-2.1036,0.46629,3.1915,0.51768,-3.7205,-2.5715,2.2733,3.6575,0.69282,-1.2505,-0.4078,-0.13367,-1.227,-0.64562,1.6992,2.036,-0.36018,-1.8473
0.97784,0.33093,0.98412,0.36178,-3.0574,-6.0044,-4.2494,0.91798,3.837,2.0654,-0.73676,-0.32343,2.6849,4.2746,2.1011,-2.1487,-4.539,-2.7297,1.2329,2.7235,0.37585,-1.5186,1.0001,4.9028,3.7505,-2.5762,-6.8807,-4.6365,0.02943,1.0887,-0.98431,-1.5829,0.36525,1.9169,1.8179,1.9086,2.8373,2.5248,-0.014529,-2.4742,-2.4958,-0.98398,-0.44515,-1.2672,-1.4186,0.3954,2.6566,2.794,0.55617,-1.4773,-1.2671,-0.013048,0.037258,-0.5197,0.73992,3.2326,3.105,-0.76724,-3.9734,-2.5136,1.1881,1.7868,-1.2997,-3.6876,-2.6506,0.012737,1.7134,2.0367,1.4065,-0.065799,-1.4965,-1.4697,-0.10633,1.0985,1.62,1.9487,1.6755,0.2864,-0.59058,0.83672,2.5604,0.92731,-2.964,-3.8122,-0.26205,2.5316,0.71941,-2.7503,-3.4987,-1.9463,-0.453,1.3214,3.6409,3.356,-1.1833,-5.1581,-3.216,2.1531,4.4141,2.9398,2.1616,2.4,-0.27379,-5.0145,-5.6596,-1.0758,2.1223,0.36712,-1.1483,1.8956,4.8782,2.1114,-3.0301,-3.321,0.8108,2.6961,0.24913,-2.0444,-1.3278,0.21522,0.61078,0.89592,1.5753,1.1843,-0.38774,-1.3106
-1.3942,0.40955,2.4861,2.4181,0.003445,-2.01,-1.8848,-0.84085,-0.12079,0.86115,2.1457,2.0954,0.38775,-0.73909,-0.16136,0.10943,-1.2302,-1.9737,-0.27182,1.6331,1.0381,-0.44219,0.14719,1.4601,0.021547,-3.2035,-3.6963,-0.6645,1.8618,1.9266,2.2626,4.1834,4.0817,-0.59019,-5.9063,-6.2562,-1.9985,1.7702,2.4477,1.8621,1.7866,1.4801,0.090848,-1.4865,-1.9835,-1.137,0.52899,1.7287,0.62967,-2.876,-5.466,-3.5016,1.9531,5.7628,4.9907,2.0912,0.87426,1.6448,1.9051,0.077088,-3.1423,-5.8119,-5.7754,-2.1393,2.8001,4.7094,2.1761,-1.0286,-0.93872,0.93836,0.20824,-3.0977,-4.101,-0.64654,3.0523,2.6883,0.17263,0.077107,2.2576,2.5779,0.060675,-1.5607,-0.13779,1.5674,0.85002,-0.55637,-0.14018,0.49792,-1.4777,-4.3435,-3.6849,0.40042,2.7664,0.77388,-2.0223,-1.6719,0.55108,1.1854,0.16684,-0.16934,0.41071,0.36704,0.10138,1.507,4.0012,4.5212,1.971,-1.2366,-2.7269,-2.6792,-2.12,-1.1968,-0.11499,0.3281,0.067078,-0.15934,-0.48715,-1.58,-2.4259,-1.2539,0.90548,0.96155,-0.97119,-0.98355,2.1263,4.0811
-2.5508,2.2504,6.6129,4.6281,-1.6084,-3.8903,-0.30897,2.037,-0.71778,-2.7136,0.93318,4.7928,1.8173,-4.5866,-5.7876,-1.3848,1.5375,0.50598,-0.14884,1.1582,0.56247,-2.8612,-4.2091,-1.209,1.4769,0.16184,-1.7716,-0.061007,3.4319,4.8306,4.8166,5.5368,4.7014,-0.66036,-6.7483,-6.3441,0.51699,5.6128,3.5756,-1.6195,-3.5185,-1.9145,-1.2128,-3.0866,-4.7762,-3.7652,-0.98295,0.92031,0.62264,-0.97579,-1.8757,-0.66393,2.3726,5.4846,6.7948,5.5447,2.6191,0.20792,0.049899,1.0951,0.058848,-3.9858,-6.8168,-3.8958,2.4302,4.6848,0.41222,-3.9061,-2.2115,1.9283,0.77397,-5.3413,-8.0636,-3.5044,2.3632,3.4777,2.3978,4.2241,6.9119,4.8185,-0.68679,-2.2899,1.5334,3.838,0.53309,-3.1579,-1.9739,0.2943,-2.3839,-7.199,-6.4462,-0.22823,3.4439,1.1983,-1.4762,-0.31837,1.4325,0.3868,-0.62315,1.4158,3.3927,1.9223,0.44547,3.3888,7.1194,4.8092,-1.9883,-5.2123,-3.0122,-1.7499,-4.3379,-5.4557,-1.4409,2.9983,2.5517,-0.64978,-1.8959,-1.426,-1.6568,-1.5147,0.61949,2.1523,0.50446,-1.1906,1.064,4.4599
0.34172,5.462,5.8086,1.1883,-3.4724,-3.5964,-0.34787,1.3665,-0.24202,-1.9133,-0.70941,1.8462,2.5278,0.71819,-1.9059,-3.8273,-3.915,-1.3238,2.6098,4.2941,2.1623,-0.70294,-0.84327,0.46512,-0.38349,-3.2106,-4.2316,-1.8747,1.4445,3.5519,4.6977,4.7389,2.0373,-2.9028,-5.8198,-3.3924,2.1898,5.6152,4.3779,0.62868,-2.0115,-2.018,-0.83006,-1.0116,-3.1443,-4.6097,-2.7101,1.2206,2.9866,1.1249,-1.2349,-1.0125,1.0008,2.3871,2.5214,1.8828,0.49739,-0.8328,-0.38105,1.0662,-0.243,-4.7822,-6.5318,-0.93798,6.7461,7.5741,1.9397,-1.1882,1.4446,2.466,-3.2667,-9.0402,-6.2488,1.7416,4.3126,-0.44581,-3.6037,0.34352,5.6383,4.9947,0.34171,-1.5376,0.30741,1.0523,-0.96229,-1.8343,0.52308,2.121,-0.9857,-5.9045,-6.3122,-1.224,3.7198,3.9818,1.4801,0.59804,1.7901,2.0337,0.085472,-1.9909,-2.3003,-1.1959,0.49517,2.5778,3.9365,2.5799,-1.1369,-3.6023,-2.3598,0.34191,0.74273,-1.1006,-1.8898,-0.19905,1.8194,1.848,0.092354,-1.8253,-2.7617,-2.4401,-1.4266,-0.82508,-0.74683,0.36707,3.1708,5.0956
1.6827,6.4679,5.7873,0.12102,-5.4177,-6.0233,-2.0083,1.5509,0.74146,-2.374,-2.4894,1.8286,6.0349,5.2358,-0.025393,-4.8342,-5.4067,-2.153,1.8345,3.8036,3.0866,1.058,-0.40424,-0.84556,-1.4375,-2.9451,-4.1771,-3.3037,-0.30213,2.8517,4.1766,3.0386,0.016832,-3.1833,-3.9068,-0.62525,4.4287,6.5033,3.6717,-0.44268,-1.1943,0.90456,1.2148,-2.0519,-5.1588,-4.3724,-1.197,0.38658,-0.23044,-0.4618,0.61114,1.3059,1.1878,1.9049,3.1717,1.8991,-2.3839,-4.9127,-2.1695,1.8022,0.514,-4.8019,-5.9341,0.52209,7.7657,8.1947,3.6008,1.1626,2.1667,1.0292,-4.4645,-8.2871,-4.7313,2.4513,4.4784,-0.41116,-4.6203,-1.9495,3.9268,5.057,0.37114,-3.5691,-2.4037,0.62125,0.88978,-0.5253,0.03956,1.7468,0.59223,-3.1034,-4.1432,-0.4396,3.4631,3.2223,0.78966,0.37358,1.7786,1.8478,0.090763,-1.5179,-2.6688,-4.0436,-3.6734,0.83588,6.5112,6.8785,0.92255,-4.7128,-4.5711,-0.99825,0.80567,0.23241,0.07939,1.0589,1.6168,1.295,0.60451,-0.88151,-3.0206,-3.478,-1.1193,0.9383,-0.22316,-1.8057,0.57414,4.6421
0.57608,0.15997,-0.15053,-0.45686,-1.0204,-1.4426,-0.98629,0.27162,1.3075,1.3568,0.76867,0.42849,0.63969,0.8156,0.2298,-0.98364,-1.7079,-1.0448,0.36825,0.87087,-0.076087,-1.0129,-0.487,0.73403,0.65065,-1.0251,-2.329,-1.7227,-0.0032059,1.1271,1.2784,1.1662,1.0317,0.58191,0.14363,0.50075,1.4459,1.6939,0.70169,-0.43136,-0.59127,-0.34584,-0.96987,-2.2428,-2.541,-1.2529,0.16636,0.23247,-0.47059,-0.30987,0.86759,1.5836,1.0432,0.20493,0.10852,0.37536,0.19986,-0.15293,0.069556,0.6779,0.85349,0.49002,0.091521,-0.34289,-1.0922,-1.5937,-0.977,0.24726,0.54773,-0.27942,-0.6867,0.13203,0.93375,0.55138,-0.2084,-0.10468,0.41956,0.27233,-0.18281,0.090101,0.6381,0.16474,-0.9976,-1.1381,0.06521,1.0254,0.80658,0.27128,0.13262,-0.20278,-0.97016,-1.0518,0.10802,1.1182,0.59555,-0.70637,-1.1639,-0.62636,-0.013999,0.4402,0.90105,0.73927,-0.49902,-1.499,-0.57032,1.5763,2.4526,1.2751,-0.15614,-0.40445,-0.22294,-0.67501,-1.25,-1.0114,-0.248,0.23832,0.43237,0.55927,0.20085,-0.84374,-1.6099,-1.1066,0.18337,1.0486,1.2026,1.0663
-0.22187,-0.063076,-0.023588,-1.6239,-3.3285,-2.3034,0.81433,2.6643,2.1052,0.98114,0.52767,0.42498,0.88814,2.1486,2.338,-0.26388,-3.198,-2.3658,1.2827,2.415,-0.43921,-2.4943,-0.60981,1.5799,-0.062971,-3.1765,-2.8638,0.35811,1.8114,0.34364,-0.47203,1.2287,2.6686,1.2037,-1.5155,-2.1264,-0.14927,1.9312,2.1607,1.1253,0.53096,0.64266,-0.1268,-2.6388,-4.7774,-3.5101,0.63463,3.411,2.2974,-0.17741,-0.40566,1.1405,1.3515,-0.49864,-2.2162,-2.3367,-1.3903,0.011156,1.642,2.5684,2.1194,1.4716,1.7577,1.5049,-0.95523,-3.5407,-2.8476,0.030366,0.74298,-1.1493,-1.48,0.98408,1.9709,-0.86238,-3.3714,-1.5619,1.911,2.4649,0.87597,0.62735,1.194,-0.14127,-1.9881,-0.70757,2.4799,2.6474,-0.55892,-2.0712,0.16627,1.9732,0.20433,-2.298,-2.0622,-0.59043,-0.88035,-2.0071,-1.2334,1.0179,2.1822,1.8065,1.334,0.98694,0.075427,-0.62701,0.13728,1.4543,1.2869,-0.36753,-1.776,-2.2541,-2.2407,-1.3753,0.74579,2.3819,1.2295,-1.6838,-2.5672,0.0005076,3.0048,3.0759,0.5807,-1.5778,-1.6701,-0.31275,1.064,1.6424
1.7546,0.62393,-0.31166,-0.19149,-0.29132,-1.4341,-2.4129,-1.8788,-0.28015,0.97047,1.2838,1.1088,0.93456,0.64833,-0.17574,-1.3961,-1.9056,-0.80915,0.9379,1.2777,-0.034836,-0.75186,0.53765,1.9617,1.0238,-1.5397,-2.8147,-1.8711,-0.3926,0.55716,1.6874,2.9978,2.7809,0.37892,-1.9777,-1.6854,0.91126,3.0043,2.5563,0.12737,-2.1703,-2.8992,-2.5054,-2.3237,-2.4246,-1.3922,1.0181,2.3966,0.76168,-1.8503,-1.5925,1.57,3.4909,1.7839,-0.85733,-0.79171,1.6538,3.4053,2.864,0.81861,-1.4122,-2.7269,-2.2584,-0.50142,0.48293,-0.4571,-1.8794,-1.9083,-0.79038,0.18556,0.79256,1.1441,0.51904,-1.0136,-1.4755,0.13059,1.5487,0.69076,-0.50949,0.77672,2.8935,1.9085,-1.559,-2.7014,-0.040378,2.3909,1.6308,-0.18896,-0.41974,-0.11236,-0.94707,-1.729,-1.0674,-0.40981,-1.2267,-1.9269,-0.75685,0.82965,0.95008,0.81222,1.8923,2.2596,-0.053117,-2.3406,-0.791,2.8842,3.6517,1.0275,-0.78555,-0.35089,-0.70791,-2.8892,-3.6193,-1.3844,0.56328,-0.080802,-0.75723,0.95329,2.6886,1.454,-1.1099,-1.6554,-0.49721,0.026824,0.14671,1.3285
0.7174,-0.89982,-1.6745,-1.3133,-0.25398,0.89301,1.2849,0.48095,-0.6557,-0.79945,0.062205,0.82097,1.0262,1.0431,0.63896,-0.7372,-2.1466,-1.7512,0.18522,1.0505,-0.26565,-1.4014,-0.11685,1.9801,1.7016,-0.83677,-2.3658,-1.316,0.22468,0.15653,-0.46167,0.42675,2.2032,2.4316,0.85265,-0.021306,1.0636,1.8161,-0.080229,-2.8699,-2.9243,-0.40432,0.66415,-1.3223,-2.7387,-0.40366,3.0456,2.9783,-0.11451,-1.6772,-0.35091,0.58943,-0.64328,-1.6311,-0.63403,0.32513,-0.33414,-0.52014,1.4576,3.1676,2.0779,0.1722,0.38409,1.1824,-0.45616,-2.9158,-2.3577,0.14313,0.050465,-2.4007,-2.0579,2.0751,4.3254,1.4177,-2.1558,-1.5782,0.90908,0.81865,-0.8763,-0.4603,1.3351,0.90236,-1.3674,-1.7549,0.05609,0.62414,-0.8296,-1.0896,1.0639,2.4916,0.98107,-1.292,-1.5761,-0.34642,0.68355,1.302,1.5925,0.76229,-0.86064,-1.2307,0.102,0.6468,-1.011,-2.4692,-1.2473,1.1384,1.6882,0.51713,-0.11971,0.17136,0.09913,-0.25108,0.23069,0.92294,0.20631,-1.3425,-1.4818,-0.019316,0.84972,0.13317,-0.74204,-0.69455,-0.34497,-0.019437,1.0191,2.4426
